Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,2.0,30,20,0.7,0.1
WRR,1.2,18,20,0.7,0.1
DeepRM_ECO,2.0833333333333335,25,20,0.7,0.1
WRR,1.5833333333333333,19,20,0.7,0.1
DeepRM_ECO,3.5,35,20,0.7,0.1
WRR,1.3,13,20,0.7,0.1
DeepRM_ECO,2.1538461538461537,28,20,0.7,0.1
WRR,1.0,13,20,0.7,0.1
DeepRM_ECO,3.6363636363636362,40,20,0.7,0.1
WRR,1.0909090909090908,12,20,0.7,0.1
DeepRM_ECO,2.75,33,20,0.7,0.1
WRR,1.25,15,20,0.7,0.1
DeepRM_ECO,4.136363636363637,91,30,0.7,0.1
WRR,1.1818181818181819,26,30,0.7,0.1
DeepRM_ECO,9.181818181818182,202,30,0.7,0.1
WRR,1.7272727272727273,38,30,0.7,0.1
DeepRM_ECO,4.277777777777778,77,30,0.7,0.1
WRR,1.5,27,30,0.7,0.1
DeepRM_ECO,3.619047619047619,76,30,0.7,0.1
WRR,1.3333333333333333,28,30,0.7,0.1
DeepRM_ECO,16.272727272727273,358,30,0.7,0.1
WRR,3.5,77,30,0.7,0.1
DeepRM_ECO,11.590909090909092,255,30,0.7,0.1
WRR,1.7727272727272727,39,30,0.7,0.1
DeepRM_ECO,7.2,144,30,0.7,0.1
WRR,2.25,45,30,0.7,0.1
DeepRM_ECO,4.1,82,30,0.7,0.1
WRR,2.6,52,30,0.7,0.1
DeepRM_ECO,6.411764705882353,109,30,0.7,0.1
WRR,1.1764705882352942,20,30,0.7,0.1
DeepRM_ECO,109.1304347826087,2510,30,0.7,0.1
WRR,1.608695652173913,37,30,0.7,0.1
DeepRM_ECO,4.666666666666667,84,30,0.7,0.1
WRR,1.7777777777777777,32,30,0.7,0.1
DeepRM_ECO,2.6666666666666665,48,30,0.7,0.1
WRR,1.2777777777777777,23,30,0.7,0.1
DeepRM_ECO,5.842105263157895,111,30,0.7,0.1
WRR,1.1578947368421053,22,30,0.7,0.1
DeepRM_ECO,3.7777777777777777,68,30,0.7,0.1
WRR,1.1111111111111112,20,30,0.7,0.1
DeepRM_ECO,4.388888888888889,79,30,0.7,0.1
WRR,1.7222222222222223,31,30,0.7,0.1
DeepRM_ECO,2.95,59,30,0.7,0.1
WRR,1.25,25,30,0.7,0.1
DeepRM_ECO,6.608695652173913,152,30,0.7,0.1
WRR,2.0434782608695654,47,30,0.7,0.1
DeepRM_ECO,3.409090909090909,75,30,0.7,0.1
WRR,1.8181818181818181,40,30,0.7,0.1
DeepRM_ECO,5.615384615384615,146,30,0.7,0.1
WRR,1.1923076923076923,31,30,0.7,0.1
DeepRM_ECO,2.125,34,30,0.7,0.1
WRR,1.3125,21,30,0.7,0.1
DeepRM_ECO,2.8,84,40,0.7,0.1
WRR,1.2333333333333334,37,40,0.7,0.1
DeepRM_ECO,6.576923076923077,171,40,0.7,0.1
WRR,1.6923076923076923,44,40,0.7,0.1
DeepRM_ECO,3.259259259259259,88,40,0.7,0.1
WRR,2.259259259259259,61,40,0.7,0.1
DeepRM_ECO,11.161290322580646,346,40,0.7,0.1
WRR,3.4838709677419355,108,40,0.7,0.1
DeepRM_ECO,19.32,483,40,0.7,0.1
WRR,2.28,57,40,0.7,0.1
DeepRM_ECO,4.75,133,40,0.7,0.1
WRR,3.3214285714285716,93,40,0.7,0.1
DeepRM_ECO,7.125,171,40,0.7,0.1
WRR,1.75,42,40,0.7,0.1
DeepRM_ECO,2.8214285714285716,79,40,0.7,0.1
WRR,1.5,42,40,0.7,0.1
DeepRM_ECO,4.521739130434782,104,40,0.7,0.1
WRR,1.173913043478261,27,40,0.7,0.1
DeepRM_ECO,2.3333333333333335,56,40,0.7,0.1
WRR,1.5416666666666667,37,40,0.7,0.1
DeepRM_ECO,2.923076923076923,76,40,0.7,0.1
WRR,2.1153846153846154,55,40,0.7,0.1
DeepRM_ECO,5.037037037037037,136,40,0.7,0.1
WRR,1.1851851851851851,32,40,0.7,0.1
DeepRM_ECO,5.451612903225806,169,40,0.7,0.1
WRR,2.5161290322580645,78,40,0.7,0.1
DeepRM_ECO,6.064516129032258,188,40,0.7,0.1
WRR,2.5806451612903225,80,40,0.7,0.1
DeepRM_ECO,5.615384615384615,146,40,0.7,0.1
WRR,1.9230769230769231,50,40,0.7,0.1
DeepRM_ECO,4.761904761904762,100,40,0.7,0.1
WRR,1.4761904761904763,31,40,0.7,0.1
DeepRM_ECO,12.6,315,40,0.7,0.1
WRR,2.76,69,40,0.7,0.1
DeepRM_ECO,12.03448275862069,349,40,0.7,0.1
WRR,3.6206896551724137,105,40,0.7,0.1
DeepRM_ECO,5.75,161,40,0.7,0.1
WRR,2.392857142857143,67,40,0.7,0.1
DeepRM_ECO,5.774193548387097,179,40,0.7,0.1
WRR,2.806451612903226,87,40,0.7,0.1
DeepRM_ECO,3.054054054054054,113,50,0.7,0.1
WRR,1.4054054054054055,52,50,0.7,0.1
DeepRM_ECO,3.735294117647059,127,50,0.7,0.1
WRR,2.676470588235294,91,50,0.7,0.1
DeepRM_ECO,6.111111111111111,220,50,0.7,0.1
WRR,2.0555555555555554,74,50,0.7,0.1
DeepRM_ECO,4.382352941176471,149,50,0.7,0.1
WRR,2.176470588235294,74,50,0.7,0.1
DeepRM_ECO,4.705882352941177,160,50,0.7,0.1
WRR,2.235294117647059,76,50,0.7,0.1
DeepRM_ECO,25.37142857142857,888,50,0.7,0.1
WRR,1.8571428571428572,65,50,0.7,0.1
DeepRM_ECO,3.5,105,50,0.7,0.1
WRR,1.3,39,50,0.7,0.1
DeepRM_ECO,10.733333333333333,322,50,0.7,0.1
WRR,2.4,72,50,0.7,0.1
DeepRM_ECO,4.0,128,50,0.7,0.1
WRR,1.53125,49,50,0.7,0.1
DeepRM_ECO,8.513513513513514,315,50,0.7,0.1
WRR,1.837837837837838,68,50,0.7,0.1
DeepRM_ECO,13.23076923076923,516,50,0.7,0.1
WRR,2.128205128205128,83,50,0.7,0.1
DeepRM_ECO,6.264705882352941,213,50,0.7,0.1
WRR,1.5,51,50,0.7,0.1
DeepRM_ECO,5.7,171,50,0.7,0.1
WRR,1.7,51,50,0.7,0.1
DeepRM_ECO,7.333333333333333,220,50,0.7,0.1
WRR,1.3333333333333333,40,50,0.7,0.1
DeepRM_ECO,4.205882352941177,143,50,0.7,0.1
WRR,2.235294117647059,76,50,0.7,0.1
DeepRM_ECO,7.435897435897436,290,50,0.7,0.1
WRR,2.282051282051282,89,50,0.7,0.1
DeepRM_ECO,24.21951219512195,993,50,0.7,0.1
WRR,2.8536585365853657,117,50,0.7,0.1
DeepRM_ECO,7.205882352941177,245,50,0.7,0.1
WRR,3.4705882352941178,118,50,0.7,0.1
DeepRM_ECO,51.6,1806,50,0.7,0.1
WRR,2.342857142857143,82,50,0.7,0.1
DeepRM_ECO,8.027777777777779,289,50,0.7,0.1
WRR,3.2222222222222223,116,50,0.7,0.1
DeepRM_ECO,6.822222222222222,307,60,0.7,0.1
WRR,1.9111111111111112,86,60,0.7,0.1
DeepRM_ECO,4.384615384615385,171,60,0.7,0.1
WRR,1.435897435897436,56,60,0.7,0.1
DeepRM_ECO,15.777777777777779,710,60,0.7,0.1
WRR,5.311111111111111,239,60,0.7,0.1
DeepRM_ECO,11.024390243902438,452,60,0.7,0.1
WRR,3.5853658536585367,147,60,0.7,0.1
DeepRM_ECO,66.775,2671,60,0.7,0.1
WRR,2.375,95,60,0.7,0.1
DeepRM_ECO,4.694444444444445,169,60,0.7,0.1
WRR,1.7777777777777777,64,60,0.7,0.1
DeepRM_ECO,65.13157894736842,2475,60,0.7,0.1
WRR,1.394736842105263,53,60,0.7,0.1
DeepRM_ECO,12.717948717948717,496,60,0.7,0.1
WRR,2.5384615384615383,99,60,0.7,0.1
DeepRM_ECO,5.695652173913044,262,60,0.7,0.1
WRR,2.0217391304347827,93,60,0.7,0.1
DeepRM_ECO,7.348837209302325,316,60,0.7,0.1
WRR,3.302325581395349,142,60,0.7,0.1
DeepRM_ECO,6.472222222222222,233,60,0.7,0.1
WRR,1.8611111111111112,67,60,0.7,0.1
DeepRM_ECO,4.875,195,60,0.7,0.1
WRR,2.5,100,60,0.7,0.1
DeepRM_ECO,13.886363636363637,611,60,0.7,0.1
WRR,3.727272727272727,164,60,0.7,0.1
DeepRM_ECO,16.95744680851064,797,60,0.7,0.1
WRR,4.1063829787234045,193,60,0.7,0.1
DeepRM_ECO,6.863636363636363,302,60,0.7,0.1
WRR,1.7045454545454546,75,60,0.7,0.1
DeepRM_ECO,16.0,608,60,0.7,0.1
WRR,2.210526315789474,84,60,0.7,0.1
DeepRM_ECO,5.456521739130435,251,60,0.7,0.1
WRR,2.8260869565217392,130,60,0.7,0.1
DeepRM_ECO,21.694444444444443,781,60,0.7,0.1
WRR,1.8055555555555556,65,60,0.7,0.1
DeepRM_ECO,6.921052631578948,263,60,0.7,0.1
WRR,2.789473684210526,106,60,0.7,0.1
DeepRM_ECO,28.11111111111111,1265,60,0.7,0.1
WRR,3.2666666666666666,147,60,0.7,0.1
DeepRM_ECO,5.288461538461538,275,70,0.7,0.1
WRR,1.6153846153846154,84,70,0.7,0.1
DeepRM_ECO,4.081632653061225,200,70,0.7,0.1
WRR,1.5918367346938775,78,70,0.7,0.1
DeepRM_ECO,8.714285714285714,427,70,0.7,0.1
WRR,4.3061224489795915,211,70,0.7,0.1
DeepRM_ECO,11.466666666666667,516,70,0.7,0.1
WRR,2.311111111111111,104,70,0.7,0.1
DeepRM_ECO,3.260869565217391,150,70,0.7,0.1
WRR,1.1521739130434783,53,70,0.7,0.1
DeepRM_ECO,30.795454545454547,1355,70,0.7,0.1
WRR,1.6363636363636365,72,70,0.7,0.1
DeepRM_ECO,11.877551020408163,582,70,0.7,0.1
WRR,2.142857142857143,105,70,0.7,0.1
DeepRM_ECO,15.81132075471698,838,70,0.7,0.1
WRR,2.150943396226415,114,70,0.7,0.1
DeepRM_ECO,14.186046511627907,610,70,0.7,0.1
WRR,2.1627906976744184,93,70,0.7,0.1
DeepRM_ECO,11.466666666666667,516,70,0.7,0.1
WRR,2.7555555555555555,124,70,0.7,0.1
DeepRM_ECO,11.431372549019608,583,70,0.7,0.1
WRR,3.5294117647058822,180,70,0.7,0.1
DeepRM_ECO,24.24074074074074,1309,70,0.7,0.1
WRR,4.888888888888889,264,70,0.7,0.1
DeepRM_ECO,5.372549019607843,274,70,0.7,0.1
WRR,3.9019607843137254,199,70,0.7,0.1
DeepRM_ECO,48.38297872340426,2274,70,0.7,0.1
WRR,3.3617021276595747,158,70,0.7,0.1
DeepRM_ECO,6.4772727272727275,285,70,0.7,0.1
WRR,3.6363636363636362,160,70,0.7,0.1
DeepRM_ECO,6.75,324,70,0.7,0.1
WRR,1.4583333333333333,70,70,0.7,0.1
DeepRM_ECO,10.061224489795919,493,70,0.7,0.1
WRR,2.5918367346938775,127,70,0.7,0.1
DeepRM_ECO,24.345454545454544,1339,70,0.7,0.1
WRR,7.581818181818182,417,70,0.7,0.1
DeepRM_ECO,4.695652173913044,216,70,0.7,0.1
WRR,1.5,69,70,0.7,0.1
DeepRM_ECO,26.442307692307693,1375,70,0.7,0.1
WRR,2.25,117,70,0.7,0.1
DeepRM_ECO,9.771929824561404,557,80,0.7,0.1
WRR,1.8070175438596492,103,80,0.7,0.1
DeepRM_ECO,6.135593220338983,362,80,0.7,0.1
WRR,3.4915254237288136,206,80,0.7,0.1
DeepRM_ECO,17.666666666666668,954,80,0.7,0.1
WRR,5.592592592592593,302,80,0.7,0.1
DeepRM_ECO,23.245283018867923,1232,80,0.7,0.1
WRR,2.830188679245283,150,80,0.7,0.1
DeepRM_ECO,4.270833333333333,205,80,0.7,0.1
WRR,2.3125,111,80,0.7,0.1
DeepRM_ECO,6.30188679245283,334,80,0.7,0.1
WRR,2.7547169811320753,146,80,0.7,0.1
DeepRM_ECO,5.9523809523809526,375,80,0.7,0.1
WRR,2.3968253968253967,151,80,0.7,0.1
DeepRM_ECO,4.25,204,80,0.7,0.1
WRR,2.4166666666666665,116,80,0.7,0.1
DeepRM_ECO,21.425925925925927,1157,80,0.7,0.1
WRR,3.3518518518518516,181,80,0.7,0.1
DeepRM_ECO,9.883333333333333,593,80,0.7,0.1
WRR,3.95,237,80,0.7,0.1
DeepRM_ECO,20.640625,1321,80,0.7,0.1
WRR,3.84375,246,80,0.7,0.1
DeepRM_ECO,12.74,637,80,0.7,0.1
WRR,2.2,110,80,0.7,0.1
DeepRM_ECO,12.163636363636364,669,80,0.7,0.1
WRR,2.7636363636363637,152,80,0.7,0.1
DeepRM_ECO,18.096153846153847,941,80,0.7,0.1
WRR,1.8846153846153846,98,80,0.7,0.1
DeepRM_ECO,30.864406779661017,1821,80,0.7,0.1
WRR,4.677966101694915,276,80,0.7,0.1
DeepRM_ECO,21.416666666666668,1285,80,0.7,0.1
WRR,4.55,273,80,0.7,0.1
DeepRM_ECO,16.019607843137255,817,80,0.7,0.1
WRR,2.0588235294117645,105,80,0.7,0.1
DeepRM_ECO,10.280701754385966,586,80,0.7,0.1
WRR,2.5964912280701755,148,80,0.7,0.1
DeepRM_ECO,13.22,661,80,0.7,0.1
WRR,1.9,95,80,0.7,0.1
DeepRM_ECO,13.967213114754099,852,80,0.7,0.1
WRR,1.7704918032786885,108,80,0.7,0.1
DeepRM_ECO,13.171875,843,90,0.7,0.1
WRR,1.84375,118,90,0.7,0.1
DeepRM_ECO,12.895522388059701,864,90,0.7,0.1
WRR,4.029850746268656,270,90,0.7,0.1
DeepRM_ECO,12.067796610169491,712,90,0.7,0.1
WRR,3.2542372881355934,192,90,0.7,0.1
DeepRM_ECO,91.61666666666666,5497,90,0.7,0.1
WRR,1.6166666666666667,97,90,0.7,0.1
DeepRM_ECO,4.964912280701754,283,90,0.7,0.1
WRR,1.8771929824561404,107,90,0.7,0.1
DeepRM_ECO,34.88059701492537,2337,90,0.7,0.1
WRR,2.462686567164179,165,90,0.7,0.1
DeepRM_ECO,22.95,1377,90,0.7,0.1
WRR,3.2333333333333334,194,90,0.7,0.1
DeepRM_ECO,9.95,597,90,0.7,0.1
WRR,2.433333333333333,146,90,0.7,0.1
DeepRM_ECO,18.970149253731343,1271,90,0.7,0.1
WRR,5.611940298507463,376,90,0.7,0.1
DeepRM_ECO,21.304347826086957,1470,90,0.7,0.1
WRR,4.101449275362318,283,90,0.7,0.1
DeepRM_ECO,64.37096774193549,3991,90,0.7,0.1
WRR,2.4838709677419355,154,90,0.7,0.1
DeepRM_ECO,21.322033898305083,1258,90,0.7,0.1
WRR,2.440677966101695,144,90,0.7,0.1
DeepRM_ECO,13.94915254237288,823,90,0.7,0.1
WRR,1.7627118644067796,104,90,0.7,0.1
DeepRM_ECO,46.4,3248,90,0.7,0.1
WRR,5.7,399,90,0.7,0.1
DeepRM_ECO,17.52542372881356,1034,90,0.7,0.1
WRR,2.169491525423729,128,90,0.7,0.1
DeepRM_ECO,5.234375,335,90,0.7,0.1
WRR,2.5,160,90,0.7,0.1
DeepRM_ECO,17.5,1015,90,0.7,0.1
WRR,2.1724137931034484,126,90,0.7,0.1
DeepRM_ECO,8.173913043478262,564,90,0.7,0.1
WRR,1.8115942028985508,125,90,0.7,0.1
DeepRM_ECO,359.8,17990,90,0.7,0.1
WRR,4.03125,258,90,0.7,0.1
DeepRM_ECO,4.1940298507462686,281,90,0.7,0.1
WRR,2.1194029850746268,142,90,0.7,0.1
DeepRM_ECO,12.166666666666666,876,100,0.7,0.1
WRR,1.9305555555555556,139,100,0.7,0.1
DeepRM_ECO,23.788732394366196,1689,100,0.7,0.1
WRR,3.9859154929577465,283,100,0.7,0.1
DeepRM_ECO,20.304347826086957,1401,100,0.7,0.1
WRR,3.1159420289855073,215,100,0.7,0.1
DeepRM_ECO,29.18032786885246,1780,100,0.7,0.1
WRR,1.7540983606557377,107,100,0.7,0.1
DeepRM_ECO,25.585714285714285,1791,100,0.7,0.1
WRR,2.8857142857142857,202,100,0.7,0.1
DeepRM_ECO,6.27027027027027,464,100,0.7,0.1
WRR,2.5405405405405403,188,100,0.7,0.1
DeepRM_ECO,16.75409836065574,1022,100,0.7,0.1
WRR,1.9344262295081966,118,100,0.7,0.1
DeepRM_ECO,16.216216216216218,1200,100,0.7,0.1
WRR,5.054054054054054,374,100,0.7,0.1
DeepRM_ECO,28.789473684210527,2188,100,0.7,0.1
WRR,5.092105263157895,387,100,0.7,0.1
DeepRM_ECO,111.7605633802817,7935,100,0.7,0.1
WRR,3.211267605633803,228,100,0.7,0.1
DeepRM_ECO,9.4,611,100,0.7,0.1
WRR,1.9384615384615385,126,100,0.7,0.1
DeepRM_ECO,81.92957746478874,5817,100,0.7,0.1
WRR,2.859154929577465,203,100,0.7,0.1
DeepRM_ECO,21.875,1575,100,0.7,0.1
WRR,4.222222222222222,304,100,0.7,0.1
DeepRM_ECO,51.29577464788732,3642,100,0.7,0.1
WRR,2.3098591549295775,164,100,0.7,0.1
DeepRM_ECO,7.311475409836065,446,100,0.7,0.1
WRR,3.2295081967213113,197,100,0.7,0.1
DeepRM_ECO,17.786666666666665,1334,100,0.7,0.1
WRR,2.1333333333333333,160,100,0.7,0.1
DeepRM_ECO,523.0422535211268,37136,100,0.7,0.1
WRR,2.8194444444444446,203,100,0.7,0.1
DeepRM_ECO,51.70666666666666,3878,100,0.7,0.1
WRR,1.6133333333333333,121,100,0.7,0.1
DeepRM_ECO,26.710526315789473,2030,100,0.7,0.1
WRR,1.605263157894737,122,100,0.7,0.1
DeepRM_ECO,202.71212121212122,13379,100,0.7,0.1
WRR,3.3055555555555554,238,100,0.7,0.1
DeepRM_ECO,5.858974358974359,457,110,0.7,0.1
WRR,2.1666666666666665,169,110,0.7,0.1
DeepRM_ECO,25.123456790123456,2035,110,0.7,0.1
WRR,4.37037037037037,354,110,0.7,0.1
DeepRM_ECO,25.48611111111111,1835,110,0.7,0.1
WRR,2.638888888888889,190,110,0.7,0.1
DeepRM_ECO,23.65714285714286,1656,110,0.7,0.1
WRR,1.7571428571428571,123,110,0.7,0.1
DeepRM_ECO,9.060240963855422,752,110,0.7,0.1
WRR,2.3855421686746987,198,110,0.7,0.1
DeepRM_ECO,23.070422535211268,1638,110,0.7,0.1
WRR,2.7464788732394365,195,110,0.7,0.1
DeepRM_ECO,8.61038961038961,663,110,0.7,0.1
WRR,3.6103896103896105,278,110,0.7,0.1
DeepRM_ECO,40.9080459770115,3559,110,0.7,0.1
WRR,7.022988505747127,611,110,0.7,0.1
DeepRM_ECO,128.33783783783784,9497,110,0.7,0.1
WRR,2.864864864864865,212,110,0.7,0.1
DeepRM_ECO,17.835616438356166,1302,110,0.7,0.1
WRR,1.9726027397260273,144,110,0.7,0.1
DeepRM_ECO,53.4,4272,110,0.7,0.1
WRR,3.3625,269,110,0.7,0.1
DeepRM_ECO,30.0,2310,110,0.7,0.1
WRR,5.8311688311688314,449,110,0.7,0.1
DeepRM_ECO,32.44,2433,110,0.7,0.1
WRR,2.5866666666666664,194,110,0.7,0.1
DeepRM_ECO,4.082191780821918,298,110,0.7,0.1
WRR,2.6164383561643834,191,110,0.7,0.1
DeepRM_ECO,51.735632183908045,4501,110,0.7,0.1
WRR,1.7586206896551724,153,110,0.7,0.1
DeepRM_ECO,234.14285714285714,18029,110,0.7,0.1
WRR,2.2337662337662336,172,110,0.7,0.1
DeepRM_ECO,5.916666666666667,497,110,0.7,0.1
WRR,2.2976190476190474,193,110,0.7,0.1
DeepRM_ECO,136.82051282051282,10672,110,0.7,0.1
WRR,4.0,324,110,0.7,0.1
DeepRM_ECO,7.328571428571428,513,110,0.7,0.1
WRR,4.042857142857143,283,110,0.7,0.1
DeepRM_ECO,8.424242424242424,556,110,0.7,0.1
WRR,1.8484848484848484,122,110,0.7,0.1
DeepRM_ECO,6.729411764705882,572,120,0.7,0.1
WRR,2.5764705882352943,219,120,0.7,0.1
DeepRM_ECO,93.46511627906976,8038,120,0.7,0.1
WRR,6.255813953488372,538,120,0.7,0.1
DeepRM_ECO,18.194805194805195,1401,120,0.7,0.1
WRR,2.168831168831169,167,120,0.7,0.1
DeepRM_ECO,47.782051282051285,3727,120,0.7,0.1
WRR,2.717948717948718,212,120,0.7,0.1
DeepRM_ECO,12.433333333333334,1119,120,0.7,0.1
WRR,2.911111111111111,262,120,0.7,0.1
DeepRM_ECO,19.263157894736842,1464,120,0.7,0.1
WRR,3.0657894736842106,233,120,0.7,0.1
DeepRM_ECO,36.84782608695652,3390,120,0.7,0.1
WRR,4.891304347826087,450,120,0.7,0.1
DeepRM_ECO,20.72289156626506,1720,120,0.7,0.1
WRR,3.9036144578313254,324,120,0.7,0.1
DeepRM_ECO,41.27710843373494,3426,120,0.7,0.1
WRR,4.481927710843373,372,120,0.7,0.1
DeepRM_ECO,15.119047619047619,1270,120,0.7,0.1
WRR,2.6785714285714284,225,120,0.7,0.1
DeepRM_ECO,31.129411764705882,2646,120,0.7,0.1
WRR,2.6941176470588237,229,120,0.7,0.1
DeepRM_ECO,111.22619047619048,9343,120,0.7,0.1
WRR,3.3095238095238093,278,120,0.7,0.1
DeepRM_ECO,14.414634146341463,1182,120,0.7,0.1
WRR,2.1219512195121952,174,120,0.7,0.1
DeepRM_ECO,187.13793103448276,16281,120,0.7,0.1
WRR,3.0344827586206895,264,120,0.7,0.1
DeepRM_ECO,67.95555555555555,6116,120,0.7,0.1
WRR,1.8333333333333333,165,120,0.7,0.1
DeepRM_ECO,9.304347826086957,856,120,0.7,0.1
WRR,2.847826086956522,262,120,0.7,0.1
DeepRM_ECO,227.9795918367347,11171,120,0.7,0.1
WRR,3.5185185185185186,285,120,0.7,0.1
DeepRM_ECO,5.945945945945946,440,120,0.7,0.1
WRR,2.891891891891892,214,120,0.7,0.1
DeepRM_ECO,11.91566265060241,989,120,0.7,0.1
WRR,1.6265060240963856,135,120,0.7,0.1
DeepRM_ECO,22.675675675675677,1678,120,0.7,0.1
WRR,2.189189189189189,162,120,0.7,0.1
DeepRM_ECO,4.612903225806452,429,130,0.7,0.1
WRR,2.150537634408602,200,130,0.7,0.1
DeepRM_ECO,56.842696629213485,5059,130,0.7,0.1
WRR,8.415730337078651,749,130,0.7,0.1
DeepRM_ECO,22.563218390804597,1963,130,0.7,0.1
WRR,2.574712643678161,224,130,0.7,0.1
DeepRM_ECO,47.666666666666664,4290,130,0.7,0.1
WRR,2.611111111111111,235,130,0.7,0.1
DeepRM_ECO,6.393258426966292,569,130,0.7,0.1
WRR,3.3707865168539324,300,130,0.7,0.1
DeepRM_ECO,11.92134831460674,1061,130,0.7,0.1
WRR,4.52808988764045,403,130,0.7,0.1
DeepRM_ECO,17.13131313131313,1696,130,0.7,0.1
WRR,6.08080808080808,602,130,0.7,0.1
DeepRM_ECO,158.816091954023,13817,130,0.7,0.1
WRR,3.4022988505747125,296,130,0.7,0.1
DeepRM_ECO,5.666666666666667,493,130,0.7,0.1
WRR,2.103448275862069,183,130,0.7,0.1
DeepRM_ECO,13.845360824742269,1343,130,0.7,0.1
WRR,5.278350515463917,512,130,0.7,0.1
DeepRM_ECO,18.96590909090909,1669,130,0.7,0.1
WRR,1.9431818181818181,171,130,0.7,0.1
DeepRM_ECO,12.077777777777778,1087,130,0.7,0.1
WRR,2.1666666666666665,195,130,0.7,0.1
DeepRM_ECO,196.33684210526314,18652,130,0.7,0.1
WRR,3.6210526315789475,344,130,0.7,0.1
DeepRM_ECO,43.915789473684214,4172,130,0.7,0.1
WRR,1.9263157894736842,183,130,0.7,0.1
DeepRM_ECO,20.686274509803923,2110,130,0.7,0.1
WRR,3.9313725490196076,401,130,0.7,0.1
DeepRM_ECO,10.813953488372093,930,130,0.7,0.1
WRR,3.0697674418604652,264,130,0.7,0.1
DeepRM_ECO,4.418918918918919,327,130,0.7,0.1
WRR,3.0945945945945947,229,130,0.7,0.1
DeepRM_ECO,8.195652173913043,754,130,0.7,0.1
WRR,2.217391304347826,204,130,0.7,0.1
DeepRM_ECO,7.035294117647059,598,130,0.7,0.1
WRR,2.6,221,130,0.7,0.1
DeepRM_ECO,22.56179775280899,2008,130,0.7,0.1
WRR,2.662921348314607,237,130,0.7,0.1
DeepRM_ECO,4.544554455445544,459,140,0.7,0.1
WRR,2.099009900990099,212,140,0.7,0.1
DeepRM_ECO,26.4,2508,140,0.7,0.1
