iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147b50bb4730>,0,1,[2 6],1,1,2,0,1
1,<environment.Job instance at 0x147b50bb4aa0>,7,1,[1 8],9,9,10,0,9
1,<environment.Job instance at 0x147b50bb4c80>,5,3,[5 1],7,39,42,32,39
1,<environment.Job instance at 0x147b71133910>,5,2,[1 6],7,7,9,0,7
1,<environment.Job instance at 0x147b7120ff50>,8,25,[12  1],9,21,46,12,21
1,<environment.Job instance at 0x147b51225c80>,0,23,[1 6],1,4,27,3,4
1,<environment.Job instance at 0x147b50eab370>,1,1,[1 9],2,2,3,0,2
1,<environment.Job instance at 0x147b6ca40820>,1,1,[6 2],2,2,3,0,2
1,<environment.Job instance at 0x147b512cd460>,4,1,[2 8],9,9,10,0,9
1,<environment.Job instance at 0x147b6c1092d0>,4,27,[1 7],5,6,33,1,6
1,<environment.Job instance at 0x147b50b3f9b0>,7,2,[6 1],9,9,11,0,9
1,<environment.Job instance at 0x147b680ea2d0>,1,1,[5 1],3,3,4,0,3
1,<environment.Job instance at 0x147b680ea230>,4,1,[10  2],8,8,9,0,8
1,<environment.Job instance at 0x147b5119a8c0>,1,1,[ 1 12],6,6,7,0,6
1,<environment.Job instance at 0x147b5119a500>,3,1,[8 1],9,9,10,0,9
1,<environment.Job instance at 0x147b5119a500>,1,1,[2 9],4,4,5,0,4
1,<environment.Job instance at 0x147b507c62d0>,3,1,[8 1],5,5,6,0,5
1,<environment.Job instance at 0x147b680d8910>,4,28,[5 1],6,7,35,1,7
1,<environment.Job instance at 0x147b7121c6e0>,0,1,[6 2],1,2,3,1,2
1,<environment.Job instance at 0x147b50b3b280>,2,1,[7 1],4,4,5,0,4
1,<environment.Job instance at 0x147b6a6c05f0>,4,3,[ 1 10],6,6,9,0,6
1,<environment.Job instance at 0x147b6a6c0d70>,5,3,[1 5],7,7,10,0,7
1,<environment.Job instance at 0x147b6a6c0f50>,6,3,[2 7],8,9,12,1,8
1,<environment.Job instance at 0x147b6a6c04b0>,1,1,[6 2],6,6,7,0,6
1,<environment.Job instance at 0x147b6be976e0>,2,1,[1 9],7,7,8,0,7
1,<environment.Job instance at 0x147b711777d0>,4,1,[10  2],7,7,8,0,7
1,<environment.Job instance at 0x147b73afc050>,5,2,[7 2],8,8,10,0,8
1,<environment.Job instance at 0x147b51024aa0>,5,1,[ 1 10],9,40,41,31,40
1,<environment.Job instance at 0x147b509afa50>,1,1,[1 7],2,2,3,0,2
1,<environment.Job instance at 0x147b7120f500>,2,1,[6 2],3,3,4,0,3
1,<environment.Job instance at 0x147b6c00bf50>,2,1,[8 1],4,5,6,1,5
1,<environment.Job instance at 0x147b51194460>,3,1,[1 5],6,6,7,0,6
1,<environment.Job instance at 0x147b7120feb0>,4,1,[10  1],8,8,9,0,8
1,<environment.Job instance at 0x147b51194730>,5,1,[5 2],9,9,10,0,9
1,<environment.Job instance at 0x147b6bfd5d70>,3,21,[2 5],5,5,26,0,5
1,<environment.Job instance at 0x147b6bfd5550>,5,3,[2 7],8,44,47,36,44
1,<environment.Job instance at 0x147b6bfd55f0>,6,15,[7 2],9,49,64,40,49
1,<environment.Job instance at 0x147b71aba5a0>,2,1,[1 7],3,3,4,0,3
1,<environment.Job instance at 0x147b71aba690>,4,1,[6 2],7,7,8,0,7
1,<environment.Job instance at 0x147b71abaaf0>,5,1,[5 1],8,8,9,0,8
1,<environment.Job instance at 0x147b7119b9b0>,6,2,[ 1 10],8,8,10,0,8
1,<environment.Job instance at 0x147b50a987d0>,0,1,[8 2],3,3,4,0,3
1,<environment.Job instance at 0x147b50a98b40>,6,1,[5 2],9,49,50,40,49
1,<environment.Job instance at 0x147b51180c30>,0,1,[1 8],1,1,2,0,1
1,<environment.Job instance at 0x147b51180910>,3,1,[6 2],5,5,6,0,5
1,<environment.Job instance at 0x147b6cd2afa0>,5,2,[ 1 10],8,8,10,0,8
1,<environment.Job instance at 0x147b6815bb90>,6,1,[5 1],7,9,10,2,9
1,<environment.Job instance at 0x147b680ba3c0>,8,3,[5 2],9,11,14,2,11
1,<environment.Job instance at 0x147b6815bfa0>,5,3,[2 7],6,54,57,48,54
1,<environment.Job instance at 0x147b6815b550>,4,1,[13  1],5,268,269,263,268
1,<environment.Job instance at 0x147b6cd3d1e0>,7,17,[1 8],8,276,293,268,276
1,<environment.Job instance at 0x147b71116910>,6,3,[2 5],9,123,126,114,123
1,<environment.Job instance at 0x147b6cdc2370>,1,1,[6 1],2,2,3,0,2
1,<environment.Job instance at 0x147b68049140>,5,1,[5 1],9,9,10,0,9
1,<environment.Job instance at 0x147b50f60d70>,4,1,[6 1],7,294,295,287,294
1,<environment.Job instance at 0x147b50f60c80>,5,2,[6 1],9,323,325,314,323
1,<environment.Job instance at 0x147b6bfb7e60>,2,1,[1 5],7,7,8,0,7
1,<environment.Job instance at 0x147b507c2500>,0,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x147b50e30780>,3,1,[1 9],4,4,5,0,4
1,<environment.Job instance at 0x147b71b74a50>,4,2,[12  1],7,9,11,2,9
1,<environment.Job instance at 0x147b5084a410>,5,1,[6 2],7,7,8,0,7
1,<environment.Job instance at 0x147b50b1b5f0>,3,2,[ 1 11],7,1171,1173,1164,1171
1,<environment.Job instance at 0x147b73b74e60>,0,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x147b6a68c190>,0,1,[1 9],1,1,2,0,1
1,<environment.Job instance at 0x147b6bf339b0>,2,1,[6 1],3,3,4,0,3
1,<environment.Job instance at 0x147b71af4c30>,6,1,[9 2],7,7,8,0,7
1,<environment.Job instance at 0x147b6bf6fbe0>,2,23,[2 6],4,6,29,2,6
1,<environment.Job instance at 0x147b6cd03190>,3,23,[9 1],6,22,45,16,22
1,<environment.Job instance at 0x147b6cd03fa0>,5,1,[5 2],8,66,67,58,66
1,<environment.Job instance at 0x147b6cd03460>,6,1,[8 2],9,140,141,131,140
1,<environment.Job instance at 0x147b711e9460>,3,1,[9 1],5,5,6,0,5
1,<environment.Job instance at 0x147b50e733c0>,1,1,[ 2 10],7,7,8,0,7
1,<environment.Job instance at 0x147b50e731e0>,1,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x147b50c6eb90>,4,1,[ 2 10],7,7,8,0,7
1,<environment.Job instance at 0x147b6a923370>,5,1,[6 2],8,8,9,0,8
1,<environment.Job instance at 0x147b6a923c30>,6,2,[ 1 12],9,10,12,1,10
1,<environment.Job instance at 0x147b7146e370>,4,1,[ 2 10],6,6,7,0,6
1,<environment.Job instance at 0x147b512b9aa0>,6,1,[7 1],9,9,10,0,9
1,<environment.Job instance at 0x147b7202da50>,0,1,[2 6],2,2,3,0,2
1,<environment.Job instance at 0x147b6caea780>,2,1,[5 1],4,4,5,0,4
1,<environment.Job instance at 0x147b6caeabe0>,4,1,[6 1],6,6,7,0,6
1,<environment.Job instance at 0x147b6ca5b190>,3,1,[9 1],4,4,5,0,4
1,<environment.Job instance at 0x147b6ca5be60>,4,1,[ 2 10],5,5,6,0,5
1,<environment.Job instance at 0x147b68127820>,5,1,[7 1],7,7,8,0,7
1,<environment.Job instance at 0x147b68127a00>,6,1,[2 6],9,9,10,0,9
1,<environment.Job instance at 0x147b68146280>,1,1,[1 7],4,4,5,0,4
1,<environment.Job instance at 0x147b50805050>,4,2,[ 2 10],6,52,54,46,52
1,<environment.Job instance at 0x147b508050a0>,1,1,[1 9],3,3,4,0,3
1,<environment.Job instance at 0x147b73b647d0>,2,1,[9 2],4,4,5,0,4
1,<environment.Job instance at 0x147b6bf95140>,3,1,[2 8],5,5,6,0,5
1,<environment.Job instance at 0x147b6bf95230>,4,1,[5 1],6,6,7,0,6
1,<environment.Job instance at 0x147b73b649b0>,5,1,[8 1],8,8,9,0,8
1,<environment.Job instance at 0x147b5101e910>,0,1,[2 9],1,1,2,0,1
1,<environment.Job instance at 0x147b6c03c730>,3,1,[7 2],5,5,6,0,5
1,<environment.Job instance at 0x147b6c03cc80>,4,1,[10  1],6,6,7,0,6
1,<environment.Job instance at 0x147b6bf97500>,6,2,[1 8],7,7,9,0,7
1,<environment.Job instance at 0x147b6bf97d20>,7,26,[8 1],8,8,34,0,8
1,<environment.Job instance at 0x147b6bf9b7d0>,1,21,[9 2],2,2,23,0,2
1,<environment.Job instance at 0x147b510fd410>,7,17,[ 2 10],9,9,26,0,9
1,<environment.Job instance at 0x147b510fd460>,5,13,[2 8],7,2525,2538,2518,2525
1,<environment.Job instance at 0x147b6bfb66e0>,0,1,[1 8],2,2,3,0,2
1,<environment.Job instance at 0x147b50c123c0>,3,28,[14  1],8,9,37,1,9
1,<environment.Job instance at 0x147b50f8d640>,0,1,[6 1],1,1,2,0,1
1,<environment.Job instance at 0x147b6bfb65a0>,2,3,[2 9],3,3,6,0,3
1,<environment.Job instance at 0x147b5078fc80>,4,2,[2 6],6,6,8,0,6
1,<environment.Job instance at 0x147b6c0bef50>,5,1,[ 1 10],7,8,9,1,7
1,<environment.Job instance at 0x147b6c0be050>,6,1,[2 7],8,9,10,1,8
1,<environment.Job instance at 0x147b6c0becd0>,2,2,[12  1],5,8,10,3,8
1,<environment.Job instance at 0x147b6bf8ab40>,5,18,[10  2],8,19,37,11,19
1,<environment.Job instance at 0x147b71aa5d20>,1,1,[1 6],2,2,3,0,2
1,<environment.Job instance at 0x147b5128c140>,3,2,[5 1],4,4,6,0,4
1,<environment.Job instance at 0x147b6c97b5f0>,5,1,[1 6],6,6,7,0,6
1,<environment.Job instance at 0x147b6c97b730>,7,3,[1 9],8,8,11,0,8
1,<environment.Job instance at 0x147b6c97b460>,8,3,[6 1],9,9,12,0,9
1,<environment.Job instance at 0x147b50c2a4b0>,1,2,[7 1],6,6,8,0,6
1,<environment.Job instance at 0x147b50c2a050>,3,1,[ 2 13],8,21,22,13,21
1,<environment.Job instance at 0x147b680d81e0>,1,1,[5 1],2,2,3,0,2
1,<environment.Job instance at 0x147b50d6b820>,2,1,[5 2],9,9,10,0,9
1,<environment.Job instance at 0x147b50bcbd70>,0,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x147b71ba39b0>,5,1,[ 1 10],8,8,9,0,8
1,<environment.Job instance at 0x147b6bf948c0>,3,1,[1 8],5,5,6,0,5
1,<environment.Job instance at 0x147b5112be10>,2,1,[2 8],4,4,5,0,4
1,<environment.Job instance at 0x147b6a3ee640>,4,3,[6 2],6,19,22,13,19
1,<environment.Job instance at 0x147b68092140>,5,16,[ 1 11],7,545,561,538,545
1,<environment.Job instance at 0x147b5089d960>,2,1,[10  1],6,6,7,0,6
1,<environment.Job instance at 0x147b5096aeb0>,0,1,[9 1],1,1,2,0,1
1,<environment.Job instance at 0x147b5096ad20>,1,1,[1 8],2,2,3,0,2
1,<environment.Job instance at 0x147b68055820>,7,3,[2 6],9,9,12,0,9
1,<environment.Job instance at 0x147b50e338c0>,1,1,[9 1],2,2,3,0,2
1,<environment.Job instance at 0x147b509ed780>,4,1,[2 7],8,8,9,0,8
1,<environment.Job instance at 0x147b5073c460>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x147b5073c640>,3,1,[2 5],4,4,5,0,4
1,<environment.Job instance at 0x147b5073c5a0>,4,2,[1 5],6,6,8,0,6
1,<environment.Job instance at 0x147b5073cb90>,7,26,[5 2],9,19,45,10,19
1,<environment.Job instance at 0x147b71af40f0>,3,2,[9 2],8,8,10,0,8
1,<environment.Job instance at 0x147b680804b0>,2,1,[ 1 12],4,4,5,0,4
1,<environment.Job instance at 0x147b6a3c26e0>,6,2,[6 2],8,18,20,10,18
1,<environment.Job instance at 0x147b6a3c2780>,7,3,[9 2],9,18,21,9,18
1,<environment.Job instance at 0x147b507a67d0>,3,1,[12  2],5,1387,1388,1382,1387
1,<environment.Job instance at 0x147b50f52eb0>,0,1,[7 1],3,3,4,0,3
1,<environment.Job instance at 0x147b6cdce140>,3,1,[1 9],6,6,7,0,6
1,<environment.Job instance at 0x147b6a3de960>,5,1,[1 8],8,8,9,0,8
1,<environment.Job instance at 0x147b6a3b9460>,3,1,[8 1],6,6,7,0,6
1,<environment.Job instance at 0x147b50935f00>,6,1,[2 5],9,9,10,0,9
1,<environment.Job instance at 0x147b50bc9a00>,0,1,[ 1 13],1,1,2,0,1
1,<environment.Job instance at 0x147b50bc96e0>,0,1,[11  1],3,5,6,2,5
1,<environment.Job instance at 0x147b507f1500>,2,2,[1 6],5,45,47,40,45
1,<environment.Job instance at 0x147b6c056e10>,0,1,[2 9],1,1,2,0,1
1,<environment.Job instance at 0x147b6c0565a0>,1,1,[1 5],2,2,3,0,2
1,<environment.Job instance at 0x147b6c0415f0>,4,1,[1 8],8,8,9,0,8
1,<environment.Job instance at 0x147b5099d500>,1,1,[ 2 10],2,2,3,0,2
1,<environment.Job instance at 0x147b680ff5f0>,5,1,[9 2],8,8,9,0,8
1,<environment.Job instance at 0x147b508f0cd0>,0,1,[1 6],1,1,2,0,1
1,<environment.Job instance at 0x147b5112e910>,5,2,[1 7],6,6,8,0,6
1,<environment.Job instance at 0x147b5112e500>,6,2,[1 6],7,7,9,0,7
1,<environment.Job instance at 0x147b71b18820>,3,1,[2 5],5,5,6,0,5
1,<environment.Job instance at 0x147b6a19ecd0>,2,3,[1 8],5,5,8,0,5
1,<environment.Job instance at 0x147b6bf88960>,6,3,[1 8],9,9,12,0,9
1,<environment.Job instance at 0x147b71afa0f0>,3,1,[ 2 10],5,5,6,0,5
1,<environment.Job instance at 0x147b711ab0a0>,5,1,[6 1],8,8,9,0,8
1,<environment.Job instance at 0x147b50e0a140>,3,1,[8 2],4,4,5,0,4
1,<environment.Job instance at 0x147b512ce960>,4,28,[ 2 10],6,7,35,1,7
1,<environment.Job instance at 0x147b51100190>,2,2,[10  1],4,4,6,0,4
1,<environment.Job instance at 0x147b51100280>,3,1,[ 1 10],7,7,8,0,7
1,<environment.Job instance at 0x147b6a5fed70>,4,1,[5 2],8,8,9,0,8
1,<environment.Job instance at 0x147b6a5fe230>,5,1,[8 1],9,9,10,0,9
1,<environment.Job instance at 0x147b508d9500>,6,1,[1 7],9,9,10,0,9
1,<environment.Job instance at 0x147b508c45a0>,2,1,[7 2],5,5,6,0,5
1,<environment.Job instance at 0x147b71aaadc0>,5,1,[10  2],9,9,10,0,9
1,<environment.Job instance at 0x147b5111cb40>,1,1,[1 7],2,2,3,0,2
1,<environment.Job instance at 0x147b71aaadc0>,2,1,[9 1],4,4,5,0,4
1,<environment.Job instance at 0x147b50fcc500>,2,1,[9 2],4,4,5,0,4
1,<environment.Job instance at 0x147b682008c0>,5,1,[6 1],9,9,10,0,9
1,<environment.Job instance at 0x147b682008c0>,2,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x147b6a61b640>,3,3,[1 6],4,4,7,0,4
1,<environment.Job instance at 0x147b6a61bd70>,4,2,[1 9],7,7,9,0,7
1,<environment.Job instance at 0x147b50b9cb90>,0,1,[1 5],1,2,3,1,2
1,<environment.Job instance at 0x147b50e81d20>,5,1,[2 7],7,7,8,0,7
1,<environment.Job instance at 0x147b50e81960>,6,1,[7 2],8,8,9,0,8
1,<environment.Job instance at 0x147b6c0cffa0>,7,25,[1 7],9,9,34,0,9
1,<environment.Job instance at 0x147b6c0cffa0>,2,1,[7 2],5,5,6,0,5
1,<environment.Job instance at 0x147b5100c780>,3,1,[1 8],6,6,7,0,6
1,<environment.Job instance at 0x147b5100c5a0>,4,2,[1 7],7,7,9,0,7
1,<environment.Job instance at 0x147b508d9460>,0,1,[14  1],1,5,6,4,5
1,<environment.Job instance at 0x147b511299b0>,6,2,[6 1],9,9,11,0,9
1,<environment.Job instance at 0x147b508d9370>,2,3,[10  1],3,52,55,49,52
1,<environment.Job instance at 0x147b507f4b40>,3,1,[8 1],4,116,117,112,116
1,<environment.Job instance at 0x147b50a984b0>,0,1,[ 1 10],2,2,3,0,2
1,<environment.Job instance at 0x147b6e05d640>,4,1,[10  1],9,9,10,0,9
1,<environment.Job instance at 0x147b50cb3fa0>,1,1,[5 2],2,2,3,0,2
1,<environment.Job instance at 0x147b51255a50>,7,1,[2 5],8,8,9,0,8
1,<environment.Job instance at 0x147b50838190>,4,1,[8 1],7,35,36,28,35
1,<environment.Job instance at 0x147b50838af0>,5,2,[8 2],8,36,38,28,35
1,<environment.Job instance at 0x147b50838d20>,6,14,[9 2],9,38,52,29,35
1,<environment.Job instance at 0x147b5077c640>,1,1,[1 9],2,2,3,0,2
1,<environment.Job instance at 0x147b711b5320>,5,2,[2 7],9,9,11,0,9
1,<environment.Job instance at 0x147b510850a0>,3,23,[1 5],4,4,27,0,4
1,<environment.Job instance at 0x147b51085960>,7,2,[7 1],8,86,88,78,86
1,<environment.Job instance at 0x147b6bdfcfa0>,0,1,[ 2 10],1,1,2,0,1
1,<environment.Job instance at 0x147b68064640>,7,2,[ 1 10],8,95,97,87,95
1,<environment.Job instance at 0x147b680647d0>,4,2,[ 1 13],5,978,980,973,978
1,<environment.Job instance at 0x147b51216a50>,1,3,[5 2],5,5,8,0,5
1,<environment.Job instance at 0x147b512161e0>,5,1,[8 2],9,1386,1387,1377,1386
1,<environment.Job instance at 0x147b6a16be60>,4,1,[5 1],8,45,46,37,45
1,<environment.Job instance at 0x147b512161e0>,3,2,[1 8],7,89,91,82,89
1,<environment.Job instance at 0x147b6cd26140>,5,14,[1 7],9,432,446,423,432
1,<environment.Job instance at 0x147b511e4280>,4,2,[ 1 11],7,9,11,2,9
1,<environment.Job instance at 0x147b50f5a910>,5,2,[1 8],8,11,13,3,10
1,<environment.Job instance at 0x147b50f5a910>,2,1,[2 5],4,4,5,0,4
1,<environment.Job instance at 0x147b5108caa0>,2,3,[1 9],6,6,9,0,6
1,<environment.Job instance at 0x147b513e5690>,3,1,[5 2],7,7,8,0,7
1,<environment.Job instance at 0x147b513e5640>,4,1,[9 1],8,8,9,0,8
1,<environment.Job instance at 0x147b68189190>,4,1,[2 5],5,5,6,0,5
1,<environment.Job instance at 0x147b50f7f870>,0,1,[7 1],1,1,2,0,1
1,<environment.Job instance at 0x147b6a3dc730>,7,2,[1 9],9,9,11,0,9
1,<environment.Job instance at 0x147b50948c30>,1,2,[1 9],4,4,6,0,4
1,<environment.Job instance at 0x147b50ea98c0>,1,1,[ 2 10],2,2,3,0,2
1,<environment.Job instance at 0x147b680915a0>,1,1,[1 6],2,2,3,0,2
1,<environment.Job instance at 0x147b6be002d0>,2,1,[1 8],3,3,4,0,3
1,<environment.Job instance at 0x147b680912d0>,3,1,[8 2],5,5,6,0,5
1,<environment.Job instance at 0x147b6be00730>,4,2,[10  2],6,6,8,0,6
1,<environment.Job instance at 0x147b7145d870>,0,1,[5 2],1,1,2,0,1
1,<environment.Job instance at 0x147b7145d460>,4,2,[1 8],6,6,8,0,6
1,<environment.Job instance at 0x147b6ca8baa0>,6,1,[2 9],8,8,9,0,8
1,<environment.Job instance at 0x147b6ca8b8c0>,7,1,[10  2],9,9,10,0,9
1,<environment.Job instance at 0x147b6ca8b8c0>,3,1,[7 2],6,6,7,0,6
1,<environment.Job instance at 0x147b6bf052d0>,2,1,[1 7],7,7,8,0,7
1,<environment.Job instance at 0x147b507843c0>,4,1,[1 9],8,8,9,0,8
1,<environment.Job instance at 0x147b6ca6eeb0>,2,1,[2 8],4,4,5,0,4
1,<environment.Job instance at 0x147b6bef3370>,0,1,[9 1],1,1,2,0,1
1,<environment.Job instance at 0x147b50ac3050>,0,1,[1 9],1,1,2,0,1
1,<environment.Job instance at 0x147b50dc4910>,4,1,[6 1],5,5,6,0,5
1,<environment.Job instance at 0x147b50fb6730>,5,1,[5 2],7,7,8,0,7
1,<environment.Job instance at 0x147b50dc4370>,6,1,[6 1],8,8,9,0,8
1,<environment.Job instance at 0x147b510a3f00>,2,1,[2 9],7,7,8,0,7
1,<environment.Job instance at 0x147b510a0190>,5,1,[2 8],6,6,7,0,6
1,<environment.Job instance at 0x147b730ead70>,2,2,[11  1],4,8,10,4,8
1,<environment.Job instance at 0x147bbad7a820>,5,2,[7 1],9,10,12,1,9
1,<environment.Job instance at 0x147b50e52a00>,4,27,[9 2],8,16,43,8,16
1,<environment.Job instance at 0x147b6e043780>,4,1,[1 8],5,5,6,0,5
1,<environment.Job instance at 0x147b6e043640>,8,1,[2 9],9,9,10,0,9
1,<environment.Job instance at 0x147b6ca5b550>,4,1,[1 5],7,43,44,36,43
1,<environment.Job instance at 0x147b6ca5bb90>,5,1,[7 2],8,58,59,50,58
1,<environment.Job instance at 0x147b6a176aa0>,0,1,[6 2],1,1,2,0,1
1,<environment.Job instance at 0x147b6bf7d050>,0,1,[ 1 10],2,2,3,0,2
1,<environment.Job instance at 0x147b6be1b7d0>,3,1,[ 1 10],5,5,6,0,5
1,<environment.Job instance at 0x147b6816eaa0>,5,2,[9 1],8,8,10,0,8
1,<environment.Job instance at 0x147b6816e6e0>,3,16,[6 2],5,50,66,45,50
1,<environment.Job instance at 0x147b51244640>,4,2,[2 6],6,107,109,101,107
1,<environment.Job instance at 0x147b6a3de460>,0,1,[ 1 10],3,3,4,0,3
1,<environment.Job instance at 0x147b51244730>,1,1,[8 1],4,4,5,0,4
1,<environment.Job instance at 0x147b6a3ded70>,2,1,[8 1],5,5,6,0,5
1,<environment.Job instance at 0x147b51255960>,4,23,[1 9],6,6,29,0,6
1,<environment.Job instance at 0x147b6ca7a1e0>,4,1,[2 7],8,8,9,0,8
1,<environment.Job instance at 0x147b6ca7ab90>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x147b6cd03b90>,3,3,[9 2],6,6,9,0,6
1,<environment.Job instance at 0x147b6cd03780>,5,2,[6 2],8,8,10,0,8
1,<environment.Job instance at 0x147b513945a0>,1,1,[7 1],4,4,5,0,4
1,<environment.Job instance at 0x147b50a5fd70>,2,1,[1 5],5,5,6,0,5
1,<environment.Job instance at 0x147b511e2190>,1,1,[1 7],2,2,3,0,2
1,<environment.Job instance at 0x147b6a672500>,2,2,[1 8],3,3,5,0,3
1,<environment.Job instance at 0x147b511e20a0>,3,2,[ 1 10],6,6,8,0,6
1,<environment.Job instance at 0x147b511e4d70>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x147b6e047910>,2,1,[ 2 10],5,5,6,0,5
