Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,4.0,20,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,4.0,20,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,6.714285714285714,47,10,0.7,0.1
DeepRM_ECO,1.4,7,10,0.7,0.1
SJF,3.0,15,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.571428571428571,39,10,0.7,0.1
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.1
SJF,6.0,42,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,4.0,24,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.4285714285714286,10,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.4285714285714286,10,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,1.4,7,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,6.333333333333333,38,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,2.7142857142857144,19,10,0.7,0.1
DeepRM_ECO,1.0,1,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.1111111111111112,10,10,0.7,0.1
SJF,3.111111111111111,28,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.0,7,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.857142857142857,41,10,0.7,0.1
DeepRM_ECO,1.0,2,10,0.7,0.1
SJF,7.666666666666667,46,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.4285714285714286,10,10,0.7,0.1
DeepRM_ECO,10.375,83,10,0.7,0.1
SJF,6.75,54,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,3.857142857142857,27,10,0.7,0.1
DeepRM_ECO,1.1111111111111112,10,10,0.7,0.1
SJF,3.111111111111111,28,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.75,7,10,0.7,0.1
SJF,2.5,10,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,1.2,6,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,2.2,11,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
SJF,6.833333333333333,41,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,5.25,21,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,4.0,20,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,1.25,10,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,3.8,19,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,8.166666666666666,49,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.25,5,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.5,9,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,3.875,31,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,5.5,44,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.4,7,10,0.7,0.1
SJF,1.4,7,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,6.0,42,10,0.7,0.1
DeepRM_ECO,6.333333333333333,38,10,0.7,0.1
SJF,7.666666666666667,46,10,0.7,0.1
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.1
SJF,3.857142857142857,27,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,4.125,33,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,4.333333333333333,26,10,0.7,0.1
DeepRM_ECO,3.142857142857143,22,10,0.7,0.1
SJF,3.142857142857143,22,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,6.285714285714286,44,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,6.333333333333333,38,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,3.375,27,10,0.7,0.1
DeepRM_ECO,12.0,84,10,0.7,0.1
SJF,9.428571428571429,66,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,4.285714285714286,30,10,0.7,0.1
DeepRM_ECO,33.888888888888886,305,10,0.7,0.1
SJF,3.3333333333333335,30,10,0.7,0.1
DeepRM_ECO,8.285714285714286,58,10,0.7,0.1
SJF,3.5714285714285716,25,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,3.7142857142857144,26,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,8.833333333333334,53,10,0.7,0.1
DeepRM_ECO,223.0,446,10,0.7,0.1
SJF,1.5,9,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,5.75,23,10,0.7,0.1
DeepRM_ECO,nan,0,10,0.7,0.1
SJF,6.5,39,10,0.7,0.1
DeepRM_ECO,2.8333333333333335,17,10,0.7,0.1
SJF,2.8333333333333335,17,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,6.166666666666667,37,10,0.7,0.1
DeepRM_ECO,2.0,8,10,0.7,0.1
SJF,1.5,9,10,0.7,0.1
DeepRM_ECO,1.25,10,10,0.7,0.1
SJF,6.625,53,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,1.0,3,10,0.7,0.1
DeepRM_ECO,195.2,976,10,0.7,0.1
SJF,3.8,19,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,9,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,2.142857142857143,15,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,4.875,39,10,0.7,0.1
DeepRM_ECO,28.142857142857142,197,10,0.7,0.1
SJF,8.0,56,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,2.5,10,10,0.7,0.1
DeepRM_ECO,1.0,2,10,0.7,0.1
SJF,1.0,3,10,0.7,0.1
DeepRM_ECO,1.25,5,10,0.7,0.1
SJF,1.25,5,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,8.285714285714286,58,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,6.0,42,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,3.7142857142857144,26,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,2.142857142857143,15,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,5.2,26,10,0.7,0.1
DeepRM_ECO,1.0,1,10,0.7,0.1
SJF,7.2,36,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,4.0,24,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.714285714285714,40,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,6.428571428571429,45,10,0.7,0.1
SJF,8.571428571428571,60,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,8.0,48,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,6.428571428571429,45,10,0.7,0.1
DeepRM_ECO,1.0,9,10,0.7,0.1
SJF,5.666666666666667,51,10,0.7,0.1
DeepRM_ECO,78.25,626,10,0.7,0.1
SJF,8.75,70,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,3.8,19,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,4.285714285714286,30,10,0.7,0.1
DeepRM_ECO,1.25,10,10,0.7,0.1
SJF,3.25,26,10,0.7,0.1
DeepRM_ECO,3.0,21,10,0.7,0.1
SJF,3.142857142857143,22,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
SJF,5.833333333333333,35,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,5.0,45,10,0.7,0.1
DeepRM_ECO,3.6,18,10,0.7,0.1
SJF,2.4,12,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,2.0,14,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,5.0,15,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.1428571428571428,8,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,6.8,34,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.8333333333333333,11,10,0.7,0.1
DeepRM_ECO,6.714285714285714,47,10,0.7,0.1
SJF,5.285714285714286,37,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,1.5,12,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.4,7,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,1.125,9,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,1.4285714285714286,10,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,5.8,29,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,4.75,19,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,4.142857142857143,29,10,0.7,0.1
DeepRM_ECO,286.0,1716,10,0.7,0.1
SJF,6.25,50,10,0.7,0.1
DeepRM_ECO,1.0,2,10,0.7,0.1
SJF,1.0,2,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.6666666666666667,10,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,4.285714285714286,30,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,4.714285714285714,33,10,0.7,0.1
DeepRM_ECO,1.0,1,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,5.0,30,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,3.0,21,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,4.428571428571429,31,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,5.166666666666667,31,10,0.7,0.1
DeepRM_ECO,1.5,12,10,0.7,0.1
SJF,8.25,66,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,2.142857142857143,15,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,2.0,16,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.8,9,10,0.7,0.1
DeepRM_ECO,2.2857142857142856,16,10,0.7,0.1
SJF,6.571428571428571,46,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,4.833333333333333,29,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,2.4285714285714284,17,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,2.0,14,10,0.7,0.1
DeepRM_ECO,1.0,1,10,0.7,0.1
SJF,1.1428571428571428,8,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.4285714285714286,10,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,6.25,50,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,8.333333333333334,50,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,4.5,18,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.714285714285714,40,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,8.166666666666666,49,10,0.7,0.1
DeepRM_ECO,1.25,5,10,0.7,0.1
SJF,1.2857142857142858,9,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.2,6,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,2.0,14,10,0.7,0.1
DeepRM_ECO,2.7142857142857144,19,10,0.7,0.1
SJF,5.714285714285714,40,10,0.7,0.1
DeepRM_ECO,1.625,13,10,0.7,0.1
SJF,8.25,66,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,5.333333333333333,32,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,3.2857142857142856,23,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,4.833333333333333,29,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,2.875,23,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,2.7142857142857144,19,10,0.7,0.1
DeepRM_ECO,20.0,140,10,0.7,0.1
SJF,5.428571428571429,38,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.4,7,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,1.375,11,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,7.5,60,10,0.7,0.1
DeepRM_ECO,122.0,488,10,0.7,0.1
SJF,1.0,7,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,2.5714285714285716,18,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,6.714285714285714,47,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,1.8333333333333333,11,10,0.7,0.1
DeepRM_ECO,18.11111111111111,163,10,0.7,0.1
SJF,15.0,135,10,0.7,0.1
DeepRM_ECO,1.4,7,10,0.7,0.1
SJF,5.0,25,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,6.142857142857143,43,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,2.875,23,10,0.7,0.1
DeepRM_ECO,283.7142857142857,1986,10,0.7,0.1
SJF,5.111111111111111,46,10,0.7,0.1
DeepRM_ECO,280.8,1404,10,0.7,0.1
SJF,10.0,60,10,0.7,0.1
DeepRM_ECO,19.166666666666668,115,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
SJF,3.142857142857143,22,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,2.5,15,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.6,8,10,0.7,0.1
DeepRM_ECO,3.4,17,10,0.7,0.1
SJF,2.6,13,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,5.8,29,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,8.5,51,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,3.0,18,10,0.7,0.1
SJF,5.833333333333333,35,10,0.7,0.1
DeepRM_ECO,31.333333333333332,188,10,0.7,0.1
SJF,3.375,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,7.166666666666667,43,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,17.833333333333332,107,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,1.4,7,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,3.1666666666666665,19,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,11.375,91,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,7.6,38,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,2.0,8,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,4.5,18,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,4.6,23,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,3.0,15,10,0.7,0.1
DeepRM_ECO,1.5,6,10,0.7,0.1
SJF,4.0,16,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,3.0,21,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,8.571428571428571,60,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.25,5,10,0.7,0.1
DeepRM_ECO,1.2222222222222223,11,10,0.7,0.1
SJF,2.4444444444444446,22,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,3.2,16,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.0,9,10,0.7,0.1
SJF,2.0,18,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,3.857142857142857,27,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,1.1428571428571428,8,10,0.7,0.1
DeepRM_ECO,15.333333333333334,92,10,0.7,0.1
SJF,5.833333333333333,35,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,1.2,6,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,9.666666666666666,58,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,5.75,46,10,0.7,0.1
DeepRM_ECO,10.166666666666666,61,10,0.7,0.1
SJF,5.0,30,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,2.0,12,10,0.7,0.1
DeepRM_ECO,1.25,5,10,0.7,0.1
SJF,1.25,5,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.5,21,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,8.4,42,10,0.7,0.1
DeepRM_ECO,4.333333333333333,26,10,0.7,0.1
SJF,3.142857142857143,22,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.0,18,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,2.5714285714285716,18,10,0.7,0.1
DeepRM_ECO,2.3333333333333335,14,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,2.142857142857143,15,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,5.75,23,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.5,9,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,3.857142857142857,27,10,0.7,0.1
DeepRM_ECO,2.857142857142857,20,10,0.7,0.1
SJF,3.7142857142857144,26,10,0.7,0.1
DeepRM_ECO,1.25,5,10,0.7,0.1
SJF,1.25,5,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,2.5,15,10,0.7,0.1
DeepRM_ECO,3.3333333333333335,20,10,0.7,0.1
SJF,5.5,44,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.4,7,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,4.75,19,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
SJF,4.333333333333333,26,10,0.7,0.1
DeepRM_ECO,nan,0,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,3.2222222222222223,29,10,0.7,0.1
SJF,12.0,108,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,3.75,15,10,0.7,0.1
SJF,3.0,24,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.5,9,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,20.2,101,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.571428571428571,39,10,0.7,0.1
DeepRM_ECO,16.22222222222222,146,10,0.7,0.1
SJF,4.666666666666667,42,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,7.0,56,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.8,9,10,0.7,0.1
DeepRM_ECO,225.33333333333334,676,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,2.4285714285714284,17,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,2.0,16,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,2.142857142857143,15,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,12.375,99,10,0.7,0.1
SJF,6.375,51,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,13.0,78,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,3.6,18,10,0.7,0.1
DeepRM_ECO,9.125,73,10,0.7,0.1
SJF,7.125,57,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,4.857142857142857,34,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,1.0,3,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,10.0,80,10,0.7,0.1
DeepRM_ECO,3.0,6,10,0.7,0.1
SJF,2.0,10,10,0.7,0.1
DeepRM_ECO,1.5,6,10,0.7,0.1
SJF,1.5,6,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,5.2,26,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,3.857142857142857,27,10,0.7,0.1
DeepRM_ECO,3.0,21,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
