iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147b509a1960>,6,3,[2 7],9,20,23,11,9
1,<environment.Job instance at 0x147b7120faa0>,0,3,[8 2],1,1,4,0,1
1,<environment.Job instance at 0x147b509a1960>,3,2,[2 7],4,4,6,0,4
1,<environment.Job instance at 0x147b6feb3370>,5,3,[7 1],6,6,9,0,6
1,<environment.Job instance at 0x147b7120feb0>,7,2,[1 9],9,9,11,0,9
1,<environment.Job instance at 0x147b7120f3c0>,0,3,[5 2],2,2,5,0,2
1,<environment.Job instance at 0x147b6bfd52d0>,1,1,[10  2],3,3,4,0,3
1,<environment.Job instance at 0x147b6bfd5870>,2,21,[ 2 10],4,4,25,0,4
1,<environment.Job instance at 0x147b6bfe3a00>,0,2,[2 9],1,1,3,0,1
1,<environment.Job instance at 0x147b6bfe3dc0>,1,2,[1 5],2,3,5,1,2
1,<environment.Job instance at 0x147b6bfba5a0>,4,1,[9 1],6,6,7,0,6
1,<environment.Job instance at 0x147b6bfbabe0>,6,2,[10  2],8,11,13,3,11
1,<environment.Job instance at 0x147b7113be10>,0,2,[5 2],1,1,3,0,1
1,<environment.Job instance at 0x147b508b8a00>,1,2,[5 1],2,2,4,0,2
1,<environment.Job instance at 0x147b71aba320>,1,2,[9 1],2,2,4,0,2
1,<environment.Job instance at 0x147b71abae10>,3,2,[7 2],5,5,7,0,5
1,<environment.Job instance at 0x147b7119b230>,4,2,[9 2],6,7,9,1,6
1,<environment.Job instance at 0x147b7119b4b0>,5,3,[5 1],7,9,12,2,7
1,<environment.Job instance at 0x147b50b5f960>,3,13,[2 8],6,6,19,0,6
1,<environment.Job instance at 0x147b7119bf00>,5,1,[8 2],8,45,46,37,45
1,<environment.Job instance at 0x147b50ea9960>,1,2,[6 2],2,2,4,0,2
1,<environment.Job instance at 0x147b6cd2aeb0>,4,3,[8 2],6,6,9,0,6
1,<environment.Job instance at 0x147b6cd3d280>,1,2,[7 2],2,2,4,0,2
1,<environment.Job instance at 0x147b6cd3d8c0>,2,3,[10  1],3,4,7,1,3
1,<environment.Job instance at 0x147b730e4730>,1,2,[2 5],2,2,4,0,2
1,<environment.Job instance at 0x147b71116e10>,4,15,[ 2 10],6,6,21,0,6
1,<environment.Job instance at 0x147b71116cd0>,5,3,[10  2],7,48,51,41,48
1,<environment.Job instance at 0x147b5112bc80>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x147b5112b690>,1,2,[2 9],2,4,6,2,2
1,<environment.Job instance at 0x147b6cdcebe0>,5,2,[10  1],7,7,9,0,7
1,<environment.Job instance at 0x147b6ca2a780>,2,2,[9 1],4,4,6,0,4
1,<environment.Job instance at 0x147b68049460>,4,1,[8 1],7,7,8,0,7
1,<environment.Job instance at 0x147b6bfb7be0>,1,2,[7 2],5,5,7,0,5
1,<environment.Job instance at 0x147b507c2870>,1,2,[2 7],3,3,5,0,3
1,<environment.Job instance at 0x147b507c2fa0>,4,12,[5 2],7,7,19,0,7
1,<environment.Job instance at 0x147b71b8f6e0>,5,1,[10  1],8,19,20,11,8
1,<environment.Job instance at 0x147b6cd970a0>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x147b50e30140>,1,2,[ 2 10],2,4,6,2,2
1,<environment.Job instance at 0x147b71b8f6e0>,2,3,[9 2],3,6,9,3,3
1,<environment.Job instance at 0x147b71b8f0a0>,4,1,[8 2],7,9,10,2,7
1,<environment.Job instance at 0x147b6814bb40>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x147b6814b500>,2,13,[7 2],4,4,17,0,4
1,<environment.Job instance at 0x147b6814b8c0>,3,3,[6 2],6,17,20,11,6
1,<environment.Job instance at 0x147b50f85280>,0,2,[7 1],1,1,3,0,1
1,<environment.Job instance at 0x147b50f85cd0>,1,1,[8 1],2,3,4,1,2
1,<environment.Job instance at 0x147b50f85190>,2,2,[10  2],3,4,6,1,3
1,<environment.Job instance at 0x147b50f85f00>,4,3,[9 2],5,6,9,1,5
1,<environment.Job instance at 0x147b50f85f50>,6,2,[ 1 10],8,9,11,1,8
1,<environment.Job instance at 0x147b50f85500>,7,2,[2 7],9,11,13,2,9
1,<environment.Job instance at 0x147b6bf9c1e0>,0,3,[9 2],1,1,4,0,1
1,<environment.Job instance at 0x147b6bf9c410>,1,3,[10  1],2,4,7,2,2
1,<environment.Job instance at 0x147b711481e0>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x147b50b1bb90>,4,3,[2 8],8,1173,1176,1165,1173
1,<environment.Job instance at 0x147b5098e320>,0,2,[2 9],1,1,3,0,1
1,<environment.Job instance at 0x147b50b1bc30>,1,2,[8 2],2,3,5,1,2
1,<environment.Job instance at 0x147b50b1bb90>,4,1,[8 2],5,5,6,0,5
1,<environment.Job instance at 0x147b50ac8730>,5,2,[ 1 10],6,6,8,0,6
1,<environment.Job instance at 0x147b50ac8730>,3,2,[6 2],6,6,8,0,6
1,<environment.Job instance at 0x147b51290410>,4,3,[9 1],7,8,11,1,7
1,<environment.Job instance at 0x147b71af49b0>,3,3,[5 2],4,4,7,0,4
1,<environment.Job instance at 0x147b6bf33230>,5,2,[8 2],6,7,9,1,6
1,<environment.Job instance at 0x147b6bf6fbe0>,7,2,[1 7],8,8,10,0,8
1,<environment.Job instance at 0x147b73b04fa0>,1,16,[2 9],2,2,18,0,2
1,<environment.Job instance at 0x147b7113baf0>,0,2,[7 2],1,1,3,0,1
1,<environment.Job instance at 0x147b6cd03460>,1,3,[6 1],3,3,6,0,3
1,<environment.Job instance at 0x147b50b24fa0>,2,2,[10  1],4,6,8,2,4
1,<environment.Job instance at 0x147b6cd26dc0>,4,3,[5 1],6,8,11,2,6
1,<environment.Job instance at 0x147b68036550>,0,2,[7 1],1,1,3,0,1
1,<environment.Job instance at 0x147b680364b0>,1,3,[9 1],6,6,9,0,6
1,<environment.Job instance at 0x147b7313db90>,3,2,[1 8],9,9,11,0,9
1,<environment.Job instance at 0x147b50e73eb0>,0,2,[9 2],3,3,5,0,3
1,<environment.Job instance at 0x147b50b993c0>,0,3,[1 8],1,1,4,0,1
1,<environment.Job instance at 0x147b50c6e550>,1,2,[5 2],3,3,5,0,3
1,<environment.Job instance at 0x147b50c6ec30>,2,2,[7 2],4,5,7,1,4
1,<environment.Job instance at 0x147b50c6ebe0>,3,2,[5 2],6,7,9,1,6
1,<environment.Job instance at 0x147b7146e280>,0,2,[5 2],1,1,3,0,1
1,<environment.Job instance at 0x147b5115ee10>,2,3,[2 8],3,3,6,0,3
1,<environment.Job instance at 0x147b6a923c30>,3,3,[8 2],5,5,8,0,5
1,<environment.Job instance at 0x147b6c98c690>,5,2,[1 6],7,7,9,0,7
1,<environment.Job instance at 0x147b6c98c5f0>,6,2,[8 1],8,8,10,0,8
1,<environment.Job instance at 0x147b50c157d0>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x147b6c98c5f0>,2,3,[ 2 10],5,5,8,0,5
1,<environment.Job instance at 0x147b50c15780>,3,2,[2 7],6,8,10,2,6
1,<environment.Job instance at 0x147b50c15640>,5,2,[10  2],8,10,12,2,8
1,<environment.Job instance at 0x147b50c15eb0>,6,2,[1 7],9,12,14,3,9
1,<environment.Job instance at 0x147b6bdc2aa0>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x147b50c153c0>,1,1,[7 1],4,4,5,0,4
1,<environment.Job instance at 0x147b50c15eb0>,2,2,[5 2],5,5,7,0,5
1,<environment.Job instance at 0x147b512b9960>,4,3,[6 1],7,7,10,0,7
1,<environment.Job instance at 0x147b512b9730>,5,2,[ 1 10],8,10,12,2,8
1,<environment.Job instance at 0x147b7202d550>,1,2,[10  2],3,3,5,0,3
1,<environment.Job instance at 0x147b6caea370>,3,2,[8 2],5,5,7,0,5
1,<environment.Job instance at 0x147b7202d5a0>,5,3,[8 1],8,8,11,0,8
1,<environment.Job instance at 0x147b6caeab90>,1,2,[8 2],3,3,5,0,3
1,<environment.Job instance at 0x147b507d34b0>,3,3,[2 6],7,7,10,0,7
1,<environment.Job instance at 0x147b680cd370>,4,2,[7 1],8,8,10,0,8
1,<environment.Job instance at 0x147b680cd910>,1,14,[2 6],3,3,17,0,3
1,<environment.Job instance at 0x147b6c9f6c30>,2,27,[1 9],3,3,30,0,3
1,<environment.Job instance at 0x147b50ed60a0>,1,1,[8 2],2,2,3,0,2
1,<environment.Job instance at 0x147b50ed69b0>,3,2,[8 1],5,5,7,0,5
1,<environment.Job instance at 0x147b681278c0>,4,13,[8 2],6,7,20,1,6
1,<environment.Job instance at 0x147b68146230>,0,3,[8 2],3,3,6,0,3
1,<environment.Job instance at 0x147b50b239b0>,3,2,[7 1],6,6,8,0,6
1,<environment.Job instance at 0x147b6be25050>,1,16,[1 6],2,2,18,0,2
1,<environment.Job instance at 0x147b6be25820>,3,2,[5 1],5,6,8,1,6
1,<environment.Job instance at 0x147b50805320>,5,3,[5 1],7,51,54,44,51
1,<environment.Job instance at 0x147b509726e0>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x147b50972eb0>,2,2,[ 2 10],5,5,7,0,5
1,<environment.Job instance at 0x147b50972e10>,3,3,[9 1],6,7,10,1,6
1,<environment.Job instance at 0x147b73b64870>,0,3,[ 2 10],1,1,4,0,1
1,<environment.Job instance at 0x147b5101e280>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x147b6c03caf0>,6,2,[6 2],9,9,11,0,9
1,<environment.Job instance at 0x147b6ca2a3c0>,0,3,[2 9],1,1,4,0,1
1,<environment.Job instance at 0x147b6c03caf0>,4,1,[7 1],5,5,6,0,5
1,<environment.Job instance at 0x147b6bf97320>,5,3,[9 2],6,6,9,0,6
1,<environment.Job instance at 0x147b6bf97d70>,8,3,[2 5],9,9,12,0,9
1,<environment.Job instance at 0x147b510fd730>,2,17,[7 2],3,3,20,0,3
1,<environment.Job instance at 0x147b6bf9b6e0>,4,2,[2 9],5,20,22,15,10
1,<environment.Job instance at 0x147b6bfb67d0>,2,1,[6 1],5,5,6,0,5
1,<environment.Job instance at 0x147b711d80f0>,4,2,[1 7],9,12,14,3,12
1,<environment.Job instance at 0x147b5078faa0>,0,1,[1 5],1,1,2,0,1
