Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_2,4.769230769230769,248,80,0.7,0.1
SJF,19.566037735849058,1037,80,0.7,0.1
DeepRM_2,7.541666666666667,362,80,0.7,0.1
SJF,28.5,1368,80,0.7,0.1
DeepRM_2,4.716981132075472,250,80,0.7,0.1
SJF,15.075471698113208,799,80,0.7,0.1
DeepRM_2,13.619047619047619,858,80,0.7,0.1
SJF,30.650793650793652,1931,80,0.7,0.1
DeepRM_2,7.5,360,80,0.7,0.1
SJF,25.125,1206,80,0.7,0.1
DeepRM_2,5.666666666666667,306,80,0.7,0.1
SJF,30.11111111111111,1626,80,0.7,0.1
DeepRM_2,9.366666666666667,562,80,0.7,0.1
SJF,48.8,2928,80,0.7,0.1
DeepRM_2,12.71875,814,80,0.7,0.1
SJF,31.46875,2014,80,0.7,0.1
DeepRM_2,14.26,713,80,0.7,0.1
SJF,22.7,1135,80,0.7,0.1
DeepRM_2,10.127272727272727,557,80,0.7,0.1
SJF,35.03636363636364,1927,80,0.7,0.1
DeepRM_2,7.038461538461538,366,80,0.7,0.1
SJF,37.98076923076923,1975,80,0.7,0.1
DeepRM_2,9.779661016949152,577,80,0.7,0.1
SJF,34.13559322033898,2014,80,0.7,0.1
DeepRM_2,25.283333333333335,1517,80,0.7,0.1
SJF,44.583333333333336,2675,80,0.7,0.1
DeepRM_2,7.078431372549019,361,80,0.7,0.1
SJF,18.19607843137255,928,80,0.7,0.1
DeepRM_2,6.0,342,80,0.7,0.1
SJF,25.473684210526315,1452,80,0.7,0.1
DeepRM_2,8.84,442,80,0.7,0.1
SJF,25.76,1288,80,0.7,0.1
DeepRM_2,21.983606557377048,1341,80,0.7,0.1
SJF,30.16393442622951,1840,80,0.7,0.1
DeepRM_2,13.109375,839,90,0.7,0.1
SJF,33.875,2168,90,0.7,0.1
DeepRM_2,20.432835820895523,1369,90,0.7,0.1
SJF,34.47761194029851,2310,90,0.7,0.1
DeepRM_2,7.559322033898305,446,90,0.7,0.1
SJF,56.728813559322035,3347,90,0.7,0.1
DeepRM_2,12.183333333333334,731,90,0.7,0.1
SJF,25.85,1551,90,0.7,0.1
DeepRM_2,21.94736842105263,1251,90,0.7,0.1
SJF,26.92982456140351,1535,90,0.7,0.1
DeepRM_2,17.954545454545453,1185,90,0.7,0.1
SJF,29.791044776119403,1996,90,0.7,0.1
DeepRM_2,16.566666666666666,994,90,0.7,0.1
SJF,25.833333333333332,1550,90,0.7,0.1
DeepRM_2,15.483333333333333,929,90,0.7,0.1
SJF,25.666666666666668,1540,90,0.7,0.1
DeepRM_2,7.656716417910448,513,90,0.7,0.1
SJF,59.985074626865675,4019,90,0.7,0.1
DeepRM_2,14.666666666666666,1012,90,0.7,0.1
SJF,42.89855072463768,2960,90,0.7,0.1
DeepRM_2,25.258064516129032,1566,90,0.7,0.1
SJF,31.516129032258064,1954,90,0.7,0.1
DeepRM_2,17.779661016949152,1049,90,0.7,0.1
SJF,31.35593220338983,1850,90,0.7,0.1
DeepRM_2,3.169491525423729,187,90,0.7,0.1
SJF,25.627118644067796,1512,90,0.7,0.1
DeepRM_2,12.9,903,90,0.7,0.1
SJF,40.6,2842,90,0.7,0.1
DeepRM_2,13.0,767,90,0.7,0.1
SJF,19.983050847457626,1179,90,0.7,0.1
DeepRM_2,14.21875,910,90,0.7,0.1
SJF,21.3125,1364,90,0.7,0.1
DeepRM_2,7.913793103448276,459,90,0.7,0.1
SJF,29.06896551724138,1686,90,0.7,0.1
DeepRM_2,37.43478260869565,2583,90,0.7,0.1
SJF,28.681159420289855,1979,90,0.7,0.1
DeepRM_2,22.265625,1425,90,0.7,0.1
SJF,38.90625,2490,90,0.7,0.1
DeepRM_2,24.208955223880597,1622,90,0.7,0.1
SJF,29.29850746268657,1963,90,0.7,0.1
DeepRM_2,13.625,981,100,0.7,0.1
SJF,39.25,2826,100,0.7,0.1
DeepRM_2,20.239436619718308,1437,100,0.7,0.1
SJF,40.23943661971831,2857,100,0.7,0.1
DeepRM_2,14.318840579710145,988,100,0.7,0.1
SJF,38.43478260869565,2652,100,0.7,0.1
DeepRM_2,7.311475409836065,446,100,0.7,0.1
SJF,52.42622950819672,3198,100,0.7,0.1
DeepRM_2,6.414285714285715,449,100,0.7,0.1
SJF,22.814285714285713,1597,100,0.7,0.1
DeepRM_2,20.013513513513512,1481,100,0.7,0.1
SJF,32.33783783783784,2393,100,0.7,0.1
DeepRM_2,7.049180327868853,430,100,0.7,0.1
SJF,28.065573770491802,1712,100,0.7,0.1
DeepRM_2,6.5675675675675675,486,100,0.7,0.1
SJF,54.270270270270274,4016,100,0.7,0.1
DeepRM_2,20.710526315789473,1574,100,0.7,0.1
SJF,39.64473684210526,3013,100,0.7,0.1
DeepRM_2,46.57746478873239,3307,100,0.7,0.1
SJF,38.394366197183096,2726,100,0.7,0.1
DeepRM_2,14.123076923076923,918,100,0.7,0.1
SJF,36.38461538461539,2365,100,0.7,0.1
DeepRM_2,19.12676056338028,1358,100,0.7,0.1
SJF,53.7887323943662,3819,100,0.7,0.1
DeepRM_2,16.208333333333332,1167,100,0.7,0.1
SJF,53.0,3816,100,0.7,0.1
DeepRM_2,13.535211267605634,961,100,0.7,0.1
SJF,15.295774647887324,1086,100,0.7,0.1
DeepRM_2,4.524590163934426,276,100,0.7,0.1
SJF,44.540983606557376,2717,100,0.7,0.1
DeepRM_2,7.786666666666667,584,100,0.7,0.1
SJF,35.48,2661,100,0.7,0.1
DeepRM_2,125.01388888888889,9001,100,0.7,0.1
SJF,46.5,3348,100,0.7,0.1
DeepRM_2,18.613333333333333,1396,100,0.7,0.1
SJF,39.25333333333333,2944,100,0.7,0.1
DeepRM_2,14.776315789473685,1123,100,0.7,0.1
SJF,34.828947368421055,2647,100,0.7,0.1
DeepRM_2,5.722222222222222,412,100,0.7,0.1
SJF,31.13888888888889,2242,100,0.7,0.1
DeepRM_2,12.717948717948717,992,110,0.7,0.1
SJF,42.96153846153846,3351,110,0.7,0.1
DeepRM_2,25.160493827160494,2038,110,0.7,0.1
SJF,41.876543209876544,3392,110,0.7,0.1
DeepRM_2,16.38888888888889,1180,110,0.7,0.1
SJF,35.15277777777778,2531,110,0.7,0.1
DeepRM_2,3.642857142857143,255,110,0.7,0.1
SJF,47.2,3304,110,0.7,0.1
DeepRM_2,19.228915662650603,1596,110,0.7,0.1
SJF,37.71084337349398,3130,110,0.7,0.1
DeepRM_2,7.126760563380282,506,110,0.7,0.1
SJF,42.605633802816904,3025,110,0.7,0.1
DeepRM_2,42.94805194805195,3307,110,0.7,0.1
SJF,42.61038961038961,3281,110,0.7,0.1
DeepRM_2,5.045977011494253,439,110,0.7,0.1
SJF,75.25287356321839,6547,110,0.7,0.1
DeepRM_2,17.56756756756757,1300,110,0.7,0.1
SJF,36.067567567567565,2669,110,0.7,0.1
DeepRM_2,13.273972602739725,969,110,0.7,0.1
SJF,41.24657534246575,3011,110,0.7,0.1
DeepRM_2,25.675,2054,110,0.7,0.1
SJF,53.1875,4255,110,0.7,0.1
DeepRM_2,41.25974025974026,3177,110,0.7,0.1
SJF,42.37662337662338,3263,110,0.7,0.1
DeepRM_2,13.48,1011,110,0.7,0.1
SJF,25.506666666666668,1913,110,0.7,0.1
DeepRM_2,22.78082191780822,1663,110,0.7,0.1
SJF,41.178082191780824,3006,110,0.7,0.1
DeepRM_2,27.379310344827587,2382,110,0.7,0.1
SJF,42.58620689655172,3705,110,0.7,0.1
DeepRM_2,7.077922077922078,545,110,0.7,0.1
SJF,31.77922077922078,2447,110,0.7,0.1
DeepRM_2,17.452380952380953,1466,110,0.7,0.1
SJF,40.845238095238095,3431,110,0.7,0.1
DeepRM_2,16.25925925925926,1317,110,0.7,0.1
SJF,55.44444444444444,4491,110,0.7,0.1
DeepRM_2,7.414285714285715,519,110,0.7,0.1
SJF,45.542857142857144,3188,110,0.7,0.1
DeepRM_2,8.090909090909092,534,110,0.7,0.1
SJF,40.93939393939394,2702,110,0.7,0.1
DeepRM_2,9.458823529411765,804,120,0.7,0.1
SJF,46.34117647058824,3939,120,0.7,0.1
DeepRM_2,20.61627906976744,1773,120,0.7,0.1
SJF,44.51162790697674,3828,120,0.7,0.1
DeepRM_2,15.792207792207792,1216,120,0.7,0.1
SJF,31.51948051948052,2427,120,0.7,0.1
DeepRM_2,22.692307692307693,1770,120,0.7,0.1
SJF,39.96153846153846,3117,120,0.7,0.1
DeepRM_2,19.5,1755,120,0.7,0.1
SJF,43.666666666666664,3930,120,0.7,0.1
DeepRM_2,8.552631578947368,650,120,0.7,0.1
SJF,40.25,3059,120,0.7,0.1
DeepRM_2,13.858695652173912,1275,120,0.7,0.1
SJF,82.67391304347827,7606,120,0.7,0.1
DeepRM_2,33.16867469879518,2753,120,0.7,0.1
SJF,49.602409638554214,4117,120,0.7,0.1
DeepRM_2,11.433734939759036,949,120,0.7,0.1
SJF,51.9277108433735,4310,120,0.7,0.1
DeepRM_2,7.75,651,120,0.7,0.1
SJF,43.416666666666664,3647,120,0.7,0.1
DeepRM_2,17.49411764705882,1487,120,0.7,0.1
SJF,64.16470588235295,5454,120,0.7,0.1
DeepRM_2,23.273809523809526,1955,120,0.7,0.1
SJF,32.833333333333336,2758,120,0.7,0.1
DeepRM_2,22.463414634146343,1842,120,0.7,0.1
SJF,40.13414634146341,3291,120,0.7,0.1
DeepRM_2,19.24137931034483,1674,120,0.7,0.1
SJF,48.9080459770115,4255,120,0.7,0.1
DeepRM_2,32.044444444444444,2884,120,0.7,0.1
SJF,42.86666666666667,3858,120,0.7,0.1
DeepRM_2,17.706521739130434,1629,120,0.7,0.1
SJF,48.72826086956522,4483,120,0.7,0.1
DeepRM_2,58.5679012345679,4744,120,0.7,0.1
SJF,27.271604938271604,2209,120,0.7,0.1
DeepRM_2,33.62162162162162,2488,120,0.7,0.1
SJF,55.86486486486486,4134,120,0.7,0.1
DeepRM_2,31.93975903614458,2651,120,0.7,0.1
SJF,27.325301204819276,2268,120,0.7,0.1
DeepRM_2,9.472972972972974,701,120,0.7,0.1
SJF,45.148648648648646,3341,120,0.7,0.1
DeepRM_2,8.451612903225806,786,130,0.7,0.1
SJF,54.44086021505376,5063,130,0.7,0.1
DeepRM_2,46.02247191011236,4096,130,0.7,0.1
SJF,63.08988764044944,5615,130,0.7,0.1
DeepRM_2,19.011494252873565,1654,130,0.7,0.1
SJF,48.60919540229885,4229,130,0.7,0.1
DeepRM_2,10.366666666666667,933,130,0.7,0.1
SJF,48.922222222222224,4403,130,0.7,0.1
DeepRM_2,37.842696629213485,3368,130,0.7,0.1
SJF,46.71910112359551,4158,130,0.7,0.1
DeepRM_2,29.191011235955056,2598,130,0.7,0.1
SJF,54.561797752808985,4856,130,0.7,0.1
DeepRM_2,11.323232323232324,1121,130,0.7,0.1
SJF,73.16161616161617,7243,130,0.7,0.1
DeepRM_2,8.149425287356323,709,130,0.7,0.1
SJF,51.747126436781606,4502,130,0.7,0.1
DeepRM_2,7.264367816091954,632,130,0.7,0.1
SJF,61.49425287356322,5350,130,0.7,0.1
DeepRM_2,27.061855670103093,2625,130,0.7,0.1
SJF,64.15463917525773,6223,130,0.7,0.1
DeepRM_2,26.238636363636363,2309,130,0.7,0.1
SJF,19.352272727272727,1703,130,0.7,0.1
DeepRM_2,17.066666666666666,1536,130,0.7,0.1
SJF,48.86666666666667,4398,130,0.7,0.1
DeepRM_2,27.03157894736842,2568,130,0.7,0.1
SJF,55.55789473684211,5278,130,0.7,0.1
DeepRM_2,14.715789473684211,1398,130,0.7,0.1
SJF,55.27368421052632,5251,130,0.7,0.1
DeepRM_2,21.058823529411764,2148,130,0.7,0.1
SJF,53.19607843137255,5426,130,0.7,0.1
DeepRM_2,14.755813953488373,1269,130,0.7,0.1
SJF,30.325581395348838,2608,130,0.7,0.1
DeepRM_2,7.8108108108108105,578,130,0.7,0.1
SJF,40.24324324324324,2978,130,0.7,0.1
DeepRM_2,29.967391304347824,2757,130,0.7,0.1
SJF,35.71739130434783,3286,130,0.7,0.1
DeepRM_2,20.8,1768,130,0.7,0.1
SJF,53.588235294117645,4555,130,0.7,0.1
DeepRM_2,23.89887640449438,2127,130,0.7,0.1
SJF,24.786516853932586,2206,130,0.7,0.1
DeepRM_2,11.702970297029703,1182,140,0.7,0.1
SJF,56.18811881188119,5675,140,0.7,0.1
DeepRM_2,77.87368421052632,7398,140,0.7,0.1
SJF,54.26315789473684,5155,140,0.7,0.1
DeepRM_2,6.978021978021978,635,140,0.7,0.1
SJF,52.67032967032967,4793,140,0.7,0.1
DeepRM_2,22.233009708737864,2290,140,0.7,0.1
SJF,60.83495145631068,6266,140,0.7,0.1
DeepRM_2,5.3977272727272725,475,140,0.7,0.1
SJF,45.0,3960,140,0.7,0.1
DeepRM_2,10.518867924528301,1115,140,0.7,0.1
SJF,87.88679245283019,9316,140,0.7,0.1
DeepRM_2,31.272727272727273,3096,140,0.7,0.1
SJF,59.58585858585859,5899,140,0.7,0.1
DeepRM_2,19.97826086956522,1838,140,0.7,0.1
SJF,48.69565217391305,4480,140,0.7,0.1
DeepRM_2,28.83809523809524,3028,140,0.7,0.1
SJF,59.114285714285714,6207,140,0.7,0.1
DeepRM_2,13.96938775510204,1369,140,0.7,0.1
SJF,30.959183673469386,3034,140,0.7,0.1
