12,PG
12,SJF
13,PG
13,SJF
14,PG
14,SJF
15,PG
15,SJF
16,PG
16,SJF
17,PG
17,SJF
18,PG
18,SJF
19,PG
19,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
5,PG
5,SJF
6,PG
6,SJF
7,PG
7,SJF
8,PG
8,SJF
9,PG
9,SJF
10,PG
10,SJF
11,PG
11,SJF
12,PG
12,SJF
13,PG
13,SJF
14,PG
14,SJF
15,PG
15,SJF
16,PG
16,SJF
17,PG
17,SJF
18,PG
18,SJF
19,PG
19,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
5,PG
5,SJF
6,PG
6,SJF
7,PG
7,SJF
8,PG
8,SJF
9,PG
9,SJF
10,PG
10,SJF
11,PG
11,SJF
12,PG
12,SJF
13,PG
13,SJF
14,PG
14,SJF
15,PG
15,SJF
16,PG
16,SJF
17,PG
17,SJF
18,PG
18,SJF
19,PG
19,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
5,PG
5,SJF
6,PG
6,SJF
7,PG
7,SJF
8,PG
8,SJF
9,PG
9,SJF
10,PG
10,SJF
11,PG
11,SJF
12,PG
12,SJF
13,PG
13,SJF
14,PG
14,SJF
15,PG
15,SJF
16,PG
16,SJF
17,PG
17,SJF
18,PG
18,SJF
19,PG
19,SJF
