Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,5.03125,161,80,1
DeepRM_AD_NR,7.571428571428571,212,80,1
SJF,3.1818181818181817,105,80,1
DeepRM_AD_NR,9.75,195,80,1
SJF,8.826086956521738,203,80,1
DeepRM_AD_NR,5.424242424242424,179,80,1
SJF,4.666666666666667,168,80,1
DeepRM_AD_NR,7.566666666666666,227,80,1
SJF,5.828571428571428,204,80,1
DeepRM_AD_NR,6.035714285714286,169,80,1
SJF,5.407407407407407,146,80,1
DeepRM_AD_NR,8.458333333333334,203,80,1
SJF,7.083333333333333,170,80,1
DeepRM_AD_NR,10.5,273,80,1
SJF,7.275862068965517,211,80,1
DeepRM_AD_NR,11.028571428571428,386,80,1
SJF,8.806451612903226,273,80,1
DeepRM_AD_NR,8.033333333333333,241,80,1
SJF,4.62962962962963,125,80,1
DeepRM_AD_NR,6.848484848484849,226,80,1
SJF,8.027027027027026,297,80,1
DeepRM_AD_NR,8.615384615384615,224,80,1
SJF,8.826086956521738,203,80,1
DeepRM_AD_NR,6.685714285714286,234,90,1
SJF,10.666666666666666,320,90,1
DeepRM_AD_NR,5.194444444444445,187,90,1
SJF,3.4358974358974357,134,90,1
DeepRM_AD_NR,10.5,273,90,1
SJF,6.482758620689655,188,90,1
DeepRM_AD_NR,10.620689655172415,308,90,1
SJF,9.8125,314,90,1
DeepRM_AD_NR,5.758620689655173,167,90,1
SJF,5.612903225806452,174,90,1
DeepRM_AD_NR,8.333333333333334,225,90,1
SJF,5.366666666666666,161,90,1
DeepRM_AD_NR,8.527777777777779,307,90,1
SJF,7.0285714285714285,246,90,1
DeepRM_AD_NR,12.535714285714286,351,90,1
SJF,9.272727272727273,306,90,1
DeepRM_AD_NR,5.0,140,90,1
SJF,3.2058823529411766,109,90,1
DeepRM_AD_NR,7.409090909090909,163,90,1
SJF,5.088235294117647,173,90,1
DeepRM_AD_NR,6.137931034482759,178,90,1
SJF,7.102564102564102,277,90,1
DeepRM_AD_NR,7.0,203,90,1
SJF,5.666666666666667,170,90,1
DeepRM_AD_NR,5.428571428571429,152,90,1
SJF,7.096774193548387,220,90,1
DeepRM_AD_NR,6.470588235294118,220,90,1
SJF,10.3,309,90,1
DeepRM_AD_NR,5.5,198,90,1
SJF,7.542857142857143,264,90,1
DeepRM_AD_NR,5.0,115,90,1
SJF,5.628571428571429,197,90,1
DeepRM_AD_NR,7.951219512195122,326,90,1
SJF,8.027027027027026,297,90,1
DeepRM_AD_NR,14.76923076923077,384,90,1
SJF,8.390243902439025,344,90,1
DeepRM_AD_NR,8.272727272727273,273,90,1
SJF,4.384615384615385,114,90,1
DeepRM_AD_NR,6.333333333333333,152,90,1
SJF,4.142857142857143,116,90,1
DeepRM_AD_NR,5.146341463414634,211,100,1
SJF,10.71875,343,100,1
DeepRM_AD_NR,4.6923076923076925,183,100,1
SJF,4.82051282051282,188,100,1
DeepRM_AD_NR,8.413793103448276,244,100,1
SJF,8.033333333333333,241,100,1
DeepRM_AD_NR,6.723404255319149,316,100,1
SJF,6.90625,221,100,1
DeepRM_AD_NR,9.5,266,100,1
SJF,10.709677419354838,332,100,1
DeepRM_AD_NR,7.260869565217392,167,100,1
SJF,6.054054054054054,224,100,1
DeepRM_AD_NR,8.6,301,100,1
SJF,7.551724137931035,219,100,1
DeepRM_AD_NR,5.564102564102564,217,100,1
SJF,6.636363636363637,292,100,1
DeepRM_AD_NR,12.785714285714286,358,100,1
SJF,11.516129032258064,357,100,1
DeepRM_AD_NR,10.026315789473685,381,100,1
SJF,7.102564102564102,277,100,1
DeepRM_AD_NR,6.896551724137931,200,100,1
SJF,5.935483870967742,184,100,1
DeepRM_AD_NR,9.25,333,100,1
SJF,6.081081081081081,225,100,1
DeepRM_AD_NR,12.636363636363637,417,100,1
SJF,8.882352941176471,302,100,1
DeepRM_AD_NR,8.731707317073171,358,100,1
SJF,6.871794871794871,268,100,1
DeepRM_AD_NR,15.714285714285714,440,100,1
SJF,6.636363636363637,219,100,1
DeepRM_AD_NR,5.433333333333334,163,100,1
SJF,5.266666666666667,158,100,1
DeepRM_AD_NR,5.911111111111111,266,100,1
SJF,5.67741935483871,176,100,1
DeepRM_AD_NR,12.391304347826088,285,100,1
SJF,4.517241379310345,131,100,1
DeepRM_AD_NR,11.433333333333334,343,100,1
SJF,10.32258064516129,320,100,1
DeepRM_AD_NR,9.194444444444445,331,100,1
SJF,6.838709677419355,212,100,1
DeepRM_AD_NR,7.829268292682927,321,110,1
SJF,11.294117647058824,384,110,1
DeepRM_AD_NR,9.161290322580646,284,110,1
SJF,7.25,290,110,1
DeepRM_AD_NR,12.233333333333333,367,110,1
SJF,7.137931034482759,207,110,1
DeepRM_AD_NR,9.655172413793103,280,110,1
SJF,7.852941176470588,267,110,1
DeepRM_AD_NR,11.951219512195122,490,110,1
SJF,5.714285714285714,200,110,1
DeepRM_AD_NR,7.863636363636363,346,110,1
SJF,7.657894736842105,291,110,1
DeepRM_AD_NR,8.644444444444444,389,110,1
SJF,10.333333333333334,372,110,1
DeepRM_AD_NR,7.555555555555555,272,110,1
SJF,7.8,273,110,1
DeepRM_AD_NR,4.75,171,110,1
SJF,6.844444444444444,308,110,1
DeepRM_AD_NR,5.303030303030303,175,110,1
SJF,6.3428571428571425,222,110,1
DeepRM_AD_NR,8.108108108108109,300,110,1
SJF,6.052631578947368,230,110,1
DeepRM_AD_NR,15.885714285714286,556,110,1
SJF,7.181818181818182,316,110,1
DeepRM_AD_NR,11.119047619047619,467,110,1
SJF,9.688888888888888,436,110,1
DeepRM_AD_NR,7.046511627906977,303,110,1
SJF,12.488372093023257,537,110,1
DeepRM_AD_NR,11.156862745098039,569,110,1
SJF,11.653061224489797,571,110,1
DeepRM_AD_NR,10.545454545454545,348,110,1
SJF,10.173913043478262,468,110,1
DeepRM_AD_NR,8.885714285714286,311,110,1
SJF,5.369565217391305,247,110,1
DeepRM_AD_NR,11.27659574468085,530,110,1
SJF,8.55813953488372,368,110,1
DeepRM_AD_NR,8.416666666666666,303,110,1
SJF,9.971428571428572,349,110,1
DeepRM_AD_NR,11.114285714285714,389,110,1
SJF,10.1,303,110,1
DeepRM_AD_NR,9.045454545454545,398,120,1
SJF,11.142857142857142,390,120,1
DeepRM_AD_NR,9.529411764705882,324,120,1
SJF,8.68421052631579,330,120,1
DeepRM_AD_NR,12.785714285714286,358,120,1
SJF,11.627906976744185,500,120,1
DeepRM_AD_NR,5.972972972972973,221,120,1
SJF,5.690476190476191,239,120,1
DeepRM_AD_NR,8.595238095238095,361,120,1
SJF,7.325581395348837,315,120,1
DeepRM_AD_NR,10.439024390243903,428,120,1
SJF,9.82857142857143,344,120,1
DeepRM_AD_NR,11.621621621621621,430,120,1
SJF,5.175,207,120,1
DeepRM_AD_NR,9.448275862068966,274,120,1
SJF,6.111111111111111,220,120,1
DeepRM_AD_NR,10.382352941176471,353,120,1
SJF,9.933333333333334,447,120,1
DeepRM_AD_NR,8.976190476190476,377,120,1
SJF,11.418604651162791,491,120,1
DeepRM_AD_NR,10.323529411764707,351,120,1
SJF,12.363636363636363,544,120,1
DeepRM_AD_NR,10.60344827586207,615,120,1
SJF,9.58695652173913,441,120,1
DeepRM_AD_NR,11.725,469,120,1
SJF,8.555555555555555,385,120,1
DeepRM_AD_NR,14.224489795918368,697,120,1
SJF,11.3125,543,120,1
DeepRM_AD_NR,6.638297872340425,312,120,1
SJF,8.727272727272727,384,120,1
DeepRM_AD_NR,15.594594594594595,577,120,1
SJF,15.463414634146341,634,120,1
DeepRM_AD_NR,13.088235294117647,445,120,1
SJF,14.277777777777779,514,120,1
DeepRM_AD_NR,11.704545454545455,515,120,1
SJF,12.461538461538462,486,120,1
DeepRM_AD_NR,10.4,468,120,1
SJF,10.018518518518519,541,120,1
DeepRM_AD_NR,11.25,495,120,1
SJF,9.8,539,120,1
DeepRM_AD_NR,11.058823529411764,564,130,1
SJF,12.615384615384615,492,130,1
DeepRM_AD_NR,9.340909090909092,411,130,1
SJF,9.564102564102564,373,130,1
DeepRM_AD_NR,12.414634146341463,509,130,1
SJF,10.808510638297872,508,130,1
DeepRM_AD_NR,10.588235294117647,360,130,1
SJF,9.304347826086957,428,130,1
DeepRM_AD_NR,13.564102564102564,529,130,1
SJF,12.693877551020408,622,130,1
DeepRM_AD_NR,11.710526315789474,445,130,1
SJF,8.74468085106383,411,130,1
DeepRM_AD_NR,9.926829268292684,407,130,1
SJF,9.833333333333334,354,130,1
DeepRM_AD_NR,15.5,527,130,1
SJF,10.11111111111111,455,130,1
DeepRM_AD_NR,7.535714285714286,211,130,1
SJF,6.945945945945946,257,130,1
DeepRM_AD_NR,10.708333333333334,514,130,1
SJF,11.743589743589743,458,130,1
DeepRM_AD_NR,8.956521739130435,412,130,1
SJF,8.173913043478262,376,130,1
DeepRM_AD_NR,12.975,519,130,1
SJF,13.5,621,130,1
DeepRM_AD_NR,14.333333333333334,688,130,1
SJF,11.98076923076923,623,130,1
DeepRM_AD_NR,7.826086956521739,360,130,1
SJF,8.214285714285714,345,130,1
DeepRM_AD_NR,8.666666666666666,390,130,1
SJF,8.964285714285714,502,130,1
DeepRM_AD_NR,14.743589743589743,575,130,1
SJF,8.851063829787234,416,130,1
DeepRM_AD_NR,11.934782608695652,549,130,1
SJF,11.951219512195122,490,130,1
DeepRM_AD_NR,8.024390243902438,329,130,1
SJF,8.813953488372093,379,130,1
DeepRM_AD_NR,10.80952380952381,454,130,1
SJF,7.318181818181818,322,130,1
DeepRM_AD_NR,14.419354838709678,894,130,1
SJF,17.425925925925927,941,130,1
DeepRM_AD_NR,12.215686274509803,623,140,1
SJF,12.119047619047619,509,140,1
DeepRM_AD_NR,14.863636363636363,654,140,1
SJF,17.825,713,140,1
DeepRM_AD_NR,15.244897959183673,747,140,1
SJF,11.304347826086957,520,140,1
DeepRM_AD_NR,11.327868852459016,691,140,1
SJF,11.208333333333334,538,140,1
DeepRM_AD_NR,11.63265306122449,570,140,1
SJF,11.522727272727273,507,140,1
DeepRM_AD_NR,12.617021276595745,593,140,1
SJF,7.019230769230769,365,140,1
DeepRM_AD_NR,10.9,436,140,1
SJF,7.951219512195122,326,140,1
DeepRM_AD_NR,9.341463414634147,383,140,1
SJF,9.166666666666666,385,140,1
DeepRM_AD_NR,11.242424242424242,371,140,1
SJF,10.097560975609756,414,140,1
DeepRM_AD_NR,15.382978723404255,723,140,1
SJF,14.115384615384615,734,140,1
DeepRM_AD_NR,16.345454545454544,899,140,1
SJF,9.744186046511627,419,140,1
DeepRM_AD_NR,17.803571428571427,997,140,1
SJF,12.578947368421053,717,140,1
DeepRM_AD_NR,8.511111111111111,383,140,1
SJF,9.27659574468085,436,140,1
DeepRM_AD_NR,11.674418604651162,502,140,1
SJF,10.120689655172415,587,140,1
DeepRM_AD_NR,17.842105263157894,678,140,1
SJF,10.660377358490566,565,140,1
DeepRM_AD_NR,12.977777777777778,584,140,1
SJF,9.512820512820513,371,140,1
DeepRM_AD_NR,19.535714285714285,1094,140,1
SJF,14.980392156862745,764,140,1
DeepRM_AD_NR,11.083333333333334,532,140,1
SJF,11.962962962962964,646,140,1
DeepRM_AD_NR,18.80952380952381,1580,140,1
SJF,11.847222222222221,853,140,1
DeepRM_AD_NR,6.0,198,140,1
SJF,7.666666666666667,276,140,1
DeepRM_AD_NR,14.980392156862745,764,150,1
SJF,15.108695652173912,695,150,1
DeepRM_AD_NR,15.5,775,150,1
SJF,12.75,561,150,1
DeepRM_AD_NR,15.019607843137255,766,150,1
SJF,14.673469387755102,719,150,1
DeepRM_AD_NR,16.288888888888888,733,150,1
SJF,13.673076923076923,711,150,1
DeepRM_AD_NR,13.722222222222221,494,150,1
SJF,14.093023255813954,606,150,1
DeepRM_AD_NR,13.865384615384615,721,150,1
SJF,17.175,687,150,1
DeepRM_AD_NR,11.641509433962264,617,150,1
SJF,9.226415094339623,489,150,1
DeepRM_AD_NR,13.794117647058824,469,150,1
SJF,12.159090909090908,535,150,1
DeepRM_AD_NR,17.130434782608695,788,150,1
SJF,13.23076923076923,688,150,1
DeepRM_AD_NR,10.428571428571429,730,150,1
SJF,9.461538461538462,492,150,1
DeepRM_AD_NR,10.972222222222221,395,150,1
SJF,11.547169811320755,612,150,1
DeepRM_AD_NR,17.102040816326532,838,150,1
SJF,13.946428571428571,781,150,1
DeepRM_AD_NR,15.840909090909092,697,150,1
SJF,15.36734693877551,753,150,1
DeepRM_AD_NR,13.839285714285714,775,150,1
SJF,12.296296296296296,664,150,1
DeepRM_AD_NR,14.391304347826088,662,150,1
SJF,13.065217391304348,601,150,1
DeepRM_AD_NR,15.232142857142858,853,150,1
SJF,17.946428571428573,1005,150,1
DeepRM_AD_NR,12.777777777777779,575,150,1
SJF,10.83673469387755,531,150,1
DeepRM_AD_NR,15.016949152542374,886,150,1
SJF,6.333333333333333,399,150,1
DeepRM_AD_NR,14.76086956521739,679,150,1
SJF,13.76923076923077,716,150,1
DeepRM_AD_NR,17.166666666666668,515,150,1
SJF,9.880952380952381,415,150,1
DeepRM_AD_NR,13.96551724137931,810,160,1
SJF,15.30188679245283,811,160,1
DeepRM_AD_NR,13.196969696969697,871,160,1
SJF,12.26,613,160,1
DeepRM_AD_NR,10.357142857142858,580,160,1
SJF,11.452830188679245,607,160,1
DeepRM_AD_NR,11.651162790697674,501,160,1
SJF,10.31578947368421,588,160,1
DeepRM_AD_NR,13.929824561403509,794,160,1
SJF,13.0,728,160,1
DeepRM_AD_NR,18.833333333333332,791,160,1
SJF,13.1,655,160,1
DeepRM_AD_NR,16.22222222222222,876,160,1
SJF,13.375,749,160,1
DeepRM_AD_NR,13.35,534,160,1
SJF,14.74468085106383,693,160,1
DeepRM_AD_NR,14.258620689655173,827,160,1
SJF,16.862068965517242,978,160,1
DeepRM_AD_NR,14.12280701754386,805,160,1
SJF,10.481481481481481,566,160,1
DeepRM_AD_NR,9.319148936170214,438,160,1
SJF,9.555555555555555,430,160,1
DeepRM_AD_NR,9.4375,453,160,1
SJF,7.315789473684211,417,160,1
DeepRM_AD_NR,16.9811320754717,900,160,1
SJF,20.224489795918366,991,160,1
DeepRM_AD_NR,11.02127659574468,518,160,1
SJF,13.404255319148936,630,160,1
DeepRM_AD_NR,19.548387096774192,1212,160,1
SJF,16.403508771929825,935,160,1
DeepRM_AD_NR,10.958333333333334,526,160,1
SJF,10.82,541,160,1
DeepRM_AD_NR,18.0,792,160,1
SJF,9.552238805970148,640,160,1
DeepRM_AD_NR,16.941176470588236,864,160,1
SJF,12.571428571428571,704,160,1
DeepRM_AD_NR,10.6,689,160,1
SJF,14.694915254237289,867,160,1
DeepRM_AD_NR,12.222222222222221,660,160,1
SJF,10.403508771929825,593,160,1
DeepRM_AD_NR,13.966101694915254,824,170,1
SJF,15.148148148148149,818,170,1
DeepRM_AD_NR,16.5,858,170,1
SJF,12.14,607,170,1
DeepRM_AD_NR,13.277777777777779,478,170,1
SJF,12.784313725490197,652,170,1
DeepRM_AD_NR,17.393939393939394,1148,170,1
SJF,15.620689655172415,906,170,1
DeepRM_AD_NR,11.971428571428572,838,170,1
SJF,12.492537313432836,837,170,1
DeepRM_AD_NR,20.385964912280702,1162,170,1
SJF,19.77777777777778,1068,170,1
DeepRM_AD_NR,9.3,558,170,1
SJF,11.854166666666666,569,170,1
DeepRM_AD_NR,17.488372093023255,752,170,1
SJF,11.95,717,170,1
DeepRM_AD_NR,16.418181818181818,903,170,1
SJF,15.436363636363636,849,170,1
DeepRM_AD_NR,24.61764705882353,1674,170,1
SJF,17.07246376811594,1178,170,1
DeepRM_AD_NR,12.292682926829269,504,170,1
SJF,9.588235294117647,489,170,1
DeepRM_AD_NR,14.275862068965518,828,170,1
SJF,14.75438596491228,841,170,1
DeepRM_AD_NR,21.027027027027028,778,170,1
SJF,16.333333333333332,882,170,1
DeepRM_AD_NR,16.236363636363638,893,170,1
SJF,15.101694915254237,891,170,1
DeepRM_AD_NR,19.280701754385966,1099,170,1
SJF,14.983870967741936,929,170,1
DeepRM_AD_NR,14.76271186440678,871,170,1
SJF,8.14864864864865,603,170,1
DeepRM_AD_NR,16.822580645161292,1043,170,1
SJF,15.39344262295082,939,170,1
DeepRM_AD_NR,15.338709677419354,951,170,1
SJF,12.482142857142858,699,170,1
DeepRM_AD_NR,12.857142857142858,810,170,1
SJF,12.453125,797,170,1
DeepRM_AD_NR,11.041666666666666,530,170,1
SJF,11.680851063829786,549,170,1
DeepRM_AD_NR,14.391891891891891,1065,180,1
SJF,17.464285714285715,978,180,1
DeepRM_AD_NR,16.61904761904762,698,180,1
SJF,14.02,701,180,1
DeepRM_AD_NR,10.318181818181818,454,180,1
SJF,9.175438596491228,523,180,1
DeepRM_AD_NR,16.9672131147541,1035,180,1
SJF,14.693548387096774,911,180,1
DeepRM_AD_NR,14.333333333333334,645,180,1
SJF,12.578947368421053,717,180,1
DeepRM_AD_NR,16.471698113207548,873,180,1
SJF,12.112903225806452,751,180,1
DeepRM_AD_NR,14.053571428571429,787,180,1
SJF,13.203389830508474,779,180,1
DeepRM_AD_NR,17.192307692307693,1341,180,1
SJF,19.71212121212121,1301,180,1
DeepRM_AD_NR,16.0,912,180,1
SJF,15.952380952380953,1005,180,1
DeepRM_AD_NR,19.46511627906977,837,180,1
SJF,19.112903225806452,1185,180,1
DeepRM_AD_NR,20.563636363636363,1131,180,1
SJF,19.627118644067796,1158,180,1
DeepRM_AD_NR,11.96078431372549,610,180,1
SJF,13.346153846153847,694,180,1
DeepRM_AD_NR,15.59375,998,180,1
SJF,12.045454545454545,795,180,1
DeepRM_AD_NR,13.608695652173912,626,180,1
SJF,15.90625,1018,180,1
DeepRM_AD_NR,23.833333333333332,858,180,1
SJF,14.388235294117647,1223,180,1
DeepRM_AD_NR,14.549019607843137,742,180,1
SJF,17.875,1144,180,1
DeepRM_AD_NR,12.13888888888889,874,180,1
SJF,15.777777777777779,994,180,1
DeepRM_AD_NR,16.904761904761905,1065,180,1
SJF,14.164179104477611,949,180,1
DeepRM_AD_NR,7.476190476190476,314,180,1
SJF,11.0,605,180,1
DeepRM_AD_NR,12.10204081632653,593,180,1
SJF,9.541666666666666,458,180,1
DeepRM_AD_NR,14.643835616438356,1069,190,1
SJF,16.983050847457626,1002,190,1
DeepRM_AD_NR,14.319148936170214,673,190,1
SJF,12.48,624,190,1
DeepRM_AD_NR,15.415094339622641,817,190,1
SJF,14.682539682539682,925,190,1
DeepRM_AD_NR,13.87719298245614,791,190,1
SJF,14.431034482758621,837,190,1
DeepRM_AD_NR,13.518518518518519,730,190,1
SJF,17.365384615384617,903,190,1
DeepRM_AD_NR,22.444444444444443,1212,190,1
SJF,18.88135593220339,1114,190,1
DeepRM_AD_NR,20.049180327868854,1223,190,1
SJF,18.56896551724138,1077,190,1
DeepRM_AD_NR,19.35,774,190,1
SJF,13.919354838709678,863,190,1
DeepRM_AD_NR,27.166666666666668,2119,190,1
SJF,25.37878787878788,1675,190,1
DeepRM_AD_NR,14.688888888888888,661,190,1
SJF,10.120689655172415,587,190,1
DeepRM_AD_NR,22.049180327868854,1345,190,1
SJF,18.436363636363637,1014,190,1
DeepRM_AD_NR,17.4,957,190,1
SJF,16.686274509803923,851,190,1
DeepRM_AD_NR,16.376623376623378,1261,190,1
SJF,16.333333333333332,1274,190,1
DeepRM_AD_NR,21.705882352941178,1845,190,1
SJF,24.788235294117648,2107,190,1
DeepRM_AD_NR,17.041666666666668,818,190,1
SJF,17.163265306122447,841,190,1
DeepRM_AD_NR,18.975609756097562,778,190,1
SJF,19.76271186440678,1166,190,1
DeepRM_AD_NR,12.920634920634921,814,190,1
SJF,12.203125,781,190,1
DeepRM_AD_NR,12.125,582,190,1
SJF,11.288461538461538,587,190,1
DeepRM_AD_NR,12.391304347826088,570,190,1
SJF,10.647058823529411,543,190,1
DeepRM_AD_NR,16.085714285714285,563,190,1
SJF,17.420289855072465,1202,190,1
DeepRM_AD_NR,4.25,68,50,1,0.1
SJF,5.214285714285714,73,50,1,0.1
DeepRM_AD_NR,8.176470588235293,139,50,1,0.1
SJF,3.6666666666666665,66,50,1,0.1
DeepRM_AD_NR,5.090909090909091,112,50,1,0.1
SJF,4.75,76,50,1,0.1
DeepRM_AD_NR,4.9523809523809526,104,50,1,0.1
SJF,4.0,68,50,1,0.1
DeepRM_AD_NR,3.176470588235294,54,50,1,0.1
SJF,3.411764705882353,58,50,1,0.1
DeepRM_AD_NR,3.56,89,50,1,0.1
SJF,2.5652173913043477,59,50,1,0.1
DeepRM_AD_NR,5.12,128,50,1,0.1
SJF,3.227272727272727,71,50,1,0.1
DeepRM_AD_NR,5.6,84,50,1,0.1
SJF,2.6875,43,50,1,0.1
DeepRM_AD_NR,2.95,59,50,1,0.1
SJF,2.0454545454545454,45,50,1,0.1
DeepRM_AD_NR,6.92,173,50,1,0.1
SJF,4.76,119,50,1,0.1
DeepRM_AD_NR,4.0,60,50,1,0.1
SJF,2.5789473684210527,49,50,1,0.1
DeepRM_AD_NR,2.9285714285714284,41,50,1,0.1
SJF,2.625,42,50,1,0.1
DeepRM_AD_NR,7.0625,113,50,1,0.1
SJF,4.5,63,50,1,0.1
DeepRM_AD_NR,5.705882352941177,97,50,1,0.1
SJF,3.125,50,50,1,0.1
DeepRM_AD_NR,4.269230769230769,111,50,1,0.1
SJF,2.9565217391304346,68,50,1,0.1
DeepRM_AD_NR,4.125,66,50,1,0.1
SJF,3.0952380952380953,65,50,1,0.1
DeepRM_AD_NR,6.928571428571429,97,50,1,0.1
SJF,4.0,64,50,1,0.1
DeepRM_AD_NR,2.0,48,50,1,0.1
SJF,2.611111111111111,47,50,1,0.1
DeepRM_AD_NR,3.15,63,50,1,0.1
SJF,3.5789473684210527,68,50,1,0.1
DeepRM_AD_NR,5.590909090909091,123,50,1,0.1
SJF,7.230769230769231,94,50,1,0.1
DeepRM_AD_NR,9.72,243,60,1,0.1
SJF,5.066666666666666,76,60,1,0.1
