Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,26.244897959183675,1286,50,1,0.5
DeepRM_ECO,9.571428571428571,469,50,1,0.5
SJF,28.93877551020408,1418,50,1,0.5
DeepRM_ECO,7.530612244897959,369,50,1,0.5
SJF,29.653061224489797,1453,50,1,0.5
DeepRM_ECO,5.408163265306122,265,50,1,0.5
SJF,30.612244897959183,1500,50,1,0.5
DeepRM_ECO,6.122448979591836,300,50,1,0.5
SJF,25.46938775510204,1248,50,1,0.5
DeepRM_ECO,6.142857142857143,301,50,1,0.5
SJF,33.48979591836735,1641,50,1,0.5
DeepRM_ECO,8.46938775510204,415,50,1,0.5
SJF,25.755102040816325,1262,50,1,0.5
DeepRM_ECO,5.224489795918367,256,50,1,0.5
SJF,33.38775510204081,1636,50,1,0.5
DeepRM_ECO,10.061224489795919,493,50,1,0.5
SJF,37.204081632653065,1823,50,1,0.5
DeepRM_ECO,5.836734693877551,286,50,1,0.5
SJF,23.020408163265305,1128,50,1,0.5
DeepRM_ECO,8.16326530612245,400,50,1,0.5
SJF,31.6734693877551,1552,50,1,0.5
DeepRM_ECO,11.89795918367347,583,50,1,0.5
SJF,35.44897959183673,1737,50,1,0.5
DeepRM_ECO,7.979591836734694,391,50,1,0.5
SJF,16.53061224489796,810,50,1,0.5
DeepRM_ECO,6.040816326530612,296,50,1,0.5
SJF,34.326530612244895,1682,50,1,0.5
DeepRM_ECO,6.591836734693878,323,50,1,0.5
SJF,22.857142857142858,1120,50,1,0.5
DeepRM_ECO,8.122448979591837,398,50,1,0.5
SJF,26.244897959183675,1286,50,1,0.5
DeepRM_ECO,5.938775510204081,291,50,1,0.5
SJF,28.93877551020408,1418,50,1,0.5
DeepRM_ECO,7.469387755102041,366,50,1,0.5
SJF,29.653061224489797,1453,50,1,0.5
DeepRM_ECO,8.122448979591837,398,50,1,0.5
SJF,30.612244897959183,1500,50,1,0.5
DeepRM_ECO,7.0,343,50,1,0.5
SJF,25.46938775510204,1248,50,1,0.5
DeepRM_ECO,6.714285714285714,329,50,1,0.5
SJF,33.48979591836735,1641,50,1,0.5
DeepRM_ECO,7.469387755102041,366,50,1,0.5
SJF,25.755102040816325,1262,50,1,0.5
DeepRM_ECO,8.285714285714286,406,50,1,0.5
SJF,33.38775510204081,1636,50,1,0.5
DeepRM_ECO,9.755102040816327,478,50,1,0.5
SJF,37.204081632653065,1823,50,1,0.5
DeepRM_ECO,6.673469387755102,327,50,1,0.5
SJF,23.020408163265305,1128,50,1,0.5
DeepRM_ECO,10.938775510204081,536,50,1,0.5
SJF,31.6734693877551,1552,50,1,0.5
DeepRM_ECO,9.673469387755102,474,50,1,0.5
SJF,35.44897959183673,1737,50,1,0.5
DeepRM_ECO,9.346938775510203,458,50,1,0.5
SJF,16.53061224489796,810,50,1,0.5
DeepRM_ECO,5.877551020408164,288,50,1,0.5
SJF,34.326530612244895,1682,50,1,0.5
DeepRM_ECO,8.612244897959183,422,50,1,0.5
SJF,22.857142857142858,1120,50,1,0.5
DeepRM_ECO,9.510204081632653,466,50,1,0.5
SJF,26.244897959183675,1286,50,1,0.5
DeepRM_ECO,9.122448979591837,447,50,1,0.5
SJF,28.93877551020408,1418,50,1,0.5
DeepRM_ECO,7.755102040816326,380,50,1,0.5
SJF,29.653061224489797,1453,50,1,0.5
DeepRM_ECO,6.959183673469388,341,50,1,0.5
SJF,30.612244897959183,1500,50,1,0.5
