Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,22.7979797979798,2257,100,1,0.1
DeepRM_AD,17.063157894736843,1621,100,1,0.1
SJF,25.404040404040405,2515,100,1,0.1
DeepRM_AD,1.5473684210526315,147,100,1,0.1
SJF,27.595959595959595,2732,100,1,0.1
DeepRM_AD,4.421052631578948,420,100,1,0.1
SJF,26.666666666666668,2640,100,1,0.1
DeepRM_AD,3.6315789473684212,345,100,1,0.1
SJF,21.757575757575758,2154,100,1,0.1
DeepRM_AD,3.0105263157894737,286,100,1,0.1
SJF,31.717171717171716,3140,100,1,0.1
DeepRM_AD,5.24468085106383,493,100,1,0.1
SJF,21.464646464646464,2125,100,1,0.1
DeepRM_AD,54.57575757575758,1801,100,1,0.1
SJF,28.434343434343436,2815,100,1,0.1
DeepRM_AD,6.627659574468085,623,100,1,0.1
SJF,27.92929292929293,2765,100,1,0.1
DeepRM_AD,2.8404255319148937,267,100,1,0.1
SJF,33.63636363636363,3330,100,1,0.1
DeepRM_AD,10.144329896907216,984,100,1,0.1
SJF,37.95959595959596,3758,100,1,0.1
DeepRM_AD,2.6,247,100,1,0.1
SJF,21.727272727272727,2151,100,1,0.1
DeepRM_AD,4.010416666666667,385,100,1,0.1
SJF,29.292929292929294,2900,100,1,0.1
DeepRM_AD,8.852631578947369,841,100,1,0.1
SJF,20.8989898989899,2069,100,1,0.1
DeepRM_AD,3.0106382978723403,283,100,1,0.1
SJF,22.32323232323232,2210,100,1,0.1
DeepRM_AD,5.701030927835052,553,100,1,0.1
SJF,26.96969696969697,2670,100,1,0.1
DeepRM_AD,2.2421052631578946,213,100,1,0.1
SJF,26.181818181818183,2592,100,1,0.1
DeepRM_AD,4.635416666666667,445,100,1,0.1
SJF,27.31313131313131,2704,100,1,0.1
DeepRM_AD,4.040816326530612,396,100,1,0.1
SJF,30.050505050505052,2975,100,1,0.1
DeepRM_AD,4.072916666666667,391,100,1,0.1
SJF,24.414141414141415,2417,100,1,0.1
DeepRM_AD,4.15,415,110,1,0.1
SJF,22.761467889908257,2481,110,1,0.1
DeepRM_AD,8.429906542056075,902,110,1,0.1
SJF,27.770642201834864,3027,110,1,0.1
DeepRM_AD,39.796875,2547,110,1,0.1
SJF,29.165137614678898,3179,110,1,0.1
DeepRM_AD,20.523809523809526,862,110,1,0.1
SJF,34.71559633027523,3784,110,1,0.1
DeepRM_AD,7.579439252336448,811,110,1,0.1
SJF,25.770642201834864,2809,110,1,0.1
DeepRM_AD,7.019047619047619,737,110,1,0.1
SJF,25.889908256880734,2822,110,1,0.1
DeepRM_AD,13.641509433962264,1446,110,1,0.1
SJF,36.28440366972477,3955,110,1,0.1
DeepRM_AD,8.625,897,110,1,0.1
SJF,41.65137614678899,4540,110,1,0.1
DeepRM_AD,4.11214953271028,440,110,1,0.1
SJF,37.972477064220186,4139,110,1,0.1
DeepRM_AD,3.4,357,110,1,0.1
SJF,40.79816513761468,4447,110,1,0.1
DeepRM_AD,3.6226415094339623,384,110,1,0.1
SJF,26.339449541284402,2871,110,1,0.1
DeepRM_AD,4.228571428571429,444,110,1,0.1
SJF,30.788990825688074,3356,110,1,0.1
DeepRM_AD,22.826923076923077,2374,110,1,0.1
SJF,35.69724770642202,3891,110,1,0.1
DeepRM_AD,7.269230769230769,756,110,1,0.1
SJF,21.954128440366972,2393,110,1,0.1
DeepRM_AD,7.140186915887851,764,110,1,0.1
SJF,34.93577981651376,3808,110,1,0.1
DeepRM_AD,14.41904761904762,1514,110,1,0.1
SJF,29.201834862385322,3183,110,1,0.1
DeepRM_AD,4.601851851851852,497,110,1,0.1
SJF,31.46788990825688,3430,110,1,0.1
DeepRM_AD,10.485148514851485,1059,110,1,0.1
SJF,27.6697247706422,3016,110,1,0.1
DeepRM_AD,3.9345794392523366,421,110,1,0.1
SJF,36.055045871559635,3930,110,1,0.1
DeepRM_AD,3.9158878504672896,419,110,1,0.1
SJF,32.88990825688074,3585,110,1,0.1
DeepRM_AD,4.085470085470085,478,120,1,0.1
SJF,30.050420168067227,3576,120,1,0.1
DeepRM_AD,57.88793103448276,6715,120,1,0.1
SJF,34.57983193277311,4115,120,1,0.1
DeepRM_AD,3.1875,255,120,1,0.1
SJF,25.45378151260504,3029,120,1,0.1
DeepRM_AD,7.796610169491525,920,120,1,0.1
SJF,28.462184873949578,3387,120,1,0.1
DeepRM_AD,3.8275862068965516,444,120,1,0.1
SJF,44.12605042016807,5251,120,1,0.1
DeepRM_AD,7.551724137931035,876,120,1,0.1
SJF,28.470588235294116,3388,120,1,0.1
DeepRM_AD,124.19266055045871,13537,120,1,0.1
SJF,41.15126050420168,4897,120,1,0.1
DeepRM_AD,4.166666666666667,475,120,1,0.1
SJF,46.63025210084034,5549,120,1,0.1
DeepRM_AD,12.7,1397,120,1,0.1
SJF,40.470588235294116,4816,120,1,0.1
DeepRM_AD,4.568965517241379,530,120,1,0.1
SJF,30.3781512605042,3615,120,1,0.1
DeepRM_AD,4.256410256410256,498,120,1,0.1
SJF,35.596638655462186,4236,120,1,0.1
DeepRM_AD,9.814159292035399,1109,120,1,0.1
SJF,40.739495798319325,4848,120,1,0.1
DeepRM_AD,5.767241379310345,669,120,1,0.1
SJF,26.210084033613445,3119,120,1,0.1
DeepRM_AD,2.0782608695652174,239,120,1,0.1
SJF,34.7563025210084,4136,120,1,0.1
DeepRM_AD,30.345132743362832,3429,120,1,0.1
SJF,34.05882352941177,4053,120,1,0.1
DeepRM_AD,5.0423728813559325,595,120,1,0.1
SJF,32.739495798319325,3896,120,1,0.1
DeepRM_AD,4.491379310344827,521,120,1,0.1
SJF,33.11764705882353,3941,120,1,0.1
DeepRM_AD,3.8521739130434782,443,120,1,0.1
SJF,36.46218487394958,4339,120,1,0.1
DeepRM_AD,25.743362831858406,2909,120,1,0.1
SJF,37.739495798319325,4491,120,1,0.1
DeepRM_AD,14.192982456140351,1618,120,1,0.1
SJF,28.07563025210084,3341,120,1,0.1
DeepRM_AD,4.095238095238095,516,130,1,0.1
SJF,34.5968992248062,4463,130,1,0.1
DeepRM_AD,2.373015873015873,299,130,1,0.1
SJF,33.68217054263566,4345,130,1,0.1
DeepRM_AD,52.48101265822785,4146,130,1,0.1
SJF,32.286821705426355,4165,130,1,0.1
DeepRM_AD,7.736,967,130,1,0.1
SJF,34.116279069767444,4401,130,1,0.1
DeepRM_AD,1.5317460317460319,193,130,1,0.1
SJF,38.96124031007752,5026,130,1,0.1
DeepRM_AD,7.848,981,130,1,0.1
SJF,37.031007751937985,4777,130,1,0.1
DeepRM_AD,3.4047619047619047,429,130,1,0.1
SJF,43.42635658914729,5602,130,1,0.1
DeepRM_AD,33.32283464566929,4232,130,1,0.1
SJF,41.542635658914726,5359,130,1,0.1
DeepRM_AD,7.747663551401869,829,130,1,0.1
SJF,41.651162790697676,5373,130,1,0.1
DeepRM_AD,9.293333333333333,697,130,1,0.1
SJF,41.883720930232556,5403,130,1,0.1
DeepRM_AD,5.455284552845528,671,130,1,0.1
SJF,38.1937984496124,4927,130,1,0.1
DeepRM_AD,3.888,486,130,1,0.1
SJF,31.34108527131783,4043,130,1,0.1
DeepRM_AD,3.220472440944882,409,130,1,0.1
SJF,37.64341085271318,4856,130,1,0.1
DeepRM_AD,27.88095238095238,3513,130,1,0.1
SJF,40.58914728682171,5236,130,1,0.1
DeepRM_AD,10.4251968503937,1324,130,1,0.1
SJF,40.91472868217054,5278,130,1,0.1
DeepRM_AD,53.549180327868854,6533,130,1,0.1
SJF,35.21705426356589,4543,130,1,0.1
DeepRM_AD,14.411290322580646,1787,130,1,0.1
SJF,37.69767441860465,4863,130,1,0.1
DeepRM_AD,3.9909090909090907,439,130,1,0.1
SJF,35.992248062015506,4643,130,1,0.1
DeepRM_AD,3.6984126984126986,466,130,1,0.1
SJF,44.81395348837209,5781,130,1,0.1
DeepRM_AD,2.072,259,130,1,0.1
SJF,31.666666666666668,4085,130,1,0.1
DeepRM_AD,13.85820895522388,1857,140,1,0.1
SJF,38.76978417266187,5389,140,1,0.1
DeepRM_AD,6.264705882352941,852,140,1,0.1
SJF,37.64748201438849,5233,140,1,0.1
DeepRM_AD,3.4516129032258065,214,140,1,0.1
SJF,44.34532374100719,6164,140,1,0.1
DeepRM_AD,4.642335766423358,636,140,1,0.1
SJF,34.52517985611511,4799,140,1,0.1
DeepRM_AD,4.753731343283582,637,140,1,0.1
SJF,36.35251798561151,5053,140,1,0.1
DeepRM_AD,265.35074626865674,35557,140,1,0.1
SJF,47.510791366906474,6604,140,1,0.1
DeepRM_AD,6.9185185185185185,934,140,1,0.1
SJF,51.273381294964025,7127,140,1,0.1
DeepRM_AD,29.970802919708028,4106,140,1,0.1
SJF,49.67625899280576,6905,140,1,0.1
DeepRM_AD,6.086330935251799,846,140,1,0.1
SJF,35.49640287769784,4934,140,1,0.1
DeepRM_AD,10.748201438848922,1494,140,1,0.1
SJF,44.54676258992806,6192,140,1,0.1
DeepRM_AD,4.889705882352941,665,140,1,0.1
SJF,31.53956834532374,4384,140,1,0.1
DeepRM_AD,5.173913043478261,714,140,1,0.1
SJF,42.36690647482014,5889,140,1,0.1
DeepRM_AD,56.63636363636363,7476,140,1,0.1
SJF,45.1294964028777,6273,140,1,0.1
DeepRM_AD,5.67910447761194,761,140,1,0.1
SJF,47.273381294964025,6571,140,1,0.1
DeepRM_AD,6.882352941176471,936,140,1,0.1
SJF,51.31654676258993,7133,140,1,0.1
DeepRM_AD,12.940740740740742,1747,140,1,0.1
SJF,47.60431654676259,6617,140,1,0.1
DeepRM_AD,6.4148148148148145,866,140,1,0.1
SJF,46.172661870503596,6418,140,1,0.1
DeepRM_AD,14.926470588235293,2030,140,1,0.1
SJF,45.388489208633096,6309,140,1,0.1
DeepRM_AD,6.37037037037037,860,140,1,0.1
SJF,45.31654676258993,6299,140,1,0.1
DeepRM_AD,6.435114503816794,843,140,1,0.1
SJF,32.68345323741007,4543,140,1,0.1
DeepRM_AD,43.43055555555556,6254,150,1,0.1
SJF,43.46308724832215,6476,150,1,0.1
DeepRM_AD,4.158620689655172,603,150,1,0.1
SJF,43.68456375838926,6509,150,1,0.1
DeepRM_AD,6.191780821917808,904,150,1,0.1
SJF,42.65771812080537,6356,150,1,0.1
DeepRM_AD,8.640287769784173,1201,150,1,0.1
SJF,44.18120805369127,6583,150,1,0.1
DeepRM_AD,13.496503496503497,1930,150,1,0.1
SJF,35.51677852348993,5292,150,1,0.1
DeepRM_AD,17.037037037037038,1840,150,1,0.1
SJF,55.711409395973156,8301,150,1,0.1
DeepRM_AD,25.560439560439562,2326,150,1,0.1
SJF,53.20805369127517,7928,150,1,0.1
DeepRM_AD,4.623287671232877,675,150,1,0.1
SJF,37.85906040268456,5641,150,1,0.1
DeepRM_AD,4.571428571428571,672,150,1,0.1
SJF,46.02013422818792,6857,150,1,0.1
DeepRM_AD,34.95862068965517,5069,150,1,0.1
SJF,52.630872483221474,7842,150,1,0.1
DeepRM_AD,24.0354609929078,3389,150,1,0.1
SJF,47.355704697986575,7056,150,1,0.1
DeepRM_AD,4.857142857142857,714,150,1,0.1
SJF,43.41610738255034,6469,150,1,0.1
DeepRM_AD,10.652777777777779,1534,150,1,0.1
SJF,44.81208053691275,6677,150,1,0.1
DeepRM_AD,29.88888888888889,538,150,1,0.1
SJF,45.604026845637584,6795,150,1,0.1
DeepRM_AD,74.4639175257732,7223,150,1,0.1
SJF,58.0,8642,150,1,0.1
DeepRM_AD,69.97202797202797,10006,150,1,0.1
SJF,46.02684563758389,6858,150,1,0.1
DeepRM_AD,6.6,957,150,1,0.1
SJF,45.919463087248324,6842,150,1,0.1
DeepRM_AD,38.47945205479452,5618,150,1,0.1
SJF,43.053691275167786,6415,150,1,0.1
DeepRM_AD,11.475524475524475,1641,150,1,0.1
SJF,46.90604026845637,6989,150,1,0.1
DeepRM_AD,5.541095890410959,809,150,1,0.1
SJF,34.61073825503356,5157,150,1,0.1
DeepRM_AD,28.31168831168831,4360,160,1,0.1
SJF,48.21383647798742,7666,160,1,0.1
DeepRM_AD,4.410256410256411,688,160,1,0.1
SJF,47.39622641509434,7536,160,1,0.1
DeepRM_AD,5.044871794871795,787,160,1,0.1
SJF,44.490566037735846,7074,160,1,0.1
DeepRM_AD,2.8181818181818183,434,160,1,0.1
SJF,61.062893081761004,9709,160,1,0.1
DeepRM_AD,28.792207792207794,4434,160,1,0.1
SJF,53.905660377358494,8571,160,1,0.1
DeepRM_AD,7.096153846153846,1107,160,1,0.1
SJF,57.943396226415096,9213,160,1,0.1
DeepRM_AD,9.006493506493506,1387,160,1,0.1
SJF,60.081761006289305,9553,160,1,0.1
DeepRM_AD,4.647435897435898,725,160,1,0.1
SJF,41.55974842767296,6608,160,1,0.1
DeepRM_AD,68.26623376623377,10513,160,1,0.1
SJF,56.81761006289308,9034,160,1,0.1
DeepRM_AD,35.04516129032258,5432,160,1,0.1
SJF,41.094339622641506,6534,160,1,0.1
DeepRM_AD,2.230769230769231,348,160,1,0.1
SJF,43.729559748427675,6953,160,1,0.1
DeepRM_AD,5.547770700636943,871,160,1,0.1
SJF,43.78616352201258,6962,160,1,0.1
DeepRM_AD,3.83974358974359,599,160,1,0.1
SJF,43.22641509433962,6873,160,1,0.1
DeepRM_AD,4.03030303030303,266,160,1,0.1
SJF,53.59748427672956,8522,160,1,0.1
DeepRM_AD,7.779220779220779,1198,160,1,0.1
SJF,47.540880503144656,7559,160,1,0.1
DeepRM_AD,21.727272727272727,3346,160,1,0.1
SJF,49.37735849056604,7851,160,1,0.1
DeepRM_AD,41.18064516129032,6383,160,1,0.1
SJF,40.78616352201258,6485,160,1,0.1
DeepRM_AD,3.52258064516129,546,160,1,0.1
SJF,44.9748427672956,7151,160,1,0.1
DeepRM_AD,14.737179487179487,2299,160,1,0.1
SJF,47.062893081761004,7483,160,1,0.1
DeepRM_AD,1.7532467532467533,270,160,1,0.1
SJF,40.106918238993714,6377,160,1,0.1
DeepRM_AD,7.909638554216867,1313,170,1,0.1
SJF,51.0887573964497,8634,170,1,0.1
DeepRM_AD,5.9939024390243905,983,170,1,0.1
SJF,48.319526627218934,8166,170,1,0.1
DeepRM_AD,66.58536585365853,10920,170,1,0.1
SJF,49.44970414201183,8357,170,1,0.1
DeepRM_AD,12.806122448979592,1255,170,1,0.1
SJF,56.650887573964496,9574,170,1,0.1
DeepRM_AD,16.953125,1085,170,1,0.1
SJF,56.63905325443787,9572,170,1,0.1
DeepRM_AD,5.430303030303031,896,170,1,0.1
SJF,64.8698224852071,10963,170,1,0.1
DeepRM_AD,2.85,285,170,1,0.1
SJF,49.082840236686394,8295,170,1,0.1
DeepRM_AD,41.81132075471698,6648,170,1,0.1
SJF,56.781065088757394,9596,170,1,0.1
DeepRM_AD,145.43975903614458,24143,170,1,0.1
SJF,61.63414634146341,10108,170,1,0.1
DeepRM_AD,8.536144578313253,1417,170,1,0.1
SJF,51.02958579881657,8624,170,1,0.1
DeepRM_AD,38.90909090909091,6420,170,1,0.1
SJF,57.751479289940825,9760,170,1,0.1
DeepRM_AD,27.089430894308943,3332,170,1,0.1
SJF,46.544378698224854,7866,170,1,0.1
DeepRM_AD,116.17592592592592,12547,170,1,0.1
SJF,53.485207100591715,9039,170,1,0.1
DeepRM_AD,2.25,189,170,1,0.1
SJF,53.35502958579882,9017,170,1,0.1
DeepRM_AD,32.18181818181818,5310,170,1,0.1
SJF,50.905325443786985,8603,170,1,0.1
DeepRM_AD,13.806060606060607,2278,170,1,0.1
SJF,46.9585798816568,7936,170,1,0.1
DeepRM_AD,6.551515151515152,1081,170,1,0.1
SJF,47.218934911242606,7980,170,1,0.1
DeepRM_AD,73.83647798742139,11740,170,1,0.1
SJF,49.976331360946745,8446,170,1,0.1
DeepRM_AD,4.161676646706587,695,170,1,0.1
SJF,42.171597633136095,7127,170,1,0.1
DeepRM_AD,86.78443113772455,14493,170,1,0.1
SJF,47.349112426035504,8002,170,1,0.1
DeepRM_AD,17.396551724137932,3027,180,1,0.1
SJF,54.69832402234637,9791,180,1,0.1
DeepRM_AD,5.685714285714286,995,180,1,0.1
SJF,52.70391061452514,9434,180,1,0.1
DeepRM_AD,4.796116504854369,494,180,1,0.1
SJF,45.0,8055,180,1,0.1
DeepRM_AD,6.497109826589595,1124,180,1,0.1
SJF,52.787709497206706,9449,180,1,0.1
DeepRM_AD,7.880681818181818,1387,180,1,0.1
SJF,62.44692737430167,11178,180,1,0.1
DeepRM_AD,7.291428571428572,1276,180,1,0.1
SJF,61.389830508474574,10866,180,1,0.1
DeepRM_AD,8.23728813559322,1458,180,1,0.1
SJF,51.212290502793294,9167,180,1,0.1
DeepRM_AD,43.88073394495413,4783,180,1,0.1
SJF,67.4034090909091,11863,180,1,0.1
DeepRM_AD,31.695402298850574,5515,180,1,0.1
SJF,52.46368715083799,9391,180,1,0.1
DeepRM_AD,9.64406779661017,1707,180,1,0.1
SJF,47.41340782122905,8487,180,1,0.1
DeepRM_AD,4.884615384615385,762,180,1,0.1
SJF,52.23463687150838,9350,180,1,0.1
DeepRM_AD,5.340909090909091,940,180,1,0.1
SJF,61.57954545454545,10838,180,1,0.1
DeepRM_AD,12.418079096045197,2198,180,1,0.1
SJF,56.60335195530726,10132,180,1,0.1
DeepRM_AD,3.7670454545454546,663,180,1,0.1
SJF,67.44134078212291,12072,180,1,0.1
DeepRM_AD,24.44,4277,180,1,0.1
SJF,53.86390532544379,9103,180,1,0.1
DeepRM_AD,5.053097345132743,571,180,1,0.1
SJF,59.357541899441344,10625,180,1,0.1
DeepRM_AD,25.414772727272727,4473,180,1,0.1
SJF,54.91477272727273,9665,180,1,0.1
DeepRM_AD,11.698863636363637,2059,180,1,0.1
SJF,44.14525139664804,7902,180,1,0.1
DeepRM_AD,14.308571428571428,2504,180,1,0.1
