Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
DeepRM_AD_R,8.481481481481481,229,70,1
SJF,4.909090909090909,108,70,1
DeepRM_AD_R,5.923076923076923,154,70,1
SJF,3.260869565217391,75,70,1
DeepRM_AD_R,4.724137931034483,137,70,1
SJF,7.4,185,70,1
DeepRM_AD_R,9.80952380952381,206,70,1
SJF,7.454545454545454,164,70,1
DeepRM_AD_R,6.56,164,70,1
SJF,4.888888888888889,88,70,1
DeepRM_AD_R,5.269230769230769,137,70,1
SJF,5.65625,181,70,1
DeepRM_AD_R,5.72,143,80,1
SJF,7.166666666666667,172,80,1
DeepRM_AD_R,9.971428571428572,349,80,1
SJF,5.086956521739131,117,80,1
DeepRM_AD_R,8.45945945945946,313,80,1
SJF,5.333333333333333,144,80,1
DeepRM_AD_R,6.897435897435898,269,80,1
SJF,6.916666666666667,249,80,1
DeepRM_AD_R,5.382352941176471,183,80,1
SJF,5.451612903225806,169,80,1
DeepRM_AD_R,8.5625,274,80,1
SJF,6.392857142857143,179,80,1
DeepRM_AD_R,8.833333333333334,212,80,1
SJF,7.0,140,80,1
DeepRM_AD_R,10.5625,338,80,1
SJF,2.9,58,80,1
DeepRM_AD_R,9.214285714285714,258,80,1
SJF,8.346153846153847,217,80,1
DeepRM_AD_R,10.0,320,80,1
SJF,7.827586206896552,227,80,1
DeepRM_AD_R,4.645161290322581,144,80,1
SJF,5.296296296296297,143,80,1
DeepRM_AD_R,4.05,81,80,1
SJF,6.869565217391305,158,80,1
DeepRM_AD_R,8.2,164,80,1
SJF,7.148148148148148,193,80,1
DeepRM_AD_R,5.379310344827586,156,80,1
SJF,3.44,86,80,1
DeepRM_AD_R,5.870967741935484,182,80,1
SJF,7.0,196,80,1
DeepRM_AD_R,7.535714285714286,211,80,1
SJF,6.821428571428571,191,80,1
DeepRM_AD_R,7.384615384615385,192,80,1
SJF,6.375,153,80,1
DeepRM_AD_R,7.086956521739131,163,80,1
SJF,8.88888888888889,160,80,1
DeepRM_AD_R,5.722222222222222,206,80,1
SJF,5.921052631578948,225,80,1
DeepRM_AD_R,11.125,356,80,1
SJF,5.12,128,80,1
DeepRM_AD_R,6.56,164,90,1
SJF,7.08,177,90,1
DeepRM_AD_R,6.951219512195122,285,90,1
SJF,8.945945945945946,331,90,1
DeepRM_AD_R,9.18421052631579,349,90,1
SJF,11.222222222222221,404,90,1
DeepRM_AD_R,9.17142857142857,321,90,1
SJF,5.857142857142857,205,90,1
DeepRM_AD_R,8.72340425531915,410,90,1
SJF,9.837837837837839,364,90,1
DeepRM_AD_R,7.147058823529412,243,90,1
SJF,3.388888888888889,122,90,1
DeepRM_AD_R,5.896551724137931,171,90,1
SJF,4.642857142857143,130,90,1
DeepRM_AD_R,17.14814814814815,463,90,1
SJF,10.807692307692308,281,90,1
DeepRM_AD_R,11.61111111111111,418,90,1
SJF,9.064516129032258,281,90,1
DeepRM_AD_R,12.384615384615385,322,90,1
SJF,7.071428571428571,198,90,1
DeepRM_AD_R,11.875,285,90,1
SJF,6.304347826086956,145,90,1
DeepRM_AD_R,11.25,360,90,1
SJF,6.038461538461538,157,90,1
DeepRM_AD_R,10.0,340,90,1
SJF,9.678571428571429,271,90,1
DeepRM_AD_R,9.321428571428571,261,90,1
SJF,4.318181818181818,95,90,1
DeepRM_AD_R,10.212121212121213,337,90,1
SJF,6.958333333333333,167,90,1
DeepRM_AD_R,6.875,220,90,1
SJF,5.2,130,90,1
DeepRM_AD_R,4.857142857142857,204,90,1
SJF,5.825,233,90,1
DeepRM_AD_R,6.545454545454546,216,90,1
SJF,9.625,308,90,1
DeepRM_AD_R,6.1395348837209305,264,90,1
SJF,4.3428571428571425,152,90,1
DeepRM_AD_R,7.833333333333333,235,90,1
SJF,7.580645161290323,235,90,1
DeepRM_AD_R,11.051282051282051,431,100,1
SJF,7.233333333333333,217,100,1
DeepRM_AD_R,8.153846153846153,318,100,1
SJF,10.69047619047619,449,100,1
DeepRM_AD_R,10.45,418,100,1
SJF,8.515151515151516,281,100,1
DeepRM_AD_R,7.947368421052632,302,100,1
SJF,6.170731707317073,253,100,1
DeepRM_AD_R,11.613636363636363,511,100,1
SJF,11.088235294117647,377,100,1
DeepRM_AD_R,12.615384615384615,492,100,1
SJF,8.214285714285714,230,100,1
DeepRM_AD_R,5.9714285714285715,209,100,1
SJF,6.2439024390243905,256,100,1
DeepRM_AD_R,8.871794871794872,346,100,1
SJF,6.342105263157895,241,100,1
DeepRM_AD_R,9.18918918918919,340,100,1
SJF,9.714285714285714,340,100,1
DeepRM_AD_R,15.323529411764707,521,100,1
SJF,6.24,156,100,1
DeepRM_AD_R,10.458333333333334,251,100,1
SJF,11.928571428571429,334,100,1
DeepRM_AD_R,11.153846153846153,435,100,1
SJF,13.805555555555555,497,100,1
DeepRM_AD_R,8.090909090909092,267,100,1
SJF,6.46875,207,100,1
DeepRM_AD_R,5.035714285714286,141,100,1
SJF,5.605263157894737,213,100,1
DeepRM_AD_R,8.26,413,100,1
SJF,10.538461538461538,411,100,1
DeepRM_AD_R,6.757575757575758,223,100,1
SJF,4.625,148,100,1
DeepRM_AD_R,6.708333333333333,322,100,1
SJF,9.325581395348838,401,100,1
DeepRM_AD_R,9.4,329,100,1
SJF,8.942857142857143,313,100,1
DeepRM_AD_R,10.885714285714286,381,100,1
SJF,8.833333333333334,318,100,1
DeepRM_AD_R,11.40625,365,100,1
SJF,8.657142857142857,303,100,1
DeepRM_AD_R,11.757575757575758,388,110,1
SJF,7.911764705882353,269,110,1
DeepRM_AD_R,8.787878787878787,290,110,1
SJF,8.061224489795919,395,110,1
DeepRM_AD_R,11.837837837837839,438,110,1
SJF,12.186046511627907,524,110,1
DeepRM_AD_R,10.924528301886792,579,110,1
SJF,6.475,259,110,1
DeepRM_AD_R,9.526315789473685,362,110,1
SJF,4.72093023255814,203,110,1
DeepRM_AD_R,19.0,741,110,1
SJF,4.65625,149,110,1
DeepRM_AD_R,14.13888888888889,509,110,1
SJF,12.210526315789474,464,110,1
DeepRM_AD_R,14.0,378,110,1
SJF,8.12,203,110,1
DeepRM_AD_R,4.357142857142857,122,110,1
SJF,7.433333333333334,223,110,1
DeepRM_AD_R,10.625,340,110,1
SJF,5.9655172413793105,173,110,1
DeepRM_AD_R,10.153846153846153,396,110,1
SJF,13.461538461538462,525,110,1
DeepRM_AD_R,10.5,399,110,1
SJF,9.18918918918919,340,110,1
DeepRM_AD_R,8.425531914893616,396,110,1
SJF,12.24390243902439,502,110,1
DeepRM_AD_R,7.44,372,110,1
SJF,11.479166666666666,551,110,1
DeepRM_AD_R,7.918918918918919,293,110,1
SJF,6.970588235294118,237,110,1
DeepRM_AD_R,15.255813953488373,656,110,1
SJF,12.58974358974359,491,110,1
DeepRM_AD_R,15.823529411764707,807,110,1
SJF,8.846153846153847,345,110,1
DeepRM_AD_R,9.720930232558139,418,110,1
SJF,8.682926829268293,356,110,1
DeepRM_AD_R,7.9393939393939394,262,110,1
SJF,6.225806451612903,193,110,1
DeepRM_AD_R,9.794871794871796,382,110,1
SJF,8.147058823529411,277,110,1
DeepRM_AD_R,14.7,588,120,1
SJF,11.263157894736842,428,120,1
DeepRM_AD_R,10.53061224489796,516,120,1
SJF,10.904761904761905,458,120,1
DeepRM_AD_R,10.217391304347826,470,120,1
SJF,9.807692307692308,510,120,1
DeepRM_AD_R,11.081632653061224,543,120,1
SJF,10.23913043478261,471,120,1
DeepRM_AD_R,11.297297297297296,418,120,1
SJF,14.3125,458,120,1
DeepRM_AD_R,6.564102564102564,256,120,1
SJF,6.181818181818182,272,120,1
DeepRM_AD_R,11.425,457,120,1
SJF,13.285714285714286,558,120,1
DeepRM_AD_R,11.305555555555555,407,120,1
SJF,8.921052631578947,339,120,1
DeepRM_AD_R,14.763157894736842,561,120,1
SJF,9.82857142857143,344,120,1
DeepRM_AD_R,18.325581395348838,788,120,1
SJF,12.970588235294118,441,120,1
DeepRM_AD_R,9.06060606060606,299,120,1
SJF,9.1,364,120,1
DeepRM_AD_R,9.511627906976743,409,120,1
SJF,12.581395348837209,541,120,1
DeepRM_AD_R,6.372093023255814,274,120,1
SJF,7.3,365,120,1
DeepRM_AD_R,16.0,624,120,1
SJF,11.947368421052632,454,120,1
DeepRM_AD_R,5.266666666666667,79,120,1
SJF,12.6,504,120,1
DeepRM_AD_R,19.7,985,120,1
SJF,11.622222222222222,523,120,1
DeepRM_AD_R,10.975609756097562,450,120,1
SJF,10.851063829787234,510,120,1
DeepRM_AD_R,8.862068965517242,257,120,1
SJF,7.628571428571429,267,120,1
DeepRM_AD_R,14.585365853658537,598,120,1
SJF,10.487804878048781,430,120,1
DeepRM_AD_R,9.142857142857142,448,120,1
SJF,8.666666666666666,390,120,1
DeepRM_AD_R,8.552631578947368,325,130,1
SJF,11.8,472,130,1
DeepRM_AD_R,13.520833333333334,649,130,1
SJF,13.46938775510204,660,130,1
DeepRM_AD_R,9.036363636363637,497,130,1
SJF,5.829787234042553,274,130,1
DeepRM_AD_R,13.024390243902438,534,130,1
SJF,16.976190476190474,713,130,1
DeepRM_AD_R,12.702702702702704,470,130,1
SJF,11.756756756756756,435,130,1
DeepRM_AD_R,7.714285714285714,270,130,1
SJF,9.909090909090908,436,130,1
DeepRM_AD_R,12.025,481,130,1
SJF,11.571428571428571,405,130,1
DeepRM_AD_R,15.390243902439025,631,130,1
SJF,16.69047619047619,701,130,1
DeepRM_AD_R,12.114285714285714,424,130,1
SJF,10.048780487804878,412,130,1
DeepRM_AD_R,14.928571428571429,627,130,1
SJF,12.432432432432432,460,130,1
DeepRM_AD_R,15.62,781,130,1
SJF,12.672727272727272,697,130,1
DeepRM_AD_R,12.478260869565217,574,130,1
SJF,11.962264150943396,634,130,1
DeepRM_AD_R,15.714285714285714,660,130,1
SJF,15.891304347826088,731,130,1
DeepRM_AD_R,12.133333333333333,546,130,1
SJF,12.636363636363637,556,130,1
DeepRM_AD_R,21.842105263157894,830,130,1
SJF,16.19148936170213,761,130,1
DeepRM_AD_R,7.914285714285715,277,130,1
SJF,8.113636363636363,357,130,1
DeepRM_AD_R,7.357142857142857,309,130,1
SJF,7.738095238095238,325,130,1
DeepRM_AD_R,10.043478260869565,462,130,1
SJF,14.066666666666666,633,130,1
DeepRM_AD_R,10.416666666666666,375,130,1
SJF,12.142857142857142,510,130,1
DeepRM_AD_R,14.55813953488372,626,130,1
SJF,13.823529411764707,705,130,1
DeepRM_AD_R,12.731707317073171,522,140,1
SJF,11.953488372093023,514,140,1
DeepRM_AD_R,13.25531914893617,623,140,1
SJF,13.450980392156863,686,140,1
DeepRM_AD_R,9.318181818181818,410,140,1
SJF,11.066666666666666,498,140,1
DeepRM_AD_R,10.576923076923077,550,140,1
SJF,11.071428571428571,620,140,1
DeepRM_AD_R,16.23913043478261,747,140,1
SJF,17.363636363636363,955,140,1
DeepRM_AD_R,15.648148148148149,845,140,1
SJF,10.26086956521739,472,140,1
DeepRM_AD_R,14.456521739130435,665,140,1
SJF,8.707317073170731,357,140,1
DeepRM_AD_R,15.0,630,140,1
SJF,10.552631578947368,401,140,1
DeepRM_AD_R,5.0,115,140,1
SJF,12.229166666666666,587,140,1
DeepRM_AD_R,19.771428571428572,692,140,1
SJF,14.657894736842104,557,140,1
DeepRM_AD_R,9.90625,634,140,1
SJF,13.076923076923077,680,140,1
DeepRM_AD_R,10.911111111111111,491,140,1
SJF,10.933333333333334,492,140,1
DeepRM_AD_R,14.25,627,140,1
SJF,16.520833333333332,793,140,1
DeepRM_AD_R,14.508771929824562,827,140,1
SJF,15.64,782,140,1
DeepRM_AD_R,11.114285714285714,389,140,1
SJF,10.675675675675675,395,140,1
DeepRM_AD_R,8.176470588235293,278,140,1
SJF,8.923076923076923,348,140,1
DeepRM_AD_R,8.295454545454545,365,140,1
SJF,10.0,470,140,1
DeepRM_AD_R,16.56923076923077,1077,140,1
SJF,10.977777777777778,494,140,1
DeepRM_AD_R,16.097560975609756,660,140,1
SJF,13.162162162162161,487,140,1
DeepRM_AD_R,14.403225806451612,893,140,1
SJF,11.35593220338983,670,140,1
DeepRM_AD_R,12.090909090909092,532,150,1
SJF,12.8125,615,150,1
DeepRM_AD_R,15.090909090909092,830,150,1
SJF,15.0,840,150,1
DeepRM_AD_R,16.57777777777778,746,150,1
SJF,9.679245283018869,513,150,1
DeepRM_AD_R,12.186046511627907,524,150,1
SJF,8.224489795918368,403,150,1
DeepRM_AD_R,13.634615384615385,709,150,1
SJF,11.872727272727273,653,150,1
DeepRM_AD_R,15.71111111111111,707,150,1
SJF,13.435897435897436,524,150,1
DeepRM_AD_R,23.023255813953487,990,150,1
SJF,17.704545454545453,779,150,1
DeepRM_AD_R,15.25,732,150,1
SJF,16.26530612244898,797,150,1
DeepRM_AD_R,4.6,92,150,1
SJF,12.5,600,150,1
DeepRM_AD_R,7.380952380952381,310,150,1
SJF,10.69047619047619,449,150,1
DeepRM_AD_R,19.68,984,150,1
SJF,9.72340425531915,457,150,1
DeepRM_AD_R,13.96,698,150,1
SJF,17.87037037037037,965,150,1
DeepRM_AD_R,22.224489795918366,1089,150,1
SJF,18.803571428571427,1053,150,1
DeepRM_AD_R,10.777777777777779,485,150,1
SJF,9.2,460,150,1
DeepRM_AD_R,8.25,297,150,1
SJF,10.930232558139535,470,150,1
DeepRM_AD_R,23.52173913043478,1082,150,1
SJF,11.956521739130435,550,150,1
DeepRM_AD_R,13.1,655,150,1
SJF,21.333333333333332,1152,150,1
DeepRM_AD_R,12.414634146341463,509,150,1
SJF,12.5625,603,150,1
DeepRM_AD_R,18.46808510638298,868,150,1
SJF,16.833333333333332,707,150,1
DeepRM_AD_R,10.5,504,150,1
SJF,6.458333333333333,310,150,1
DeepRM_AD_R,15.020833333333334,721,160,1
SJF,14.431372549019608,736,160,1
DeepRM_AD_R,15.137931034482758,878,160,1
SJF,18.203389830508474,1074,160,1
DeepRM_AD_R,15.475409836065573,944,160,1
SJF,8.88,444,160,1
DeepRM_AD_R,11.487179487179487,448,160,1
SJF,14.85,594,160,1
DeepRM_AD_R,11.270833333333334,541,160,1
SJF,15.346938775510203,752,160,1
DeepRM_AD_R,10.791666666666666,518,160,1
SJF,14.075471698113208,746,160,1
DeepRM_AD_R,20.272727272727273,892,160,1
SJF,15.108695652173912,695,160,1
DeepRM_AD_R,11.346938775510203,556,160,1
SJF,12.074074074074074,652,160,1
DeepRM_AD_R,14.294117647058824,729,160,1
SJF,13.020408163265307,638,160,1
DeepRM_AD_R,8.46031746031746,533,160,1
SJF,10.387096774193548,644,160,1
DeepRM_AD_R,9.3125,596,160,1
SJF,10.62962962962963,574,160,1
DeepRM_AD_R,14.711538461538462,765,160,1
SJF,16.362068965517242,949,160,1
DeepRM_AD_R,9.785714285714286,411,160,1
SJF,11.642857142857142,652,160,1
DeepRM_AD_R,9.622641509433961,510,160,1
SJF,9.686274509803921,494,160,1
DeepRM_AD_R,13.72,686,160,1
SJF,11.48076923076923,597,160,1
DeepRM_AD_R,18.265625,1169,160,1
SJF,21.571428571428573,1208,160,1
DeepRM_AD_R,8.114285714285714,284,160,1
SJF,14.618181818181819,804,160,1
DeepRM_AD_R,17.66,883,160,1
SJF,12.5625,603,160,1
DeepRM_AD_R,14.8,592,160,1
SJF,14.195652173913043,653,160,1
DeepRM_AD_R,15.206896551724139,882,160,1
SJF,16.913793103448278,981,160,1
DeepRM_AD_R,17.772727272727273,782,170,1
SJF,15.037735849056604,797,170,1
DeepRM_AD_R,13.528301886792454,717,170,1
SJF,15.444444444444445,834,170,1
DeepRM_AD_R,17.135593220338983,1011,170,1
SJF,19.178571428571427,1074,170,1
DeepRM_AD_R,12.577777777777778,566,170,1
SJF,15.826923076923077,823,170,1
DeepRM_AD_R,11.185185185185185,604,170,1
SJF,12.084745762711865,713,170,1
DeepRM_AD_R,15.425531914893616,725,170,1
SJF,15.844444444444445,713,170,1
DeepRM_AD_R,14.627906976744185,629,170,1
SJF,13.339622641509434,707,170,1
DeepRM_AD_R,18.979166666666668,911,170,1
SJF,16.0,832,170,1
DeepRM_AD_R,18.12,906,170,1
SJF,13.105263157894736,498,170,1
DeepRM_AD_R,18.983333333333334,1139,170,1
SJF,12.851851851851851,694,170,1
DeepRM_AD_R,16.71698113207547,886,170,1
SJF,16.491525423728813,973,170,1
DeepRM_AD_R,15.927272727272728,876,170,1
SJF,16.0,944,170,1
DeepRM_AD_R,20.0,1100,170,1
SJF,18.946428571428573,1061,170,1
DeepRM_AD_R,13.814814814814815,746,170,1
SJF,16.403508771929825,935,170,1
DeepRM_AD_R,21.983870967741936,1363,170,1
SJF,19.210526315789473,1095,170,1
DeepRM_AD_R,8.083333333333334,291,170,1
SJF,15.145454545454545,833,170,1
DeepRM_AD_R,17.462962962962962,943,170,1
SJF,13.98076923076923,727,170,1
DeepRM_AD_R,16.708333333333332,802,170,1
SJF,13.431372549019608,685,170,1
DeepRM_AD_R,12.78,639,170,1
SJF,12.4,744,170,1
DeepRM_AD_R,20.307692307692307,1056,170,1
SJF,18.314814814814813,989,170,1
DeepRM_AD_R,16.29310344827586,945,180,1
SJF,14.88888888888889,804,180,1
DeepRM_AD_R,15.924242424242424,1051,180,1
SJF,19.072727272727274,1049,180,1
DeepRM_AD_R,22.609375,1447,180,1
SJF,15.317460317460318,965,180,1
DeepRM_AD_R,22.0,1056,180,1
SJF,20.403225806451612,1265,180,1
DeepRM_AD_R,15.208333333333334,730,180,1
SJF,15.055555555555555,813,180,1
DeepRM_AD_R,21.081967213114755,1286,180,1
SJF,23.686274509803923,1208,180,1
DeepRM_AD_R,24.283333333333335,1457,180,1
SJF,23.85,1431,180,1
DeepRM_AD_R,12.11111111111111,545,180,1
SJF,17.666666666666668,901,180,1
DeepRM_AD_R,10.59322033898305,625,180,1
SJF,11.367647058823529,773,180,1
DeepRM_AD_R,15.87719298245614,905,180,1
SJF,15.338235294117647,1043,180,1
DeepRM_AD_R,23.82608695652174,1644,180,1
SJF,21.140625,1353,180,1
DeepRM_AD_R,18.86,943,180,1
SJF,18.020408163265305,883,180,1
DeepRM_AD_R,28.29032258064516,1754,180,1
SJF,18.053571428571427,1011,180,1
DeepRM_AD_R,10.770833333333334,517,180,1
SJF,12.796296296296296,691,180,1
DeepRM_AD_R,13.924528301886792,738,180,1
SJF,17.31111111111111,779,180,1
DeepRM_AD_R,19.941176470588236,1017,180,1
SJF,22.62,1131,180,1
DeepRM_AD_R,14.7,735,180,1
SJF,13.877551020408163,680,180,1
DeepRM_AD_R,14.051724137931034,815,180,1
SJF,12.311475409836065,751,180,1
DeepRM_AD_R,20.319148936170212,955,180,1
SJF,14.353846153846154,933,180,1
DeepRM_AD_R,20.84,1042,180,1
SJF,12.0,540,180,1
DeepRM_AD_R,18.127659574468087,852,190,1
SJF,14.781818181818181,813,190,1
DeepRM_AD_R,19.491525423728813,1150,190,1
SJF,17.0,1071,190,1
DeepRM_AD_R,15.862068965517242,920,190,1
SJF,18.442622950819672,1125,190,1
DeepRM_AD_R,19.142857142857142,1072,190,1
SJF,18.291666666666668,1317,190,1
DeepRM_AD_R,19.375,930,190,1
SJF,21.382978723404257,1005,190,1
DeepRM_AD_R,13.961538461538462,726,190,1
SJF,16.30909090909091,897,190,1
DeepRM_AD_R,10.24074074074074,553,190,1
SJF,15.016129032258064,931,190,1
DeepRM_AD_R,13.74,687,190,1
SJF,14.116666666666667,847,190,1
DeepRM_AD_R,22.694915254237287,1339,190,1
SJF,16.816666666666666,1009,190,1
DeepRM_AD_R,19.416666666666668,1165,190,1
SJF,20.233333333333334,1214,190,1
DeepRM_AD_R,20.666666666666668,1178,190,1
SJF,18.44776119402985,1236,190,1
DeepRM_AD_R,22.41509433962264,1188,190,1
SJF,13.754716981132075,729,190,1
DeepRM_AD_R,25.526315789473685,1455,190,1
SJF,15.203125,973,190,1
DeepRM_AD_R,15.825396825396826,997,190,1
SJF,16.19047619047619,1020,190,1
DeepRM_AD_R,14.850746268656716,995,190,1
SJF,15.068493150684931,1100,190,1
DeepRM_AD_R,11.245901639344263,686,190,1
SJF,8.59322033898305,507,190,1
DeepRM_AD_R,18.49056603773585,980,190,1
SJF,16.82608695652174,1161,190,1
DeepRM_AD_R,20.037037037037038,1082,190,1
SJF,21.142857142857142,1332,190,1
DeepRM_AD_R,24.387096774193548,1512,190,1
SJF,16.8,840,190,1
DeepRM_AD_R,14.522388059701493,973,190,1
SJF,12.759493670886076,1008,190,1
DeepRM_AD_R,5.277777777777778,95,50,1
SJF,5.214285714285714,73,50,1
DeepRM_AD_R,4.913043478260869,113,50,1
SJF,5.823529411764706,99,50,1
DeepRM_AD_R,5.913043478260869,136,50,1
SJF,5.071428571428571,71,50,1
DeepRM_AD_R,4.421052631578948,84,50,1
SJF,4.0,68,50,1
DeepRM_AD_R,6.833333333333333,123,50,1
SJF,3.5625,57,50,1
DeepRM_AD_R,4.083333333333333,98,50,1
SJF,3.0869565217391304,71,50,1
DeepRM_AD_R,5.368421052631579,102,50,1
SJF,3.227272727272727,71,50,1
DeepRM_AD_R,6.583333333333333,158,50,1
SJF,2.6875,43,50,1
DeepRM_AD_R,3.6666666666666665,88,50,1
SJF,1.7894736842105263,34,50,1
DeepRM_AD_R,5.925925925925926,160,50,1
SJF,4.916666666666667,118,50,1
DeepRM_AD_R,5.153846153846154,134,50,1
SJF,2.5789473684210527,49,50,1
DeepRM_AD_R,3.4,51,50,1
SJF,2.7333333333333334,41,50,1
DeepRM_AD_R,4.764705882352941,81,50,1
SJF,2.8181818181818183,31,50,1
DeepRM_AD_R,5.15,103,50,1
SJF,3.2666666666666666,49,50,1
DeepRM_AD_R,5.103448275862069,148,50,1
SJF,2.9565217391304346,68,50,1
DeepRM_AD_R,4.52,113,50,1
SJF,3.0952380952380953,65,50,1
DeepRM_AD_R,6.526315789473684,124,50,1
SJF,4.0,64,50,1
DeepRM_AD_R,5.12,128,50,1
SJF,2.611111111111111,47,50,1
DeepRM_AD_R,6.304347826086956,145,50,1
SJF,4.0,68,50,1
DeepRM_AD_R,3.5294117647058822,60,50,1
SJF,7.230769230769231,94,50,1
DeepRM_AD_R,5.4,135,60,1
SJF,5.066666666666666,76,60,1
DeepRM_AD_R,9.296296296296296,251,60,1
SJF,3.391304347826087,78,60,1
DeepRM_AD_R,5.878787878787879,194,60,1
SJF,3.8,114,60,1
DeepRM_AD_R,6.166666666666667,185,60,1
SJF,6.583333333333333,158,60,1
DeepRM_AD_R,6.043478260869565,139,60,1
SJF,5.8,145,60,1
DeepRM_AD_R,4.9411764705882355,168,60,1
SJF,4.75,133,60,1
DeepRM_AD_R,4.7272727272727275,104,60,1
SJF,8.238095238095237,173,60,1
DeepRM_AD_R,4.142857142857143,87,60,1
SJF,5.545454545454546,122,60,1
DeepRM_AD_R,4.296296296296297,116,60,1
SJF,6.434782608695652,148,60,1
DeepRM_AD_R,3.227272727272727,71,60,1
SJF,2.0,46,60,1
DeepRM_AD_R,3.789473684210526,72,60,1
SJF,2.8181818181818183,31,60,1
DeepRM_AD_R,4.3125,69,60,1
SJF,5.4,81,60,1
DeepRM_AD_R,6.37037037037037,172,60,1
SJF,5.0,125,60,1
DeepRM_AD_R,7.12,178,60,1
SJF,3.4545454545454546,76,60,1
DeepRM_AD_R,3.24,81,60,1
SJF,4.142857142857143,87,60,1
DeepRM_AD_R,5.782608695652174,133,60,1
