Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
SJF,2.75,22,60,1
DeepRM_ECO,5.628571428571429,197,60,1
SJF,11.076923076923077,144,60,1
DeepRM_ECO,4.323529411764706,147,60,1
SJF,14.166666666666666,170,60,1
DeepRM_ECO,5.911764705882353,201,60,1
SJF,1.8,9,60,1
DeepRM_ECO,3.774193548387097,117,60,1
SJF,3.75,30,60,1
DeepRM_ECO,3.5135135135135136,130,60,1
SJF,4.2,63,60,1
DeepRM_ECO,3.966666666666667,119,60,1
SJF,8.571428571428571,60,60,1
DeepRM_ECO,7.576923076923077,197,60,1
SJF,3.6153846153846154,47,60,1
DeepRM_ECO,7.04,176,60,1
SJF,6.090909090909091,67,60,1
DeepRM_ECO,6.15625,197,60,1
SJF,4.3,43,60,1
DeepRM_ECO,4.3478260869565215,100,60,1
SJF,3.75,30,60,1
DeepRM_ECO,6.037037037037037,163,60,1
SJF,5.916666666666667,71,60,1
DeepRM_ECO,7.935483870967742,246,60,1
SJF,8.5,68,60,1
DeepRM_ECO,7.219512195121951,296,60,1
SJF,4.111111111111111,37,60,1
DeepRM_ECO,4.821428571428571,135,60,1
SJF,2.111111111111111,19,60,1
DeepRM_ECO,5.387096774193548,167,70,1
SJF,1.8,18,70,1
DeepRM_ECO,4.242424242424242,140,70,1
SJF,1.5555555555555556,14,70,1
DeepRM_ECO,7.1521739130434785,329,70,1
SJF,7.2727272727272725,80,70,1
DeepRM_ECO,4.078947368421052,155,70,1
SJF,5.133333333333334,77,70,1
DeepRM_ECO,10.028571428571428,351,70,1
SJF,8.529411764705882,145,70,1
DeepRM_ECO,7.395348837209302,318,70,1
SJF,4.0,36,70,1
DeepRM_ECO,3.4864864864864864,129,70,1
SJF,14.166666666666666,170,70,1
DeepRM_ECO,6.45,258,70,1
SJF,5.454545454545454,60,70,1
DeepRM_ECO,7.966666666666667,239,70,1
SJF,7.1,71,70,1
DeepRM_ECO,3.5652173913043477,82,70,1
SJF,4.333333333333333,39,70,1
DeepRM_ECO,2.391304347826087,55,70,1
SJF,4.733333333333333,71,70,1
DeepRM_ECO,6.516129032258065,202,70,1
SJF,10.7,107,70,1
DeepRM_ECO,7.138888888888889,257,70,1
SJF,8.533333333333333,128,70,1
DeepRM_ECO,12.097560975609756,496,70,1
SJF,8.833333333333334,106,70,1
DeepRM_ECO,7.354838709677419,228,70,1
SJF,5.6,56,70,1
DeepRM_ECO,6.2,186,70,1
SJF,6.466666666666667,97,70,1
DeepRM_ECO,5.303030303030303,175,70,1
SJF,6.571428571428571,92,70,1
DeepRM_ECO,7.371428571428571,258,70,1
SJF,9.090909090909092,100,70,1
DeepRM_ECO,6.6,264,70,1
SJF,6.111111111111111,55,70,1
DeepRM_ECO,7.121212121212121,235,70,1
SJF,9.090909090909092,200,70,1
DeepRM_ECO,6.0256410256410255,235,80,1
SJF,1.8,18,80,1
DeepRM_ECO,8.717948717948717,340,80,1
SJF,8.2,82,80,1
DeepRM_ECO,8.24,412,80,1
SJF,3.4545454545454546,38,80,1
DeepRM_ECO,9.297297297297296,344,80,1
SJF,6.111111111111111,110,80,1
DeepRM_ECO,9.166666666666666,275,80,1
SJF,3.357142857142857,47,80,1
DeepRM_ECO,8.431818181818182,371,80,1
SJF,5.125,82,80,1
DeepRM_ECO,7.195121951219512,295,80,1
SJF,15.166666666666666,182,80,1
DeepRM_ECO,11.142857142857142,468,80,1
SJF,9.454545454545455,104,80,1
DeepRM_ECO,7.861111111111111,283,80,1
SJF,3.3076923076923075,43,80,1
DeepRM_ECO,12.371428571428572,433,80,1
SJF,7.0,119,80,1
DeepRM_ECO,6.806451612903226,211,80,1
SJF,5.090909090909091,56,80,1
DeepRM_ECO,6.222222222222222,224,80,1
SJF,9.0,126,80,1
DeepRM_ECO,7.533333333333333,226,80,1
SJF,5.666666666666667,85,80,1
DeepRM_ECO,6.780487804878049,278,80,1
SJF,14.071428571428571,197,80,1
DeepRM_ECO,6.975609756097561,286,80,1
SJF,6.571428571428571,92,80,1
DeepRM_ECO,6.8,238,80,1
SJF,1.75,21,80,1
DeepRM_ECO,6.368421052631579,242,80,1
SJF,7.384615384615385,96,80,1
DeepRM_ECO,5.535714285714286,155,80,1
SJF,10.0,80,80,1
DeepRM_ECO,7.1521739130434785,329,80,1
SJF,7.333333333333333,154,80,1
DeepRM_ECO,5.644444444444445,254,80,1
SJF,5.181818181818182,57,80,1
DeepRM_ECO,8.547619047619047,359,90,1
SJF,5.384615384615385,70,90,1
DeepRM_ECO,10.7,428,90,1
SJF,8.285714285714286,174,90,1
DeepRM_ECO,9.038461538461538,470,90,1
SJF,4.875,39,90,1
DeepRM_ECO,9.666666666666666,435,90,1
SJF,8.7,174,90,1
DeepRM_ECO,8.384615384615385,436,90,1
SJF,16.227272727272727,357,90,1
DeepRM_ECO,7.675675675675675,284,90,1
SJF,6.166666666666667,111,90,1
DeepRM_ECO,5.714285714285714,200,90,1
SJF,14.166666666666666,170,90,1
DeepRM_ECO,11.083333333333334,399,90,1
SJF,9.5,152,90,1
DeepRM_ECO,12.6,441,90,1
SJF,13.15,263,90,1
DeepRM_ECO,9.186046511627907,395,90,1
SJF,8.785714285714286,123,90,1
DeepRM_ECO,10.292682926829269,422,90,1
SJF,4.090909090909091,45,90,1
DeepRM_ECO,8.326086956521738,383,90,1
SJF,9.277777777777779,167,90,1
DeepRM_ECO,9.634615384615385,501,90,1
SJF,17.533333333333335,263,90,1
DeepRM_ECO,6.051282051282051,236,90,1
SJF,5.285714285714286,74,90,1
DeepRM_ECO,5.957446808510638,280,90,1
SJF,7.363636363636363,81,90,1
DeepRM_ECO,5.2439024390243905,215,90,1
SJF,3.3333333333333335,50,90,1
DeepRM_ECO,5.63265306122449,276,90,1
SJF,7.2272727272727275,159,90,1
DeepRM_ECO,8.115384615384615,422,90,1
SJF,8.15,163,90,1
DeepRM_ECO,7.0625,339,90,1
SJF,11.476190476190476,241,90,1
DeepRM_ECO,6.2,248,90,1
SJF,16.5,198,90,1
DeepRM_ECO,9.386363636363637,413,100,1
SJF,5.5,77,100,1
DeepRM_ECO,7.857142857142857,330,100,1
SJF,12.266666666666667,184,100,1
DeepRM_ECO,5.490196078431373,280,100,1
SJF,12.476190476190476,262,100,1
DeepRM_ECO,7.414634146341464,304,100,1
SJF,15.277777777777779,275,100,1
DeepRM_ECO,8.145454545454545,448,100,1
SJF,5.315789473684211,101,100,1
DeepRM_ECO,8.591836734693878,421,100,1
SJF,15.846153846153847,206,100,1
DeepRM_ECO,3.8444444444444446,173,100,1
SJF,5.25,105,100,1
DeepRM_ECO,6.153846153846154,240,100,1
SJF,12.541666666666666,301,100,1
DeepRM_ECO,8.574468085106384,403,100,1
SJF,11.5625,185,100,1
DeepRM_ECO,13.470588235294118,687,100,1
SJF,4.333333333333333,52,100,1
DeepRM_ECO,8.638297872340425,406,100,1
SJF,8.4375,135,100,1
DeepRM_ECO,7.361702127659575,346,100,1
SJF,12.692307692307692,165,100,1
DeepRM_ECO,10.863636363636363,478,100,1
SJF,8.8,132,100,1
DeepRM_ECO,7.644444444444445,344,100,1
SJF,9.857142857142858,207,100,1
DeepRM_ECO,12.961538461538462,674,100,1
SJF,12.3,246,100,1
DeepRM_ECO,10.685185185185185,577,100,1
SJF,8.055555555555555,145,100,1
DeepRM_ECO,7.035087719298246,401,100,1
SJF,18.181818181818183,400,100,1
DeepRM_ECO,6.204545454545454,273,100,1
SJF,9.166666666666666,110,100,1
DeepRM_ECO,9.75,507,100,1
SJF,14.25,342,100,1
DeepRM_ECO,12.351851851851851,667,100,1
SJF,10.117647058823529,172,100,1
DeepRM_ECO,10.32,516,110,1
SJF,11.3125,181,110,1
DeepRM_ECO,13.764705882352942,702,110,1
SJF,10.576923076923077,275,110,1
DeepRM_ECO,8.97872340425532,422,110,1
SJF,20.384615384615383,265,110,1
DeepRM_ECO,15.0,765,110,1
SJF,15.0,330,110,1
DeepRM_ECO,7.604166666666667,365,110,1
SJF,7.357142857142857,206,110,1
DeepRM_ECO,12.981481481481481,701,110,1
SJF,9.941176470588236,169,110,1
DeepRM_ECO,10.127659574468085,476,110,1
SJF,9.272727272727273,102,110,1
DeepRM_ECO,10.653061224489797,522,110,1
SJF,14.066666666666666,211,110,1
DeepRM_ECO,8.86046511627907,381,110,1
SJF,15.0,270,110,1
DeepRM_ECO,9.854545454545455,542,110,1
SJF,12.65,253,110,1
DeepRM_ECO,7.509433962264151,398,110,1
SJF,13.928571428571429,195,110,1
DeepRM_ECO,10.155172413793103,589,110,1
SJF,19.35,387,110,1
DeepRM_ECO,11.652173913043478,536,110,1
SJF,12.08695652173913,278,110,1
DeepRM_ECO,6.706896551724138,389,110,1
SJF,17.130434782608695,394,110,1
DeepRM_ECO,8.573770491803279,523,110,1
SJF,24.45,489,110,1
DeepRM_ECO,7.9361702127659575,373,110,1
SJF,13.866666666666667,208,110,1
DeepRM_ECO,12.283333333333333,737,110,1
SJF,17.80952380952381,374,110,1
DeepRM_ECO,8.132075471698114,431,110,1
SJF,9.666666666666666,203,110,1
DeepRM_ECO,10.803571428571429,605,110,1
SJF,8.6,129,110,1
DeepRM_ECO,7.215686274509804,368,110,1
SJF,11.454545454545455,252,110,1
DeepRM_ECO,10.3,515,120,1
SJF,18.75,375,120,1
DeepRM_ECO,15.0,765,120,1
SJF,10.166666666666666,244,120,1
DeepRM_ECO,10.911111111111111,491,120,1
SJF,10.538461538461538,274,120,1
DeepRM_ECO,11.710144927536232,808,120,1
SJF,15.68,392,120,1
DeepRM_ECO,8.557377049180328,522,120,1
SJF,19.05263157894737,362,120,1
DeepRM_ECO,5.826923076923077,303,120,1
SJF,6.409090909090909,141,120,1
DeepRM_ECO,13.270833333333334,637,120,1
SJF,12.761904761904763,268,120,1
DeepRM_ECO,11.807017543859649,673,120,1
SJF,7.7894736842105265,148,120,1
DeepRM_ECO,11.0,594,120,1
SJF,5.611111111111111,101,120,1
DeepRM_ECO,11.3125,724,120,1
SJF,18.15,363,120,1
DeepRM_ECO,13.068965517241379,758,120,1
SJF,9.882352941176471,168,120,1
DeepRM_ECO,12.4,620,120,1
SJF,12.08695652173913,278,120,1
DeepRM_ECO,6.603448275862069,383,120,1
SJF,15.366666666666667,461,120,1
DeepRM_ECO,13.63076923076923,886,120,1
SJF,9.263157894736842,176,120,1
DeepRM_ECO,12.891891891891891,477,120,1
SJF,20.52173913043478,472,120,1
DeepRM_ECO,15.421875,987,120,1
SJF,19.142857142857142,536,120,1
DeepRM_ECO,7.25,377,120,1
SJF,9.043478260869565,208,120,1
DeepRM_ECO,12.947368421052632,738,120,1
SJF,4.388888888888889,79,120,1
DeepRM_ECO,12.816666666666666,769,120,1
SJF,12.944444444444445,233,120,1
DeepRM_ECO,15.475409836065573,944,120,1
SJF,9.0,189,120,1
DeepRM_ECO,12.62,631,130,1
SJF,18.75,375,130,1
DeepRM_ECO,12.865671641791044,862,130,1
SJF,17.25,345,130,1
DeepRM_ECO,11.523076923076923,749,130,1
SJF,11.633333333333333,349,130,1
DeepRM_ECO,11.262295081967213,687,130,1
SJF,21.423076923076923,557,130,1
DeepRM_ECO,6.631578947368421,378,130,1
SJF,15.31578947368421,291,130,1
DeepRM_ECO,12.206896551724139,708,130,1
SJF,24.95,499,130,1
DeepRM_ECO,10.411764705882353,531,130,1
SJF,8.875,142,130,1
DeepRM_ECO,12.258620689655173,711,130,1
SJF,14.631578947368421,278,130,1
DeepRM_ECO,13.557377049180328,827,130,1
SJF,14.952380952380953,314,130,1
DeepRM_ECO,11.775862068965518,683,130,1
SJF,7.388888888888889,133,130,1
DeepRM_ECO,12.849056603773585,681,130,1
SJF,13.068965517241379,379,130,1
DeepRM_ECO,8.65079365079365,545,130,1
SJF,20.857142857142858,584,130,1
DeepRM_ECO,15.014285714285714,1051,130,1
SJF,13.08695652173913,301,130,1
DeepRM_ECO,9.37037037037037,506,130,1
SJF,16.91304347826087,389,130,1
DeepRM_ECO,14.81159420289855,1022,130,1
SJF,22.75,546,130,1
DeepRM_ECO,10.134615384615385,527,130,1
SJF,7.956521739130435,183,130,1
DeepRM_ECO,6.754098360655738,412,130,1
SJF,16.586206896551722,481,130,1
DeepRM_ECO,7.492307692307692,487,130,1
SJF,18.130434782608695,417,130,1
DeepRM_ECO,7.631578947368421,435,130,1
SJF,16.153846153846153,420,130,1
DeepRM_ECO,14.209677419354838,881,130,1
SJF,20.52,513,130,1
DeepRM_ECO,11.88,594,140,1
SJF,18.19047619047619,382,140,1
DeepRM_ECO,12.493150684931507,912,140,1
SJF,20.875,501,140,1
DeepRM_ECO,11.890625,761,140,1
SJF,12.26923076923077,319,140,1
DeepRM_ECO,7.526315789473684,429,140,1
SJF,15.391304347826088,354,140,1
DeepRM_ECO,15.333333333333334,1012,140,1
SJF,9.277777777777779,167,140,1
DeepRM_ECO,15.909090909090908,875,140,1
SJF,13.866666666666667,416,140,1
DeepRM_ECO,11.746031746031745,740,140,1
SJF,11.181818181818182,246,140,1
DeepRM_ECO,11.655172413793103,676,140,1
SJF,22.833333333333332,548,140,1
DeepRM_ECO,10.254545454545454,564,140,1
SJF,12.958333333333334,311,140,1
DeepRM_ECO,10.968253968253968,691,140,1
SJF,16.136363636363637,355,140,1
DeepRM_ECO,13.0,819,140,1
SJF,22.423076923076923,583,140,1
DeepRM_ECO,11.791044776119403,790,140,1
SJF,22.90909090909091,504,140,1
DeepRM_ECO,13.21311475409836,806,140,1
SJF,20.0,480,140,1
DeepRM_ECO,16.705882352941178,1136,140,1
SJF,21.53846153846154,560,140,1
DeepRM_ECO,9.830188679245284,521,140,1
SJF,14.619047619047619,307,140,1
DeepRM_ECO,12.559322033898304,741,140,1
SJF,14.791666666666666,355,140,1
DeepRM_ECO,7.9423076923076925,413,140,1
SJF,11.055555555555555,199,140,1
DeepRM_ECO,13.777777777777779,496,140,1
SJF,10.541666666666666,253,140,1
DeepRM_ECO,8.419354838709678,522,140,1
SJF,18.2,273,140,1
DeepRM_ECO,15.938461538461539,1036,140,1
SJF,19.457142857142856,681,140,1
DeepRM_ECO,11.966666666666667,718,150,1
SJF,18.19047619047619,382,150,1
DeepRM_ECO,10.785714285714286,755,150,1
SJF,13.448275862068966,390,150,1
DeepRM_ECO,11.366666666666667,682,150,1
SJF,21.88888888888889,591,150,1
DeepRM_ECO,11.559322033898304,682,150,1
SJF,13.827586206896552,401,150,1
DeepRM_ECO,9.6,576,150,1
SJF,15.935483870967742,494,150,1
DeepRM_ECO,10.9,654,150,1
SJF,15.142857142857142,318,150,1
DeepRM_ECO,19.571428571428573,1233,150,1
SJF,8.0,136,150,1
DeepRM_ECO,15.283582089552239,1024,150,1
SJF,8.956521739130435,206,150,1
DeepRM_ECO,13.142857142857142,828,150,1
SJF,9.631578947368421,183,150,1
DeepRM_ECO,11.293103448275861,655,150,1
SJF,12.363636363636363,272,150,1
DeepRM_ECO,11.6,754,150,1
SJF,16.12,403,150,1
DeepRM_ECO,11.051724137931034,641,150,1
SJF,18.82608695652174,433,150,1
DeepRM_ECO,12.242857142857142,857,150,1
SJF,18.724137931034484,543,150,1
DeepRM_ECO,10.87037037037037,587,150,1
SJF,12.12,303,150,1
DeepRM_ECO,12.372881355932204,730,150,1
SJF,15.384615384615385,400,150,1
DeepRM_ECO,8.98076923076923,467,150,1
SJF,13.352941176470589,227,150,1
DeepRM_ECO,12.5,825,150,1
SJF,12.0,168,150,1
DeepRM_ECO,7.2407407407407405,391,150,1
SJF,17.4,348,150,1
DeepRM_ECO,11.859649122807017,676,150,1
SJF,27.75,666,150,1
DeepRM_ECO,8.64406779661017,510,150,1
SJF,16.344827586206897,474,150,1
DeepRM_ECO,11.685185185185185,631,160,1
SJF,17.863636363636363,393,160,1
DeepRM_ECO,13.35135135135135,988,160,1
SJF,30.72,768,160,1
DeepRM_ECO,18.379310344827587,1066,160,1
SJF,24.516129032258064,760,160,1
DeepRM_ECO,11.061538461538461,719,160,1
SJF,21.458333333333332,515,160,1
DeepRM_ECO,15.566666666666666,934,160,1
SJF,25.703703703703702,694,160,1
DeepRM_ECO,10.929824561403509,623,160,1
SJF,14.538461538461538,378,160,1
DeepRM_ECO,12.1,726,160,1
SJF,15.0,360,160,1
DeepRM_ECO,7.966101694915254,470,160,1
SJF,12.8,320,160,1
DeepRM_ECO,11.415384615384616,742,160,1
SJF,16.208333333333332,389,160,1
DeepRM_ECO,8.01639344262295,489,160,1
SJF,19.842105263157894,754,160,1
DeepRM_ECO,10.426470588235293,709,160,1
SJF,28.0,1036,160,1
DeepRM_ECO,12.238805970149254,820,160,1
SJF,21.678571428571427,607,160,1
DeepRM_ECO,8.58,429,160,1
SJF,21.542857142857144,754,160,1
DeepRM_ECO,9.317460317460318,587,160,1
SJF,16.032258064516128,497,160,1
DeepRM_ECO,8.814814814814815,476,160,1
SJF,18.5,407,160,1
DeepRM_ECO,13.850746268656716,928,160,1
SJF,14.333333333333334,215,160,1
DeepRM_ECO,7.511627906976744,323,160,1
SJF,10.695652173913043,246,160,1
DeepRM_ECO,14.426229508196721,880,160,1
SJF,14.296296296296296,386,160,1
DeepRM_ECO,11.901639344262295,726,160,1
SJF,8.590909090909092,189,160,1
DeepRM_ECO,11.576271186440678,683,160,1
SJF,20.416666666666668,490,160,1
DeepRM_ECO,11.210526315789474,639,170,1
SJF,19.130434782608695,440,170,1
DeepRM_ECO,11.314285714285715,792,170,1
SJF,24.17241379310345,701,170,1
DeepRM_ECO,11.797101449275363,814,170,1
SJF,16.192307692307693,421,170,1
DeepRM_ECO,10.551724137931034,612,170,1
SJF,10.695652173913043,246,170,1
DeepRM_ECO,10.8125,519,170,1
SJF,13.933333333333334,418,170,1
DeepRM_ECO,12.368421052631579,705,170,1
SJF,15.1,302,170,1
DeepRM_ECO,10.614035087719298,605,170,1
SJF,15.909090909090908,350,170,1
DeepRM_ECO,10.543859649122806,601,170,1
SJF,15.681818181818182,345,170,1
DeepRM_ECO,10.882352941176471,555,170,1
SJF,24.41176470588235,415,170,1
DeepRM_ECO,11.25,765,170,1
SJF,25.125,804,170,1
DeepRM_ECO,13.203125,845,170,1
SJF,30.84,771,170,1
DeepRM_ECO,9.308823529411764,633,170,1
SJF,15.172413793103448,440,170,1
DeepRM_ECO,16.523076923076925,1074,170,1
SJF,9.956521739130435,229,170,1
DeepRM_ECO,7.507692307692308,488,170,1
SJF,34.5,1035,170,1
DeepRM_ECO,18.333333333333332,1045,170,1
SJF,12.555555555555555,339,170,1
DeepRM_ECO,7.0754716981132075,375,170,1
SJF,18.36,459,170,1
DeepRM_ECO,12.0,744,170,1
SJF,14.214285714285714,398,170,1
DeepRM_ECO,11.813559322033898,697,170,1
SJF,15.407407407407407,416,170,1
DeepRM_ECO,12.379310344827585,718,170,1
SJF,25.75,824,170,1
DeepRM_ECO,11.045454545454545,729,170,1
SJF,23.0,667,170,1
DeepRM_ECO,13.296296296296296,718,180,1
SJF,18.28,457,180,1
DeepRM_ECO,9.926470588235293,675,180,1
SJF,34.8,870,180,1
DeepRM_ECO,14.818181818181818,978,180,1
SJF,22.90909090909091,756,180,1
DeepRM_ECO,14.741935483870968,914,180,1
SJF,19.36,484,180,1
DeepRM_ECO,17.649122807017545,1006,180,1
SJF,25.0,725,180,1
DeepRM_ECO,18.03125,1154,180,1
SJF,19.347826086956523,445,180,1
DeepRM_ECO,12.6,819,180,1
SJF,19.64,491,180,1
DeepRM_ECO,11.015873015873016,694,180,1
SJF,18.814814814814813,508,180,1
DeepRM_ECO,8.62295081967213,526,180,1
SJF,19.842105263157894,754,180,1
DeepRM_ECO,9.420289855072463,650,180,1
SJF,20.545454545454547,678,180,1
DeepRM_ECO,13.295774647887324,944,180,1
SJF,20.6875,662,180,1
DeepRM_ECO,12.14516129032258,753,180,1
SJF,13.043478260869565,300,180,1
DeepRM_ECO,14.285714285714286,900,180,1
SJF,17.433333333333334,523,180,1
DeepRM_ECO,8.952380952380953,564,180,1
SJF,26.34375,843,180,1
DeepRM_ECO,7.46969696969697,493,180,1
SJF,21.142857142857142,444,180,1
DeepRM_ECO,13.819672131147541,843,180,1
SJF,31.185185185185187,842,180,1
DeepRM_ECO,11.65079365079365,734,180,1
SJF,12.461538461538462,324,180,1
DeepRM_ECO,10.280701754385966,586,180,1
SJF,25.75,824,180,1
DeepRM_ECO,7.955223880597015,533,180,1
SJF,16.571428571428573,464,180,1
DeepRM_ECO,16.0,912,180,1
SJF,14.173913043478262,326,180,1
DeepRM_ECO,11.305084745762711,667,190,1
SJF,18.28,457,190,1
DeepRM_ECO,8.712121212121213,575,190,1
SJF,29.333333333333332,880,190,1
DeepRM_ECO,13.253521126760564,941,190,1
SJF,29.885714285714286,1046,190,1
DeepRM_ECO,11.115942028985508,767,190,1
SJF,30.620689655172413,888,190,1
DeepRM_ECO,13.709677419354838,850,190,1
SJF,18.869565217391305,434,190,1
DeepRM_ECO,12.166666666666666,803,190,1
SJF,14.033333333333333,421,190,1
DeepRM_ECO,9.366666666666667,562,190,1
SJF,13.793103448275861,400,190,1
DeepRM_ECO,8.225806451612904,510,190,1
SJF,12.323529411764707,419,190,1
DeepRM_ECO,11.738461538461538,763,190,1
SJF,17.869565217391305,411,190,1
DeepRM_ECO,15.474576271186441,913,190,1
SJF,28.310344827586206,821,190,1
DeepRM_ECO,14.288135593220339,843,190,1
SJF,21.833333333333332,655,190,1
DeepRM_ECO,7.11864406779661,420,190,1
SJF,13.11111111111111,354,190,1
DeepRM_ECO,16.861538461538462,1096,190,1
SJF,23.866666666666667,716,190,1
DeepRM_ECO,14.225806451612904,882,190,1
SJF,23.916666666666668,861,190,1
DeepRM_ECO,15.215384615384615,989,190,1
SJF,19.974358974358974,779,190,1
DeepRM_ECO,9.508474576271187,561,190,1
SJF,21.87878787878788,722,190,1
DeepRM_ECO,10.883333333333333,653,190,1
SJF,19.92,498,190,1
DeepRM_ECO,11.261538461538462,732,190,1
SJF,23.0,667,190,1
DeepRM_ECO,15.403225806451612,955,190,1
SJF,14.173913043478262,326,190,1
DeepRM_ECO,15.184615384615384,987,190,1
SJF,15.297297297297296,566,190,1
DeepRM_ECO,5.758620689655173,167,50,1
SJF,4.6,23,50,1
DeepRM_ECO,5.0,155,50,1
SJF,2.5,15,50,1
DeepRM_ECO,7.074074074074074,191,50,1
SJF,1.4,7,50,1
DeepRM_ECO,2.3181818181818183,51,50,1
SJF,7.25,58,50,1
DeepRM_ECO,4.380952380952381,92,50,1
SJF,5.666666666666667,51,50,1
DeepRM_ECO,2.9655172413793105,86,50,1
SJF,8.8,88,50,1
DeepRM_ECO,6.821428571428571,191,50,1
SJF,1.3333333333333333,16,50,1
DeepRM_ECO,5.2105263157894735,99,50,1
SJF,2.4,24,50,1
DeepRM_ECO,4.909090909090909,108,50,1
SJF,1.5,15,50,1
DeepRM_ECO,2.4571428571428573,86,50,1
SJF,8.666666666666666,78,50,1
DeepRM_ECO,2.6538461538461537,69,50,1
SJF,4.0,36,50,1
DeepRM_ECO,1.6,32,50,1
SJF,2.142857142857143,15,50,1
DeepRM_ECO,4.285714285714286,90,50,1
SJF,3.0,15,50,1
DeepRM_ECO,4.24,106,50,1
SJF,5.25,63,50,1
DeepRM_ECO,4.827586206896552,140,50,1
SJF,3.6875,59,50,1
DeepRM_ECO,4.258064516129032,132,50,1
SJF,5.818181818181818,64,50,1
DeepRM_ECO,3.9615384615384617,103,50,1
SJF,5.2,52,50,1
DeepRM_ECO,5.066666666666666,76,50,1
SJF,3.9166666666666665,47,50,1
DeepRM_ECO,5.153846153846154,134,50,1
SJF,3.2857142857142856,23,50,1
DeepRM_ECO,4.590909090909091,101,50,1
SJF,2.2,11,50,1
DeepRM_ECO,6.081081081081081,225,60,1
SJF,4.285714285714286,30,60,1
DeepRM_ECO,6.378378378378378,236,60,1
SJF,7.6,114,60,1
DeepRM_ECO,4.896551724137931,142,60,1
SJF,9.153846153846153,119,60,1
DeepRM_ECO,5.354838709677419,166,60,1
SJF,4.25,34,60,1
DeepRM_ECO,6.433333333333334,193,60,1
SJF,2.0,14,60,1
DeepRM_ECO,7.285714285714286,255,60,1
SJF,2.2857142857142856,32,60,1
DeepRM_ECO,3.6470588235294117,124,60,1
SJF,8.375,67,60,1
DeepRM_ECO,5.222222222222222,141,60,1
SJF,7.214285714285714,101,60,1
DeepRM_ECO,5.909090909090909,195,60,1
SJF,3.6363636363636362,40,60,1
DeepRM_ECO,3.730769230769231,97,60,1
SJF,3.0625,49,60,1
DeepRM_ECO,5.45,109,60,1
SJF,3.1666666666666665,19,60,1
DeepRM_ECO,4.275862068965517,124,60,1
SJF,8.444444444444445,76,60,1
DeepRM_ECO,3.7777777777777777,102,60,1
SJF,2.2857142857142856,16,60,1
DeepRM_ECO,3.590909090909091,79,60,1
SJF,13.4,134,60,1
DeepRM_ECO,4.62962962962963,125,60,1
SJF,5.875,47,60,1
DeepRM_ECO,6.290322580645161,195,60,1
SJF,3.25,26,60,1
DeepRM_ECO,3.4444444444444446,93,60,1
SJF,5.1875,83,60,1
DeepRM_ECO,7.6,228,60,1
SJF,5.666666666666667,68,60,1
DeepRM_ECO,8.542857142857143,299,60,1
SJF,8.5,85,60,1
DeepRM_ECO,5.379310344827586,156,60,1
SJF,4.0,28,60,1
DeepRM_ECO,8.026315789473685,305,70,1
SJF,5.777777777777778,52,70,1
DeepRM_ECO,8.75,315,70,1
SJF,4.090909090909091,45,70,1
DeepRM_ECO,7.285714285714286,255,70,1
SJF,2.1818181818181817,24,70,1
DeepRM_ECO,8.941176470588236,304,70,1
SJF,5.4,54,70,1
DeepRM_ECO,4.769230769230769,124,70,1
SJF,5.615384615384615,73,70,1
DeepRM_ECO,10.0,370,70,1
SJF,7.8,117,70,1
DeepRM_ECO,5.846153846153846,152,70,1
