iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x1477d718c870>,6,2,[ 1 10],9,26,28,17,26
1,<environment.Job instance at 0x1477b5ab1b40>,2,1,[1 5],5,85,86,80,85
1,<environment.Job instance at 0x1477b52eff00>,3,2,[1 8],4,281,283,277,281
1,<environment.Job instance at 0x1477b54a1690>,4,3,[ 1 10],7,7,10,0,7
1,<environment.Job instance at 0x1477d6c83b40>,1,3,[10  2],2,2,5,0,2
1,<environment.Job instance at 0x1477b59b5c80>,4,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x1477b59b5140>,4,3,[2 7],5,5,8,0,5
1,<environment.Job instance at 0x1477b5a59a00>,5,2,[1 5],6,8,10,2,6
1,<environment.Job instance at 0x1477d843cc80>,0,1,[2 6],1,1,2,0,1
1,<environment.Job instance at 0x1477d8441410>,3,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x1477d8441870>,2,1,[2 6],4,9,10,5,8
1,<environment.Job instance at 0x1477b5562320>,6,17,[9 1],9,10,27,1,9
1,<environment.Job instance at 0x1477b55621e0>,2,12,[9 2],3,5,17,2,5
1,<environment.Job instance at 0x1477b5562b90>,4,3,[9 2],5,17,20,12,6
1,<environment.Job instance at 0x1477b547aa50>,5,2,[10  2],6,78,80,72,78
1,<environment.Job instance at 0x1477b549bb90>,1,2,[7 2],3,3,5,0,3
1,<environment.Job instance at 0x1477b5590dc0>,2,3,[2 9],3,3,6,0,3
1,<environment.Job instance at 0x1477de6421e0>,1,16,[10  1],2,7,23,5,7
1,<environment.Job instance at 0x1477b5a08f50>,0,3,[6 1],2,2,5,0,2
1,<environment.Job instance at 0x1477b5590460>,1,3,[8 1],3,5,8,2,3
1,<environment.Job instance at 0x1477b5a08a50>,2,2,[7 1],5,8,10,3,5
1,<environment.Job instance at 0x1477b5264500>,4,1,[1 8],8,8,9,0,8
1,<environment.Job instance at 0x1477b5264460>,1,3,[5 2],3,3,6,0,3
1,<environment.Job instance at 0x1477b5e8b4b0>,3,13,[7 2],5,6,19,1,5
1,<environment.Job instance at 0x1477b5e8bb40>,4,3,[8 1],6,19,22,13,6
1,<environment.Job instance at 0x1477b5e8b140>,5,3,[2 6],9,10,13,1,10
1,<environment.Job instance at 0x1477dff9d6e0>,1,1,[1 9],5,5,6,0,5
1,<environment.Job instance at 0x1477dff9d3c0>,2,3,[2 9],7,7,10,0,7
1,<environment.Job instance at 0x1477dfb50b40>,4,1,[5 2],9,11,12,2,11
1,<environment.Job instance at 0x1477dfb507d0>,2,16,[ 2 10],5,5,21,0,5
1,<environment.Job instance at 0x1477d947eeb0>,3,3,[10  2],6,21,24,15,6
1,<environment.Job instance at 0x1477d947ee10>,1,2,[6 2],5,6,8,1,6
1,<environment.Job instance at 0x1477b5a8e280>,0,3,[5 1],2,2,5,0,2
1,<environment.Job instance at 0x1477b5a8e910>,1,1,[2 8],3,4,5,1,4
1,<environment.Job instance at 0x1477b5a8e5a0>,2,2,[7 2],4,5,7,1,4
1,<environment.Job instance at 0x1477b5a8ef00>,4,3,[9 1],6,7,10,1,7
1,<environment.Job instance at 0x1477d8b50c80>,6,2,[5 2],8,10,12,2,8
1,<environment.Job instance at 0x1477d8b509b0>,7,27,[1 7],9,10,37,1,10
1,<environment.Job instance at 0x1477d8b50b90>,5,14,[2 8],7,96,110,89,96
1,<environment.Job instance at 0x1477b5e67f00>,1,2,[6 1],3,3,5,0,3
1,<environment.Job instance at 0x1477d8b50320>,3,3,[9 2],6,6,9,0,6
1,<environment.Job instance at 0x1477dc71e820>,4,2,[5 1],7,9,11,2,7
1,<environment.Job instance at 0x1477dc71e780>,6,3,[9 2],9,11,14,2,9
1,<environment.Job instance at 0x1477dc71e0a0>,5,17,[1 9],8,14,31,6,9
1,<environment.Job instance at 0x1477d71a0a50>,2,1,[5 1],7,8,9,1,8
1,<environment.Job instance at 0x1477d893f780>,3,13,[10  1],9,9,22,0,9
1,<environment.Job instance at 0x1477d94842d0>,0,2,[1 8],1,2,4,1,2
1,<environment.Job instance at 0x1477d9484410>,2,3,[2 8],3,4,7,1,3
1,<environment.Job instance at 0x1477d9484320>,1,1,[10  2],2,7,8,5,3
1,<environment.Job instance at 0x1477b5d110f0>,4,2,[8 2],9,9,11,0,9
1,<environment.Job instance at 0x1477b5282af0>,1,2,[8 1],4,4,6,0,4
1,<environment.Job instance at 0x1477d89b2690>,4,1,[ 2 10],7,7,8,0,7
1,<environment.Job instance at 0x1477b5282a00>,3,2,[9 1],6,8,10,2,7
1,<environment.Job instance at 0x1477d892cb40>,0,3,[1 7],1,1,4,0,1
1,<environment.Job instance at 0x1477d892cf00>,1,3,[10  1],2,4,7,2,2
1,<environment.Job instance at 0x1477d9812230>,2,3,[2 6],3,7,10,4,3
1,<environment.Job instance at 0x1477d89b2dc0>,5,27,[10  1],6,10,37,4,8
1,<environment.Job instance at 0x1477b5877a00>,1,3,[6 2],4,4,7,0,4
1,<environment.Job instance at 0x1477b5877190>,2,1,[6 2],5,7,8,2,7
1,<environment.Job instance at 0x1477b56edd20>,5,2,[8 2],9,11,13,2,11
1,<environment.Job instance at 0x1477b5fc1eb0>,1,3,[2 7],2,2,5,0,2
1,<environment.Job instance at 0x1477b5fc1a50>,3,2,[2 8],4,5,7,1,4
1,<environment.Job instance at 0x1477b5a16af0>,4,2,[5 1],5,5,7,0,5
1,<environment.Job instance at 0x1477d8a268c0>,1,3,[7 1],2,2,5,0,2
1,<environment.Job instance at 0x1477dfc1e2d0>,2,3,[7 2],3,5,8,2,3
1,<environment.Job instance at 0x1477d843c820>,0,23,[1 9],1,8,31,7,5
1,<environment.Job instance at 0x1477d6ede730>,5,1,[9 1],9,10,11,1,10
1,<environment.Job instance at 0x1477b5b46730>,3,14,[1 5],5,31,45,26,16
1,<environment.Job instance at 0x1477d6ed5b40>,1,16,[8 1],4,4,20,0,4
1,<environment.Job instance at 0x1477d97fb780>,3,2,[10  2],7,20,22,13,7
1,<environment.Job instance at 0x1477d97fb0a0>,4,3,[1 7],8,8,11,0,8
1,<environment.Job instance at 0x1477d94752d0>,1,2,[7 2],2,2,4,0,2
1,<environment.Job instance at 0x1477d94755a0>,3,3,[1 5],4,4,7,0,4
1,<environment.Job instance at 0x1477d9475dc0>,4,12,[2 9],6,14,26,8,14
1,<environment.Job instance at 0x1477b588e410>,4,3,[6 2],6,6,9,0,6
1,<environment.Job instance at 0x1477b538aaa0>,5,2,[6 2],7,9,11,2,7
1,<environment.Job instance at 0x1477b538ab40>,6,17,[5 2],8,11,28,3,8
1,<environment.Job instance at 0x1477df510230>,3,3,[8 2],5,114,117,109,114
1,<environment.Job instance at 0x1477b59d0910>,1,2,[1 9],3,3,5,0,3
1,<environment.Job instance at 0x1477b59d0960>,3,3,[5 2],6,6,9,0,6
1,<environment.Job instance at 0x1477b5944820>,4,13,[2 8],7,8,21,1,8
1,<environment.Job instance at 0x1477b5944be0>,2,17,[10  1],4,28,45,24,28
1,<environment.Job instance at 0x1477d8b59aa0>,1,3,[ 2 10],4,4,7,0,4
1,<environment.Job instance at 0x1477d8b59410>,2,1,[10  2],6,7,8,1,6
1,<environment.Job instance at 0x1477d8b59af0>,4,14,[2 5],8,8,22,0,8
1,<environment.Job instance at 0x1477d8b59820>,5,1,[6 2],9,9,10,0,9
1,<environment.Job instance at 0x1477b57b9140>,1,17,[2 5],2,2,19,0,2
1,<environment.Job instance at 0x1477b5814190>,4,2,[5 2],6,6,8,0,6
1,<environment.Job instance at 0x1477b59a3fa0>,5,2,[5 1],7,8,10,1,7
1,<environment.Job instance at 0x1477b545daf0>,6,1,[1 7],8,19,20,11,8
1,<environment.Job instance at 0x1477b5fdd320>,4,3,[2 6],6,6,9,0,6
1,<environment.Job instance at 0x1477b5fdd500>,5,2,[9 1],7,9,11,2,7
1,<environment.Job instance at 0x1477b5fddc80>,0,2,[9 2],1,1,3,0,1
1,<environment.Job instance at 0x1477d8942d20>,2,2,[ 1 10],3,4,6,1,4
1,<environment.Job instance at 0x1477de55a1e0>,1,3,[5 1],2,6,9,4,4
1,<environment.Job instance at 0x1477de55aa00>,5,1,[8 2],8,119,120,111,119
1,<environment.Job instance at 0x1477b572d3c0>,1,16,[6 1],2,11,27,9,11
1,<environment.Job instance at 0x1477d8ab7eb0>,5,1,[1 8],6,17,18,11,17
1,<environment.Job instance at 0x1477d8ab7af0>,6,2,[6 2],7,27,29,20,17
1,<environment.Job instance at 0x1477b5cdc820>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x1477b5cdcd20>,3,13,[5 1],5,6,19,1,6
1,<environment.Job instance at 0x1477de5fee10>,6,3,[10  1],8,19,22,11,8
1,<environment.Job instance at 0x1477de60c960>,0,3,[2 7],1,1,4,0,1
1,<environment.Job instance at 0x1477d7138870>,3,3,[5 2],4,4,7,0,4
1,<environment.Job instance at 0x1477de60c190>,5,3,[1 5],6,21,24,15,21
1,<environment.Job instance at 0x1477d71380f0>,2,3,[10  2],3,3,6,0,3
1,<environment.Job instance at 0x1477b5b9f910>,3,3,[2 5],5,6,9,1,5
1,<environment.Job instance at 0x1477d7138fa0>,5,3,[7 2],7,7,10,0,7
1,<environment.Job instance at 0x1477b5b9f3c0>,6,2,[2 9],8,10,12,2,8
1,<environment.Job instance at 0x1477ddbfa190>,7,2,[2 7],9,12,14,3,9
1,<environment.Job instance at 0x1477b5754640>,1,15,[2 9],2,2,17,0,2
1,<environment.Job instance at 0x1477b5b9fb90>,2,2,[10  1],3,17,19,14,3
1,<environment.Job instance at 0x1477b57545f0>,5,16,[6 2],7,19,35,12,11
1,<environment.Job instance at 0x1477ddc3ad70>,1,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x1477ddc3a8c0>,2,1,[5 1],5,5,6,0,5
1,<environment.Job instance at 0x1477ddc3a320>,3,2,[7 2],6,6,8,0,6
1,<environment.Job instance at 0x1477b5d33eb0>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x1477b5d339b0>,1,1,[6 1],3,11,12,8,11
1,<environment.Job instance at 0x1477b5d333c0>,3,17,[1 7],6,19,36,13,19
1,<environment.Job instance at 0x1477d6c66500>,0,2,[7 2],1,1,3,0,1
1,<environment.Job instance at 0x1477d6c66be0>,1,1,[1 5],3,3,4,0,3
1,<environment.Job instance at 0x1477b5d330f0>,5,2,[1 9],8,8,10,0,8
1,<environment.Job instance at 0x1477b5f51a00>,6,14,[1 6],9,10,24,1,9
1,<environment.Job instance at 0x1477b5f44050>,0,1,[2 9],2,2,3,0,2
1,<environment.Job instance at 0x1477d97f2820>,2,1,[6 1],6,6,7,0,6
1,<environment.Job instance at 0x1477d97f2e60>,1,2,[10  2],3,7,9,4,6
1,<environment.Job instance at 0x1477b5820280>,2,1,[10  1],4,4,5,0,4
1,<environment.Job instance at 0x1477b5fda690>,4,2,[ 2 10],8,8,10,0,8
1,<environment.Job instance at 0x1477b5fdaaa0>,5,3,[9 2],9,10,13,1,9
1,<environment.Job instance at 0x1477d71618c0>,0,3,[6 2],2,2,5,0,2
1,<environment.Job instance at 0x1477d8988f50>,6,2,[10  2],9,20,22,11,20
1,<environment.Job instance at 0x1477d70f1a50>,3,2,[2 7],5,6,8,1,6
1,<environment.Job instance at 0x1477b5738640>,4,3,[9 2],7,8,11,1,7
1,<environment.Job instance at 0x1477b5738eb0>,1,2,[8 2],6,6,8,0,6
1,<environment.Job instance at 0x1477d6ecef00>,3,3,[1 9],8,8,11,0,8
1,<environment.Job instance at 0x1477b556ecd0>,3,1,[6 2],7,7,8,0,7
1,<environment.Job instance at 0x1477d88936e0>,4,2,[2 6],8,9,11,1,9
1,<environment.Job instance at 0x1477b58c5640>,2,3,[5 2],3,3,6,0,3
1,<environment.Job instance at 0x1477d8893500>,1,3,[1 7],2,2,5,0,2
1,<environment.Job instance at 0x1477de51ed20>,2,2,[6 2],4,4,6,0,4
1,<environment.Job instance at 0x1477b5a451e0>,3,3,[9 1],5,6,9,1,5
1,<environment.Job instance at 0x1477d88932d0>,4,14,[7 1],6,9,23,3,7
1,<environment.Job instance at 0x1477de61ef00>,5,14,[ 2 10],7,27,41,20,27
1,<environment.Job instance at 0x1477de63baa0>,1,3,[5 2],2,2,5,0,2
1,<environment.Job instance at 0x1477de63b9b0>,3,1,[ 1 10],4,540,541,536,540
1,<environment.Job instance at 0x1477d89c7f00>,7,2,[1 9],8,2060,2062,2052,2060
1,<environment.Job instance at 0x1477d89c7f00>,2,1,[5 2],3,3,4,0,3
1,<environment.Job instance at 0x1477d89c06e0>,1,14,[ 1 10],2,4,18,2,4
1,<environment.Job instance at 0x1477d7147aa0>,3,21,[2 9],4,139,160,135,139
1,<environment.Job instance at 0x1477d9507f50>,0,2,[2 6],1,1,3,0,1
1,<environment.Job instance at 0x1477d9507a50>,3,2,[1 7],5,5,7,0,5
1,<environment.Job instance at 0x1477b5599960>,4,17,[2 7],6,7,24,1,6
1,<environment.Job instance at 0x1477b5599b90>,7,2,[1 8],9,24,26,15,9
1,<environment.Job instance at 0x1477d7147f50>,0,2,[9 2],3,3,5,0,3
1,<environment.Job instance at 0x1477b55acb90>,0,3,[1 8],1,1,4,0,1
1,<environment.Job instance at 0x1477d9824aa0>,3,12,[7 2],6,59,71,53,59
1,<environment.Job instance at 0x1477de52a140>,1,2,[5 2],3,3,5,0,3
1,<environment.Job instance at 0x1477de52ab90>,2,2,[7 2],4,5,7,1,4
1,<environment.Job instance at 0x1477de52abe0>,3,2,[5 2],6,7,9,1,6
1,<environment.Job instance at 0x1477df514820>,2,1,[6 2],4,4,5,0,4
1,<environment.Job instance at 0x1477b51e97d0>,3,1,[6 1],5,5,6,0,5
1,<environment.Job instance at 0x1477d8889c80>,4,3,[1 6],6,6,9,0,6
1,<environment.Job instance at 0x1477df507c80>,6,2,[2 7],8,9,11,1,8
1,<environment.Job instance at 0x1477b51d6910>,7,22,[ 2 10],9,11,33,2,9
1,<environment.Job instance at 0x1477d94cc0a0>,0,2,[1 7],1,2,4,1,2
1,<environment.Job instance at 0x1477b5d0a0f0>,1,3,[2 8],2,4,7,2,2
1,<environment.Job instance at 0x1477b5d0ad20>,2,2,[6 2],3,3,5,0,3
1,<environment.Job instance at 0x1477d98725a0>,4,2,[5 2],7,7,9,0,7
1,<environment.Job instance at 0x1477d98725f0>,6,16,[9 2],9,9,25,0,9
1,<environment.Job instance at 0x1477ddcf58c0>,0,3,[1 7],1,1,4,0,1
1,<environment.Job instance at 0x1477ddcf5140>,1,3,[5 2],2,2,5,0,2
1,<environment.Job instance at 0x1477ddcf5fa0>,3,2,[10  2],4,5,7,1,5
1,<environment.Job instance at 0x1477b5407dc0>,5,3,[ 2 10],6,7,10,1,6
1,<environment.Job instance at 0x1477d88d8af0>,0,3,[2 6],1,1,4,0,1
1,<environment.Job instance at 0x1477ddcf9550>,4,3,[1 8],6,6,9,0,6
1,<environment.Job instance at 0x1477ddcf9b40>,5,13,[7 1],7,7,20,0,7
1,<environment.Job instance at 0x1477b5fbe3c0>,1,27,[1 9],2,2,29,0,2
1,<environment.Job instance at 0x1477d40ac690>,4,1,[10  2],5,29,30,24,5
1,<environment.Job instance at 0x1477d40ac870>,1,1,[7 1],3,3,4,0,3
1,<environment.Job instance at 0x1477b56da230>,3,3,[2 6],6,13,16,7,13
1,<environment.Job instance at 0x1477e076c370>,0,3,[8 2],1,1,4,0,1
1,<environment.Job instance at 0x1477e076c410>,2,3,[2 8],3,3,6,0,3
1,<environment.Job instance at 0x1477e076c8c0>,3,2,[7 1],4,4,6,0,4
1,<environment.Job instance at 0x1477e076ca00>,5,1,[1 7],8,8,9,0,8
1,<environment.Job instance at 0x1477d97abf50>,2,2,[ 2 10],4,4,6,0,4
1,<environment.Job instance at 0x1477d97ab0f0>,3,3,[5 1],5,6,9,1,6
1,<environment.Job instance at 0x1477d97abc80>,6,2,[1 8],9,9,11,0,9
1,<environment.Job instance at 0x1477b5d89f50>,2,3,[9 1],4,5,8,1,5
1,<environment.Job instance at 0x1477b56dce60>,3,12,[9 1],5,8,20,3,6
1,<environment.Job instance at 0x1477dfb5ad70>,5,16,[9 2],8,20,36,12,8
