iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x1477d98133c0>,3,25,[9 1],5,6,31,1,6
1,<environment.Job instance at 0x1477d8b590f0>,3,16,[6 2],7,30,46,23,30
1,<environment.Job instance at 0x1477ddbb45a0>,0,19,[9 1],1,1,20,0,1
1,<environment.Job instance at 0x1477b58a53c0>,3,15,[9 2],5,20,35,15,11
1,<environment.Job instance at 0x1477b5705cd0>,0,17,[9 1],1,1,18,0,1
1,<environment.Job instance at 0x1477b5fdd640>,6,13,[6 1],9,35,48,26,35
1,<environment.Job instance at 0x1477b5cdc2d0>,1,17,[1 9],3,3,20,0,3
1,<environment.Job instance at 0x1477b5cdc1e0>,4,14,[2 9],6,20,34,14,6
1,<environment.Job instance at 0x1477de60c9b0>,2,17,[1 8],3,3,20,0,3
1,<environment.Job instance at 0x1477b53c1140>,1,15,[ 2 10],2,4,19,2,4
1,<environment.Job instance at 0x1477b5b9fb90>,4,17,[1 7],6,19,36,13,18
1,<environment.Job instance at 0x1477b5754e60>,0,18,[6 1],1,2,20,1,2
1,<environment.Job instance at 0x1477b56eb640>,2,14,[5 2],5,5,19,0,5
1,<environment.Job instance at 0x1477d97f2460>,1,12,[5 2],3,3,15,0,3
1,<environment.Job instance at 0x1477d97f2140>,3,25,[10  1],7,15,40,8,11
1,<environment.Job instance at 0x1477d70f1aa0>,0,3,[9 2],1,1,4,0,1
1,<environment.Job instance at 0x1477daacc460>,5,21,[10  1],8,8,29,0,8
1,<environment.Job instance at 0x1477d6ece4b0>,0,17,[1 8],4,4,21,0,4
1,<environment.Job instance at 0x1477d6ece550>,2,17,[1 6],7,21,38,14,16
1,<environment.Job instance at 0x1477d88938c0>,0,26,[1 7],1,1,27,0,1
1,<environment.Job instance at 0x1477d8893a00>,1,13,[8 1],2,22,35,20,22
1,<environment.Job instance at 0x1477de51e550>,0,12,[6 2],1,2,14,1,2
1,<environment.Job instance at 0x1477de63b1e0>,6,14,[9 2],8,14,28,6,8
1,<environment.Job instance at 0x1477d7147730>,0,16,[9 1],1,1,17,0,1
1,<environment.Job instance at 0x1477d71479b0>,1,14,[1 6],2,2,16,0,2
1,<environment.Job instance at 0x1477b5599a50>,5,13,[10  1],7,16,29,9,7
1,<environment.Job instance at 0x1477b5599be0>,6,13,[2 5],8,29,42,21,18
1,<environment.Job instance at 0x1477b559a460>,1,27,[ 2 10],7,14,41,7,14
1,<environment.Job instance at 0x1477de52adc0>,0,15,[ 2 10],2,2,17,0,2
1,<environment.Job instance at 0x1477b5a545f0>,0,12,[7 2],1,1,13,0,1
1,<environment.Job instance at 0x1477b5a54460>,1,13,[10  1],4,13,26,9,4
1,<environment.Job instance at 0x1477b51e9230>,1,12,[9 1],2,6,18,4,6
1,<environment.Job instance at 0x1477ddcf5e60>,2,1,[2 6],3,5,6,2,5
1,<environment.Job instance at 0x1477ddcf9f50>,2,14,[5 2],3,3,17,0,3
1,<environment.Job instance at 0x1477d88d8820>,3,14,[8 2],5,17,31,12,17
1,<environment.Job instance at 0x1477b5fbe460>,0,27,[5 2],1,2,29,1,2
1,<environment.Job instance at 0x1477d40ac820>,0,18,[7 1],2,2,20,0,2
1,<environment.Job instance at 0x1477b5c05320>,0,15,[10  2],1,1,16,0,1
1,<environment.Job instance at 0x1477b5c6a2d0>,1,2,[ 2 10],3,3,5,0,3
1,<environment.Job instance at 0x1477b5b3e730>,0,15,[6 1],1,1,16,0,1
1,<environment.Job instance at 0x1477b5ced780>,3,1,[5 1],4,16,17,12,5
1,<environment.Job instance at 0x1477b52eb3c0>,0,14,[ 1 10],2,2,16,0,2
1,<environment.Job instance at 0x1477ddc88050>,0,12,[2 9],1,1,13,0,1
1,<environment.Job instance at 0x1477b56bdb40>,1,17,[ 2 10],2,2,19,0,2
1,<environment.Job instance at 0x1477e030b3c0>,6,2,[2 6],9,10,12,1,10
1,<environment.Job instance at 0x1477b544e8c0>,3,2,[9 1],5,73,75,68,73
1,<environment.Job instance at 0x1477de568370>,1,2,[2 6],2,2,4,0,2
1,<environment.Job instance at 0x1477de568f50>,2,17,[5 2],3,3,20,0,3
1,<environment.Job instance at 0x1477b52f7c30>,0,18,[10  2],1,1,19,0,1
1,<environment.Job instance at 0x1477d6ca0e10>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x1477d6ca0d20>,2,15,[6 1],8,54,69,46,54
1,<environment.Job instance at 0x1477d7169320>,3,16,[2 5],4,5,21,1,5
1,<environment.Job instance at 0x1477dfb6ee10>,1,15,[8 1],2,2,17,0,2
1,<environment.Job instance at 0x1477b548caa0>,4,19,[2 8],6,8,27,2,8
1,<environment.Job instance at 0x1477b54206e0>,3,15,[ 2 10],6,6,21,0,6
1,<environment.Job instance at 0x1477b58dac30>,4,18,[5 2],9,9,27,0,9
1,<environment.Job instance at 0x1477b561e460>,1,21,[10  2],4,4,25,0,4
1,<environment.Job instance at 0x1477b562caa0>,3,1,[10  2],7,7,8,0,7
1,<environment.Job instance at 0x1477b562cc30>,5,13,[2 9],9,9,22,0,9
1,<environment.Job instance at 0x1477d719df50>,0,12,[5 2],1,1,13,0,1
1,<environment.Job instance at 0x1477d719de10>,1,19,[9 1],2,13,32,11,11
1,<environment.Job instance at 0x1477b5466410>,3,18,[ 1 10],5,10,28,5,10
1,<environment.Job instance at 0x1477daab9140>,6,2,[2 9],9,64,66,55,64
1,<environment.Job instance at 0x1477daab9910>,3,13,[1 7],6,6,19,0,6
1,<environment.Job instance at 0x1477d88c51e0>,4,14,[10  2],8,19,33,11,8
1,<environment.Job instance at 0x1477b58c2910>,3,14,[ 2 10],6,6,20,0,6
1,<environment.Job instance at 0x1477b593f4b0>,2,20,[1 7],5,28,48,23,28
1,<environment.Job instance at 0x1477b55c7a00>,0,18,[7 2],1,1,19,0,1
1,<environment.Job instance at 0x1477b55c75f0>,2,15,[8 2],3,19,34,16,13
1,<environment.Job instance at 0x1477d8b14e10>,3,15,[10  1],8,8,23,0,8
1,<environment.Job instance at 0x1477b5ca9af0>,0,12,[1 7],1,1,13,0,1
1,<environment.Job instance at 0x1477b5a3cd20>,4,13,[2 7],5,22,35,17,22
1,<environment.Job instance at 0x1477d89b7820>,5,15,[1 5],7,44,59,37,44
1,<environment.Job instance at 0x1477d89a3050>,0,16,[2 8],2,2,18,0,2
1,<environment.Job instance at 0x1477b5d1ed70>,2,18,[2 5],4,18,36,14,14
1,<environment.Job instance at 0x1477d71319b0>,0,15,[1 8],1,1,16,0,1
1,<environment.Job instance at 0x1477b576d1e0>,4,14,[6 1],7,8,22,1,8
1,<environment.Job instance at 0x1477b576d3c0>,1,1,[5 2],2,2,3,0,2
1,<environment.Job instance at 0x1477b5811fa0>,4,12,[1 7],8,8,20,0,8
1,<environment.Job instance at 0x1477b5f04a50>,5,3,[2 7],9,20,23,11,9
1,<environment.Job instance at 0x1477d8a63dc0>,0,19,[9 2],1,1,20,0,1
1,<environment.Job instance at 0x1477d8a63be0>,2,12,[6 1],4,44,56,40,44
1,<environment.Job instance at 0x1477b5c61780>,2,12,[9 2],3,3,15,0,3
1,<environment.Job instance at 0x1477d8972280>,1,2,[5 1],2,2,4,0,2
1,<environment.Job instance at 0x1477b5d50f50>,2,28,[ 1 10],4,6,34,2,6
1,<environment.Job instance at 0x1477b5543190>,3,12,[5 1],4,5,17,1,5
1,<environment.Job instance at 0x1477b55437d0>,1,13,[1 6],2,2,15,0,2
1,<environment.Job instance at 0x1477b5f74820>,0,12,[5 1],1,3,15,2,3
1,<environment.Job instance at 0x1477b5f745f0>,3,17,[6 1],7,15,32,8,11
1,<environment.Job instance at 0x1477ddb99fa0>,0,14,[1 8],1,1,15,0,1
1,<environment.Job instance at 0x1477ddb99640>,1,18,[2 8],2,15,33,13,8
1,<environment.Job instance at 0x1477d8b3fc30>,1,16,[6 1],2,2,18,0,2
1,<environment.Job instance at 0x1477b5e2fd20>,3,14,[9 2],4,4,18,0,4
1,<environment.Job instance at 0x1477d97d75f0>,0,15,[8 2],1,1,16,0,1
1,<environment.Job instance at 0x1477d6ebcf00>,4,14,[ 2 10],6,16,30,10,8
1,<environment.Job instance at 0x1477d9550190>,0,16,[1 6],1,1,17,0,1
1,<environment.Job instance at 0x1477d9550460>,1,3,[2 6],3,17,20,14,3
1,<environment.Job instance at 0x1477d6ebc8c0>,2,14,[10  1],4,20,34,16,5
1,<environment.Job instance at 0x1477b57e2d70>,0,12,[7 2],2,4,16,2,4
1,<environment.Job instance at 0x1477b57e2230>,2,17,[6 2],6,16,33,10,13
1,<environment.Job instance at 0x1477de618640>,0,18,[10  1],1,1,19,0,1
1,<environment.Job instance at 0x1477b51d03c0>,2,16,[8 2],6,6,22,0,6
1,<environment.Job instance at 0x1477b5d77c30>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x1477b5d77280>,1,2,[8 1],2,2,4,0,2
1,<environment.Job instance at 0x1477b5d77f50>,2,17,[ 2 10],3,4,21,1,3
1,<environment.Job instance at 0x1477d898f140>,0,13,[8 1],1,1,14,0,1
1,<environment.Job instance at 0x1477d942cdc0>,0,15,[10  2],1,1,16,0,1
1,<environment.Job instance at 0x1477d899c730>,0,14,[2 5],1,1,15,0,1
1,<environment.Job instance at 0x1477b5d2a550>,2,2,[6 2],5,5,7,0,5
1,<environment.Job instance at 0x1477b59f6370>,4,17,[2 9],8,8,25,0,8
1,<environment.Job instance at 0x1477b5919af0>,0,17,[ 1 10],1,1,18,0,1
1,<environment.Job instance at 0x1477b546b550>,0,3,[2 5],1,1,4,0,1
1,<environment.Job instance at 0x1477d946e780>,3,3,[7 1],4,6,9,2,6
1,<environment.Job instance at 0x1477ddc517d0>,1,12,[2 8],3,3,15,0,3
1,<environment.Job instance at 0x1477b5adc5f0>,2,14,[10  2],4,15,29,11,4
1,<environment.Job instance at 0x1477d77c7460>,0,12,[5 1],2,2,14,0,2
1,<environment.Job instance at 0x1477b5c49690>,2,18,[2 9],5,5,23,0,5
1,<environment.Job instance at 0x1477b59ccd70>,1,13,[6 1],2,6,19,4,6
1,<environment.Job instance at 0x1477d97d7780>,1,14,[2 8],2,2,16,0,2
1,<environment.Job instance at 0x1477b5c8d3c0>,3,17,[7 2],5,6,23,1,6
1,<environment.Job instance at 0x1477d8b20aa0>,4,13,[8 1],8,23,36,15,10
1,<environment.Job instance at 0x1477b58cd7d0>,0,18,[8 1],1,1,19,0,1
1,<environment.Job instance at 0x1477d97c5af0>,0,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x1477b5efeeb0>,0,13,[ 1 10],1,1,14,0,1
1,<environment.Job instance at 0x1477d9432dc0>,2,13,[7 2],5,14,27,9,10
1,<environment.Job instance at 0x1477d9432460>,1,14,[6 2],4,5,19,1,5
1,<environment.Job instance at 0x1477dc74abe0>,3,18,[10  2],6,19,37,13,8
1,<environment.Job instance at 0x1477b5ac9640>,0,12,[5 2],1,1,13,0,1
1,<environment.Job instance at 0x1477b5236eb0>,0,15,[7 1],1,2,17,1,2
1,<environment.Job instance at 0x1477d943ddc0>,0,1,[1 7],1,1,2,0,1
1,<environment.Job instance at 0x1477d943da50>,1,14,[7 1],3,4,18,1,4
1,<environment.Job instance at 0x1477b5ed15f0>,3,17,[6 2],9,18,35,9,15
1,<environment.Job instance at 0x1477b5ed13c0>,0,3,[8 2],2,2,5,0,2
1,<environment.Job instance at 0x1477b5ed19b0>,1,14,[10  2],3,5,19,2,3
1,<environment.Job instance at 0x1477b591c370>,3,17,[1 9],5,19,36,14,17
1,<environment.Job instance at 0x1477d8b30c80>,2,17,[6 1],7,8,25,1,8
1,<environment.Job instance at 0x1477b5f2beb0>,1,18,[2 8],2,3,21,1,3
1,<environment.Job instance at 0x1477d8b30500>,2,13,[7 2],5,8,21,3,8
1,<environment.Job instance at 0x1477b56980f0>,0,3,[5 2],1,1,4,0,1
1,<environment.Job instance at 0x1477b5698be0>,2,3,[1 5],4,5,8,1,5
1,<environment.Job instance at 0x1477b557a280>,0,28,[10  1],1,1,29,0,1
1,<environment.Job instance at 0x1477b557ae60>,4,18,[8 2],6,29,47,23,27
1,<environment.Job instance at 0x1477de5a3230>,0,14,[8 2],1,1,15,0,1
1,<environment.Job instance at 0x1477b5e23460>,0,14,[7 2],1,1,15,0,1
1,<environment.Job instance at 0x1477b55fb6e0>,3,16,[10  1],4,4,20,0,4
1,<environment.Job instance at 0x1477de5aa870>,4,17,[9 2],7,7,24,0,7
1,<environment.Job instance at 0x1477d95482d0>,1,15,[7 2],3,4,19,1,4
1,<environment.Job instance at 0x1477b59d92d0>,2,13,[ 2 10],5,19,32,14,5
1,<environment.Job instance at 0x1477b5d63320>,0,16,[6 1],1,5,21,4,5
1,<environment.Job instance at 0x1477d94c99b0>,2,18,[6 1],3,12,30,9,12
1,<environment.Job instance at 0x1477d94c94b0>,0,16,[6 2],2,16,32,14,16
1,<environment.Job instance at 0x1477d9421640>,1,13,[1 5],2,2,15,0,2
1,<environment.Job instance at 0x1477d9421910>,6,18,[1 8],8,15,33,7,8
1,<environment.Job instance at 0x1477b5bdeaa0>,0,3,[9 2],1,1,4,0,1
1,<environment.Job instance at 0x1477d94214b0>,1,12,[8 1],2,4,16,2,3
1,<environment.Job instance at 0x1477d9827690>,3,16,[ 2 10],8,62,78,54,62
1,<environment.Job instance at 0x1477d716cc30>,0,17,[2 7],3,3,20,0,3
1,<environment.Job instance at 0x1477b5383550>,0,15,[10  1],1,1,16,0,1
1,<environment.Job instance at 0x1477ddcd5140>,1,17,[6 1],3,16,33,13,6
1,<environment.Job instance at 0x1477ddcd8460>,1,15,[2 9],2,2,17,0,2
1,<environment.Job instance at 0x1477b54db6e0>,2,15,[7 2],3,17,32,14,15
1,<environment.Job instance at 0x1477b5d22050>,0,3,[6 1],2,2,5,0,2
1,<environment.Job instance at 0x1477d8900b40>,1,14,[2 5],3,3,17,0,3
1,<environment.Job instance at 0x1477d8900a50>,3,16,[5 1],5,14,30,9,14
1,<environment.Job instance at 0x1477b5cbd9b0>,0,1,[2 5],1,1,2,0,1
1,<environment.Job instance at 0x1477b5b58780>,3,2,[8 1],7,7,9,0,7
1,<environment.Job instance at 0x1477b5c0f820>,4,12,[8 1],7,7,19,0,7
1,<environment.Job instance at 0x1477b5c0f500>,5,12,[7 1],8,22,34,14,22
1,<environment.Job instance at 0x1477ddbb0550>,1,16,[1 9],3,3,19,0,3
1,<environment.Job instance at 0x1477d89bdf50>,4,14,[ 1 10],9,9,23,0,9
1,<environment.Job instance at 0x1477b5f7a3c0>,2,18,[2 7],5,5,23,0,5
1,<environment.Job instance at 0x1477d891af50>,3,19,[8 1],4,4,23,0,4
1,<environment.Job instance at 0x1477d71411e0>,0,14,[ 2 10],1,1,15,0,1
1,<environment.Job instance at 0x1477ddcb9aa0>,0,17,[2 5],2,2,19,0,2
1,<environment.Job instance at 0x1477ddcb99b0>,5,16,[10  2],9,19,35,10,9
1,<environment.Job instance at 0x1477d70f2370>,5,15,[7 2],6,24,39,18,24
1,<environment.Job instance at 0x1477d77c19b0>,2,12,[10  1],3,3,15,0,3
1,<environment.Job instance at 0x1477b5b72b40>,0,18,[8 1],2,3,21,1,3
1,<environment.Job instance at 0x1477b53460f0>,2,18,[1 6],4,4,22,0,4
1,<environment.Job instance at 0x1477b5791140>,0,13,[2 5],2,2,15,0,2
1,<environment.Job instance at 0x1477b5dac820>,0,13,[7 2],1,1,14,0,1
1,<environment.Job instance at 0x1477b5dac2d0>,1,14,[7 1],2,14,28,12,7
1,<environment.Job instance at 0x1477b56260f0>,0,2,[1 6],1,1,3,0,1
1,<environment.Job instance at 0x1477b5735910>,2,3,[1 5],3,3,6,0,3
1,<environment.Job instance at 0x1477b5626190>,3,3,[2 9],4,6,9,2,4
1,<environment.Job instance at 0x1477b5aaf730>,0,2,[6 2],4,4,6,0,4
1,<environment.Job instance at 0x1477d9430b90>,1,12,[2 8],5,5,17,0,5
1,<environment.Job instance at 0x1477d6c7db40>,2,13,[9 2],7,17,30,10,8
1,<environment.Job instance at 0x1477b5a50dc0>,0,15,[5 2],1,1,16,0,1
1,<environment.Job instance at 0x1477b5a50e10>,1,13,[1 6],2,5,18,3,5
1,<environment.Job instance at 0x1477d841ee10>,6,12,[5 2],7,16,28,9,9
1,<environment.Job instance at 0x1477d946e370>,2,12,[2 8],5,5,17,0,5
1,<environment.Job instance at 0x1477b58f8370>,0,3,[2 5],2,2,5,0,2
1,<environment.Job instance at 0x1477b598dcd0>,3,16,[1 8],5,5,21,0,5
1,<environment.Job instance at 0x1477b542aaf0>,0,22,[2 9],1,3,25,2,3
1,<environment.Job instance at 0x1477d88c2780>,0,13,[7 1],1,3,16,2,3
1,<environment.Job instance at 0x1477d88c2820>,2,14,[10  2],4,16,30,12,6
1,<environment.Job instance at 0x1477b5b6aeb0>,0,2,[8 1],1,1,3,0,1
1,<environment.Job instance at 0x1477d70f0c30>,4,18,[8 2],5,5,23,0,5
1,<environment.Job instance at 0x1477b5b6a230>,6,17,[8 1],8,23,40,15,11
1,<environment.Job instance at 0x1477ddcf18c0>,0,18,[ 2 10],3,4,22,1,4
1,<environment.Job instance at 0x1477b5d76d70>,1,12,[5 1],5,22,34,17,20
1,<environment.Job instance at 0x1477b5cba9b0>,0,13,[5 2],1,1,14,0,1
1,<environment.Job instance at 0x1477b5cba280>,1,13,[9 2],2,14,27,12,3
1,<environment.Job instance at 0x1477b52ef0f0>,5,17,[1 8],7,14,31,7,14
1,<environment.Job instance at 0x1477d71010a0>,4,18,[7 1],7,9,27,2,9
1,<environment.Job instance at 0x1477b53277d0>,2,14,[2 7],5,5,19,0,5
1,<environment.Job instance at 0x1477b5a2b410>,1,2,[5 2],3,3,5,0,3
1,<environment.Job instance at 0x1477d71789b0>,5,20,[6 2],9,10,30,1,10
1,<environment.Job instance at 0x1477d88fac80>,1,19,[1 7],2,28,47,26,28
1,<environment.Job instance at 0x1477dffaf820>,0,18,[8 2],2,2,20,0,2
1,<environment.Job instance at 0x1477d88fac80>,1,26,[10  2],6,20,46,14,17
1,<environment.Job instance at 0x1477de6820a0>,0,2,[7 1],1,1,3,0,1
1,<environment.Job instance at 0x1477de682f00>,1,14,[10  2],2,3,17,1,2
1,<environment.Job instance at 0x1477ddbd5c30>,6,16,[9 2],9,17,33,8,9
1,<environment.Job instance at 0x1477b5e434b0>,0,18,[2 7],3,3,21,0,3
1,<environment.Job instance at 0x1477b5562910>,2,15,[1 8],4,4,19,0,4
1,<environment.Job instance at 0x1477d6ece820>,2,14,[2 5],5,5,19,0,5
1,<environment.Job instance at 0x1477d943e870>,3,14,[2 9],6,19,33,13,11
1,<environment.Job instance at 0x1477ddc6f5a0>,0,18,[2 7],2,2,20,0,2
1,<environment.Job instance at 0x1477ddc6fdc0>,1,16,[1 8],3,20,36,17,9
1,<environment.Job instance at 0x1477d7128730>,0,12,[7 2],1,2,14,1,2
1,<environment.Job instance at 0x1477d40a8cd0>,6,14,[6 1],7,22,36,15,22
1,<environment.Job instance at 0x1477de584370>,0,2,[2 5],2,2,4,0,2
1,<environment.Job instance at 0x1477de584a00>,1,26,[1 9],3,8,34,5,8
1,<environment.Job instance at 0x1477b5a3b320>,5,17,[1 8],9,34,51,25,24
1,<environment.Job instance at 0x1477d98670a0>,4,15,[2 6],6,23,38,17,23
1,<environment.Job instance at 0x1477b54dbc30>,0,12,[1 6],2,2,14,0,2
1,<environment.Job instance at 0x1477b54db230>,1,15,[6 2],5,6,21,1,6
1,<environment.Job instance at 0x1477e070c7d0>,0,19,[10  2],1,1,20,0,1
1,<environment.Job instance at 0x1477e07ef320>,1,1,[5 1],3,3,4,0,3
1,<environment.Job instance at 0x1477b5fdf870>,2,2,[5 1],6,6,8,0,6
1,<environment.Job instance at 0x1477d8a7f0f0>,4,23,[10  2],6,6,29,0,6
1,<environment.Job instance at 0x1477d6c730a0>,1,14,[7 1],3,3,17,0,3
1,<environment.Job instance at 0x1477b5270140>,1,15,[8 1],2,2,17,0,2
1,<environment.Job instance at 0x1477b58fdfa0>,0,17,[5 1],2,2,19,0,2
1,<environment.Job instance at 0x1477b58fd370>,1,2,[1 5],4,4,6,0,4
1,<environment.Job instance at 0x1477b5243a00>,0,13,[1 7],2,2,15,0,2
1,<environment.Job instance at 0x1477d8964e60>,3,13,[8 2],5,5,18,0,5
1,<environment.Job instance at 0x1477b5c19280>,7,13,[6 1],9,27,40,18,27
1,<environment.Job instance at 0x1477b5f55050>,3,22,[10  1],8,8,30,0,8
1,<environment.Job instance at 0x1477b5241f00>,2,15,[2 6],6,6,21,0,6
1,<environment.Job instance at 0x1477d8a496e0>,1,17,[1 6],2,2,19,0,2
1,<environment.Job instance at 0x1477d978ebe0>,4,15,[9 2],6,8,23,2,8
1,<environment.Job instance at 0x1477daaad640>,0,13,[8 2],1,1,14,0,1
1,<environment.Job instance at 0x1477b5c61230>,1,16,[1 8],2,5,21,3,5
1,<environment.Job instance at 0x1477d888dc30>,4,18,[6 2],6,15,33,9,15
1,<environment.Job instance at 0x1477d88783c0>,0,13,[ 2 10],1,1,14,0,1
1,<environment.Job instance at 0x1477b5f3af50>,5,3,[1 5],8,14,17,6,8
1,<environment.Job instance at 0x1477d945d730>,0,16,[2 9],1,1,17,0,1
1,<environment.Job instance at 0x1477b59fa5a0>,1,16,[ 1 10],3,3,19,0,3
