Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,45.05797101449275,3109,70,1,0.1
DeepRM_ECO,13.865384615384615,721,70,1,0.1
SJF,53.72463768115942,3707,70,1,0.1
DeepRM_ECO,8.333333333333334,300,70,1,0.1
SJF,49.82608695652174,3438,70,1,0.1
DeepRM_ECO,21.90909090909091,1446,70,1,0.1
SJF,61.65217391304348,4254,70,1,0.1
DeepRM_ECO,19.16923076923077,1246,70,1,0.1
SJF,64.05797101449275,4420,70,1,0.1
DeepRM_ECO,13.923076923076923,724,70,1,0.1
SJF,64.1159420289855,4424,70,1,0.1
DeepRM_ECO,15.666666666666666,1034,70,1,0.1
SJF,53.47826086956522,3690,70,1,0.1
DeepRM_ECO,15.553846153846154,1011,70,1,0.1
SJF,54.98550724637681,3794,70,1,0.1
DeepRM_ECO,16.39344262295082,1000,70,1,0.1
SJF,64.3913043478261,4443,70,1,0.1
DeepRM_ECO,22.61842105263158,1719,80,1,0.1
SJF,66.22784810126582,5232,80,1,0.1
DeepRM_ECO,24.546666666666667,1841,80,1,0.1
SJF,75.46835443037975,5962,80,1,0.1
DeepRM_ECO,13.969696969696969,922,80,1,0.1
SJF,60.050632911392405,4744,80,1,0.1
DeepRM_ECO,17.786666666666665,1334,80,1,0.1
SJF,63.34177215189873,5004,80,1,0.1
DeepRM_ECO,27.295081967213115,1665,80,1,0.1
SJF,52.81012658227848,4172,80,1,0.1
DeepRM_ECO,22.671641791044777,1519,80,1,0.1
SJF,48.21518987341772,3809,80,1,0.1
DeepRM_ECO,21.96,1647,80,1,0.1
SJF,74.88607594936708,5916,80,1,0.1
DeepRM_ECO,7.551724137931035,219,80,1,0.1
SJF,55.11392405063291,4354,80,1,0.1
DeepRM_ECO,17.20754716981132,912,80,1,0.1
SJF,79.39240506329114,6272,80,1,0.1
DeepRM_ECO,17.766233766233768,1368,80,1,0.1
SJF,60.063291139240505,4745,80,1,0.1
DeepRM_ECO,14.578125,933,80,1,0.1
SJF,69.24050632911393,5470,80,1,0.1
DeepRM_ECO,10.39622641509434,551,80,1,0.1
SJF,51.278481012658226,4051,80,1,0.1
DeepRM_ECO,24.454545454545453,1883,80,1,0.1
SJF,69.31645569620254,5476,80,1,0.1
DeepRM_ECO,16.176470588235293,825,80,1,0.1
SJF,76.86075949367088,6072,80,1,0.1
DeepRM_ECO,14.75,767,80,1,0.1
SJF,76.74683544303798,6063,80,1,0.1
DeepRM_ECO,28.56,2142,80,1,0.1
SJF,87.70886075949367,6929,80,1,0.1
DeepRM_ECO,24.948051948051948,1921,80,1,0.1
SJF,74.40506329113924,5878,80,1,0.1
DeepRM_ECO,13.142857142857142,552,80,1,0.1
SJF,56.075949367088604,4430,80,1,0.1
DeepRM_ECO,18.986666666666668,1424,80,1,0.1
SJF,66.53164556962025,5256,80,1,0.1
DeepRM_ECO,32.093333333333334,2407,80,1,0.1
SJF,76.89873417721519,6075,80,1,0.1
DeepRM_ECO,24.341176470588234,2069,90,1,0.1
SJF,75.57303370786516,6726,90,1,0.1
DeepRM_ECO,20.651162790697676,1776,90,1,0.1
SJF,66.2247191011236,5894,90,1,0.1
DeepRM_ECO,28.67058823529412,2437,90,1,0.1
SJF,84.01123595505618,7477,90,1,0.1
DeepRM_ECO,17.150943396226417,909,90,1,0.1
SJF,76.08988764044943,6772,90,1,0.1
DeepRM_ECO,41.55294117647059,3532,90,1,0.1
SJF,66.58426966292134,5926,90,1,0.1
DeepRM_ECO,18.337209302325583,1577,90,1,0.1
SJF,85.20224719101124,7583,90,1,0.1
DeepRM_ECO,10.448979591836734,512,90,1,0.1
SJF,79.03370786516854,7034,90,1,0.1
DeepRM_ECO,50.270270270270274,1860,90,1,0.1
SJF,89.02247191011236,7923,90,1,0.1
DeepRM_ECO,21.858823529411765,1858,90,1,0.1
SJF,71.8314606741573,6393,90,1,0.1
DeepRM_ECO,21.81578947368421,1658,90,1,0.1
SJF,71.71910112359551,6383,90,1,0.1
DeepRM_ECO,11.904761904761905,500,90,1,0.1
SJF,61.26966292134831,5453,90,1,0.1
DeepRM_ECO,29.8,2533,90,1,0.1
SJF,78.34831460674157,6973,90,1,0.1
DeepRM_ECO,18.346666666666668,1376,90,1,0.1
SJF,73.48314606741573,6540,90,1,0.1
DeepRM_ECO,26.776470588235295,2276,90,1,0.1
SJF,71.64044943820225,6376,90,1,0.1
DeepRM_ECO,25.885057471264368,2252,90,1,0.1
SJF,80.78651685393258,7190,90,1,0.1
DeepRM_ECO,11.390243902439025,467,90,1,0.1
SJF,82.62921348314607,7354,90,1,0.1
DeepRM_ECO,21.4,1819,90,1,0.1
SJF,75.69662921348315,6737,90,1,0.1
DeepRM_ECO,29.75609756097561,2440,90,1,0.1
SJF,77.61797752808988,6908,90,1,0.1
DeepRM_ECO,23.533333333333335,1412,90,1,0.1
SJF,73.98876404494382,6585,90,1,0.1
DeepRM_ECO,31.96590909090909,2813,90,1,0.1
SJF,78.07865168539325,6949,90,1,0.1
DeepRM_ECO,28.989583333333332,2783,100,1,0.1
SJF,87.85858585858585,8698,100,1,0.1
DeepRM_ECO,19.541666666666668,1876,100,1,0.1
SJF,81.20202020202021,8039,100,1,0.1
DeepRM_ECO,25.757894736842104,2447,100,1,0.1
SJF,87.86868686868686,8699,100,1,0.1
DeepRM_ECO,8.333333333333334,200,100,1,0.1
SJF,68.39393939393939,6771,100,1,0.1
DeepRM_ECO,23.903846153846153,1243,100,1,0.1
SJF,58.81818181818182,5823,100,1,0.1
DeepRM_ECO,28.191011235955056,2509,100,1,0.1
SJF,80.92929292929293,8012,100,1,0.1
DeepRM_ECO,11.434782608695652,526,100,1,0.1
SJF,66.16161616161617,6550,100,1,0.1
DeepRM_ECO,23.354166666666668,2242,100,1,0.1
SJF,91.73737373737374,9082,100,1,0.1
DeepRM_ECO,14.578125,933,100,1,0.1
SJF,85.1010101010101,8425,100,1,0.1
DeepRM_ECO,13.523809523809524,568,100,1,0.1
SJF,65.82828282828282,6517,100,1,0.1
DeepRM_ECO,32.582417582417584,2965,100,1,0.1
SJF,86.23232323232324,8537,100,1,0.1
DeepRM_ECO,17.59722222222222,1267,100,1,0.1
SJF,101.65656565656566,10064,100,1,0.1
DeepRM_ECO,30.557894736842105,2903,100,1,0.1
SJF,96.94845360824742,9404,100,1,0.1
DeepRM_ECO,25.560439560439562,2326,100,1,0.1
SJF,74.45454545454545,7371,100,1,0.1
DeepRM_ECO,32.83720930232558,2824,100,1,0.1
SJF,60.515151515151516,5991,100,1,0.1
DeepRM_ECO,39.410526315789475,3744,100,1,0.1
SJF,97.36363636363636,9639,100,1,0.1
DeepRM_ECO,29.202898550724637,2015,100,1,0.1
SJF,85.66666666666667,8481,100,1,0.1
DeepRM_ECO,27.443298969072163,2662,100,1,0.1
SJF,90.24242424242425,8934,100,1,0.1
DeepRM_ECO,12.157894736842104,693,100,1,0.1
SJF,81.3030303030303,8049,100,1,0.1
DeepRM_ECO,25.441558441558442,1959,100,1,0.1
SJF,86.31313131313131,8545,100,1,0.1
DeepRM_ECO,33.285714285714285,3495,110,1,0.1
SJF,101.23853211009174,11035,110,1,0.1
DeepRM_ECO,19.99047619047619,2099,110,1,0.1
SJF,82.61467889908256,9005,110,1,0.1
DeepRM_ECO,15.8875,1271,110,1,0.1
SJF,96.38532110091744,10506,110,1,0.1
DeepRM_ECO,20.44,2044,110,1,0.1
SJF,87.4392523364486,9356,110,1,0.1
DeepRM_ECO,29.761904761904763,3125,110,1,0.1
SJF,71.70642201834862,7816,110,1,0.1
DeepRM_ECO,9.820512820512821,383,110,1,0.1
SJF,70.86238532110092,7724,110,1,0.1
DeepRM_ECO,30.548076923076923,3177,110,1,0.1
SJF,83.75700934579439,8962,110,1,0.1
DeepRM_ECO,22.23404255319149,2090,110,1,0.1
SJF,85.06422018348624,9272,110,1,0.1
DeepRM_ECO,13.584905660377359,720,110,1,0.1
SJF,71.5047619047619,7508,110,1,0.1
DeepRM_ECO,30.371134020618555,2946,110,1,0.1
SJF,101.10091743119266,11020,110,1,0.1
DeepRM_ECO,16.63888888888889,1198,110,1,0.1
SJF,101.78899082568807,11095,110,1,0.1
DeepRM_ECO,35.46666666666667,3724,110,1,0.1
SJF,92.8989898989899,9197,110,1,0.1
DeepRM_ECO,16.309859154929576,1158,110,1,0.1
SJF,120.43119266055047,13127,110,1,0.1
DeepRM_ECO,30.076190476190476,3158,110,1,0.1
SJF,96.56880733944953,10526,110,1,0.1
DeepRM_ECO,20.63157894736842,1568,110,1,0.1
SJF,86.37383177570094,9242,110,1,0.1
DeepRM_ECO,26.60377358490566,2820,110,1,0.1
SJF,81.28155339805825,8372,110,1,0.1
DeepRM_ECO,24.8125,2382,110,1,0.1
SJF,89.8256880733945,9791,110,1,0.1
DeepRM_ECO,35.05714285714286,3681,110,1,0.1
SJF,100.69724770642202,10976,110,1,0.1
DeepRM_ECO,36.03225806451613,3351,110,1,0.1
SJF,109.73076923076923,11412,110,1,0.1
DeepRM_ECO,17.258064516129032,1070,110,1,0.1
SJF,72.32673267326733,7305,110,1,0.1
DeepRM_ECO,36.51304347826087,4199,120,1,0.1
SJF,106.0701754385965,12092,120,1,0.1
DeepRM_ECO,20.88118811881188,2109,120,1,0.1
SJF,77.72727272727273,8550,120,1,0.1
DeepRM_ECO,20.36144578313253,1690,120,1,0.1
SJF,100.03361344537815,11904,120,1,0.1
DeepRM_ECO,38.141304347826086,3509,120,1,0.1
SJF,85.29661016949153,10065,120,1,0.1
DeepRM_ECO,31.76851851851852,3431,120,1,0.1
SJF,93.07407407407408,10052,120,1,0.1
DeepRM_ECO,13.58695652173913,625,120,1,0.1
SJF,94.74107142857143,10611,120,1,0.1
DeepRM_ECO,30.660869565217393,3526,120,1,0.1
SJF,87.85454545454546,9664,120,1,0.1
DeepRM_ECO,14.923076923076923,776,120,1,0.1
SJF,76.25454545454545,8388,120,1,0.1
DeepRM_ECO,25.11340206185567,2436,120,1,0.1
SJF,84.14285714285714,8835,120,1,0.1
DeepRM_ECO,19.293333333333333,1447,120,1,0.1
SJF,111.57142857142857,13277,120,1,0.1
DeepRM_ECO,37.61739130434783,4326,120,1,0.1
SJF,93.88659793814433,9107,120,1,0.1
DeepRM_ECO,19.816901408450704,1407,120,1,0.1
SJF,124.04273504273505,14513,120,1,0.1
DeepRM_ECO,23.273684210526316,2211,120,1,0.1
SJF,88.00892857142857,9857,120,1,0.1
DeepRM_ECO,40.73684210526316,3096,120,1,0.1
SJF,76.9326923076923,8001,120,1,0.1
DeepRM_ECO,39.63793103448276,4598,120,1,0.1
SJF,86.07692307692308,8952,120,1,0.1
DeepRM_ECO,11.035087719298245,629,120,1,0.1
SJF,89.49565217391304,10292,120,1,0.1
DeepRM_ECO,15.728813559322035,928,120,1,0.1
SJF,113.8440366972477,12409,120,1,0.1
DeepRM_ECO,27.546296296296298,2975,120,1,0.1
SJF,85.53684210526316,8126,120,1,0.1
DeepRM_ECO,10.8125,346,120,1,0.1
SJF,97.72268907563026,11629,120,1,0.1
DeepRM_ECO,14.565217391304348,1005,120,1,0.1
SJF,83.4054054054054,9258,120,1,0.1
DeepRM_ECO,37.3968253968254,4712,130,1,0.1
SJF,106.0701754385965,12092,130,1,0.1
DeepRM_ECO,19.505494505494507,1775,130,1,0.1
SJF,88.86792452830188,9420,130,1,0.1
DeepRM_ECO,18.3015873015873,1153,130,1,0.1
SJF,85.4672131147541,10427,130,1,0.1
DeepRM_ECO,22.038961038961038,1697,130,1,0.1
SJF,97.56756756756756,10830,130,1,0.1
DeepRM_ECO,19.246376811594203,1328,130,1,0.1
SJF,85.38983050847457,10076,130,1,0.1
DeepRM_ECO,20.5,1107,130,1,0.1
SJF,99.1747572815534,10215,130,1,0.1
DeepRM_ECO,26.785714285714285,2250,130,1,0.1
SJF,101.01739130434783,11617,130,1,0.1
DeepRM_ECO,8.222222222222221,296,130,1,0.1
SJF,73.49019607843137,7496,130,1,0.1
DeepRM_ECO,13.92156862745098,710,130,1,0.1
SJF,93.06611570247934,11261,130,1,0.1
DeepRM_ECO,46.17307692307692,4802,130,1,0.1
SJF,113.54128440366972,12376,130,1,0.1
DeepRM_ECO,23.967032967032967,2181,130,1,0.1
SJF,90.35135135135135,10029,130,1,0.1
DeepRM_ECO,31.02857142857143,3258,130,1,0.1
SJF,92.47008547008546,10819,130,1,0.1
DeepRM_ECO,20.289473684210527,1542,130,1,0.1
SJF,76.9326923076923,8001,130,1,0.1
DeepRM_ECO,42.354330708661415,5379,130,1,0.1
SJF,95.61764705882354,9753,130,1,0.1
DeepRM_ECO,9.027027027027026,334,130,1,0.1
SJF,80.28318584070796,9072,130,1,0.1
DeepRM_ECO,7.395348837209302,318,130,1,0.1
SJF,87.59633027522936,9548,130,1,0.1
DeepRM_ECO,18.01388888888889,1297,130,1,0.1
SJF,70.06796116504854,7217,130,1,0.1
DeepRM_ECO,24.08910891089109,2433,130,1,0.1
SJF,95.52459016393442,11654,130,1,0.1
DeepRM_ECO,7.673469387755102,376,130,1,0.1
SJF,80.94594594594595,8985,130,1,0.1
DeepRM_ECO,42.12,5265,130,1,0.1
SJF,93.94444444444444,10146,130,1,0.1
DeepRM_ECO,40.237037037037034,5432,140,1,0.1
SJF,106.0701754385965,12092,140,1,0.1
DeepRM_ECO,16.45679012345679,1333,140,1,0.1
SJF,82.34615384615384,8564,140,1,0.1
DeepRM_ECO,15.372093023255815,661,140,1,0.1
SJF,76.2905982905983,8926,140,1,0.1
DeepRM_ECO,19.65,1179,140,1,0.1
SJF,89.8,10327,140,1,0.1
DeepRM_ECO,7.9655172413793105,231,140,1,0.1
SJF,68.4090909090909,7525,140,1,0.1
DeepRM_ECO,30.30075187969925,4030,140,1,0.1
SJF,100.17117117117117,11119,140,1,0.1
DeepRM_ECO,15.096153846153847,785,140,1,0.1
SJF,76.25454545454545,8388,140,1,0.1
DeepRM_ECO,37.87850467289719,4053,140,1,0.1
SJF,108.84545454545454,11973,140,1,0.1
DeepRM_ECO,25.406593406593405,2312,140,1,0.1
SJF,96.95614035087719,11053,140,1,0.1
DeepRM_ECO,31.32456140350877,3571,140,1,0.1
SJF,84.03883495145631,8656,140,1,0.1
DeepRM_ECO,27.27906976744186,2346,140,1,0.1
SJF,84.992,10624,140,1,0.1
DeepRM_ECO,23.05263157894737,1752,140,1,0.1
SJF,90.0909090909091,9910,140,1,0.1
DeepRM_ECO,49.15555555555556,6636,140,1,0.1
SJF,86.07692307692308,8952,140,1,0.1
DeepRM_ECO,9.054054054054054,335,140,1,0.1
SJF,80.28318584070796,9072,140,1,0.1
DeepRM_ECO,8.0,264,140,1,0.1
SJF,85.47572815533981,8804,140,1,0.1
DeepRM_ECO,14.390625,921,140,1,0.1
SJF,69.20408163265306,6782,140,1,0.1
DeepRM_ECO,18.3943661971831,1306,140,1,0.1
SJF,120.82203389830508,14257,140,1,0.1
DeepRM_ECO,20.778947368421054,1974,140,1,0.1
SJF,59.71287128712871,6031,140,1,0.1
DeepRM_ECO,35.79259259259259,4832,140,1,0.1
SJF,84.13793103448276,9760,140,1,0.1
DeepRM_ECO,35.9264705882353,4886,140,1,0.1
SJF,92.17821782178218,9310,140,1,0.1
DeepRM_ECO,46.15172413793103,6692,150,1,0.1
SJF,106.0701754385965,12092,150,1,0.1
DeepRM_ECO,14.526315789473685,1104,150,1,0.1
SJF,100.4,10542,150,1,0.1
DeepRM_ECO,6.166666666666667,148,150,1,0.1
SJF,88.72649572649573,10381,150,1,0.1
DeepRM_ECO,36.66417910447761,4913,150,1,0.1
SJF,97.92592592592592,10576,150,1,0.1
DeepRM_ECO,10.826086956521738,498,150,1,0.1
SJF,94.74107142857143,10611,150,1,0.1
DeepRM_ECO,25.8876404494382,2304,150,1,0.1
SJF,83.29629629629629,8996,150,1,0.1
DeepRM_ECO,11.952380952380953,502,150,1,0.1
SJF,69.33333333333333,7280,150,1,0.1
DeepRM_ECO,27.263157894736842,2072,150,1,0.1
SJF,105.03937007874016,13340,150,1,0.1
DeepRM_ECO,56.15172413793103,8142,150,1,0.1
SJF,93.88659793814433,9107,150,1,0.1
DeepRM_ECO,13.0,533,150,1,0.1
SJF,115.02439024390245,14148,150,1,0.1
DeepRM_ECO,33.857142857142854,3792,150,1,0.1
SJF,96.79047619047618,10163,150,1,0.1
DeepRM_ECO,43.358620689655176,6287,150,1,0.1
SJF,81.28155339805825,8372,150,1,0.1
DeepRM_ECO,12.842105263157896,732,150,1,0.1
SJF,89.49565217391304,10292,150,1,0.1
DeepRM_ECO,7.116279069767442,306,150,1,0.1
SJF,87.59633027522936,9548,150,1,0.1
DeepRM_ECO,15.796875,1011,150,1,0.1
SJF,69.20408163265306,6782,150,1,0.1
DeepRM_ECO,15.6875,1004,150,1,0.1
SJF,110.98360655737704,13540,150,1,0.1
DeepRM_ECO,41.226950354609926,5813,150,1,0.1
SJF,66.0990099009901,6676,150,1,0.1
DeepRM_ECO,37.99310344827586,5509,150,1,0.1
SJF,95.86607142857143,10737,150,1,0.1
DeepRM_ECO,37.2312925170068,5473,150,1,0.1
SJF,90.76851851851852,9803,150,1,0.1
DeepRM_ECO,30.660714285714285,3434,150,1,0.1
SJF,89.52136752136752,10474,150,1,0.1
DeepRM_ECO,50.57419354838709,7839,160,1,0.1
SJF,106.0701754385965,12092,160,1,0.1
DeepRM_ECO,12.530303030303031,827,160,1,0.1
SJF,100.44036697247707,10948,160,1,0.1
DeepRM_ECO,14.508196721311476,885,160,1,0.1
SJF,81.06194690265487,9160,160,1,0.1
DeepRM_ECO,30.574074074074073,3302,160,1,0.1
SJF,93.07407407407408,10052,160,1,0.1
DeepRM_ECO,17.471698113207548,926,160,1,0.1
SJF,96.75229357798165,10546,160,1,0.1
DeepRM_ECO,14.03125,898,160,1,0.1
SJF,90.20353982300885,10193,160,1,0.1
DeepRM_ECO,26.34020618556701,2555,160,1,0.1
SJF,84.14285714285714,8835,160,1,0.1
DeepRM_ECO,36.79120879120879,3348,160,1,0.1
SJF,96.95614035087719,11053,160,1,0.1
DeepRM_ECO,30.5,2928,160,1,0.1
SJF,88.74747474747475,8786,160,1,0.1
DeepRM_ECO,25.778947368421054,2449,160,1,0.1
SJF,88.00892857142857,9857,160,1,0.1
DeepRM_ECO,92.625,7410,160,1,0.1
SJF,92.86111111111111,10029,160,1,0.1
DeepRM_ECO,24.5625,2358,160,1,0.1
SJF,88.49107142857143,9911,160,1,0.1
DeepRM_ECO,19.050847457627118,1124,160,1,0.1
SJF,113.8440366972477,12409,160,1,0.1
DeepRM_ECO,14.23611111111111,1025,160,1,0.1
SJF,70.06796116504854,7217,160,1,0.1
DeepRM_ECO,19.591549295774648,1391,160,1,0.1
SJF,120.82203389830508,14257,160,1,0.1
DeepRM_ECO,35.97163120567376,5072,160,1,0.1
SJF,66.0990099009901,6676,160,1,0.1
DeepRM_ECO,49.38461538461539,7704,160,1,0.1
SJF,91.94545454545455,10114,160,1,0.1
DeepRM_ECO,44.70322580645161,6929,160,1,0.1
SJF,96.3265306122449,9440,160,1,0.1
DeepRM_ECO,45.97241379310345,6666,160,1,0.1
SJF,95.80341880341881,11209,160,1,0.1
DeepRM_ECO,17.31578947368421,987,160,1,0.1
SJF,69.13761467889908,7536,160,1,0.1
DeepRM_ECO,52.03086419753087,8429,170,1,0.1
SJF,106.0701754385965,12092,170,1,0.1
DeepRM_ECO,29.008695652173913,3336,170,1,0.1
SJF,96.67289719626169,10344,170,1,0.1
DeepRM_ECO,21.288888888888888,1916,170,1,0.1
SJF,98.15517241379311,11386,170,1,0.1
DeepRM_ECO,21.139240506329113,1670,170,1,0.1
SJF,96.01785714285714,10754,170,1,0.1
DeepRM_ECO,33.141666666666666,3977,170,1,0.1
SJF,82.0925925925926,8866,170,1,0.1
DeepRM_ECO,19.417721518987342,1534,170,1,0.1
SJF,77.24038461538461,8033,170,1,0.1
DeepRM_ECO,22.591549295774648,1604,170,1,0.1
SJF,110.968,13871,170,1,0.1
DeepRM_ECO,50.67901234567901,8210,170,1,0.1
SJF,98.56565656565657,9758,170,1,0.1
DeepRM_ECO,16.476190476190474,692,170,1,0.1
SJF,88.45255474452554,12118,170,1,0.1
DeepRM_ECO,26.304878048780488,2157,170,1,0.1
SJF,89.0673076923077,9263,170,1,0.1
DeepRM_ECO,46.73684210526316,7104,170,1,0.1
SJF,102.58333333333333,11079,170,1,0.1
DeepRM_ECO,35.77570093457944,3828,170,1,0.1
SJF,98.60169491525424,11635,170,1,0.1
DeepRM_ECO,27.824074074074073,3005,170,1,0.1
SJF,85.53684210526316,8126,170,1,0.1
DeepRM_ECO,22.81188118811881,2304,170,1,0.1
SJF,95.52459016393442,11654,170,1,0.1
DeepRM_ECO,19.073684210526316,1812,170,1,0.1
SJF,59.71287128712871,6031,170,1,0.1
DeepRM_ECO,44.72121212121212,7379,170,1,0.1
SJF,95.86607142857143,10737,170,1,0.1
DeepRM_ECO,49.012121212121215,8087,170,1,0.1
SJF,96.3265306122449,9440,170,1,0.1
DeepRM_ECO,39.51111111111111,5334,170,1,0.1
SJF,105.5,12027,170,1,0.1
DeepRM_ECO,25.662650602409638,2130,170,1,0.1
SJF,61.18811881188119,6180,170,1,0.1
DeepRM_ECO,40.63636363636363,6258,170,1,0.1
SJF,94.11382113821138,11576,170,1,0.1
DeepRM_ECO,49.358024691358025,7996,180,1,0.1
SJF,106.0701754385965,12092,180,1,0.1
DeepRM_ECO,30.142857142857142,3165,180,1,0.1
SJF,92.66363636363636,10193,180,1,0.1
DeepRM_ECO,32.70652173913044,3009,180,1,0.1
SJF,90.13223140495867,10906,180,1,0.1
DeepRM_ECO,12.612244897959183,618,180,1,0.1
SJF,83.08333333333333,8973,180,1,0.1
DeepRM_ECO,34.09243697478992,4057,180,1,0.1
SJF,87.85454545454546,9664,180,1,0.1
DeepRM_ECO,11.0,462,180,1,0.1
SJF,69.33333333333333,7280,180,1,0.1
DeepRM_ECO,30.208791208791208,2749,180,1,0.1
SJF,100.13934426229508,12217,180,1,0.1
DeepRM_ECO,32.74561403508772,3733,180,1,0.1
SJF,84.03883495145631,8656,180,1,0.1
DeepRM_ECO,26.08421052631579,2478,180,1,0.1
SJF,88.00892857142857,9857,180,1,0.1
DeepRM_ECO,21.333333333333332,1280,180,1,0.1
SJF,86.37383177570094,9242,180,1,0.1
DeepRM_ECO,10.473684210526315,597,180,1,0.1
SJF,89.49565217391304,10292,180,1,0.1
DeepRM_ECO,33.58771929824562,3829,180,1,0.1
SJF,109.73076923076923,11412,180,1,0.1
DeepRM_ECO,9.09375,291,180,1,0.1
