Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,8.12,203,150,1,0.1
DeepRM_ECO,16.217391304347824,746,150,1,0.1
SJF,6.631578947368421,126,150,1,0.1
DeepRM_ECO,14.983050847457626,884,150,1,0.1
SJF,20.192307692307693,525,150,1,0.1
DeepRM_ECO,5.764705882352941,98,150,1,0.1
SJF,13.89655172413793,403,150,1,0.1
DeepRM_ECO,12.28,614,150,1,0.1
SJF,17.818181818181817,392,150,1,0.1
DeepRM_ECO,17.51923076923077,911,150,1,0.1
SJF,16.037037037037038,433,150,1,0.1
DeepRM_ECO,15.132075471698114,802,150,1,0.1
SJF,20.625,495,150,1,0.1
DeepRM_ECO,13.745762711864407,811,150,1,0.1
SJF,17.75,426,150,1,0.1
DeepRM_ECO,17.467741935483872,1083,150,1,0.1
SJF,17.782608695652176,409,150,1,0.1
DeepRM_ECO,17.26984126984127,1088,150,1,0.1
SJF,11.0,253,150,1,0.1
DeepRM_ECO,13.5,648,150,1,0.1
SJF,15.153846153846153,394,150,1,0.1
DeepRM_ECO,16.28205128205128,635,150,1,0.1
SJF,8.636363636363637,190,150,1,0.1
DeepRM_ECO,13.236363636363636,728,150,1,0.1
SJF,12.88888888888889,232,150,1,0.1
DeepRM_ECO,17.347826086956523,798,150,1,0.1
SJF,13.416666666666666,322,150,1,0.1
DeepRM_ECO,15.387755102040817,754,160,1,0.1
SJF,25.214285714285715,706,160,1,0.1
DeepRM_ECO,15.133333333333333,908,160,1,0.1
SJF,15.448275862068966,448,160,1,0.1
DeepRM_ECO,12.595744680851064,592,160,1,0.1
SJF,20.7,621,160,1,0.1
DeepRM_ECO,10.62,531,160,1,0.1
SJF,13.92,348,160,1,0.1
DeepRM_ECO,13.084745762711865,772,160,1,0.1
SJF,13.68,342,160,1,0.1
DeepRM_ECO,13.02127659574468,612,160,1,0.1
SJF,23.714285714285715,498,160,1,0.1
DeepRM_ECO,14.75,826,160,1,0.1
SJF,7.8076923076923075,203,160,1,0.1
DeepRM_ECO,14.719298245614034,839,160,1,0.1
SJF,16.36,409,160,1,0.1
DeepRM_ECO,14.660377358490566,777,160,1,0.1
SJF,15.518518518518519,419,160,1,0.1
DeepRM_ECO,12.578947368421053,717,160,1,0.1
SJF,19.151515151515152,632,160,1,0.1
DeepRM_ECO,13.885245901639344,847,160,1,0.1
SJF,10.619047619047619,223,160,1,0.1
DeepRM_ECO,11.5,644,160,1,0.1
SJF,14.25,399,160,1,0.1
DeepRM_ECO,15.234375,975,160,1,0.1
SJF,13.6,340,160,1,0.1
DeepRM_ECO,13.338461538461539,867,160,1,0.1
SJF,14.173913043478262,326,160,1,0.1
DeepRM_ECO,15.707692307692307,1021,160,1,0.1
SJF,14.9,447,160,1,0.1
DeepRM_ECO,13.16,658,160,1,0.1
SJF,15.153846153846153,394,160,1,0.1
DeepRM_ECO,21.13157894736842,803,160,1,0.1
SJF,24.466666666666665,734,160,1,0.1
DeepRM_ECO,11.163636363636364,614,160,1,0.1
SJF,14.807692307692308,385,160,1,0.1
DeepRM_ECO,12.172413793103448,706,160,1,0.1
SJF,23.214285714285715,650,160,1,0.1
DeepRM_ECO,7.918918918918919,293,160,1,0.1
SJF,19.677419354838708,610,160,1,0.1
DeepRM_ECO,19.5,936,170,1,0.1
SJF,25.214285714285715,706,170,1,0.1
DeepRM_ECO,14.137931034482758,820,170,1,0.1
SJF,20.70967741935484,642,170,1,0.1
DeepRM_ECO,9.661290322580646,599,170,1,0.1
SJF,15.818181818181818,348,170,1,0.1
DeepRM_ECO,13.054054054054054,483,170,1,0.1
SJF,11.807692307692308,307,170,1,0.1
DeepRM_ECO,8.0,328,170,1,0.1
SJF,14.625,468,170,1,0.1
DeepRM_ECO,25.851063829787233,1215,170,1,0.1
SJF,6.608695652173913,152,170,1,0.1
DeepRM_ECO,12.38888888888889,669,170,1,0.1
SJF,16.14814814814815,436,170,1,0.1
DeepRM_ECO,17.28985507246377,1193,170,1,0.1
SJF,20.074074074074073,542,170,1,0.1
DeepRM_ECO,10.461538461538462,408,170,1,0.1
SJF,11.035714285714286,309,170,1,0.1
DeepRM_ECO,18.675324675324674,1438,170,1,0.1
SJF,24.516129032258064,760,170,1,0.1
DeepRM_ECO,10.5,609,170,1,0.1
SJF,11.88888888888889,321,170,1,0.1
DeepRM_ECO,15.711864406779661,927,170,1,0.1
SJF,19.06896551724138,553,170,1,0.1
DeepRM_ECO,12.483870967741936,387,170,1,0.1
SJF,19.545454545454547,430,170,1,0.1
DeepRM_ECO,16.75925925925926,905,170,1,0.1
SJF,9.423076923076923,245,170,1,0.1
DeepRM_ECO,17.43103448275862,1011,170,1,0.1
SJF,17.387096774193548,539,170,1,0.1
DeepRM_ECO,16.130434782608695,742,170,1,0.1
SJF,13.346153846153847,347,170,1,0.1
DeepRM_ECO,13.619047619047619,858,170,1,0.1
SJF,15.75,441,170,1,0.1
DeepRM_ECO,15.796296296296296,853,170,1,0.1
SJF,25.914285714285715,907,170,1,0.1
DeepRM_ECO,11.836363636363636,651,170,1,0.1
SJF,8.444444444444445,304,170,1,0.1
DeepRM_ECO,11.477272727272727,505,170,1,0.1
SJF,25.310344827586206,734,170,1,0.1
DeepRM_ECO,17.395833333333332,835,180,1,0.1
SJF,24.655172413793103,715,180,1,0.1
DeepRM_ECO,13.5,729,180,1,0.1
SJF,15.379310344827585,446,180,1,0.1
DeepRM_ECO,13.362068965517242,775,180,1,0.1
SJF,16.517241379310345,479,180,1,0.1
DeepRM_ECO,9.863636363636363,434,180,1,0.1
SJF,22.62162162162162,837,180,1,0.1
DeepRM_ECO,12.851851851851851,694,180,1,0.1
SJF,16.925925925925927,457,180,1,0.1
DeepRM_ECO,13.528571428571428,947,180,1,0.1
SJF,13.0,390,180,1,0.1
DeepRM_ECO,14.43939393939394,953,180,1,0.1
SJF,18.136363636363637,399,180,1,0.1
DeepRM_ECO,19.661290322580644,1219,180,1,0.1
SJF,18.8,658,180,1,0.1
DeepRM_ECO,16.516129032258064,1024,180,1,0.1
SJF,18.852941176470587,641,180,1,0.1
DeepRM_ECO,18.742857142857144,1312,180,1,0.1
SJF,9.653846153846153,251,180,1,0.1
DeepRM_ECO,18.32758620689655,1063,180,1,0.1
SJF,19.22222222222222,519,180,1,0.1
DeepRM_ECO,12.983050847457626,766,180,1,0.1
SJF,27.285714285714285,764,180,1,0.1
DeepRM_ECO,16.112676056338028,1144,180,1,0.1
SJF,31.735294117647058,1079,180,1,0.1
DeepRM_ECO,11.49056603773585,609,180,1,0.1
SJF,17.136363636363637,377,180,1,0.1
DeepRM_ECO,19.404255319148938,912,180,1,0.1
SJF,24.694444444444443,889,180,1,0.1
DeepRM_ECO,12.869565217391305,888,180,1,0.1
SJF,30.655172413793103,889,180,1,0.1
DeepRM_ECO,14.14516129032258,877,180,1,0.1
SJF,22.333333333333332,670,180,1,0.1
DeepRM_ECO,16.418181818181818,903,180,1,0.1
SJF,9.45945945945946,350,180,1,0.1
DeepRM_ECO,9.470588235294118,322,180,1,0.1
SJF,16.24,406,180,1,0.1
DeepRM_ECO,8.205128205128204,320,180,1,0.1
SJF,13.807692307692308,359,180,1,0.1
DeepRM_ECO,19.73469387755102,967,190,1,0.1
SJF,24.655172413793103,715,190,1,0.1
DeepRM_ECO,14.410714285714286,807,190,1,0.1
SJF,7.56,189,190,1,0.1
DeepRM_ECO,16.661016949152543,983,190,1,0.1
SJF,11.482758620689655,333,190,1,0.1
DeepRM_ECO,15.51923076923077,807,190,1,0.1
SJF,15.1875,486,190,1,0.1
DeepRM_ECO,17.327868852459016,1057,190,1,0.1
SJF,27.2,680,190,1,0.1
DeepRM_ECO,17.196969696969695,1135,190,1,0.1
SJF,14.82857142857143,519,190,1,0.1
DeepRM_ECO,22.89830508474576,1351,190,1,0.1
SJF,23.96551724137931,695,190,1,0.1
DeepRM_ECO,6.9411764705882355,236,190,1,0.1
SJF,21.97142857142857,769,190,1,0.1
DeepRM_ECO,22.31578947368421,1696,190,1,0.1
SJF,24.333333333333332,657,190,1,0.1
DeepRM_ECO,13.294117647058824,904,190,1,0.1
SJF,11.0,242,190,1,0.1
