Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,25.55072463768116,1763,70,1,0.25
DeepRM_ECO,53.7536231884058,3709,70,1,0.25
SJF,24.71014492753623,1705,70,1,0.25
DeepRM_ECO,41.705882352941174,2836,70,1,0.25
SJF,16.695652173913043,1152,70,1,0.25
DeepRM_ECO,55.57971014492754,3835,70,1,0.25
SJF,21.44927536231884,1480,70,1,0.25
DeepRM_ECO,32.6764705882353,2222,70,1,0.25
SJF,16.014492753623188,1105,70,1,0.25
DeepRM_ECO,48.3768115942029,3338,70,1,0.25
SJF,18.318840579710145,1264,70,1,0.25
DeepRM_ECO,51.15942028985507,3530,70,1,0.25
SJF,31.855072463768117,2198,70,1,0.25
DeepRM_ECO,40.43478260869565,2790,70,1,0.25
SJF,19.681159420289855,1358,70,1,0.25
DeepRM_ECO,44.98550724637681,3104,70,1,0.25
SJF,23.27536231884058,1606,70,1,0.25
DeepRM_ECO,40.028985507246375,2762,70,1,0.25
SJF,22.71014492753623,1567,70,1,0.25
DeepRM_ECO,50.01449275362319,3451,70,1,0.25
SJF,17.246376811594203,1190,70,1,0.25
DeepRM_ECO,58.14492753623188,4012,70,1,0.25
SJF,25.71014492753623,1774,70,1,0.25
DeepRM_ECO,55.594202898550726,3836,70,1,0.25
SJF,20.014492753623188,1381,70,1,0.25
DeepRM_ECO,45.01449275362319,3106,70,1,0.25
SJF,15.173913043478262,1047,70,1,0.25
DeepRM_ECO,48.072463768115945,3317,70,1,0.25
SJF,26.028985507246375,1796,70,1,0.25
DeepRM_ECO,52.25316455696203,4128,80,1,0.25
SJF,32.20253164556962,2544,80,1,0.25
DeepRM_ECO,44.87341772151899,3545,80,1,0.25
SJF,20.40506329113924,1612,80,1,0.25
DeepRM_ECO,58.59493670886076,4629,80,1,0.25
SJF,20.063291139240505,1585,80,1,0.25
DeepRM_ECO,53.20253164556962,4203,80,1,0.25
SJF,25.21518987341772,1992,80,1,0.25
DeepRM_ECO,41.45569620253165,3275,80,1,0.25
SJF,20.29113924050633,1603,80,1,0.25
DeepRM_ECO,83.67088607594937,6610,80,1,0.25
SJF,34.55696202531646,2730,80,1,0.25
DeepRM_ECO,49.20253164556962,3887,80,1,0.25
SJF,16.329113924050635,1290,80,1,0.25
DeepRM_ECO,57.734177215189874,4561,80,1,0.25
SJF,25.810126582278482,2039,80,1,0.25
DeepRM_ECO,50.050632911392405,3954,80,1,0.25
SJF,25.810126582278482,2039,80,1,0.25
DeepRM_ECO,62.91139240506329,4970,80,1,0.25
SJF,28.974683544303797,2289,80,1,0.25
DeepRM_ECO,61.55696202531646,4863,80,1,0.25
SJF,30.303797468354432,2394,80,1,0.25
DeepRM_ECO,62.18987341772152,4913,80,1,0.25
SJF,27.759493670886076,2193,80,1,0.25
DeepRM_ECO,40.14102564102564,3131,80,1,0.25
SJF,26.50632911392405,2094,80,1,0.25
DeepRM_ECO,48.24050632911393,3811,80,1,0.25
SJF,19.734177215189874,1559,80,1,0.25
DeepRM_ECO,49.91025641025641,3893,80,1,0.25
SJF,32.0,2528,80,1,0.25
DeepRM_ECO,66.24050632911393,5233,80,1,0.25
SJF,27.873417721518987,2202,80,1,0.25
DeepRM_ECO,56.68354430379747,4478,80,1,0.25
SJF,25.60759493670886,2023,80,1,0.25
DeepRM_ECO,67.75949367088607,5353,80,1,0.25
SJF,26.11392405063291,2063,80,1,0.25
DeepRM_ECO,48.265822784810126,3813,80,1,0.25
SJF,19.835443037974684,1567,80,1,0.25
DeepRM_ECO,70.43037974683544,5564,80,1,0.25
SJF,35.34177215189873,2792,80,1,0.25
DeepRM_ECO,57.97752808988764,5160,90,1,0.25
SJF,35.2247191011236,3135,90,1,0.25
DeepRM_ECO,59.674157303370784,5311,90,1,0.25
SJF,28.53932584269663,2540,90,1,0.25
DeepRM_ECO,54.12359550561798,4817,90,1,0.25
SJF,27.820224719101123,2476,90,1,0.25
DeepRM_ECO,46.741573033707866,4160,90,1,0.25
SJF,17.60674157303371,1567,90,1,0.25
DeepRM_ECO,62.20224719101124,5536,90,1,0.25
SJF,25.55056179775281,2274,90,1,0.25
DeepRM_ECO,72.95505617977528,6493,90,1,0.25
SJF,25.01123595505618,2226,90,1,0.25
DeepRM_ECO,64.03370786516854,5699,90,1,0.25
SJF,34.831460674157306,3100,90,1,0.25
DeepRM_ECO,48.662921348314605,4331,90,1,0.25
SJF,24.348314606741575,2167,90,1,0.25
DeepRM_ECO,76.7752808988764,6833,90,1,0.25
SJF,38.19101123595506,3399,90,1,0.25
DeepRM_ECO,63.157303370786515,5621,90,1,0.25
SJF,27.853932584269664,2479,90,1,0.25
DeepRM_ECO,49.662921348314605,4420,90,1,0.25
SJF,32.348314606741575,2879,90,1,0.25
DeepRM_ECO,61.41573033707865,5466,90,1,0.25
SJF,35.19101123595506,3132,90,1,0.25
DeepRM_ECO,81.10112359550561,7218,90,1,0.25
SJF,32.08988764044944,2856,90,1,0.25
DeepRM_ECO,52.41573033707865,4665,90,1,0.25
SJF,37.20224719101124,3311,90,1,0.25
DeepRM_ECO,71.98876404494382,6407,90,1,0.25
SJF,24.662921348314608,2195,90,1,0.25
DeepRM_ECO,77.17977528089888,6869,90,1,0.25
SJF,35.640449438202246,3172,90,1,0.25
DeepRM_ECO,66.8314606741573,5948,90,1,0.25
SJF,29.674157303370787,2641,90,1,0.25
DeepRM_ECO,73.1685393258427,6512,90,1,0.25
SJF,52.20224719101124,4646,90,1,0.25
DeepRM_ECO,56.38202247191011,5018,90,1,0.25
SJF,32.86516853932584,2925,90,1,0.25
DeepRM_ECO,59.68539325842696,5312,90,1,0.25
SJF,29.39325842696629,2616,90,1,0.25
DeepRM_ECO,64.66666666666667,6402,100,1,0.25
SJF,39.22222222222222,3883,100,1,0.25
DeepRM_ECO,86.74747474747475,8588,100,1,0.25
SJF,42.303030303030305,4188,100,1,0.25
DeepRM_ECO,73.21212121212122,7248,100,1,0.25
SJF,35.707070707070706,3535,100,1,0.25
DeepRM_ECO,36.72727272727273,3636,100,1,0.25
SJF,22.01010101010101,2179,100,1,0.25
DeepRM_ECO,83.05050505050505,8222,100,1,0.25
SJF,40.72727272727273,4032,100,1,0.25
DeepRM_ECO,66.57575757575758,6591,100,1,0.25
SJF,31.98989898989899,3167,100,1,0.25
DeepRM_ECO,47.696969696969695,4722,100,1,0.25
SJF,26.303030303030305,2604,100,1,0.25
DeepRM_ECO,70.82828282828282,7012,100,1,0.25
SJF,34.14141414141414,3380,100,1,0.25
DeepRM_ECO,87.18181818181819,8631,100,1,0.25
SJF,36.76767676767677,3640,100,1,0.25
DeepRM_ECO,89.97979797979798,8908,100,1,0.25
SJF,39.81818181818182,3942,100,1,0.25
DeepRM_ECO,67.18181818181819,6651,100,1,0.25
SJF,38.343434343434346,3796,100,1,0.25
DeepRM_ECO,82.12121212121212,8130,100,1,0.25
SJF,37.464646464646464,3709,100,1,0.25
DeepRM_ECO,62.42424242424242,6180,100,1,0.25
SJF,32.343434343434346,3202,100,1,0.25
DeepRM_ECO,62.83838383838384,6221,100,1,0.25
SJF,31.696969696969695,3138,100,1,0.25
DeepRM_ECO,42.83838383838384,4241,100,1,0.25
SJF,22.060606060606062,2184,100,1,0.25
DeepRM_ECO,92.66666666666667,9174,100,1,0.25
SJF,43.121212121212125,4269,100,1,0.25
DeepRM_ECO,59.37373737373738,5878,100,1,0.25
SJF,31.31313131313131,3100,100,1,0.25
DeepRM_ECO,70.68686868686869,6998,100,1,0.25
SJF,30.666666666666668,3036,100,1,0.25
DeepRM_ECO,79.36363636363636,7857,100,1,0.25
SJF,35.05050505050505,3470,100,1,0.25
DeepRM_ECO,72.84848484848484,7212,100,1,0.25
SJF,35.18181818181818,3483,100,1,0.25
DeepRM_ECO,68.62385321100918,7480,110,1,0.25
SJF,40.440366972477065,4408,110,1,0.25
DeepRM_ECO,96.08256880733946,10473,110,1,0.25
SJF,40.44954128440367,4409,110,1,0.25
DeepRM_ECO,66.88073394495413,7290,110,1,0.25
SJF,35.559633027522935,3876,110,1,0.25
DeepRM_ECO,58.30275229357798,6355,110,1,0.25
SJF,30.89908256880734,3368,110,1,0.25
DeepRM_ECO,73.92660550458716,8058,110,1,0.25
SJF,32.15596330275229,3505,110,1,0.25
DeepRM_ECO,69.98165137614679,7628,110,1,0.25
SJF,30.045871559633028,3275,110,1,0.25
DeepRM_ECO,67.96330275229357,7408,110,1,0.25
SJF,31.96330275229358,3484,110,1,0.25
DeepRM_ECO,89.61467889908256,9768,110,1,0.25
SJF,44.31192660550459,4830,110,1,0.25
DeepRM_ECO,73.39449541284404,8000,110,1,0.25
SJF,35.53211009174312,3873,110,1,0.25
DeepRM_ECO,73.3302752293578,7993,110,1,0.25
SJF,40.26605504587156,4389,110,1,0.25
DeepRM_ECO,100.12962962962963,10814,110,1,0.25
SJF,37.15596330275229,4050,110,1,0.25
DeepRM_ECO,76.45871559633028,8334,110,1,0.25
SJF,30.10091743119266,3281,110,1,0.25
DeepRM_ECO,107.25688073394495,11691,110,1,0.25
SJF,40.77981651376147,4445,110,1,0.25
DeepRM_ECO,73.30275229357798,7990,110,1,0.25
SJF,30.486238532110093,3323,110,1,0.25
DeepRM_ECO,68.53211009174312,7470,110,1,0.25
SJF,34.24770642201835,3733,110,1,0.25
DeepRM_ECO,62.211009174311926,6781,110,1,0.25
SJF,36.42201834862385,3970,110,1,0.25
DeepRM_ECO,86.88073394495413,9470,110,1,0.25
SJF,42.908256880733944,4677,110,1,0.25
DeepRM_ECO,74.22935779816514,8091,110,1,0.25
SJF,33.36697247706422,3637,110,1,0.25
DeepRM_ECO,78.65137614678899,8573,110,1,0.25
SJF,41.11009174311926,4481,110,1,0.25
DeepRM_ECO,95.22018348623853,10379,110,1,0.25
SJF,51.825688073394495,5649,110,1,0.25
DeepRM_ECO,83.92436974789916,9987,120,1,0.25
SJF,46.63865546218487,5550,120,1,0.25
DeepRM_ECO,84.63865546218487,10072,120,1,0.25
SJF,45.81512605042017,5452,120,1,0.25
DeepRM_ECO,63.02521008403362,7500,120,1,0.25
SJF,29.873949579831933,3555,120,1,0.25
DeepRM_ECO,109.95798319327731,13085,120,1,0.25
SJF,46.134453781512605,5490,120,1,0.25
DeepRM_ECO,73.05882352941177,8694,120,1,0.25
SJF,33.983193277310924,4044,120,1,0.25
DeepRM_ECO,85.50420168067227,10175,120,1,0.25
SJF,34.18487394957983,4068,120,1,0.25
DeepRM_ECO,121.42857142857143,14450,120,1,0.25
SJF,55.72268907563025,6631,120,1,0.25
DeepRM_ECO,80.69747899159664,9603,120,1,0.25
SJF,41.15966386554622,4898,120,1,0.25
DeepRM_ECO,99.68067226890756,11862,120,1,0.25
SJF,46.65546218487395,5552,120,1,0.25
DeepRM_ECO,97.53781512605042,11607,120,1,0.25
SJF,43.94117647058823,5229,120,1,0.25
DeepRM_ECO,71.53781512605042,8513,120,1,0.25
SJF,32.91596638655462,3917,120,1,0.25
DeepRM_ECO,117.1344537815126,13939,120,1,0.25
SJF,46.45378151260504,5528,120,1,0.25
DeepRM_ECO,72.28571428571429,8602,120,1,0.25
SJF,35.66386554621849,4244,120,1,0.25
DeepRM_ECO,74.89075630252101,8912,120,1,0.25
SJF,36.46218487394958,4339,120,1,0.25
DeepRM_ECO,79.63025210084034,9476,120,1,0.25
SJF,38.252100840336134,4552,120,1,0.25
DeepRM_ECO,109.59663865546219,13042,120,1,0.25
SJF,45.04201680672269,5360,120,1,0.25
DeepRM_ECO,90.2016806722689,10734,120,1,0.25
SJF,46.78151260504202,5567,120,1,0.25
DeepRM_ECO,111.89075630252101,13315,120,1,0.25
SJF,50.865546218487395,6053,120,1,0.25
DeepRM_ECO,73.6890756302521,8769,120,1,0.25
SJF,35.403361344537814,4213,120,1,0.25
DeepRM_ECO,83.41176470588235,9926,120,1,0.25
SJF,41.23529411764706,4907,120,1,0.25
DeepRM_ECO,82.27131782945736,10613,130,1,0.25
SJF,45.333333333333336,5848,130,1,0.25
DeepRM_ECO,84.96124031007751,10960,130,1,0.25
SJF,39.10077519379845,5044,130,1,0.25
DeepRM_ECO,58.86046511627907,7593,130,1,0.25
SJF,26.03875968992248,3359,130,1,0.25
DeepRM_ECO,98.91472868217055,12760,130,1,0.25
SJF,46.457364341085274,5993,130,1,0.25
DeepRM_ECO,80.86821705426357,10432,130,1,0.25
SJF,40.47286821705426,5221,130,1,0.25
DeepRM_ECO,68.03875968992249,8777,130,1,0.25
SJF,36.29457364341085,4682,130,1,0.25
DeepRM_ECO,114.7751937984496,14806,130,1,0.25
SJF,45.201550387596896,5831,130,1,0.25
DeepRM_ECO,91.42635658914729,11794,130,1,0.25
SJF,43.651162790697676,5631,130,1,0.25
DeepRM_ECO,99.59689922480621,12848,130,1,0.25
SJF,44.689922480620154,5765,130,1,0.25
DeepRM_ECO,111.89147286821705,14434,130,1,0.25
SJF,51.97674418604651,6705,130,1,0.25
DeepRM_ECO,108.85271317829458,14042,130,1,0.25
SJF,53.69767441860465,6927,130,1,0.25
DeepRM_ECO,81.76744186046511,10548,130,1,0.25
SJF,36.263565891472865,4678,130,1,0.25
DeepRM_ECO,94.74418604651163,12222,130,1,0.25
SJF,49.51937984496124,6388,130,1,0.25
DeepRM_ECO,97.81395348837209,12618,130,1,0.25
SJF,49.4031007751938,6373,130,1,0.25
DeepRM_ECO,88.26356589147287,11386,130,1,0.25
SJF,36.82945736434109,4751,130,1,0.25
DeepRM_ECO,89.0,11481,130,1,0.25
SJF,46.395348837209305,5985,130,1,0.25
DeepRM_ECO,132.72868217054264,17122,130,1,0.25
SJF,63.666666666666664,8213,130,1,0.25
DeepRM_ECO,73.45736434108527,9476,130,1,0.25
SJF,36.34108527131783,4688,130,1,0.25
DeepRM_ECO,82.17829457364341,10601,130,1,0.25
SJF,37.51162790697674,4839,130,1,0.25
DeepRM_ECO,92.08527131782945,11879,130,1,0.25
SJF,48.627906976744185,6273,130,1,0.25
DeepRM_ECO,74.63309352517986,10374,140,1,0.25
SJF,45.0,6255,140,1,0.25
DeepRM_ECO,86.10071942446044,11968,140,1,0.25
SJF,45.35971223021583,6305,140,1,0.25
DeepRM_ECO,69.39568345323741,9646,140,1,0.25
SJF,35.18705035971223,4891,140,1,0.25
DeepRM_ECO,114.08695652173913,15744,140,1,0.25
SJF,48.41726618705036,6730,140,1,0.25
DeepRM_ECO,77.64748201438849,10793,140,1,0.25
SJF,35.431654676258994,4925,140,1,0.25
DeepRM_ECO,121.33093525179856,16865,140,1,0.25
SJF,64.00719424460432,8897,140,1,0.25
DeepRM_ECO,84.30935251798562,11719,140,1,0.25
SJF,44.8705035971223,6237,140,1,0.25
DeepRM_ECO,91.92028985507247,12685,140,1,0.25
SJF,46.489208633093526,6462,140,1,0.25
DeepRM_ECO,87.55395683453237,12170,140,1,0.25
SJF,51.76258992805755,7195,140,1,0.25
DeepRM_ECO,88.29496402877697,12273,140,1,0.25
SJF,37.330935251798564,5189,140,1,0.25
DeepRM_ECO,98.4963503649635,13494,140,1,0.25
SJF,43.805755395683455,6089,140,1,0.25
DeepRM_ECO,93.49640287769785,12996,140,1,0.25
SJF,45.65467625899281,6346,140,1,0.25
DeepRM_ECO,99.54676258992805,13837,140,1,0.25
SJF,48.32374100719424,6717,140,1,0.25
DeepRM_ECO,96.31654676258992,13388,140,1,0.25
SJF,43.985611510791365,6114,140,1,0.25
DeepRM_ECO,94.17985611510791,13091,140,1,0.25
SJF,52.35971223021583,7278,140,1,0.25
DeepRM_ECO,127.94890510948905,17529,140,1,0.25
SJF,61.35971223021583,8529,140,1,0.25
DeepRM_ECO,96.90647482014388,13470,140,1,0.25
SJF,42.510791366906474,5909,140,1,0.25
DeepRM_ECO,95.90647482014388,13331,140,1,0.25
SJF,45.70503597122302,6353,140,1,0.25
DeepRM_ECO,104.14388489208633,14476,140,1,0.25
SJF,47.8705035971223,6654,140,1,0.25
DeepRM_ECO,139.79710144927537,19292,140,1,0.25
SJF,58.884892086330936,8185,140,1,0.25
DeepRM_ECO,91.50335570469798,13634,150,1,0.25
SJF,50.61073825503356,7541,150,1,0.25
DeepRM_ECO,100.71140939597315,15006,150,1,0.25
SJF,51.006711409395976,7600,150,1,0.25
DeepRM_ECO,72.0608108108108,10665,150,1,0.25
SJF,36.328859060402685,5413,150,1,0.25
DeepRM_ECO,106.06756756756756,15698,150,1,0.25
SJF,47.93288590604027,7142,150,1,0.25
DeepRM_ECO,91.52348993288591,13637,150,1,0.25
SJF,43.20134228187919,6437,150,1,0.25
DeepRM_ECO,117.0068493150685,17083,150,1,0.25
SJF,60.06711409395973,8950,150,1,0.25
DeepRM_ECO,112.2027972027972,16045,150,1,0.25
SJF,56.88590604026846,8476,150,1,0.25
DeepRM_ECO,121.24647887323944,17217,150,1,0.25
SJF,53.577181208053695,7983,150,1,0.25
DeepRM_ECO,100.28187919463087,14942,150,1,0.25
SJF,44.624161073825505,6649,150,1,0.25
DeepRM_ECO,74.9261744966443,11164,150,1,0.25
SJF,40.67785234899329,6061,150,1,0.25
DeepRM_ECO,117.08510638297872,16509,150,1,0.25
SJF,57.45637583892618,8561,150,1,0.25
DeepRM_ECO,96.40268456375838,14364,150,1,0.25
SJF,53.308724832214764,7943,150,1,0.25
DeepRM_ECO,98.47619047619048,14476,150,1,0.25
SJF,45.308724832214764,6751,150,1,0.25
DeepRM_ECO,111.33557046979865,16589,150,1,0.25
SJF,57.18120805369127,8520,150,1,0.25
DeepRM_ECO,112.84246575342466,16475,150,1,0.25
SJF,59.97315436241611,8936,150,1,0.25
DeepRM_ECO,91.28187919463087,13601,150,1,0.25
SJF,47.54362416107382,7084,150,1,0.25
DeepRM_ECO,91.1917808219178,13314,150,1,0.25
SJF,50.63758389261745,7545,150,1,0.25
DeepRM_ECO,111.64429530201342,16635,150,1,0.25
SJF,52.87919463087248,7879,150,1,0.25
DeepRM_ECO,120.27586206896552,17440,150,1,0.25
SJF,48.89261744966443,7285,150,1,0.25
DeepRM_ECO,118.37857142857143,16573,150,1,0.25
SJF,67.91946308724832,10120,150,1,0.25
DeepRM_ECO,85.30128205128206,13307,160,1,0.25
SJF,54.918238993710695,8732,160,1,0.25
DeepRM_ECO,113.22535211267606,16078,160,1,0.25
SJF,54.490566037735846,8664,160,1,0.25
DeepRM_ECO,114.03472222222223,16421,160,1,0.25
SJF,59.0062893081761,9382,160,1,0.25
DeepRM_ECO,118.68027210884354,17446,160,1,0.25
SJF,49.40880503144654,7856,160,1,0.25
DeepRM_ECO,103.0909090909091,14742,160,1,0.25
SJF,54.879746835443036,8671,160,1,0.25
DeepRM_ECO,98.4931506849315,14380,160,1,0.25
SJF,53.16352201257862,8453,160,1,0.25
DeepRM_ECO,103.89189189189189,15376,160,1,0.25
SJF,52.9622641509434,8421,160,1,0.25
DeepRM_ECO,121.24503311258277,18308,160,1,0.25
SJF,63.742138364779876,10135,160,1,0.25
DeepRM_ECO,127.57142857142857,18753,160,1,0.25
SJF,61.28481012658228,9683,160,1,0.25
DeepRM_ECO,130.1818181818182,20048,160,1,0.25
SJF,67.34591194968553,10708,160,1,0.25
DeepRM_ECO,105.61290322580645,16370,160,1,0.25
SJF,52.81132075471698,8397,160,1,0.25
DeepRM_ECO,103.89795918367346,15273,160,1,0.25
SJF,66.07643312101911,10374,160,1,0.25
DeepRM_ECO,104.62585034013605,15380,160,1,0.25
SJF,55.37820512820513,8639,160,1,0.25
DeepRM_ECO,125.2,18154,160,1,0.25
SJF,70.03144654088051,11135,160,1,0.25
DeepRM_ECO,97.73548387096774,15149,160,1,0.25
SJF,45.0377358490566,7161,160,1,0.25
DeepRM_ECO,115.64189189189189,17115,160,1,0.25
SJF,54.05095541401274,8486,160,1,0.25
DeepRM_ECO,121.72857142857143,17042,160,1,0.25
SJF,54.119496855345915,8605,160,1,0.25
DeepRM_ECO,98.87919463087249,14733,160,1,0.25
SJF,52.0,8268,160,1,0.25
DeepRM_ECO,98.22068965517241,14242,160,1,0.25
SJF,54.39622641509434,8649,160,1,0.25
DeepRM_ECO,100.31914893617021,14145,160,1,0.25
SJF,56.3741935483871,8738,160,1,0.25
DeepRM_ECO,83.19867549668874,12563,170,1,0.25
SJF,63.03048780487805,10337,170,1,0.25
DeepRM_ECO,123.24475524475524,17624,170,1,0.25
SJF,63.24025974025974,9739,170,1,0.25
DeepRM_ECO,116.93333333333334,17540,170,1,0.25
SJF,57.910828025477706,9092,170,1,0.25
DeepRM_ECO,98.97350993377484,14945,170,1,0.25
SJF,46.66863905325444,7887,170,1,0.25
DeepRM_ECO,126.75838926174497,18887,170,1,0.25
SJF,73.07453416149069,11765,170,1,0.25
DeepRM_ECO,111.33774834437087,16812,170,1,0.25
SJF,55.660606060606064,9184,170,1,0.25
DeepRM_ECO,107.56375838926175,16027,170,1,0.25
SJF,61.11180124223603,9839,170,1,0.25
DeepRM_ECO,101.12666666666667,15169,170,1,0.25
SJF,48.19526627218935,8145,170,1,0.25
DeepRM_ECO,90.24,13536,170,1,0.25
SJF,50.30769230769231,8502,170,1,0.25
DeepRM_ECO,97.13815789473684,14765,170,1,0.25
SJF,73.09615384615384,11403,170,1,0.25
DeepRM_ECO,114.57142857142857,16842,170,1,0.25
SJF,63.66463414634146,10441,170,1,0.25
DeepRM_ECO,104.79605263157895,15929,170,1,0.25
SJF,57.10493827160494,9251,170,1,0.25
DeepRM_ECO,132.0068493150685,19273,170,1,0.25
SJF,77.9451219512195,12783,170,1,0.25
DeepRM_ECO,107.49655172413793,15587,170,1,0.25
SJF,52.57861635220126,8360,170,1,0.25
DeepRM_ECO,81.80689655172414,11862,170,1,0.25
SJF,54.20886075949367,8565,170,1,0.25
DeepRM_ECO,123.45098039215686,18888,170,1,0.25
SJF,62.50920245398773,10189,170,1,0.25
DeepRM_ECO,112.1655172413793,16264,170,1,0.25
SJF,56.32142857142857,9462,170,1,0.25
DeepRM_ECO,94.13888888888889,13556,170,1,0.25
SJF,65.0,10335,170,1,0.25
DeepRM_ECO,102.50666666666666,15376,170,1,0.25
SJF,65.71686746987952,10909,170,1,0.25
DeepRM_ECO,88.89583333333333,12801,170,1,0.25
SJF,52.29192546583851,8419,170,1,0.25
DeepRM_ECO,82.41333333333333,12362,180,1,0.25
SJF,62.64071856287425,10461,180,1,0.25
DeepRM_ECO,92.92,13938,180,1,0.25
SJF,55.0503144654088,8753,180,1,0.25
DeepRM_ECO,106.78145695364239,16124,180,1,0.25
SJF,60.95031055900621,9813,180,1,0.25
DeepRM_ECO,90.15822784810126,14245,180,1,0.25
SJF,47.86470588235294,8137,180,1,0.25
DeepRM_ECO,125.0204081632653,18378,180,1,0.25
SJF,74.55900621118012,12004,180,1,0.25
DeepRM_ECO,110.84563758389261,16516,180,1,0.25
SJF,58.33540372670807,9392,180,1,0.25
DeepRM_ECO,135.2828947368421,20563,180,1,0.25
SJF,58.30635838150289,10087,180,1,0.25
DeepRM_ECO,116.16197183098592,16495,180,1,0.25
SJF,57.05917159763314,9643,180,1,0.25
DeepRM_ECO,134.49689440993788,21654,180,1,0.25
SJF,79.83040935672514,13651,180,1,0.25
