Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_2,2.0,16,10,0.7,0.5
SJF,2.125,17,10,0.7,0.5
DeepRM_2,151.22222222222223,1361,10,0.7,0.5
SJF,1.7777777777777777,16,10,0.7,0.5
DeepRM_2,3.0,18,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,86.83333333333333,521,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_2,7.8,39,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,68.85714285714286,482,10,0.7,0.5
SJF,3.142857142857143,22,10,0.7,0.5
DeepRM_2,12.8,64,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,27.0,189,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_2,1.0,6,10,0.7,0.5
SJF,5.666666666666667,34,10,0.7,0.5
DeepRM_2,1.75,14,10,0.7,0.5
SJF,6.75,54,10,0.7,0.5
DeepRM_2,4.125,33,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_2,19.666666666666668,118,10,0.7,0.5
SJF,4.833333333333333,29,10,0.7,0.5
DeepRM_2,1.0,6,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_2,8.142857142857142,57,10,0.7,0.5
SJF,2.2857142857142856,16,10,0.7,0.5
DeepRM_2,2.8333333333333335,17,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_2,4.0,20,10,0.7,0.5
SJF,5.8,29,10,0.7,0.5
DeepRM_2,1.0,6,10,0.7,0.5
SJF,12.0,72,10,0.7,0.5
DeepRM_2,2.0,10,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
DeepRM_2,3.6666666666666665,22,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_2,5.333333333333333,32,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,44.833333333333336,269,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_2,18.166666666666668,109,10,0.7,0.5
SJF,4.833333333333333,29,10,0.7,0.5
DeepRM_2,33.0,132,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,3.0,12,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,3.0,15,10,0.7,0.5
SJF,2.8,14,10,0.7,0.5
DeepRM_2,8.25,33,10,0.7,0.5
SJF,2.25,9,10,0.7,0.5
DeepRM_2,18.142857142857142,127,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,2.1666666666666665,13,10,0.7,0.5
DeepRM_2,3.0,18,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,8.5,51,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,2.6666666666666665,8,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_2,1.0,8,10,0.7,0.5
SJF,1.5,12,10,0.7,0.5
DeepRM_2,2.0,8,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,9.714285714285714,68,10,0.7,0.5
SJF,7.714285714285714,54,10,0.7,0.5
DeepRM_2,1.1428571428571428,8,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_2,25.625,205,10,0.7,0.5
SJF,4.625,37,10,0.7,0.5
DeepRM_2,24.714285714285715,173,10,0.7,0.5
SJF,2.857142857142857,20,10,0.7,0.5
DeepRM_2,4.5,27,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_2,1.4,7,10,0.7,0.5
SJF,1.8,9,10,0.7,0.5
DeepRM_2,1.8,9,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,38.142857142857146,267,10,0.7,0.5
SJF,4.285714285714286,30,10,0.7,0.5
DeepRM_2,14.5,87,10,0.7,0.5
SJF,1.8333333333333333,11,10,0.7,0.5
DeepRM_2,3.142857142857143,22,10,0.7,0.5
SJF,2.142857142857143,15,10,0.7,0.5
DeepRM_2,1.3333333333333333,4,10,0.7,0.5
SJF,1.3333333333333333,4,10,0.7,0.5
DeepRM_2,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_2,22.333333333333332,134,10,0.7,0.5
SJF,6.666666666666667,40,10,0.7,0.5
DeepRM_2,3.6,18,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_2,19.833333333333332,119,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_2,164.16666666666666,985,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_2,6.571428571428571,46,10,0.7,0.5
SJF,3.5714285714285716,25,10,0.7,0.5
DeepRM_2,7.571428571428571,53,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_2,23.428571428571427,164,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_2,46.833333333333336,281,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_2,2.25,9,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,18.8,94,10,0.7,0.5
SJF,3.6,18,10,0.7,0.5
DeepRM_2,6.25,25,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_2,1.125,9,10,0.7,0.5
SJF,3.125,25,10,0.7,0.5
DeepRM_2,10.6,53,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,48.166666666666664,289,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_2,5.0,35,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_2,1.2,6,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_2,3.1666666666666665,19,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_2,1.3333333333333333,4,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_2,1.5714285714285714,11,10,0.7,0.5
SJF,8.571428571428571,60,10,0.7,0.5
DeepRM_2,10.714285714285714,75,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_2,18.11111111111111,163,10,0.7,0.5
SJF,4.888888888888889,44,10,0.7,0.5
DeepRM_2,8.0,48,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,17.75,71,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,19.285714285714285,135,10,0.7,0.5
SJF,5.142857142857143,36,10,0.7,0.5
DeepRM_2,25.571428571428573,179,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_2,26.75,107,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,16.333333333333332,147,10,0.7,0.5
SJF,3.7777777777777777,34,10,0.7,0.5
DeepRM_2,48.0,384,10,0.7,0.5
SJF,2.75,22,10,0.7,0.5
DeepRM_2,10.285714285714286,72,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,83.0,664,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_2,7.0,56,10,0.7,0.5
SJF,2.75,22,10,0.7,0.5
DeepRM_2,104.33333333333333,626,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_2,22.833333333333332,137,10,0.7,0.5
SJF,1.8333333333333333,11,10,0.7,0.5
DeepRM_2,5.142857142857143,36,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_2,5.375,43,10,0.7,0.5
SJF,2.875,23,10,0.7,0.5
DeepRM_2,10.25,82,10,0.7,0.5
SJF,6.625,53,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,3.6,18,10,0.7,0.5
DeepRM_2,3.8,19,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,11.875,95,10,0.7,0.5
SJF,4.125,33,10,0.7,0.5
DeepRM_2,15.4,77,10,0.7,0.5
SJF,2.0,10,10,0.7,0.5
DeepRM_2,33.25,133,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,1.25,5,10,0.7,0.5
SJF,4.0,16,10,0.7,0.5
DeepRM_2,22.666666666666668,136,10,0.7,0.5
SJF,5.5,33,10,0.7,0.5
DeepRM_2,4.0,24,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,3.857142857142857,27,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,183.33333333333334,1650,10,0.7,0.5
SJF,1.3333333333333333,12,10,0.7,0.5
DeepRM_2,1.625,13,10,0.7,0.5
SJF,7.875,63,10,0.7,0.5
DeepRM_2,6.5,26,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,3.8333333333333335,23,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,1.0,4,10,0.7,0.5
SJF,2.25,9,10,0.7,0.5
DeepRM_2,3.857142857142857,27,10,0.7,0.5
SJF,3.375,27,10,0.7,0.5
DeepRM_2,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,33.333333333333336,200,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_2,3.4285714285714284,24,10,0.7,0.5
