iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14811b52bd20>,7,2,[9 1],9,21,23,12,9
1,<environment.Job instance at 0x14811f619fa0>,4,15,[1 7],5,26,41,21,26
1,<environment.Job instance at 0x14811dfe4820>,1,3,[8 1],2,2,5,0,2
1,<environment.Job instance at 0x14811dfe4f50>,4,2,[10  1],5,5,7,0,5
1,<environment.Job instance at 0x14811dfe4960>,7,16,[1 6],9,9,25,0,9
1,<environment.Job instance at 0x14816830a690>,1,17,[7 1],2,2,19,0,2
1,<environment.Job instance at 0x14811aff45a0>,2,1,[2 6],3,3,4,0,3
1,<environment.Job instance at 0x14811aff4190>,0,1,[9 1],1,1,2,0,1
1,<environment.Job instance at 0x1481683464b0>,2,2,[6 2],3,3,5,0,3
1,<environment.Job instance at 0x14811aff43c0>,3,1,[9 1],5,5,6,0,5
1,<environment.Job instance at 0x148168346e60>,4,2,[8 1],6,6,8,0,6
1,<environment.Job instance at 0x148168346140>,5,1,[ 1 10],7,8,9,1,7
1,<environment.Job instance at 0x148168346e10>,6,2,[1 5],9,9,11,0,9
1,<environment.Job instance at 0x14811f9e4dc0>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x14811f9e4780>,2,1,[2 6],6,6,7,0,6
1,<environment.Job instance at 0x14811b806320>,3,2,[1 6],7,7,9,0,7
1,<environment.Job instance at 0x14811e056b90>,2,2,[7 2],7,7,9,0,7
1,<environment.Job instance at 0x14811e5219b0>,3,2,[2 5],8,8,10,0,8
1,<environment.Job instance at 0x14811dfefaa0>,0,3,[8 1],2,2,5,0,2
1,<environment.Job instance at 0x14811dfef730>,1,1,[7 2],3,5,6,2,3
1,<environment.Job instance at 0x14814983a460>,5,15,[2 8],8,8,23,0,8
1,<environment.Job instance at 0x14814983a050>,6,16,[1 7],9,23,39,14,10
1,<environment.Job instance at 0x14811b2a1c80>,0,1,[2 8],1,2,3,1,2
1,<environment.Job instance at 0x14811b401eb0>,3,2,[8 2],5,5,7,0,5
1,<environment.Job instance at 0x14811b2a1eb0>,4,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x14811b2a15f0>,6,1,[5 2],8,8,9,0,8
1,<environment.Job instance at 0x14811b2a1f00>,7,1,[1 8],9,17,18,8,17
1,<environment.Job instance at 0x14811b758410>,0,2,[5 2],2,2,4,0,2
1,<environment.Job instance at 0x14811b38b690>,2,2,[5 2],5,5,7,0,5
1,<environment.Job instance at 0x14811b38baf0>,3,1,[1 6],7,7,8,0,7
1,<environment.Job instance at 0x14811b5516e0>,5,2,[10  1],9,9,11,0,9
1,<environment.Job instance at 0x14811f62f5a0>,1,1,[2 5],4,4,5,0,4
1,<environment.Job instance at 0x14811e52d320>,2,3,[1 8],5,5,8,0,5
1,<environment.Job instance at 0x1481480c1870>,4,2,[7 2],9,9,11,0,9
1,<environment.Job instance at 0x148149801410>,2,2,[2 5],4,4,6,0,4
1,<environment.Job instance at 0x14811b582a50>,3,1,[ 2 10],5,6,7,1,5
1,<environment.Job instance at 0x14811b5825f0>,6,3,[7 2],8,10,13,2,10
1,<environment.Job instance at 0x14811e02a4b0>,2,1,[6 1],3,3,4,0,3
1,<environment.Job instance at 0x14811e02aaf0>,3,3,[5 1],4,4,7,0,4
1,<environment.Job instance at 0x14811e02ac30>,4,3,[1 7],9,9,12,0,9
1,<environment.Job instance at 0x14811e02afa0>,1,3,[1 9],2,12,15,10,9
1,<environment.Job instance at 0x14811b38baf0>,3,3,[1 9],4,4,7,0,4
1,<environment.Job instance at 0x14811b38b6e0>,1,20,[8 2],2,8,28,6,8
1,<environment.Job instance at 0x14811b38b280>,4,3,[1 8],8,8,11,0,8
1,<environment.Job instance at 0x14811d506d20>,1,2,[9 2],2,2,4,0,2
1,<environment.Job instance at 0x14811d5060f0>,2,3,[5 2],3,4,7,1,3
1,<environment.Job instance at 0x14811b38b0a0>,4,1,[ 2 10],5,7,8,2,7
1,<environment.Job instance at 0x14811fa02c30>,6,1,[1 8],8,8,9,0,8
1,<environment.Job instance at 0x14811e61aaf0>,2,2,[ 2 10],5,5,7,0,5
1,<environment.Job instance at 0x14811b064aa0>,0,1,[6 2],1,1,2,0,1
1,<environment.Job instance at 0x14811f66dbe0>,3,2,[8 1],8,12,14,4,12
1,<environment.Job instance at 0x14811b363410>,0,2,[1 9],1,1,3,0,1
1,<environment.Job instance at 0x14811b3630a0>,1,2,[1 6],2,3,5,1,2
1,<environment.Job instance at 0x14811b363b40>,4,1,[9 2],5,5,6,0,5
1,<environment.Job instance at 0x14811e573e60>,6,2,[1 6],8,9,11,1,9
1,<environment.Job instance at 0x14811b1533c0>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x14811b42e9b0>,1,3,[9 1],2,2,5,0,2
1,<environment.Job instance at 0x14811b363f50>,3,1,[6 2],5,5,6,0,5
1,<environment.Job instance at 0x148168316eb0>,6,2,[ 1 10],9,12,14,3,12
1,<environment.Job instance at 0x1481683165a0>,1,3,[9 1],4,4,7,0,4
1,<environment.Job instance at 0x148148040820>,3,16,[1 5],8,8,24,0,8
1,<environment.Job instance at 0x148148040f00>,1,2,[5 1],3,3,5,0,3
1,<environment.Job instance at 0x148148040820>,2,1,[2 7],4,4,5,0,4
1,<environment.Job instance at 0x148148040230>,3,2,[10  2],5,5,7,0,5
1,<environment.Job instance at 0x14811ad1fb40>,4,2,[6 1],6,7,9,1,6
1,<environment.Job instance at 0x1481480403c0>,5,3,[9 2],8,9,12,1,8
1,<environment.Job instance at 0x14814a3369b0>,0,3,[6 2],1,1,4,0,1
1,<environment.Job instance at 0x14811ad1ff50>,1,2,[5 2],2,4,6,2,2
1,<environment.Job instance at 0x14811e6d64b0>,3,2,[9 2],5,6,8,1,5
1,<environment.Job instance at 0x14811d51c780>,4,1,[7 2],6,8,9,2,6
1,<environment.Job instance at 0x14811b481370>,0,3,[6 1],3,3,6,0,3
1,<environment.Job instance at 0x14811fb11050>,3,2,[2 5],6,6,8,0,6
1,<environment.Job instance at 0x14811addf8c0>,4,16,[2 9],7,8,24,1,7
1,<environment.Job instance at 0x14811fb118c0>,2,2,[2 9],5,24,26,19,10
1,<environment.Job instance at 0x14811e5956e0>,0,3,[8 1],3,3,6,0,3
1,<environment.Job instance at 0x14811e595d70>,1,1,[10  1],4,6,7,2,4
1,<environment.Job instance at 0x14811e595910>,2,27,[1 7],5,7,34,2,5
1,<environment.Job instance at 0x14811e5955a0>,1,1,[2 6],3,3,4,0,3
1,<environment.Job instance at 0x14811e595690>,2,2,[1 5],5,5,7,0,5
1,<environment.Job instance at 0x14811e1999b0>,3,2,[8 1],6,6,8,0,6
1,<environment.Job instance at 0x14811e1993c0>,4,3,[2 9],7,7,10,0,7
1,<environment.Job instance at 0x14811e199370>,5,1,[5 1],9,9,10,0,9
1,<environment.Job instance at 0x14811e637d20>,1,3,[2 8],2,2,5,0,2
1,<environment.Job instance at 0x14811b637f50>,2,1,[1 8],5,5,6,0,5
1,<environment.Job instance at 0x14811e637410>,3,16,[2 6],6,6,22,0,6
1,<environment.Job instance at 0x14811e637cd0>,5,2,[8 2],8,8,10,0,8
1,<environment.Job instance at 0x14811acb5dc0>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x14811acb5a00>,1,2,[1 7],2,4,6,2,2
1,<environment.Job instance at 0x14811f58c550>,3,3,[1 9],4,6,9,2,4
1,<environment.Job instance at 0x14811acb5eb0>,4,2,[1 8],6,9,11,3,6
1,<environment.Job instance at 0x14811f58c820>,5,2,[1 5],8,11,13,3,8
1,<environment.Job instance at 0x1481683469b0>,0,1,[8 2],1,1,2,0,1
1,<environment.Job instance at 0x14811f58c870>,2,2,[6 1],4,4,6,0,4
1,<environment.Job instance at 0x148168346e60>,3,3,[10  1],6,10,13,4,10
1,<environment.Job instance at 0x14811f9c6640>,0,2,[1 7],1,1,3,0,1
1,<environment.Job instance at 0x14811b5415a0>,1,1,[1 5],2,3,4,1,2
1,<environment.Job instance at 0x148148055730>,3,3,[1 6],4,4,7,0,4
1,<environment.Job instance at 0x148148055820>,4,16,[1 5],5,7,23,2,5
1,<environment.Job instance at 0x1481480550a0>,5,2,[ 1 10],6,23,25,17,6
1,<environment.Job instance at 0x148148055d20>,8,16,[2 8],9,36,52,27,36
1,<environment.Job instance at 0x14811e416690>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x148149764dc0>,2,2,[2 8],3,3,5,0,3
1,<environment.Job instance at 0x148149764140>,4,1,[6 2],8,8,9,0,8
1,<environment.Job instance at 0x148149764500>,5,2,[2 8],9,9,11,0,9
1,<environment.Job instance at 0x14816830d550>,0,1,[6 2],1,1,2,0,1
1,<environment.Job instance at 0x14816830d9b0>,1,1,[2 9],2,2,3,0,2
1,<environment.Job instance at 0x14816830da00>,3,2,[10  1],4,4,6,0,4
1,<environment.Job instance at 0x14816830d370>,4,2,[2 7],6,6,8,0,6
1,<environment.Job instance at 0x14816830deb0>,5,1,[5 2],7,7,8,0,7
1,<environment.Job instance at 0x14816830d320>,6,1,[2 5],8,8,9,0,8
1,<environment.Job instance at 0x14811f9c7410>,3,1,[7 1],6,6,7,0,6
1,<environment.Job instance at 0x14811f9c7190>,4,2,[7 1],7,7,9,0,7
1,<environment.Job instance at 0x1481480b4c30>,1,3,[1 7],3,3,6,0,3
1,<environment.Job instance at 0x14811e534eb0>,2,2,[1 5],3,3,5,0,3
1,<environment.Job instance at 0x14811e534f50>,6,1,[2 6],8,8,9,0,8
1,<environment.Job instance at 0x14814976efa0>,4,17,[9 1],6,19,36,13,19
1,<environment.Job instance at 0x14814976e730>,6,1,[10  1],8,167,168,159,167
1,<environment.Job instance at 0x14811b5be2d0>,1,3,[9 2],2,2,5,0,2
1,<environment.Job instance at 0x14814976e8c0>,2,2,[10  2],3,5,7,2,3
1,<environment.Job instance at 0x14811bfd5820>,4,16,[ 2 10],5,7,23,2,5
1,<environment.Job instance at 0x14814976e730>,5,2,[1 6],7,23,25,16,7
1,<environment.Job instance at 0x14814976e960>,1,2,[1 8],2,2,4,0,2
1,<environment.Job instance at 0x14811bfe9a00>,4,14,[2 8],5,365,379,360,365
1,<environment.Job instance at 0x148149809d20>,0,2,[10  2],2,2,4,0,2
1,<environment.Job instance at 0x14816808dcd0>,1,3,[7 1],6,6,9,0,6
1,<environment.Job instance at 0x14816808d320>,2,3,[2 8],7,7,10,0,7
1,<environment.Job instance at 0x14811e03b6e0>,2,3,[10  1],7,7,10,0,7
1,<environment.Job instance at 0x14814976e7d0>,1,12,[7 1],4,10,22,6,7
1,<environment.Job instance at 0x14811df4b230>,3,3,[6 1],9,22,25,13,9
1,<environment.Job instance at 0x148149809a00>,0,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x14811e625b90>,2,1,[7 1],6,6,7,0,6
1,<environment.Job instance at 0x14811df4b230>,3,2,[5 1],7,7,9,0,7
1,<environment.Job instance at 0x14814a297d20>,4,14,[2 5],8,9,23,1,9
1,<environment.Job instance at 0x14811b7b6870>,2,3,[8 1],3,3,6,0,3
1,<environment.Job instance at 0x148148074c80>,3,3,[2 6],6,6,9,0,6
1,<environment.Job instance at 0x148168bd6a50>,4,18,[1 5],7,9,27,2,7
1,<environment.Job instance at 0x14811b5818c0>,3,1,[10  2],5,5,6,0,5
1,<environment.Job instance at 0x14811b581500>,4,1,[5 2],6,6,7,0,6
1,<environment.Job instance at 0x14811b581eb0>,2,2,[1 6],7,7,9,0,7
1,<environment.Job instance at 0x14814a28c9b0>,3,3,[1 9],8,9,12,1,8
1,<environment.Job instance at 0x14811e4c4d20>,0,16,[2 7],1,1,17,0,1
1,<environment.Job instance at 0x14811b13a780>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x14811bf40f50>,3,2,[5 2],4,4,6,0,4
1,<environment.Job instance at 0x14811ca8d0a0>,4,27,[1 7],5,5,32,0,5
1,<environment.Job instance at 0x14811bf40140>,6,17,[2 8],7,32,49,25,20
1,<environment.Job instance at 0x148168c5ccd0>,0,3,[9 2],2,2,5,0,2
1,<environment.Job instance at 0x14811e140a00>,1,2,[5 1],3,5,7,2,3
1,<environment.Job instance at 0x14811ac8bc80>,3,3,[9 2],5,7,10,2,5
1,<environment.Job instance at 0x14811bf40140>,4,2,[2 9],7,10,12,3,7
1,<environment.Job instance at 0x14811b71af50>,0,15,[2 8],2,2,17,0,2
1,<environment.Job instance at 0x14811b71afa0>,3,2,[1 8],7,17,19,10,7
1,<environment.Job instance at 0x14811fa49dc0>,0,2,[8 2],5,5,7,0,5
1,<environment.Job instance at 0x14811b71ab90>,2,3,[6 2],7,10,13,3,10
1,<environment.Job instance at 0x14811b148af0>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x14811b148dc0>,1,1,[2 9],4,4,5,0,4
1,<environment.Job instance at 0x14814a1e5730>,2,2,[7 2],5,5,7,0,5
1,<environment.Job instance at 0x14814a23fa50>,0,2,[7 1],1,1,3,0,1
1,<environment.Job instance at 0x14814a1e5640>,1,16,[ 1 10],2,3,19,1,2
1,<environment.Job instance at 0x14814a23faf0>,3,1,[8 1],5,19,20,14,5
1,<environment.Job instance at 0x14811e09b550>,6,18,[5 1],8,28,46,20,28
1,<environment.Job instance at 0x14814a301230>,2,1,[7 1],4,4,5,0,4
1,<environment.Job instance at 0x14814a301370>,3,12,[2 8],5,5,17,0,5
1,<environment.Job instance at 0x14814a301a50>,4,3,[ 1 10],6,17,20,11,6
1,<environment.Job instance at 0x14814a301050>,5,3,[1 5],7,20,23,13,7
1,<environment.Job instance at 0x14814a301cd0>,6,3,[2 7],8,23,26,15,8
1,<environment.Job instance at 0x14811b80f1e0>,0,2,[5 1],1,1,3,0,1
1,<environment.Job instance at 0x14814a3016e0>,1,1,[6 2],6,6,7,0,6
1,<environment.Job instance at 0x14811b3274b0>,2,1,[1 9],7,8,9,1,8
1,<environment.Job instance at 0x14814a301aa0>,4,3,[7 2],9,9,12,0,9
1,<environment.Job instance at 0x14811b80fa50>,3,3,[7 1],8,13,16,5,13
1,<environment.Job instance at 0x14811df530a0>,1,12,[2 6],3,3,15,0,3
1,<environment.Job instance at 0x14811b765500>,2,1,[9 1],5,15,16,10,6
1,<environment.Job instance at 0x14811b7655f0>,3,17,[2 8],6,16,33,10,7
1,<environment.Job instance at 0x14811e4d6460>,1,2,[10  2],3,3,5,0,3
1,<environment.Job instance at 0x14811e4d6230>,2,3,[1 7],4,5,8,1,4
1,<environment.Job instance at 0x14811e4d6fa0>,4,1,[10  2],7,8,9,1,7
1,<environment.Job instance at 0x14811e4d6140>,5,2,[7 2],8,9,11,1,8
1,<environment.Job instance at 0x14811e4d61e0>,6,16,[1 9],9,11,27,2,9
1,<environment.Job instance at 0x14811f764190>,1,3,[9 2],3,3,6,0,3
1,<environment.Job instance at 0x14811f764af0>,2,13,[1 9],4,6,19,2,4
1,<environment.Job instance at 0x14811f764e10>,3,2,[1 8],5,19,21,14,5
1,<environment.Job instance at 0x14811f764910>,5,1,[ 1 10],9,21,22,12,9
1,<environment.Job instance at 0x1481680ac140>,1,3,[6 2],2,2,5,0,2
1,<environment.Job instance at 0x1481680ace10>,2,2,[6 2],3,5,7,2,3
1,<environment.Job instance at 0x1481680ac910>,4,1,[6 1],6,23,24,17,23
1,<environment.Job instance at 0x1481680ac690>,6,3,[2 7],9,188,191,179,188
1,<environment.Job instance at 0x1481497e15a0>,0,3,[8 2],1,1,4,0,1
1,<environment.Job instance at 0x14811bffb3c0>,1,1,[1 7],2,3,4,1,3
1,<environment.Job instance at 0x1481680ac690>,3,2,[2 7],4,4,6,0,4
1,<environment.Job instance at 0x14811e3c1af0>,4,16,[ 2 10],5,6,22,1,5
1,<environment.Job instance at 0x1481498ffb40>,0,3,[5 2],2,2,5,0,2
1,<environment.Job instance at 0x1481692bdfa0>,2,1,[8 1],4,5,6,1,4
1,<environment.Job instance at 0x14811ae89550>,3,1,[1 5],6,6,7,0,6
1,<environment.Job instance at 0x14811e5f0050>,4,1,[10  1],8,8,9,0,8
1,<environment.Job instance at 0x14811e5f0be0>,5,1,[5 2],9,9,10,0,9
1,<environment.Job instance at 0x14811c0184b0>,1,1,[10  2],3,3,4,0,3
1,<environment.Job instance at 0x14811bf483c0>,2,21,[ 2 10],4,4,25,0,4
1,<environment.Job instance at 0x14811bf48500>,5,3,[2 7],8,25,28,17,8
1,<environment.Job instance at 0x14811bf48320>,4,15,[5 2],6,25,40,19,12
1,<environment.Job instance at 0x14811e025af0>,0,2,[2 9],1,2,4,1,2
1,<environment.Job instance at 0x14811c241a00>,2,16,[1 8],3,4,20,1,3
1,<environment.Job instance at 0x14811c241a50>,4,1,[9 1],6,6,7,0,6
1,<environment.Job instance at 0x14811c241be0>,6,2,[10  2],8,20,22,12,9
1,<environment.Job instance at 0x14811e669b90>,0,2,[5 2],1,1,3,0,1
1,<environment.Job instance at 0x14811e669140>,2,1,[1 7],3,3,4,0,3
1,<environment.Job instance at 0x14811c0072d0>,4,1,[6 2],7,7,8,0,7
1,<environment.Job instance at 0x14811c007690>,5,1,[5 1],8,8,9,0,8
1,<environment.Job instance at 0x14811e5e17d0>,1,2,[9 1],2,2,4,0,2
1,<environment.Job instance at 0x148168c2df00>,3,2,[7 2],5,5,7,0,5
1,<environment.Job instance at 0x148168c2d9b0>,4,2,[9 2],6,7,9,1,6
1,<environment.Job instance at 0x14811b613550>,5,3,[5 1],7,9,12,2,7
1,<environment.Job instance at 0x14811b6135f0>,7,13,[2 6],9,9,22,0,9
1,<environment.Job instance at 0x148149764550>,0,1,[8 2],3,3,4,0,3
1,<environment.Job instance at 0x14811f5dfa50>,3,13,[2 8],6,6,19,0,6
1,<environment.Job instance at 0x14811f5dfd70>,5,1,[8 2],8,8,9,0,8
1,<environment.Job instance at 0x14811f5df870>,6,1,[5 2],9,11,12,2,11
1,<environment.Job instance at 0x14811b319cd0>,2,13,[2 9],3,12,25,9,12
1,<environment.Job instance at 0x14811f64d870>,6,13,[10  1],9,25,38,16,19
1,<environment.Job instance at 0x14811caa77d0>,1,2,[7 2],2,2,4,0,2
1,<environment.Job instance at 0x14811caa7d20>,2,3,[10  1],3,4,7,1,3
1,<environment.Job instance at 0x148149934cd0>,3,3,[6 1],4,7,10,3,4
1,<environment.Job instance at 0x148168c241e0>,7,17,[1 8],8,286,303,278,286
1,<environment.Job instance at 0x14817029efa0>,1,2,[2 5],2,2,4,0,2
1,<environment.Job instance at 0x14811b170370>,5,3,[10  2],7,8,11,1,8
1,<environment.Job instance at 0x14811b170870>,4,15,[ 2 10],6,11,26,5,9
1,<environment.Job instance at 0x14811b170280>,6,3,[2 5],9,26,29,17,25
1,<environment.Job instance at 0x14811b168190>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x14811b1681e0>,2,2,[2 7],3,3,5,0,3
1,<environment.Job instance at 0x14811b8cc5a0>,5,2,[10  1],7,7,9,0,7
1,<environment.Job instance at 0x14811af6deb0>,1,1,[6 1],2,2,3,0,2
1,<environment.Job instance at 0x14811b8cc1e0>,2,2,[9 1],4,4,6,0,4
1,<environment.Job instance at 0x14811b0c79b0>,4,1,[8 1],7,7,8,0,7
1,<environment.Job instance at 0x14811b0c7be0>,5,1,[5 1],9,9,10,0,9
1,<environment.Job instance at 0x14811b7d5c30>,1,3,[1 8],3,5,8,2,5
1,<environment.Job instance at 0x14814a1e5f00>,4,1,[6 1],7,49,50,42,49
1,<environment.Job instance at 0x14811b401320>,1,2,[7 2],5,5,7,0,5
1,<environment.Job instance at 0x14811b4019b0>,2,1,[1 5],7,7,8,0,7
1,<environment.Job instance at 0x148148055640>,2,14,[1 6],3,81,95,78,81
1,<environment.Job instance at 0x148148055aa0>,1,2,[1 9],2,95,97,93,92
1,<environment.Job instance at 0x148148055af0>,3,1,[1 8],4,334,335,330,334
1,<environment.Job instance at 0x14811b043fa0>,0,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x1481497536e0>,1,2,[2 7],3,3,5,0,3
1,<environment.Job instance at 0x14811ac15be0>,4,12,[5 2],7,7,19,0,7
1,<environment.Job instance at 0x14811ac15820>,5,1,[10  1],8,19,20,11,8
1,<environment.Job instance at 0x14811abfc4b0>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x14811abfc690>,1,2,[ 2 10],2,4,6,2,2
1,<environment.Job instance at 0x14811f746aa0>,2,3,[9 2],3,6,9,3,3
1,<environment.Job instance at 0x14811f746870>,3,1,[1 9],4,9,10,5,7
1,<environment.Job instance at 0x14811abfcb90>,4,1,[8 2],7,10,11,3,10
1,<environment.Job instance at 0x14811ed1e1e0>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x14811ed1e7d0>,5,15,[2 5],9,34,49,25,34
1,<environment.Job instance at 0x14811ed1e4b0>,3,3,[6 2],6,35,38,29,35
1,<environment.Job instance at 0x14811af7c370>,0,2,[7 1],1,1,3,0,1
1,<environment.Job instance at 0x14811e5b39b0>,1,1,[8 1],2,3,4,1,2
1,<environment.Job instance at 0x14811aebc820>,2,2,[10  2],3,4,6,1,3
1,<environment.Job instance at 0x14811af7c690>,4,3,[9 2],5,6,9,1,5
1,<environment.Job instance at 0x14811abff6e0>,5,1,[6 2],7,9,10,2,7
1,<environment.Job instance at 0x14811ed1ecd0>,6,2,[ 1 10],8,10,12,2,8
1,<environment.Job instance at 0x14811adf4280>,7,2,[2 7],9,12,14,3,9
1,<environment.Job instance at 0x14811e5919b0>,0,3,[9 2],1,1,4,0,1
1,<environment.Job instance at 0x14811adf45f0>,1,3,[10  1],2,4,7,2,3
