Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,7.666666666666667,46,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.5555555555555556,14,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,2.1666666666666665,13,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,4.833333333333333,29,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,4.666666666666667,28,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.6666666666666667,15,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.5,9,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.3333333333333335,14,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.7142857142857142,12,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,11.166666666666666,67,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.4444444444444444,13,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,3.5,21,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.8333333333333335,17,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,2.857142857142857,20,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,3.1666666666666665,19,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.6666666666666667,15,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,2.5,15,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.8333333333333333,11,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.8571428571428572,13,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.1111111111111112,10,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,3.4285714285714284,24,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,4.666666666666667,28,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,2.4444444444444446,22,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,3.4285714285714284,24,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.5,9,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.3333333333333333,12,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,2.4285714285714284,17,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,9.5,38,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.4444444444444444,13,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.7142857142857142,12,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,119.4,597,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.2222222222222223,11,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,2.2857142857142856,16,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.1111111111111112,10,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,2.2857142857142856,16,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,2.0,12,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,3.4285714285714284,24,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,23.0,138,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.4444444444444444,13,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.6666666666666667,10,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.3333333333333335,14,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.4285714285714286,10,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.2,6,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.4444444444444444,13,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,2.4285714285714284,17,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.2,6,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.3333333333333333,12,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.7142857142857142,12,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,28.5,171,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.1111111111111112,10,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.6666666666666667,10,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,26.833333333333332,161,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.4444444444444444,13,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,7.833333333333333,47,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,28.333333333333332,170,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.6666666666666667,15,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.8333333333333333,11,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.1428571428571428,8,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,179.6,898,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.1111111111111112,10,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,4.333333333333333,26,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.1428571428571428,8,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
