iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x1530845a18c0>,2,1,[10  2],3,67,68,64,67
1,<environment.Job instance at 0x153084c56780>,6,2,[1 7],7,7,9,0,7
1,<environment.Job instance at 0x1530843c2370>,0,1,[5 2],2,2,3,0,2
1,<environment.Job instance at 0x1530843c20f0>,2,1,[7 2],5,5,6,0,5
1,<environment.Job instance at 0x15309cf43050>,3,1,[2 8],6,6,7,0,6
1,<environment.Job instance at 0x153084eb2690>,1,3,[1 9],3,3,6,0,3
1,<environment.Job instance at 0x15309ebfe870>,4,1,[ 1 14],7,7,8,0,7
1,<environment.Job instance at 0x15309db29cd0>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x153097bef190>,0,2,[ 2 13],1,5,7,4,5
1,<environment.Job instance at 0x1530843b1960>,5,3,[6 2],8,9,12,1,9
1,<environment.Job instance at 0x153097bef0a0>,2,28,[2 5],5,1659,1687,1654,1659
1,<environment.Job instance at 0x153084b865a0>,4,25,[9 1],5,5,30,0,5
1,<environment.Job instance at 0x15309cc682d0>,3,1,[ 1 14],4,6,7,2,6
1,<environment.Job instance at 0x153084b86820>,2,1,[11  1],3,30,31,27,9
1,<environment.Job instance at 0x153084b86aa0>,7,2,[7 2],8,31,33,23,10
1,<environment.Job instance at 0x153084b86690>,5,3,[2 7],6,191,194,185,191
1,<environment.Job instance at 0x153084c56320>,3,1,[9 1],4,4,5,0,4
1,<environment.Job instance at 0x1530843d55a0>,0,2,[ 1 14],2,2,4,0,2
1,<environment.Job instance at 0x153084652640>,1,1,[7 2],3,4,5,1,3
1,<environment.Job instance at 0x1530960e53c0>,4,1,[2 5],6,6,7,0,6
1,<environment.Job instance at 0x153096171d70>,5,2,[1 5],8,8,10,0,8
1,<environment.Job instance at 0x15308469aeb0>,2,1,[ 1 12],7,20,21,13,20
1,<environment.Job instance at 0x15308469af50>,3,21,[1 9],8,73,94,65,73
1,<environment.Job instance at 0x15308469af50>,2,22,[2 9],5,6,28,1,6
1,<environment.Job instance at 0x153097b7fc30>,2,1,[ 1 12],6,6,7,0,6
1,<environment.Job instance at 0x1530988e8690>,4,2,[13  1],6,16,18,10,16
1,<environment.Job instance at 0x1530988e8870>,7,3,[8 1],9,19,22,10,19
1,<environment.Job instance at 0x1530988e86e0>,6,1,[5 1],8,53,54,45,53
1,<environment.Job instance at 0x153097b7fcd0>,3,3,[11  1],5,166,169,161,166
1,<environment.Job instance at 0x1530988e8c30>,5,1,[12  2],7,215,216,208,215
1,<environment.Job instance at 0x1530849eabe0>,1,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x15309d606e10>,0,1,[8 1],1,1,2,0,1
1,<environment.Job instance at 0x153084ef94b0>,0,1,[1 8],1,1,2,0,1
1,<environment.Job instance at 0x153084ef9870>,4,1,[ 1 13],7,7,8,0,7
1,<environment.Job instance at 0x1530849f8aa0>,0,1,[11  1],9,10,11,1,10
1,<environment.Job instance at 0x1530849f8730>,1,2,[ 1 14],2,5,7,3,5
1,<environment.Job instance at 0x153084581cd0>,3,18,[10  2],5,7,25,2,5
1,<environment.Job instance at 0x15309d5a9820>,3,2,[11  2],7,1236,1238,1229,1236
1,<environment.Job instance at 0x15309d5ff820>,2,15,[7 1],3,3,18,0,3
1,<environment.Job instance at 0x153084b02b90>,7,1,[ 2 10],8,28,29,20,28
1,<environment.Job instance at 0x153084b02e10>,6,2,[7 2],7,61,63,54,61
1,<environment.Job instance at 0x153084b02d70>,8,16,[ 1 13],9,212,228,203,212
1,<environment.Job instance at 0x153097ac4eb0>,0,1,[1 5],1,1,2,0,1
1,<environment.Job instance at 0x153094057a00>,7,16,[1 5],9,16,32,7,16
1,<environment.Job instance at 0x153097ba1910>,5,2,[ 2 14],6,7,9,1,7
1,<environment.Job instance at 0x153097ba1be0>,7,1,[7 2],8,9,10,1,8
1,<environment.Job instance at 0x153097ba1b40>,8,1,[ 2 10],9,9,10,0,9
1,<environment.Job instance at 0x153097af0550>,2,18,[8 2],3,3,21,0,3
1,<environment.Job instance at 0x153084218730>,0,1,[8 2],1,1,2,0,1
1,<environment.Job instance at 0x153084a2c960>,5,2,[10  1],8,8,10,0,8
1,<environment.Job instance at 0x1530984705f0>,0,1,[ 1 10],1,1,2,0,1
1,<environment.Job instance at 0x153098470050>,2,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x153096126230>,3,24,[2 5],8,9,33,1,9
1,<environment.Job instance at 0x153084db4d70>,1,1,[1 9],2,2,3,0,2
1,<environment.Job instance at 0x153084db4370>,3,3,[2 8],5,5,8,0,5
1,<environment.Job instance at 0x153084c89190>,5,3,[ 1 14],7,8,11,1,7
1,<environment.Job instance at 0x153084c89c80>,0,1,[1 7],1,1,2,0,1
1,<environment.Job instance at 0x153084c893c0>,3,2,[1 9],5,5,7,0,5
1,<environment.Job instance at 0x1530978a7780>,4,1,[8 1],6,6,7,0,6
1,<environment.Job instance at 0x1530978a7640>,5,1,[7 2],7,7,8,0,7
1,<environment.Job instance at 0x15308457daa0>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x15308457d960>,3,1,[ 1 13],4,4,5,0,4
1,<environment.Job instance at 0x1530842cbb40>,4,1,[11  1],6,6,7,0,6
1,<environment.Job instance at 0x15309cc36aa0>,6,2,[5 2],9,471,473,462,471
1,<environment.Job instance at 0x153097b3e8c0>,0,1,[14  2],1,2,3,1,2
1,<environment.Job instance at 0x15309882caa0>,6,3,[10  1],8,47,50,39,47
1,<environment.Job instance at 0x15309881fd20>,6,1,[10  2],9,9,10,0,9
1,<environment.Job instance at 0x1530985cccd0>,1,23,[14  1],3,5,28,2,5
1,<environment.Job instance at 0x15308486f690>,4,1,[8 1],6,28,29,22,7
1,<environment.Job instance at 0x15308486ff00>,3,25,[12  1],5,29,54,24,26
1,<environment.Job instance at 0x15308471f460>,2,1,[ 1 10],4,4,5,0,4
1,<environment.Job instance at 0x15308471f7d0>,4,1,[8 2],8,8,9,0,8
1,<environment.Job instance at 0x15308471faf0>,5,25,[1 5],9,9,34,0,9
1,<environment.Job instance at 0x153097b10640>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x153084c3cd20>,3,1,[5 2],4,4,5,0,4
1,<environment.Job instance at 0x1530844fc960>,1,2,[14  1],2,6,8,4,6
1,<environment.Job instance at 0x153084d49370>,4,1,[ 1 10],7,7,8,0,7
1,<environment.Job instance at 0x15309ccea280>,3,22,[10  2],6,8,30,2,7
1,<environment.Job instance at 0x153084d49190>,1,1,[2 5],3,3,4,0,3
1,<environment.Job instance at 0x153084d9ee10>,3,2,[ 1 11],7,19,21,12,19
1,<environment.Job instance at 0x153084e8a1e0>,4,2,[5 2],5,5,7,0,5
1,<environment.Job instance at 0x15308485c460>,3,2,[2 7],5,5,7,0,5
1,<environment.Job instance at 0x1530978e5cd0>,5,1,[1 9],7,7,8,0,7
1,<environment.Job instance at 0x1530844dad70>,3,3,[ 1 14],5,7,10,2,7
1,<environment.Job instance at 0x1530844dacd0>,4,21,[5 1],6,11,32,5,11
1,<environment.Job instance at 0x1530844dad20>,1,2,[2 7],4,4,6,0,4
1,<environment.Job instance at 0x15309d6a7a00>,4,2,[1 9],8,8,10,0,8
1,<environment.Job instance at 0x15308470d500>,5,23,[1 5],9,9,32,0,9
1,<environment.Job instance at 0x15308470d500>,3,1,[5 1],4,4,5,0,4
1,<environment.Job instance at 0x15309e796140>,4,2,[5 2],8,63,65,55,63
1,<environment.Job instance at 0x153084a0a6e0>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x153084a0a4b0>,1,2,[ 2 14],2,3,5,1,3
1,<environment.Job instance at 0x153095ec2a00>,6,1,[1 5],9,9,10,0,9
1,<environment.Job instance at 0x1530846b1a00>,7,2,[1 6],8,8,10,0,8
1,<environment.Job instance at 0x1530846b1910>,8,16,[1 9],9,9,25,0,9
1,<environment.Job instance at 0x1530846b1870>,5,3,[2 7],6,35,38,29,35
1,<environment.Job instance at 0x1530846b16e0>,6,18,[ 2 11],7,1918,1936,1911,1918
1,<environment.Job instance at 0x1530846ca320>,1,1,[6 1],2,2,3,0,2
1,<environment.Job instance at 0x15309d627dc0>,3,1,[8 2],4,6,7,2,6
1,<environment.Job instance at 0x153084dfb5a0>,6,3,[9 1],9,167,170,158,167
1,<environment.Job instance at 0x153084dfb690>,4,12,[1 8],5,223,235,218,223
1,<environment.Job instance at 0x153084dfbcd0>,5,28,[ 2 10],6,807,835,801,807
1,<environment.Job instance at 0x153084c484b0>,1,2,[ 1 14],2,6,8,4,6
1,<environment.Job instance at 0x15309d61ba50>,1,2,[1 8],3,5,7,2,5
1,<environment.Job instance at 0x1530843d19b0>,0,2,[ 1 11],2,7,9,5,6
1,<environment.Job instance at 0x153098579140>,7,1,[7 2],8,8,9,0,8
1,<environment.Job instance at 0x15309ebd9c80>,3,22,[2 7],5,6,28,1,6
1,<environment.Job instance at 0x153084443eb0>,6,2,[1 5],8,39,41,31,39
1,<environment.Job instance at 0x153084443e60>,7,1,[2 5],9,67,68,58,67
1,<environment.Job instance at 0x153084467e10>,4,1,[6 2],7,7,8,0,7
1,<environment.Job instance at 0x15308491e1e0>,2,18,[7 2],4,5,23,1,5
1,<environment.Job instance at 0x153097a918c0>,6,25,[ 1 10],9,668,693,659,668
1,<environment.Job instance at 0x153084367b40>,2,2,[1 9],3,3,5,0,3
1,<environment.Job instance at 0x15308479b960>,5,2,[ 1 14],7,7,9,0,7
1,<environment.Job instance at 0x15308479beb0>,2,1,[10  2],3,3,4,0,3
1,<environment.Job instance at 0x153097a7bb90>,1,1,[6 2],2,2,3,0,2
1,<environment.Job instance at 0x15309cbffa50>,2,1,[6 1],3,3,4,0,3
1,<environment.Job instance at 0x15309cbff500>,3,1,[8 1],4,4,5,0,4
1,<environment.Job instance at 0x1530978acf00>,4,1,[5 1],7,7,8,0,7
1,<environment.Job instance at 0x15309cbff9b0>,5,28,[1 9],8,8,36,0,8
1,<environment.Job instance at 0x1530961ae640>,2,1,[ 2 10],6,6,7,0,6
1,<environment.Job instance at 0x153097a5d640>,4,1,[1 8],7,7,8,0,7
1,<environment.Job instance at 0x15309e78da50>,5,1,[8 2],9,9,10,0,9
1,<environment.Job instance at 0x153084f618c0>,2,1,[5 2],5,5,6,0,5
1,<environment.Job instance at 0x153097b821e0>,2,1,[10  2],3,3,4,0,3
1,<environment.Job instance at 0x1530984a45a0>,5,17,[7 1],9,302,319,293,302
1,<environment.Job instance at 0x1530846b00a0>,0,1,[1 7],1,1,2,0,1
1,<environment.Job instance at 0x15309613aeb0>,0,1,[ 1 11],2,2,3,0,2
1,<environment.Job instance at 0x153096101b40>,3,1,[2 8],8,8,9,0,8
1,<environment.Job instance at 0x153097b1a4b0>,3,1,[1 9],5,6,7,1,6
