Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,2.7142857142857144,19,10,0.7,0.25
SJF,11.0,77,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,8.0,56,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,2.5714285714285716,18,10,0.7,0.25
DeepRM_ECO,nan,0,10,0.7,0.25
SJF,7.333333333333333,66,10,0.7,0.25
DeepRM_ECO,10.25,82,10,0.7,0.25
SJF,4.25,34,10,0.7,0.25
DeepRM_ECO,13.857142857142858,97,10,0.7,0.25
SJF,2.5714285714285716,18,10,0.7,0.25
DeepRM_ECO,1.0,8,10,0.7,0.25
SJF,6.625,53,10,0.7,0.25
DeepRM_ECO,25.428571428571427,178,10,0.7,0.25
SJF,7.428571428571429,52,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,2.0,14,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.25
SJF,4.0,24,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,9.4,47,10,0.7,0.25
DeepRM_ECO,1.0,2,10,0.7,0.25
SJF,2.0,14,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,3.5,14,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,3.857142857142857,27,10,0.7,0.25
SJF,3.0,21,10,0.7,0.25
DeepRM_ECO,1.125,9,10,0.7,0.25
SJF,3.0,24,10,0.7,0.25
DeepRM_ECO,1.0,2,10,0.7,0.25
SJF,2.111111111111111,19,10,0.7,0.25
DeepRM_ECO,67.0,469,10,0.7,0.25
SJF,9.5,76,10,0.7,0.25
DeepRM_ECO,2.625,21,10,0.7,0.25
SJF,5.625,45,10,0.7,0.25
DeepRM_ECO,1.0,1,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,1.0,2,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,6.5,39,10,0.7,0.25
DeepRM_ECO,1.0,2,10,0.7,0.25
SJF,7.333333333333333,44,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,3.875,31,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,2.375,19,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,1.5714285714285714,11,10,0.7,0.25
DeepRM_ECO,466.0,932,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,7.666666666666667,46,10,0.7,0.25
SJF,1.8333333333333333,11,10,0.7,0.25
DeepRM_ECO,237.0,1185,10,0.7,0.25
SJF,4.166666666666667,25,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,7.714285714285714,54,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,1.8571428571428572,13,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,6.571428571428571,46,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,4.4,22,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,5.571428571428571,39,10,0.7,0.25
DeepRM_ECO,49.333333333333336,296,10,0.7,0.25
SJF,3.4285714285714284,24,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,4.4,22,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,5.875,47,10,0.7,0.25
DeepRM_ECO,3.7142857142857144,26,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,2.0,14,10,0.7,0.25
DeepRM_ECO,3.5714285714285716,25,10,0.7,0.25
SJF,6.428571428571429,45,10,0.7,0.25
DeepRM_ECO,213.28571428571428,1493,10,0.7,0.25
SJF,3.6666666666666665,33,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,3.4285714285714284,24,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,2.75,11,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,3.7142857142857144,26,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,13.4,67,10,0.7,0.25
SJF,3.5714285714285716,25,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,13.875,111,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,1.1428571428571428,8,10,0.7,0.25
DeepRM_ECO,2.0,16,10,0.7,0.25
SJF,1.375,11,10,0.7,0.25
DeepRM_ECO,5.25,21,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,4.0,20,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,3.0,18,10,0.7,0.25
DeepRM_ECO,40.25,322,10,0.7,0.25
SJF,3.375,27,10,0.7,0.25
DeepRM_ECO,1.0,2,10,0.7,0.25
SJF,1.0,2,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,5.857142857142857,41,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,2.857142857142857,20,10,0.7,0.25
DeepRM_ECO,2.0,2,10,0.7,0.25
SJF,1.0,1,10,0.7,0.25
DeepRM_ECO,1.375,11,10,0.7,0.25
SJF,7.25,58,10,0.7,0.25
DeepRM_ECO,154.75,619,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,7.666666666666667,69,10,0.7,0.25
SJF,5.222222222222222,47,10,0.7,0.25
DeepRM_ECO,nan,0,10,0.7,0.25
SJF,2.4285714285714284,17,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,4.285714285714286,30,10,0.7,0.25
DeepRM_ECO,1.125,9,10,0.7,0.25
SJF,9.25,74,10,0.7,0.25
DeepRM_ECO,1.0,1,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,3.5555555555555554,32,10,0.7,0.25
SJF,3.5555555555555554,32,10,0.7,0.25
DeepRM_ECO,2.6666666666666665,8,10,0.7,0.25
SJF,1.5,9,10,0.7,0.25
DeepRM_ECO,3.5555555555555554,32,10,0.7,0.25
SJF,4.888888888888889,44,10,0.7,0.25
DeepRM_ECO,3.0,15,10,0.7,0.25
SJF,4.285714285714286,30,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,5.666666666666667,34,10,0.7,0.25
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.25
SJF,5.875,47,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,2.1666666666666665,13,10,0.7,0.25
DeepRM_ECO,1.0,2,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,2.5,20,10,0.7,0.25
SJF,7.0,56,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_ECO,37.0,259,10,0.7,0.25
SJF,2.142857142857143,15,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,2.6,13,10,0.7,0.25
DeepRM_ECO,9.25,74,10,0.7,0.25
SJF,6.25,50,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,8.142857142857142,57,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,3.0,21,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,2.8,14,10,0.7,0.25
DeepRM_ECO,nan,0,10,0.7,0.25
SJF,2.25,18,10,0.7,0.25
DeepRM_ECO,22.142857142857142,155,10,0.7,0.25
SJF,6.25,50,10,0.7,0.25
DeepRM_ECO,4.428571428571429,31,10,0.7,0.25
SJF,1.1428571428571428,8,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,6.666666666666667,40,10,0.7,0.25
DeepRM_ECO,1.375,11,10,0.7,0.25
SJF,2.25,18,10,0.7,0.25
DeepRM_ECO,2.0,12,10,0.7,0.25
SJF,8.333333333333334,50,10,0.7,0.25
DeepRM_ECO,3.0,9,10,0.7,0.25
SJF,3.0,15,10,0.7,0.25
DeepRM_ECO,1.0,8,10,0.7,0.25
SJF,2.0,16,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,3.0,21,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,5.571428571428571,39,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,4.166666666666667,25,10,0.7,0.25
DeepRM_ECO,1.125,9,10,0.7,0.25
SJF,10.25,82,10,0.7,0.25
DeepRM_ECO,9.2,46,10,0.7,0.25
SJF,1.6,8,10,0.7,0.25
DeepRM_ECO,1.8571428571428572,13,10,0.7,0.25
SJF,2.142857142857143,15,10,0.7,0.25
DeepRM_ECO,19.625,157,10,0.7,0.25
SJF,3.111111111111111,28,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,10.0,60,10,0.7,0.25
DeepRM_ECO,17.666666666666668,106,10,0.7,0.25
SJF,4.428571428571429,31,10,0.7,0.25
DeepRM_ECO,3.0,9,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,2.0,6,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,4.142857142857143,29,10,0.7,0.25
DeepRM_ECO,1.0,9,10,0.7,0.25
SJF,7.666666666666667,69,10,0.7,0.25
DeepRM_ECO,1.125,9,10,0.7,0.25
SJF,11.5,92,10,0.7,0.25
DeepRM_ECO,10.5,84,10,0.7,0.25
SJF,6.25,50,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,7.5,45,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,3.0,15,10,0.7,0.25
DeepRM_ECO,7.75,31,10,0.7,0.25
SJF,2.2857142857142856,16,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,2.142857142857143,15,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,8.666666666666666,52,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,12.0,72,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,8.5,51,10,0.7,0.25
DeepRM_ECO,3.3333333333333335,20,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_ECO,5.25,21,10,0.7,0.25
SJF,7.333333333333333,44,10,0.7,0.25
DeepRM_ECO,1.0,1,10,0.7,0.25
SJF,3.6666666666666665,11,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,2.0,8,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,6.142857142857143,43,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,2.857142857142857,20,10,0.7,0.25
DeepRM_ECO,11.875,95,10,0.7,0.25
SJF,1.25,10,10,0.7,0.25
DeepRM_ECO,1.0,2,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,4.0,28,10,0.7,0.25
SJF,4.857142857142857,34,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.1428571428571428,8,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,21.6,108,10,0.7,0.25
SJF,1.1428571428571428,8,10,0.7,0.25
DeepRM_ECO,1.0,2,10,0.7,0.25
SJF,4.333333333333333,26,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_ECO,7.285714285714286,51,10,0.7,0.25
SJF,4.428571428571429,31,10,0.7,0.25
DeepRM_ECO,10.285714285714286,72,10,0.7,0.25
SJF,8.0,56,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,7.6,38,10,0.7,0.25
DeepRM_ECO,1.25,10,10,0.7,0.25
SJF,2.75,22,10,0.7,0.25
DeepRM_ECO,1.75,7,10,0.7,0.25
SJF,2.5,10,10,0.7,0.25
DeepRM_ECO,27.0,54,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_ECO,3.75,15,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.25
SJF,3.5714285714285716,25,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,3.8,19,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,4.833333333333333,29,10,0.7,0.25
DeepRM_ECO,225.5,1353,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,7.571428571428571,53,10,0.7,0.25
SJF,5.428571428571429,38,10,0.7,0.25
DeepRM_ECO,88.0,264,10,0.7,0.25
SJF,3.5,21,10,0.7,0.25
DeepRM_ECO,48.0,384,10,0.7,0.25
SJF,5.555555555555555,50,10,0.7,0.25
DeepRM_ECO,nan,0,10,0.7,0.25
SJF,3.5,21,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,3.8,19,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,2.4,12,10,0.7,0.25
DeepRM_ECO,216.0,216,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.0,8,10,0.7,0.25
SJF,5.125,41,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.5,9,10,0.7,0.25
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.25
SJF,3.857142857142857,27,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,3.5714285714285716,25,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,9.75,78,10,0.7,0.25
SJF,5.375,43,10,0.7,0.25
DeepRM_ECO,1.5,6,10,0.7,0.25
SJF,5.333333333333333,32,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,9.285714285714286,65,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.25
SJF,1.1428571428571428,8,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_ECO,20.833333333333332,125,10,0.7,0.25
SJF,18.333333333333332,110,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,2.2857142857142856,16,10,0.7,0.25
DeepRM_ECO,43.0,86,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,3.142857142857143,22,10,0.7,0.25
DeepRM_ECO,11.428571428571429,80,10,0.7,0.25
SJF,1.5714285714285714,11,10,0.7,0.25
DeepRM_ECO,572.0,572,10,0.7,0.25
SJF,2.0,8,10,0.7,0.25
DeepRM_ECO,7.333333333333333,66,10,0.7,0.25
SJF,5.0,45,10,0.7,0.25
DeepRM_ECO,3.6,18,10,0.7,0.25
SJF,1.625,13,10,0.7,0.25
DeepRM_ECO,252.85714285714286,1770,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_ECO,2.75,22,10,0.7,0.25
SJF,10.0,80,10,0.7,0.25
DeepRM_ECO,3.4285714285714284,24,10,0.7,0.25
SJF,5.285714285714286,37,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.25
SJF,6.888888888888889,62,10,0.7,0.25
DeepRM_ECO,2.6666666666666665,8,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_ECO,1.0,2,10,0.7,0.25
SJF,4.5,36,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,2.3333333333333335,14,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,7.5,45,10,0.7,0.25
DeepRM_ECO,6.2,31,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
