Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,1.9,38,60,1,0.1
DeepRM_AD,2.090909090909091,115,60,1,0.1
SJF,2.933333333333333,44,60,1,0.1
DeepRM_AD,2.6792452830188678,142,60,1,0.1
SJF,2.611111111111111,47,60,1,0.1
DeepRM_AD,2.981818181818182,164,60,1,0.1
SJF,5.142857142857143,108,60,1,0.1
DeepRM_AD,3.8363636363636364,211,60,1,0.1
SJF,7.571428571428571,159,60,1,0.1
DeepRM_AD,2.2181818181818183,122,60,1,0.1
SJF,4.869565217391305,112,60,1,0.1
DeepRM_AD,2.1846153846153844,142,70,1,0.1
SJF,8.782608695652174,202,70,1,0.1
DeepRM_AD,4.607142857142857,258,70,1,0.1
SJF,5.277777777777778,95,70,1,0.1
DeepRM_AD,3.75,240,70,1,0.1
SJF,8.35483870967742,259,70,1,0.1
DeepRM_AD,3.953125,253,70,1,0.1
SJF,6.7407407407407405,182,70,1,0.1
DeepRM_AD,3.6666666666666665,187,70,1,0.1
SJF,4.04,101,70,1,0.1
DeepRM_AD,3.257575757575758,215,70,1,0.1
SJF,8.346153846153847,217,70,1,0.1
DeepRM_AD,3.1551724137931036,183,70,1,0.1
SJF,6.666666666666667,180,70,1,0.1
DeepRM_AD,2.4782608695652173,171,70,1,0.1
SJF,8.095238095238095,170,70,1,0.1
DeepRM_AD,4.0,252,70,1,0.1
SJF,2.9,58,70,1,0.1
DeepRM_AD,2.393939393939394,158,70,1,0.1
SJF,4.2,84,70,1,0.1
DeepRM_AD,2.7916666666666665,67,70,1,0.1
SJF,3.586206896551724,104,70,1,0.1
DeepRM_AD,4.6923076923076925,244,70,1,0.1
SJF,7.421052631578948,141,70,1,0.1
DeepRM_AD,3.2857142857142856,207,70,1,0.1
SJF,6.52,163,70,1,0.1
DeepRM_AD,3.4035087719298245,194,70,1,0.1
SJF,8.653846153846153,225,70,1,0.1
DeepRM_AD,3.9344262295081966,240,70,1,0.1
SJF,4.909090909090909,108,70,1,0.1
DeepRM_AD,3.603448275862069,209,70,1,0.1
SJF,6.193548387096774,192,70,1,0.1
DeepRM_AD,1.9545454545454546,129,70,1,0.1
SJF,7.4,185,70,1,0.1
DeepRM_AD,3.981132075471698,211,70,1,0.1
SJF,7.454545454545454,164,70,1,0.1
DeepRM_AD,2.921875,187,70,1,0.1
SJF,4.888888888888889,88,70,1,0.1
DeepRM_AD,5.411764705882353,276,70,1,0.1
SJF,5.65625,181,70,1,0.1
DeepRM_AD,3.3972602739726026,248,80,1,0.1
SJF,8.0,216,80,1,0.1
DeepRM_AD,3.6575342465753424,267,80,1,0.1
SJF,5.086956521739131,117,80,1,0.1
DeepRM_AD,4.107692307692307,267,80,1,0.1
SJF,6.903225806451613,214,80,1,0.1
DeepRM_AD,6.84,342,80,1,0.1
SJF,6.916666666666667,249,80,1,0.1
DeepRM_AD,8.26027397260274,603,80,1,0.1
SJF,5.451612903225806,169,80,1,0.1
DeepRM_AD,1.7285714285714286,121,80,1,0.1
SJF,7.785714285714286,218,80,1,0.1
DeepRM_AD,2.282051282051282,178,80,1,0.1
SJF,6.95,139,80,1,0.1
DeepRM_AD,4.565789473684211,347,80,1,0.1
SJF,2.9,58,80,1,0.1
DeepRM_AD,4.2465753424657535,310,80,1,0.1
SJF,7.923076923076923,206,80,1,0.1
DeepRM_AD,6.613636363636363,291,80,1,0.1
SJF,7.827586206896552,227,80,1,0.1
DeepRM_AD,4.145161290322581,257,80,1,0.1
SJF,5.296296296296297,143,80,1,0.1
DeepRM_AD,3.3333333333333335,200,80,1,0.1
SJF,6.869565217391305,158,80,1,0.1
DeepRM_AD,3.8219178082191783,279,80,1,0.1
SJF,7.148148148148148,193,80,1,0.1
DeepRM_AD,4.684931506849315,342,80,1,0.1
SJF,3.44,86,80,1,0.1
DeepRM_AD,1.2666666666666666,38,80,1,0.1
SJF,7.0,196,80,1,0.1
DeepRM_AD,4.045454545454546,267,80,1,0.1
SJF,7.25,203,80,1,0.1
DeepRM_AD,3.6184210526315788,275,80,1,0.1
SJF,6.375,153,80,1,0.1
DeepRM_AD,2.564516129032258,159,80,1,0.1
SJF,8.88888888888889,160,80,1,0.1
DeepRM_AD,3.473684210526316,198,80,1,0.1
SJF,5.921052631578948,225,80,1,0.1
DeepRM_AD,5.287671232876712,386,80,1,0.1
SJF,8.689655172413794,252,80,1,0.1
DeepRM_AD,3.0,234,90,1,0.1
SJF,8.206896551724139,238,90,1,0.1
DeepRM_AD,6.188679245283019,328,90,1,0.1
SJF,8.325,333,90,1,0.1
DeepRM_AD,3.9404761904761907,331,90,1,0.1
SJF,11.222222222222221,404,90,1,0.1
DeepRM_AD,4.205882352941177,286,90,1,0.1
SJF,5.857142857142857,205,90,1,0.1
DeepRM_AD,4.151162790697675,357,90,1,0.1
SJF,9.837837837837839,364,90,1,0.1
DeepRM_AD,5.872340425531915,276,90,1,0.1
SJF,3.388888888888889,122,90,1,0.1
DeepRM_AD,5.77906976744186,497,90,1,0.1
SJF,4.642857142857143,130,90,1,0.1
DeepRM_AD,2.7209302325581395,234,90,1,0.1
SJF,10.285714285714286,288,90,1,0.1
DeepRM_AD,7.433962264150943,394,90,1,0.1
SJF,9.064516129032258,281,90,1,0.1
DeepRM_AD,4.716666666666667,283,90,1,0.1
SJF,7.071428571428571,198,90,1,0.1
DeepRM_AD,3.6125,289,90,1,0.1
SJF,6.304347826086956,145,90,1,0.1
DeepRM_AD,2.6904761904761907,226,90,1,0.1
SJF,6.038461538461538,157,90,1,0.1
DeepRM_AD,5.2023809523809526,437,90,1,0.1
SJF,8.392857142857142,235,90,1,0.1
DeepRM_AD,3.0853658536585367,253,90,1,0.1
SJF,4.782608695652174,110,90,1,0.1
DeepRM_AD,3.8588235294117648,328,90,1,0.1
SJF,6.958333333333333,167,90,1,0.1
DeepRM_AD,3.5421686746987953,294,90,1,0.1
SJF,5.2,130,90,1,0.1
DeepRM_AD,3.2705882352941176,278,90,1,0.1
SJF,5.825,233,90,1,0.1
DeepRM_AD,4.945945945945946,366,90,1,0.1
SJF,9.625,308,90,1,0.1
DeepRM_AD,2.958904109589041,216,90,1,0.1
SJF,4.3428571428571425,152,90,1,0.1
DeepRM_AD,5.728395061728395,464,90,1,0.1
SJF,6.870967741935484,213,90,1,0.1
DeepRM_AD,2.7966101694915255,165,100,1,0.1
SJF,7.757575757575758,256,100,1,0.1
DeepRM_AD,4.6923076923076925,427,100,1,0.1
SJF,10.69047619047619,449,100,1,0.1
DeepRM_AD,2.3404255319148937,220,100,1,0.1
SJF,8.515151515151516,281,100,1,0.1
DeepRM_AD,4.89247311827957,455,100,1,0.1
SJF,6.170731707317073,253,100,1,0.1
DeepRM_AD,1.5425531914893618,145,100,1,0.1
SJF,10.771428571428572,377,100,1,0.1
DeepRM_AD,3.3617021276595747,316,100,1,0.1
SJF,8.214285714285714,230,100,1,0.1
DeepRM_AD,4.1647058823529415,354,100,1,0.1
SJF,6.2439024390243905,256,100,1,0.1
DeepRM_AD,4.033707865168539,359,100,1,0.1
SJF,6.342105263157895,241,100,1,0.1
DeepRM_AD,4.76595744680851,448,100,1,0.1
SJF,9.714285714285714,340,100,1,0.1
DeepRM_AD,2.4857142857142858,174,100,1,0.1
SJF,6.24,156,100,1,0.1
DeepRM_AD,2.4615384615384617,224,100,1,0.1
SJF,11.928571428571429,334,100,1,0.1
DeepRM_AD,2.3333333333333335,224,100,1,0.1
SJF,13.805555555555555,497,100,1,0.1
DeepRM_AD,3.607843137254902,184,100,1,0.1
SJF,6.84375,219,100,1,0.1
DeepRM_AD,3.8333333333333335,276,100,1,0.1
SJF,5.605263157894737,213,100,1,0.1
DeepRM_AD,3.086021505376344,287,100,1,0.1
SJF,11.487179487179487,448,100,1,0.1
DeepRM_AD,5.355555555555555,482,100,1,0.1
SJF,4.625,148,100,1,0.1
DeepRM_AD,2.9770114942528734,259,100,1,0.1
SJF,11.555555555555555,520,100,1,0.1
DeepRM_AD,5.795454545454546,510,100,1,0.1
SJF,8.714285714285714,305,100,1,0.1
DeepRM_AD,4.726315789473684,449,100,1,0.1
SJF,8.833333333333334,318,100,1,0.1
DeepRM_AD,2.5606060606060606,169,100,1,0.1
SJF,8.657142857142857,303,100,1,0.1
DeepRM_AD,3.238095238095238,272,110,1,0.1
SJF,10.756756756756756,398,110,1,0.1
DeepRM_AD,3.8043478260869565,175,110,1,0.1
SJF,8.238095238095237,346,110,1,0.1
DeepRM_AD,8.092783505154639,785,110,1,0.1
SJF,12.186046511627907,524,110,1,0.1
DeepRM_AD,3.5384615384615383,46,110,1,0.1
SJF,6.475,259,110,1,0.1
DeepRM_AD,3.019230769230769,314,110,1,0.1
SJF,4.72093023255814,203,110,1,0.1
DeepRM_AD,5.252747252747253,478,110,1,0.1
SJF,4.709677419354839,146,110,1,0.1
DeepRM_AD,3.210526315789474,183,110,1,0.1
SJF,12.210526315789474,464,110,1,0.1
DeepRM_AD,3.015151515151515,199,110,1,0.1
SJF,8.12,203,110,1,0.1
DeepRM_AD,2.492957746478873,177,110,1,0.1
SJF,7.433333333333334,223,110,1,0.1
DeepRM_AD,1.980952380952381,208,110,1,0.1
SJF,5.9655172413793105,173,110,1,0.1
DeepRM_AD,2.7450980392156863,280,110,1,0.1
SJF,13.461538461538462,525,110,1,0.1
DeepRM_AD,5.23469387755102,513,110,1,0.1
SJF,9.18918918918919,340,110,1,0.1
DeepRM_AD,3.957894736842105,376,110,1,0.1
SJF,12.24390243902439,502,110,1,0.1
DeepRM_AD,3.6226415094339623,384,110,1,0.1
SJF,12.625,606,110,1,0.1
DeepRM_AD,3.99009900990099,403,110,1,0.1
SJF,6.970588235294118,237,110,1,0.1
DeepRM_AD,3.0842105263157893,293,110,1,0.1
SJF,12.58974358974359,491,110,1,0.1
DeepRM_AD,3.2476190476190476,341,110,1,0.1
SJF,8.261904761904763,347,110,1,0.1
DeepRM_AD,3.4318181818181817,302,110,1,0.1
SJF,8.682926829268293,356,110,1,0.1
DeepRM_AD,2.9038461538461537,302,110,1,0.1
SJF,6.225806451612903,193,110,1,0.1
DeepRM_AD,3.9215686274509802,400,110,1,0.1
SJF,8.147058823529411,277,110,1,0.1
DeepRM_AD,4.026315789473684,459,120,1,0.1
SJF,12.0,504,120,1,0.1
DeepRM_AD,5.9375,665,120,1,0.1
SJF,9.826086956521738,452,120,1,0.1
DeepRM_AD,3.1724137931034484,92,120,1,0.1
SJF,9.807692307692308,510,120,1,0.1
DeepRM_AD,4.225806451612903,393,120,1,0.1
SJF,10.23913043478261,471,120,1,0.1
DeepRM_AD,3.3174603174603177,209,120,1,0.1
SJF,14.617647058823529,497,120,1,0.1
DeepRM_AD,3.3392857142857144,187,120,1,0.1
SJF,6.181818181818182,272,120,1,0.1
DeepRM_AD,4.101449275362318,283,120,1,0.1
SJF,13.285714285714286,558,120,1,0.1
DeepRM_AD,4.394230769230769,457,120,1,0.1
SJF,8.921052631578947,339,120,1,0.1
DeepRM_AD,3.1454545454545455,346,120,1,0.1
SJF,9.82857142857143,344,120,1,0.1
DeepRM_AD,4.139130434782609,476,120,1,0.1
SJF,12.2,427,120,1,0.1
DeepRM_AD,4.088495575221239,462,120,1,0.1
SJF,9.525,381,120,1,0.1
DeepRM_AD,7.023809523809524,590,120,1,0.1
SJF,12.581395348837209,541,120,1,0.1
DeepRM_AD,3.586206896551724,208,120,1,0.1
SJF,7.3,365,120,1,0.1
DeepRM_AD,3.2956521739130435,379,120,1,0.1
SJF,11.947368421052632,454,120,1,0.1
DeepRM_AD,1.0,11,120,1,0.1
SJF,12.6,504,120,1,0.1
DeepRM_AD,3.6814159292035398,416,120,1,0.1
SJF,11.622222222222222,523,120,1,0.1
DeepRM_AD,2.6607142857142856,298,120,1,0.1
SJF,10.851063829787234,510,120,1,0.1
DeepRM_AD,6.313432835820896,423,120,1,0.1
SJF,7.628571428571429,267,120,1,0.1
DeepRM_AD,3.018181818181818,332,120,1,0.1
SJF,10.487804878048781,430,120,1,0.1
DeepRM_AD,5.087378640776699,524,120,1,0.1
SJF,8.666666666666666,390,120,1,0.1
DeepRM_AD,4.025,483,130,1,0.1
SJF,12.477272727272727,549,130,1,0.1
DeepRM_AD,2.8225806451612905,350,130,1,0.1
SJF,13.46938775510204,660,130,1,0.1
DeepRM_AD,1.0526315789473684,20,130,1,0.1
SJF,5.829787234042553,274,130,1,0.1
DeepRM_AD,3.324786324786325,389,130,1,0.1
SJF,16.976190476190474,713,130,1,0.1
DeepRM_AD,5.0588235294117645,430,130,1,0.1
SJF,14.552631578947368,553,130,1,0.1
DeepRM_AD,5.839506172839506,473,130,1,0.1
SJF,9.909090909090908,436,130,1,0.1
DeepRM_AD,3.446280991735537,417,130,1,0.1
SJF,11.571428571428571,405,130,1,0.1
DeepRM_AD,3.0377358490566038,161,130,1,0.1
SJF,16.69047619047619,701,130,1,0.1
DeepRM_AD,4.533333333333333,544,130,1,0.1
SJF,10.048780487804878,412,130,1,0.1
DeepRM_AD,4.805084745762712,567,130,1,0.1
SJF,13.0,507,130,1,0.1
DeepRM_AD,4.654867256637168,526,130,1,0.1
SJF,12.672727272727272,697,130,1,0.1
DeepRM_AD,2.721311475409836,332,130,1,0.1
SJF,12.962264150943396,687,130,1,0.1
DeepRM_AD,3.184,398,130,1,0.1
SJF,15.891304347826088,731,130,1,0.1
DeepRM_AD,1.4615384615384615,19,130,1,0.1
SJF,12.636363636363637,556,130,1,0.1
DeepRM_AD,4.596153846153846,478,130,1,0.1
SJF,16.19148936170213,761,130,1,0.1
DeepRM_AD,10.471264367816092,911,130,1,0.1
SJF,8.113636363636363,357,130,1,0.1
DeepRM_AD,3.7583333333333333,451,130,1,0.1
SJF,7.738095238095238,325,130,1,0.1
DeepRM_AD,3.617391304347826,416,130,1,0.1
SJF,14.066666666666666,633,130,1,0.1
DeepRM_AD,2.5041322314049586,303,130,1,0.1
SJF,12.142857142857142,510,130,1,0.1
DeepRM_AD,6.042105263157895,574,130,1,0.1
SJF,13.823529411764707,705,130,1,0.1
DeepRM_AD,3.1690140845070425,225,140,1,0.1
SJF,12.173913043478262,560,140,1,0.1
DeepRM_AD,4.288659793814433,416,140,1,0.1
SJF,13.450980392156863,686,140,1,0.1
DeepRM_AD,4.648648648648648,344,140,1,0.1
SJF,11.066666666666666,498,140,1,0.1
DeepRM_AD,6.490909090909091,357,140,1,0.1
SJF,11.071428571428571,620,140,1,0.1
DeepRM_AD,5.182539682539683,653,140,1,0.1
SJF,17.363636363636363,955,140,1,0.1
DeepRM_AD,5.5227272727272725,729,140,1,0.1
SJF,10.26086956521739,472,140,1,0.1
DeepRM_AD,5.630252100840337,670,140,1,0.1
SJF,8.707317073170731,357,140,1,0.1
DeepRM_AD,3.082706766917293,410,140,1,0.1
SJF,10.552631578947368,401,140,1,0.1
DeepRM_AD,3.6904761904761907,465,140,1,0.1
SJF,12.229166666666666,587,140,1,0.1
DeepRM_AD,2.782608695652174,192,140,1,0.1
SJF,14.657894736842104,557,140,1,0.1
DeepRM_AD,3.7375,299,140,1,0.1
SJF,13.98076923076923,727,140,1,0.1
DeepRM_AD,4.353383458646617,579,140,1,0.1
SJF,10.933333333333334,492,140,1,0.1
DeepRM_AD,1.0,6,140,1,0.1
SJF,16.520833333333332,793,140,1,0.1
DeepRM_AD,3.4586466165413534,460,140,1,0.1
SJF,15.64,782,140,1,0.1
DeepRM_AD,3.2283464566929134,410,140,1,0.1
SJF,10.675675675675675,395,140,1,0.1
DeepRM_AD,3.409090909090909,450,140,1,0.1
SJF,8.923076923076923,348,140,1,0.1
DeepRM_AD,4.3125,276,140,1,0.1
SJF,10.0,470,140,1,0.1
DeepRM_AD,6.021739130434782,554,140,1,0.1
SJF,10.977777777777778,494,140,1,0.1
DeepRM_AD,13.88135593220339,819,140,1,0.1
SJF,12.842105263157896,488,140,1,0.1
DeepRM_AD,4.7272727272727275,416,140,1,0.1
SJF,11.35593220338983,670,140,1,0.1
DeepRM_AD,6.594202898550725,455,150,1,0.1
SJF,14.30188679245283,758,150,1,0.1
DeepRM_AD,3.83206106870229,502,150,1,0.1
SJF,15.0,840,150,1,0.1
DeepRM_AD,6.176056338028169,877,150,1,0.1
SJF,9.679245283018869,513,150,1,0.1
DeepRM_AD,6.680555555555555,962,150,1,0.1
SJF,8.224489795918368,403,150,1,0.1
DeepRM_AD,5.637096774193548,699,150,1,0.1
SJF,11.872727272727273,653,150,1,0.1
DeepRM_AD,3.1739130434782608,219,150,1,0.1
SJF,13.435897435897436,524,150,1,0.1
DeepRM_AD,3.8133333333333335,286,150,1,0.1
SJF,17.704545454545453,779,150,1,0.1
DeepRM_AD,4.75,665,150,1,0.1
SJF,15.2,760,150,1,0.1
DeepRM_AD,4.990566037735849,529,150,1,0.1
SJF,12.958333333333334,622,150,1,0.1
DeepRM_AD,6.578947368421052,500,150,1,0.1
SJF,10.69047619047619,449,150,1,0.1
DeepRM_AD,4.516129032258065,140,150,1,0.1
SJF,9.72340425531915,457,150,1,0.1
DeepRM_AD,5.076388888888889,731,150,1,0.1
SJF,17.87037037037037,965,150,1,0.1
DeepRM_AD,4.055555555555555,584,150,1,0.1
SJF,18.803571428571427,1053,150,1,0.1
DeepRM_AD,6.795918367346939,666,150,1,0.1
SJF,9.2,460,150,1,0.1
DeepRM_AD,3.165137614678899,345,150,1,0.1
SJF,10.930232558139535,470,150,1,0.1
DeepRM_AD,3.9473684210526314,150,150,1,0.1
SJF,11.956521739130435,550,150,1,0.1
DeepRM_AD,3.7850467289719627,405,150,1,0.1
SJF,21.333333333333332,1152,150,1,0.1
DeepRM_AD,4.152777777777778,598,150,1,0.1
SJF,12.5625,603,150,1,0.1
DeepRM_AD,3.506172839506173,284,150,1,0.1
SJF,14.933333333333334,672,150,1,0.1
DeepRM_AD,3.6271186440677967,214,150,1,0.1
SJF,6.458333333333333,310,150,1,0.1
DeepRM_AD,3.4835164835164836,317,160,1,0.1
SJF,14.30188679245283,758,160,1,0.1
DeepRM_AD,4.693181818181818,413,160,1,0.1
SJF,17.316666666666666,1039,160,1,0.1
DeepRM_AD,3.838709677419355,119,160,1,0.1
SJF,8.88,444,160,1,0.1
DeepRM_AD,3.936619718309859,559,160,1,0.1
SJF,15.571428571428571,654,160,1,0.1
DeepRM_AD,10.0625,1288,160,1,0.1
SJF,15.0,735,160,1,0.1
DeepRM_AD,4.979020979020979,712,160,1,0.1
SJF,14.075471698113208,746,160,1,0.1
DeepRM_AD,4.625,629,160,1,0.1
SJF,15.108695652173912,695,160,1,0.1
DeepRM_AD,2.9577464788732395,420,160,1,0.1
SJF,12.074074074074074,652,160,1,0.1
DeepRM_AD,3.0545454545454547,336,160,1,0.1
SJF,13.020408163265307,638,160,1,0.1
DeepRM_AD,7.096385542168675,589,160,1,0.1
SJF,10.387096774193548,644,160,1,0.1
DeepRM_AD,2.1818181818181817,312,160,1,0.1
SJF,12.482142857142858,699,160,1,0.1
DeepRM_AD,4.545454545454546,650,160,1,0.1
SJF,15.555555555555555,980,160,1,0.1
DeepRM_AD,7.242105263157895,688,160,1,0.1
SJF,11.642857142857142,652,160,1,0.1
DeepRM_AD,4.385714285714286,614,160,1,0.1
SJF,9.686274509803921,494,160,1,0.1
DeepRM_AD,4.8,384,160,1,0.1
SJF,11.48076923076923,597,160,1,0.1
DeepRM_AD,3.230088495575221,365,160,1,0.1
SJF,21.571428571428573,1208,160,1,0.1
DeepRM_AD,5.2272727272727275,345,160,1,0.1
SJF,14.618181818181819,804,160,1,0.1
DeepRM_AD,3.4395604395604398,313,160,1,0.1
SJF,12.73469387755102,624,160,1,0.1
DeepRM_AD,5.287234042553192,497,160,1,0.1
SJF,13.212765957446809,621,160,1,0.1
DeepRM_AD,5.046875,646,160,1,0.1
SJF,16.913793103448278,981,160,1,0.1
DeepRM_AD,7.014925373134329,940,170,1,0.1
SJF,14.446428571428571,809,170,1,0.1
DeepRM_AD,2.6923076923076925,385,170,1,0.1
SJF,18.517241379310345,1074,170,1,0.1
DeepRM_AD,6.824561403508772,778,170,1,0.1
SJF,19.178571428571427,1074,170,1,0.1
DeepRM_AD,6.567901234567901,532,170,1,0.1
SJF,15.826923076923077,823,170,1,0.1
DeepRM_AD,5.449275362318841,752,170,1,0.1
SJF,12.084745762711865,713,170,1,0.1
DeepRM_AD,9.704761904761904,1019,170,1,0.1
SJF,15.844444444444445,713,170,1,0.1
DeepRM_AD,4.104895104895105,587,170,1,0.1
SJF,13.339622641509434,707,170,1,0.1
DeepRM_AD,4.00763358778626,525,170,1,0.1
SJF,16.0,832,170,1,0.1
DeepRM_AD,5.2772277227722775,533,170,1,0.1
SJF,13.105263157894736,498,170,1,0.1
DeepRM_AD,5.013986013986014,717,170,1,0.1
SJF,12.851851851851851,694,170,1,0.1
DeepRM_AD,9.01526717557252,1181,170,1,0.1
SJF,16.913793103448278,981,170,1,0.1
DeepRM_AD,3.294736842105263,313,170,1,0.1
SJF,16.0,944,170,1,0.1
DeepRM_AD,3.0136986301369864,220,170,1,0.1
SJF,18.946428571428573,1061,170,1,0.1
DeepRM_AD,4.838709677419355,600,170,1,0.1
SJF,16.403508771929825,935,170,1,0.1
DeepRM_AD,6.028985507246377,416,170,1,0.1
SJF,19.210526315789473,1095,170,1,0.1
DeepRM_AD,7.452991452991453,872,170,1,0.1
SJF,15.145454545454545,833,170,1,0.1
DeepRM_AD,4.335664335664336,620,170,1,0.1
SJF,13.384615384615385,696,170,1,0.1
DeepRM_AD,5.457446808510638,513,170,1,0.1
SJF,13.431372549019608,685,170,1,0.1
DeepRM_AD,4.016949152542373,237,170,1,0.1
SJF,12.4,744,170,1,0.1
DeepRM_AD,2.2954545454545454,202,170,1,0.1
SJF,18.314814814814813,989,170,1,0.1
DeepRM_AD,6.719298245614035,766,180,1,0.1
SJF,15.086206896551724,875,180,1,0.1
DeepRM_AD,6.22972972972973,461,180,1,0.1
SJF,19.072727272727274,1049,180,1,0.1
DeepRM_AD,5.408,676,180,1,0.1
SJF,15.317460317460318,965,180,1,0.1
DeepRM_AD,3.993006993006993,571,180,1,0.1
SJF,20.403225806451612,1265,180,1,0.1
DeepRM_AD,9.08955223880597,609,180,1,0.1
SJF,15.055555555555555,813,180,1,0.1
DeepRM_AD,1.7887323943661972,127,180,1,0.1
SJF,23.686274509803923,1208,180,1,0.1
DeepRM_AD,3.5661764705882355,485,180,1,0.1
SJF,23.783333333333335,1427,180,1,0.1
DeepRM_AD,9.857142857142858,966,180,1,0.1
SJF,17.666666666666668,901,180,1,0.1
DeepRM_AD,4.321167883211679,592,180,1,0.1
SJF,11.367647058823529,773,180,1,0.1
DeepRM_AD,3.8226950354609928,539,180,1,0.1
SJF,15.338235294117647,1043,180,1,0.1
DeepRM_AD,4.931034482758621,715,180,1,0.1
SJF,21.140625,1353,180,1,0.1
DeepRM_AD,5.809160305343512,761,180,1,0.1
SJF,18.020408163265305,883,180,1,0.1
DeepRM_AD,20.36144578313253,1690,180,1,0.1
SJF,18.053571428571427,1011,180,1,0.1
DeepRM_AD,12.873684210526315,1223,180,1,0.1
SJF,12.796296296296296,691,180,1,0.1
DeepRM_AD,3.4270833333333335,329,180,1,0.1
SJF,14.681818181818182,646,180,1,0.1
DeepRM_AD,5.990990990990991,665,180,1,0.1
SJF,20.48076923076923,1065,180,1,0.1
DeepRM_AD,12.11111111111111,1199,180,1,0.1
SJF,15.12,756,180,1,0.1
DeepRM_AD,10.026315789473685,762,180,1,0.1
SJF,12.311475409836065,751,180,1,0.1
DeepRM_AD,3.1347517730496453,442,180,1,0.1
SJF,14.353846153846154,933,180,1,0.1
DeepRM_AD,4.114583333333333,395,180,1,0.1
SJF,12.0,540,180,1,0.1
DeepRM_AD,4.4576271186440675,263,190,1,0.1
SJF,16.365079365079364,1031,190,1,0.1
DeepRM_AD,5.970149253731344,800,190,1,0.1
SJF,17.0,1071,190,1,0.1
DeepRM_AD,5.598290598290598,655,190,1,0.1
SJF,18.442622950819672,1125,190,1,0.1
DeepRM_AD,2.8421052631578947,54,190,1,0.1
SJF,18.291666666666668,1317,190,1,0.1
DeepRM_AD,3.978723404255319,561,190,1,0.1
SJF,21.382978723404257,1005,190,1,0.1
DeepRM_AD,4.289719626168225,459,190,1,0.1
SJF,15.551724137931034,902,190,1,0.1
DeepRM_AD,5.051546391752577,490,190,1,0.1
SJF,15.016129032258064,931,190,1,0.1
DeepRM_AD,8.923728813559322,1053,190,1,0.1
