iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x15328b9c86e0>,4,2,[2 9],5,9,11,4,5
1,<environment.Job instance at 0x15328b9c8820>,7,2,[9 1],9,11,13,2,9
1,<environment.Job instance at 0x15328bbb34b0>,0,2,[ 1 10],1,1,3,0,1
1,<environment.Job instance at 0x15328ba8b9b0>,2,1,[1 7],3,3,4,0,3
1,<environment.Job instance at 0x15328bbb3cd0>,3,1,[2 9],4,4,5,0,4
1,<environment.Job instance at 0x1532b2f18550>,4,15,[1 7],5,5,20,0,5
1,<environment.Job instance at 0x15328b9c8280>,5,3,[ 2 10],7,20,23,13,8
1,<environment.Job instance at 0x1532b832ec30>,0,2,[8 2],1,1,3,0,1
1,<environment.Job instance at 0x1532b832ec80>,1,3,[8 1],2,3,6,1,2
1,<environment.Job instance at 0x1532b832e6e0>,2,2,[2 5],3,3,5,0,3
1,<environment.Job instance at 0x1532b832ee10>,4,2,[10  1],5,6,8,1,5
1,<environment.Job instance at 0x1532b832e910>,5,3,[ 2 10],7,8,11,1,7
1,<environment.Job instance at 0x1532a8160230>,2,1,[2 6],3,3,4,0,3
1,<environment.Job instance at 0x1532b8be7280>,3,16,[9 1],6,6,22,0,6
1,<environment.Job instance at 0x1532b3c03960>,0,1,[9 1],1,2,3,1,2
1,<environment.Job instance at 0x1532b3c03be0>,2,2,[6 2],3,3,5,0,3
1,<environment.Job instance at 0x1532a8160eb0>,3,1,[9 1],5,6,7,1,6
1,<environment.Job instance at 0x1532b3c03e10>,5,1,[ 1 10],7,7,8,0,7
1,<environment.Job instance at 0x1532b3c03320>,1,12,[1 5],2,8,20,6,8
1,<environment.Job instance at 0x1532b3ab3550>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x1532b3c03410>,1,3,[2 8],5,5,8,0,5
1,<environment.Job instance at 0x1532b3ab3820>,3,2,[1 6],7,9,11,2,9
1,<environment.Job instance at 0x1532b308cdc0>,3,2,[2 5],8,8,10,0,8
1,<environment.Job instance at 0x1532b8309eb0>,0,3,[8 1],2,2,5,0,2
1,<environment.Job instance at 0x1532b308cf00>,1,1,[7 2],3,5,6,2,4
1,<environment.Job instance at 0x1532b30c0230>,2,2,[5 2],4,6,8,2,6
1,<environment.Job instance at 0x15328b929f50>,4,14,[6 1],7,8,22,1,8
1,<environment.Job instance at 0x15328b918960>,1,2,[6 2],2,11,13,9,11
1,<environment.Job instance at 0x1532a819ee10>,3,2,[8 2],5,5,7,0,5
1,<environment.Job instance at 0x1532a819e870>,4,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x1532a819e410>,6,1,[5 2],8,8,9,0,8
1,<environment.Job instance at 0x15328bd27d70>,0,2,[5 2],2,2,4,0,2
1,<environment.Job instance at 0x15328bd276e0>,1,2,[1 7],4,5,7,1,5
1,<environment.Job instance at 0x1532b0322be0>,2,2,[5 2],5,5,7,0,5
1,<environment.Job instance at 0x1532b182cd70>,5,2,[10  1],9,9,11,0,9
1,<environment.Job instance at 0x15328b897960>,2,3,[1 8],5,5,8,0,5
1,<environment.Job instance at 0x1532b18472d0>,1,1,[2 5],4,8,9,4,7
1,<environment.Job instance at 0x15328b8970a0>,4,2,[7 2],9,9,11,0,9
1,<environment.Job instance at 0x15328bd6e6e0>,0,3,[ 2 10],1,1,4,0,1
1,<environment.Job instance at 0x15328b897d20>,2,2,[2 5],4,4,6,0,4
1,<environment.Job instance at 0x15328bd6e3c0>,5,2,[ 1 10],7,7,9,0,7
1,<environment.Job instance at 0x1532b3091960>,6,3,[7 2],8,9,12,1,8
1,<environment.Job instance at 0x15328b894780>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x1532a8129370>,2,1,[6 1],3,3,4,0,3
1,<environment.Job instance at 0x1532a81294b0>,3,3,[5 1],4,4,7,0,4
1,<environment.Job instance at 0x15328b894640>,4,3,[1 7],9,9,12,0,9
1,<environment.Job instance at 0x1532b3b123c0>,2,2,[10  1],3,3,5,0,3
1,<environment.Job instance at 0x15328b894d20>,3,3,[1 9],4,5,8,1,4
1,<environment.Job instance at 0x15328b894c80>,4,3,[1 8],8,8,11,0,8
1,<environment.Job instance at 0x1532a803a230>,1,2,[9 2],2,2,4,0,2
1,<environment.Job instance at 0x1532a803abe0>,0,2,[2 7],1,4,6,3,2
1,<environment.Job instance at 0x1532a803a6e0>,2,3,[5 2],3,4,7,1,3
1,<environment.Job instance at 0x1532a803a1e0>,6,1,[1 8],8,8,9,0,8
1,<environment.Job instance at 0x1532b038f2d0>,1,3,[5 2],4,4,7,0,4
1,<environment.Job instance at 0x1532a803a5a0>,2,2,[ 2 10],5,7,9,2,5
1,<environment.Job instance at 0x1532a803a780>,4,17,[10  1],8,9,26,1,8
1,<environment.Job instance at 0x1532b302d4b0>,0,1,[6 2],1,3,4,2,3
1,<environment.Job instance at 0x1532b302db90>,1,3,[2 7],3,4,7,1,4
1,<environment.Job instance at 0x1532b302d780>,3,2,[8 1],8,8,10,0,8
1,<environment.Job instance at 0x1532b1344320>,0,2,[1 9],1,1,3,0,1
1,<environment.Job instance at 0x15328bf757d0>,3,3,[1 8],4,4,7,0,4
1,<environment.Job instance at 0x1532b1344460>,6,2,[1 6],8,9,11,1,9
1,<environment.Job instance at 0x1532b1344780>,1,3,[9 1],2,2,5,0,2
1,<environment.Job instance at 0x15328beb6cd0>,0,1,[7 2],1,5,6,4,2
1,<environment.Job instance at 0x15328bb362d0>,4,3,[2 7],6,6,9,0,6
1,<environment.Job instance at 0x15328bb36140>,6,2,[ 1 10],9,9,11,0,9
1,<environment.Job instance at 0x15328bb36a50>,0,2,[2 9],1,2,4,1,2
1,<environment.Job instance at 0x1532b31ae550>,3,16,[1 5],8,9,25,1,9
1,<environment.Job instance at 0x1532b31aebe0>,1,2,[5 1],3,4,6,1,4
1,<environment.Job instance at 0x1532b0130460>,3,2,[10  2],5,6,8,1,5
1,<environment.Job instance at 0x1532b31ae550>,5,3,[9 2],8,8,11,0,8
1,<environment.Job instance at 0x1532b01305f0>,2,1,[2 7],4,11,12,7,11
1,<environment.Job instance at 0x1532a805a5f0>,0,3,[6 2],1,1,4,0,1
1,<environment.Job instance at 0x1532b0196910>,1,2,[5 2],2,4,6,2,3
1,<environment.Job instance at 0x1532b01305f0>,2,3,[1 7],3,4,7,1,4
1,<environment.Job instance at 0x1532a805aaf0>,3,2,[9 2],5,6,8,1,5
1,<environment.Job instance at 0x1532a805a870>,5,3,[1 7],8,8,11,0,8
1,<environment.Job instance at 0x1532a805aa50>,0,3,[6 1],3,3,6,0,3
1,<environment.Job instance at 0x1532a805a550>,5,12,[5 2],8,8,20,0,8
1,<environment.Job instance at 0x15328b9a36e0>,6,3,[8 1],9,20,23,11,9
1,<environment.Job instance at 0x15328b9a3c30>,4,16,[2 9],7,20,36,13,11
1,<environment.Job instance at 0x1532b31d9460>,1,1,[10  1],4,5,6,1,5
1,<environment.Job instance at 0x1532b8275870>,4,16,[2 8],9,9,25,0,9
1,<environment.Job instance at 0x1532b8326e10>,2,27,[1 7],5,39,66,34,39
1,<environment.Job instance at 0x1532b8326e10>,2,2,[1 5],5,5,7,0,5
1,<environment.Job instance at 0x1532b31132d0>,3,2,[8 1],6,6,8,0,6
1,<environment.Job instance at 0x1532b004ac30>,4,3,[2 9],7,7,10,0,7
1,<environment.Job instance at 0x1532b3113be0>,5,1,[5 1],9,9,10,0,9
1,<environment.Job instance at 0x1532b00624b0>,1,3,[2 8],2,2,5,0,2
1,<environment.Job instance at 0x1532b831ef00>,4,3,[1 6],7,7,10,0,7
1,<environment.Job instance at 0x1532b831e0a0>,5,2,[8 2],8,8,10,0,8
1,<environment.Job instance at 0x15328bbd5140>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x15328bbd5aa0>,1,2,[1 7],2,4,6,2,3
1,<environment.Job instance at 0x15328bbd5320>,3,3,[1 9],4,6,9,2,4
1,<environment.Job instance at 0x15328bbd5780>,4,2,[1 8],6,9,11,3,6
1,<environment.Job instance at 0x15328bbd5e10>,5,2,[1 5],8,11,13,3,8
1,<environment.Job instance at 0x15328bbd5190>,2,15,[1 5],3,15,30,12,15
1,<environment.Job instance at 0x1532b8beaf50>,0,1,[8 2],1,1,2,0,1
1,<environment.Job instance at 0x15328bbd5190>,2,2,[6 1],4,5,7,1,5
1,<environment.Job instance at 0x1532b3af6320>,3,3,[10  1],6,16,19,10,16
1,<environment.Job instance at 0x1532b006e9b0>,0,2,[1 7],1,1,3,0,1
1,<environment.Job instance at 0x1532b006e5a0>,3,3,[1 6],4,4,7,0,4
1,<environment.Job instance at 0x1532b006e280>,5,2,[ 1 10],6,7,9,1,6
1,<environment.Job instance at 0x1532b0046960>,4,16,[1 5],5,9,25,4,7
1,<environment.Job instance at 0x1532b0046e60>,6,17,[2 9],7,25,42,18,13
1,<environment.Job instance at 0x1532b0046500>,8,16,[2 8],9,53,69,44,53
1,<environment.Job instance at 0x1532b0056e60>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x1532b0046cd0>,1,3,[2 8],2,3,6,1,2
1,<environment.Job instance at 0x1532b00569b0>,2,2,[2 8],3,6,8,3,4
1,<environment.Job instance at 0x1532b0046500>,3,3,[5 2],6,6,9,0,6
1,<environment.Job instance at 0x15328ba1ceb0>,5,2,[2 8],9,9,11,0,9
1,<environment.Job instance at 0x15328ba1ceb0>,3,2,[10  1],4,4,6,0,4
1,<environment.Job instance at 0x1532b3c052d0>,4,2,[2 7],6,6,8,0,6
1,<environment.Job instance at 0x1532b3c058c0>,5,1,[5 2],7,7,8,0,7
1,<environment.Job instance at 0x1532b3c05f50>,6,1,[2 5],8,8,9,0,8
1,<environment.Job instance at 0x1532b3209140>,0,3,[2 5],1,1,4,0,1
1,<environment.Job instance at 0x1532baf33f50>,2,2,[5 2],3,3,5,0,3
1,<environment.Job instance at 0x1532b2f51820>,3,1,[7 1],6,6,7,0,6
1,<environment.Job instance at 0x1532b2f51320>,4,2,[7 1],7,7,9,0,7
1,<environment.Job instance at 0x1532b2f51460>,5,1,[7 2],8,9,10,1,8
1,<environment.Job instance at 0x1532b2f51a50>,6,3,[10  2],9,10,13,1,9
1,<environment.Job instance at 0x1532b3ac98c0>,1,3,[1 7],3,3,6,0,3
1,<environment.Job instance at 0x1532b03ac870>,0,1,[1 7],1,2,3,1,2
1,<environment.Job instance at 0x1532b2b02410>,1,3,[2 7],2,3,6,1,2
1,<environment.Job instance at 0x15328bc77b90>,0,1,[2 6],1,3,4,2,3
1,<environment.Job instance at 0x15328bc77af0>,1,3,[1 7],3,4,7,1,4
1,<environment.Job instance at 0x15328bc77c80>,4,17,[9 1],6,6,23,0,6
1,<environment.Job instance at 0x15328bca8460>,5,3,[5 1],7,23,26,16,7
1,<environment.Job instance at 0x15328bca8870>,6,1,[10  1],8,26,27,18,8
1,<environment.Job instance at 0x15328bcdda00>,0,2,[2 6],1,1,3,0,1
1,<environment.Job instance at 0x15328bca8820>,1,3,[9 2],2,3,6,1,2
1,<environment.Job instance at 0x15328bca8cd0>,3,16,[10  2],4,6,22,2,5
1,<environment.Job instance at 0x15328ba49c30>,1,2,[1 8],2,2,4,0,2
1,<environment.Job instance at 0x15328ba495a0>,3,1,[2 5],4,4,5,0,4
1,<environment.Job instance at 0x1532b31a7cd0>,4,14,[2 8],5,5,19,0,5
1,<environment.Job instance at 0x1532b31a7e60>,5,2,[7 1],6,6,8,0,6
1,<environment.Job instance at 0x15328ba49640>,6,3,[7 1],7,8,11,1,7
1,<environment.Job instance at 0x1532b31a69b0>,1,3,[7 1],6,6,9,0,6
1,<environment.Job instance at 0x1532b31f75a0>,2,3,[2 8],7,7,10,0,7
1,<environment.Job instance at 0x1532b31f7500>,3,3,[1 9],8,10,13,2,8
1,<environment.Job instance at 0x1532b3c05730>,1,12,[7 1],4,4,16,0,4
1,<environment.Job instance at 0x1532b31f7e10>,2,3,[10  1],7,16,19,9,7
1,<environment.Job instance at 0x1532b3c057d0>,3,3,[6 1],9,19,22,10,9
1,<environment.Job instance at 0x1532a8127690>,0,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x1532a8127960>,2,1,[7 1],6,7,8,1,7
1,<environment.Job instance at 0x1532a8127c30>,3,2,[5 1],7,8,10,1,7
1,<environment.Job instance at 0x1532a8282d20>,2,3,[8 1],3,3,6,0,3
1,<environment.Job instance at 0x1532b01df280>,3,3,[2 6],6,6,9,0,6
1,<environment.Job instance at 0x1532b00f6960>,1,1,[1 9],2,3,4,1,3
1,<environment.Job instance at 0x1532b1570910>,2,3,[2 9],4,4,7,0,4
1,<environment.Job instance at 0x1532b82414b0>,3,1,[10  2],5,7,8,2,7
1,<environment.Job instance at 0x1532b1570410>,4,1,[5 2],6,8,9,2,7
1,<environment.Job instance at 0x1532b156f460>,1,3,[10  2],3,3,6,0,3
1,<environment.Job instance at 0x1532b2f3dcd0>,2,2,[1 6],7,7,9,0,7
1,<environment.Job instance at 0x1532b1e8eeb0>,3,3,[1 9],8,9,12,1,8
1,<environment.Job instance at 0x1532b02b6aa0>,1,1,[6 2],2,2,3,0,2
1,<environment.Job instance at 0x1532b02b66e0>,2,3,[10  2],4,4,7,0,4
1,<environment.Job instance at 0x1532b02b6820>,3,3,[5 1],8,8,11,0,8
1,<environment.Job instance at 0x15328bba8690>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x15328bba8b40>,1,3,[9 1],2,3,6,1,2
1,<environment.Job instance at 0x1532b1ea6a00>,3,2,[5 2],4,6,8,2,4
1,<environment.Job instance at 0x15328bba8820>,5,21,[1 8],6,6,27,0,6
1,<environment.Job instance at 0x15328bba8320>,7,2,[6 1],9,9,11,0,9
1,<environment.Job instance at 0x1532b3b45960>,0,3,[9 2],2,2,5,0,2
1,<environment.Job instance at 0x15328bba8c80>,1,2,[5 1],3,5,7,2,4
1,<environment.Job instance at 0x1532a8115870>,3,3,[9 2],5,7,10,2,5
1,<environment.Job instance at 0x15328bba80f0>,4,2,[2 9],7,10,12,3,7
1,<environment.Job instance at 0x1532a8115640>,2,17,[1 9],4,20,37,16,20
1,<environment.Job instance at 0x1532a8358190>,1,1,[5 1],3,3,4,0,3
1,<environment.Job instance at 0x1532b3bb20f0>,0,2,[8 2],5,5,7,0,5
1,<environment.Job instance at 0x1532b029af50>,2,3,[6 2],7,8,11,1,8
1,<environment.Job instance at 0x1532b3c21870>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x1532b3c21410>,1,1,[2 9],4,4,5,0,4
1,<environment.Job instance at 0x1532b3c21640>,2,2,[7 2],5,5,7,0,5
1,<environment.Job instance at 0x1532b8341730>,5,3,[9 2],8,14,17,6,14
1,<environment.Job instance at 0x1532b3e2ca50>,2,3,[2 5],4,4,7,0,4
1,<environment.Job instance at 0x1532b32325a0>,3,1,[8 1],5,5,6,0,5
1,<environment.Job instance at 0x1532a829e190>,5,13,[8 2],7,7,20,0,7
1,<environment.Job instance at 0x1532a829e2d0>,7,15,[6 1],9,20,35,11,9
1,<environment.Job instance at 0x15328b903910>,0,1,[6 2],1,1,2,0,1
1,<environment.Job instance at 0x15328b903870>,4,3,[ 1 10],6,6,9,0,6
1,<environment.Job instance at 0x1532b8c0b190>,6,3,[2 7],8,9,12,1,9
1,<environment.Job instance at 0x1532b312a0f0>,7,13,[2 5],9,71,84,62,71
1,<environment.Job instance at 0x1532b312a0f0>,1,1,[6 2],6,6,7,0,6
1,<environment.Job instance at 0x1532b3b01730>,2,1,[1 9],7,8,9,1,8
1,<environment.Job instance at 0x1532b5182280>,3,3,[7 1],8,9,12,1,9
1,<environment.Job instance at 0x1532b3aa7e60>,4,3,[7 2],9,12,15,3,9
1,<environment.Job instance at 0x1532b3aa93c0>,1,12,[2 6],3,3,15,0,3
1,<environment.Job instance at 0x1532b004b960>,1,2,[10  2],3,3,5,0,3
1,<environment.Job instance at 0x15328bd5eaa0>,2,3,[1 7],4,5,8,1,4
1,<environment.Job instance at 0x15328bd5e7d0>,1,3,[9 2],3,3,6,0,3
1,<environment.Job instance at 0x1532b13349b0>,3,2,[1 8],5,5,7,0,5
1,<environment.Job instance at 0x1532b3b22960>,5,1,[ 1 10],9,10,11,1,10
1,<environment.Job instance at 0x15328bd360f0>,1,3,[6 2],2,3,6,1,3
1,<environment.Job instance at 0x15328bd360a0>,2,2,[6 2],3,6,8,3,3
1,<environment.Job instance at 0x15328bd36fa0>,4,1,[6 1],6,8,9,2,6
1,<environment.Job instance at 0x1532b2fa98c0>,5,12,[ 1 10],7,9,21,2,7
1,<environment.Job instance at 0x1532b2f96e10>,0,3,[8 2],1,1,4,0,1
1,<environment.Job instance at 0x1532b1e85b90>,2,1,[6 2],3,4,5,1,3
1,<environment.Job instance at 0x1532b2f96550>,3,2,[2 7],4,4,6,0,4
1,<environment.Job instance at 0x1532b2fa9230>,5,3,[7 1],6,6,9,0,6
1,<environment.Job instance at 0x1532b0362500>,7,2,[1 9],9,9,11,0,9
1,<environment.Job instance at 0x1532b3c1a640>,0,3,[5 2],2,2,5,0,2
1,<environment.Job instance at 0x1532b3c1abe0>,2,1,[8 1],4,5,6,1,4
1,<environment.Job instance at 0x1532a8297c30>,3,1,[1 5],6,6,7,0,6
1,<environment.Job instance at 0x1532b3c1a4b0>,4,1,[10  1],8,8,9,0,8
1,<environment.Job instance at 0x1532b3c1a9b0>,5,1,[5 2],9,9,10,0,9
1,<environment.Job instance at 0x15328bb2c320>,1,1,[10  2],3,6,7,3,6
1,<environment.Job instance at 0x1532b0373c30>,5,3,[2 7],8,8,11,0,8
1,<environment.Job instance at 0x15328b952460>,6,15,[7 2],9,9,24,0,9
1,<environment.Job instance at 0x1532a8078fa0>,0,2,[2 9],1,2,4,1,2
1,<environment.Job instance at 0x1532a8078cd0>,1,2,[1 5],2,4,6,2,2
1,<environment.Job instance at 0x1532b01c70a0>,4,1,[9 1],6,6,7,0,6
1,<environment.Job instance at 0x1532b01c7b40>,6,2,[10  2],8,8,10,0,8
1,<environment.Job instance at 0x15328bf0db90>,0,2,[5 2],1,1,3,0,1
1,<environment.Job instance at 0x1532b01c7dc0>,1,2,[5 1],2,3,5,1,3
1,<environment.Job instance at 0x1532b3b8ba50>,0,3,[2 6],1,1,4,0,1
1,<environment.Job instance at 0x1532a81a7690>,3,2,[7 2],5,5,7,0,5
1,<environment.Job instance at 0x1532a81a73c0>,4,2,[9 2],6,7,9,1,6
1,<environment.Job instance at 0x1532a81a7370>,5,3,[5 1],7,9,12,2,7
1,<environment.Job instance at 0x1532a81a7a00>,6,2,[ 1 10],8,12,14,4,8
1,<environment.Job instance at 0x1532a81a7f50>,7,13,[2 6],9,20,33,11,20
1,<environment.Job instance at 0x1532b1e85b90>,3,13,[2 8],6,6,19,0,6
1,<environment.Job instance at 0x1532a835adc0>,4,16,[6 1],7,7,23,0,7
1,<environment.Job instance at 0x1532a8363fa0>,0,1,[1 8],1,1,2,0,1
1,<environment.Job instance at 0x1532a8363b40>,1,2,[6 2],2,2,4,0,2
1,<environment.Job instance at 0x1532a8363370>,3,1,[6 2],5,5,6,0,5
1,<environment.Job instance at 0x1532a8082f50>,4,3,[8 2],6,6,9,0,6
1,<environment.Job instance at 0x1532a8082d70>,5,2,[ 1 10],8,9,11,1,8
1,<environment.Job instance at 0x1532a809a780>,1,2,[7 2],2,2,4,0,2
1,<environment.Job instance at 0x1532b183a960>,2,3,[10  1],3,4,7,1,3
1,<environment.Job instance at 0x1532b183a140>,3,3,[6 1],4,7,10,3,4
1,<environment.Job instance at 0x1532b183adc0>,5,3,[2 7],6,7,10,1,6
1,<environment.Job instance at 0x1532b183acd0>,8,3,[5 2],9,10,13,1,9
1,<environment.Job instance at 0x15328b967d20>,0,3,[2 8],1,1,4,0,1
1,<environment.Job instance at 0x15328b967410>,1,2,[2 5],2,4,6,2,2
1,<environment.Job instance at 0x1532b183abe0>,5,3,[10  2],7,7,10,0,7
1,<environment.Job instance at 0x1532b3be18c0>,6,3,[2 5],9,10,13,1,9
1,<environment.Job instance at 0x1532b3be1c30>,4,15,[ 2 10],6,13,28,7,9
1,<environment.Job instance at 0x15328bd32f50>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x15328bd32140>,2,2,[2 7],3,3,5,0,3
1,<environment.Job instance at 0x15328bd32d70>,5,2,[10  1],7,7,9,0,7
1,<environment.Job instance at 0x1532b2ffae60>,1,1,[6 1],2,2,3,0,2
1,<environment.Job instance at 0x1532b3a76dc0>,4,1,[8 1],7,7,8,0,7
1,<environment.Job instance at 0x1532bae93e60>,5,1,[5 1],9,9,10,0,9
1,<environment.Job instance at 0x15328bb801e0>,1,3,[1 8],3,16,19,13,16
1,<environment.Job instance at 0x15328bb807d0>,5,2,[6 1],9,17,19,8,17
1,<environment.Job instance at 0x1532b6e0b230>,1,2,[7 2],5,5,7,0,5
1,<environment.Job instance at 0x1532b2ad2a00>,1,2,[1 9],2,207,209,205,207
1,<environment.Job instance at 0x1532a82e0410>,5,2,[10  2],7,237,239,230,237
1,<environment.Job instance at 0x1532a809aeb0>,1,2,[2 7],3,3,5,0,3
1,<environment.Job instance at 0x1532b020e140>,0,1,[7 2],2,3,4,1,3
1,<environment.Job instance at 0x1532a8213dc0>,5,1,[10  1],8,8,9,0,8
1,<environment.Job instance at 0x1532b83804b0>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x1532a82132d0>,1,2,[ 2 10],2,4,6,2,2
1,<environment.Job instance at 0x1532b2f896e0>,2,3,[9 2],3,6,9,3,3
1,<environment.Job instance at 0x1532b3e895a0>,2,13,[7 2],4,4,17,0,4
1,<environment.Job instance at 0x15328bf61f00>,1,1,[8 1],2,2,3,0,2
1,<environment.Job instance at 0x15328bddfaa0>,0,2,[7 1],1,3,5,2,2
1,<environment.Job instance at 0x15328bf61280>,2,2,[10  2],3,5,7,2,3
1,<environment.Job instance at 0x1532b2fb1190>,4,3,[9 2],5,7,10,2,5
1,<environment.Job instance at 0x1532b2fb1050>,6,2,[ 1 10],8,10,12,2,8
