Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,7.25,87,20,0.7,0.1
SJF,10.583333333333334,127,20,0.7,0.1
DeepRM_ECO,1.1,11,20,0.7,0.1
SJF,1.9,19,20,0.7,0.1
DeepRM_ECO,78.0,780,20,0.7,0.1
SJF,5.071428571428571,71,20,0.7,0.1
DeepRM_ECO,2.4,36,20,0.7,0.1
SJF,3.533333333333333,53,20,0.7,0.1
DeepRM_ECO,2.3333333333333335,28,20,0.7,0.1
SJF,10.583333333333334,127,20,0.7,0.1
DeepRM_ECO,1.1,11,20,0.7,0.1
SJF,4.3,43,20,0.7,0.1
DeepRM_ECO,1.9230769230769231,25,20,0.7,0.1
SJF,7.153846153846154,93,20,0.7,0.1
DeepRM_ECO,27.3,273,20,0.7,0.1
SJF,3.909090909090909,43,20,0.7,0.1
DeepRM_ECO,1.75,21,20,0.7,0.1
SJF,8.166666666666666,98,20,0.7,0.1
DeepRM_ECO,3.772727272727273,83,30,0.7,0.1
SJF,12.136363636363637,267,30,0.7,0.1
DeepRM_ECO,6.833333333333333,123,30,0.7,0.1
SJF,13.045454545454545,287,30,0.7,0.1
DeepRM_ECO,2.611111111111111,47,30,0.7,0.1
SJF,8.166666666666666,147,30,0.7,0.1
DeepRM_ECO,1.5238095238095237,32,30,0.7,0.1
SJF,6.523809523809524,137,30,0.7,0.1
DeepRM_ECO,27.363636363636363,602,30,0.7,0.1
SJF,8.409090909090908,185,30,0.7,0.1
DeepRM_ECO,83.81818181818181,1844,30,0.7,0.1
SJF,9.136363636363637,201,30,0.7,0.1
DeepRM_ECO,4.5,90,30,0.7,0.1
SJF,23.45,469,30,0.7,0.1
DeepRM_ECO,3.9,78,30,0.7,0.1
SJF,10.25,205,30,0.7,0.1
DeepRM_ECO,2.6470588235294117,45,30,0.7,0.1
SJF,4.0588235294117645,69,30,0.7,0.1
DeepRM_ECO,110.54545454545455,2432,30,0.7,0.1
SJF,6.478260869565218,149,30,0.7,0.1
DeepRM_ECO,4.111111111111111,74,30,0.7,0.1
SJF,18.27777777777778,329,30,0.7,0.1
DeepRM_ECO,2.2777777777777777,41,30,0.7,0.1
SJF,19.38888888888889,349,30,0.7,0.1
DeepRM_ECO,20.27777777777778,365,30,0.7,0.1
SJF,10.052631578947368,191,30,0.7,0.1
DeepRM_ECO,1.8888888888888888,34,30,0.7,0.1
SJF,8.555555555555555,154,30,0.7,0.1
DeepRM_ECO,8.11111111111111,146,30,0.7,0.1
SJF,9.61111111111111,173,30,0.7,0.1
DeepRM_ECO,2.176470588235294,37,30,0.7,0.1
SJF,5.4,108,30,0.7,0.1
DeepRM_ECO,2.9565217391304346,68,30,0.7,0.1
SJF,11.304347826086957,260,30,0.7,0.1
DeepRM_ECO,9.409090909090908,207,30,0.7,0.1
SJF,10.181818181818182,224,30,0.7,0.1
DeepRM_ECO,12.846153846153847,334,30,0.7,0.1
SJF,10.307692307692308,268,30,0.7,0.1
DeepRM_ECO,1.5,24,30,0.7,0.1
SJF,5.8125,93,30,0.7,0.1
DeepRM_ECO,4.5,135,40,0.7,0.1
SJF,17.366666666666667,521,40,0.7,0.1
DeepRM_ECO,375.7,7514,40,0.7,0.1
SJF,3.8846153846153846,101,40,0.7,0.1
DeepRM_ECO,2.1481481481481484,58,40,0.7,0.1
SJF,12.148148148148149,328,40,0.7,0.1
DeepRM_ECO,19.93548387096774,618,40,0.7,0.1
SJF,13.870967741935484,430,40,0.7,0.1
DeepRM_ECO,20.96,524,40,0.7,0.1
SJF,8.72,218,40,0.7,0.1
DeepRM_ECO,10.357142857142858,290,40,0.7,0.1
SJF,18.178571428571427,509,40,0.7,0.1
DeepRM_ECO,3.857142857142857,81,40,0.7,0.1
SJF,6.958333333333333,167,40,0.7,0.1
DeepRM_ECO,1.8571428571428572,52,40,0.7,0.1
SJF,8.892857142857142,249,40,0.7,0.1
DeepRM_ECO,3.4347826086956523,79,40,0.7,0.1
SJF,10.695652173913043,246,40,0.7,0.1
DeepRM_ECO,54.52173913043478,1254,40,0.7,0.1
SJF,12.458333333333334,299,40,0.7,0.1
DeepRM_ECO,1.4230769230769231,37,40,0.7,0.1
SJF,5.538461538461538,144,40,0.7,0.1
DeepRM_ECO,2.0384615384615383,53,40,0.7,0.1
SJF,14.88888888888889,402,40,0.7,0.1
DeepRM_ECO,6.483870967741935,201,40,0.7,0.1
SJF,14.0,434,40,0.7,0.1
DeepRM_ECO,46.25806451612903,1434,40,0.7,0.1
SJF,17.967741935483872,557,40,0.7,0.1
DeepRM_ECO,2.9615384615384617,77,40,0.7,0.1
SJF,12.115384615384615,315,40,0.7,0.1
DeepRM_ECO,4.142857142857143,87,40,0.7,0.1
SJF,9.666666666666666,203,40,0.7,0.1
DeepRM_ECO,8.32,208,40,0.7,0.1
SJF,11.28,282,40,0.7,0.1
DeepRM_ECO,512.5238095238095,10763,40,0.7,0.1
SJF,18.655172413793103,541,40,0.7,0.1
DeepRM_ECO,6.535714285714286,183,40,0.7,0.1
SJF,19.535714285714285,547,40,0.7,0.1
DeepRM_ECO,6.032258064516129,187,40,0.7,0.1
SJF,22.806451612903224,707,40,0.7,0.1
DeepRM_ECO,39.94117647058823,1358,50,0.7,0.1
SJF,21.18918918918919,784,50,0.7,0.1
DeepRM_ECO,75.72,1893,50,0.7,0.1
SJF,11.794117647058824,401,50,0.7,0.1
DeepRM_ECO,9.083333333333334,327,50,0.7,0.1
SJF,22.444444444444443,808,50,0.7,0.1
DeepRM_ECO,216.21052631578948,4108,50,0.7,0.1
SJF,14.294117647058824,486,50,0.7,0.1
DeepRM_ECO,7.647058823529412,260,50,0.7,0.1
SJF,20.176470588235293,686,50,0.7,0.1
DeepRM_ECO,150.22727272727272,3305,50,0.7,0.1
SJF,17.257142857142856,604,50,0.7,0.1
DeepRM_ECO,2.7,81,50,0.7,0.1
SJF,30.033333333333335,901,50,0.7,0.1
DeepRM_ECO,10.233333333333333,307,50,0.7,0.1
SJF,15.766666666666667,473,50,0.7,0.1
DeepRM_ECO,3.25,104,50,0.7,0.1
SJF,7.78125,249,50,0.7,0.1
DeepRM_ECO,94.84848484848484,3130,50,0.7,0.1
SJF,14.054054054054054,520,50,0.7,0.1
DeepRM_ECO,50.87179487179487,1984,50,0.7,0.1
SJF,11.64102564102564,454,50,0.7,0.1
DeepRM_ECO,3.588235294117647,122,50,0.7,0.1
SJF,21.08823529411765,717,50,0.7,0.1
DeepRM_ECO,5.3,159,50,0.7,0.1
SJF,11.466666666666667,344,50,0.7,0.1
DeepRM_ECO,7.653846153846154,199,50,0.7,0.1
SJF,8.4,252,50,0.7,0.1
DeepRM_ECO,6.5,221,50,0.7,0.1
SJF,19.823529411764707,674,50,0.7,0.1
DeepRM_ECO,11.128205128205128,434,50,0.7,0.1
SJF,24.974358974358974,974,50,0.7,0.1
DeepRM_ECO,76.3529411764706,1298,50,0.7,0.1
SJF,22.0,902,50,0.7,0.1
DeepRM_ECO,5.176470588235294,176,50,0.7,0.1
SJF,25.029411764705884,851,50,0.7,0.1
DeepRM_ECO,843.6428571428571,11811,50,0.7,0.1
SJF,16.62857142857143,582,50,0.7,0.1
DeepRM_ECO,23.25,837,50,0.7,0.1
SJF,21.63888888888889,779,50,0.7,0.1
DeepRM_ECO,38.42857142857143,1614,60,0.7,0.1
SJF,24.977777777777778,1124,60,0.7,0.1
DeepRM_ECO,8.692307692307692,339,60,0.7,0.1
SJF,16.58974358974359,647,60,0.7,0.1
DeepRM_ECO,80.1951219512195,3288,60,0.7,0.1
SJF,17.68888888888889,796,60,0.7,0.1
DeepRM_ECO,10.975609756097562,450,60,0.7,0.1
SJF,45.19512195121951,1853,60,0.7,0.1
DeepRM_ECO,135.58333333333334,4881,60,0.7,0.1
SJF,15.7,628,60,0.7,0.1
DeepRM_ECO,3.1944444444444446,115,60,0.7,0.1
SJF,31.194444444444443,1123,60,0.7,0.1
DeepRM_ECO,28.444444444444443,1024,60,0.7,0.1
SJF,18.63157894736842,708,60,0.7,0.1
DeepRM_ECO,5.9743589743589745,233,60,0.7,0.1
SJF,22.692307692307693,885,60,0.7,0.1
DeepRM_ECO,17.782608695652176,818,60,0.7,0.1
SJF,21.97826086956522,1011,60,0.7,0.1
DeepRM_ECO,8.372093023255815,360,60,0.7,0.1
SJF,16.209302325581394,697,60,0.7,0.1
DeepRM_ECO,3.75,135,60,0.7,0.1
SJF,14.722222222222221,530,60,0.7,0.1
DeepRM_ECO,8.166666666666666,98,60,0.7,0.1
SJF,21.375,855,60,0.7,0.1
DeepRM_ECO,14.386363636363637,633,60,0.7,0.1
SJF,42.86363636363637,1886,60,0.7,0.1
DeepRM_ECO,8.127659574468085,382,60,0.7,0.1
SJF,40.51063829787234,1904,60,0.7,0.1
DeepRM_ECO,27.431818181818183,1207,60,0.7,0.1
SJF,25.772727272727273,1134,60,0.7,0.1
DeepRM_ECO,585.8235294117648,9959,60,0.7,0.1
SJF,17.36842105263158,660,60,0.7,0.1
DeepRM_ECO,14.695652173913043,676,60,0.7,0.1
SJF,27.67391304347826,1273,60,0.7,0.1
DeepRM_ECO,425.9375,6815,60,0.7,0.1
SJF,19.944444444444443,718,60,0.7,0.1
DeepRM_ECO,14.263157894736842,542,60,0.7,0.1
SJF,17.763157894736842,675,60,0.7,0.1
DeepRM_ECO,8.88888888888889,400,60,0.7,0.1
SJF,30.333333333333332,1365,60,0.7,0.1
DeepRM_ECO,10.384615384615385,540,70,0.7,0.1
SJF,29.096153846153847,1513,70,0.7,0.1
DeepRM_ECO,2.183673469387755,107,70,0.7,0.1
SJF,24.897959183673468,1220,70,0.7,0.1
DeepRM_ECO,205.66666666666666,9255,70,0.7,0.1
SJF,19.020408163265305,932,70,0.7,0.1
DeepRM_ECO,8.13953488372093,350,70,0.7,0.1
SJF,18.933333333333334,852,70,0.7,0.1
DeepRM_ECO,4.630434782608695,213,70,0.7,0.1
SJF,24.304347826086957,1118,70,0.7,0.1
DeepRM_ECO,10.136363636363637,446,70,0.7,0.1
SJF,21.931818181818183,965,70,0.7,0.1
DeepRM_ECO,17.23913043478261,793,70,0.7,0.1
SJF,26.918367346938776,1319,70,0.7,0.1
DeepRM_ECO,108.34482758620689,3142,70,0.7,0.1
SJF,15.50943396226415,822,70,0.7,0.1
DeepRM_ECO,7.348837209302325,316,70,0.7,0.1
SJF,21.0,903,70,0.7,0.1
DeepRM_ECO,52.21951219512195,2141,70,0.7,0.1
SJF,15.177777777777777,683,70,0.7,0.1
DeepRM_ECO,8.235294117647058,420,70,0.7,0.1
SJF,39.03921568627451,1991,70,0.7,0.1
DeepRM_ECO,110.51219512195122,4531,70,0.7,0.1
SJF,50.74074074074074,2740,70,0.7,0.1
DeepRM_ECO,129.04255319148936,6065,70,0.7,0.1
SJF,30.568627450980394,1559,70,0.7,0.1
DeepRM_ECO,28.90909090909091,1272,70,0.7,0.1
SJF,28.829787234042552,1355,70,0.7,0.1
DeepRM_ECO,76.72727272727273,3376,70,0.7,0.1
SJF,18.75,825,70,0.7,0.1
DeepRM_ECO,4.375,210,70,0.7,0.1
SJF,36.083333333333336,1732,70,0.7,0.1
DeepRM_ECO,6.122448979591836,300,70,0.7,0.1
SJF,28.428571428571427,1393,70,0.7,0.1
DeepRM_ECO,38.54545454545455,2120,70,0.7,0.1
SJF,41.345454545454544,2274,70,0.7,0.1
DeepRM_ECO,9.869565217391305,454,70,0.7,0.1
SJF,18.934782608695652,871,70,0.7,0.1
DeepRM_ECO,18.41176470588235,939,70,0.7,0.1
SJF,15.346153846153847,798,70,0.7,0.1
DeepRM_ECO,4.2631578947368425,243,80,0.7,0.1
SJF,31.789473684210527,1812,80,0.7,0.1
DeepRM_ECO,23.71186440677966,1399,80,0.7,0.1
SJF,28.45762711864407,1679,80,0.7,0.1
DeepRM_ECO,397.93333333333334,5969,80,0.7,0.1
SJF,36.2037037037037,1955,80,0.7,0.1
DeepRM_ECO,51.68,2584,80,0.7,0.1
SJF,19.566037735849058,1037,80,0.7,0.1
DeepRM_ECO,28.934782608695652,1331,80,0.7,0.1
SJF,28.5,1368,80,0.7,0.1
DeepRM_ECO,4.1020408163265305,201,80,0.7,0.1
SJF,15.075471698113208,799,80,0.7,0.1
DeepRM_ECO,30.88888888888889,1946,80,0.7,0.1
SJF,30.650793650793652,1931,80,0.7,0.1
DeepRM_ECO,6.104166666666667,293,80,0.7,0.1
SJF,25.125,1206,80,0.7,0.1
DeepRM_ECO,3.6666666666666665,198,80,0.7,0.1
SJF,30.11111111111111,1626,80,0.7,0.1
DeepRM_ECO,9.9,594,80,0.7,0.1
SJF,48.8,2928,80,0.7,0.1
DeepRM_ECO,48.46875,3102,80,0.7,0.1
SJF,31.46875,2014,80,0.7,0.1
DeepRM_ECO,130.02,6501,80,0.7,0.1
SJF,22.7,1135,80,0.7,0.1
DeepRM_ECO,33.81818181818182,1860,80,0.7,0.1
SJF,35.03636363636364,1927,80,0.7,0.1
DeepRM_ECO,3.1923076923076925,166,80,0.7,0.1
SJF,37.98076923076923,1975,80,0.7,0.1
DeepRM_ECO,11.508474576271187,679,80,0.7,0.1
SJF,34.13559322033898,2014,80,0.7,0.1
DeepRM_ECO,71.88333333333334,4313,80,0.7,0.1
SJF,44.583333333333336,2675,80,0.7,0.1
DeepRM_ECO,9.04,452,80,0.7,0.1
SJF,18.19607843137255,928,80,0.7,0.1
DeepRM_ECO,6.192982456140351,353,80,0.7,0.1
SJF,25.473684210526315,1452,80,0.7,0.1
DeepRM_ECO,225.91666666666666,8133,80,0.7,0.1
SJF,25.76,1288,80,0.7,0.1
DeepRM_ECO,75.05882352941177,2552,80,0.7,0.1
SJF,30.16393442622951,1840,80,0.7,0.1
DeepRM_ECO,11.96875,766,90,0.7,0.1
SJF,33.875,2168,90,0.7,0.1
DeepRM_ECO,52.90625,3386,90,0.7,0.1
SJF,34.47761194029851,2310,90,0.7,0.1
DeepRM_ECO,5.186440677966102,306,90,0.7,0.1
SJF,56.728813559322035,3347,90,0.7,0.1
DeepRM_ECO,394.48333333333335,23669,90,0.7,0.1
SJF,25.85,1551,90,0.7,0.1
DeepRM_ECO,41.0,2255,90,0.7,0.1
SJF,26.92982456140351,1535,90,0.7,0.1
DeepRM_ECO,104.21739130434783,2397,90,0.7,0.1
SJF,29.791044776119403,1996,90,0.7,0.1
DeepRM_ECO,9.283333333333333,557,90,0.7,0.1
SJF,25.833333333333332,1550,90,0.7,0.1
DeepRM_ECO,319.42857142857144,17888,90,0.7,0.1
SJF,25.666666666666668,1540,90,0.7,0.1
DeepRM_ECO,15.746268656716419,1055,90,0.7,0.1
SJF,59.985074626865675,4019,90,0.7,0.1
DeepRM_ECO,293.3076923076923,3813,90,0.7,0.1
SJF,42.89855072463768,2960,90,0.7,0.1
DeepRM_ECO,677.5555555555555,6098,90,0.7,0.1
SJF,31.516129032258064,1954,90,0.7,0.1
DeepRM_ECO,68.11864406779661,4019,90,0.7,0.1
SJF,31.35593220338983,1850,90,0.7,0.1
DeepRM_ECO,45.54237288135593,2687,90,0.7,0.1
SJF,25.627118644067796,1512,90,0.7,0.1
DeepRM_ECO,10.014285714285714,701,90,0.7,0.1
SJF,40.6,2842,90,0.7,0.1
DeepRM_ECO,7.052631578947368,402,90,0.7,0.1
SJF,19.983050847457626,1179,90,0.7,0.1
DeepRM_ECO,19.578125,1253,90,0.7,0.1
SJF,21.3125,1364,90,0.7,0.1
DeepRM_ECO,9.771929824561404,557,90,0.7,0.1
SJF,29.06896551724138,1686,90,0.7,0.1
DeepRM_ECO,186.89655172413794,5420,90,0.7,0.1
SJF,28.681159420289855,1979,90,0.7,0.1
DeepRM_ECO,718.625,5749,90,0.7,0.1
SJF,38.90625,2490,90,0.7,0.1
DeepRM_ECO,43.19402985074627,2894,90,0.7,0.1
SJF,29.29850746268657,1963,90,0.7,0.1
DeepRM_ECO,97.75925925925925,5279,100,0.7,0.1
SJF,39.25,2826,100,0.7,0.1
DeepRM_ECO,163.92957746478874,11639,100,0.7,0.1
SJF,40.23943661971831,2857,100,0.7,0.1
DeepRM_ECO,16.075757575757574,1061,100,0.7,0.1
SJF,38.43478260869565,2652,100,0.7,0.1
DeepRM_ECO,26.0,1560,100,0.7,0.1
SJF,52.42622950819672,3198,100,0.7,0.1
DeepRM_ECO,5.959183673469388,292,100,0.7,0.1
SJF,22.814285714285713,1597,100,0.7,0.1
DeepRM_ECO,44.554054054054056,3297,100,0.7,0.1
SJF,32.33783783783784,2393,100,0.7,0.1
DeepRM_ECO,7.43859649122807,424,100,0.7,0.1
SJF,28.065573770491802,1712,100,0.7,0.1
DeepRM_ECO,13.472972972972974,997,100,0.7,0.1
SJF,54.270270270270274,4016,100,0.7,0.1
DeepRM_ECO,122.57894736842105,2329,100,0.7,0.1
SJF,39.64473684210526,3013,100,0.7,0.1
DeepRM_ECO,772.1428571428571,10810,100,0.7,0.1
SJF,38.394366197183096,2726,100,0.7,0.1
DeepRM_ECO,205.15873015873015,12925,100,0.7,0.1
SJF,36.38461538461539,2365,100,0.7,0.1
DeepRM_ECO,227.59154929577466,16159,100,0.7,0.1
SJF,53.7887323943662,3819,100,0.7,0.1
DeepRM_ECO,36.763888888888886,2647,100,0.7,0.1
SJF,53.0,3816,100,0.7,0.1
DeepRM_ECO,20.2,1414,100,0.7,0.1
SJF,15.295774647887324,1086,100,0.7,0.1
DeepRM_ECO,5.508196721311475,336,100,0.7,0.1
SJF,44.540983606557376,2717,100,0.7,0.1
DeepRM_ECO,21.863013698630137,1596,100,0.7,0.1
SJF,35.48,2661,100,0.7,0.1
DeepRM_ECO,250.2463768115942,17267,100,0.7,0.1
SJF,46.5,3348,100,0.7,0.1
DeepRM_ECO,48.86486486486486,3616,100,0.7,0.1
SJF,39.25333333333333,2944,100,0.7,0.1
DeepRM_ECO,12.236842105263158,930,100,0.7,0.1
SJF,34.828947368421055,2647,100,0.7,0.1
DeepRM_ECO,219.85915492957747,15610,100,0.7,0.1
SJF,31.13888888888889,2242,100,0.7,0.1
DeepRM_ECO,22.677419354838708,703,110,0.7,0.1
SJF,42.96153846153846,3351,110,0.7,0.1
DeepRM_ECO,65.82278481012658,5200,110,0.7,0.1
SJF,41.876543209876544,3392,110,0.7,0.1
DeepRM_ECO,42.130434782608695,2907,110,0.7,0.1
SJF,35.15277777777778,2531,110,0.7,0.1
DeepRM_ECO,7.128571428571429,499,110,0.7,0.1
SJF,47.2,3304,110,0.7,0.1
DeepRM_ECO,117.3913043478261,8100,110,0.7,0.1
SJF,37.71084337349398,3130,110,0.7,0.1
DeepRM_ECO,12.253521126760564,870,110,0.7,0.1
SJF,42.605633802816904,3025,110,0.7,0.1
DeepRM_ECO,1.5454545454545454,17,110,0.7,0.1
SJF,42.61038961038961,3281,110,0.7,0.1
DeepRM_ECO,12.10344827586207,1053,110,0.7,0.1
SJF,75.25287356321839,6547,110,0.7,0.1
DeepRM_ECO,79.94594594594595,5916,110,0.7,0.1
SJF,36.067567567567565,2669,110,0.7,0.1
DeepRM_ECO,274.8809523809524,11545,110,0.7,0.1
SJF,41.24657534246575,3011,110,0.7,0.1
DeepRM_ECO,196.13725490196077,10003,110,0.7,0.1
SJF,53.1875,4255,110,0.7,0.1
DeepRM_ECO,43.2,432,110,0.7,0.1
SJF,42.37662337662338,3263,110,0.7,0.1
DeepRM_ECO,327.63013698630135,23917,110,0.7,0.1
SJF,25.506666666666668,1913,110,0.7,0.1
DeepRM_ECO,155.07142857142858,10855,110,0.7,0.1
SJF,41.178082191780824,3006,110,0.7,0.1
DeepRM_ECO,159.61111111111111,11492,110,0.7,0.1
SJF,42.58620689655172,3705,110,0.7,0.1
DeepRM_ECO,41.72727272727273,1377,110,0.7,0.1
SJF,31.77922077922078,2447,110,0.7,0.1
DeepRM_ECO,5.428571428571429,456,110,0.7,0.1
SJF,40.845238095238095,3431,110,0.7,0.1
DeepRM_ECO,76.50666666666666,5738,110,0.7,0.1
SJF,55.44444444444444,4491,110,0.7,0.1
DeepRM_ECO,8.014285714285714,561,110,0.7,0.1
SJF,45.542857142857144,3188,110,0.7,0.1
DeepRM_ECO,22.953846153846154,1492,110,0.7,0.1
SJF,40.93939393939394,2702,110,0.7,0.1
DeepRM_ECO,22.151515151515152,731,120,0.7,0.1
SJF,46.34117647058824,3939,120,0.7,0.1
DeepRM_ECO,275.82142857142856,23169,120,0.7,0.1
SJF,44.51162790697674,3828,120,0.7,0.1
DeepRM_ECO,97.72972972972973,7232,120,0.7,0.1
SJF,31.51948051948052,2427,120,0.7,0.1
DeepRM_ECO,58.74324324324324,4347,120,0.7,0.1
SJF,39.96153846153846,3117,120,0.7,0.1
DeepRM_ECO,286.6222222222222,12898,120,0.7,0.1
SJF,43.666666666666664,3930,120,0.7,0.1
DeepRM_ECO,11.868421052631579,902,120,0.7,0.1
SJF,40.25,3059,120,0.7,0.1
DeepRM_ECO,20.32608695652174,1870,120,0.7,0.1
SJF,82.67391304347827,7606,120,0.7,0.1
DeepRM_ECO,28.240963855421686,2344,120,0.7,0.1
SJF,49.602409638554214,4117,120,0.7,0.1
DeepRM_ECO,111.93975903614458,9291,120,0.7,0.1
SJF,51.9277108433735,4310,120,0.7,0.1
DeepRM_ECO,367.97402597402595,28334,120,0.7,0.1
SJF,43.416666666666664,3647,120,0.7,0.1
DeepRM_ECO,99.74117647058823,8478,120,0.7,0.1
SJF,64.16470588235295,5454,120,0.7,0.1
DeepRM_ECO,146.925,11754,120,0.7,0.1
SJF,32.833333333333336,2758,120,0.7,0.1
DeepRM_ECO,31.371794871794872,2447,120,0.7,0.1
SJF,40.13414634146341,3291,120,0.7,0.1
DeepRM_ECO,193.35714285714286,16242,120,0.7,0.1
SJF,48.9080459770115,4255,120,0.7,0.1
DeepRM_ECO,127.275,5091,120,0.7,0.1
SJF,42.86666666666667,3858,120,0.7,0.1
DeepRM_ECO,28.641304347826086,2635,120,0.7,0.1
SJF,48.72826086956522,4483,120,0.7,0.1
DeepRM_ECO,496.1666666666667,38701,120,0.7,0.1
SJF,27.271604938271604,2209,120,0.7,0.1
DeepRM_ECO,20.60810810810811,1525,120,0.7,0.1
SJF,55.86486486486486,4134,120,0.7,0.1
DeepRM_ECO,121.43636363636364,6679,120,0.7,0.1
SJF,27.325301204819276,2268,120,0.7,0.1
DeepRM_ECO,10.202702702702704,755,120,0.7,0.1
SJF,45.148648648648646,3341,120,0.7,0.1
DeepRM_ECO,25.053763440860216,2330,130,0.7,0.1
SJF,54.44086021505376,5063,130,0.7,0.1
DeepRM_ECO,196.1627906976744,8435,130,0.7,0.1
SJF,63.08988764044944,5615,130,0.7,0.1
DeepRM_ECO,102.02380952380952,8570,130,0.7,0.1
SJF,48.60919540229885,4229,130,0.7,0.1
DeepRM_ECO,29.11111111111111,2620,130,0.7,0.1
SJF,48.922222222222224,4403,130,0.7,0.1
DeepRM_ECO,116.98876404494382,10412,130,0.7,0.1
SJF,46.71910112359551,4158,130,0.7,0.1
DeepRM_ECO,9.2,184,130,0.7,0.1
SJF,54.561797752808985,4856,130,0.7,0.1
DeepRM_ECO,29.696629213483146,2643,130,0.7,0.1
SJF,73.16161616161617,7243,130,0.7,0.1
DeepRM_ECO,52.333333333333336,4553,130,0.7,0.1
SJF,51.747126436781606,4502,130,0.7,0.1
DeepRM_ECO,4.425287356321839,385,130,0.7,0.1
SJF,61.49425287356322,5350,130,0.7,0.1
DeepRM_ECO,90.75,3993,130,0.7,0.1
SJF,64.15463917525773,6223,130,0.7,0.1
DeepRM_ECO,5.534090909090909,487,130,0.7,0.1
SJF,19.352272727272727,1703,130,0.7,0.1
DeepRM_ECO,205.9090909090909,18120,130,0.7,0.1
SJF,48.86666666666667,4398,130,0.7,0.1
DeepRM_ECO,307.2875,24583,130,0.7,0.1
SJF,55.55789473684211,5278,130,0.7,0.1
DeepRM_ECO,73.21428571428571,2050,130,0.7,0.1
SJF,55.27368421052632,5251,130,0.7,0.1
DeepRM_ECO,41.15686274509804,4198,130,0.7,0.1
SJF,53.19607843137255,5426,130,0.7,0.1
DeepRM_ECO,27.13953488372093,2334,130,0.7,0.1
SJF,30.325581395348838,2608,130,0.7,0.1
DeepRM_ECO,43.986486486486484,3255,130,0.7,0.1
SJF,40.24324324324324,2978,130,0.7,0.1
DeepRM_ECO,230.31521739130434,21189,130,0.7,0.1
SJF,35.71739130434783,3286,130,0.7,0.1
DeepRM_ECO,22.011764705882353,1871,130,0.7,0.1
SJF,53.588235294117645,4555,130,0.7,0.1
DeepRM_ECO,342.5625,16443,130,0.7,0.1
SJF,24.786516853932586,2206,130,0.7,0.1
