Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_2,8.108108108108109,300,60,0.7,0.25
SJF,15.81578947368421,601,60,0.7,0.25
DeepRM_2,10.224489795918368,501,60,0.7,0.25
SJF,27.26530612244898,1336,60,0.7,0.25
DeepRM_2,35.13513513513514,1300,60,0.7,0.25
SJF,26.263157894736842,998,60,0.7,0.25
DeepRM_2,5.4324324324324325,201,60,0.7,0.25
SJF,20.513513513513512,759,60,0.7,0.25
DeepRM_2,9.225,369,60,0.7,0.25
SJF,42.68181818181818,1878,60,0.7,0.25
DeepRM_2,4.093023255813954,176,60,0.7,0.25
SJF,23.127659574468087,1087,60,0.7,0.25
DeepRM_2,3.2857142857142856,115,60,0.7,0.25
SJF,17.157894736842106,652,60,0.7,0.25
DeepRM_2,3.1621621621621623,117,60,0.7,0.25
SJF,15.268292682926829,626,60,0.7,0.25
DeepRM_2,4.083333333333333,49,60,0.7,0.25
SJF,19.4,776,60,0.7,0.25
DeepRM_2,15.10204081632653,740,70,0.7,0.25
SJF,42.48076923076923,2209,70,0.7,0.25
DeepRM_2,22.372093023255815,962,70,0.7,0.25
SJF,16.930232558139537,728,70,0.7,0.25
DeepRM_2,5.428571428571429,228,70,0.7,0.25
SJF,15.652173913043478,720,70,0.7,0.25
DeepRM_2,12.25,490,70,0.7,0.25
SJF,21.363636363636363,940,70,0.7,0.25
DeepRM_2,5.019607843137255,256,70,0.7,0.25
SJF,20.555555555555557,1110,70,0.7,0.25
DeepRM_2,17.023255813953487,732,70,0.7,0.25
SJF,16.953488372093023,729,70,0.7,0.25
DeepRM_2,5.9361702127659575,279,70,0.7,0.25
SJF,37.568627450980394,1916,70,0.7,0.25
DeepRM_2,10.181818181818182,448,70,0.7,0.25
SJF,33.02272727272727,1453,70,0.7,0.25
DeepRM_2,6.0,240,70,0.7,0.25
SJF,33.43181818181818,1471,70,0.7,0.25
DeepRM_2,6.829268292682927,280,70,0.7,0.25
SJF,25.488888888888887,1147,70,0.7,0.25
DeepRM_2,5.418181818181818,298,70,0.7,0.25
SJF,23.490909090909092,1292,70,0.7,0.25
DeepRM_2,5.558139534883721,239,70,0.7,0.25
SJF,29.77777777777778,1340,70,0.7,0.25
DeepRM_2,8.045454545454545,354,70,0.7,0.25
SJF,23.318181818181817,1026,70,0.7,0.25
DeepRM_2,10.08,504,70,0.7,0.25
SJF,25.607843137254903,1306,70,0.7,0.25
DeepRM_2,22.959183673469386,1125,70,0.7,0.25
SJF,32.1764705882353,1641,70,0.7,0.25
DeepRM_2,4.521739130434782,208,70,0.7,0.25
SJF,17.224489795918366,844,70,0.7,0.25
DeepRM_2,10.23404255319149,481,70,0.7,0.25
SJF,25.18,1259,70,0.7,0.25
DeepRM_2,20.53191489361702,965,70,0.7,0.25
SJF,29.0,1479,70,0.7,0.25
DeepRM_2,5.211538461538462,271,70,0.7,0.25
SJF,39.61818181818182,2179,70,0.7,0.25
DeepRM_2,10.86111111111111,391,70,0.7,0.25
SJF,36.475,1459,70,0.7,0.25
DeepRM_2,17.696428571428573,991,80,0.7,0.25
SJF,47.70175438596491,2719,80,0.7,0.25
DeepRM_2,4.6521739130434785,214,80,0.7,0.25
SJF,26.25,1260,80,0.7,0.25
DeepRM_2,97.98113207547169,5193,80,0.7,0.25
SJF,19.339622641509433,1025,80,0.7,0.25
DeepRM_2,8.267857142857142,463,80,0.7,0.25
SJF,16.767857142857142,939,80,0.7,0.25
DeepRM_2,36.870370370370374,1991,80,0.7,0.25
SJF,19.685185185185187,1063,80,0.7,0.25
DeepRM_2,7.473684210526316,426,80,0.7,0.25
SJF,41.74576271186441,2463,80,0.7,0.25
DeepRM_2,9.294117647058824,474,80,0.7,0.25
SJF,28.372549019607842,1447,80,0.7,0.25
DeepRM_2,4.851063829787234,228,80,0.7,0.25
SJF,40.06,2003,80,0.7,0.25
DeepRM_2,98.0,4802,80,0.7,0.25
SJF,37.98076923076923,1975,80,0.7,0.25
DeepRM_2,12.473684210526315,711,80,0.7,0.25
SJF,33.30508474576271,1965,80,0.7,0.25
DeepRM_2,12.11111111111111,654,80,0.7,0.25
SJF,43.611111111111114,2355,80,0.7,0.25
DeepRM_2,14.545454545454545,800,80,0.7,0.25
SJF,26.70909090909091,1469,80,0.7,0.25
DeepRM_2,4.709090909090909,259,80,0.7,0.25
SJF,29.785714285714285,1668,80,0.7,0.25
DeepRM_2,6.614035087719298,377,80,0.7,0.25
SJF,28.79310344827586,1670,80,0.7,0.25
DeepRM_2,8.549019607843137,436,80,0.7,0.25
SJF,28.0,1512,80,0.7,0.25
DeepRM_2,19.625,785,80,0.7,0.25
SJF,49.03225806451613,3040,80,0.7,0.25
DeepRM_2,42.07017543859649,2398,80,0.7,0.25
SJF,15.43859649122807,880,80,0.7,0.25
DeepRM_2,54.32,2716,80,0.7,0.25
SJF,32.45283018867924,1720,80,0.7,0.25
DeepRM_2,25.610169491525422,1511,80,0.7,0.25
SJF,32.967213114754095,2011,80,0.7,0.25
DeepRM_2,6.183673469387755,303,80,0.7,0.25
SJF,36.132075471698116,1915,80,0.7,0.25
DeepRM_2,33.95238095238095,2139,90,0.7,0.25
SJF,49.84126984126984,3140,90,0.7,0.25
DeepRM_2,19.916666666666668,956,90,0.7,0.25
SJF,29.6,1628,90,0.7,0.25
DeepRM_2,1.0,1,90,0.7,0.25
SJF,30.47457627118644,1798,90,0.7,0.25
DeepRM_2,6.0625,388,90,0.7,0.25
SJF,29.11764705882353,1980,90,0.7,0.25
DeepRM_2,6.683333333333334,401,90,0.7,0.25
SJF,30.466666666666665,1828,90,0.7,0.25
DeepRM_2,11.524590163934427,703,90,0.7,0.25
SJF,36.63934426229508,2235,90,0.7,0.25
DeepRM_2,45.21818181818182,2487,90,0.7,0.25
SJF,27.736842105263158,1581,90,0.7,0.25
DeepRM_2,14.339285714285714,803,90,0.7,0.25
SJF,31.603448275862068,1833,90,0.7,0.25
DeepRM_2,20.015384615384615,1301,90,0.7,0.25
SJF,35.87692307692308,2332,90,0.7,0.25
DeepRM_2,33.186440677966104,1958,90,0.7,0.25
SJF,63.0,3717,90,0.7,0.25
DeepRM_2,6.709677419354839,416,90,0.7,0.25
SJF,53.04545454545455,3501,90,0.7,0.25
DeepRM_2,7.327868852459017,447,90,0.7,0.25
SJF,32.6031746031746,2054,90,0.7,0.25
DeepRM_2,8.82258064516129,547,90,0.7,0.25
SJF,28.6,1859,90,0.7,0.25
DeepRM_2,8.396825396825397,529,90,0.7,0.25
SJF,25.396825396825395,1600,90,0.7,0.25
DeepRM_2,3.492063492063492,220,90,0.7,0.25
SJF,42.417910447761194,2842,90,0.7,0.25
DeepRM_2,5.527272727272727,304,90,0.7,0.25
SJF,46.20338983050848,2726,90,0.7,0.25
DeepRM_2,32.06060606060606,2116,90,0.7,0.25
SJF,38.53731343283582,2582,90,0.7,0.25
DeepRM_2,8.836363636363636,486,90,0.7,0.25
SJF,52.30508474576271,3086,90,0.7,0.25
DeepRM_2,12.88135593220339,760,90,0.7,0.25
SJF,42.32203389830509,2497,90,0.7,0.25
DeepRM_2,147.78846153846155,7685,90,0.7,0.25
SJF,36.50819672131148,2227,90,0.7,0.25
DeepRM_2,15.606060606060606,1030,100,0.7,0.25
SJF,53.971014492753625,3724,100,0.7,0.25
DeepRM_2,5.40625,346,100,0.7,0.25
SJF,33.46268656716418,2242,100,0.7,0.25
DeepRM_2,16.193548387096776,1004,100,0.7,0.25
SJF,26.681818181818183,1761,100,0.7,0.25
DeepRM_2,14.514705882352942,987,100,0.7,0.25
SJF,30.147058823529413,2050,100,0.7,0.25
DeepRM_2,5.264705882352941,358,100,0.7,0.25
SJF,54.97222222222222,3958,100,0.7,0.25
DeepRM_2,7.5344827586206895,437,100,0.7,0.25
SJF,25.62295081967213,1563,100,0.7,0.25
DeepRM_2,122.07575757575758,8057,100,0.7,0.25
SJF,45.54545454545455,3006,100,0.7,0.25
DeepRM_2,8.095890410958905,591,100,0.7,0.25
SJF,39.52054794520548,2885,100,0.7,0.25
DeepRM_2,56.16923076923077,3651,100,0.7,0.25
SJF,54.36923076923077,3534,100,0.7,0.25
DeepRM_2,12.01388888888889,865,100,0.7,0.25
SJF,57.125,4113,100,0.7,0.25
DeepRM_2,6.742424242424242,445,100,0.7,0.25
SJF,39.02857142857143,2732,100,0.7,0.25
DeepRM_2,15.353846153846154,998,100,0.7,0.25
SJF,45.130434782608695,3114,100,0.7,0.25
DeepRM_2,26.24,1968,100,0.7,0.25
SJF,75.08974358974359,5857,100,0.7,0.25
DeepRM_2,9.147540983606557,558,100,0.7,0.25
SJF,23.875,1528,100,0.7,0.25
DeepRM_2,21.103896103896105,1625,100,0.7,0.25
SJF,42.56962025316456,3363,100,0.7,0.25
DeepRM_2,9.984615384615385,649,100,0.7,0.25
SJF,29.984615384615385,1949,100,0.7,0.25
DeepRM_2,103.13333333333334,6188,100,0.7,0.25
SJF,43.375,2776,100,0.7,0.25
DeepRM_2,6.765625,433,100,0.7,0.25
SJF,36.5,2482,100,0.7,0.25
DeepRM_2,5.333333333333333,368,100,0.7,0.25
SJF,35.95652173913044,2481,100,0.7,0.25
DeepRM_2,30.333333333333332,1274,100,0.7,0.25
SJF,24.603174603174605,1550,100,0.7,0.25
DeepRM_2,26.546666666666667,1991,110,0.7,0.25
SJF,62.22666666666667,4667,110,0.7,0.25
DeepRM_2,3.607142857142857,101,110,0.7,0.25
SJF,29.27536231884058,2020,110,0.7,0.25
DeepRM_2,29.94871794871795,2336,110,0.7,0.25
SJF,40.217948717948715,3137,110,0.7,0.25
DeepRM_2,9.121621621621621,675,110,0.7,0.25
SJF,31.293333333333333,2347,110,0.7,0.25
DeepRM_2,8.68421052631579,660,110,0.7,0.25
SJF,55.71052631578947,4234,110,0.7,0.25
DeepRM_2,9.045454545454545,597,110,0.7,0.25
SJF,52.01449275362319,3589,110,0.7,0.25
DeepRM_2,6.05,121,110,0.7,0.25
SJF,31.2375,2499,110,0.7,0.25
DeepRM_2,16.13888888888889,1162,110,0.7,0.25
SJF,51.09722222222222,3679,110,0.7,0.25
DeepRM_2,11.780821917808218,860,110,0.7,0.25
SJF,36.493506493506494,2810,110,0.7,0.25
DeepRM_2,17.605263157894736,1338,110,0.7,0.25
SJF,39.43421052631579,2997,110,0.7,0.25
DeepRM_2,10.733333333333333,805,110,0.7,0.25
SJF,47.243589743589745,3685,110,0.7,0.25
DeepRM_2,148.75903614457832,12347,110,0.7,0.25
SJF,93.97590361445783,7800,110,0.7,0.25
DeepRM_2,15.902777777777779,1145,110,0.7,0.25
SJF,49.736111111111114,3581,110,0.7,0.25
DeepRM_2,21.692307692307693,1692,110,0.7,0.25
SJF,35.95,2876,110,0.7,0.25
DeepRM_2,14.352112676056338,1019,110,0.7,0.25
SJF,43.653333333333336,3274,110,0.7,0.25
DeepRM_2,58.263888888888886,4195,110,0.7,0.25
SJF,38.041666666666664,2739,110,0.7,0.25
DeepRM_2,10.527027027027026,779,110,0.7,0.25
SJF,36.626666666666665,2747,110,0.7,0.25
DeepRM_2,5.986486486486487,443,110,0.7,0.25
SJF,38.527027027027025,2851,110,0.7,0.25
DeepRM_2,4.825396825396825,304,110,0.7,0.25
SJF,13.380952380952381,843,110,0.7,0.25
DeepRM_2,13.528571428571428,947,110,0.7,0.25
SJF,12.32876712328767,900,110,0.7,0.25
DeepRM_2,17.4,1392,120,0.7,0.25
SJF,63.1625,5053,120,0.7,0.25
DeepRM_2,19.43421052631579,1477,120,0.7,0.25
SJF,43.822784810126585,3462,120,0.7,0.25
DeepRM_2,6.0813953488372094,523,120,0.7,0.25
SJF,31.069767441860463,2672,120,0.7,0.25
DeepRM_2,9.204819277108435,764,120,0.7,0.25
SJF,48.734939759036145,4045,120,0.7,0.25
DeepRM_2,5.413333333333333,406,120,0.7,0.25
SJF,37.266666666666666,2795,120,0.7,0.25
DeepRM_2,41.57142857142857,3201,120,0.7,0.25
SJF,52.32911392405063,4134,120,0.7,0.25
DeepRM_2,10.517241379310345,915,120,0.7,0.25
SJF,50.50574712643678,4394,120,0.7,0.25
DeepRM_2,9.26923076923077,723,120,0.7,0.25
SJF,47.52439024390244,3897,120,0.7,0.25
DeepRM_2,4.635294117647059,394,120,0.7,0.25
SJF,45.906976744186046,3948,120,0.7,0.25
DeepRM_2,19.58974358974359,1528,120,0.7,0.25
SJF,39.97560975609756,3278,120,0.7,0.25
DeepRM_2,41.858695652173914,3851,120,0.7,0.25
SJF,93.94565217391305,8643,120,0.7,0.25
DeepRM_2,9.792207792207792,754,120,0.7,0.25
SJF,58.02469135802469,4700,120,0.7,0.25
DeepRM_2,25.75,2266,120,0.7,0.25
SJF,47.73863636363637,4201,120,0.7,0.25
DeepRM_2,9.866666666666667,740,120,0.7,0.25
SJF,42.35064935064935,3261,120,0.7,0.25
DeepRM_2,14.148148148148149,1146,120,0.7,0.25
SJF,34.7037037037037,2811,120,0.7,0.25
DeepRM_2,3.9466666666666668,296,120,0.7,0.25
SJF,42.18987341772152,3333,120,0.7,0.25
DeepRM_2,3.6666666666666665,99,120,0.7,0.25
SJF,28.704225352112676,2038,120,0.7,0.25
DeepRM_2,9.407407407407407,762,120,0.7,0.25
SJF,22.135802469135804,1793,120,0.7,0.25
DeepRM_2,691.6941176470589,58794,120,0.7,0.25
SJF,37.37931034482759,3252,120,0.7,0.25
DeepRM_2,18.303797468354432,1446,120,0.7,0.25
SJF,47.35,3788,120,0.7,0.25
DeepRM_2,16.16470588235294,1374,130,0.7,0.25
SJF,64.5505617977528,5745,130,0.7,0.25
DeepRM_2,12.050632911392405,952,130,0.7,0.25
SJF,38.55421686746988,3200,130,0.7,0.25
DeepRM_2,10.811111111111112,973,130,0.7,0.25
SJF,39.319148936170215,3696,130,0.7,0.25
DeepRM_2,11.551724137931034,1005,130,0.7,0.25
SJF,59.417582417582416,5407,130,0.7,0.25
DeepRM_2,135.37974683544303,10695,130,0.7,0.25
SJF,42.40963855421687,3520,130,0.7,0.25
DeepRM_2,4.777777777777778,129,130,0.7,0.25
SJF,35.95789473684211,3416,130,0.7,0.25
DeepRM_2,112.5625,9005,130,0.7,0.25
SJF,62.86746987951807,5218,130,0.7,0.25
DeepRM_2,15.173913043478262,1396,130,0.7,0.25
SJF,52.41935483870968,4875,130,0.7,0.25
DeepRM_2,15.67032967032967,1426,130,0.7,0.25
SJF,48.55789473684211,4613,130,0.7,0.25
DeepRM_2,46.23076923076923,4207,130,0.7,0.25
SJF,63.6,6042,130,0.7,0.25
DeepRM_2,12.616279069767442,1085,130,0.7,0.25
SJF,41.825581395348834,3597,130,0.7,0.25
DeepRM_2,16.414893617021278,1543,130,0.7,0.25
SJF,43.916666666666664,4216,130,0.7,0.25
DeepRM_2,7.085365853658536,581,130,0.7,0.25
SJF,47.0609756097561,3859,130,0.7,0.25
DeepRM_2,9.829545454545455,865,130,0.7,0.25
SJF,41.28089887640449,3674,130,0.7,0.25
DeepRM_2,10.036585365853659,823,130,0.7,0.25
SJF,47.20238095238095,3965,130,0.7,0.25
DeepRM_2,89.5,6623,130,0.7,0.25
SJF,27.76923076923077,2166,130,0.7,0.25
DeepRM_2,19.176470588235293,1630,130,0.7,0.25
SJF,24.397727272727273,2147,130,0.7,0.25
DeepRM_2,8.862068965517242,771,130,0.7,0.25
SJF,47.62637362637363,4334,130,0.7,0.25
DeepRM_2,2.0,16,130,0.7,0.25
SJF,50.43023255813954,4337,130,0.7,0.25
DeepRM_2,15.282608695652174,1406,130,0.7,0.25
SJF,52.75,5064,130,0.7,0.25
DeepRM_2,19.57894736842105,1860,140,0.7,0.25
SJF,71.02083333333333,6818,140,0.7,0.25
DeepRM_2,20.977011494252874,1825,140,0.7,0.25
SJF,39.74444444444445,3577,140,0.7,0.25
DeepRM_2,18.814432989690722,1825,140,0.7,0.25
SJF,42.94845360824742,4166,140,0.7,0.25
DeepRM_2,11.369565217391305,1046,140,0.7,0.25
SJF,75.15625,7215,140,0.7,0.25
DeepRM_2,6.3,567,140,0.7,0.25
SJF,72.6,6534,140,0.7,0.25
DeepRM_2,21.207920792079207,2142,140,0.7,0.25
SJF,57.386138613861384,5796,140,0.7,0.25
DeepRM_2,20.4375,1962,140,0.7,0.25
SJF,54.572916666666664,5239,140,0.7,0.25
DeepRM_2,9.649484536082474,936,140,0.7,0.25
SJF,61.0990099009901,6171,140,0.7,0.25
DeepRM_2,28.216494845360824,2737,140,0.7,0.25
SJF,49.42574257425743,4992,140,0.7,0.25
DeepRM_2,20.447916666666668,1963,140,0.7,0.25
SJF,61.604166666666664,5914,140,0.7,0.25
DeepRM_2,56.03333333333333,3362,140,0.7,0.25
SJF,61.588235294117645,6282,140,0.7,0.25
DeepRM_2,8.644444444444444,778,140,0.7,0.25
SJF,52.88297872340426,4971,140,0.7,0.25
DeepRM_2,21.0,1932,140,0.7,0.25
SJF,42.03157894736842,3993,140,0.7,0.25
DeepRM_2,4.696629213483146,418,140,0.7,0.25
SJF,48.86813186813187,4447,140,0.7,0.25
DeepRM_2,4.560975609756097,374,140,0.7,0.25
SJF,40.49411764705882,3442,140,0.7,0.25
DeepRM_2,22.78021978021978,2073,140,0.7,0.25
SJF,26.410526315789475,2509,140,0.7,0.25
DeepRM_2,8.840425531914894,831,140,0.7,0.25
SJF,52.45918367346939,5141,140,0.7,0.25
DeepRM_2,1.0,3,140,0.7,0.25
SJF,53.463157894736845,5079,140,0.7,0.25
DeepRM_2,18.11,1811,140,0.7,0.25
SJF,70.38,7038,140,0.7,0.25
DeepRM_2,10.855421686746988,901,140,0.7,0.25
SJF,42.42528735632184,3691,140,0.7,0.25
DeepRM_2,32.95,3295,150,0.7,0.25
SJF,75.16,7516,150,0.7,0.25
DeepRM_2,806.4509803921569,82258,150,0.7,0.25
SJF,50.19417475728155,5170,150,0.7,0.25
DeepRM_2,9.163461538461538,953,150,0.7,0.25
SJF,44.92307692307692,4672,150,0.7,0.25
DeepRM_2,6.053191489361702,569,150,0.7,0.25
SJF,59.60204081632653,5841,150,0.7,0.25
DeepRM_2,14.43,1443,150,0.7,0.25
SJF,66.60194174757281,6860,150,0.7,0.25
DeepRM_2,105.78571428571429,10367,150,0.7,0.25
SJF,73.61386138613861,7435,150,0.7,0.25
DeepRM_2,16.152380952380952,1696,150,0.7,0.25
SJF,74.80733944954129,8154,150,0.7,0.25
DeepRM_2,16.595959595959595,1643,150,0.7,0.25
SJF,43.932038834951456,4525,150,0.7,0.25
DeepRM_2,46.78181818181818,5146,150,0.7,0.25
SJF,99.87719298245614,11386,150,0.7,0.25
DeepRM_2,18.876190476190477,1982,150,0.7,0.25
SJF,73.75,7965,150,0.7,0.25
DeepRM_2,13.551020408163266,1328,150,0.7,0.25
SJF,45.714285714285715,4480,150,0.7,0.25
DeepRM_2,8.09,809,150,0.7,0.25
SJF,52.31,5231,150,0.7,0.25
DeepRM_2,4.861702127659575,457,150,0.7,0.25
SJF,50.5,4949,150,0.7,0.25
DeepRM_2,26.573033707865168,2365,150,0.7,0.25
SJF,34.69565217391305,3192,150,0.7,0.25
DeepRM_2,36.068627450980394,3679,150,0.7,0.25
SJF,31.145631067961165,3208,150,0.7,0.25
DeepRM_2,9.475247524752476,957,150,0.7,0.25
SJF,40.53333333333333,4256,150,0.7,0.25
DeepRM_2,1.3333333333333333,8,150,0.7,0.25
SJF,60.9126213592233,6274,150,0.7,0.25
DeepRM_2,47.686868686868685,4721,150,0.7,0.25
SJF,70.09803921568627,7150,150,0.7,0.25
DeepRM_2,56.25773195876289,5457,150,0.7,0.25
SJF,64.19,6419,150,0.7,0.25
DeepRM_2,21.82,2182,150,0.7,0.25
SJF,41.9126213592233,4317,150,0.7,0.25
DeepRM_2,24.704761904761906,2594,160,0.7,0.25
SJF,80.06603773584905,8487,160,0.7,0.25
DeepRM_2,39.69724770642202,4327,160,0.7,0.25
SJF,46.06363636363636,5067,160,0.7,0.25
DeepRM_2,15.706422018348624,1712,160,0.7,0.25
SJF,60.256637168141594,6809,160,0.7,0.25
DeepRM_2,15.43,1543,160,0.7,0.25
SJF,52.14705882352941,5319,160,0.7,0.25
DeepRM_2,10.026785714285714,1123,160,0.7,0.25
SJF,68.44642857142857,7666,160,0.7,0.25
DeepRM_2,18.0,1944,160,0.7,0.25
SJF,85.43636363636364,9398,160,0.7,0.25
DeepRM_2,12.160714285714286,1362,160,0.7,0.25
SJF,60.469565217391306,6954,160,0.7,0.25
DeepRM_2,29.292035398230087,3310,160,0.7,0.25
SJF,63.97435897435897,7485,160,0.7,0.25
DeepRM_2,11.85981308411215,1269,160,0.7,0.25
SJF,63.513513513513516,7050,160,0.7,0.25
DeepRM_2,59.94642857142857,6714,160,0.7,0.25
SJF,71.55263157894737,8157,160,0.7,0.25
DeepRM_2,21.310679611650485,2195,160,0.7,0.25
SJF,68.21904761904761,7163,160,0.7,0.25
DeepRM_2,14.481481481481481,1564,160,0.7,0.25
SJF,57.78703703703704,6241,160,0.7,0.25
DeepRM_2,6.239583333333333,599,160,0.7,0.25
SJF,40.422680412371136,3921,160,0.7,0.25
DeepRM_2,34.0,3672,160,0.7,0.25
SJF,32.862385321100916,3582,160,0.7,0.25
DeepRM_2,8.587155963302752,936,160,0.7,0.25
SJF,63.716814159292035,7200,160,0.7,0.25
DeepRM_2,1.5,9,160,0.7,0.25
SJF,67.65486725663717,7645,160,0.7,0.25
DeepRM_2,7.303921568627451,745,160,0.7,0.25
SJF,56.009433962264154,5937,160,0.7,0.25
DeepRM_2,12.86,1286,160,0.7,0.25
SJF,56.67307692307692,5894,160,0.7,0.25
DeepRM_2,21.408695652173915,2462,160,0.7,0.25
SJF,56.31304347826087,6476,160,0.7,0.25
DeepRM_2,28.52991452991453,3338,160,0.7,0.25
SJF,110.44444444444444,12922,160,0.7,0.25
DeepRM_2,21.009090909090908,2311,170,0.7,0.25
SJF,81.93859649122807,9341,170,0.7,0.25
DeepRM_2,21.75221238938053,2458,170,0.7,0.25
SJF,74.2051282051282,8682,170,0.7,0.25
DeepRM_2,13.956140350877194,1591,170,0.7,0.25
SJF,72.8974358974359,8529,170,0.7,0.25
DeepRM_2,25.419047619047618,2669,170,0.7,0.25
SJF,62.28703703703704,6727,170,0.7,0.25
DeepRM_2,24.436974789915965,2908,170,0.7,0.25
SJF,74.95081967213115,9144,170,0.7,0.25
DeepRM_2,17.616666666666667,2114,170,0.7,0.25
SJF,71.41322314049587,8641,170,0.7,0.25
DeepRM_2,17.92920353982301,2026,170,0.7,0.25
SJF,54.965811965811966,6431,170,0.7,0.25
DeepRM_2,37.99180327868852,4635,170,0.7,0.25
SJF,96.2,12025,170,0.7,0.25
DeepRM_2,14.39655172413793,1670,170,0.7,0.25
SJF,74.325,8919,170,0.7,0.25
DeepRM_2,17.576576576576578,1951,170,0.7,0.25
SJF,83.81981981981981,9304,170,0.7,0.25
DeepRM_2,9.208695652173914,1059,170,0.7,0.25
SJF,63.756521739130434,7332,170,0.7,0.25
DeepRM_2,9.125,949,170,0.7,0.25
SJF,50.125,5213,170,0.7,0.25
DeepRM_2,16.227272727272727,1785,170,0.7,0.25
SJF,29.87719298245614,3406,170,0.7,0.25
DeepRM_2,5.869565217391305,675,170,0.7,0.25
SJF,62.50420168067227,7438,170,0.7,0.25
DeepRM_2,1.0,3,170,0.7,0.25
SJF,74.44067796610169,8784,170,0.7,0.25
DeepRM_2,17.607142857142858,1972,170,0.7,0.25
SJF,79.81739130434782,9179,170,0.7,0.25
DeepRM_2,9.906542056074766,1060,170,0.7,0.25
SJF,58.873873873873876,6535,170,0.7,0.25
DeepRM_2,51.064516129032256,6332,170,0.7,0.25
SJF,66.25806451612904,8216,170,0.7,0.25
DeepRM_2,27.55263157894737,3141,170,0.7,0.25
SJF,82.84615384615384,9693,170,0.7,0.25
DeepRM_2,42.66393442622951,5205,170,0.7,0.25
SJF,61.97540983606557,7561,170,0.7,0.25
DeepRM_2,16.54,1654,180,0.7,0.25
SJF,82.1344537815126,9774,180,0.7,0.25
DeepRM_2,1100.3196721311476,134239,180,0.7,0.25
SJF,65.11811023622047,8270,180,0.7,0.25
DeepRM_2,35.388429752066116,4282,180,0.7,0.25
SJF,82.25619834710744,9953,180,0.7,0.25
DeepRM_2,12.348214285714286,1383,180,0.7,0.25
SJF,72.43103448275862,8402,180,0.7,0.25
DeepRM_2,28.56,3570,180,0.7,0.25
SJF,80.04,10005,180,0.7,0.25
DeepRM_2,18.00793650793651,2269,180,0.7,0.25
SJF,90.50769230769231,11766,180,0.7,0.25
DeepRM_2,29.3015873015873,3692,180,0.7,0.25
SJF,59.12403100775194,7627,180,0.7,0.25
