Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,5.0,10,5,0.7,0.25
DeepRM_2,2.25,9,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,3.0,9,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,5.0,15,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,2.5,5,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,5.0,10,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.0,4,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,3.0,9,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.6666666666666667,5,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,5.0,10,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.5,6,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,3.0,9,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,5.0,15,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,5.0,10,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.5,6,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,3.0,9,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,5.0,15,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,5.0,10,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,3.25,13,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,4.333333333333333,13,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,5.0,15,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,5.0,10,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,13.5,54,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,4.333333333333333,13,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.0,3,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,5.0,10,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,2.25,9,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,3.0,9,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,5.0,15,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,2.5,5,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,5.0,10,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,13.5,54,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,4.333333333333333,13,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.0,3,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,5.0,10,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.75,7,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,3.0,9,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,5.0,15,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,5.0,10,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,17.0,34,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,3.3333333333333335,10,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.3333333333333333,4,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,6.5,13,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,5.0,10,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.5,6,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,3.0,9,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,5.0,15,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,5.0,10,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,5.0,10,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,7.75,31,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,4.333333333333333,13,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.0,3,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,5.0,10,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,3.0,12,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,4.333333333333333,13,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.3333333333333333,4,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,5.0,10,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,7.75,31,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,3.0,9,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.0,3,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,5.0,10,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,7.75,31,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,4.333333333333333,13,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.0,3,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,5.0,10,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,3.25,13,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,4.333333333333333,13,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.3333333333333333,4,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,5.0,10,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.75,7,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,4.333333333333333,13,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,2.6666666666666665,8,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,5.0,10,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,6.5,26,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,4.333333333333333,13,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,3.6666666666666665,11,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,3.0,6,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,5.0,10,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,20.75,83,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,7.666666666666667,23,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,13.666666666666666,41,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,5.5,22,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,4.333333333333333,13,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,17.0,51,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,2.0,4,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.75,7,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,4.333333333333333,13,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,2.6666666666666665,8,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,18.5,37,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,2.5,10,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,2.6666666666666665,8,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.3333333333333333,4,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,2.0,4,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,18.5,37,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,5.0,20,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,2.0,6,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,7.333333333333333,22,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,2.0,4,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,18.5,37,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,6.75,27,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,7.333333333333333,22,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.0,3,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,2.0,8,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,1.3333333333333333,4,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.3333333333333333,4,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,18.5,37,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,3.3333333333333335,10,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,5.0,15,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,2.0,4,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,18.5,37,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,2.3333333333333335,7,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,2.0,6,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,18.5,37,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,2.5,10,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,3.6666666666666665,11,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.0,3,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,18.5,37,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,3.3333333333333335,10,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.0,3,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,2.0,4,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,18.5,37,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,2.3333333333333335,7,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,2.0,6,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,18.5,37,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,39.0,117,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.0,3,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,15.0,30,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,829.0,1658,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,11.666666666666666,35,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.0,3,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,15.5,31,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,18.5,37,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,3.3333333333333335,10,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,5.0,15,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,3.0,6,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,nan,0,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,15.333333333333334,46,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.0,3,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,15.5,31,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,18.5,37,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,5.0,15,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.0,3,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,42.5,85,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,nan,0,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,30.666666666666668,92,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.0,3,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,133.5,267,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,nan,0,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,26.666666666666668,80,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.0,3,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,15.5,31,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,nan,0,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,26.0,78,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.0,3,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,12.5,25,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,nan,0,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,6.0,6,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.0,3,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,157.5,315,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,nan,0,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,41.0,41,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.0,3,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,191.5,383,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,nan,0,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,27.666666666666668,83,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.0,3,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,15.5,31,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,nan,0,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,nan,0,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.0,3,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,237.0,474,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,nan,0,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,2.5,10,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,nan,0,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.0,3,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,nan,0,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,nan,0,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,3.5,14,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,20.0,60,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.0,3,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,28.0,56,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,829.0,1658,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,2.25,9,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,6.666666666666667,20,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.3333333333333333,4,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,2.5,5,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,18.5,37,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,2.5,10,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,2.3333333333333335,7,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.0,3,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,33.5,67,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,2.5,5,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,2.0,6,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.0,3,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,5.0,10,5,0.7,0.25
SJF,5.0,10,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,4,5,0.7,0.25
DeepRM_2,2.0,6,5,0.7,0.25
SJF,4.333333333333333,13,5,0.7,0.25
DeepRM_2,1.3333333333333333,4,5,0.7,0.25
SJF,5.0,15,5,0.7,0.25
DeepRM_2,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
