Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,33.30508474576271,1965,80,0.7,0.25
DeepRM_2,9.092592592592593,491,80,0.7,0.25
SJF,43.611111111111114,2355,80,0.7,0.25
DeepRM_2,9.055555555555555,489,80,0.7,0.25
SJF,26.70909090909091,1469,80,0.7,0.25
DeepRM_2,5.964285714285714,334,80,0.7,0.25
SJF,29.785714285714285,1668,80,0.7,0.25
DeepRM_2,12.482758620689655,724,80,0.7,0.25
SJF,28.79310344827586,1670,80,0.7,0.25
DeepRM_2,7.518518518518518,406,80,0.7,0.25
SJF,28.0,1512,80,0.7,0.25
DeepRM_2,149.1451612903226,9247,80,0.7,0.25
SJF,49.03225806451613,3040,80,0.7,0.25
DeepRM_2,7.368421052631579,420,80,0.7,0.25
SJF,15.43859649122807,880,80,0.7,0.25
DeepRM_2,108.69811320754717,5761,80,0.7,0.25
SJF,32.45283018867924,1720,80,0.7,0.25
DeepRM_2,24.688524590163933,1506,80,0.7,0.25
SJF,32.967213114754095,2011,80,0.7,0.25
DeepRM_2,12.358490566037736,655,80,0.7,0.25
SJF,36.132075471698116,1915,80,0.7,0.25
DeepRM_2,5.920634920634921,373,90,0.7,0.25
SJF,49.84126984126984,3140,90,0.7,0.25
DeepRM_2,4.872727272727273,268,90,0.7,0.25
SJF,29.6,1628,90,0.7,0.25
DeepRM_2,7.677966101694915,453,90,0.7,0.25
SJF,30.47457627118644,1798,90,0.7,0.25
DeepRM_2,51.26470588235294,3486,90,0.7,0.25
SJF,29.11764705882353,1980,90,0.7,0.25
DeepRM_2,11.016666666666667,661,90,0.7,0.25
SJF,30.466666666666665,1828,90,0.7,0.25
DeepRM_2,20.508196721311474,1251,90,0.7,0.25
SJF,36.63934426229508,2235,90,0.7,0.25
DeepRM_2,4.947368421052632,282,90,0.7,0.25
SJF,27.736842105263158,1581,90,0.7,0.25
DeepRM_2,7.517241379310345,436,90,0.7,0.25
SJF,31.603448275862068,1833,90,0.7,0.25
DeepRM_2,10.1875,652,90,0.7,0.25
SJF,35.87692307692308,2332,90,0.7,0.25
DeepRM_2,5.0,295,90,0.7,0.25
SJF,63.0,3717,90,0.7,0.25
DeepRM_2,50.41269841269841,3176,90,0.7,0.25
SJF,53.04545454545455,3501,90,0.7,0.25
DeepRM_2,23.523809523809526,1482,90,0.7,0.25
SJF,32.6031746031746,2054,90,0.7,0.25
DeepRM_2,563.4769230769231,36626,90,0.7,0.25
SJF,28.6,1859,90,0.7,0.25
DeepRM_2,14.032786885245901,856,90,0.7,0.25
SJF,25.396825396825395,1600,90,0.7,0.25
DeepRM_2,13.582089552238806,910,90,0.7,0.25
SJF,42.417910447761194,2842,90,0.7,0.25
DeepRM_2,23.0,1357,90,0.7,0.25
SJF,46.20338983050848,2726,90,0.7,0.25
DeepRM_2,6.2272727272727275,411,90,0.7,0.25
SJF,38.53731343283582,2582,90,0.7,0.25
DeepRM_2,15.084745762711865,890,90,0.7,0.25
SJF,52.30508474576271,3086,90,0.7,0.25
DeepRM_2,7.813559322033898,461,90,0.7,0.25
SJF,42.32203389830509,2497,90,0.7,0.25
DeepRM_2,8.40983606557377,513,90,0.7,0.25
SJF,36.50819672131148,2227,90,0.7,0.25
DeepRM_2,6.739130434782608,465,100,0.7,0.25
SJF,53.971014492753625,3724,100,0.7,0.25
DeepRM_2,7.402985074626866,496,100,0.7,0.25
SJF,33.46268656716418,2242,100,0.7,0.25
DeepRM_2,8.0,528,100,0.7,0.25
SJF,26.681818181818183,1761,100,0.7,0.25
DeepRM_2,41.76470588235294,2840,100,0.7,0.25
SJF,30.147058823529413,2050,100,0.7,0.25
DeepRM_2,400.70588235294116,20436,100,0.7,0.25
SJF,54.97222222222222,3958,100,0.7,0.25
DeepRM_2,5.622950819672131,343,100,0.7,0.25
SJF,25.62295081967213,1563,100,0.7,0.25
DeepRM_2,12.621212121212121,833,100,0.7,0.25
SJF,45.54545454545455,3006,100,0.7,0.25
DeepRM_2,7.027397260273973,513,100,0.7,0.25
SJF,39.52054794520548,2885,100,0.7,0.25
DeepRM_2,13.125,840,100,0.7,0.25
SJF,54.36923076923077,3534,100,0.7,0.25
DeepRM_2,7.914285714285715,554,100,0.7,0.25
SJF,57.125,4113,100,0.7,0.25
DeepRM_2,11.142857142857142,780,100,0.7,0.25
SJF,39.02857142857143,2732,100,0.7,0.25
DeepRM_2,166.7536231884058,11506,100,0.7,0.25
SJF,45.130434782608695,3114,100,0.7,0.25
DeepRM_2,18.91025641025641,1475,100,0.7,0.25
SJF,75.08974358974359,5857,100,0.7,0.25
DeepRM_2,7.222222222222222,455,100,0.7,0.25
SJF,23.875,1528,100,0.7,0.25
DeepRM_2,50.70886075949367,4006,100,0.7,0.25
SJF,42.56962025316456,3363,100,0.7,0.25
DeepRM_2,6.076923076923077,395,100,0.7,0.25
SJF,29.984615384615385,1949,100,0.7,0.25
DeepRM_2,10.222222222222221,644,100,0.7,0.25
SJF,43.375,2776,100,0.7,0.25
DeepRM_2,19.352941176470587,1316,100,0.7,0.25
SJF,36.5,2482,100,0.7,0.25
DeepRM_2,12.882352941176471,876,100,0.7,0.25
SJF,35.95652173913044,2481,100,0.7,0.25
DeepRM_2,13.919354838709678,863,100,0.7,0.25
SJF,24.603174603174605,1550,100,0.7,0.25
DeepRM_2,13.453333333333333,1009,110,0.7,0.25
SJF,62.22666666666667,4667,110,0.7,0.25
DeepRM_2,15.884057971014492,1096,110,0.7,0.25
SJF,29.27536231884058,2020,110,0.7,0.25
DeepRM_2,13.897435897435898,1084,110,0.7,0.25
SJF,40.217948717948715,3137,110,0.7,0.25
DeepRM_2,18.626666666666665,1397,110,0.7,0.25
SJF,31.293333333333333,2347,110,0.7,0.25
DeepRM_2,114.73684210526316,8720,110,0.7,0.25
SJF,55.71052631578947,4234,110,0.7,0.25
DeepRM_2,9.898550724637682,683,110,0.7,0.25
SJF,52.01449275362319,3589,110,0.7,0.25
DeepRM_2,22.40506329113924,1770,110,0.7,0.25
SJF,31.2375,2499,110,0.7,0.25
DeepRM_2,34.986111111111114,2519,110,0.7,0.25
SJF,51.09722222222222,3679,110,0.7,0.25
DeepRM_2,5.8441558441558445,450,110,0.7,0.25
SJF,36.493506493506494,2810,110,0.7,0.25
DeepRM_2,29.776315789473685,2263,110,0.7,0.25
SJF,39.43421052631579,2997,110,0.7,0.25
DeepRM_2,125.46052631578948,9535,110,0.7,0.25
SJF,47.243589743589745,3685,110,0.7,0.25
DeepRM_2,229.53125,7345,110,0.7,0.25
SJF,93.97590361445783,7800,110,0.7,0.25
DeepRM_2,11.23611111111111,809,110,0.7,0.25
SJF,49.736111111111114,3581,110,0.7,0.25
DeepRM_2,252.41071428571428,14135,110,0.7,0.25
SJF,35.95,2876,110,0.7,0.25
DeepRM_2,38.78666666666667,2909,110,0.7,0.25
SJF,43.653333333333336,3274,110,0.7,0.25
DeepRM_2,5.777777777777778,416,110,0.7,0.25
SJF,38.041666666666664,2739,110,0.7,0.25
DeepRM_2,11.586666666666666,869,110,0.7,0.25
SJF,36.626666666666665,2747,110,0.7,0.25
DeepRM_2,5.837837837837838,432,110,0.7,0.25
SJF,38.527027027027025,2851,110,0.7,0.25
DeepRM_2,7.9523809523809526,501,110,0.7,0.25
SJF,13.380952380952381,843,110,0.7,0.25
DeepRM_2,15.338028169014084,1089,110,0.7,0.25
SJF,12.32876712328767,900,110,0.7,0.25
DeepRM_2,5.5625,445,120,0.7,0.25
SJF,63.1625,5053,120,0.7,0.25
DeepRM_2,61.31645569620253,4844,120,0.7,0.25
SJF,43.822784810126585,3462,120,0.7,0.25
DeepRM_2,34.44186046511628,2962,120,0.7,0.25
SJF,31.069767441860463,2672,120,0.7,0.25
DeepRM_2,280.48192771084337,23280,120,0.7,0.25
SJF,48.734939759036145,4045,120,0.7,0.25
DeepRM_2,6.16,462,120,0.7,0.25
SJF,37.266666666666666,2795,120,0.7,0.25
DeepRM_2,9.265822784810126,732,120,0.7,0.25
SJF,52.32911392405063,4134,120,0.7,0.25
DeepRM_2,14.482758620689655,1260,120,0.7,0.25
SJF,50.50574712643678,4394,120,0.7,0.25
DeepRM_2,21.333333333333332,1728,120,0.7,0.25
SJF,47.52439024390244,3897,120,0.7,0.25
DeepRM_2,20.162790697674417,1734,120,0.7,0.25
SJF,45.906976744186046,3948,120,0.7,0.25
DeepRM_2,8.11111111111111,657,120,0.7,0.25
SJF,39.97560975609756,3278,120,0.7,0.25
DeepRM_2,16.032608695652176,1475,120,0.7,0.25
SJF,93.94565217391305,8643,120,0.7,0.25
DeepRM_2,306.91358024691357,24860,120,0.7,0.25
SJF,58.02469135802469,4700,120,0.7,0.25
DeepRM_2,13.735632183908047,1195,120,0.7,0.25
SJF,47.73863636363637,4201,120,0.7,0.25
DeepRM_2,12.43421052631579,945,120,0.7,0.25
SJF,42.35064935064935,3261,120,0.7,0.25
DeepRM_2,8.333333333333334,650,120,0.7,0.25
SJF,34.7037037037037,2811,120,0.7,0.25
DeepRM_2,7.405063291139241,585,120,0.7,0.25
SJF,42.18987341772152,3333,120,0.7,0.25
DeepRM_2,42.647887323943664,3028,120,0.7,0.25
SJF,28.704225352112676,2038,120,0.7,0.25
DeepRM_2,33.39506172839506,2705,120,0.7,0.25
SJF,22.135802469135804,1793,120,0.7,0.25
DeepRM_2,34.75581395348837,2989,120,0.7,0.25
SJF,37.37931034482759,3252,120,0.7,0.25
DeepRM_2,13.10126582278481,1035,120,0.7,0.25
SJF,47.35,3788,120,0.7,0.25
DeepRM_2,6.123595505617978,545,130,0.7,0.25
SJF,64.5505617977528,5745,130,0.7,0.25
DeepRM_2,8.903614457831326,739,130,0.7,0.25
SJF,38.55421686746988,3200,130,0.7,0.25
DeepRM_2,20.48936170212766,1926,130,0.7,0.25
SJF,39.319148936170215,3696,130,0.7,0.25
DeepRM_2,7.6923076923076925,700,130,0.7,0.25
SJF,59.417582417582416,5407,130,0.7,0.25
DeepRM_2,8.36144578313253,694,130,0.7,0.25
SJF,42.40963855421687,3520,130,0.7,0.25
DeepRM_2,18.50526315789474,1758,130,0.7,0.25
SJF,35.95789473684211,3416,130,0.7,0.25
DeepRM_2,10.414634146341463,854,130,0.7,0.25
SJF,62.86746987951807,5218,130,0.7,0.25
DeepRM_2,437.10752688172045,40651,130,0.7,0.25
SJF,52.41935483870968,4875,130,0.7,0.25
DeepRM_2,26.182795698924732,2435,130,0.7,0.25
SJF,48.55789473684211,4613,130,0.7,0.25
DeepRM_2,18.042105263157893,1714,130,0.7,0.25
SJF,63.6,6042,130,0.7,0.25
DeepRM_2,7.552941176470588,642,130,0.7,0.25
SJF,41.825581395348834,3597,130,0.7,0.25
DeepRM_2,38.895833333333336,3734,130,0.7,0.25
SJF,43.916666666666664,4216,130,0.7,0.25
DeepRM_2,58.425,4674,130,0.7,0.25
SJF,47.0609756097561,3859,130,0.7,0.25
DeepRM_2,10.707865168539326,953,130,0.7,0.25
SJF,41.28089887640449,3674,130,0.7,0.25
DeepRM_2,4.192771084337349,348,130,0.7,0.25
SJF,47.20238095238095,3965,130,0.7,0.25
DeepRM_2,13.897435897435898,1084,130,0.7,0.25
SJF,27.76923076923077,2166,130,0.7,0.25
DeepRM_2,198.5737704918033,12113,130,0.7,0.25
SJF,24.397727272727273,2147,130,0.7,0.25
DeepRM_2,6.967032967032967,634,130,0.7,0.25
SJF,47.62637362637363,4334,130,0.7,0.25
DeepRM_2,17.764705882352942,1510,130,0.7,0.25
SJF,50.43023255813954,4337,130,0.7,0.25
DeepRM_2,24.947916666666668,2395,130,0.7,0.25
SJF,52.75,5064,130,0.7,0.25
DeepRM_2,16.854166666666668,1618,140,0.7,0.25
SJF,71.02083333333333,6818,140,0.7,0.25
DeepRM_2,9.539325842696629,849,140,0.7,0.25
SJF,39.74444444444445,3577,140,0.7,0.25
DeepRM_2,20.216494845360824,1961,140,0.7,0.25
SJF,42.94845360824742,4166,140,0.7,0.25
DeepRM_2,93.60416666666667,8986,140,0.7,0.25
SJF,75.15625,7215,140,0.7,0.25
DeepRM_2,5.555555555555555,500,140,0.7,0.25
SJF,72.6,6534,140,0.7,0.25
DeepRM_2,11.623762376237623,1174,140,0.7,0.25
SJF,57.386138613861384,5796,140,0.7,0.25
DeepRM_2,18.09375,1737,140,0.7,0.25
SJF,54.572916666666664,5239,140,0.7,0.25
DeepRM_2,8.96039603960396,905,140,0.7,0.25
SJF,61.0990099009901,6171,140,0.7,0.25
DeepRM_2,11.191919191919192,1108,140,0.7,0.25
SJF,49.42574257425743,4992,140,0.7,0.25
DeepRM_2,9.8,931,140,0.7,0.25
SJF,61.604166666666664,5914,140,0.7,0.25
DeepRM_2,10.247524752475247,1035,140,0.7,0.25
SJF,61.588235294117645,6282,140,0.7,0.25
DeepRM_2,33.744680851063826,3172,140,0.7,0.25
SJF,52.88297872340426,4971,140,0.7,0.25
DeepRM_2,7.494736842105263,712,140,0.7,0.25
SJF,42.03157894736842,3993,140,0.7,0.25
DeepRM_2,10.844444444444445,976,140,0.7,0.25
SJF,48.86813186813187,4447,140,0.7,0.25
DeepRM_2,20.305882352941175,1726,140,0.7,0.25
SJF,40.49411764705882,3442,140,0.7,0.25
DeepRM_2,38.54736842105263,3662,140,0.7,0.25
SJF,26.410526315789475,2509,140,0.7,0.25
DeepRM_2,12.71875,1221,140,0.7,0.25
SJF,52.45918367346939,5141,140,0.7,0.25
DeepRM_2,609.304347826087,42042,140,0.7,0.25
SJF,53.463157894736845,5079,140,0.7,0.25
DeepRM_2,135.76,13576,140,0.7,0.25
SJF,70.38,7038,140,0.7,0.25
DeepRM_2,21.71764705882353,1846,140,0.7,0.25
SJF,42.42528735632184,3691,140,0.7,0.25
DeepRM_2,35.65,3565,150,0.7,0.25
SJF,75.16,7516,150,0.7,0.25
DeepRM_2,8.058823529411764,822,150,0.7,0.25
SJF,50.19417475728155,5170,150,0.7,0.25
DeepRM_2,32.06730769230769,3335,150,0.7,0.25
SJF,44.92307692307692,4672,150,0.7,0.25
DeepRM_2,572.8846153846154,44685,150,0.7,0.25
SJF,59.60204081632653,5841,150,0.7,0.25
DeepRM_2,64.71844660194175,6666,150,0.7,0.25
SJF,66.60194174757281,6860,150,0.7,0.25
DeepRM_2,14.18,1418,150,0.7,0.25
SJF,73.61386138613861,7435,150,0.7,0.25
DeepRM_2,12.046296296296296,1301,150,0.7,0.25
SJF,74.80733944954129,8154,150,0.7,0.25
DeepRM_2,108.30097087378641,11155,150,0.7,0.25
SJF,43.932038834951456,4525,150,0.7,0.25
DeepRM_2,339.53097345132744,38367,150,0.7,0.25
SJF,99.87719298245614,11386,150,0.7,0.25
DeepRM_2,36.43518518518518,3935,150,0.7,0.25
SJF,73.75,7965,150,0.7,0.25
DeepRM_2,10.316326530612244,1011,150,0.7,0.25
SJF,45.714285714285715,4480,150,0.7,0.25
DeepRM_2,7.33,733,150,0.7,0.25
SJF,52.31,5231,150,0.7,0.25
DeepRM_2,5.291666666666667,508,150,0.7,0.25
SJF,50.5,4949,150,0.7,0.25
DeepRM_2,4.728260869565218,435,150,0.7,0.25
SJF,34.69565217391305,3192,150,0.7,0.25
DeepRM_2,50.09708737864078,5160,150,0.7,0.25
SJF,31.145631067961165,3208,150,0.7,0.25
DeepRM_2,6.7254901960784315,686,150,0.7,0.25
SJF,40.53333333333333,4256,150,0.7,0.25
DeepRM_2,161.08,4027,150,0.7,0.25
SJF,60.9126213592233,6274,150,0.7,0.25
DeepRM_2,5.372549019607843,548,150,0.7,0.25
SJF,70.09803921568627,7150,150,0.7,0.25
DeepRM_2,11.642857142857142,1141,150,0.7,0.25
SJF,64.19,6419,150,0.7,0.25
DeepRM_2,116.94174757281553,12045,150,0.7,0.25
SJF,41.9126213592233,4317,150,0.7,0.25
DeepRM_2,8.962264150943396,950,160,0.7,0.25
SJF,80.06603773584905,8487,160,0.7,0.25
DeepRM_2,9.645454545454545,1061,160,0.7,0.25
SJF,46.06363636363636,5067,160,0.7,0.25
DeepRM_2,16.061946902654867,1815,160,0.7,0.25
SJF,60.256637168141594,6809,160,0.7,0.25
DeepRM_2,5.4411764705882355,555,160,0.7,0.25
SJF,52.14705882352941,5319,160,0.7,0.25
DeepRM_2,9.401785714285714,1053,160,0.7,0.25
SJF,68.44642857142857,7666,160,0.7,0.25
DeepRM_2,13.372727272727273,1471,160,0.7,0.25
SJF,85.43636363636364,9398,160,0.7,0.25
DeepRM_2,102.64347826086957,11804,160,0.7,0.25
SJF,60.469565217391306,6954,160,0.7,0.25
DeepRM_2,22.710526315789473,2589,160,0.7,0.25
SJF,63.97435897435897,7485,160,0.7,0.25
DeepRM_2,16.754545454545454,1843,160,0.7,0.25
SJF,63.513513513513516,7050,160,0.7,0.25
DeepRM_2,9.958333333333334,239,160,0.7,0.25
SJF,71.55263157894737,8157,160,0.7,0.25
DeepRM_2,43.180952380952384,4534,160,0.7,0.25
SJF,68.21904761904761,7163,160,0.7,0.25
DeepRM_2,10.897196261682243,1166,160,0.7,0.25
SJF,57.78703703703704,6241,160,0.7,0.25
DeepRM_2,172.56701030927834,16739,160,0.7,0.25
SJF,40.422680412371136,3921,160,0.7,0.25
DeepRM_2,52.17910447761194,3496,160,0.7,0.25
SJF,32.862385321100916,3582,160,0.7,0.25
DeepRM_2,10.928571428571429,1224,160,0.7,0.25
SJF,63.716814159292035,7200,160,0.7,0.25
DeepRM_2,152.0353982300885,17180,160,0.7,0.25
SJF,67.65486725663717,7645,160,0.7,0.25
DeepRM_2,24.01904761904762,2522,160,0.7,0.25
SJF,56.009433962264154,5937,160,0.7,0.25
DeepRM_2,13.028846153846153,1355,160,0.7,0.25
SJF,56.67307692307692,5894,160,0.7,0.25
DeepRM_2,24.149122807017545,2753,160,0.7,0.25
SJF,56.31304347826087,6476,160,0.7,0.25
DeepRM_2,7.264957264957265,850,160,0.7,0.25
SJF,110.44444444444444,12922,160,0.7,0.25
DeepRM_2,6.280701754385965,716,170,0.7,0.25
SJF,81.93859649122807,9341,170,0.7,0.25
DeepRM_2,250.52136752136752,29311,170,0.7,0.25
SJF,74.2051282051282,8682,170,0.7,0.25
DeepRM_2,65.23076923076923,7632,170,0.7,0.25
SJF,72.8974358974359,8529,170,0.7,0.25
DeepRM_2,10.719626168224298,1147,170,0.7,0.25
SJF,62.28703703703704,6727,170,0.7,0.25
DeepRM_2,15.785123966942148,1910,170,0.7,0.25
SJF,74.95081967213115,9144,170,0.7,0.25
DeepRM_2,74.97457627118644,8847,170,0.7,0.25
SJF,71.41322314049587,8641,170,0.7,0.25
DeepRM_2,8.615384615384615,1008,170,0.7,0.25
SJF,54.965811965811966,6431,170,0.7,0.25
DeepRM_2,31.688524590163933,3866,170,0.7,0.25
SJF,96.2,12025,170,0.7,0.25
DeepRM_2,847.125,27108,170,0.7,0.25
SJF,74.325,8919,170,0.7,0.25
DeepRM_2,132.6846846846847,14728,170,0.7,0.25
SJF,83.81981981981981,9304,170,0.7,0.25
DeepRM_2,402.85087719298247,45925,170,0.7,0.25
SJF,63.756521739130434,7332,170,0.7,0.25
DeepRM_2,15.451923076923077,1607,170,0.7,0.25
SJF,50.125,5213,170,0.7,0.25
DeepRM_2,11.12280701754386,1268,170,0.7,0.25
SJF,29.87719298245614,3406,170,0.7,0.25
DeepRM_2,11.444444444444445,1339,170,0.7,0.25
SJF,62.50420168067227,7438,170,0.7,0.25
DeepRM_2,30.1864406779661,3562,170,0.7,0.25
SJF,74.44067796610169,8784,170,0.7,0.25
DeepRM_2,594.8024691358024,48179,170,0.7,0.25
SJF,79.81739130434782,9179,170,0.7,0.25
DeepRM_2,6.4036697247706424,698,170,0.7,0.25
SJF,58.873873873873876,6535,170,0.7,0.25
DeepRM_2,15.463414634146341,1902,170,0.7,0.25
SJF,66.25806451612904,8216,170,0.7,0.25
DeepRM_2,35.17094017094017,4115,170,0.7,0.25
SJF,82.84615384615384,9693,170,0.7,0.25
DeepRM_2,10.933333333333334,1312,170,0.7,0.25
SJF,61.97540983606557,7561,170,0.7,0.25
DeepRM_2,37.33613445378151,4443,180,0.7,0.25
SJF,82.1344537815126,9774,180,0.7,0.25
DeepRM_2,12.850393700787402,1632,180,0.7,0.25
SJF,65.11811023622047,8270,180,0.7,0.25
DeepRM_2,143.19834710743802,17327,180,0.7,0.25
SJF,82.25619834710744,9953,180,0.7,0.25
DeepRM_2,37.37931034482759,4336,180,0.7,0.25
SJF,72.43103448275862,8402,180,0.7,0.25
DeepRM_2,253.08264462809916,30623,180,0.7,0.25
SJF,80.04,10005,180,0.7,0.25
DeepRM_2,40.08,2004,180,0.7,0.25
SJF,90.50769230769231,11766,180,0.7,0.25
