Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.6666666666666667,10,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.5555555555555556,14,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.8333333333333333,11,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,3.3333333333333335,20,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.5714285714285714,11,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.5555555555555556,14,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,5.0,30,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.8571428571428572,13,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,60.166666666666664,361,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.4444444444444444,13,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,5.0,30,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.1428571428571428,8,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,226.0,1356,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.4444444444444444,13,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.6666666666666667,10,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,2.4285714285714284,17,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,2.3333333333333335,14,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.5555555555555556,14,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,3.3333333333333335,20,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,3.0,18,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.5,9,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.0,12,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.8571428571428572,13,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,3.3333333333333335,20,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.8333333333333333,11,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.8333333333333335,17,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,279.0,1116,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.0,12,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.7142857142857142,12,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.6666666666666667,10,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,2.1666666666666665,13,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,3.0,18,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.5,9,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.6666666666666665,16,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.5714285714285714,11,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,3.1666666666666665,19,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.6666666666666665,16,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,6.25,25,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.3333333333333335,14,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.3333333333333335,14,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.6666666666666667,10,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,3.1666666666666665,19,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,2.75,11,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,4.5,27,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,4.5,27,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,2.3333333333333335,14,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,4.333333333333333,26,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.5,9,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.0,12,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,7.166666666666667,43,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.6666666666666667,10,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,6.25,25,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,3.1666666666666665,19,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,202.4,1012,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,3.1666666666666665,19,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,143.25,573,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,3.1666666666666665,19,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,116.0,580,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.3333333333333335,14,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,2.3333333333333335,7,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,3.0,18,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,144.0,576,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,3.0,18,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,110.75,443,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,3.0,18,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,110.75,443,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,3.0,18,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,279.0,1116,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.1666666666666665,13,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.1666666666666665,13,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,3.1666666666666665,19,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,3.1666666666666665,19,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,3.0,18,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,3.1666666666666665,19,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.0,12,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,145.5,582,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.6666666666666667,10,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,5.0,25,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.0,12,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.4,7,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.0,12,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.1666666666666665,13,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.1428571428571428,8,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.1666666666666665,13,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.7142857142857142,12,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.1666666666666665,13,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,145.5,582,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.8333333333333335,17,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.2,6,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.1666666666666665,13,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,145.5,582,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.1666666666666665,13,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,145.5,582,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.1666666666666665,13,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,282.25,1129,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.0,12,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.1666666666666665,13,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
