Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,1.0833333333333333,13,20,0.7,0.1
SJF,10.583333333333334,127,20,0.7,0.1
DeepRM_ECO,1.2,12,20,0.7,0.1
SJF,1.9,19,20,0.7,0.1
DeepRM_ECO,1.0,6,20,0.7,0.1
SJF,5.071428571428571,71,20,0.7,0.1
DeepRM_ECO,5.6,84,20,0.7,0.1
SJF,3.533333333333333,53,20,0.7,0.1
DeepRM_ECO,1.25,15,20,0.7,0.1
SJF,10.583333333333334,127,20,0.7,0.1
DeepRM_ECO,1.0,10,20,0.7,0.1
SJF,4.3,43,20,0.7,0.1
DeepRM_ECO,1.9230769230769231,25,20,0.7,0.1
SJF,7.153846153846154,93,20,0.7,0.1
DeepRM_ECO,21.375,171,20,0.7,0.1
SJF,3.909090909090909,43,20,0.7,0.1
DeepRM_ECO,1.0,12,20,0.7,0.1
SJF,8.166666666666666,98,20,0.7,0.1
DeepRM_ECO,1.1818181818181819,26,30,0.7,0.1
SJF,12.136363636363637,267,30,0.7,0.1
DeepRM_ECO,4.2272727272727275,93,30,0.7,0.1
SJF,13.045454545454545,287,30,0.7,0.1
DeepRM_ECO,1.6111111111111112,29,30,0.7,0.1
SJF,8.166666666666666,147,30,0.7,0.1
DeepRM_ECO,1.0952380952380953,23,30,0.7,0.1
SJF,6.523809523809524,137,30,0.7,0.1
DeepRM_ECO,3.772727272727273,83,30,0.7,0.1
SJF,8.409090909090908,185,30,0.7,0.1
DeepRM_ECO,80.25,1605,30,0.7,0.1
SJF,9.136363636363637,201,30,0.7,0.1
DeepRM_ECO,6.6,132,30,0.7,0.1
SJF,23.45,469,30,0.7,0.1
DeepRM_ECO,7.7,154,30,0.7,0.1
SJF,10.25,205,30,0.7,0.1
DeepRM_ECO,8.0,136,30,0.7,0.1
SJF,4.0588235294117645,69,30,0.7,0.1
DeepRM_ECO,30.9,618,30,0.7,0.1
SJF,6.478260869565218,149,30,0.7,0.1
DeepRM_ECO,1.6111111111111112,29,30,0.7,0.1
SJF,18.27777777777778,329,30,0.7,0.1
DeepRM_ECO,4.388888888888889,79,30,0.7,0.1
SJF,19.38888888888889,349,30,0.7,0.1
DeepRM_ECO,6.125,98,30,0.7,0.1
SJF,10.052631578947368,191,30,0.7,0.1
DeepRM_ECO,1.1111111111111112,20,30,0.7,0.1
SJF,8.555555555555555,154,30,0.7,0.1
DeepRM_ECO,12.555555555555555,226,30,0.7,0.1
SJF,9.61111111111111,173,30,0.7,0.1
DeepRM_ECO,4.85,97,30,0.7,0.1
SJF,5.4,108,30,0.7,0.1
DeepRM_ECO,3.608695652173913,83,30,0.7,0.1
SJF,11.304347826086957,260,30,0.7,0.1
DeepRM_ECO,62.0,1178,30,0.7,0.1
SJF,10.181818181818182,224,30,0.7,0.1
DeepRM_ECO,1.9047619047619047,40,30,0.7,0.1
SJF,10.307692307692308,268,30,0.7,0.1
DeepRM_ECO,1.9375,31,30,0.7,0.1
SJF,5.8125,93,30,0.7,0.1
DeepRM_ECO,3.8333333333333335,115,40,0.7,0.1
SJF,17.366666666666667,521,40,0.7,0.1
DeepRM_ECO,1.0,3,40,0.7,0.1
SJF,3.8846153846153846,101,40,0.7,0.1
DeepRM_ECO,1.7407407407407407,47,40,0.7,0.1
SJF,12.148148148148149,328,40,0.7,0.1
DeepRM_ECO,21.964285714285715,615,40,0.7,0.1
SJF,13.870967741935484,430,40,0.7,0.1
DeepRM_ECO,17.0,374,40,0.7,0.1
SJF,8.72,218,40,0.7,0.1
DeepRM_ECO,3.2857142857142856,92,40,0.7,0.1
SJF,18.178571428571427,509,40,0.7,0.1
DeepRM_ECO,1.2666666666666666,19,40,0.7,0.1
SJF,6.958333333333333,167,40,0.7,0.1
DeepRM_ECO,4.464285714285714,125,40,0.7,0.1
SJF,8.892857142857142,249,40,0.7,0.1
DeepRM_ECO,2.3043478260869565,53,40,0.7,0.1
SJF,10.695652173913043,246,40,0.7,0.1
DeepRM_ECO,12.285714285714286,258,40,0.7,0.1
SJF,12.458333333333334,299,40,0.7,0.1
DeepRM_ECO,2.576923076923077,67,40,0.7,0.1
SJF,5.538461538461538,144,40,0.7,0.1
DeepRM_ECO,7.407407407407407,200,40,0.7,0.1
SJF,14.88888888888889,402,40,0.7,0.1
DeepRM_ECO,3.2333333333333334,97,40,0.7,0.1
SJF,14.0,434,40,0.7,0.1
DeepRM_ECO,19.77777777777778,534,40,0.7,0.1
SJF,17.967741935483872,557,40,0.7,0.1
DeepRM_ECO,2.125,17,40,0.7,0.1
SJF,12.115384615384615,315,40,0.7,0.1
DeepRM_ECO,2.5,50,40,0.7,0.1
SJF,9.666666666666666,203,40,0.7,0.1
DeepRM_ECO,2.761904761904762,58,40,0.7,0.1
SJF,11.28,282,40,0.7,0.1
DeepRM_ECO,159.9090909090909,1759,40,0.7,0.1
SJF,18.655172413793103,541,40,0.7,0.1
DeepRM_ECO,8.333333333333334,225,40,0.7,0.1
SJF,19.535714285714285,547,40,0.7,0.1
DeepRM_ECO,2.903225806451613,90,40,0.7,0.1
SJF,22.806451612903224,707,40,0.7,0.1
DeepRM_ECO,2.4242424242424243,80,50,0.7,0.1
SJF,21.18918918918919,784,50,0.7,0.1
DeepRM_ECO,1.0,3,50,0.7,0.1
SJF,11.794117647058824,401,50,0.7,0.1
DeepRM_ECO,6.472222222222222,233,50,0.7,0.1
SJF,22.444444444444443,808,50,0.7,0.1
DeepRM_ECO,17.161290322580644,532,50,0.7,0.1
SJF,14.294117647058824,486,50,0.7,0.1
DeepRM_ECO,13.529411764705882,460,50,0.7,0.1
SJF,20.176470588235293,686,50,0.7,0.1
DeepRM_ECO,1.0,11,50,0.7,0.1
SJF,17.257142857142856,604,50,0.7,0.1
DeepRM_ECO,5.666666666666667,170,50,0.7,0.1
SJF,30.033333333333335,901,50,0.7,0.1
DeepRM_ECO,8.433333333333334,253,50,0.7,0.1
SJF,15.766666666666667,473,50,0.7,0.1
DeepRM_ECO,5.40625,173,50,0.7,0.1
SJF,7.78125,249,50,0.7,0.1
DeepRM_ECO,6.081081081081081,225,50,0.7,0.1
SJF,14.054054054054054,520,50,0.7,0.1
DeepRM_ECO,1.5,30,50,0.7,0.1
SJF,11.64102564102564,454,50,0.7,0.1
DeepRM_ECO,3.3529411764705883,114,50,0.7,0.1
SJF,21.08823529411765,717,50,0.7,0.1
DeepRM_ECO,2.7666666666666666,83,50,0.7,0.1
SJF,11.466666666666667,344,50,0.7,0.1
DeepRM_ECO,5.103448275862069,148,50,0.7,0.1
SJF,8.4,252,50,0.7,0.1
DeepRM_ECO,6.294117647058823,214,50,0.7,0.1
SJF,19.823529411764707,674,50,0.7,0.1
DeepRM_ECO,5.3076923076923075,207,50,0.7,0.1
SJF,24.974358974358974,974,50,0.7,0.1
DeepRM_ECO,61.24,1531,50,0.7,0.1
SJF,22.0,902,50,0.7,0.1
DeepRM_ECO,53.96666666666667,1619,50,0.7,0.1
SJF,25.029411764705884,851,50,0.7,0.1
DeepRM_ECO,nan,0,50,0.7,0.1
SJF,16.62857142857143,582,50,0.7,0.1
DeepRM_ECO,12.694444444444445,457,50,0.7,0.1
SJF,21.63888888888889,779,50,0.7,0.1
DeepRM_ECO,2.0714285714285716,87,60,0.7,0.1
SJF,24.977777777777778,1124,60,0.7,0.1
DeepRM_ECO,3.0256410256410255,118,60,0.7,0.1
SJF,16.58974358974359,647,60,0.7,0.1
DeepRM_ECO,2.1904761904761907,92,60,0.7,0.1
SJF,17.68888888888889,796,60,0.7,0.1
DeepRM_ECO,9.21951219512195,378,60,0.7,0.1
SJF,45.19512195121951,1853,60,0.7,0.1
DeepRM_ECO,1.5789473684210527,30,60,0.7,0.1
SJF,15.7,628,60,0.7,0.1
DeepRM_ECO,4.416666666666667,159,60,0.7,0.1
SJF,31.194444444444443,1123,60,0.7,0.1
DeepRM_ECO,29.285714285714285,1025,60,0.7,0.1
SJF,18.63157894736842,708,60,0.7,0.1
DeepRM_ECO,5.083333333333333,183,60,0.7,0.1
SJF,22.692307692307693,885,60,0.7,0.1
DeepRM_ECO,2.9523809523809526,124,60,0.7,0.1
SJF,21.97826086956522,1011,60,0.7,0.1
DeepRM_ECO,3.9069767441860463,168,60,0.7,0.1
SJF,16.209302325581394,697,60,0.7,0.1
DeepRM_ECO,24.685714285714287,864,60,0.7,0.1
SJF,14.722222222222221,530,60,0.7,0.1
DeepRM_ECO,16.375,655,60,0.7,0.1
SJF,21.375,855,60,0.7,0.1
DeepRM_ECO,14.863636363636363,654,60,0.7,0.1
SJF,42.86363636363637,1886,60,0.7,0.1
DeepRM_ECO,6.608695652173913,304,60,0.7,0.1
SJF,40.51063829787234,1904,60,0.7,0.1
DeepRM_ECO,310.27272727272725,13652,60,0.7,0.1
SJF,25.772727272727273,1134,60,0.7,0.1
DeepRM_ECO,nan,0,60,0.7,0.1
SJF,17.36842105263158,660,60,0.7,0.1
DeepRM_ECO,29.27906976744186,1259,60,0.7,0.1
SJF,27.67391304347826,1273,60,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,60,0.7,0.1
SJF,19.944444444444443,718,60,0.7,0.1
DeepRM_ECO,109.04545454545455,2399,60,0.7,0.1
SJF,17.763157894736842,675,60,0.7,0.1
DeepRM_ECO,11.244444444444444,506,60,0.7,0.1
SJF,30.333333333333332,1365,60,0.7,0.1
DeepRM_ECO,9.51923076923077,495,70,0.7,0.1
SJF,29.096153846153847,1513,70,0.7,0.1
DeepRM_ECO,1.6888888888888889,76,70,0.7,0.1
SJF,24.897959183673468,1220,70,0.7,0.1
DeepRM_ECO,6.368421052631579,121,70,0.7,0.1
SJF,19.020408163265305,932,70,0.7,0.1
DeepRM_ECO,4.488888888888889,202,70,0.7,0.1
SJF,18.933333333333334,852,70,0.7,0.1
DeepRM_ECO,8.152173913043478,375,70,0.7,0.1
SJF,24.304347826086957,1118,70,0.7,0.1
DeepRM_ECO,65.22727272727273,2870,70,0.7,0.1
SJF,21.931818181818183,965,70,0.7,0.1
DeepRM_ECO,8.795918367346939,431,70,0.7,0.1
SJF,26.918367346938776,1319,70,0.7,0.1
DeepRM_ECO,1.4090909090909092,31,70,0.7,0.1
SJF,15.50943396226415,822,70,0.7,0.1
DeepRM_ECO,2.0,16,70,0.7,0.1
SJF,21.0,903,70,0.7,0.1
DeepRM_ECO,2.5476190476190474,107,70,0.7,0.1
SJF,15.177777777777777,683,70,0.7,0.1
DeepRM_ECO,11.470588235294118,585,70,0.7,0.1
SJF,39.03921568627451,1991,70,0.7,0.1
DeepRM_ECO,7.537037037037037,407,70,0.7,0.1
SJF,50.74074074074074,2740,70,0.7,0.1
DeepRM_ECO,8.92156862745098,455,70,0.7,0.1
SJF,30.568627450980394,1559,70,0.7,0.1
DeepRM_ECO,10.0,470,70,0.7,0.1
SJF,28.829787234042552,1355,70,0.7,0.1
DeepRM_ECO,11.317073170731707,464,70,0.7,0.1
SJF,18.75,825,70,0.7,0.1
DeepRM_ECO,5.083333333333333,244,70,0.7,0.1
SJF,36.083333333333336,1732,70,0.7,0.1
DeepRM_ECO,2.6333333333333333,79,70,0.7,0.1
SJF,28.428571428571427,1393,70,0.7,0.1
DeepRM_ECO,42.638888888888886,1535,70,0.7,0.1
SJF,41.345454545454544,2274,70,0.7,0.1
DeepRM_ECO,7.413043478260869,341,70,0.7,0.1
SJF,18.934782608695652,871,70,0.7,0.1
DeepRM_ECO,46.354166666666664,2225,70,0.7,0.1
SJF,15.346153846153847,798,70,0.7,0.1
DeepRM_ECO,7.140350877192983,407,80,0.7,0.1
SJF,31.789473684210527,1812,80,0.7,0.1
DeepRM_ECO,23.120689655172413,1341,80,0.7,0.1
SJF,28.45762711864407,1679,80,0.7,0.1
DeepRM_ECO,10.685185185185185,577,80,0.7,0.1
SJF,36.2037037037037,1955,80,0.7,0.1
DeepRM_ECO,19.53846153846154,1016,80,0.7,0.1
SJF,19.566037735849058,1037,80,0.7,0.1
DeepRM_ECO,10.717391304347826,493,80,0.7,0.1
SJF,28.5,1368,80,0.7,0.1
DeepRM_ECO,3.6538461538461537,190,80,0.7,0.1
SJF,15.075471698113208,799,80,0.7,0.1
DeepRM_ECO,9.870967741935484,612,80,0.7,0.1
SJF,30.650793650793652,1931,80,0.7,0.1
DeepRM_ECO,6.604166666666667,317,80,0.7,0.1
SJF,25.125,1206,80,0.7,0.1
DeepRM_ECO,44.42857142857143,1866,80,0.7,0.1
SJF,30.11111111111111,1626,80,0.7,0.1
DeepRM_ECO,14.915254237288135,880,80,0.7,0.1
SJF,48.8,2928,80,0.7,0.1
DeepRM_ECO,1.263157894736842,24,80,0.7,0.1
SJF,31.46875,2014,80,0.7,0.1
DeepRM_ECO,732.0689655172414,21230,80,0.7,0.1
SJF,22.7,1135,80,0.7,0.1
DeepRM_ECO,10.39622641509434,551,80,0.7,0.1
SJF,35.03636363636364,1927,80,0.7,0.1
DeepRM_ECO,3.5625,171,80,0.7,0.1
SJF,37.98076923076923,1975,80,0.7,0.1
DeepRM_ECO,8.203389830508474,484,80,0.7,0.1
SJF,34.13559322033898,2014,80,0.7,0.1
DeepRM_ECO,32.19642857142857,1803,80,0.7,0.1
SJF,44.583333333333336,2675,80,0.7,0.1
DeepRM_ECO,1.3125,42,80,0.7,0.1
SJF,18.19607843137255,928,80,0.7,0.1
DeepRM_ECO,7.526315789473684,429,80,0.7,0.1
SJF,25.473684210526315,1452,80,0.7,0.1
DeepRM_ECO,17.152173913043477,789,80,0.7,0.1
SJF,25.76,1288,80,0.7,0.1
DeepRM_ECO,1.5185185185185186,41,80,0.7,0.1
SJF,30.16393442622951,1840,80,0.7,0.1
DeepRM_ECO,48.111111111111114,2598,90,0.7,0.1
SJF,33.875,2168,90,0.7,0.1
DeepRM_ECO,11.253731343283581,754,90,0.7,0.1
SJF,34.47761194029851,2310,90,0.7,0.1
DeepRM_ECO,9.254237288135593,546,90,0.7,0.1
SJF,56.728813559322035,3347,90,0.7,0.1
DeepRM_ECO,69.03508771929825,3935,90,0.7,0.1
SJF,25.85,1551,90,0.7,0.1
DeepRM_ECO,24.85185185185185,1342,90,0.7,0.1
SJF,26.92982456140351,1535,90,0.7,0.1
DeepRM_ECO,6.149253731343284,412,90,0.7,0.1
SJF,29.791044776119403,1996,90,0.7,0.1
DeepRM_ECO,9.85,591,90,0.7,0.1
SJF,25.833333333333332,1550,90,0.7,0.1
DeepRM_ECO,5.3,212,90,0.7,0.1
SJF,25.666666666666668,1540,90,0.7,0.1
DeepRM_ECO,8.417910447761194,564,90,0.7,0.1
SJF,59.985074626865675,4019,90,0.7,0.1
DeepRM_ECO,1.1666666666666667,14,90,0.7,0.1
SJF,42.89855072463768,2960,90,0.7,0.1
DeepRM_ECO,nan,0,90,0.7,0.1
SJF,31.516129032258064,1954,90,0.7,0.1
DeepRM_ECO,2.740740740740741,74,90,0.7,0.1
SJF,31.35593220338983,1850,90,0.7,0.1
DeepRM_ECO,9.322033898305085,550,90,0.7,0.1
SJF,25.627118644067796,1512,90,0.7,0.1
DeepRM_ECO,29.214285714285715,2045,90,0.7,0.1
SJF,40.6,2842,90,0.7,0.1
DeepRM_ECO,12.694915254237289,749,90,0.7,0.1
SJF,19.983050847457626,1179,90,0.7,0.1
DeepRM_ECO,33.61290322580645,2084,90,0.7,0.1
SJF,21.3125,1364,90,0.7,0.1
DeepRM_ECO,183.37037037037038,9902,90,0.7,0.1
SJF,29.06896551724138,1686,90,0.7,0.1
DeepRM_ECO,1.0526315789473684,20,90,0.7,0.1
SJF,28.681159420289855,1979,90,0.7,0.1
DeepRM_ECO,3.0,6,90,0.7,0.1
SJF,38.90625,2490,90,0.7,0.1
DeepRM_ECO,40.714285714285715,2565,90,0.7,0.1
SJF,29.29850746268657,1963,90,0.7,0.1
DeepRM_ECO,2.2790697674418605,98,100,0.7,0.1
SJF,39.25,2826,100,0.7,0.1
DeepRM_ECO,216.36666666666667,12982,100,0.7,0.1
SJF,40.23943661971831,2857,100,0.7,0.1
DeepRM_ECO,3.981132075471698,211,100,0.7,0.1
SJF,38.43478260869565,2652,100,0.7,0.1
DeepRM_ECO,13.327586206896552,773,100,0.7,0.1
SJF,52.42622950819672,3198,100,0.7,0.1
DeepRM_ECO,4.1020408163265305,201,100,0.7,0.1
SJF,22.814285714285713,1597,100,0.7,0.1
DeepRM_ECO,2.3461538461538463,61,100,0.7,0.1
SJF,32.33783783783784,2393,100,0.7,0.1
DeepRM_ECO,6.2,341,100,0.7,0.1
SJF,28.065573770491802,1712,100,0.7,0.1
DeepRM_ECO,22.445945945945947,1661,100,0.7,0.1
SJF,54.270270270270274,4016,100,0.7,0.1
DeepRM_ECO,1.7407407407407407,47,100,0.7,0.1
SJF,39.64473684210526,3013,100,0.7,0.1
DeepRM_ECO,nan,0,100,0.7,0.1
SJF,38.394366197183096,2726,100,0.7,0.1
DeepRM_ECO,60.37096774193548,3743,100,0.7,0.1
SJF,36.38461538461539,2365,100,0.7,0.1
DeepRM_ECO,1.0,7,100,0.7,0.1
SJF,53.7887323943662,3819,100,0.7,0.1
DeepRM_ECO,53.92307692307692,701,100,0.7,0.1
SJF,53.0,3816,100,0.7,0.1
DeepRM_ECO,5.76056338028169,409,100,0.7,0.1
SJF,15.295774647887324,1086,100,0.7,0.1
DeepRM_ECO,41.60344827586207,2413,100,0.7,0.1
SJF,44.540983606557376,2717,100,0.7,0.1
DeepRM_ECO,2.6666666666666665,104,100,0.7,0.1
SJF,35.48,2661,100,0.7,0.1
DeepRM_ECO,1.6153846153846154,21,100,0.7,0.1
SJF,46.5,3348,100,0.7,0.1
DeepRM_ECO,1.25,5,100,0.7,0.1
SJF,39.25333333333333,2944,100,0.7,0.1
DeepRM_ECO,4.7631578947368425,362,100,0.7,0.1
SJF,34.828947368421055,2647,100,0.7,0.1
DeepRM_ECO,24.441176470588236,1662,100,0.7,0.1
SJF,31.13888888888889,2242,100,0.7,0.1
DeepRM_ECO,1.5714285714285714,55,110,0.7,0.1
SJF,42.96153846153846,3351,110,0.7,0.1
DeepRM_ECO,17.0625,1365,110,0.7,0.1
SJF,41.876543209876544,3392,110,0.7,0.1
DeepRM_ECO,1.2962962962962963,35,110,0.7,0.1
SJF,35.15277777777778,2531,110,0.7,0.1
DeepRM_ECO,13.626865671641792,913,110,0.7,0.1
SJF,47.2,3304,110,0.7,0.1
DeepRM_ECO,24.0125,1921,110,0.7,0.1
SJF,37.71084337349398,3130,110,0.7,0.1
DeepRM_ECO,9.0,639,110,0.7,0.1
SJF,42.605633802816904,3025,110,0.7,0.1
DeepRM_ECO,11.61038961038961,894,110,0.7,0.1
SJF,42.61038961038961,3281,110,0.7,0.1
DeepRM_ECO,16.701149425287355,1453,110,0.7,0.1
SJF,75.25287356321839,6547,110,0.7,0.1
DeepRM_ECO,766.6538461538462,19933,110,0.7,0.1
SJF,36.067567567567565,2669,110,0.7,0.1
DeepRM_ECO,22.930555555555557,1651,110,0.7,0.1
SJF,41.24657534246575,3011,110,0.7,0.1
DeepRM_ECO,299.5,3594,110,0.7,0.1
SJF,53.1875,4255,110,0.7,0.1
DeepRM_ECO,1.0,3,110,0.7,0.1
SJF,42.37662337662338,3263,110,0.7,0.1
DeepRM_ECO,10.933333333333334,820,110,0.7,0.1
SJF,25.506666666666668,1913,110,0.7,0.1
DeepRM_ECO,19.972602739726028,1458,110,0.7,0.1
SJF,41.178082191780824,3006,110,0.7,0.1
DeepRM_ECO,1.7857142857142858,25,110,0.7,0.1
SJF,42.58620689655172,3705,110,0.7,0.1
DeepRM_ECO,9.6875,310,110,0.7,0.1
SJF,31.77922077922078,2447,110,0.7,0.1
DeepRM_ECO,26.829268292682926,2200,110,0.7,0.1
SJF,40.845238095238095,3431,110,0.7,0.1
DeepRM_ECO,6.246753246753247,481,110,0.7,0.1
SJF,55.44444444444444,4491,110,0.7,0.1
DeepRM_ECO,8.666666666666666,598,110,0.7,0.1
SJF,45.542857142857144,3188,110,0.7,0.1
DeepRM_ECO,4.181818181818182,276,110,0.7,0.1
SJF,40.93939393939394,2702,110,0.7,0.1
DeepRM_ECO,1.8918918918918919,70,120,0.7,0.1
SJF,46.34117647058824,3939,120,0.7,0.1
DeepRM_ECO,25.481927710843372,2115,120,0.7,0.1
SJF,44.51162790697674,3828,120,0.7,0.1
DeepRM_ECO,1.6923076923076923,22,120,0.7,0.1
SJF,31.51948051948052,2427,120,0.7,0.1
DeepRM_ECO,263.1333333333333,19735,120,0.7,0.1
SJF,39.96153846153846,3117,120,0.7,0.1
DeepRM_ECO,37.19444444444444,2678,120,0.7,0.1
SJF,43.666666666666664,3930,120,0.7,0.1
DeepRM_ECO,4.395833333333333,211,120,0.7,0.1
SJF,40.25,3059,120,0.7,0.1
DeepRM_ECO,12.541666666666666,903,120,0.7,0.1
SJF,82.67391304347827,7606,120,0.7,0.1
DeepRM_ECO,3.8372093023255816,165,120,0.7,0.1
SJF,49.602409638554214,4117,120,0.7,0.1
DeepRM_ECO,72.0925925925926,3893,120,0.7,0.1
SJF,51.9277108433735,4310,120,0.7,0.1
DeepRM_ECO,48.629629629629626,3939,120,0.7,0.1
SJF,43.416666666666664,3647,120,0.7,0.1
DeepRM_ECO,68.58333333333333,5761,120,0.7,0.1
SJF,64.16470588235295,5454,120,0.7,0.1
DeepRM_ECO,14.178571428571429,1191,120,0.7,0.1
SJF,32.833333333333336,2758,120,0.7,0.1
DeepRM_ECO,1.434782608695652,33,120,0.7,0.1
SJF,40.13414634146341,3291,120,0.7,0.1
DeepRM_ECO,2.8292682926829267,116,120,0.7,0.1
SJF,48.9080459770115,4255,120,0.7,0.1
DeepRM_ECO,2.25,45,120,0.7,0.1
SJF,42.86666666666667,3858,120,0.7,0.1
DeepRM_ECO,4.978021978021978,453,120,0.7,0.1
SJF,48.72826086956522,4483,120,0.7,0.1
DeepRM_ECO,223.66233766233765,17222,120,0.7,0.1
SJF,27.271604938271604,2209,120,0.7,0.1
DeepRM_ECO,85.98591549295774,6105,120,0.7,0.1
SJF,55.86486486486486,4134,120,0.7,0.1
DeepRM_ECO,28.318181818181817,623,120,0.7,0.1
SJF,27.325301204819276,2268,120,0.7,0.1
DeepRM_ECO,8.108108108108109,600,120,0.7,0.1
SJF,45.148648648648646,3341,120,0.7,0.1
DeepRM_ECO,3.909090909090909,172,130,0.7,0.1
SJF,54.44086021505376,5063,130,0.7,0.1
DeepRM_ECO,3.925925925925926,106,130,0.7,0.1
SJF,63.08988764044944,5615,130,0.7,0.1
DeepRM_ECO,33.5,2814,130,0.7,0.1
SJF,48.60919540229885,4229,130,0.7,0.1
DeepRM_ECO,12.170454545454545,1071,130,0.7,0.1
SJF,48.922222222222224,4403,130,0.7,0.1
DeepRM_ECO,74.92941176470588,6369,130,0.7,0.1
SJF,46.71910112359551,4158,130,0.7,0.1
DeepRM_ECO,2.6666666666666665,56,130,0.7,0.1
SJF,54.561797752808985,4856,130,0.7,0.1
DeepRM_ECO,17.636363636363637,1746,130,0.7,0.1
SJF,73.16161616161617,7243,130,0.7,0.1
DeepRM_ECO,104.01886792452831,5513,130,0.7,0.1
SJF,51.747126436781606,4502,130,0.7,0.1
DeepRM_ECO,155.12328767123287,11324,130,0.7,0.1
SJF,61.49425287356322,5350,130,0.7,0.1
DeepRM_ECO,12.051546391752577,1169,130,0.7,0.1
SJF,64.15463917525773,6223,130,0.7,0.1
DeepRM_ECO,11.306818181818182,995,130,0.7,0.1
SJF,19.352272727272727,1703,130,0.7,0.1
DeepRM_ECO,76.93103448275862,6693,130,0.7,0.1
SJF,48.86666666666667,4398,130,0.7,0.1
DeepRM_ECO,2.4838709677419355,77,130,0.7,0.1
SJF,55.55789473684211,5278,130,0.7,0.1
DeepRM_ECO,1.3636363636363635,15,130,0.7,0.1
SJF,55.27368421052632,5251,130,0.7,0.1
DeepRM_ECO,13.724489795918368,1345,130,0.7,0.1
SJF,53.19607843137255,5426,130,0.7,0.1
DeepRM_ECO,11.337209302325581,975,130,0.7,0.1
SJF,30.325581395348838,2608,130,0.7,0.1
DeepRM_ECO,125.35211267605634,8900,130,0.7,0.1
SJF,40.24324324324324,2978,130,0.7,0.1
DeepRM_ECO,156.5568181818182,13777,130,0.7,0.1
SJF,35.71739130434783,3286,130,0.7,0.1
DeepRM_ECO,8.670588235294117,737,130,0.7,0.1
SJF,53.588235294117645,4555,130,0.7,0.1
DeepRM_ECO,5.6875,273,130,0.7,0.1
SJF,24.786516853932586,2206,130,0.7,0.1
DeepRM_ECO,5.255813953488372,226,140,0.7,0.1
SJF,56.18811881188119,5675,140,0.7,0.1
