iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x151e82ff74b0>,5,3,[10  1],7,8,11,1,7
1,<environment.Job instance at 0x151e82ff7140>,6,3,[7 1],9,11,14,2,9
1,<environment.Job instance at 0x151e82ff7a00>,1,1,[8 1],2,2,3,0,2
1,<environment.Job instance at 0x151e82ff75a0>,3,1,[2 9],7,7,8,0,7
1,<environment.Job instance at 0x151e826cf910>,2,21,[1 9],4,8,29,4,7
1,<environment.Job instance at 0x151e82d47d20>,1,3,[1 7],2,2,5,0,2
1,<environment.Job instance at 0x151e82d478c0>,2,3,[10  1],3,5,8,2,4
1,<environment.Job instance at 0x151e82c22730>,3,3,[2 6],4,8,11,4,5
1,<environment.Job instance at 0x151eb4160f00>,6,27,[10  1],7,11,38,4,9
1,<environment.Job instance at 0x151eb9a90730>,2,3,[6 2],5,18,21,13,18
1,<environment.Job instance at 0x151e82ae44b0>,0,3,[ 1 10],1,1,4,0,1
1,<environment.Job instance at 0x151e82ae4dc0>,1,3,[1 5],2,4,7,2,2
1,<environment.Job instance at 0x151e82ae43c0>,3,13,[2 5],4,28,41,24,28
1,<environment.Job instance at 0x151e82de1280>,1,23,[1 9],2,2,25,0,2
1,<environment.Job instance at 0x151eba6291e0>,5,12,[2 6],8,25,37,17,8
1,<environment.Job instance at 0x151e827465a0>,2,16,[8 1],5,6,22,1,6
1,<environment.Job instance at 0x151e82746af0>,4,2,[10  2],8,22,24,14,8
1,<environment.Job instance at 0x151e82edf320>,0,3,[5 1],1,1,4,0,1
1,<environment.Job instance at 0x151e829c26e0>,1,1,[10  2],3,4,5,1,3
1,<environment.Job instance at 0x151e82edffa0>,2,2,[7 2],4,5,7,1,5
1,<environment.Job instance at 0x151e82edf050>,4,3,[1 5],6,6,9,0,6
1,<environment.Job instance at 0x151e82edf910>,5,12,[2 9],8,9,21,1,8
1,<environment.Job instance at 0x151eb823c410>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x151e825f96e0>,3,19,[2 5],6,7,26,1,7
1,<environment.Job instance at 0x151e82ac8960>,5,3,[6 2],8,8,11,0,8
1,<environment.Job instance at 0x151eb9bccd70>,1,12,[ 1 10],3,24,36,21,24
1,<environment.Job instance at 0x151eb9bcc730>,5,1,[1 7],8,36,37,28,31
1,<environment.Job instance at 0x151eba615e10>,1,3,[7 1],2,2,5,0,2
1,<environment.Job instance at 0x151eb9bcc640>,2,14,[8 2],3,5,19,2,3
1,<environment.Job instance at 0x151eb9bccc30>,3,2,[1 9],5,19,21,14,5
1,<environment.Job instance at 0x151eb81f4460>,5,19,[8 1],8,19,38,11,9
1,<environment.Job instance at 0x151eb81f4550>,3,17,[10  1],5,10,27,5,10
1,<environment.Job instance at 0x151ebec6e320>,2,22,[2 7],5,5,27,0,5
1,<environment.Job instance at 0x151eba556640>,4,16,[6 2],9,10,26,1,10
1,<environment.Job instance at 0x151ebecfbf50>,0,1,[6 2],1,2,3,1,2
1,<environment.Job instance at 0x151ebecfbc30>,1,14,[2 6],2,4,18,2,4
1,<environment.Job instance at 0x151e822d4230>,4,2,[10  2],5,18,20,13,5
1,<environment.Job instance at 0x151e822d4aa0>,5,15,[9 2],7,20,35,13,7
1,<environment.Job instance at 0x151eb9c673c0>,4,3,[2 6],8,8,11,0,8
1,<environment.Job instance at 0x151eb9c675a0>,5,2,[9 1],9,11,13,2,9
1,<environment.Job instance at 0x151e826a24b0>,1,2,[7 2],2,2,4,0,2
1,<environment.Job instance at 0x151e826a2050>,2,2,[9 2],3,4,6,1,3
1,<environment.Job instance at 0x151e826a2460>,3,3,[5 1],4,6,9,2,4
1,<environment.Job instance at 0x151e826a2af0>,4,2,[ 1 10],5,9,11,4,5
1,<environment.Job instance at 0x151eba842be0>,1,1,[1 8],3,4,5,1,4
1,<environment.Job instance at 0x151e8290c280>,2,14,[2 9],3,3,17,0,3
1,<environment.Job instance at 0x151e82338f50>,3,2,[7 2],4,17,19,13,4
1,<environment.Job instance at 0x151e82fe4690>,1,13,[5 1],2,19,32,17,5
1,<environment.Job instance at 0x151e82346cd0>,0,3,[ 2 10],1,1,4,0,1
1,<environment.Job instance at 0x151e82fd08c0>,1,2,[1 9],3,4,6,1,4
1,<environment.Job instance at 0x151e823385f0>,2,3,[2 7],4,6,9,2,5
1,<environment.Job instance at 0x151e82fd0b40>,4,2,[1 6],6,9,11,3,6
1,<environment.Job instance at 0x151ebf5d83c0>,2,3,[1 7],5,5,8,0,5
1,<environment.Job instance at 0x151ebf5d8a50>,3,3,[ 1 10],6,8,11,2,6
1,<environment.Job instance at 0x151e82871d20>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x151e82871370>,1,2,[2 5],2,2,4,0,2
1,<environment.Job instance at 0x151e82871410>,3,13,[2 9],4,5,18,1,5
1,<environment.Job instance at 0x151e82760230>,5,2,[1 8],6,18,20,12,7
1,<environment.Job instance at 0x151e82760d20>,7,1,[10  2],8,20,21,12,8
1,<environment.Job instance at 0x151ebf632230>,1,2,[5 2],2,2,4,0,2
1,<environment.Job instance at 0x151ebd7fdf00>,2,21,[2 9],5,5,26,0,5
1,<environment.Job instance at 0x151eb9b82320>,2,17,[1 7],4,33,50,29,33
1,<environment.Job instance at 0x151e82db7cd0>,2,27,[5 1],4,4,31,0,4
1,<environment.Job instance at 0x151e82db7640>,4,2,[1 9],6,7,9,1,7
1,<environment.Job instance at 0x151e82db7a50>,6,1,[1 8],8,338,339,330,338
1,<environment.Job instance at 0x151e8235c410>,0,3,[10  1],1,2,5,1,2
1,<environment.Job instance at 0x151e8235c550>,1,25,[1 6],2,96,121,94,96
1,<environment.Job instance at 0x151ebec5a7d0>,7,12,[5 2],9,96,108,87,96
1,<environment.Job instance at 0x151e8235c4b0>,3,18,[10  1],6,6,24,0,6
1,<environment.Job instance at 0x151eba4e9f50>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x151e82cbf7d0>,3,3,[6 2],6,6,9,0,6
1,<environment.Job instance at 0x151eba4e9550>,1,13,[2 6],2,62,75,60,62
1,<environment.Job instance at 0x151e822cd4b0>,2,2,[10  2],4,107,109,103,107
1,<environment.Job instance at 0x151e82c91140>,0,3,[9 2],2,2,5,0,2
1,<environment.Job instance at 0x151eb7f89b40>,1,3,[6 2],3,3,6,0,3
1,<environment.Job instance at 0x151eb7f89230>,2,2,[1 7],4,4,6,0,4
1,<environment.Job instance at 0x151e826b73c0>,3,22,[2 8],7,7,29,0,7
1,<environment.Job instance at 0x151e82e35820>,4,3,[2 9],8,29,32,21,9
1,<environment.Job instance at 0x151e82e2f370>,1,2,[2 6],2,2,4,0,2
1,<environment.Job instance at 0x151e82e35190>,2,2,[2 8],3,4,6,1,3
1,<environment.Job instance at 0x151eb40df500>,4,26,[1 7],5,6,32,1,5
1,<environment.Job instance at 0x151ebf68d730>,3,12,[6 2],5,5,17,0,5
1,<environment.Job instance at 0x151ebf68b370>,6,3,[9 1],8,17,20,9,8
1,<environment.Job instance at 0x151ebf68b820>,0,2,[2 5],1,3,5,2,3
1,<environment.Job instance at 0x151eb9513b90>,3,1,[6 1],5,5,6,0,5
1,<environment.Job instance at 0x151ebf68b780>,1,1,[1 9],3,15,16,12,15
1,<environment.Job instance at 0x151e829b38c0>,1,16,[2 9],4,4,20,0,4
1,<environment.Job instance at 0x151e829b3230>,2,23,[2 6],6,20,43,14,16
1,<environment.Job instance at 0x151e829b3cd0>,4,14,[ 1 10],9,43,57,34,41
1,<environment.Job instance at 0x151e829b3cd0>,2,13,[6 2],4,4,17,0,4
1,<environment.Job instance at 0x151eb9a2e500>,3,17,[ 2 10],5,305,322,300,305
1,<environment.Job instance at 0x151eb81f7aa0>,7,14,[1 6],9,476,490,467,476
1,<environment.Job instance at 0x151eb8204500>,0,2,[1 7],2,2,4,0,2
1,<environment.Job instance at 0x151e824985a0>,2,13,[10  1],4,4,17,0,4
1,<environment.Job instance at 0x151ebf6dfd20>,3,13,[2 5],5,17,30,12,5
1,<environment.Job instance at 0x151eb9c4c280>,1,12,[7 2],3,8,20,5,8
1,<environment.Job instance at 0x151eb9c4cdc0>,2,15,[ 2 10],9,104,119,95,104
1,<environment.Job instance at 0x151ebf5f2b40>,1,2,[5 2],3,4,6,1,4
1,<environment.Job instance at 0x151ebf61a320>,6,27,[8 2],8,13,40,5,13
1,<environment.Job instance at 0x151ebf61af50>,7,12,[9 1],9,40,52,31,23
1,<environment.Job instance at 0x151eb996f410>,0,1,[6 2],1,2,3,1,2
1,<environment.Job instance at 0x151ebf68de60>,2,3,[1 6],3,3,6,0,3
1,<environment.Job instance at 0x151e828762d0>,1,2,[5 2],4,4,6,0,4
1,<environment.Job instance at 0x151eb8235eb0>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x151eb40912d0>,5,2,[1 9],7,7,9,0,7
1,<environment.Job instance at 0x151eb4091d70>,1,17,[10  1],4,6,23,2,6
1,<environment.Job instance at 0x151e826ffd20>,0,3,[8 2],2,2,5,0,2
1,<environment.Job instance at 0x151e826ffcd0>,2,3,[2 8],4,4,7,0,4
1,<environment.Job instance at 0x151ebf683820>,3,2,[7 1],5,6,8,1,6
1,<environment.Job instance at 0x151ebf683500>,5,1,[1 7],9,9,10,0,9
1,<environment.Job instance at 0x151ebec87e10>,4,1,[7 1],5,5,6,0,5
1,<environment.Job instance at 0x151e82ee1b90>,5,2,[1 8],6,6,8,0,6
1,<environment.Job instance at 0x151eb41a5c30>,2,1,[1 9],3,8,9,5,6
1,<environment.Job instance at 0x151e82ee1aa0>,8,1,[8 1],9,20,21,11,20
1,<environment.Job instance at 0x151e82ed5820>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x151eb99983c0>,3,23,[1 8],7,68,91,61,68
1,<environment.Job instance at 0x151e82e27d20>,1,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x151e82e27af0>,3,22,[5 2],5,10,32,5,10
1,<environment.Job instance at 0x151e82614d70>,4,2,[1 8],8,91,93,83,91
1,<environment.Job instance at 0x151e82e10a00>,0,2,[8 1],1,1,3,0,1
1,<environment.Job instance at 0x151e82e103c0>,3,17,[7 2],4,4,21,0,4
1,<environment.Job instance at 0x151e82e10960>,4,16,[5 2],5,21,37,16,12
1,<environment.Job instance at 0x151ebed31a50>,2,3,[2 7],6,6,9,0,6
1,<environment.Job instance at 0x151e8272f190>,1,1,[6 1],2,553,554,551,553
1,<environment.Job instance at 0x151e8250b8c0>,0,1,[1 5],1,2,3,1,2
1,<environment.Job instance at 0x151e8250bd20>,1,2,[9 1],2,4,6,2,4
1,<environment.Job instance at 0x151eb9ae6c80>,4,2,[2 6],6,6,8,0,6
1,<environment.Job instance at 0x151e8250b3c0>,6,1,[2 7],8,8,9,0,8
1,<environment.Job instance at 0x151e822f8960>,7,26,[ 1 10],9,9,35,0,9
1,<environment.Job instance at 0x151e82924af0>,0,2,[1 7],1,2,4,1,2
1,<environment.Job instance at 0x151e829247d0>,2,1,[6 2],3,3,4,0,3
1,<environment.Job instance at 0x151e82924190>,1,12,[1 8],2,72,84,70,72
1,<environment.Job instance at 0x151e829249b0>,7,1,[10  2],9,84,85,75,76
1,<environment.Job instance at 0x151e82ca7eb0>,1,17,[ 2 10],2,2,19,0,2
1,<environment.Job instance at 0x151e82924d70>,5,3,[9 1],6,19,22,13,6
1,<environment.Job instance at 0x151e829fa3c0>,6,24,[10  2],7,22,46,15,17
1,<environment.Job instance at 0x151e829fab90>,0,3,[2 9],1,1,4,0,1
1,<environment.Job instance at 0x151e829fa0a0>,3,1,[1 6],4,4,5,0,4
1,<environment.Job instance at 0x151eb7f71e60>,4,3,[2 6],5,5,8,0,5
1,<environment.Job instance at 0x151eb7f71410>,5,3,[1 9],6,8,11,2,6
1,<environment.Job instance at 0x151eb7f71eb0>,6,3,[6 1],7,7,10,0,7
1,<environment.Job instance at 0x151ebf6bb3c0>,1,28,[1 7],2,2,30,0,2
1,<environment.Job instance at 0x151e82f8b460>,2,1,[6 2],5,5,6,0,5
1,<environment.Job instance at 0x151ebf6bb370>,3,3,[5 2],6,6,9,0,6
1,<environment.Job instance at 0x151ebf6bb1e0>,5,3,[2 7],8,30,33,22,8
1,<environment.Job instance at 0x151eb8265140>,1,1,[5 2],7,16,17,9,16
1,<environment.Job instance at 0x151e8295dcd0>,1,2,[2 9],2,7,9,5,7
1,<environment.Job instance at 0x151eb4043a00>,6,3,[1 9],8,9,12,1,8
1,<environment.Job instance at 0x151e829faa50>,0,3,[10  1],2,2,5,0,2
1,<environment.Job instance at 0x151eb4043a00>,2,12,[2 5],4,20,32,16,20
1,<environment.Job instance at 0x151e829faf50>,3,2,[6 1],5,43,45,38,43
1,<environment.Job instance at 0x151e82fc6aa0>,1,3,[8 2],3,3,6,0,3
1,<environment.Job instance at 0x151eba8abe60>,4,3,[9 1],6,6,9,0,6
1,<environment.Job instance at 0x151e82fc6a00>,6,2,[2 5],8,9,11,1,9
1,<environment.Job instance at 0x151e82e778c0>,7,15,[ 2 10],9,121,136,112,121
1,<environment.Job instance at 0x151eb7d4c190>,0,3,[6 2],1,2,5,1,2
1,<environment.Job instance at 0x151e82a2fbe0>,1,1,[1 6],3,4,5,1,4
1,<environment.Job instance at 0x151e82e0c9b0>,3,2,[6 2],6,6,8,0,6
1,<environment.Job instance at 0x151e825f4640>,4,25,[2 7],7,7,32,0,7
1,<environment.Job instance at 0x151e825108c0>,1,3,[10  1],2,3,6,1,3
1,<environment.Job instance at 0x151e82510870>,0,1,[10  1],1,6,7,5,3
1,<environment.Job instance at 0x151e826fd9b0>,0,1,[7 1],1,1,2,0,1
1,<environment.Job instance at 0x151e826fd5a0>,3,3,[2 6],5,5,8,0,5
1,<environment.Job instance at 0x151e822d2cd0>,4,2,[8 1],6,6,8,0,6
1,<environment.Job instance at 0x151e822d2190>,5,1,[6 2],7,8,9,1,7
1,<environment.Job instance at 0x151e822d2c30>,6,1,[9 1],8,9,10,1,8
1,<environment.Job instance at 0x151ebbb86a50>,0,3,[10  2],3,3,6,0,3
1,<environment.Job instance at 0x151ebbb86640>,1,1,[2 7],4,6,7,2,5
1,<environment.Job instance at 0x151e822d2c30>,4,3,[9 1],8,89,92,81,89
1,<environment.Job instance at 0x151e82b477d0>,1,3,[2 8],3,3,6,0,3
1,<environment.Job instance at 0x151e82b47280>,2,17,[10  1],4,7,24,3,7
1,<environment.Job instance at 0x151e828b75f0>,5,2,[2 6],7,24,26,17,7
1,<environment.Job instance at 0x151e829c17d0>,0,3,[2 9],1,1,4,0,1
1,<environment.Job instance at 0x151e828b73c0>,2,1,[5 1],3,4,5,1,4
1,<environment.Job instance at 0x151ebf731aa0>,1,21,[1 9],2,64,85,62,64
1,<environment.Job instance at 0x151e826b5410>,2,13,[1 5],7,11,24,4,11
1,<environment.Job instance at 0x151eb4091730>,0,1,[10  2],1,2,3,1,2
1,<environment.Job instance at 0x151eba4f90f0>,1,3,[2 9],2,5,8,3,5
1,<environment.Job instance at 0x151eba4f9960>,4,19,[9 1],6,8,27,2,6
1,<environment.Job instance at 0x151ebf5f2370>,2,3,[8 1],3,4,7,1,4
1,<environment.Job instance at 0x151e82eb5c30>,4,3,[9 2],5,7,10,2,5
1,<environment.Job instance at 0x151e82e92050>,0,2,[1 6],2,3,5,1,3
1,<environment.Job instance at 0x151e82ff40f0>,1,12,[2 9],3,16,28,13,16
1,<environment.Job instance at 0x151e82ff40a0>,0,2,[6 1],2,3,5,1,3
1,<environment.Job instance at 0x151e82ff4640>,2,1,[8 1],5,5,6,0,5
1,<environment.Job instance at 0x151eba902910>,3,3,[1 6],7,7,10,0,7
1,<environment.Job instance at 0x151e828ac5f0>,4,3,[2 6],9,10,13,1,9
1,<environment.Job instance at 0x151eb9bb3730>,2,1,[5 2],3,4,5,1,4
1,<environment.Job instance at 0x151e82864410>,4,2,[1 7],7,7,9,0,7
1,<environment.Job instance at 0x151e828644b0>,5,18,[10  2],8,9,27,1,8
1,<environment.Job instance at 0x151e82abf1e0>,0,1,[1 5],1,2,3,1,2
1,<environment.Job instance at 0x151e82abff00>,2,3,[5 1],3,3,6,0,3
