Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,13.0,78,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,11.833333333333334,71,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,3.0,18,10,0.7,0.5
SJF,3.1666666666666665,19,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,3.0,18,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,17.142857142857142,120,10,0.7,0.5
SJF,3.5714285714285716,25,10,0.7,0.5
DeepRM_ECO,189.5,1137,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_ECO,4.428571428571429,31,10,0.7,0.5
SJF,8.0,56,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.875,15,10,0.7,0.5
SJF,4.375,35,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,5.5,33,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,4.714285714285714,33,10,0.7,0.5
DeepRM_ECO,8.5,34,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,40.0,160,10,0.7,0.5
SJF,5.333333333333333,32,10,0.7,0.5
DeepRM_ECO,2.7777777777777777,25,10,0.7,0.5
SJF,3.6666666666666665,33,10,0.7,0.5
DeepRM_ECO,3.625,29,10,0.7,0.5
SJF,3.625,29,10,0.7,0.5
DeepRM_ECO,15.2,76,10,0.7,0.5
SJF,3.2,16,10,0.7,0.5
DeepRM_ECO,3.375,27,10,0.7,0.5
SJF,4.444444444444445,40,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.5
SJF,6.0,36,10,0.7,0.5
DeepRM_ECO,8.6,43,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,67.0,335,10,0.7,0.5
SJF,4.142857142857143,29,10,0.7,0.5
DeepRM_ECO,20.428571428571427,143,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,3.3333333333333335,20,10,0.7,0.5
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.5
SJF,1.5,9,10,0.7,0.5
DeepRM_ECO,24.285714285714285,170,10,0.7,0.5
SJF,4.571428571428571,32,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.3333333333333333,4,10,0.7,0.5
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.5
SJF,4.666666666666667,28,10,0.7,0.5
DeepRM_ECO,7.0,63,10,0.7,0.5
SJF,1.1111111111111112,10,10,0.7,0.5
DeepRM_ECO,2.5714285714285716,18,10,0.7,0.5
SJF,3.0,24,10,0.7,0.5
DeepRM_ECO,61.875,495,10,0.7,0.5
SJF,2.5,20,10,0.7,0.5
DeepRM_ECO,1.4,7,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,62.375,499,10,0.7,0.5
SJF,2.375,19,10,0.7,0.5
DeepRM_ECO,5.5,33,10,0.7,0.5
SJF,1.5,9,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_ECO,4.0,8,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,1.4,7,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,579.0,2895,10,0.7,0.5
SJF,6.75,54,10,0.7,0.5
DeepRM_ECO,6.555555555555555,59,10,0.7,0.5
SJF,2.888888888888889,26,10,0.7,0.5
DeepRM_ECO,10.5,42,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_ECO,657.0,1314,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,5.428571428571429,38,10,0.7,0.5
SJF,4.285714285714286,30,10,0.7,0.5
DeepRM_ECO,33.285714285714285,233,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_ECO,1.5,9,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,4.625,37,10,0.7,0.5
SJF,1.5,12,10,0.7,0.5
DeepRM_ECO,15.777777777777779,142,10,0.7,0.5
SJF,5.777777777777778,52,10,0.7,0.5
DeepRM_ECO,24.166666666666668,145,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,115.33333333333333,692,10,0.7,0.5
SJF,3.1666666666666665,19,10,0.7,0.5
DeepRM_ECO,17.333333333333332,104,10,0.7,0.5
SJF,1.5,9,10,0.7,0.5
DeepRM_ECO,17.125,137,10,0.7,0.5
SJF,6.625,53,10,0.7,0.5
DeepRM_ECO,1.5,6,10,0.7,0.5
SJF,2.5,10,10,0.7,0.5
DeepRM_ECO,304.5,609,10,0.7,0.5
SJF,4.5,36,10,0.7,0.5
DeepRM_ECO,1.25,10,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_ECO,24.428571428571427,171,10,0.7,0.5
SJF,5.625,45,10,0.7,0.5
DeepRM_ECO,2.75,22,10,0.7,0.5
SJF,3.25,26,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,7.714285714285714,54,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,10.0,10,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.5
SJF,3.375,27,10,0.7,0.5
DeepRM_ECO,7.2,36,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,6.75,54,10,0.7,0.5
SJF,9.0,72,10,0.7,0.5
DeepRM_ECO,14.5,58,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,2.4,12,10,0.7,0.5
DeepRM_ECO,8.125,65,10,0.7,0.5
SJF,1.5,12,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,5.714285714285714,40,10,0.7,0.5
DeepRM_ECO,10.0,60,10,0.7,0.5
SJF,5.166666666666667,31,10,0.7,0.5
DeepRM_ECO,18.0,126,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,1.5,6,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,14.5,87,10,0.7,0.5
SJF,3.6666666666666665,22,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,8.0,56,10,0.7,0.5
SJF,1.5714285714285714,11,10,0.7,0.5
DeepRM_ECO,11.0,55,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,16.142857142857142,113,10,0.7,0.5
SJF,4.857142857142857,34,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,5.8,29,10,0.7,0.5
DeepRM_ECO,1.5,3,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,3.857142857142857,27,10,0.7,0.5
SJF,3.5714285714285716,25,10,0.7,0.5
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_ECO,1.5,9,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,38.6,193,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_ECO,1.5,6,10,0.7,0.5
SJF,6.875,55,10,0.7,0.5
DeepRM_ECO,81.33333333333333,488,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_ECO,206.83333333333334,1241,10,0.7,0.5
SJF,1.75,14,10,0.7,0.5
DeepRM_ECO,21.333333333333332,128,10,0.7,0.5
SJF,6.0,36,10,0.7,0.5
DeepRM_ECO,10.0,60,10,0.7,0.5
SJF,4.625,37,10,0.7,0.5
DeepRM_ECO,9.0,63,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,5.875,47,10,0.7,0.5
SJF,3.625,29,10,0.7,0.5
DeepRM_ECO,50.0,400,10,0.7,0.5
SJF,2.75,22,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_ECO,131.375,1051,10,0.7,0.5
SJF,1.875,15,10,0.7,0.5
DeepRM_ECO,6.5,52,10,0.7,0.5
SJF,4.375,35,10,0.7,0.5
DeepRM_ECO,1.6666666666666667,5,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,5.25,42,10,0.7,0.5
SJF,5.375,43,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,3.7142857142857144,26,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,6.833333333333333,41,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_ECO,8.125,65,10,0.7,0.5
SJF,4.5,36,10,0.7,0.5
DeepRM_ECO,6.0,42,10,0.7,0.5
SJF,7.714285714285714,54,10,0.7,0.5
DeepRM_ECO,1.6,8,10,0.7,0.5
SJF,2.2,11,10,0.7,0.5
DeepRM_ECO,52.333333333333336,157,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,29.714285714285715,208,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,3.5714285714285716,25,10,0.7,0.5
SJF,9.142857142857142,64,10,0.7,0.5
DeepRM_ECO,2.8333333333333335,17,10,0.7,0.5
SJF,7.0,42,10,0.7,0.5
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.5
SJF,7.428571428571429,52,10,0.7,0.5
DeepRM_ECO,2.3333333333333335,14,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,7.6,38,10,0.7,0.5
SJF,2.6,13,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_ECO,1.4,7,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,22.285714285714285,156,10,0.7,0.5
SJF,4.0,28,10,0.7,0.5
DeepRM_ECO,1.125,9,10,0.7,0.5
SJF,1.5,12,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,3.2857142857142856,23,10,0.7,0.5
DeepRM_ECO,2.5714285714285716,18,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_ECO,76.0,76,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_ECO,1.5,12,10,0.7,0.5
SJF,2.125,17,10,0.7,0.5
DeepRM_ECO,289.5,2316,10,0.7,0.5
SJF,1.7777777777777777,16,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,19.2,96,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,63.42857142857143,444,10,0.7,0.5
SJF,3.142857142857143,22,10,0.7,0.5
DeepRM_ECO,50.0,100,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,5.333333333333333,16,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,6.833333333333333,41,10,0.7,0.5
SJF,5.666666666666667,34,10,0.7,0.5
DeepRM_ECO,2.125,17,10,0.7,0.5
SJF,6.75,54,10,0.7,0.5
DeepRM_ECO,1.125,9,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,10.0,60,10,0.7,0.5
SJF,4.833333333333333,29,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,3.4,17,10,0.7,0.5
SJF,2.2857142857142856,16,10,0.7,0.5
DeepRM_ECO,3.0,18,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_ECO,2.2,11,10,0.7,0.5
SJF,5.8,29,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,12.0,72,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
DeepRM_ECO,5.833333333333333,35,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,25.8,129,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_ECO,2.5,15,10,0.7,0.5
SJF,4.833333333333333,29,10,0.7,0.5
DeepRM_ECO,233.0,233,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,3.5,14,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,2.8,14,10,0.7,0.5
DeepRM_ECO,33.5,134,10,0.7,0.5
SJF,2.25,9,10,0.7,0.5
DeepRM_ECO,1.5,9,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.5
SJF,2.1666666666666665,13,10,0.7,0.5
DeepRM_ECO,5.0,30,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,1.125,9,10,0.7,0.5
SJF,1.5,12,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,11.142857142857142,78,10,0.7,0.5
SJF,7.714285714285714,54,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_ECO,15.571428571428571,109,10,0.7,0.5
SJF,4.625,37,10,0.7,0.5
DeepRM_ECO,9.285714285714286,65,10,0.7,0.5
SJF,2.857142857142857,20,10,0.7,0.5
DeepRM_ECO,7.666666666666667,23,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,1.4,7,10,0.7,0.5
SJF,1.8,9,10,0.7,0.5
DeepRM_ECO,7.0,28,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.8,9,10,0.7,0.5
SJF,4.285714285714286,30,10,0.7,0.5
DeepRM_ECO,3.1666666666666665,19,10,0.7,0.5
SJF,1.8333333333333333,11,10,0.7,0.5
DeepRM_ECO,4.0,28,10,0.7,0.5
SJF,2.142857142857143,15,10,0.7,0.5
DeepRM_ECO,1.6666666666666667,5,10,0.7,0.5
SJF,1.3333333333333333,4,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,2.8333333333333335,17,10,0.7,0.5
SJF,6.666666666666667,40,10,0.7,0.5
DeepRM_ECO,96.0,96,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,4.666666666666667,14,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_ECO,40.833333333333336,245,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_ECO,4.0,28,10,0.7,0.5
SJF,3.5714285714285716,25,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,10.857142857142858,76,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,3.6666666666666665,22,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1858.0,1858,10,0.7,0.5
SJF,3.6,18,10,0.7,0.5
DeepRM_ECO,13.0,52,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_ECO,1.0,8,10,0.7,0.5
SJF,3.125,25,10,0.7,0.5
DeepRM_ECO,189.0,189,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,2.5,5,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_ECO,32.42857142857143,227,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,3.2,16,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_ECO,6.166666666666667,37,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,8.571428571428571,60,10,0.7,0.5
DeepRM_ECO,5.0,25,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_ECO,2.2222222222222223,20,10,0.7,0.5
SJF,4.888888888888889,44,10,0.7,0.5
DeepRM_ECO,20.0,80,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,2.0,8,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,16.142857142857142,113,10,0.7,0.5
SJF,5.142857142857143,36,10,0.7,0.5
DeepRM_ECO,1.5,6,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,16.0,144,10,0.7,0.5
SJF,3.7777777777777777,34,10,0.7,0.5
DeepRM_ECO,146.375,1171,10,0.7,0.5
SJF,2.75,22,10,0.7,0.5
DeepRM_ECO,5.571428571428571,39,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,114.85714285714286,804,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_ECO,8.666666666666666,52,10,0.7,0.5
SJF,2.75,22,10,0.7,0.5
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,13.333333333333334,80,10,0.7,0.5
SJF,1.8333333333333333,11,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_ECO,5.625,45,10,0.7,0.5
SJF,2.875,23,10,0.7,0.5
DeepRM_ECO,29.0,174,10,0.7,0.5
SJF,6.625,53,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,3.6,18,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,2.4,12,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,57.125,457,10,0.7,0.5
SJF,4.125,33,10,0.7,0.5
DeepRM_ECO,15.4,77,10,0.7,0.5
SJF,2.0,10,10,0.7,0.5
DeepRM_ECO,9.5,38,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,3.25,13,10,0.7,0.5
SJF,4.0,16,10,0.7,0.5
DeepRM_ECO,8.0,48,10,0.7,0.5
SJF,5.5,33,10,0.7,0.5
DeepRM_ECO,55.0,330,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
