Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,48.9080459770115,4255,120,0.7,0.25
DeepRM_2,280.13793103448273,8124,120,0.7,0.25
SJF,42.86666666666667,3858,120,0.7,0.25
DeepRM_2,28.022222222222222,2522,120,0.7,0.25
SJF,48.72826086956522,4483,120,0.7,0.25
DeepRM_2,1.0,1,120,0.7,0.25
SJF,27.271604938271604,2209,120,0.7,0.25
DeepRM_2,35.75714285714286,2503,120,0.7,0.25
SJF,55.86486486486486,4134,120,0.7,0.25
DeepRM_2,11.227848101265822,887,120,0.7,0.25
SJF,27.325301204819276,2268,120,0.7,0.25
DeepRM_2,7.352112676056338,522,120,0.7,0.25
SJF,45.148648648648646,3341,120,0.7,0.25
DeepRM_2,23.677419354838708,2202,130,0.7,0.25
SJF,54.44086021505376,5063,130,0.7,0.25
DeepRM_2,24.942528735632184,2170,130,0.7,0.25
SJF,63.08988764044944,5615,130,0.7,0.25
DeepRM_2,34.811764705882354,2959,130,0.7,0.25
SJF,48.60919540229885,4229,130,0.7,0.25
DeepRM_2,12.863636363636363,1132,130,0.7,0.25
SJF,48.922222222222224,4403,130,0.7,0.25
DeepRM_2,1.0,13,130,0.7,0.25
SJF,46.71910112359551,4158,130,0.7,0.25
DeepRM_2,68.52808988764045,6099,130,0.7,0.25
SJF,54.561797752808985,4856,130,0.7,0.25
DeepRM_2,40.58585858585859,4018,130,0.7,0.25
SJF,73.16161616161617,7243,130,0.7,0.25
DeepRM_2,42.476190476190474,3568,130,0.7,0.25
SJF,51.747126436781606,4502,130,0.7,0.25
DeepRM_2,16.542168674698797,1373,130,0.7,0.25
SJF,61.49425287356322,5350,130,0.7,0.25
DeepRM_2,25.36082474226804,2460,130,0.7,0.25
SJF,64.15463917525773,6223,130,0.7,0.25
DeepRM_2,16.1046511627907,1385,130,0.7,0.25
SJF,19.352272727272727,1703,130,0.7,0.25
DeepRM_2,32.18604651162791,2768,130,0.7,0.25
SJF,48.86666666666667,4398,130,0.7,0.25
DeepRM_2,26.358695652173914,2425,130,0.7,0.25
SJF,55.55789473684211,5278,130,0.7,0.25
DeepRM_2,71.45054945054945,6502,130,0.7,0.25
SJF,55.27368421052632,5251,130,0.7,0.25
DeepRM_2,39.1764705882353,3996,130,0.7,0.25
SJF,53.19607843137255,5426,130,0.7,0.25
DeepRM_2,59.144578313253014,4909,130,0.7,0.25
SJF,30.325581395348838,2608,130,0.7,0.25
DeepRM_2,20.63888888888889,1486,130,0.7,0.25
SJF,40.24324324324324,2978,130,0.7,0.25
DeepRM_2,21.292134831460675,1895,130,0.7,0.25
SJF,35.71739130434783,3286,130,0.7,0.25
DeepRM_2,29.611764705882354,2517,130,0.7,0.25
SJF,53.588235294117645,4555,130,0.7,0.25
DeepRM_2,27.853932584269664,2479,130,0.7,0.25
SJF,24.786516853932586,2206,130,0.7,0.25
DeepRM_2,31.356435643564357,3167,140,0.7,0.25
SJF,56.18811881188119,5675,140,0.7,0.25
DeepRM_2,56.68131868131868,5158,140,0.7,0.25
SJF,54.26315789473684,5155,140,0.7,0.25
DeepRM_2,14.386363636363637,1266,140,0.7,0.25
SJF,52.67032967032967,4793,140,0.7,0.25
DeepRM_2,18.1010101010101,1792,140,0.7,0.25
SJF,60.83495145631068,6266,140,0.7,0.25
DeepRM_2,24.72093023255814,2126,140,0.7,0.25
SJF,45.0,3960,140,0.7,0.25
DeepRM_2,15.245098039215685,1555,140,0.7,0.25
SJF,87.88679245283019,9316,140,0.7,0.25
DeepRM_2,37.895833333333336,3638,140,0.7,0.25
SJF,59.58585858585859,5899,140,0.7,0.25
DeepRM_2,17.858695652173914,1643,140,0.7,0.25
SJF,48.69565217391305,4480,140,0.7,0.25
DeepRM_2,25.2,2646,140,0.7,0.25
SJF,59.114285714285714,6207,140,0.7,0.25
DeepRM_2,20.189473684210526,1918,140,0.7,0.25
SJF,30.959183673469386,3034,140,0.7,0.25
DeepRM_2,41.87640449438202,3727,140,0.7,0.25
SJF,61.666666666666664,5550,140,0.7,0.25
DeepRM_2,3.607142857142857,101,140,0.7,0.25
SJF,55.51923076923077,5774,140,0.7,0.25
DeepRM_2,1.8125,29,140,0.7,0.25
SJF,53.262135922330096,5486,140,0.7,0.25
DeepRM_2,36.43809523809524,3826,140,0.7,0.25
SJF,59.370370370370374,6412,140,0.7,0.25
DeepRM_2,30.941860465116278,2661,140,0.7,0.25
SJF,40.550561797752806,3609,140,0.7,0.25
DeepRM_2,33.46987951807229,2778,140,0.7,0.25
SJF,61.69767441860465,5306,140,0.7,0.25
DeepRM_2,19.662921348314608,1750,140,0.7,0.25
SJF,50.505376344086024,4697,140,0.7,0.25
DeepRM_2,33.354838709677416,3102,140,0.7,0.25
SJF,63.8041237113402,6189,140,0.7,0.25
DeepRM_2,32.8125,3150,140,0.7,0.25
SJF,56.416666666666664,5416,140,0.7,0.25
DeepRM_2,9.31958762886598,904,140,0.7,0.25
SJF,48.93939393939394,4845,140,0.7,0.25
DeepRM_2,28.305555555555557,3057,150,0.7,0.25
SJF,63.72222222222222,6882,150,0.7,0.25
DeepRM_2,73.56,7356,150,0.7,0.25
SJF,70.38461538461539,7320,150,0.7,0.25
DeepRM_2,28.27659574468085,2658,150,0.7,0.25
SJF,73.12765957446808,6874,150,0.7,0.25
DeepRM_2,56.31578947368421,1070,150,0.7,0.25
SJF,48.369369369369366,5369,150,0.7,0.25
DeepRM_2,22.065217391304348,2030,150,0.7,0.25
SJF,49.895833333333336,4790,150,0.7,0.25
DeepRM_2,39.922413793103445,4631,150,0.7,0.25
SJF,100.5603448275862,11665,150,0.7,0.25
DeepRM_2,nan,0,150,0.7,0.25
SJF,52.82828282828283,5230,150,0.7,0.25
DeepRM_2,31.796296296296298,3434,150,0.7,0.25
SJF,70.1574074074074,7577,150,0.7,0.25
DeepRM_2,4.777777777777778,43,150,0.7,0.25
SJF,75.29523809523809,7906,150,0.7,0.25
DeepRM_2,27.112244897959183,2657,150,0.7,0.25
SJF,43.75,4375,150,0.7,0.25
DeepRM_2,27.860869565217392,3204,150,0.7,0.25
SJF,56.241379310344826,6524,150,0.7,0.25
DeepRM_2,15.615384615384615,1624,150,0.7,0.25
SJF,50.28703703703704,5431,150,0.7,0.25
DeepRM_2,33.1578947368421,3780,150,0.7,0.25
SJF,64.24137931034483,7452,150,0.7,0.25
DeepRM_2,36.81818181818182,810,150,0.7,0.25
SJF,38.010416666666664,3649,150,0.7,0.25
DeepRM_2,27.9010989010989,2539,150,0.7,0.25
SJF,61.72043010752688,5740,150,0.7,0.25
DeepRM_2,14.947368421052632,284,150,0.7,0.25
SJF,54.97979797979798,5443,150,0.7,0.25
DeepRM_2,37.81,3781,150,0.7,0.25
SJF,61.28,6128,150,0.7,0.25
DeepRM_2,nan,0,150,0.7,0.25
SJF,83.57657657657657,9277,150,0.7,0.25
DeepRM_2,29.942307692307693,3114,150,0.7,0.25
SJF,78.84905660377359,8358,150,0.7,0.25
DeepRM_2,51.78846153846154,5386,150,0.7,0.25
SJF,80.27777777777777,8670,150,0.7,0.25
DeepRM_2,34.504273504273506,4037,160,0.7,0.25
SJF,69.56410256410257,8139,160,0.7,0.25
DeepRM_2,269.5,539,160,0.7,0.25
SJF,75.19444444444444,8121,160,0.7,0.25
DeepRM_2,26.23469387755102,2571,160,0.7,0.25
SJF,63.81372549019608,6509,160,0.7,0.25
DeepRM_2,26.18918918918919,2907,160,0.7,0.25
SJF,58.285714285714285,6528,160,0.7,0.25
DeepRM_2,38.921052631578945,4437,160,0.7,0.25
SJF,70.30701754385964,8015,160,0.7,0.25
DeepRM_2,48.04424778761062,5429,160,0.7,0.25
SJF,63.756521739130434,7332,160,0.7,0.25
DeepRM_2,39.611111111111114,4278,160,0.7,0.25
SJF,67.54629629629629,7295,160,0.7,0.25
DeepRM_2,40.833333333333336,4900,160,0.7,0.25
SJF,72.475,8697,160,0.7,0.25
DeepRM_2,43.583333333333336,4707,160,0.7,0.25
SJF,38.43119266055046,4189,160,0.7,0.25
DeepRM_2,24.672727272727272,2714,160,0.7,0.25
SJF,54.294642857142854,6081,160,0.7,0.25
DeepRM_2,3.933333333333333,59,160,0.7,0.25
SJF,72.2051282051282,8448,160,0.7,0.25
DeepRM_2,20.204918032786885,2465,160,0.7,0.25
SJF,66.15573770491804,8071,160,0.7,0.25
DeepRM_2,1.0,1,160,0.7,0.25
SJF,40.46788990825688,4411,160,0.7,0.25
DeepRM_2,19.967391304347824,1837,160,0.7,0.25
SJF,50.604166666666664,4858,160,0.7,0.25
DeepRM_2,24.647058823529413,2514,160,0.7,0.25
SJF,60.81132075471698,6446,160,0.7,0.25
DeepRM_2,44.905660377358494,4760,160,0.7,0.25
SJF,64.10377358490567,6795,160,0.7,0.25
DeepRM_2,49.567796610169495,5849,160,0.7,0.25
SJF,95.98319327731092,11422,160,0.7,0.25
DeepRM_2,4.105263157894737,156,160,0.7,0.25
SJF,71.80357142857143,8042,160,0.7,0.25
DeepRM_2,46.780701754385966,5333,160,0.7,0.25
SJF,71.24561403508773,8122,160,0.7,0.25
DeepRM_2,95.78899082568807,10441,160,0.7,0.25
SJF,37.205357142857146,4167,160,0.7,0.25
DeepRM_2,37.33064516129032,4629,170,0.7,0.25
SJF,74.95161290322581,9294,170,0.7,0.25
DeepRM_2,82.21100917431193,8961,170,0.7,0.25
SJF,77.52212389380531,8760,170,0.7,0.25
DeepRM_2,20.267241379310345,2351,170,0.7,0.25
SJF,69.07758620689656,8013,170,0.7,0.25
DeepRM_2,17.19178082191781,1255,170,0.7,0.25
SJF,66.95614035087719,7633,170,0.7,0.25
DeepRM_2,52.7007874015748,6693,170,0.7,0.25
SJF,105.23664122137404,13786,170,0.7,0.25
DeepRM_2,55.90677966101695,6597,170,0.7,0.25
SJF,77.38333333333334,9286,170,0.7,0.25
DeepRM_2,30.065420560747665,3217,170,0.7,0.25
SJF,65.45945945945945,7266,170,0.7,0.25
DeepRM_2,54.08474576271186,6382,170,0.7,0.25
SJF,92.77868852459017,11319,170,0.7,0.25
DeepRM_2,31.928571428571427,3576,170,0.7,0.25
SJF,59.03478260869565,6789,170,0.7,0.25
DeepRM_2,1.6666666666666667,35,170,0.7,0.25
SJF,69.78571428571429,8793,170,0.7,0.25
DeepRM_2,59.52,7440,170,0.7,0.25
SJF,72.6124031007752,9367,170,0.7,0.25
DeepRM_2,41.21848739495798,4905,170,0.7,0.25
SJF,69.59663865546219,8282,170,0.7,0.25
DeepRM_2,57.36363636363637,5679,170,0.7,0.25
SJF,79.25242718446601,8163,170,0.7,0.25
DeepRM_2,29.758928571428573,3333,170,0.7,0.25
SJF,47.43478260869565,5455,170,0.7,0.25
DeepRM_2,47.24324324324324,5244,170,0.7,0.25
SJF,73.64912280701755,8396,170,0.7,0.25
DeepRM_2,115.0,115,170,0.7,0.25
SJF,94.03968253968254,11849,170,0.7,0.25
DeepRM_2,3.3684210526315788,128,170,0.7,0.25
SJF,79.1344537815126,9417,170,0.7,0.25
DeepRM_2,43.79831932773109,5212,170,0.7,0.25
SJF,81.5126050420168,9700,170,0.7,0.25
DeepRM_2,25.556521739130435,2939,170,0.7,0.25
SJF,39.947826086956525,4594,170,0.7,0.25
DeepRM_2,1.1666666666666667,7,170,0.7,0.25
SJF,35.50909090909091,3906,170,0.7,0.25
DeepRM_2,26.85496183206107,3518,180,0.7,0.25
SJF,74.80916030534351,9800,180,0.7,0.25
DeepRM_2,40.563025210084035,4827,180,0.7,0.25
SJF,95.50420168067227,11365,180,0.7,0.25
DeepRM_2,4.2,21,180,0.7,0.25
SJF,74.824,9353,180,0.7,0.25
DeepRM_2,41.85,5022,180,0.7,0.25
SJF,63.3,7596,180,0.7,0.25
DeepRM_2,48.088235294117645,6540,180,0.7,0.25
SJF,119.15328467153284,16324,180,0.7,0.25
DeepRM_2,nan,0,180,0.7,0.25
SJF,68.26229508196721,8328,180,0.7,0.25
DeepRM_2,69.484375,8894,180,0.7,0.25
