Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,34.44,1722,60,1,0.1
DeepRM_ECO,10.76271186440678,635,60,1,0.1
SJF,25.558139534883722,1099,60,1,0.1
DeepRM_ECO,16.135593220338983,952,60,1,0.1
SJF,29.157894736842106,1108,60,1,0.1
DeepRM_ECO,14.542372881355933,858,60,1,0.1
SJF,28.942857142857143,1013,60,1,0.1
DeepRM_ECO,9.23728813559322,545,60,1,0.1
SJF,30.636363636363637,1348,60,1,0.1
DeepRM_ECO,14.271186440677965,842,60,1,0.1
SJF,32.114285714285714,1124,60,1,0.1
DeepRM_ECO,21.338983050847457,1259,60,1,0.1
SJF,36.04651162790697,1550,60,1,0.1
DeepRM_ECO,17.661016949152543,1042,60,1,0.1
SJF,33.44736842105263,1271,60,1,0.1
DeepRM_ECO,13.389830508474576,790,60,1,0.1
SJF,23.756756756756758,879,60,1,0.1
DeepRM_ECO,19.084745762711865,1126,60,1,0.1
SJF,37.62162162162162,1392,60,1,0.1
DeepRM_ECO,13.271186440677965,783,60,1,0.1
SJF,31.342105263157894,1191,60,1,0.1
DeepRM_ECO,15.76271186440678,930,60,1,0.1
SJF,36.473684210526315,1386,60,1,0.1
DeepRM_ECO,15.59322033898305,920,60,1,0.1
SJF,35.47222222222222,1277,60,1,0.1
DeepRM_ECO,11.35593220338983,670,60,1,0.1
SJF,17.4,696,60,1,0.1
DeepRM_ECO,12.942028985507246,893,70,1,0.1
SJF,31.75609756097561,1302,70,1,0.1
DeepRM_ECO,19.66176470588235,1337,70,1,0.1
SJF,19.0,665,70,1,0.1
DeepRM_ECO,14.27536231884058,985,70,1,0.1
SJF,44.09090909090909,1940,70,1,0.1
DeepRM_ECO,13.478260869565217,930,70,1,0.1
SJF,21.2,954,70,1,0.1
DeepRM_ECO,16.6231884057971,1147,70,1,0.1
SJF,32.8,1476,70,1,0.1
DeepRM_ECO,16.753623188405797,1156,70,1,0.1
SJF,39.0,1677,70,1,0.1
DeepRM_ECO,18.529411764705884,1260,70,1,0.1
SJF,25.558139534883722,1099,70,1,0.1
DeepRM_ECO,13.797101449275363,952,70,1,0.1
SJF,21.91176470588235,745,70,1,0.1
DeepRM_ECO,15.161764705882353,1031,70,1,0.1
SJF,39.54347826086956,1819,70,1,0.1
DeepRM_ECO,27.136363636363637,1791,70,1,0.1
SJF,36.108108108108105,1336,70,1,0.1
DeepRM_ECO,22.16176470588235,1507,70,1,0.1
SJF,26.19148936170213,1231,70,1,0.1
DeepRM_ECO,20.52173913043478,1416,70,1,0.1
SJF,29.966666666666665,899,70,1,0.1
DeepRM_ECO,13.397058823529411,911,70,1,0.1
SJF,23.756756756756758,879,70,1,0.1
DeepRM_ECO,14.608695652173912,1008,70,1,0.1
SJF,38.58974358974359,1505,70,1,0.1
DeepRM_ECO,16.794117647058822,1142,70,1,0.1
SJF,29.027027027027028,1074,70,1,0.1
DeepRM_ECO,17.565217391304348,1212,70,1,0.1
SJF,27.307692307692307,1065,70,1,0.1
DeepRM_ECO,12.308823529411764,837,70,1,0.1
SJF,20.35,814,70,1,0.1
DeepRM_ECO,15.927536231884059,1099,70,1,0.1
SJF,35.972972972972975,1331,70,1,0.1
DeepRM_ECO,19.761194029850746,1324,70,1,0.1
SJF,25.11111111111111,904,70,1,0.1
DeepRM_ECO,10.985507246376812,758,70,1,0.1
SJF,15.279069767441861,657,70,1,0.1
DeepRM_ECO,16.96,1272,80,1,0.1
SJF,31.75609756097561,1302,80,1,0.1
DeepRM_ECO,20.076923076923077,1566,80,1,0.1
SJF,44.395348837209305,1909,80,1,0.1
DeepRM_ECO,14.717948717948717,1148,80,1,0.1
SJF,41.43589743589744,1616,80,1,0.1
DeepRM_ECO,25.31578947368421,1924,80,1,0.1
SJF,25.48076923076923,1325,80,1,0.1
DeepRM_ECO,20.94871794871795,1634,80,1,0.1
SJF,25.5609756097561,1048,80,1,0.1
DeepRM_ECO,14.909090909090908,1148,80,1,0.1
SJF,31.425531914893618,1477,80,1,0.1
DeepRM_ECO,15.974025974025974,1230,80,1,0.1
SJF,29.157894736842106,1108,80,1,0.1
DeepRM_ECO,22.037974683544302,1741,80,1,0.1
SJF,39.54347826086956,1819,80,1,0.1
DeepRM_ECO,27.386666666666667,2054,80,1,0.1
SJF,31.609756097560975,1296,80,1,0.1
DeepRM_ECO,24.013698630136986,1753,80,1,0.1
SJF,36.04651162790697,1550,80,1,0.1
DeepRM_ECO,20.09090909090909,1547,80,1,0.1
SJF,18.0,648,80,1,0.1
DeepRM_ECO,18.435897435897434,1438,80,1,0.1
SJF,21.393939393939394,706,80,1,0.1
DeepRM_ECO,18.05128205128205,1408,80,1,0.1
SJF,31.342105263157894,1191,80,1,0.1
DeepRM_ECO,20.050632911392405,1584,80,1,0.1
SJF,30.975609756097562,1270,80,1,0.1
DeepRM_ECO,15.013333333333334,1126,80,1,0.1
SJF,20.35,814,80,1,0.1
DeepRM_ECO,14.316455696202532,1131,80,1,0.1
SJF,34.38095238095238,1444,80,1,0.1
DeepRM_ECO,24.144736842105264,1835,80,1,0.1
SJF,33.75555555555555,1519,80,1,0.1
DeepRM_ECO,23.592105263157894,1793,80,1,0.1
SJF,32.03225806451613,993,80,1,0.1
DeepRM_ECO,13.090909090909092,1008,80,1,0.1
SJF,23.708333333333332,1138,80,1,0.1
DeepRM_ECO,15.772151898734178,1246,80,1,0.1
SJF,49.87179487179487,1945,80,1,0.1
DeepRM_ECO,17.19736842105263,1307,90,1,0.1
SJF,31.75609756097561,1302,90,1,0.1
DeepRM_ECO,28.1125,2249,90,1,0.1
SJF,24.5,1176,90,1,0.1
DeepRM_ECO,16.976744186046513,1460,90,1,0.1
SJF,45.05,1802,90,1,0.1
DeepRM_ECO,21.753246753246753,1675,90,1,0.1
SJF,23.928571428571427,1005,90,1,0.1
DeepRM_ECO,22.825581395348838,1963,90,1,0.1
SJF,34.44,1722,90,1,0.1
DeepRM_ECO,20.88157894736842,1587,90,1,0.1
SJF,22.857142857142858,960,90,1,0.1
DeepRM_ECO,22.57471264367816,1964,90,1,0.1
SJF,28.942857142857143,1013,90,1,0.1
DeepRM_ECO,25.227848101265824,1993,90,1,0.1
SJF,36.108108108108105,1336,90,1,0.1
DeepRM_ECO,27.865671641791046,1867,90,1,0.1
SJF,36.04651162790697,1550,90,1,0.1
DeepRM_ECO,21.67948717948718,1691,90,1,0.1
SJF,24.10810810810811,892,90,1,0.1
DeepRM_ECO,20.047619047619047,1684,90,1,0.1
SJF,37.62162162162162,1392,90,1,0.1
DeepRM_ECO,16.011494252873565,1393,90,1,0.1
SJF,27.142857142857142,950,90,1,0.1
DeepRM_ECO,17.174418604651162,1477,90,1,0.1
SJF,35.47222222222222,1277,90,1,0.1
DeepRM_ECO,20.759036144578314,1723,90,1,0.1
SJF,25.564102564102566,997,90,1,0.1
DeepRM_ECO,19.47222222222222,1402,90,1,0.1
SJF,25.11111111111111,904,90,1,0.1
DeepRM_ECO,18.518987341772153,1463,90,1,0.1
SJF,20.625,660,90,1,0.1
DeepRM_ECO,14.657894736842104,1114,90,1,0.1
SJF,23.708333333333332,1138,90,1,0.1
DeepRM_ECO,21.294117647058822,1810,90,1,0.1
SJF,23.523809523809526,988,90,1,0.1
DeepRM_ECO,23.4390243902439,1922,90,1,0.1
SJF,30.74468085106383,1445,90,1,0.1
DeepRM_ECO,21.10843373493976,1752,90,1,0.1
SJF,26.342105263157894,1001,90,1,0.1
DeepRM_ECO,16.97222222222222,1222,100,1,0.1
SJF,31.75609756097561,1302,100,1,0.1
DeepRM_ECO,30.46153846153846,2376,100,1,0.1
SJF,27.674418604651162,1190,100,1,0.1
DeepRM_ECO,20.5,1804,100,1,0.1
SJF,33.975,1359,100,1,0.1
DeepRM_ECO,24.88372093023256,2140,100,1,0.1
SJF,27.066666666666666,1218,100,1,0.1
DeepRM_ECO,18.571428571428573,1300,100,1,0.1
SJF,31.425531914893618,1477,100,1,0.1
DeepRM_ECO,13.789473684210526,1048,100,1,0.1
SJF,30.973684210526315,1177,100,1,0.1
DeepRM_ECO,21.62962962962963,1752,100,1,0.1
SJF,30.636363636363637,1348,100,1,0.1
DeepRM_ECO,23.296296296296298,1887,100,1,0.1
SJF,26.19148936170213,1231,100,1,0.1
DeepRM_ECO,22.5625,1805,100,1,0.1
SJF,18.0,648,100,1,0.1
DeepRM_ECO,21.833333333333332,1834,100,1,0.1
SJF,37.62162162162162,1392,100,1,0.1
DeepRM_ECO,20.346666666666668,1526,100,1,0.1
SJF,28.735294117647058,977,100,1,0.1
DeepRM_ECO,16.240506329113924,1283,100,1,0.1
SJF,39.125,1565,100,1,0.1
DeepRM_ECO,18.375,1617,100,1,0.1
SJF,34.38095238095238,1444,100,1,0.1
DeepRM_ECO,21.987179487179485,1715,100,1,0.1
SJF,28.142857142857142,1379,100,1,0.1
DeepRM_ECO,19.57471264367816,1703,100,1,0.1
SJF,40.702127659574465,1913,100,1,0.1
DeepRM_ECO,18.566265060240966,1541,100,1,0.1
SJF,19.125,765,100,1,0.1
DeepRM_ECO,17.34065934065934,1578,100,1,0.1
SJF,31.215686274509803,1592,100,1,0.1
DeepRM_ECO,23.568181818181817,2074,100,1,0.1
SJF,40.651162790697676,1748,100,1,0.1
DeepRM_ECO,25.431818181818183,2238,100,1,0.1
SJF,27.78723404255319,1306,100,1,0.1
DeepRM_ECO,20.551724137931036,1788,100,1,0.1
SJF,30.0,1200,100,1,0.1
DeepRM_ECO,18.819444444444443,1355,110,1,0.1
SJF,31.75609756097561,1302,110,1,0.1
DeepRM_ECO,30.77777777777778,2493,110,1,0.1
SJF,33.083333333333336,1588,110,1,0.1
DeepRM_ECO,23.756410256410255,1853,110,1,0.1
SJF,35.225,1409,110,1,0.1
DeepRM_ECO,21.406593406593405,1948,110,1,0.1
SJF,28.666666666666668,1204,110,1,0.1
DeepRM_ECO,16.655172413793103,1449,110,1,0.1
SJF,18.0,864,110,1,0.1
DeepRM_ECO,22.910112359550563,2039,110,1,0.1
SJF,17.757575757575758,586,110,1,0.1
DeepRM_ECO,19.670731707317074,1613,110,1,0.1
SJF,32.114285714285714,1124,110,1,0.1
DeepRM_ECO,21.650602409638555,1797,110,1,0.1
SJF,29.966666666666665,899,110,1,0.1
DeepRM_ECO,24.686046511627907,2123,110,1,0.1
SJF,21.393939393939394,706,110,1,0.1
DeepRM_ECO,18.2972972972973,1354,110,1,0.1
SJF,27.142857142857142,950,110,1,0.1
DeepRM_ECO,12.348837209302326,1062,110,1,0.1
SJF,39.125,1565,110,1,0.1
DeepRM_ECO,17.811764705882354,1514,110,1,0.1
SJF,34.61702127659574,1627,110,1,0.1
DeepRM_ECO,17.342105263157894,1318,110,1,0.1
SJF,23.91111111111111,1076,110,1,0.1
DeepRM_ECO,16.216867469879517,1346,110,1,0.1
SJF,35.52,1776,110,1,0.1
DeepRM_ECO,23.75531914893617,2233,110,1,0.1
SJF,28.38095238095238,1192,110,1,0.1
DeepRM_ECO,23.458823529411763,1994,110,1,0.1
SJF,28.333333333333332,1190,110,1,0.1
DeepRM_ECO,16.726190476190474,1405,110,1,0.1
SJF,27.564102564102566,1075,110,1,0.1
DeepRM_ECO,19.855555555555554,1787,110,1,0.1
SJF,23.023255813953487,990,110,1,0.1
DeepRM_ECO,17.682926829268293,1450,110,1,0.1
SJF,19.35483870967742,600,110,1,0.1
DeepRM_ECO,20.325581395348838,1748,110,1,0.1
SJF,22.56756756756757,835,110,1,0.1
DeepRM_ECO,14.884615384615385,1161,120,1,0.1
SJF,31.75609756097561,1302,120,1,0.1
DeepRM_ECO,25.739583333333332,2471,120,1,0.1
SJF,31.104166666666668,1493,120,1,0.1
DeepRM_ECO,25.17283950617284,2039,120,1,0.1
SJF,25.48076923076923,1325,120,1,0.1
DeepRM_ECO,21.076923076923077,1918,120,1,0.1
SJF,34.44,1722,120,1,0.1
DeepRM_ECO,17.493827160493826,1417,120,1,0.1
SJF,29.157894736842106,1108,120,1,0.1
DeepRM_ECO,20.41860465116279,1756,120,1,0.1
SJF,30.636363636363637,1348,120,1,0.1
DeepRM_ECO,26.232876712328768,1915,120,1,0.1
SJF,36.04651162790697,1550,120,1,0.1
DeepRM_ECO,20.0,1620,120,1,0.1
SJF,23.756756756756758,879,120,1,0.1
DeepRM_ECO,22.226190476190474,1867,120,1,0.1
SJF,31.342105263157894,1191,120,1,0.1
DeepRM_ECO,16.548780487804876,1357,120,1,0.1
SJF,35.47222222222222,1277,120,1,0.1
DeepRM_ECO,16.860759493670887,1332,120,1,0.1
SJF,34.38095238095238,1444,120,1,0.1
DeepRM_ECO,16.8,1260,120,1,0.1
SJF,23.91111111111111,1076,120,1,0.1
DeepRM_ECO,15.202247191011235,1353,120,1,0.1
SJF,23.708333333333332,1138,120,1,0.1
DeepRM_ECO,23.444444444444443,2110,120,1,0.1
SJF,29.38095238095238,1234,120,1,0.1
DeepRM_ECO,21.944444444444443,1580,120,1,0.1
SJF,24.394736842105264,927,120,1,0.1
DeepRM_ECO,27.06896551724138,2355,120,1,0.1
SJF,27.78723404255319,1306,120,1,0.1
DeepRM_ECO,20.4625,1637,120,1,0.1
SJF,26.2,1310,120,1,0.1
DeepRM_ECO,21.36046511627907,1837,120,1,0.1
SJF,29.444444444444443,1060,120,1,0.1
DeepRM_ECO,26.730337078651687,2379,120,1,0.1
SJF,22.512820512820515,878,120,1,0.1
DeepRM_ECO,25.655172413793103,2232,120,1,0.1
SJF,33.27906976744186,1431,120,1,0.1
DeepRM_ECO,16.233766233766232,1250,130,1,0.1
SJF,31.75609756097561,1302,130,1,0.1
DeepRM_ECO,24.42391304347826,2247,130,1,0.1
SJF,35.048780487804876,1437,130,1,0.1
DeepRM_ECO,15.571428571428571,1199,130,1,0.1
SJF,25.391304347826086,1168,130,1,0.1
DeepRM_ECO,13.464285714285714,1131,130,1,0.1
SJF,39.0,1638,130,1,0.1
DeepRM_ECO,23.80246913580247,1928,130,1,0.1
SJF,30.085714285714285,1053,130,1,0.1
DeepRM_ECO,18.17241379310345,1581,130,1,0.1
SJF,35.707317073170735,1464,130,1,0.1
DeepRM_ECO,22.06578947368421,1677,130,1,0.1
SJF,33.44736842105263,1271,130,1,0.1
DeepRM_ECO,18.655555555555555,1679,130,1,0.1
SJF,38.58974358974359,1505,130,1,0.1
DeepRM_ECO,26.620253164556964,2103,130,1,0.1
SJF,30.975609756097562,1270,130,1,0.1
DeepRM_ECO,19.650602409638555,1631,130,1,0.1
SJF,25.564102564102566,997,130,1,0.1
DeepRM_ECO,18.82716049382716,1525,130,1,0.1
SJF,28.142857142857142,1379,130,1,0.1
DeepRM_ECO,17.03488372093023,1465,130,1,0.1
SJF,35.52,1776,130,1,0.1
DeepRM_ECO,22.652631578947368,2152,130,1,0.1
SJF,29.38095238095238,1234,130,1,0.1
DeepRM_ECO,19.732558139534884,1697,130,1,0.1
SJF,37.95238095238095,1594,130,1,0.1
DeepRM_ECO,24.233333333333334,2181,130,1,0.1
SJF,44.71111111111111,2012,130,1,0.1
DeepRM_ECO,20.296296296296298,1644,130,1,0.1
SJF,23.097560975609756,947,130,1,0.1
DeepRM_ECO,16.152941176470588,1373,130,1,0.1
SJF,28.772727272727273,1266,130,1,0.1
DeepRM_ECO,14.9625,1197,130,1,0.1
SJF,40.05,1602,130,1,0.1
DeepRM_ECO,15.567901234567902,1261,130,1,0.1
SJF,30.302325581395348,1303,130,1,0.1
DeepRM_ECO,16.551724137931036,1440,130,1,0.1
SJF,34.020833333333336,1633,130,1,0.1
DeepRM_ECO,16.972972972972972,1256,140,1,0.1
SJF,31.75609756097561,1302,140,1,0.1
DeepRM_ECO,19.565656565656564,1937,140,1,0.1
SJF,44.09090909090909,1940,140,1,0.1
DeepRM_ECO,19.76923076923077,1542,140,1,0.1
SJF,32.8,1476,140,1,0.1
DeepRM_ECO,19.08139534883721,1641,140,1,0.1
SJF,25.558139534883722,1099,140,1,0.1
DeepRM_ECO,15.573033707865168,1386,140,1,0.1
SJF,39.54347826086956,1819,140,1,0.1
DeepRM_ECO,25.716216216216218,1903,140,1,0.1
SJF,26.19148936170213,1231,140,1,0.1
DeepRM_ECO,19.209876543209877,1556,140,1,0.1
SJF,23.756756756756758,879,140,1,0.1
DeepRM_ECO,23.367088607594937,1846,140,1,0.1
SJF,29.027027027027028,1074,140,1,0.1
DeepRM_ECO,16.80952380952381,1412,140,1,0.1
SJF,20.35,814,140,1,0.1
DeepRM_ECO,11.907894736842104,905,140,1,0.1
SJF,25.11111111111111,904,140,1,0.1
DeepRM_ECO,22.25287356321839,1936,140,1,0.1
SJF,40.702127659574465,1913,140,1,0.1
DeepRM_ECO,21.138613861386137,2135,140,1,0.1
SJF,28.38095238095238,1192,140,1,0.1
DeepRM_ECO,31.085714285714285,2176,140,1,0.1
SJF,24.394736842105264,927,140,1,0.1
DeepRM_ECO,22.055555555555557,1985,140,1,0.1
SJF,44.71111111111111,2012,140,1,0.1
DeepRM_ECO,20.51219512195122,1682,140,1,0.1
SJF,18.972972972972972,702,140,1,0.1
DeepRM_ECO,17.705882352941178,1505,140,1,0.1
SJF,24.10810810810811,892,140,1,0.1
DeepRM_ECO,23.878048780487806,1958,140,1,0.1
SJF,24.675675675675677,913,140,1,0.1
DeepRM_ECO,28.818181818181817,2219,140,1,0.1
SJF,18.394736842105264,699,140,1,0.1
DeepRM_ECO,11.560975609756097,948,140,1,0.1
SJF,20.620689655172413,598,140,1,0.1
DeepRM_ECO,21.03409090909091,1851,140,1,0.1
SJF,18.543478260869566,853,140,1,0.1
DeepRM_ECO,13.921052631578947,1058,150,1,0.1
SJF,31.75609756097561,1302,150,1,0.1
DeepRM_ECO,21.298969072164947,2066,150,1,0.1
SJF,27.976744186046513,1203,150,1,0.1
DeepRM_ECO,28.94871794871795,2258,150,1,0.1
SJF,27.066666666666666,1218,150,1,0.1
DeepRM_ECO,21.2875,1703,150,1,0.1
SJF,22.857142857142858,960,150,1,0.1
DeepRM_ECO,19.40909090909091,1708,150,1,0.1
SJF,30.636363636363637,1348,150,1,0.1
DeepRM_ECO,25.544303797468356,2018,150,1,0.1
SJF,37.0,1295,150,1,0.1
DeepRM_ECO,22.727272727272727,2000,150,1,0.1
SJF,37.62162162162162,1392,150,1,0.1
DeepRM_ECO,29.22222222222222,2367,150,1,0.1
SJF,27.307692307692307,1065,150,1,0.1
DeepRM_ECO,17.24705882352941,1466,150,1,0.1
SJF,34.38095238095238,1444,150,1,0.1
DeepRM_ECO,19.14666666666667,1436,150,1,0.1
SJF,20.625,660,150,1,0.1
DeepRM_ECO,16.58823529411765,1410,150,1,0.1
SJF,19.125,765,150,1,0.1
DeepRM_ECO,28.938271604938272,2344,150,1,0.1
SJF,28.333333333333332,1190,150,1,0.1
DeepRM_ECO,29.85,2388,150,1,0.1
SJF,27.78723404255319,1306,150,1,0.1
DeepRM_ECO,15.2,1140,150,1,0.1
SJF,23.097560975609756,947,150,1,0.1
DeepRM_ECO,21.476744186046513,1847,150,1,0.1
SJF,24.10810810810811,892,150,1,0.1
DeepRM_ECO,23.213333333333335,1741,150,1,0.1
SJF,32.82857142857143,1149,150,1,0.1
DeepRM_ECO,21.946236559139784,2041,150,1,0.1
SJF,33.3,999,150,1,0.1
DeepRM_ECO,17.458333333333332,1257,150,1,0.1
SJF,27.26829268292683,1118,150,1,0.1
DeepRM_ECO,22.125,1770,150,1,0.1
SJF,34.54054054054054,1278,150,1,0.1
DeepRM_ECO,14.657534246575343,1070,150,1,0.1
SJF,21.6046511627907,929,150,1,0.1
DeepRM_ECO,15.892307692307693,1033,160,1,0.1
SJF,31.75609756097561,1302,160,1,0.1
DeepRM_ECO,16.0,1456,160,1,0.1
SJF,41.43589743589744,1616,160,1,0.1
DeepRM_ECO,23.75,2090,160,1,0.1
SJF,25.5609756097561,1048,160,1,0.1
DeepRM_ECO,16.305882352941175,1386,160,1,0.1
SJF,29.157894736842106,1108,160,1,0.1
DeepRM_ECO,22.59259259259259,1830,160,1,0.1
SJF,31.609756097560975,1296,160,1,0.1
DeepRM_ECO,17.271604938271604,1399,160,1,0.1
SJF,18.0,648,160,1,0.1
DeepRM_ECO,22.6144578313253,1877,160,1,0.1
SJF,31.342105263157894,1191,160,1,0.1
DeepRM_ECO,17.59493670886076,1390,160,1,0.1
SJF,20.35,814,160,1,0.1
DeepRM_ECO,23.617283950617285,1913,160,1,0.1
SJF,33.75555555555555,1519,160,1,0.1
DeepRM_ECO,16.482758620689655,1434,160,1,0.1
SJF,23.708333333333332,1138,160,1,0.1
DeepRM_ECO,18.954545454545453,1668,160,1,0.1
SJF,31.215686274509803,1592,160,1,0.1
DeepRM_ECO,20.734177215189874,1638,160,1,0.1
SJF,27.564102564102566,1075,160,1,0.1
DeepRM_ECO,16.6375,1331,160,1,0.1
SJF,26.2,1310,160,1,0.1
DeepRM_ECO,16.352941176470587,1390,160,1,0.1
SJF,28.772727272727273,1266,160,1,0.1
DeepRM_ECO,20.69047619047619,1738,160,1,0.1
SJF,24.675675675675677,913,160,1,0.1
DeepRM_ECO,27.481927710843372,2281,160,1,0.1
SJF,33.3,999,160,1,0.1
DeepRM_ECO,23.387096774193548,1450,160,1,0.1
SJF,25.94871794871795,1012,160,1,0.1
DeepRM_ECO,24.493827160493826,1984,160,1,0.1
SJF,20.526315789473685,780,160,1,0.1
DeepRM_ECO,22.029411764705884,1498,160,1,0.1
SJF,22.94871794871795,895,160,1,0.1
DeepRM_ECO,21.2375,1699,160,1,0.1
SJF,34.45238095238095,1447,160,1,0.1
DeepRM_ECO,16.293333333333333,1222,170,1,0.1
SJF,31.75609756097561,1302,170,1,0.1
DeepRM_ECO,15.272727272727273,1344,170,1,0.1
SJF,38.41860465116279,1652,170,1,0.1
DeepRM_ECO,20.4,1938,170,1,0.1
SJF,34.19047619047619,1436,170,1,0.1
DeepRM_ECO,19.975609756097562,1638,170,1,0.1
SJF,32.44736842105263,1233,170,1,0.1
DeepRM_ECO,23.532467532467532,1812,170,1,0.1
SJF,23.434782608695652,1078,170,1,0.1
DeepRM_ECO,20.19753086419753,1636,170,1,0.1
SJF,20.0,640,170,1,0.1
DeepRM_ECO,22.941176470588236,1950,170,1,0.1
SJF,36.473684210526315,1386,170,1,0.1
DeepRM_ECO,20.686046511627907,1779,170,1,0.1
SJF,35.972972972972975,1331,170,1,0.1
DeepRM_ECO,28.876543209876544,2339,170,1,0.1
SJF,32.03225806451613,993,170,1,0.1
DeepRM_ECO,20.71276595744681,1947,170,1,0.1
SJF,23.523809523809526,988,170,1,0.1
DeepRM_ECO,20.54320987654321,1664,170,1,0.1
SJF,40.651162790697676,1748,170,1,0.1
DeepRM_ECO,15.68131868131868,1427,170,1,0.1
SJF,23.023255813953487,990,170,1,0.1
DeepRM_ECO,17.93258426966292,1596,170,1,0.1
SJF,29.444444444444443,1060,170,1,0.1
DeepRM_ECO,12.602409638554217,1046,170,1,0.1
SJF,40.05,1602,170,1,0.1
DeepRM_ECO,28.4375,2275,170,1,0.1
SJF,18.394736842105264,699,170,1,0.1
DeepRM_ECO,20.246376811594203,1397,170,1,0.1
SJF,27.26829268292683,1118,170,1,0.1
DeepRM_ECO,21.952380952380953,1844,170,1,0.1
SJF,20.526315789473685,780,170,1,0.1
DeepRM_ECO,21.365853658536587,1752,170,1,0.1
SJF,28.414634146341463,1165,170,1,0.1
DeepRM_ECO,21.75294117647059,1849,170,1,0.1
SJF,26.863636363636363,1182,170,1,0.1
DeepRM_ECO,14.439024390243903,1184,170,1,0.1
SJF,25.105263157894736,954,170,1,0.1
DeepRM_ECO,16.527027027027028,1223,180,1,0.1
SJF,31.75609756097561,1302,180,1,0.1
DeepRM_ECO,19.148936170212767,1800,180,1,0.1
SJF,45.05,1802,180,1,0.1
DeepRM_ECO,13.319148936170214,1252,180,1,0.1
SJF,34.44,1722,180,1,0.1
DeepRM_ECO,28.771929824561404,1640,180,1,0.1
SJF,28.942857142857143,1013,180,1,0.1
DeepRM_ECO,28.22222222222222,1524,180,1,0.1
SJF,36.04651162790697,1550,180,1,0.1
DeepRM_ECO,22.41176470588235,1905,180,1,0.1
SJF,37.62162162162162,1392,180,1,0.1
DeepRM_ECO,14.597560975609756,1197,180,1,0.1
SJF,35.47222222222222,1277,180,1,0.1
DeepRM_ECO,20.75609756097561,1702,180,1,0.1
SJF,25.11111111111111,904,180,1,0.1
DeepRM_ECO,16.733333333333334,1255,180,1,0.1
SJF,23.708333333333332,1138,180,1,0.1
DeepRM_ECO,19.564705882352943,1663,180,1,0.1
SJF,30.74468085106383,1445,180,1,0.1
DeepRM_ECO,26.181818181818183,2304,180,1,0.1
SJF,27.78723404255319,1306,180,1,0.1
DeepRM_ECO,17.435294117647057,1482,180,1,0.1
SJF,19.35483870967742,600,180,1,0.1
DeepRM_ECO,25.76595744680851,2422,180,1,0.1
SJF,22.512820512820515,878,180,1,0.1
DeepRM_ECO,16.666666666666668,1200,180,1,0.1
SJF,30.302325581395348,1303,180,1,0.1
DeepRM_ECO,10.617283950617283,860,180,1,0.1
SJF,20.620689655172413,598,180,1,0.1
DeepRM_ECO,22.433734939759034,1862,180,1,0.1
