Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM,14.804878048780488,607,140,1
SJF,13.11111111111111,472,140,1
DeepRM,6.818181818181818,150,140,1
SJF,14.1,423,140,1
DeepRM,9.25925925925926,250,140,1
SJF,8.03448275862069,233,140,1
DeepRM,18.84375,603,140,1
SJF,15.03225806451613,466,140,1
DeepRM,15.173913043478262,349,140,1
SJF,16.542857142857144,579,140,1
DeepRM,14.303030303030303,472,140,1
SJF,10.636363636363637,351,140,1
DeepRM,16.36842105263158,622,140,1
SJF,15.628571428571428,547,140,1
DeepRM,22.93548387096774,711,140,1
SJF,17.28125,553,140,1
DeepRM,11.825,473,140,1
SJF,9.0,306,140,1
DeepRM,15.285714285714286,428,140,1
SJF,17.107142857142858,479,140,1
DeepRM,40.2,1206,140,1
SJF,26.243243243243242,971,140,1
DeepRM,5.882352941176471,100,140,1
SJF,15.10344827586207,438,140,1
DeepRM,14.0,504,140,1
SJF,14.484848484848484,478,140,1
DeepRM,11.93939393939394,394,140,1
SJF,7.21875,231,140,1
DeepRM,14.333333333333334,344,140,1
SJF,11.55,231,140,1
DeepRM,15.571428571428571,545,140,1
SJF,9.46875,303,140,1
DeepRM,12.38888888888889,223,140,1
SJF,22.4,784,140,1
DeepRM,12.966666666666667,389,150,1
SJF,13.870967741935484,430,150,1
DeepRM,14.945945945945946,553,150,1
SJF,15.871794871794872,619,150,1
DeepRM,10.555555555555555,285,150,1
SJF,10.424242424242424,344,150,1
DeepRM,12.441176470588236,423,150,1
SJF,10.935483870967742,339,150,1
DeepRM,11.536585365853659,473,150,1
SJF,12.05,482,150,1
DeepRM,16.771428571428572,587,150,1
SJF,13.545454545454545,447,150,1
DeepRM,23.916666666666668,861,150,1
SJF,13.407407407407407,362,150,1
DeepRM,13.357142857142858,374,150,1
SJF,16.1,483,150,1
DeepRM,14.366666666666667,431,150,1
SJF,13.129032258064516,407,150,1
DeepRM,13.333333333333334,480,150,1
SJF,13.052631578947368,496,150,1
DeepRM,16.4375,526,150,1
SJF,12.064516129032258,374,150,1
DeepRM,22.16216216216216,820,150,1
SJF,19.263157894736842,732,150,1
DeepRM,13.166666666666666,474,150,1
SJF,16.853658536585368,691,150,1
DeepRM,14.5625,466,150,1
SJF,12.516129032258064,388,150,1
DeepRM,13.578947368421053,516,150,1
SJF,13.916666666666666,501,150,1
DeepRM,16.17241379310345,469,150,1
SJF,14.551724137931034,422,150,1
DeepRM,23.857142857142858,1002,150,1
SJF,24.833333333333332,1043,150,1
DeepRM,9.228571428571428,323,150,1
SJF,7.794117647058823,265,150,1
DeepRM,22.64864864864865,838,150,1
SJF,21.916666666666668,789,150,1
DeepRM,12.272727272727273,405,150,1
SJF,11.205882352941176,381,150,1
DeepRM,11.375,364,160,1
SJF,13.870967741935484,430,160,1
DeepRM,21.9,1095,160,1
SJF,14.439024390243903,592,160,1
DeepRM,19.666666666666668,708,160,1
SJF,16.52777777777778,595,160,1
DeepRM,17.857142857142858,625,160,1
SJF,17.243243243243242,638,160,1
DeepRM,20.944444444444443,754,160,1
SJF,20.272727272727273,669,160,1
DeepRM,16.02857142857143,561,160,1
SJF,16.228571428571428,568,160,1
DeepRM,14.838709677419354,460,160,1
SJF,16.852941176470587,573,160,1
DeepRM,14.352941176470589,488,160,1
SJF,10.342857142857143,362,160,1
DeepRM,11.909090909090908,393,160,1
SJF,8.3125,266,160,1
DeepRM,16.0,720,160,1
SJF,13.41304347826087,617,160,1
DeepRM,19.065217391304348,877,160,1
SJF,19.58695652173913,901,160,1
DeepRM,26.044444444444444,1172,160,1
SJF,17.94871794871795,700,160,1
DeepRM,21.236842105263158,807,160,1
SJF,19.307692307692307,753,160,1
DeepRM,13.833333333333334,581,160,1
SJF,11.025,441,160,1
DeepRM,11.944444444444445,430,160,1
SJF,7.181818181818182,237,160,1
DeepRM,24.069767441860463,1035,160,1
SJF,24.441860465116278,1051,160,1
DeepRM,14.125,452,160,1
SJF,8.78125,281,160,1
DeepRM,13.0,442,160,1
SJF,12.052631578947368,458,160,1
DeepRM,13.571428571428571,475,160,1
SJF,13.416666666666666,483,160,1
DeepRM,15.23076923076923,594,160,1
SJF,15.289473684210526,581,160,1
DeepRM,13.03125,417,170,1
SJF,13.666666666666666,451,170,1
DeepRM,12.064516129032258,374,170,1
SJF,24.306122448979593,1191,170,1
DeepRM,25.585365853658537,1049,170,1
SJF,20.42222222222222,919,170,1
DeepRM,17.513513513513512,648,170,1
SJF,14.805555555555555,533,170,1
DeepRM,21.575757575757574,712,170,1
SJF,18.771428571428572,657,170,1
DeepRM,15.576923076923077,405,170,1
SJF,15.735294117647058,535,170,1
DeepRM,19.114285714285714,669,170,1
SJF,19.77777777777778,712,170,1
DeepRM,19.27027027027027,713,170,1
SJF,17.794871794871796,694,170,1
DeepRM,12.666666666666666,418,170,1
SJF,12.588235294117647,428,170,1
DeepRM,15.439024390243903,633,170,1
SJF,14.357142857142858,603,170,1
DeepRM,20.21951219512195,829,170,1
SJF,14.775,591,170,1
DeepRM,14.0,672,170,1
SJF,12.222222222222221,550,170,1
DeepRM,15.529411764705882,528,170,1
SJF,13.31578947368421,506,170,1
DeepRM,20.127659574468087,946,170,1
SJF,19.5,975,170,1
DeepRM,15.033333333333333,451,170,1
SJF,15.222222222222221,411,170,1
DeepRM,11.256410256410257,439,170,1
SJF,9.432432432432432,349,170,1
DeepRM,14.75,590,170,1
SJF,16.952380952380953,712,170,1
DeepRM,13.21875,423,170,1
SJF,14.921052631578947,567,170,1
DeepRM,23.153846153846153,903,170,1
SJF,22.513513513513512,833,170,1
DeepRM,19.714285714285715,828,170,1
SJF,15.75609756097561,646,170,1
DeepRM,17.444444444444443,628,180,1
SJF,22.358974358974358,872,180,1
DeepRM,17.91111111111111,806,180,1
SJF,19.477272727272727,857,180,1
DeepRM,15.925,637,180,1
SJF,18.772727272727273,826,180,1
DeepRM,9.538461538461538,372,180,1
SJF,8.974358974358974,350,180,1
DeepRM,15.0,345,180,1
SJF,26.61111111111111,958,180,1
DeepRM,26.6,1064,180,1
SJF,27.390243902439025,1123,180,1
DeepRM,17.875,715,180,1
SJF,22.06382978723404,1037,180,1
DeepRM,19.40909090909091,854,180,1
SJF,17.363636363636363,764,180,1
DeepRM,13.75,660,180,1
SJF,14.416666666666666,692,180,1
DeepRM,17.583333333333332,844,180,1
SJF,16.795454545454547,739,180,1
DeepRM,22.095238095238095,928,180,1
SJF,18.282608695652176,841,180,1
DeepRM,18.428571428571427,774,180,1
SJF,10.527777777777779,379,180,1
DeepRM,22.475,899,180,1
SJF,16.128205128205128,629,180,1
DeepRM,16.46511627906977,708,180,1
SJF,16.40909090909091,722,180,1
DeepRM,21.711111111111112,977,180,1
SJF,17.166666666666668,721,180,1
DeepRM,20.682926829268293,848,180,1
SJF,20.80952380952381,874,180,1
DeepRM,7.333333333333333,154,180,1
SJF,15.634146341463415,641,180,1
DeepRM,21.97222222222222,791,180,1
SJF,22.513513513513512,833,180,1
DeepRM,22.357142857142858,939,180,1
SJF,17.146341463414632,703,180,1
DeepRM,12.486486486486486,462,180,1
SJF,11.6,464,180,1
DeepRM,13.176470588235293,448,190,1
SJF,22.0,880,190,1
DeepRM,27.489795918367346,1347,190,1
SJF,24.361702127659573,1145,190,1
DeepRM,23.885714285714286,836,190,1
SJF,17.136363636363637,754,190,1
DeepRM,22.225,889,190,1
SJF,24.5531914893617,1154,190,1
DeepRM,23.358974358974358,911,190,1
SJF,22.4,896,190,1
DeepRM,5.25,147,190,1
SJF,14.775,591,190,1
DeepRM,12.904761904761905,542,190,1
SJF,13.428571428571429,564,190,1
DeepRM,22.24390243902439,912,190,1
SJF,22.906976744186046,985,190,1
DeepRM,22.02173913043478,1013,190,1
SJF,23.595744680851062,1109,190,1
DeepRM,17.044444444444444,767,190,1
SJF,14.0,588,190,1
DeepRM,32.020833333333336,1537,190,1
SJF,22.545454545454547,992,190,1
DeepRM,17.25531914893617,811,190,1
SJF,13.931818181818182,613,190,1
DeepRM,29.318181818181817,1290,190,1
SJF,25.976744186046513,1117,190,1
DeepRM,22.634146341463413,928,190,1
SJF,20.625,990,190,1
DeepRM,25.612244897959183,1255,190,1
SJF,22.195652173913043,1021,190,1
DeepRM,10.88888888888889,392,190,1
SJF,11.0,451,190,1
DeepRM,21.204545454545453,933,190,1
SJF,17.627906976744185,758,190,1
DeepRM,10.933333333333334,328,190,1
SJF,16.25581395348837,699,190,1
DeepRM,13.153846153846153,513,190,1
SJF,11.585365853658537,475,190,1
DeepRM,16.45945945945946,609,190,1
SJF,14.0,560,190,1
DeepRM,3.7142857142857144,52,50,1
SJF,2.5454545454545454,28,50,1
DeepRM,5.086956521739131,117,50,1
SJF,4.368421052631579,83,50,1
DeepRM,5.733333333333333,86,50,1
SJF,5.214285714285714,73,50,1
DeepRM,6.352941176470588,108,50,1
SJF,7.625,122,50,1
DeepRM,6.5,78,50,1
SJF,5.545454545454546,61,50,1
DeepRM,3.789473684210526,72,50,1
SJF,4.9375,79,50,1
DeepRM,8.071428571428571,113,50,1
SJF,4.583333333333333,55,50,1
DeepRM,4.826086956521739,111,50,1
SJF,5.222222222222222,94,50,1
DeepRM,10.777777777777779,194,50,1
SJF,5.8,58,50,1
DeepRM,6.705882352941177,114,50,1
SJF,4.733333333333333,71,50,1
DeepRM,4.6923076923076925,61,50,1
SJF,4.153846153846154,54,50,1
DeepRM,7.1875,115,50,1
SJF,1.4166666666666667,17,50,1
DeepRM,5.785714285714286,81,50,1
SJF,4.833333333333333,58,50,1
DeepRM,4.416666666666667,53,50,1
SJF,2.888888888888889,26,50,1
DeepRM,5.7894736842105265,110,50,1
SJF,6.125,98,50,1
DeepRM,6.642857142857143,93,50,1
SJF,3.0,27,50,1
DeepRM,7.0588235294117645,120,50,1
SJF,5.875,94,50,1
DeepRM,4.384615384615385,57,50,1
SJF,4.285714285714286,60,50,1
DeepRM,6.769230769230769,88,50,1
SJF,1.5,15,50,1
DeepRM,7.4375,119,50,1
SJF,6.846153846153846,89,50,1
DeepRM,2.909090909090909,32,60,1
SJF,3.4285714285714284,48,60,1
DeepRM,7.708333333333333,185,60,1
SJF,6.619047619047619,139,60,1
DeepRM,9.65,193,60,1
SJF,7.368421052631579,140,60,1
DeepRM,5.25,84,60,1
SJF,6.533333333333333,98,60,1
DeepRM,8.523809523809524,179,60,1
SJF,10.6,212,60,1
DeepRM,7.5,120,60,1
SJF,4.583333333333333,55,60,1
DeepRM,6.3,126,60,1
SJF,6.352941176470588,108,60,1
DeepRM,4.416666666666667,53,60,1
SJF,4.214285714285714,59,60,1
DeepRM,6.5,130,60,1
SJF,6.235294117647059,106,60,1
DeepRM,9.117647058823529,155,60,1
SJF,7.833333333333333,94,60,1
DeepRM,7.222222222222222,130,60,1
SJF,5.615384615384615,73,60,1
DeepRM,6.571428571428571,92,60,1
SJF,5.428571428571429,76,60,1
DeepRM,7.428571428571429,156,60,1
SJF,3.473684210526316,66,60,1
DeepRM,5.416666666666667,65,60,1
SJF,5.538461538461538,72,60,1
DeepRM,4.529411764705882,77,60,1
SJF,3.642857142857143,51,60,1
DeepRM,10.6,159,60,1
SJF,7.076923076923077,92,60,1
DeepRM,6.611111111111111,119,60,1
SJF,4.571428571428571,64,60,1
DeepRM,7.8125,125,60,1
SJF,5.25,84,60,1
DeepRM,15.083333333333334,362,60,1
SJF,7.117647058823529,121,60,1
DeepRM,5.888888888888889,106,60,1
SJF,4.833333333333333,87,60,1
DeepRM,3.933333333333333,59,70,1
SJF,3.375,54,70,1
DeepRM,8.227272727272727,181,70,1
SJF,3.7777777777777777,68,70,1
DeepRM,9.15,183,70,1
SJF,5.823529411764706,99,70,1
DeepRM,5.0,80,70,1
SJF,5.571428571428571,78,70,1
DeepRM,9.052631578947368,172,70,1
SJF,9.631578947368421,183,70,1
DeepRM,6.565217391304348,151,70,1
SJF,4.904761904761905,103,70,1
DeepRM,8.266666666666667,124,70,1
SJF,6.647058823529412,113,70,1
DeepRM,7.222222222222222,130,70,1
SJF,8.352941176470589,142,70,1
DeepRM,9.944444444444445,179,70,1
SJF,11.470588235294118,195,70,1
DeepRM,3.85,77,70,1
SJF,3.764705882352941,64,70,1
DeepRM,9.36,234,70,1
SJF,9.26086956521739,213,70,1
DeepRM,9.142857142857142,192,70,1
SJF,6.052631578947368,115,70,1
DeepRM,6.095238095238095,128,70,1
SJF,4.705882352941177,80,70,1
DeepRM,5.7368421052631575,109,70,1
SJF,6.055555555555555,109,70,1
DeepRM,11.11111111111111,200,70,1
SJF,4.25,68,70,1
DeepRM,14.181818181818182,312,70,1
SJF,5.4,81,70,1
DeepRM,9.625,231,70,1
SJF,6.434782608695652,148,70,1
DeepRM,4.8125,77,70,1
SJF,8.0,128,70,1
DeepRM,6.074074074074074,164,70,1
SJF,3.5652173913043477,82,70,1
DeepRM,2.6,52,70,1
SJF,5.0,90,70,1
DeepRM,5.111111111111111,92,80,1
SJF,3.375,54,80,1
DeepRM,12.19047619047619,256,80,1
SJF,9.75,195,80,1
DeepRM,12.45,249,80,1
SJF,5.833333333333333,105,80,1
DeepRM,9.36,234,80,1
SJF,10.217391304347826,235,80,1
DeepRM,10.192307692307692,265,80,1
SJF,5.041666666666667,121,80,1
DeepRM,12.636363636363637,278,80,1
SJF,12.380952380952381,260,80,1
DeepRM,10.565217391304348,243,80,1
SJF,10.608695652173912,244,80,1
DeepRM,11.2,224,80,1
SJF,11.0,198,80,1
DeepRM,7.294117647058823,124,80,1
SJF,6.352941176470588,108,80,1
DeepRM,9.48,237,80,1
SJF,5.565217391304348,128,80,1
DeepRM,4.55,91,80,1
SJF,7.35,147,80,1
DeepRM,11.19047619047619,235,80,1
SJF,8.714285714285714,183,80,1
DeepRM,8.727272727272727,192,80,1
SJF,6.666666666666667,120,80,1
DeepRM,7.421052631578948,141,80,1
SJF,5.777777777777778,104,80,1
DeepRM,12.807692307692308,333,80,1
SJF,9.73076923076923,253,80,1
DeepRM,8.555555555555555,154,80,1
SJF,6.625,106,80,1
DeepRM,7.9375,127,80,1
SJF,6.857142857142857,96,80,1
DeepRM,6.9375,111,80,1
SJF,7.444444444444445,134,80,1
DeepRM,6.7894736842105265,129,80,1
SJF,6.55,131,80,1
DeepRM,10.266666666666667,154,80,1
SJF,7.666666666666667,138,80,1
DeepRM,5.25,105,90,1
SJF,3.411764705882353,58,90,1
DeepRM,9.5,266,90,1
SJF,7.461538461538462,194,90,1
DeepRM,8.476190476190476,178,90,1
SJF,6.7368421052631575,128,90,1
DeepRM,13.363636363636363,294,90,1
SJF,9.210526315789474,175,90,1
DeepRM,6.090909090909091,134,90,1
