Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_2,127.4,637,10,0.7,0.25
SJF,5.6,28,10,0.7,0.25
DeepRM_2,5.285714285714286,37,10,0.7,0.25
SJF,5.714285714285714,40,10,0.7,0.25
DeepRM_2,6.375,51,10,0.7,0.25
SJF,5.0,40,10,0.7,0.25
DeepRM_2,54.0,324,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_2,28.0,196,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.8333333333333333,11,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,2.6,13,10,0.7,0.25
DeepRM_2,2.625,21,10,0.7,0.25
SJF,11.625,93,10,0.7,0.25
DeepRM_2,21.5,86,10,0.7,0.25
SJF,4.0,16,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,16.285714285714285,114,10,0.7,0.25
SJF,2.857142857142857,20,10,0.7,0.25
DeepRM_2,8.571428571428571,60,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_2,1.6666666666666667,10,10,0.7,0.25
SJF,5.333333333333333,32,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,4.5,27,10,0.7,0.25
DeepRM_2,53.833333333333336,323,10,0.7,0.25
SJF,5.666666666666667,34,10,0.7,0.25
DeepRM_2,11.571428571428571,81,10,0.7,0.25
SJF,9.571428571428571,67,10,0.7,0.25
DeepRM_2,2.7142857142857144,19,10,0.7,0.25
SJF,1.4285714285714286,10,10,0.7,0.25
DeepRM_2,1.4,7,10,0.7,0.25
SJF,4.6,23,10,0.7,0.25
DeepRM_2,10.333333333333334,62,10,0.7,0.25
SJF,11.0,66,10,0.7,0.25
DeepRM_2,2.1666666666666665,13,10,0.7,0.25
SJF,5.5,33,10,0.7,0.25
DeepRM_2,1.1428571428571428,8,10,0.7,0.25
SJF,1.8571428571428572,13,10,0.7,0.25
DeepRM_2,4.428571428571429,31,10,0.7,0.25
SJF,5.571428571428571,39,10,0.7,0.25
DeepRM_2,19.0,133,10,0.7,0.25
SJF,2.2857142857142856,16,10,0.7,0.25
DeepRM_2,8.142857142857142,57,10,0.7,0.25
SJF,3.7142857142857144,26,10,0.7,0.25
DeepRM_2,1.1428571428571428,8,10,0.7,0.25
SJF,2.5714285714285716,18,10,0.7,0.25
DeepRM_2,4.0,20,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,1.8333333333333333,11,10,0.7,0.25
DeepRM_2,1.375,11,10,0.7,0.25
SJF,6.875,55,10,0.7,0.25
DeepRM_2,1.1428571428571428,8,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_2,7.25,58,10,0.7,0.25
SJF,6.0,48,10,0.7,0.25
DeepRM_2,15.125,121,10,0.7,0.25
SJF,3.625,29,10,0.7,0.25
DeepRM_2,4.6,23,10,0.7,0.25
SJF,4.6,23,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,3.4,17,10,0.7,0.25
DeepRM_2,5.4,27,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,6.8,34,10,0.7,0.25
SJF,4.8,24,10,0.7,0.25
DeepRM_2,2.25,9,10,0.7,0.25
SJF,2.25,9,10,0.7,0.25
DeepRM_2,1.25,5,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_2,7.0,56,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_2,1.8571428571428572,13,10,0.7,0.25
SJF,2.857142857142857,20,10,0.7,0.25
DeepRM_2,5.0,20,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,1.2,6,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
DeepRM_2,4.0,20,10,0.7,0.25
SJF,6.6,33,10,0.7,0.25
DeepRM_2,3.0,21,10,0.7,0.25
SJF,2.0,14,10,0.7,0.25
DeepRM_2,14.0,84,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,3.2,16,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_2,3.4,17,10,0.7,0.25
SJF,3.4,17,10,0.7,0.25
DeepRM_2,9.0,72,10,0.7,0.25
SJF,3.375,27,10,0.7,0.25
DeepRM_2,15.0,105,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_2,79.75,638,10,0.7,0.25
SJF,3.25,26,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,5.666666666666667,34,10,0.7,0.25
DeepRM_2,6.142857142857143,43,10,0.7,0.25
SJF,3.2857142857142856,23,10,0.7,0.25
DeepRM_2,3.6666666666666665,22,10,0.7,0.25
SJF,3.6666666666666665,22,10,0.7,0.25
DeepRM_2,3.0,21,10,0.7,0.25
SJF,11.0,77,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,8.0,56,10,0.7,0.25
DeepRM_2,5.714285714285714,40,10,0.7,0.25
SJF,2.5714285714285716,18,10,0.7,0.25
DeepRM_2,60.888888888888886,548,10,0.7,0.25
SJF,7.333333333333333,66,10,0.7,0.25
DeepRM_2,2.625,21,10,0.7,0.25
SJF,4.25,34,10,0.7,0.25
DeepRM_2,11.714285714285714,82,10,0.7,0.25
SJF,2.5714285714285716,18,10,0.7,0.25
DeepRM_2,12.0,96,10,0.7,0.25
SJF,6.625,53,10,0.7,0.25
DeepRM_2,2.2857142857142856,16,10,0.7,0.25
SJF,7.428571428571429,52,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,4.25,17,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,2.0,14,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,24.0,144,10,0.7,0.25
SJF,4.0,24,10,0.7,0.25
DeepRM_2,36.4,182,10,0.7,0.25
SJF,9.4,47,10,0.7,0.25
DeepRM_2,94.28571428571429,660,10,0.7,0.25
SJF,2.0,14,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.25,9,10,0.7,0.25
SJF,3.5,14,10,0.7,0.25
DeepRM_2,18.333333333333332,110,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,4.857142857142857,34,10,0.7,0.25
SJF,3.0,21,10,0.7,0.25
DeepRM_2,4.625,37,10,0.7,0.25
SJF,3.0,24,10,0.7,0.25
DeepRM_2,12.777777777777779,115,10,0.7,0.25
SJF,2.111111111111111,19,10,0.7,0.25
DeepRM_2,10.5,84,10,0.7,0.25
SJF,9.5,76,10,0.7,0.25
DeepRM_2,1.875,15,10,0.7,0.25
SJF,5.625,45,10,0.7,0.25
DeepRM_2,82.33333333333333,247,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_2,3.25,13,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,3.3333333333333335,20,10,0.7,0.25
SJF,6.5,39,10,0.7,0.25
DeepRM_2,48.166666666666664,289,10,0.7,0.25
SJF,7.333333333333333,44,10,0.7,0.25
DeepRM_2,3.0,24,10,0.7,0.25
SJF,3.875,31,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,13.875,111,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,1.5714285714285714,11,10,0.7,0.25
DeepRM_2,21.166666666666668,127,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,16.833333333333332,101,10,0.7,0.25
SJF,1.8333333333333333,11,10,0.7,0.25
DeepRM_2,347.1666666666667,2083,10,0.7,0.25
SJF,4.166666666666667,25,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,7.714285714285714,54,10,0.7,0.25
DeepRM_2,2.4285714285714284,17,10,0.7,0.25
SJF,1.8571428571428572,13,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,6.571428571428571,46,10,0.7,0.25
DeepRM_2,33.0,165,10,0.7,0.25
SJF,4.4,22,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,5.571428571428571,39,10,0.7,0.25
DeepRM_2,66.66666666666667,400,10,0.7,0.25
SJF,3.4285714285714284,24,10,0.7,0.25
DeepRM_2,1.2,6,10,0.7,0.25
SJF,4.4,22,10,0.7,0.25
DeepRM_2,27.75,222,10,0.7,0.25
SJF,5.875,47,10,0.7,0.25
DeepRM_2,2.857142857142857,20,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,1.4285714285714286,10,10,0.7,0.25
SJF,2.0,14,10,0.7,0.25
DeepRM_2,4.142857142857143,29,10,0.7,0.25
SJF,6.428571428571429,45,10,0.7,0.25
DeepRM_2,7.666666666666667,69,10,0.7,0.25
SJF,3.6666666666666665,33,10,0.7,0.25
DeepRM_2,18.0,72,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,3.4285714285714284,24,10,0.7,0.25
SJF,3.4285714285714284,24,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,2.75,11,10,0.7,0.25
DeepRM_2,1.1428571428571428,8,10,0.7,0.25
SJF,3.7142857142857144,26,10,0.7,0.25
DeepRM_2,6.0,30,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_2,5.142857142857143,36,10,0.7,0.25
SJF,3.5714285714285716,25,10,0.7,0.25
DeepRM_2,1.6,8,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,10.5,84,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_2,1.1428571428571428,8,10,0.7,0.25
SJF,1.1428571428571428,8,10,0.7,0.25
DeepRM_2,2.0,16,10,0.7,0.25
SJF,1.375,11,10,0.7,0.25
DeepRM_2,1.75,7,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,2.4,12,10,0.7,0.25
SJF,4.0,20,10,0.7,0.25
DeepRM_2,79.66666666666667,478,10,0.7,0.25
SJF,3.0,18,10,0.7,0.25
DeepRM_2,17.25,138,10,0.7,0.25
SJF,3.375,27,10,0.7,0.25
DeepRM_2,1.0,2,10,0.7,0.25
SJF,1.0,2,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
DeepRM_2,75.42857142857143,528,10,0.7,0.25
SJF,5.857142857142857,41,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_2,6.428571428571429,45,10,0.7,0.25
SJF,2.857142857142857,20,10,0.7,0.25
DeepRM_2,79.0,79,10,0.7,0.25
SJF,1.0,1,10,0.7,0.25
DeepRM_2,17.5,140,10,0.7,0.25
SJF,7.25,58,10,0.7,0.25
DeepRM_2,7.0,28,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,11.777777777777779,106,10,0.7,0.25
SJF,5.222222222222222,47,10,0.7,0.25
DeepRM_2,15.714285714285714,110,10,0.7,0.25
SJF,2.4285714285714284,17,10,0.7,0.25
DeepRM_2,1.7142857142857142,12,10,0.7,0.25
SJF,4.285714285714286,30,10,0.7,0.25
DeepRM_2,1.125,9,10,0.7,0.25
SJF,9.25,74,10,0.7,0.25
DeepRM_2,20.428571428571427,143,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_2,10.75,86,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_2,1.25,5,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,6.333333333333333,57,10,0.7,0.25
SJF,3.5555555555555554,32,10,0.7,0.25
DeepRM_2,12.0,72,10,0.7,0.25
SJF,1.5,9,10,0.7,0.25
DeepRM_2,3.5555555555555554,32,10,0.7,0.25
SJF,4.888888888888889,44,10,0.7,0.25
DeepRM_2,8.428571428571429,59,10,0.7,0.25
SJF,4.285714285714286,30,10,0.7,0.25
DeepRM_2,3.6666666666666665,22,10,0.7,0.25
SJF,5.666666666666667,34,10,0.7,0.25
DeepRM_2,57.625,461,10,0.7,0.25
SJF,5.875,47,10,0.7,0.25
DeepRM_2,2.3333333333333335,14,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,2.3333333333333335,14,10,0.7,0.25
SJF,2.1666666666666665,13,10,0.7,0.25
DeepRM_2,7.8,39,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,2.25,18,10,0.7,0.25
SJF,7.0,56,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,39.57142857142857,277,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_2,1.8571428571428572,13,10,0.7,0.25
SJF,2.142857142857143,15,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,2.6,13,10,0.7,0.25
DeepRM_2,4.75,38,10,0.7,0.25
SJF,6.25,50,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,8.142857142857142,57,10,0.7,0.25
DeepRM_2,32.285714285714285,226,10,0.7,0.25
SJF,3.0,21,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,2.8,14,10,0.7,0.25
DeepRM_2,69.0,552,10,0.7,0.25
SJF,2.25,18,10,0.7,0.25
DeepRM_2,3.625,29,10,0.7,0.25
SJF,6.25,50,10,0.7,0.25
DeepRM_2,20.857142857142858,146,10,0.7,0.25
SJF,1.1428571428571428,8,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,6.666666666666667,40,10,0.7,0.25
DeepRM_2,2.125,17,10,0.7,0.25
SJF,2.25,18,10,0.7,0.25
DeepRM_2,26.833333333333332,161,10,0.7,0.25
SJF,8.333333333333334,50,10,0.7,0.25
DeepRM_2,3.4,17,10,0.7,0.25
SJF,3.0,15,10,0.7,0.25
DeepRM_2,1.0,8,10,0.7,0.25
SJF,2.0,16,10,0.7,0.25
DeepRM_2,3.142857142857143,22,10,0.7,0.25
SJF,3.0,21,10,0.7,0.25
DeepRM_2,6.0,42,10,0.7,0.25
SJF,5.571428571428571,39,10,0.7,0.25
DeepRM_2,2.1666666666666665,13,10,0.7,0.25
SJF,4.166666666666667,25,10,0.7,0.25
DeepRM_2,1.25,10,10,0.7,0.25
SJF,10.25,82,10,0.7,0.25
DeepRM_2,8.6,43,10,0.7,0.25
SJF,1.6,8,10,0.7,0.25
DeepRM_2,1.8571428571428572,13,10,0.7,0.25
SJF,2.142857142857143,15,10,0.7,0.25
DeepRM_2,37.44444444444444,337,10,0.7,0.25
SJF,3.111111111111111,28,10,0.7,0.25
DeepRM_2,5.333333333333333,32,10,0.7,0.25
SJF,10.0,60,10,0.7,0.25
DeepRM_2,2.7142857142857144,19,10,0.7,0.25
SJF,4.428571428571429,31,10,0.7,0.25
DeepRM_2,125.28571428571429,877,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,17.5,105,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,31.285714285714285,219,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,9.857142857142858,69,10,0.7,0.25
SJF,4.142857142857143,29,10,0.7,0.25
DeepRM_2,1.1111111111111112,10,10,0.7,0.25
SJF,7.666666666666667,69,10,0.7,0.25
DeepRM_2,5.875,47,10,0.7,0.25
SJF,11.5,92,10,0.7,0.25
DeepRM_2,3.0,24,10,0.7,0.25
SJF,6.25,50,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,7.5,45,10,0.7,0.25
DeepRM_2,1.2,6,10,0.7,0.25
SJF,3.0,15,10,0.7,0.25
DeepRM_2,11.285714285714286,79,10,0.7,0.25
SJF,2.2857142857142856,16,10,0.7,0.25
DeepRM_2,1.4285714285714286,10,10,0.7,0.25
SJF,2.142857142857143,15,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,8.666666666666666,52,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,12.0,72,10,0.7,0.25
DeepRM_2,2.8,14,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,8.5,51,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,20.333333333333332,122,10,0.7,0.25
SJF,7.333333333333333,44,10,0.7,0.25
DeepRM_2,5.0,15,10,0.7,0.25
SJF,3.6666666666666665,11,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,2.0,8,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,6.142857142857143,43,10,0.7,0.25
DeepRM_2,2.25,9,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,2.857142857142857,20,10,0.7,0.25
DeepRM_2,3.375,27,10,0.7,0.25
SJF,1.25,10,10,0.7,0.25
DeepRM_2,2.0,6,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_2,3.7142857142857144,26,10,0.7,0.25
SJF,4.857142857142857,34,10,0.7,0.25
DeepRM_2,3.0,21,10,0.7,0.25
SJF,1.1428571428571428,8,10,0.7,0.25
DeepRM_2,23.666666666666668,142,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,46.714285714285715,327,10,0.7,0.25
SJF,1.1428571428571428,8,10,0.7,0.25
DeepRM_2,86.83333333333333,521,10,0.7,0.25
SJF,4.333333333333333,26,10,0.7,0.25
DeepRM_2,2.5,20,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_2,2.2857142857142856,16,10,0.7,0.25
SJF,4.428571428571429,31,10,0.7,0.25
DeepRM_2,12.0,84,10,0.7,0.25
SJF,8.0,56,10,0.7,0.25
DeepRM_2,3.0,15,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_2,4.0,20,10,0.7,0.25
SJF,7.6,38,10,0.7,0.25
DeepRM_2,4.0,32,10,0.7,0.25
SJF,2.75,22,10,0.7,0.25
DeepRM_2,2.0,8,10,0.7,0.25
SJF,2.5,10,10,0.7,0.25
DeepRM_2,222.375,1779,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_2,1.25,5,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,1.8571428571428572,13,10,0.7,0.25
SJF,3.5714285714285716,25,10,0.7,0.25
DeepRM_2,4.2,21,10,0.7,0.25
SJF,3.8,19,10,0.7,0.25
DeepRM_2,8.666666666666666,52,10,0.7,0.25
SJF,4.833333333333333,29,10,0.7,0.25
DeepRM_2,19.285714285714285,135,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_2,4.857142857142857,34,10,0.7,0.25
SJF,5.428571428571429,38,10,0.7,0.25
DeepRM_2,20.666666666666668,124,10,0.7,0.25
SJF,3.5,21,10,0.7,0.25
DeepRM_2,7.222222222222222,65,10,0.7,0.25
SJF,5.555555555555555,50,10,0.7,0.25
DeepRM_2,43.666666666666664,262,10,0.7,0.25
SJF,3.5,21,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,3.8,19,10,0.7,0.25
DeepRM_2,3.8,19,10,0.7,0.25
SJF,2.4,12,10,0.7,0.25
DeepRM_2,7.0,35,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,1.0,8,10,0.7,0.25
SJF,5.125,41,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,1.5,9,10,0.7,0.25
DeepRM_2,1.4285714285714286,10,10,0.7,0.25
SJF,3.857142857142857,27,10,0.7,0.25
DeepRM_2,25.833333333333332,155,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_2,3.5714285714285716,25,10,0.7,0.25
SJF,3.5714285714285716,25,10,0.7,0.25
DeepRM_2,6.75,27,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,3.375,27,10,0.7,0.25
SJF,5.375,43,10,0.7,0.25
DeepRM_2,35.666666666666664,214,10,0.7,0.25
SJF,5.333333333333333,32,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,9.285714285714286,65,10,0.7,0.25
DeepRM_2,40.714285714285715,285,10,0.7,0.25
SJF,1.1428571428571428,8,10,0.7,0.25
DeepRM_2,45.2,226,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_2,8.666666666666666,52,10,0.7,0.25
SJF,18.333333333333332,110,10,0.7,0.25
DeepRM_2,2.7142857142857144,19,10,0.7,0.25
SJF,2.2857142857142856,16,10,0.7,0.25
DeepRM_2,41.0,205,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,3.142857142857143,22,10,0.7,0.25
DeepRM_2,15.0,105,10,0.7,0.25
SJF,1.5714285714285714,11,10,0.7,0.25
DeepRM_2,6.0,24,10,0.7,0.25
SJF,2.0,8,10,0.7,0.25
DeepRM_2,14.666666666666666,132,10,0.7,0.25
SJF,5.0,45,10,0.7,0.25
DeepRM_2,16.625,133,10,0.7,0.25
SJF,1.625,13,10,0.7,0.25
DeepRM_2,23.375,187,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_2,1.6666666666666667,10,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_2,4.0,24,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,14.5,116,10,0.7,0.25
SJF,10.0,80,10,0.7,0.25
DeepRM_2,6.571428571428571,46,10,0.7,0.25
SJF,5.285714285714286,37,10,0.7,0.25
DeepRM_2,1.3333333333333333,12,10,0.7,0.25
SJF,6.888888888888889,62,10,0.7,0.25
DeepRM_2,2.2,11,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_2,3.625,29,10,0.7,0.25
SJF,4.5,36,10,0.7,0.25
DeepRM_2,1.5,9,10,0.7,0.25
SJF,2.3333333333333335,14,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_2,3.1666666666666665,19,10,0.7,0.25
SJF,7.5,45,10,0.7,0.25
DeepRM_2,12.333333333333334,74,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_2,6.428571428571429,45,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,7.875,63,10,0.7,0.25
SJF,6.125,49,10,0.7,0.25
DeepRM_2,1.125,9,10,0.7,0.25
SJF,3.125,25,10,0.7,0.25
DeepRM_2,34.833333333333336,209,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_2,1.25,5,10,0.7,0.25
SJF,5.75,23,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,4.5,27,10,0.7,0.25
DeepRM_2,1.25,10,10,0.7,0.25
SJF,3.0,24,10,0.7,0.25
DeepRM_2,100.8,504,10,0.7,0.25
SJF,3.8,19,10,0.7,0.25
DeepRM_2,3.5,21,10,0.7,0.25
