iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14ea43e9d6e0>,3,3,[5 2],4,5,8,1,5
1,<environment.Job instance at 0x14ea5351c1e0>,5,3,[1 5],6,6,9,0,6
1,<environment.Job instance at 0x14ea43e9dc30>,6,2,[2 5],8,9,11,1,9
1,<environment.Job instance at 0x14ea47699960>,1,15,[ 2 10],2,3,18,1,3
1,<environment.Job instance at 0x14ea47699d20>,2,3,[10  2],3,20,23,17,20
1,<environment.Job instance at 0x14ea47699b90>,4,17,[1 7],6,154,171,148,154
1,<environment.Job instance at 0x14ea53441410>,1,15,[2 9],2,2,17,0,2
1,<environment.Job instance at 0x14ea53519f00>,2,2,[10  1],3,17,19,14,3
1,<environment.Job instance at 0x14ea53519e60>,6,1,[6 1],8,10,11,2,10
1,<environment.Job instance at 0x14ea4491f6e0>,1,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x14ea44b050a0>,2,1,[5 1],5,5,6,0,5
1,<environment.Job instance at 0x14ea4491f5f0>,3,2,[7 2],6,6,8,0,6
1,<environment.Job instance at 0x14ea43f3bcd0>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x14ea43f3b370>,1,1,[6 1],3,4,5,1,3
1,<environment.Job instance at 0x14ea472cda50>,0,2,[7 2],1,1,3,0,1
1,<environment.Job instance at 0x14ea44391320>,1,1,[1 5],3,3,4,0,3
1,<environment.Job instance at 0x14ea45cd3be0>,5,2,[1 9],8,8,10,0,8
1,<environment.Job instance at 0x14ea45cd3aa0>,6,14,[1 6],9,11,25,2,11
1,<environment.Job instance at 0x14ea43d3fe10>,0,1,[2 9],2,2,3,0,2
1,<environment.Job instance at 0x14ea43d3f2d0>,1,2,[10  2],3,3,5,0,3
1,<environment.Job instance at 0x14ea43d3f780>,2,1,[6 1],6,6,7,0,6
1,<environment.Job instance at 0x14ea43d3f6e0>,3,1,[7 2],8,8,9,0,8
1,<environment.Job instance at 0x14ea43d3ff00>,4,2,[2 7],9,9,11,0,9
1,<environment.Job instance at 0x14ea45480460>,2,1,[10  1],4,5,6,1,5
1,<environment.Job instance at 0x14ea48831500>,2,1,[9 2],6,13,14,7,13
1,<environment.Job instance at 0x14ea500a3c80>,0,3,[6 2],2,2,5,0,2
1,<environment.Job instance at 0x14ea5004de10>,6,2,[10  2],9,9,11,0,9
1,<environment.Job instance at 0x14ea500a36e0>,5,1,[8 1],8,608,609,600,608
1,<environment.Job instance at 0x14ea48c1b640>,0,3,[9 2],1,1,4,0,1
1,<environment.Job instance at 0x14ea5004d7d0>,1,1,[6 2],3,4,5,1,3
1,<environment.Job instance at 0x14ea447b4910>,2,2,[ 1 10],4,5,7,1,4
1,<environment.Job instance at 0x14ea447b4550>,3,2,[2 7],5,7,9,2,5
1,<environment.Job instance at 0x14ea4716df50>,0,17,[1 8],4,4,21,0,4
1,<environment.Job instance at 0x14ea52afd370>,2,2,[6 2],4,4,6,0,4
1,<environment.Job instance at 0x14ea52afdbe0>,3,3,[9 1],5,6,9,1,5
1,<environment.Job instance at 0x14ea52afd870>,5,14,[ 2 10],7,10,24,3,10
1,<environment.Job instance at 0x14ea43d2e6e0>,0,1,[6 1],1,1,2,0,1
1,<environment.Job instance at 0x14ea43d2eb40>,3,1,[ 1 10],4,58,59,54,58
1,<environment.Job instance at 0x14ea6a5066e0>,2,1,[5 2],3,3,4,0,3
1,<environment.Job instance at 0x14ea6a506910>,5,13,[6 2],7,10,23,3,10
1,<environment.Job instance at 0x14ea6a5064b0>,6,17,[ 2 10],8,23,40,15,12
1,<environment.Job instance at 0x14ea6a5065f0>,7,2,[7 1],9,153,155,144,153
1,<environment.Job instance at 0x14ea6a5065f0>,3,2,[1 7],5,5,7,0,5
1,<environment.Job instance at 0x14ea44492c80>,6,13,[2 5],8,8,21,0,8
1,<environment.Job instance at 0x14ea444922d0>,7,2,[1 8],9,21,23,12,9
1,<environment.Job instance at 0x14ea444920f0>,5,13,[10  1],7,23,36,16,10
1,<environment.Job instance at 0x14ea43d481e0>,0,2,[9 2],3,3,5,0,3
1,<environment.Job instance at 0x14ea45ce55a0>,1,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x14ea45ce5140>,3,12,[7 2],6,71,83,65,71
1,<environment.Job instance at 0x14ea5009d910>,0,15,[ 2 10],2,2,17,0,2
1,<environment.Job instance at 0x14ea5009d280>,2,2,[7 2],4,17,19,13,4
1,<environment.Job instance at 0x14ea43e15d20>,5,1,[6 1],9,27,28,18,27
1,<environment.Job instance at 0x14ea535c88c0>,2,1,[6 2],4,4,5,0,4
1,<environment.Job instance at 0x14ea535c8910>,1,12,[9 1],2,5,17,3,5
1,<environment.Job instance at 0x14ea47237a00>,4,3,[1 6],6,6,9,0,6
1,<environment.Job instance at 0x14ea47237820>,6,2,[2 7],8,17,19,9,8
1,<environment.Job instance at 0x14ea47237780>,3,1,[6 1],5,17,18,12,10
1,<environment.Job instance at 0x14ea47237230>,7,22,[ 2 10],9,19,41,10,12
1,<environment.Job instance at 0x14ea47190c80>,0,2,[1 7],1,1,3,0,1
1,<environment.Job instance at 0x14ea47190a50>,2,2,[6 2],3,3,5,0,3
1,<environment.Job instance at 0x14ea6a1b8dc0>,3,1,[7 1],6,6,7,0,6
1,<environment.Job instance at 0x14ea47190820>,4,2,[5 2],7,7,9,0,7
1,<environment.Job instance at 0x14ea47190e10>,6,16,[9 2],9,19,35,10,19
1,<environment.Job instance at 0x14ea69544d70>,1,3,[5 2],2,2,5,0,2
1,<environment.Job instance at 0x14ea48d32280>,2,1,[2 6],3,3,4,0,3
1,<environment.Job instance at 0x14ea48d32820>,3,2,[10  2],4,5,7,1,4
1,<environment.Job instance at 0x14ea447b47d0>,1,1,[2 5],2,2,3,0,2
1,<environment.Job instance at 0x14ea447b4eb0>,4,3,[1 8],6,6,9,0,6
1,<environment.Job instance at 0x14ea43bf5780>,5,13,[7 1],7,8,21,1,8
1,<environment.Job instance at 0x14ea52a3ceb0>,1,27,[1 9],2,2,29,0,2
1,<environment.Job instance at 0x14ea52a3c050>,2,1,[9 1],3,3,4,0,3
1,<environment.Job instance at 0x14ea4738ef00>,4,1,[10  2],5,29,30,24,5
1,<environment.Job instance at 0x14ea43e2f550>,1,1,[7 1],3,3,4,0,3
1,<environment.Job instance at 0x14ea43e2f4b0>,4,1,[2 6],7,213,214,206,213
1,<environment.Job instance at 0x14ea43e2faa0>,5,3,[1 5],8,2763,2766,2755,2763
1,<environment.Job instance at 0x14ea47276640>,2,3,[2 8],3,3,6,0,3
1,<environment.Job instance at 0x14ea47276410>,3,2,[7 1],4,4,6,0,4
1,<environment.Job instance at 0x14ea471a48c0>,5,1,[1 7],8,8,9,0,8
1,<environment.Job instance at 0x14ea44261690>,1,2,[5 1],3,3,5,0,3
1,<environment.Job instance at 0x14ea448d85f0>,2,2,[ 2 10],4,5,7,1,4
1,<environment.Job instance at 0x14ea448d89b0>,3,3,[5 1],5,7,10,2,5
1,<environment.Job instance at 0x14ea448d81e0>,4,1,[1 9],7,7,8,0,7
1,<environment.Job instance at 0x14ea69583a50>,5,1,[2 7],8,8,9,0,8
1,<environment.Job instance at 0x14ea69583a00>,6,2,[1 8],9,9,11,0,9
1,<environment.Job instance at 0x14ea47669960>,1,2,[ 2 10],3,4,6,1,4
1,<environment.Job instance at 0x14ea535dcf00>,1,1,[9 2],2,2,3,0,2
1,<environment.Job instance at 0x14ea535dc140>,2,1,[2 8],3,4,5,1,4
1,<environment.Job instance at 0x14ea535dc3c0>,3,1,[5 1],4,5,6,1,5
1,<environment.Job instance at 0x14ea535dcc30>,4,1,[8 1],6,6,7,0,6
1,<environment.Job instance at 0x14ea535dc9b0>,5,1,[1 8],8,8,9,0,8
1,<environment.Job instance at 0x14ea535dce10>,6,1,[2 9],9,9,10,0,9
