Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_AD_NR,22.884615384615383,1785,80,1,0.1
SJF,14.49367088607595,1145,80,1,0.1
DeepRM_AD_NR,22.487179487179485,1754,80,1,0.1
SJF,23.151898734177216,1829,80,1,0.1
DeepRM_AD_NR,21.73076923076923,1695,80,1,0.1
SJF,18.50632911392405,1462,80,1,0.1
DeepRM_AD_NR,28.226666666666667,2117,80,1,0.1
SJF,17.075949367088608,1349,80,1,0.1
DeepRM_AD_NR,18.766233766233768,1445,80,1,0.1
SJF,23.063291139240505,1822,80,1,0.1
DeepRM_AD_NR,27.77922077922078,2139,80,1,0.1
SJF,17.341772151898734,1370,80,1,0.1
DeepRM_AD_NR,25.386666666666667,1904,80,1,0.1
SJF,23.189873417721518,1832,80,1,0.1
DeepRM_AD_NR,18.67948717948718,1457,80,1,0.1
SJF,21.531645569620252,1701,80,1,0.1
DeepRM_AD_NR,25.10126582278481,1983,80,1,0.1
SJF,21.810126582278482,1723,80,1,0.1
DeepRM_AD_NR,30.128205128205128,2350,80,1,0.1
SJF,21.430379746835442,1693,80,1,0.1
DeepRM_AD_NR,18.813333333333333,1411,80,1,0.1
SJF,21.17721518987342,1673,80,1,0.1
DeepRM_AD_NR,38.973333333333336,2923,80,1,0.1
SJF,31.037974683544302,2452,80,1,0.1
DeepRM_AD_NR,38.98717948717949,3041,80,1,0.1
SJF,25.025316455696203,1977,80,1,0.1
DeepRM_AD_NR,15.679487179487179,1223,80,1,0.1
SJF,24.759493670886076,1956,80,1,0.1
DeepRM_AD_NR,14.518987341772151,1147,80,1,0.1
SJF,14.987341772151899,1184,80,1,0.1
DeepRM_AD_NR,32.6025641025641,2543,80,1,0.1
SJF,17.379746835443036,1373,80,1,0.1
DeepRM_AD_NR,39.11392405063291,3090,80,1,0.1
SJF,25.72151898734177,2032,80,1,0.1
DeepRM_AD_NR,44.88607594936709,3546,80,1,0.1
SJF,36.08860759493671,2851,80,1,0.1
DeepRM_AD_NR,13.376623376623376,1030,80,1,0.1
SJF,11.265822784810126,890,80,1,0.1
DeepRM_AD_NR,23.324675324675326,1796,80,1,0.1
SJF,20.810126582278482,1644,80,1,0.1
DeepRM_AD_NR,20.318181818181817,1788,90,1,0.1
SJF,15.561797752808989,1385,90,1,0.1
DeepRM_AD_NR,26.11627906976744,2246,90,1,0.1
SJF,16.662921348314608,1483,90,1,0.1
DeepRM_AD_NR,25.09090909090909,2208,90,1,0.1
SJF,25.53932584269663,2273,90,1,0.1
DeepRM_AD_NR,31.60674157303371,2813,90,1,0.1
SJF,20.0561797752809,1785,90,1,0.1
DeepRM_AD_NR,26.98876404494382,2402,90,1,0.1
SJF,22.49438202247191,2002,90,1,0.1
DeepRM_AD_NR,24.597701149425287,2140,90,1,0.1
SJF,19.01123595505618,1692,90,1,0.1
DeepRM_AD_NR,25.11627906976744,2160,90,1,0.1
SJF,23.98876404494382,2135,90,1,0.1
DeepRM_AD_NR,34.05747126436781,2963,90,1,0.1
SJF,26.280898876404493,2339,90,1,0.1
DeepRM_AD_NR,29.454545454545453,2592,90,1,0.1
SJF,28.179775280898877,2508,90,1,0.1
DeepRM_AD_NR,22.767441860465116,1958,90,1,0.1
SJF,26.573033707865168,2365,90,1,0.1
DeepRM_AD_NR,39.93103448275862,3474,90,1,0.1
SJF,29.123595505617978,2592,90,1,0.1
DeepRM_AD_NR,35.05681818181818,3085,90,1,0.1
SJF,28.93258426966292,2575,90,1,0.1
DeepRM_AD_NR,24.10112359550562,2145,90,1,0.1
SJF,24.640449438202246,2193,90,1,0.1
DeepRM_AD_NR,31.920454545454547,2809,90,1,0.1
SJF,25.96629213483146,2311,90,1,0.1
DeepRM_AD_NR,25.522727272727273,2246,90,1,0.1
SJF,29.224719101123597,2601,90,1,0.1
DeepRM_AD_NR,29.023255813953487,2496,90,1,0.1
SJF,34.57303370786517,3077,90,1,0.1
DeepRM_AD_NR,20.885057471264368,1817,90,1,0.1
SJF,15.0,1335,90,1,0.1
DeepRM_AD_NR,31.46590909090909,2769,90,1,0.1
SJF,27.865168539325843,2480,90,1,0.1
DeepRM_AD_NR,39.54545454545455,3480,90,1,0.1
SJF,19.43820224719101,1730,90,1,0.1
DeepRM_AD_NR,29.372093023255815,2526,90,1,0.1
SJF,24.40449438202247,2172,90,1,0.1
DeepRM_AD_NR,34.734693877551024,3404,100,1,0.1
SJF,20.383838383838384,2018,100,1,0.1
DeepRM_AD_NR,44.464646464646464,4402,100,1,0.1
SJF,23.858585858585858,2362,100,1,0.1
DeepRM_AD_NR,26.93877551020408,2640,100,1,0.1
SJF,27.373737373737374,2710,100,1,0.1
DeepRM_AD_NR,17.329896907216494,1681,100,1,0.1
SJF,26.535353535353536,2627,100,1,0.1
DeepRM_AD_NR,25.34020618556701,2458,100,1,0.1
SJF,21.383838383838384,2117,100,1,0.1
DeepRM_AD_NR,27.885416666666668,2677,100,1,0.1
SJF,30.696969696969695,3039,100,1,0.1
DeepRM_AD_NR,31.867346938775512,3123,100,1,0.1
SJF,20.838383838383837,2063,100,1,0.1
DeepRM_AD_NR,40.71134020618557,3949,100,1,0.1
SJF,28.393939393939394,2811,100,1,0.1
DeepRM_AD_NR,36.49473684210526,3467,100,1,0.1
SJF,27.757575757575758,2748,100,1,0.1
DeepRM_AD_NR,38.642857142857146,3787,100,1,0.1
SJF,33.15151515151515,3282,100,1,0.1
DeepRM_AD_NR,40.295918367346935,3949,100,1,0.1
SJF,37.484848484848484,3711,100,1,0.1
DeepRM_AD_NR,17.876288659793815,1734,100,1,0.1
SJF,21.414141414141415,2120,100,1,0.1
DeepRM_AD_NR,30.88421052631579,2934,100,1,0.1
SJF,24.656565656565657,2441,100,1,0.1
DeepRM_AD_NR,30.683673469387756,3007,100,1,0.1
SJF,20.727272727272727,2052,100,1,0.1
DeepRM_AD_NR,21.24742268041237,2061,100,1,0.1
SJF,18.555555555555557,1837,100,1,0.1
DeepRM_AD_NR,28.49484536082474,2764,100,1,0.1
SJF,26.666666666666668,2640,100,1,0.1
DeepRM_AD_NR,27.632653061224488,2708,100,1,0.1
SJF,21.646464646464647,2143,100,1,0.1
DeepRM_AD_NR,31.316326530612244,3069,100,1,0.1
SJF,25.333333333333332,2508,100,1,0.1
DeepRM_AD_NR,28.479591836734695,2791,100,1,0.1
SJF,29.90909090909091,2961,100,1,0.1
DeepRM_AD_NR,27.744897959183675,2719,100,1,0.1
SJF,24.272727272727273,2403,100,1,0.1
DeepRM_AD_NR,33.49074074074074,3617,110,1,0.1
SJF,20.458715596330276,2230,110,1,0.1
DeepRM_AD_NR,46.0,4830,110,1,0.1
SJF,21.201834862385322,2311,110,1,0.1
DeepRM_AD_NR,30.757009345794394,3291,110,1,0.1
SJF,28.834862385321102,3143,110,1,0.1
DeepRM_AD_NR,29.1588785046729,3120,110,1,0.1
SJF,34.61467889908257,3773,110,1,0.1
DeepRM_AD_NR,31.537037037037038,3406,110,1,0.1
SJF,25.24770642201835,2752,110,1,0.1
DeepRM_AD_NR,27.24074074074074,2942,110,1,0.1
SJF,22.862385321100916,2492,110,1,0.1
DeepRM_AD_NR,33.592592592592595,3628,110,1,0.1
SJF,36.28440366972477,3955,110,1,0.1
DeepRM_AD_NR,39.18518518518518,4232,110,1,0.1
SJF,41.403669724770644,4513,110,1,0.1
DeepRM_AD_NR,35.101851851851855,3791,110,1,0.1
SJF,37.43119266055046,4080,110,1,0.1
DeepRM_AD_NR,41.02803738317757,4390,110,1,0.1
SJF,40.3394495412844,4397,110,1,0.1
DeepRM_AD_NR,21.401869158878505,2290,110,1,0.1
SJF,26.009174311926607,2835,110,1,0.1
DeepRM_AD_NR,41.101851851851855,4439,110,1,0.1
SJF,30.605504587155963,3336,110,1,0.1
DeepRM_AD_NR,37.794392523364486,4044,110,1,0.1
SJF,35.642201834862384,3885,110,1,0.1
DeepRM_AD_NR,25.11320754716981,2662,110,1,0.1
SJF,18.03669724770642,1966,110,1,0.1
DeepRM_AD_NR,41.32380952380952,4339,110,1,0.1
SJF,34.77981651376147,3791,110,1,0.1
DeepRM_AD_NR,39.0462962962963,4217,110,1,0.1
SJF,28.623853211009173,3120,110,1,0.1
DeepRM_AD_NR,35.074074074074076,3788,110,1,0.1
SJF,30.81651376146789,3359,110,1,0.1
DeepRM_AD_NR,21.52777777777778,2325,110,1,0.1
SJF,27.412844036697248,2988,110,1,0.1
DeepRM_AD_NR,50.157407407407405,5417,110,1,0.1
SJF,34.95412844036697,3810,110,1,0.1
DeepRM_AD_NR,42.58095238095238,4471,110,1,0.1
SJF,32.137614678899084,3503,110,1,0.1
DeepRM_AD_NR,32.186440677966104,3798,120,1,0.1
SJF,27.84873949579832,3314,120,1,0.1
DeepRM_AD_NR,16.61864406779661,1961,120,1,0.1
SJF,28.42016806722689,3382,120,1,0.1
DeepRM_AD_NR,32.58474576271186,3845,120,1,0.1
SJF,25.386554621848738,3021,120,1,0.1
DeepRM_AD_NR,37.64102564102564,4404,120,1,0.1
SJF,28.294117647058822,3367,120,1,0.1
DeepRM_AD_NR,47.16101694915254,5565,120,1,0.1
SJF,39.45378151260504,4695,120,1,0.1
DeepRM_AD_NR,44.110169491525426,5205,120,1,0.1
SJF,27.81512605042017,3310,120,1,0.1
DeepRM_AD_NR,43.067796610169495,5082,120,1,0.1
SJF,41.03361344537815,4883,120,1,0.1
DeepRM_AD_NR,54.095652173913045,6221,120,1,0.1
SJF,46.319327731092436,5512,120,1,0.1
DeepRM_AD_NR,52.401709401709404,6131,120,1,0.1
SJF,39.99159663865546,4759,120,1,0.1
DeepRM_AD_NR,23.252173913043478,2674,120,1,0.1
SJF,27.630252100840337,3288,120,1,0.1
DeepRM_AD_NR,37.652542372881356,4443,120,1,0.1
SJF,30.48739495798319,3628,120,1,0.1
DeepRM_AD_NR,47.46086956521739,5458,120,1,0.1
SJF,40.65546218487395,4838,120,1,0.1
DeepRM_AD_NR,45.25423728813559,5340,120,1,0.1
SJF,23.831932773109244,2836,120,1,0.1
DeepRM_AD_NR,38.228813559322035,4511,120,1,0.1
SJF,34.42857142857143,4097,120,1,0.1
DeepRM_AD_NR,30.983050847457626,3656,120,1,0.1
SJF,33.57142857142857,3995,120,1,0.1
DeepRM_AD_NR,36.33913043478261,4179,120,1,0.1
SJF,32.554621848739494,3874,120,1,0.1
DeepRM_AD_NR,37.96521739130435,4366,120,1,0.1
SJF,33.04201680672269,3932,120,1,0.1
DeepRM_AD_NR,43.728813559322035,5160,120,1,0.1
SJF,35.36134453781513,4208,120,1,0.1
DeepRM_AD_NR,45.46610169491525,5365,120,1,0.1
SJF,37.21008403361345,4428,120,1,0.1
DeepRM_AD_NR,43.66949152542373,5153,120,1,0.1
SJF,27.554621848739497,3279,120,1,0.1
DeepRM_AD_NR,37.3125,4776,130,1,0.1
SJF,32.310077519379846,4168,130,1,0.1
DeepRM_AD_NR,43.77952755905512,5560,130,1,0.1
SJF,32.3875968992248,4178,130,1,0.1
DeepRM_AD_NR,31.296875,4006,130,1,0.1
SJF,32.1937984496124,4153,130,1,0.1
DeepRM_AD_NR,35.22834645669291,4474,130,1,0.1
SJF,33.42635658914729,4312,130,1,0.1
DeepRM_AD_NR,43.4921875,5567,130,1,0.1
SJF,36.651162790697676,4728,130,1,0.1
DeepRM_AD_NR,42.8515625,5485,130,1,0.1
SJF,36.85271317829457,4754,130,1,0.1
DeepRM_AD_NR,44.24409448818898,5619,130,1,0.1
SJF,43.01550387596899,5549,130,1,0.1
DeepRM_AD_NR,53.669291338582674,6816,130,1,0.1
SJF,41.007751937984494,5290,130,1,0.1
DeepRM_AD_NR,39.90625,5108,130,1,0.1
SJF,41.286821705426355,5326,130,1,0.1
DeepRM_AD_NR,52.6640625,6741,130,1,0.1
SJF,40.395348837209305,5211,130,1,0.1
DeepRM_AD_NR,40.05511811023622,5087,130,1,0.1
SJF,37.97674418604651,4899,130,1,0.1
DeepRM_AD_NR,51.83720930232558,6687,130,1,0.1
SJF,26.333333333333332,3397,130,1,0.1
DeepRM_AD_NR,44.4765625,5693,130,1,0.1
SJF,37.248062015503876,4805,130,1,0.1
DeepRM_AD_NR,50.98412698412698,6424,130,1,0.1
SJF,40.224806201550386,5189,130,1,0.1
DeepRM_AD_NR,35.8515625,4589,130,1,0.1
SJF,40.62015503875969,5240,130,1,0.1
DeepRM_AD_NR,49.5234375,6339,130,1,0.1
SJF,34.68217054263566,4474,130,1,0.1
DeepRM_AD_NR,44.234375,5662,130,1,0.1
SJF,36.91472868217054,4762,130,1,0.1
DeepRM_AD_NR,37.4921875,4799,130,1,0.1
SJF,35.72093023255814,4608,130,1,0.1
DeepRM_AD_NR,40.2578125,5153,130,1,0.1
SJF,44.70542635658915,5767,130,1,0.1
DeepRM_AD_NR,30.15625,3860,130,1,0.1
SJF,31.48062015503876,4061,130,1,0.1
DeepRM_AD_NR,44.81021897810219,6139,140,1,0.1
SJF,35.856115107913666,4984,140,1,0.1
DeepRM_AD_NR,47.57971014492754,6566,140,1,0.1
SJF,36.42446043165467,5063,140,1,0.1
DeepRM_AD_NR,45.91240875912409,6290,140,1,0.1
SJF,44.201438848920866,6144,140,1,0.1
DeepRM_AD_NR,40.90510948905109,5604,140,1,0.1
SJF,33.12230215827338,4604,140,1,0.1
DeepRM_AD_NR,52.577777777777776,7098,140,1,0.1
SJF,34.41726618705036,4784,140,1,0.1
DeepRM_AD_NR,51.96376811594203,7171,140,1,0.1
SJF,47.41726618705036,6591,140,1,0.1
DeepRM_AD_NR,54.78102189781022,7505,140,1,0.1
SJF,50.906474820143885,7076,140,1,0.1
DeepRM_AD_NR,56.338235294117645,7662,140,1,0.1
SJF,49.007194244604314,6812,140,1,0.1
DeepRM_AD_NR,42.333333333333336,5842,140,1,0.1
SJF,34.97841726618705,4862,140,1,0.1
DeepRM_AD_NR,42.43478260869565,5856,140,1,0.1
SJF,44.42446043165467,6175,140,1,0.1
DeepRM_AD_NR,28.16058394160584,3858,140,1,0.1
SJF,26.37410071942446,3666,140,1,0.1
DeepRM_AD_NR,44.422222222222224,5997,140,1,0.1
SJF,42.07194244604317,5848,140,1,0.1
DeepRM_AD_NR,48.710144927536234,6722,140,1,0.1
SJF,44.62589928057554,6203,140,1,0.1
DeepRM_AD_NR,44.02173913043478,6075,140,1,0.1
SJF,46.992805755395686,6532,140,1,0.1
DeepRM_AD_NR,61.49264705882353,8363,140,1,0.1
SJF,50.07913669064748,6961,140,1,0.1
DeepRM_AD_NR,55.839416058394164,7650,140,1,0.1
SJF,47.03597122302158,6538,140,1,0.1
DeepRM_AD_NR,49.39259259259259,6668,140,1,0.1
SJF,45.79136690647482,6365,140,1,0.1
DeepRM_AD_NR,36.10791366906475,5019,140,1,0.1
SJF,45.18705035971223,6281,140,1,0.1
DeepRM_AD_NR,55.833333333333336,7705,140,1,0.1
SJF,41.94964028776978,5831,140,1,0.1
DeepRM_AD_NR,40.75912408759124,5584,140,1,0.1
SJF,31.028776978417266,4313,140,1,0.1
DeepRM_AD_NR,50.24324324324324,7436,150,1,0.1
SJF,40.06711409395973,5970,150,1,0.1
DeepRM_AD_NR,56.66891891891892,8387,150,1,0.1
SJF,42.0,6258,150,1,0.1
DeepRM_AD_NR,43.84827586206897,6358,150,1,0.1
SJF,42.41610738255034,6320,150,1,0.1
DeepRM_AD_NR,43.363013698630134,6331,150,1,0.1
SJF,42.241610738255034,6294,150,1,0.1
DeepRM_AD_NR,57.183673469387756,8406,150,1,0.1
SJF,34.80536912751678,5186,150,1,0.1
DeepRM_AD_NR,57.42176870748299,8441,150,1,0.1
SJF,55.41610738255034,8257,150,1,0.1
DeepRM_AD_NR,66.39455782312925,9760,150,1,0.1
SJF,51.644295302013425,7695,150,1,0.1
DeepRM_AD_NR,48.44827586206897,7025,150,1,0.1
SJF,38.97986577181208,5808,150,1,0.1
DeepRM_AD_NR,45.16891891891892,6685,150,1,0.1
SJF,40.41610738255034,6022,150,1,0.1
DeepRM_AD_NR,53.317567567567565,7891,150,1,0.1
SJF,52.16107382550336,7772,150,1,0.1
DeepRM_AD_NR,63.66216216216216,9422,150,1,0.1
SJF,46.95973154362416,6997,150,1,0.1
DeepRM_AD_NR,55.41216216216216,8201,150,1,0.1
SJF,42.53691275167785,6338,150,1,0.1
DeepRM_AD_NR,32.189189189189186,4764,150,1,0.1
SJF,44.5503355704698,6638,150,1,0.1
DeepRM_AD_NR,58.97278911564626,8669,150,1,0.1
SJF,44.95302013422819,6698,150,1,0.1
DeepRM_AD_NR,58.07432432432432,8595,150,1,0.1
SJF,57.355704697986575,8546,150,1,0.1
DeepRM_AD_NR,53.770270270270274,7958,150,1,0.1
SJF,45.59060402684564,6793,150,1,0.1
DeepRM_AD_NR,41.89115646258504,6158,150,1,0.1
SJF,45.59731543624161,6794,150,1,0.1
DeepRM_AD_NR,57.5472972972973,8517,150,1,0.1
SJF,42.738255033557046,6368,150,1,0.1
DeepRM_AD_NR,40.795918367346935,5997,150,1,0.1
SJF,44.26845637583892,6596,150,1,0.1
DeepRM_AD_NR,43.6986301369863,6380,150,1,0.1
SJF,34.1744966442953,5092,150,1,0.1
DeepRM_AD_NR,57.76774193548387,8954,160,1,0.1
SJF,44.515723270440255,7078,160,1,0.1
DeepRM_AD_NR,62.93037974683544,9943,160,1,0.1
SJF,42.42138364779874,6745,160,1,0.1
DeepRM_AD_NR,47.535483870967745,7368,160,1,0.1
SJF,44.37106918238994,7055,160,1,0.1
DeepRM_AD_NR,50.197452229299365,7881,160,1,0.1
SJF,55.327044025157235,8797,160,1,0.1
DeepRM_AD_NR,76.49044585987261,12009,160,1,0.1
SJF,51.15723270440252,8134,160,1,0.1
DeepRM_AD_NR,67.42948717948718,10519,160,1,0.1
SJF,57.56603773584906,9153,160,1,0.1
DeepRM_AD_NR,77.39873417721519,12229,160,1,0.1
SJF,59.484276729559745,9458,160,1,0.1
DeepRM_AD_NR,50.04430379746835,7907,160,1,0.1
SJF,40.79245283018868,6486,160,1,0.1
DeepRM_AD_NR,68.44585987261146,10746,160,1,0.1
SJF,56.61635220125786,9002,160,1,0.1
DeepRM_AD_NR,40.64556962025316,6422,160,1,0.1
SJF,37.534591194968556,5968,160,1,0.1
DeepRM_AD_NR,50.81012658227848,8028,160,1,0.1
SJF,38.16352201257862,6068,160,1,0.1
DeepRM_AD_NR,58.853503184713375,9240,160,1,0.1
SJF,42.9685534591195,6832,160,1,0.1
DeepRM_AD_NR,45.54838709677419,7060,160,1,0.1
SJF,42.83647798742138,6811,160,1,0.1
DeepRM_AD_NR,55.91139240506329,8834,160,1,0.1
SJF,52.113207547169814,8286,160,1,0.1
DeepRM_AD_NR,48.90506329113924,7727,160,1,0.1
SJF,47.138364779874216,7495,160,1,0.1
DeepRM_AD_NR,49.63694267515923,7793,160,1,0.1
SJF,49.0377358490566,7797,160,1,0.1
DeepRM_AD_NR,51.765822784810126,8179,160,1,0.1
SJF,40.339622641509436,6414,160,1,0.1
DeepRM_AD_NR,83.30935251798562,11580,160,1,0.1
SJF,45.0,7155,160,1,0.1
DeepRM_AD_NR,47.21656050955414,7413,160,1,0.1
SJF,43.880503144654085,6977,160,1,0.1
DeepRM_AD_NR,31.39240506329114,4960,160,1,0.1
SJF,39.79245283018868,6327,160,1,0.1
DeepRM_AD_NR,60.121212121212125,9920,170,1,0.1
SJF,47.25443786982248,7986,170,1,0.1
DeepRM_AD_NR,48.19047619047619,8096,170,1,0.1
SJF,45.89940828402367,7757,170,1,0.1
DeepRM_AD_NR,41.54761904761905,6980,170,1,0.1
SJF,49.142011834319526,8305,170,1,0.1
DeepRM_AD_NR,57.97005988023952,9681,170,1,0.1
SJF,53.56804733727811,9053,170,1,0.1
DeepRM_AD_NR,60.54761904761905,10172,170,1,0.1
SJF,56.562130177514796,9559,170,1,0.1
DeepRM_AD_NR,67.24404761904762,11297,170,1,0.1
SJF,64.1775147928994,10846,170,1,0.1
DeepRM_AD_NR,64.09580838323353,10704,170,1,0.1
SJF,48.23076923076923,8151,170,1,0.1
DeepRM_AD_NR,62.0059880239521,10355,170,1,0.1
SJF,56.27810650887574,9511,170,1,0.1
DeepRM_AD_NR,77.02597402597402,11862,170,1,0.1
SJF,59.701219512195124,9791,170,1,0.1
DeepRM_AD_NR,50.22485207100592,8488,170,1,0.1
SJF,50.680473372781066,8565,170,1,0.1
DeepRM_AD_NR,75.0059880239521,12526,170,1,0.1
SJF,54.25443786982248,9169,170,1,0.1
DeepRM_AD_NR,50.461077844311376,8427,170,1,0.1
SJF,46.20710059171598,7809,170,1,0.1
DeepRM_AD_NR,57.88622754491018,9667,170,1,0.1
SJF,50.437869822485204,8524,170,1,0.1
DeepRM_AD_NR,57.31927710843374,9515,170,1,0.1
SJF,52.875739644970416,8936,170,1,0.1
DeepRM_AD_NR,72.01219512195122,11810,170,1,0.1
SJF,50.62721893491124,8556,170,1,0.1
DeepRM_AD_NR,72.30722891566265,12003,170,1,0.1
SJF,46.55029585798817,7867,170,1,0.1
DeepRM_AD_NR,33.11515151515152,5464,170,1,0.1
SJF,47.396449704142015,8010,170,1,0.1
DeepRM_AD_NR,58.36309523809524,9805,170,1,0.1
SJF,48.72781065088758,8235,170,1,0.1
DeepRM_AD_NR,34.13855421686747,5667,170,1,0.1
SJF,41.798816568047336,7064,170,1,0.1
DeepRM_AD_NR,47.74850299401198,7974,170,1,0.1
SJF,46.72781065088758,7897,170,1,0.1
DeepRM_AD_NR,37.19428571428571,6509,180,1,0.1
