iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x146fb3a9f780>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x146fb7d92eb0>,0,3,[9 2],1,1,4,0,1
1,<environment.Job instance at 0x146fb3b47460>,1,13,[2 8],2,2,15,0,2
1,<environment.Job instance at 0x146fb3b47690>,2,3,[1 8],3,15,18,12,3
1,<environment.Job instance at 0x146fb2eb0dc0>,3,3,[1 8],4,18,21,14,4
1,<environment.Job instance at 0x146fb7fae370>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x146fb9f43050>,0,3,[9 2],1,1,4,0,1
1,<environment.Job instance at 0x146fb6d31aa0>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x146fb6d31780>,1,13,[2 8],2,2,15,0,2
1,<environment.Job instance at 0x146fb80fe370>,3,3,[1 8],4,15,18,11,4
1,<environment.Job instance at 0x146fb4582820>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x146fb8a65280>,0,3,[9 2],1,1,4,0,1
1,<environment.Job instance at 0x146fb6dc1a00>,2,1,[2 6],3,4,5,1,3
1,<environment.Job instance at 0x146fb6daf780>,1,13,[2 8],2,2,15,0,2
1,<environment.Job instance at 0x146fbb046eb0>,0,1,[2 5],1,1,2,0,1
1,<environment.Job instance at 0x146fbd6848c0>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x146fb7213690>,0,3,[9 2],1,1,4,0,1
1,<environment.Job instance at 0x146fbbb85960>,1,13,[2 8],2,2,15,0,2
1,<environment.Job instance at 0x146fb89ec820>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x146fb7331140>,0,3,[9 2],1,1,4,0,1
1,<environment.Job instance at 0x146fb28141e0>,1,13,[2 8],2,2,15,0,2
1,<environment.Job instance at 0x146fb1e13aa0>,2,3,[1 8],3,15,18,12,3
1,<environment.Job instance at 0x146fb911a5a0>,3,3,[1 8],4,18,21,14,4
1,<environment.Job instance at 0x146fbbac30a0>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x146fbb3d09b0>,0,3,[9 2],1,1,4,0,1
1,<environment.Job instance at 0x146fb3ec2cd0>,1,13,[2 8],2,2,15,0,2
1,<environment.Job instance at 0x146fb16b3e10>,2,3,[1 8],3,15,18,12,3
1,<environment.Job instance at 0x146fb63b0a50>,3,3,[1 8],4,18,21,14,4
1,<environment.Job instance at 0x146fb4c73140>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x146fb7fd18c0>,0,3,[9 2],1,1,4,0,1
1,<environment.Job instance at 0x146fb6991410>,1,13,[2 8],2,2,15,0,2
1,<environment.Job instance at 0x146fb6991b40>,2,3,[1 8],3,15,18,12,3
1,<environment.Job instance at 0x146fb69911e0>,3,3,[1 8],4,18,21,14,4
1,<environment.Job instance at 0x147e53717a50>,0,12,[2 5],1,1,13,0,1
1,<environment.Job instance at 0x147dfcea41e0>,8,13,[6 1],9,9,22,0,9
1,<environment.Job instance at 0x147dfd5fe3c0>,10,13,[2 8],12,13,26,1,12
1,<environment.Job instance at 0x147dfd6145f0>,17,17,[6 1],23,24,41,1,24
1,<environment.Job instance at 0x147dfd61a0a0>,24,12,[ 1 10],32,41,53,9,32
1,<environment.Job instance at 0x147dfd6227d0>,30,15,[2 9],40,53,68,13,40
1,<environment.Job instance at 0x147dff6361e0>,11,16,[8 2],16,16,32,0,16
1,<environment.Job instance at 0x147dff6addc0>,17,16,[2 5],26,26,42,0,26
1,<environment.Job instance at 0x147dff680690>,20,15,[2 9],32,42,57,10,32
1,<environment.Job instance at 0x147dff680e60>,32,2,[ 2 10],47,58,60,11,58
1,<environment.Job instance at 0x147dff680a50>,31,1,[2 5],46,117,118,71,117
1,<environment.Job instance at 0x147dff7b3d20>,0,13,[7 2],2,2,15,0,2
1,<environment.Job instance at 0x147dfd67dfa0>,3,1,[1 6],7,7,8,0,7
1,<environment.Job instance at 0x147dff883f50>,10,12,[2 8],15,15,27,0,15
1,<environment.Job instance at 0x147dffa12a00>,20,15,[7 1],29,29,44,0,29
1,<environment.Job instance at 0x147dffa125f0>,22,1,[5 1],31,44,45,13,31
1,<environment.Job instance at 0x147dff74e960>,28,17,[1 9],39,39,56,0,39
1,<environment.Job instance at 0x147dff74e1e0>,29,13,[2 9],40,56,69,16,47
1,<environment.Job instance at 0x147dff9951e0>,23,15,[1 7],35,867,882,832,867
1,<environment.Job instance at 0x147dff995c80>,28,15,[2 7],43,882,897,839,873
1,<environment.Job instance at 0x147dffa12640>,1,13,[ 2 10],2,2,15,0,2
1,<environment.Job instance at 0x147dff9eedc0>,7,12,[7 1],10,15,27,5,10
1,<environment.Job instance at 0x147dfd119320>,16,17,[1 6],21,21,38,0,21
1,<environment.Job instance at 0x147dfced8870>,20,15,[9 2],30,30,45,0,30
1,<environment.Job instance at 0x147e06739c80>,4,14,[2 8],9,9,23,0,9
1,<environment.Job instance at 0x147e06739a50>,9,14,[6 1],17,17,31,0,17
1,<environment.Job instance at 0x147e06739d70>,10,15,[2 8],18,23,38,5,18
1,<environment.Job instance at 0x147e067478c0>,22,18,[5 2],33,42,60,9,42
1,<environment.Job instance at 0x147dfcc1bb40>,3,12,[7 2],7,7,19,0,7
1,<environment.Job instance at 0x147dfc8718c0>,13,13,[5 2],21,21,34,0,21
1,<environment.Job instance at 0x147e5024fe10>,26,16,[7 2],44,44,60,0,44
1,<environment.Job instance at 0x147e5024fbe0>,28,18,[5 2],47,60,78,13,49
1,<environment.Job instance at 0x147e5024f550>,29,1,[1 8],48,68,69,20,68
1,<environment.Job instance at 0x147dff6d3730>,0,12,[2 9],3,3,15,0,3
1,<environment.Job instance at 0x147e07aab280>,0,14,[1 6],2,2,16,0,2
1,<environment.Job instance at 0x147e07aa3c30>,12,14,[1 6],19,19,33,0,19
1,<environment.Job instance at 0x147e07aa3050>,13,14,[1 9],20,33,47,13,20
1,<environment.Job instance at 0x147dfc4f2d20>,3,16,[2 6],6,6,22,0,6
1,<environment.Job instance at 0x147dfc4fad70>,9,15,[1 5],13,22,37,9,13
1,<environment.Job instance at 0x147dfc4fa3c0>,2,27,[ 2 10],3,3,30,0,3
1,<environment.Job instance at 0x147dfcb650a0>,16,15,[1 8],22,30,45,8,22
1,<environment.Job instance at 0x147dfcd74be0>,33,17,[2 7],44,45,62,1,44
1,<environment.Job instance at 0x147dff7afe60>,4,16,[ 2 10],5,5,21,0,5
1,<environment.Job instance at 0x147e501d4a50>,8,13,[5 1],11,21,34,10,11
1,<environment.Job instance at 0x147e2572e190>,12,14,[2 8],15,21,35,6,15
1,<environment.Job instance at 0x147e00a131e0>,30,18,[2 6],44,49,67,5,49
1,<environment.Job instance at 0x147dfc44c640>,33,14,[2 5],48,67,81,19,52
1,<environment.Job instance at 0x147dfc66a2d0>,17,1,[ 2 10],20,2476,2477,2456,2476
1,<environment.Job instance at 0x147dffa1d910>,0,12,[1 5],1,1,13,0,1
1,<environment.Job instance at 0x147dffa1d2d0>,1,13,[7 2],2,2,15,0,2
1,<environment.Job instance at 0x147dfcbd0d20>,4,18,[1 5],7,13,31,6,7
1,<environment.Job instance at 0x147dfcbd05f0>,5,16,[1 5],11,15,31,4,11
1,<environment.Job instance at 0x147dfcbd0320>,12,16,[ 2 10],22,31,47,9,22
1,<environment.Job instance at 0x147dff5b6230>,16,16,[2 7],31,47,63,16,34
1,<environment.Job instance at 0x147dfeb66d70>,28,17,[2 8],47,63,80,16,61
1,<environment.Job instance at 0x147dfeb66280>,2,17,[1 9],4,4,21,0,4
1,<environment.Job instance at 0x147e00b67a50>,5,15,[2 8],12,21,36,9,12
1,<environment.Job instance at 0x147e25da2460>,11,15,[2 7],20,36,51,16,22
1,<environment.Job instance at 0x147e00f4a140>,19,12,[7 1],36,36,48,0,36
1,<environment.Job instance at 0x147e07bafeb0>,3,12,[2 8],5,5,17,0,5
1,<environment.Job instance at 0x147e07baf500>,7,13,[2 5],9,17,30,8,9
1,<environment.Job instance at 0x147e00bec6e0>,15,12,[2 6],23,30,42,7,24
1,<environment.Job instance at 0x147e00bec7d0>,20,16,[1 6],31,42,58,11,31
1,<environment.Job instance at 0x147dfccbff00>,28,12,[2 9],42,58,70,16,49
1,<environment.Job instance at 0x147dfccbfc30>,30,13,[1 9],44,70,83,26,55
1,<environment.Job instance at 0x147dfccbf780>,24,1,[10  2],37,732,733,695,732
1,<environment.Job instance at 0x147dfccbf4b0>,26,16,[1 9],39,1207,1223,1168,1207
1,<environment.Job instance at 0x147dfccbfcd0>,25,2,[7 2],38,1373,1375,1335,1373
1,<environment.Job instance at 0x147e25e660f0>,0,17,[2 9],1,1,18,0,1
1,<environment.Job instance at 0x147e25e665a0>,3,17,[5 2],4,18,35,14,6
1,<environment.Job instance at 0x147dfd660f50>,12,16,[ 2 10],15,35,51,20,22
1,<environment.Job instance at 0x147dff65e550>,18,13,[2 8],23,51,64,28,35
1,<environment.Job instance at 0x147dfc43ca00>,30,15,[7 2],39,53,68,14,53
1,<environment.Job instance at 0x147dfc43c190>,34,16,[1 8],43,64,80,21,57
1,<environment.Job instance at 0x147dfd660320>,8,3,[8 2],11,187,190,176,187
1,<environment.Job instance at 0x147dfd660fa0>,7,1,[1 6],10,189,190,179,189
1,<environment.Job instance at 0x147e06de8d70>,9,13,[6 1],14,14,27,0,14
1,<environment.Job instance at 0x147dfc4e85a0>,14,13,[2 6],19,19,32,0,19
1,<environment.Job instance at 0x147e01df86e0>,20,16,[6 1],27,111,127,84,111
1,<environment.Job instance at 0x147dfc4fbaa0>,32,14,[2 9],41,119,133,78,119
1,<environment.Job instance at 0x147e07a2f6e0>,39,17,[1 8],48,133,150,85,124
1,<environment.Job instance at 0x147dfc6f90f0>,19,13,[2 8],26,2361,2374,2335,2361
1,<environment.Job instance at 0x147dfc6f90f0>,2,13,[7 2],4,4,17,0,4
1,<environment.Job instance at 0x147dff6a0870>,4,15,[ 2 10],6,17,32,11,6
1,<environment.Job instance at 0x147dfc43b500>,12,15,[2 9],16,32,47,16,18
1,<environment.Job instance at 0x147dfcc73dc0>,29,17,[1 7],40,48,65,8,48
1,<environment.Job instance at 0x147dff83ec30>,33,14,[5 2],49,49,63,0,49
1,<environment.Job instance at 0x147e00a48dc0>,11,12,[5 2],17,17,29,0,17
1,<environment.Job instance at 0x147dfc375d70>,3,1,[1 8],4,869,870,865,869
1,<environment.Job instance at 0x147e2573d780>,2,17,[1 8],8,8,25,0,8
1,<environment.Job instance at 0x147dfc386f50>,6,13,[2 9],16,25,38,9,16
1,<environment.Job instance at 0x147dfc94d7d0>,21,12,[6 2],33,91,103,58,91
1,<environment.Job instance at 0x147dff983a00>,26,14,[ 2 10],39,103,117,64,91
1,<environment.Job instance at 0x147dff9819b0>,17,1,[5 1],28,168,169,140,168
1,<environment.Job instance at 0x14de5d4f0a50>,0,12,[2 5],1,1,13,0,1
1,<environment.Job instance at 0x14de06ca9050>,8,13,[6 1],9,9,22,0,9
1,<environment.Job instance at 0x14de06ca95a0>,10,13,[2 8],12,13,26,1,12
1,<environment.Job instance at 0x14de07337d20>,17,17,[6 1],23,23,40,0,23
1,<environment.Job instance at 0x14de07427dc0>,30,15,[2 9],40,40,55,0,40
1,<environment.Job instance at 0x14de096e7640>,9,16,[2 5],16,16,32,0,16
1,<environment.Job instance at 0x14de09687320>,12,15,[2 9],22,32,47,10,22
1,<environment.Job instance at 0x14de09495f50>,26,13,[7 2],42,47,60,5,44
1,<environment.Job instance at 0x14de09635e10>,34,14,[7 1],52,60,74,8,53
1,<environment.Job instance at 0x14de09687d20>,20,3,[1 9],33,60,63,27,54
1,<environment.Job instance at 0x14de09635aa0>,36,12,[2 8],55,63,75,8,60
1,<environment.Job instance at 0x14de09635690>,37,1,[10  1],57,88,89,31,88
1,<environment.Job instance at 0x14de0a926280>,6,15,[7 1],9,9,24,0,9
1,<environment.Job instance at 0x14de09421370>,12,13,[ 1 10],16,24,37,8,16
1,<environment.Job instance at 0x14de093c6960>,15,13,[2 9],20,37,50,17,21
1,<environment.Job instance at 0x14de0a9ccb90>,40,27,[1 8],53,76,103,23,76
1,<environment.Job instance at 0x14de097a2730>,1,15,[1 7],5,5,20,0,5
1,<environment.Job instance at 0x14de09818f00>,6,15,[2 7],13,20,35,7,13
1,<environment.Job instance at 0x14de074b6690>,20,12,[7 1],30,39,51,9,39
1,<environment.Job instance at 0x14de074b66e0>,27,18,[8 1],38,51,69,13,45
1,<environment.Job instance at 0x14de074b6f00>,28,16,[1 6],39,46,62,7,46
1,<environment.Job instance at 0x14de074b68c0>,14,13,[ 2 10],22,1033,1046,1011,1033
1,<environment.Job instance at 0x14de074b64b0>,13,2,[ 1 10],21,1049,1051,1028,1049
1,<environment.Job instance at 0x14de06f12af0>,4,18,[7 2],9,9,27,0,9
1,<environment.Job instance at 0x14de06c6fd20>,9,14,[2 8],19,19,33,0,19
1,<environment.Job instance at 0x14de06c64dc0>,15,15,[2 8],28,33,48,5,28
1,<environment.Job instance at 0x14de11825410>,0,17,[7 1],2,2,19,0,2
1,<environment.Job instance at 0x14de0acd6190>,3,12,[7 2],7,19,31,12,7
1,<environment.Job instance at 0x14de064ea780>,31,12,[2 9],53,53,65,0,53
1,<environment.Job instance at 0x14de06f1ef50>,22,18,[6 2],36,2793,2811,2757,2793
1,<environment.Job instance at 0x14de06856190>,37,14,[1 6],59,2811,2825,2752,2811
1,<environment.Job instance at 0x14de096e50a0>,4,16,[2 9],7,7,23,0,7
1,<environment.Job instance at 0x14de10543fa0>,5,12,[5 2],8,23,35,15,8
1,<environment.Job instance at 0x14de0eec30f0>,10,15,[2 8],18,23,38,5,18
1,<environment.Job instance at 0x14de096c3730>,11,16,[2 8],19,38,54,19,25
1,<environment.Job instance at 0x14de1181c460>,29,3,[1 9],44,187,190,143,187
1,<environment.Job instance at 0x14de06733f00>,10,2,[1 8],11,300,302,289,300
1,<environment.Job instance at 0x14de06733050>,9,3,[6 1],10,350,353,340,350
1,<environment.Job instance at 0x14de06733050>,2,17,[2 7],4,4,21,0,4
1,<environment.Job instance at 0x14de094dbf50>,3,14,[1 6],5,21,35,16,6
1,<environment.Job instance at 0x14de0963d5f0>,19,14,[6 1],23,32,46,9,32
1,<environment.Job instance at 0x14de06a34230>,21,14,[2 8],25,35,49,10,32
1,<environment.Job instance at 0x14de0ad22e60>,0,12,[1 5],1,1,13,0,1
1,<environment.Job instance at 0x14de0648c0f0>,1,13,[7 2],2,2,15,0,2
1,<environment.Job instance at 0x14de0ad22460>,4,18,[1 5],7,13,31,6,7
1,<environment.Job instance at 0x14de06bcde60>,16,16,[2 7],31,41,57,10,41
1,<environment.Job instance at 0x14de0969cd70>,24,14,[2 8],43,57,71,14,43
1,<environment.Job instance at 0x14de066aaf50>,28,17,[2 8],47,71,88,24,60
1,<environment.Job instance at 0x14de119d8c30>,19,3,[5 1],38,113,116,75,113
1,<environment.Job instance at 0x14de118b9370>,18,3,[10  2],34,208,211,174,208
1,<environment.Job instance at 0x14de118adb90>,0,15,[2 8],2,2,17,0,2
1,<environment.Job instance at 0x14de10c89410>,6,15,[2 7],10,17,32,7,10
1,<environment.Job instance at 0x14de06179fa0>,9,3,[6 2],17,17,20,0,17
1,<environment.Job instance at 0x14de10b900f0>,22,13,[8 2],37,1868,1881,1831,1868
1,<environment.Job instance at 0x14de10b90870>,24,15,[6 1],39,1881,1896,1842,1868
1,<environment.Job instance at 0x14de10b90b40>,29,12,[2 8],45,1883,1895,1838,1883
1,<environment.Job instance at 0x14de095e17d0>,33,13,[2 5],49,1895,1908,1846,1887
1,<environment.Job instance at 0x14de0a387dc0>,0,14,[1 5],1,1,15,0,1
1,<environment.Job instance at 0x14de1194df50>,3,17,[2 8],6,15,32,9,6
1,<environment.Job instance at 0x14de073b2780>,9,14,[9 2],16,32,46,16,17
1,<environment.Job instance at 0x14de073b2960>,14,12,[2 9],22,46,58,24,29
1,<environment.Job instance at 0x14de073b2370>,18,12,[1 7],27,58,70,31,41
1,<environment.Job instance at 0x14de065a8fa0>,24,17,[5 2],34,58,75,24,50
1,<environment.Job instance at 0x14de10ba0780>,39,13,[2 8],53,75,88,22,75
1,<environment.Job instance at 0x14de06bb59b0>,2,21,[ 2 10],4,4,25,0,4
1,<environment.Job instance at 0x14de067e6640>,25,13,[6 1],34,47,60,13,47
1,<environment.Job instance at 0x14de067fdc80>,30,13,[2 6],39,52,65,13,52
1,<environment.Job instance at 0x14de0965baa0>,34,17,[2 7],45,187,204,142,187
1,<environment.Job instance at 0x14de0963a140>,36,16,[6 1],47,189,205,142,189
1,<environment.Job instance at 0x14de093f7b90>,42,13,[2 9],53,204,217,151,189
1,<environment.Job instance at 0x14de07422be0>,11,14,[2 6],15,1653,1667,1638,1653
1,<environment.Job instance at 0x14de064f5a50>,0,14,[2 9],1,1,15,0,1
1,<environment.Job instance at 0x14de10ba3690>,12,13,[7 2],14,15,28,1,14
1,<environment.Job instance at 0x14de11842230>,14,15,[ 2 10],16,28,43,12,16
1,<environment.Job instance at 0x14de11842730>,22,15,[2 9],26,43,58,17,29
1,<environment.Job instance at 0x14de11906e10>,26,16,[6 2],31,58,74,27,52
1,<environment.Job instance at 0x14de06405d70>,39,17,[1 7],50,133,150,83,133
1,<environment.Job instance at 0x14de06405d20>,43,14,[5 2],59,135,149,76,135
1,<environment.Job instance at 0x14de10ba3960>,8,3,[5 2],9,693,696,684,693
1,<environment.Job instance at 0x14de0676eaa0>,26,14,[7 1],40,62,76,22,62
1,<environment.Job instance at 0x14de10c42d70>,37,17,[1 8],58,73,90,15,73
1,<environment.Job instance at 0x14de0676e050>,22,13,[7 2],34,383,396,349,383
1,<environment.Job instance at 0x14de0bbe7b40>,0,17,[1 6],1,1,18,0,1
1,<environment.Job instance at 0x14de0bbe77d0>,2,13,[2 9],6,18,31,12,6
1,<environment.Job instance at 0x14de0625e320>,17,12,[6 2],23,53,65,30,53
1,<environment.Job instance at 0x14de119b14b0>,22,14,[ 2 10],29,65,79,36,53
1,<environment.Job instance at 0x14de119b1230>,25,16,[1 8],32,79,95,47,66
1,<environment.Job instance at 0x14de119b1190>,28,16,[7 1],35,79,95,44,68
1,<environment.Job instance at 0x14de06bd85f0>,36,14,[ 1 10],47,95,109,48,89
1,<environment.Job instance at 0x14de13feceb0>,16,1,[7 2],22,262,263,240,262
1,<environment.Job instance at 0x14de0668ee60>,2,13,[2 5],8,8,21,0,8
1,<environment.Job instance at 0x14de0ad3f280>,20,16,[2 9],40,40,56,0,40
1,<environment.Job instance at 0x14de10badeb0>,3,15,[1 9],6,6,21,0,6
1,<environment.Job instance at 0x14de061e5f50>,20,16,[9 2],30,36,52,6,36
1,<environment.Job instance at 0x14de118738c0>,30,14,[ 1 10],44,52,66,8,44
1,<environment.Job instance at 0x14de09856b90>,35,18,[2 9],50,66,84,16,55
1,<environment.Job instance at 0x14de06ccca00>,39,17,[5 1],54,66,83,12,56
1,<environment.Job instance at 0x1493b387ca50>,0,12,[2 5],1,1,13,0,1
1,<environment.Job instance at 0x14935d01f870>,8,13,[6 1],9,9,22,0,9
1,<environment.Job instance at 0x14935d6aca00>,10,13,[2 8],12,13,26,1,12
1,<environment.Job instance at 0x14935d7ccfa0>,17,17,[6 1],23,23,40,0,23
1,<environment.Job instance at 0x14935d73c1e0>,24,12,[ 1 10],32,40,52,8,32
1,<environment.Job instance at 0x14935d72be60>,30,15,[2 9],40,52,67,12,40
1,<environment.Job instance at 0x14935d72c870>,37,2,[ 1 10],50,189,191,139,189
1,<environment.Job instance at 0x14935d029fa0>,3,16,[2 5],6,6,22,0,6
1,<environment.Job instance at 0x14935f8d40a0>,6,15,[2 9],12,22,37,10,12
1,<environment.Job instance at 0x14935f81b640>,20,13,[7 2],32,37,50,5,32
1,<environment.Job instance at 0x14935fb93f00>,28,14,[7 1],42,50,64,8,42
1,<environment.Job instance at 0x14935fb93820>,30,12,[2 8],45,45,57,0,45
1,<environment.Job instance at 0x14935f815500>,40,15,[7 1],59,64,79,5,59
1,<environment.Job instance at 0x14935f80abe0>,46,13,[ 1 10],66,79,92,13,67
1,<environment.Job instance at 0x14935f80a190>,44,12,[9 2],64,235,247,171,235
1,<environment.Job instance at 0x14935fb64820>,4,15,[5 1],5,5,20,0,5
1,<environment.Job instance at 0x14935fad1d70>,5,18,[1 8],6,6,24,0,6
1,<environment.Job instance at 0x14935fad1a50>,13,18,[2 6],18,58,76,40,58
1,<environment.Job instance at 0x14935f888fa0>,19,15,[1 6],27,254,269,227,254
1,<environment.Job instance at 0x14935f9a92d0>,28,28,[2 8],39,559,587,520,559
1,<environment.Job instance at 0x14935f9a99b0>,35,15,[2 7],53,587,602,534,576
1,<environment.Job instance at 0x14935f9a9dc0>,38,17,[ 2 10],56,602,619,546,590
1,<environment.Job instance at 0x14935fad3640>,43,13,[ 2 10],62,619,632,557,603
1,<environment.Job instance at 0x14935fad1d20>,10,1,[8 1],14,676,677,662,676
1,<environment.Job instance at 0x14935d750550>,7,16,[1 6],9,9,25,0,9
1,<environment.Job instance at 0x149360d463c0>,25,18,[7 2],39,39,57,0,39
1,<environment.Job instance at 0x149360d464b0>,30,14,[2 8],49,49,63,0,49
1,<environment.Job instance at 0x14935fa3be10>,37,16,[1 7],59,63,79,4,60
1,<environment.Job instance at 0x14935fa3b2d0>,41,16,[1 7],64,644,660,580,644
1,<environment.Job instance at 0x14935fa3baf0>,2,18,[5 2],3,3,21,0,3
1,<environment.Job instance at 0x14935d008690>,16,17,[7 1],22,22,39,0,22
1,<environment.Job instance at 0x14935f8fa960>,22,14,[8 2],32,39,53,7,32
1,<environment.Job instance at 0x14935f9a5870>,34,12,[7 1],51,53,65,2,51
1,<environment.Job instance at 0x149360d8e640>,42,16,[7 2],64,65,81,1,64
1,<environment.Job instance at 0x1493b0350d20>,44,18,[5 2],67,81,99,14,70
1,<environment.Job instance at 0x14935e2bddc0>,29,13,[5 2],41,2757,2770,2716,2757
1,<environment.Job instance at 0x14935cc099b0>,0,12,[2 9],3,3,15,0,3
1,<environment.Job instance at 0x14935f9fde60>,15,18,[ 1 10],26,1078,1096,1052,1078
1,<environment.Job instance at 0x14935f9fd370>,23,14,[7 2],37,1096,1110,1059,1082
1,<environment.Job instance at 0x14935f9fdfa0>,28,18,[6 2],46,1110,1128,1064,1099
1,<environment.Job instance at 0x14935f9fdbe0>,31,14,[1 6],52,1100,1114,1048,1100
1,<environment.Job instance at 0x1493800ae0f0>,43,14,[1 6],69,1114,1128,1045,1108
1,<environment.Job instance at 0x14935f9fd780>,11,2,[1 6],22,1169,1171,1147,1169
1,<environment.Job instance at 0x14935fb141e0>,10,2,[1 9],21,1213,1215,1192,1213
1,<environment.Job instance at 0x1493818b2be0>,4,16,[2 9],7,7,23,0,7
1,<environment.Job instance at 0x14935cb52d70>,42,18,[8 2],63,64,82,1,64
1,<environment.Job instance at 0x14936b95af00>,46,17,[2 9],67,82,99,15,70
1,<environment.Job instance at 0x14936af86c30>,8,27,[ 2 10],13,13,40,0,13
1,<environment.Job instance at 0x1493b0341050>,22,15,[1 8],32,40,55,8,32
1,<environment.Job instance at 0x14935c8f0d70>,40,14,[1 6],55,57,71,2,57
1,<environment.Job instance at 0x149360cb9c30>,52,15,[2 6],69,92,107,23,92
1,<environment.Job instance at 0x14935c8e31e0>,0,13,[5 1],1,1,14,0,1
1,<environment.Job instance at 0x1493637c06e0>,4,14,[2 8],5,5,19,0,5
1,<environment.Job instance at 0x14935c827870>,22,18,[2 6],34,37,55,3,37
1,<environment.Job instance at 0x14935c826d20>,28,13,[7 2],42,50,63,8,50
1,<environment.Job instance at 0x14935fc37e10>,37,26,[2 8],58,66,92,8,66
1,<environment.Job instance at 0x1493800c2500>,0,16,[2 7],1,1,17,0,1
1,<environment.Job instance at 0x14935f9d39b0>,8,14,[2 8],13,17,31,4,13
1,<environment.Job instance at 0x1493801158c0>,20,15,[2 8],32,38,53,6,38
1,<environment.Job instance at 0x149380115910>,21,1,[5 1],33,484,485,451,484
1,<environment.Job instance at 0x14935cf650f0>,19,2,[2 9],27,588,590,561,588
1,<environment.Job instance at 0x149360fc6f00>,3,12,[2 8],5,5,17,0,5
