Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_2,30.608695652173914,1408,60,0.7,0.25
SJF,27.67391304347826,1273,60,0.7,0.25
DeepRM_2,3.111111111111111,112,60,0.7,0.25
SJF,19.944444444444443,718,60,0.7,0.25
DeepRM_2,25.710526315789473,977,60,0.7,0.25
SJF,17.763157894736842,675,60,0.7,0.25
DeepRM_2,8.372093023255815,360,60,0.7,0.25
SJF,30.333333333333332,1365,60,0.7,0.25
DeepRM_2,11.788461538461538,613,70,0.7,0.25
SJF,29.096153846153847,1513,70,0.7,0.25
DeepRM_2,13.510204081632653,662,70,0.7,0.25
SJF,24.897959183673468,1220,70,0.7,0.25
DeepRM_2,131.46938775510205,6442,70,0.7,0.25
SJF,19.020408163265305,932,70,0.7,0.25
DeepRM_2,20.866666666666667,939,70,0.7,0.25
SJF,18.933333333333334,852,70,0.7,0.25
DeepRM_2,12.130434782608695,558,70,0.7,0.25
SJF,24.304347826086957,1118,70,0.7,0.25
DeepRM_2,395.75,17413,70,0.7,0.25
SJF,21.931818181818183,965,70,0.7,0.25
DeepRM_2,8.346938775510203,409,70,0.7,0.25
SJF,26.918367346938776,1319,70,0.7,0.25
DeepRM_2,4.163265306122449,204,70,0.7,0.25
SJF,15.50943396226415,822,70,0.7,0.25
DeepRM_2,6.9743589743589745,272,70,0.7,0.25
SJF,21.0,903,70,0.7,0.25
DeepRM_2,37.71111111111111,1697,70,0.7,0.25
SJF,15.177777777777777,683,70,0.7,0.25
DeepRM_2,24.352941176470587,1242,70,0.7,0.25
SJF,39.03921568627451,1991,70,0.7,0.25
DeepRM_2,35.629629629629626,1924,70,0.7,0.25
SJF,50.74074074074074,2740,70,0.7,0.25
DeepRM_2,95.37254901960785,4864,70,0.7,0.25
SJF,30.568627450980394,1559,70,0.7,0.25
DeepRM_2,8.813953488372093,379,70,0.7,0.25
SJF,28.829787234042552,1355,70,0.7,0.25
DeepRM_2,14.742857142857142,516,70,0.7,0.25
SJF,18.75,825,70,0.7,0.25
DeepRM_2,20.8125,999,70,0.7,0.25
SJF,36.083333333333336,1732,70,0.7,0.25
DeepRM_2,9.326530612244898,457,70,0.7,0.25
SJF,28.428571428571427,1393,70,0.7,0.25
DeepRM_2,15.054545454545455,828,70,0.7,0.25
SJF,41.345454545454544,2274,70,0.7,0.25
DeepRM_2,5.630434782608695,259,70,0.7,0.25
SJF,18.934782608695652,871,70,0.7,0.25
DeepRM_2,33.46153846153846,1740,70,0.7,0.25
SJF,15.346153846153847,798,70,0.7,0.25
DeepRM_2,16.36842105263158,933,80,0.7,0.25
SJF,31.789473684210527,1812,80,0.7,0.25
DeepRM_2,6.035087719298246,344,80,0.7,0.25
SJF,28.45762711864407,1679,80,0.7,0.25
DeepRM_2,236.0,1652,80,0.7,0.25
SJF,36.2037037037037,1955,80,0.7,0.25
DeepRM_2,7.90566037735849,419,80,0.7,0.25
SJF,19.566037735849058,1037,80,0.7,0.25
DeepRM_2,59.52173913043478,1369,80,0.7,0.25
SJF,28.5,1368,80,0.7,0.25
DeepRM_2,15.528301886792454,823,80,0.7,0.25
SJF,15.075471698113208,799,80,0.7,0.25
DeepRM_2,11.555555555555555,728,80,0.7,0.25
SJF,30.650793650793652,1931,80,0.7,0.25
DeepRM_2,11.604166666666666,557,80,0.7,0.25
SJF,25.125,1206,80,0.7,0.25
DeepRM_2,2.076923076923077,54,80,0.7,0.25
SJF,30.11111111111111,1626,80,0.7,0.25
DeepRM_2,18.271186440677965,1078,80,0.7,0.25
SJF,48.8,2928,80,0.7,0.25
DeepRM_2,56.015625,3585,80,0.7,0.25
SJF,31.46875,2014,80,0.7,0.25
DeepRM_2,100.2,5010,80,0.7,0.25
SJF,22.7,1135,80,0.7,0.25
DeepRM_2,24.01818181818182,1321,80,0.7,0.25
SJF,35.03636363636364,1927,80,0.7,0.25
DeepRM_2,4.019230769230769,209,80,0.7,0.25
SJF,37.98076923076923,1975,80,0.7,0.25
DeepRM_2,25.152542372881356,1484,80,0.7,0.25
SJF,34.13559322033898,2014,80,0.7,0.25
DeepRM_2,18.65,1119,80,0.7,0.25
SJF,44.583333333333336,2675,80,0.7,0.25
DeepRM_2,4.78125,153,80,0.7,0.25
SJF,18.19607843137255,928,80,0.7,0.25
DeepRM_2,7.701754385964913,439,80,0.7,0.25
SJF,25.473684210526315,1452,80,0.7,0.25
DeepRM_2,10.14,507,80,0.7,0.25
SJF,25.76,1288,80,0.7,0.25
DeepRM_2,54.36842105263158,3099,80,0.7,0.25
SJF,30.16393442622951,1840,80,0.7,0.25
DeepRM_2,3.9,234,90,0.7,0.25
SJF,33.875,2168,90,0.7,0.25
DeepRM_2,6.276923076923077,408,90,0.7,0.25
SJF,34.47761194029851,2310,90,0.7,0.25
DeepRM_2,11.796610169491526,696,90,0.7,0.25
SJF,56.728813559322035,3347,90,0.7,0.25
DeepRM_2,1034.0,2068,90,0.7,0.25
SJF,25.85,1551,90,0.7,0.25
DeepRM_2,39.333333333333336,118,90,0.7,0.25
SJF,26.92982456140351,1535,90,0.7,0.25
DeepRM_2,41.04477611940298,2750,90,0.7,0.25
SJF,29.791044776119403,1996,90,0.7,0.25
DeepRM_2,24.483333333333334,1469,90,0.7,0.25
SJF,25.833333333333332,1550,90,0.7,0.25
DeepRM_2,20.545454545454547,678,90,0.7,0.25
SJF,25.666666666666668,1540,90,0.7,0.25
DeepRM_2,22.059701492537314,1478,90,0.7,0.25
SJF,59.985074626865675,4019,90,0.7,0.25
DeepRM_2,74.46376811594203,5138,90,0.7,0.25
SJF,42.89855072463768,2960,90,0.7,0.25
DeepRM_2,27.516129032258064,1706,90,0.7,0.25
SJF,31.516129032258064,1954,90,0.7,0.25
DeepRM_2,14.322033898305085,845,90,0.7,0.25
SJF,31.35593220338983,1850,90,0.7,0.25
DeepRM_2,21.661016949152543,1278,90,0.7,0.25
SJF,25.627118644067796,1512,90,0.7,0.25
DeepRM_2,16.985714285714284,1189,90,0.7,0.25
SJF,40.6,2842,90,0.7,0.25
DeepRM_2,304.3103448275862,17650,90,0.7,0.25
SJF,19.983050847457626,1179,90,0.7,0.25
DeepRM_2,8.609375,551,90,0.7,0.25
SJF,21.3125,1364,90,0.7,0.25
DeepRM_2,10.517241379310345,610,90,0.7,0.25
SJF,29.06896551724138,1686,90,0.7,0.25
DeepRM_2,12.18840579710145,841,90,0.7,0.25
SJF,28.681159420289855,1979,90,0.7,0.25
DeepRM_2,47.109375,3015,90,0.7,0.25
SJF,38.90625,2490,90,0.7,0.25
DeepRM_2,13.970149253731343,936,90,0.7,0.25
SJF,29.29850746268657,1963,90,0.7,0.25
DeepRM_2,9.055555555555555,652,100,0.7,0.25
SJF,39.25,2826,100,0.7,0.25
DeepRM_2,4.2835820895522385,287,100,0.7,0.25
SJF,40.23943661971831,2857,100,0.7,0.25
DeepRM_2,17.840579710144926,1231,100,0.7,0.25
SJF,38.43478260869565,2652,100,0.7,0.25
DeepRM_2,5.192982456140351,296,100,0.7,0.25
SJF,52.42622950819672,3198,100,0.7,0.25
DeepRM_2,74.51428571428572,5216,100,0.7,0.25
SJF,22.814285714285713,1597,100,0.7,0.25
DeepRM_2,88.12162162162163,6521,100,0.7,0.25
SJF,32.33783783783784,2393,100,0.7,0.25
DeepRM_2,3.723404255319149,175,100,0.7,0.25
SJF,28.065573770491802,1712,100,0.7,0.25
DeepRM_2,15.662162162162161,1159,100,0.7,0.25
SJF,54.270270270270274,4016,100,0.7,0.25
DeepRM_2,44.9078947368421,3413,100,0.7,0.25
SJF,39.64473684210526,3013,100,0.7,0.25
DeepRM_2,18.64788732394366,1324,100,0.7,0.25
SJF,38.394366197183096,2726,100,0.7,0.25
DeepRM_2,34.215384615384615,2224,100,0.7,0.25
SJF,36.38461538461539,2365,100,0.7,0.25
DeepRM_2,18.422535211267604,1308,100,0.7,0.25
SJF,53.7887323943662,3819,100,0.7,0.25
DeepRM_2,13.957142857142857,977,100,0.7,0.25
SJF,53.0,3816,100,0.7,0.25
DeepRM_2,12.521739130434783,864,100,0.7,0.25
SJF,15.295774647887324,1086,100,0.7,0.25
DeepRM_2,18.16393442622951,1108,100,0.7,0.25
SJF,44.540983606557376,2717,100,0.7,0.25
DeepRM_2,70.67142857142858,4947,100,0.7,0.25
SJF,35.48,2661,100,0.7,0.25
DeepRM_2,125.34722222222223,9025,100,0.7,0.25
SJF,46.5,3348,100,0.7,0.25
DeepRM_2,1.0,3,100,0.7,0.25
SJF,39.25333333333333,2944,100,0.7,0.25
DeepRM_2,10.31578947368421,784,100,0.7,0.25
SJF,34.828947368421055,2647,100,0.7,0.25
DeepRM_2,167.90277777777777,12089,100,0.7,0.25
SJF,31.13888888888889,2242,100,0.7,0.25
DeepRM_2,34.07692307692308,2658,110,0.7,0.25
SJF,42.96153846153846,3351,110,0.7,0.25
DeepRM_2,13.098765432098766,1061,110,0.7,0.25
SJF,41.876543209876544,3392,110,0.7,0.25
DeepRM_2,7.638888888888889,550,110,0.7,0.25
SJF,35.15277777777778,2531,110,0.7,0.25
DeepRM_2,129.0,9030,110,0.7,0.25
SJF,47.2,3304,110,0.7,0.25
DeepRM_2,44.06024096385542,3657,110,0.7,0.25
SJF,37.71084337349398,3130,110,0.7,0.25
DeepRM_2,11.043478260869565,762,110,0.7,0.25
SJF,42.605633802816904,3025,110,0.7,0.25
DeepRM_2,3.533333333333333,53,110,0.7,0.25
SJF,42.61038961038961,3281,110,0.7,0.25
DeepRM_2,17.19277108433735,1427,110,0.7,0.25
SJF,75.25287356321839,6547,110,0.7,0.25
DeepRM_2,56.87837837837838,4209,110,0.7,0.25
SJF,36.067567567567565,2669,110,0.7,0.25
DeepRM_2,40.56164383561644,2961,110,0.7,0.25
SJF,41.24657534246575,3011,110,0.7,0.25
DeepRM_2,36.225,2898,110,0.7,0.25
SJF,53.1875,4255,110,0.7,0.25
DeepRM_2,16.116883116883116,1241,110,0.7,0.25
SJF,42.37662337662338,3263,110,0.7,0.25
DeepRM_2,25.106666666666666,1883,110,0.7,0.25
SJF,25.506666666666668,1913,110,0.7,0.25
DeepRM_2,10.123287671232877,739,110,0.7,0.25
SJF,41.178082191780824,3006,110,0.7,0.25
DeepRM_2,41.166666666666664,2470,110,0.7,0.25
SJF,42.58620689655172,3705,110,0.7,0.25
DeepRM_2,4.28125,137,110,0.7,0.25
SJF,31.77922077922078,2447,110,0.7,0.25
DeepRM_2,11.035714285714286,927,110,0.7,0.25
SJF,40.845238095238095,3431,110,0.7,0.25
DeepRM_2,31.209876543209877,2528,110,0.7,0.25
SJF,55.44444444444444,4491,110,0.7,0.25
DeepRM_2,7.628571428571429,534,110,0.7,0.25
SJF,45.542857142857144,3188,110,0.7,0.25
DeepRM_2,140.36363636363637,9264,110,0.7,0.25
SJF,40.93939393939394,2702,110,0.7,0.25
DeepRM_2,348.29411764705884,29605,120,0.7,0.25
SJF,46.34117647058824,3939,120,0.7,0.25
DeepRM_2,24.197674418604652,2081,120,0.7,0.25
SJF,44.51162790697674,3828,120,0.7,0.25
DeepRM_2,9.232876712328768,674,120,0.7,0.25
SJF,31.51948051948052,2427,120,0.7,0.25
DeepRM_2,221.0,663,120,0.7,0.25
SJF,39.96153846153846,3117,120,0.7,0.25
DeepRM_2,17.166666666666668,1545,120,0.7,0.25
SJF,43.666666666666664,3930,120,0.7,0.25
DeepRM_2,11.289473684210526,858,120,0.7,0.25
SJF,40.25,3059,120,0.7,0.25
DeepRM_2,26.255555555555556,2363,120,0.7,0.25
SJF,82.67391304347827,7606,120,0.7,0.25
DeepRM_2,288.6385542168675,23957,120,0.7,0.25
SJF,49.602409638554214,4117,120,0.7,0.25
DeepRM_2,228.72289156626505,18984,120,0.7,0.25
SJF,51.9277108433735,4310,120,0.7,0.25
DeepRM_2,28.357142857142858,2382,120,0.7,0.25
SJF,43.416666666666664,3647,120,0.7,0.25
DeepRM_2,19.294117647058822,1640,120,0.7,0.25
SJF,64.16470588235295,5454,120,0.7,0.25
DeepRM_2,12.511904761904763,1051,120,0.7,0.25
SJF,32.833333333333336,2758,120,0.7,0.25
DeepRM_2,14.463414634146341,1186,120,0.7,0.25
SJF,40.13414634146341,3291,120,0.7,0.25
DeepRM_2,10.744186046511627,462,120,0.7,0.25
SJF,48.9080459770115,4255,120,0.7,0.25
DeepRM_2,1.2777777777777777,23,120,0.7,0.25
SJF,42.86666666666667,3858,120,0.7,0.25
DeepRM_2,17.217391304347824,1584,120,0.7,0.25
SJF,48.72826086956522,4483,120,0.7,0.25
DeepRM_2,25.444444444444443,2061,120,0.7,0.25
SJF,27.271604938271604,2209,120,0.7,0.25
DeepRM_2,13.64864864864865,1010,120,0.7,0.25
SJF,55.86486486486486,4134,120,0.7,0.25
DeepRM_2,259.89156626506025,21571,120,0.7,0.25
SJF,27.325301204819276,2268,120,0.7,0.25
DeepRM_2,9.54054054054054,706,120,0.7,0.25
SJF,45.148648648648646,3341,120,0.7,0.25
DeepRM_2,154.6021505376344,14378,130,0.7,0.25
SJF,54.44086021505376,5063,130,0.7,0.25
DeepRM_2,39.37078651685393,3504,130,0.7,0.25
SJF,63.08988764044944,5615,130,0.7,0.25
DeepRM_2,235.33333333333334,2118,130,0.7,0.25
SJF,48.60919540229885,4229,130,0.7,0.25
DeepRM_2,10.222222222222221,920,130,0.7,0.25
SJF,48.922222222222224,4403,130,0.7,0.25
DeepRM_2,28.704545454545453,2526,130,0.7,0.25
SJF,46.71910112359551,4158,130,0.7,0.25
DeepRM_2,2.7,54,130,0.7,0.25
SJF,54.561797752808985,4856,130,0.7,0.25
DeepRM_2,21.705263157894738,2062,130,0.7,0.25
SJF,73.16161616161617,7243,130,0.7,0.25
DeepRM_2,19.44578313253012,1614,130,0.7,0.25
SJF,51.747126436781606,4502,130,0.7,0.25
DeepRM_2,9.89655172413793,861,130,0.7,0.25
SJF,61.49425287356322,5350,130,0.7,0.25
DeepRM_2,23.75257731958763,2304,130,0.7,0.25
SJF,64.15463917525773,6223,130,0.7,0.25
DeepRM_2,25.431818181818183,2238,130,0.7,0.25
SJF,19.352272727272727,1703,130,0.7,0.25
DeepRM_2,8.755555555555556,788,130,0.7,0.25
SJF,48.86666666666667,4398,130,0.7,0.25
DeepRM_2,167.74736842105264,15936,130,0.7,0.25
SJF,55.55789473684211,5278,130,0.7,0.25
DeepRM_2,50.31868131868132,4579,130,0.7,0.25
SJF,55.27368421052632,5251,130,0.7,0.25
DeepRM_2,67.74509803921569,6910,130,0.7,0.25
SJF,53.19607843137255,5426,130,0.7,0.25
DeepRM_2,87.05952380952381,7313,130,0.7,0.25
SJF,30.325581395348838,2608,130,0.7,0.25
DeepRM_2,12.68918918918919,939,130,0.7,0.25
SJF,40.24324324324324,2978,130,0.7,0.25
DeepRM_2,50.97826086956522,4690,130,0.7,0.25
SJF,35.71739130434783,3286,130,0.7,0.25
DeepRM_2,19.58823529411765,1665,130,0.7,0.25
SJF,53.588235294117645,4555,130,0.7,0.25
DeepRM_2,113.31460674157303,10085,130,0.7,0.25
SJF,24.786516853932586,2206,130,0.7,0.25
DeepRM_2,23.900990099009903,2414,140,0.7,0.25
SJF,56.18811881188119,5675,140,0.7,0.25
DeepRM_2,4.105263157894737,78,140,0.7,0.25
SJF,54.26315789473684,5155,140,0.7,0.25
DeepRM_2,7.528735632183908,655,140,0.7,0.25
SJF,52.67032967032967,4793,140,0.7,0.25
DeepRM_2,9.689320388349515,998,140,0.7,0.25
SJF,60.83495145631068,6266,140,0.7,0.25
DeepRM_2,11.31081081081081,837,140,0.7,0.25
SJF,45.0,3960,140,0.7,0.25
DeepRM_2,19.264150943396228,2042,140,0.7,0.25
SJF,87.88679245283019,9316,140,0.7,0.25
DeepRM_2,196.7171717171717,19475,140,0.7,0.25
SJF,59.58585858585859,5899,140,0.7,0.25
DeepRM_2,207.6304347826087,19102,140,0.7,0.25
SJF,48.69565217391305,4480,140,0.7,0.25
DeepRM_2,24.114285714285714,2532,140,0.7,0.25
SJF,59.114285714285714,6207,140,0.7,0.25
DeepRM_2,4.708333333333333,226,140,0.7,0.25
SJF,30.959183673469386,3034,140,0.7,0.25
DeepRM_2,21.477777777777778,1933,140,0.7,0.25
SJF,61.666666666666664,5550,140,0.7,0.25
DeepRM_2,457.49038461538464,47579,140,0.7,0.25
SJF,55.51923076923077,5774,140,0.7,0.25
DeepRM_2,3.388888888888889,61,140,0.7,0.25
SJF,53.262135922330096,5486,140,0.7,0.25
DeepRM_2,87.81481481481481,9484,140,0.7,0.25
SJF,59.370370370370374,6412,140,0.7,0.25
DeepRM_2,74.20224719101124,6604,140,0.7,0.25
SJF,40.550561797752806,3609,140,0.7,0.25
DeepRM_2,5.565217391304348,256,140,0.7,0.25
SJF,61.69767441860465,5306,140,0.7,0.25
DeepRM_2,804.0215053763441,74774,140,0.7,0.25
SJF,50.505376344086024,4697,140,0.7,0.25
DeepRM_2,64.22680412371135,6230,140,0.7,0.25
SJF,63.8041237113402,6189,140,0.7,0.25
DeepRM_2,445.6875,42786,140,0.7,0.25
SJF,56.416666666666664,5416,140,0.7,0.25
DeepRM_2,12.343434343434344,1222,140,0.7,0.25
SJF,48.93939393939394,4845,140,0.7,0.25
DeepRM_2,2.235294117647059,76,150,0.7,0.25
SJF,63.72222222222222,6882,150,0.7,0.25
DeepRM_2,253.94871794871796,19808,150,0.7,0.25
SJF,70.38461538461539,7320,150,0.7,0.25
DeepRM_2,32.72222222222222,1178,150,0.7,0.25
SJF,73.12765957446808,6874,150,0.7,0.25
DeepRM_2,90.92792792792793,10093,150,0.7,0.25
SJF,48.369369369369366,5369,150,0.7,0.25
DeepRM_2,230.65217391304347,21220,150,0.7,0.25
SJF,49.895833333333336,4790,150,0.7,0.25
DeepRM_2,13.810344827586206,1602,150,0.7,0.25
SJF,100.5603448275862,11665,150,0.7,0.25
DeepRM_2,22.022222222222222,1982,150,0.7,0.25
SJF,52.82828282828283,5230,150,0.7,0.25
DeepRM_2,19.037037037037038,2056,150,0.7,0.25
SJF,70.1574074074074,7577,150,0.7,0.25
DeepRM_2,26.895238095238096,2824,150,0.7,0.25
SJF,75.29523809523809,7906,150,0.7,0.25
DeepRM_2,39.07,3907,150,0.7,0.25
SJF,43.75,4375,150,0.7,0.25
DeepRM_2,25.25,2828,150,0.7,0.25
SJF,56.241379310344826,6524,150,0.7,0.25
DeepRM_2,3.878787878787879,128,150,0.7,0.25
SJF,50.28703703703704,5431,150,0.7,0.25
DeepRM_2,26.96551724137931,3128,150,0.7,0.25
SJF,64.24137931034483,7452,150,0.7,0.25
DeepRM_2,15.46875,1485,150,0.7,0.25
SJF,38.010416666666664,3649,150,0.7,0.25
DeepRM_2,257.0860215053763,23909,150,0.7,0.25
SJF,61.72043010752688,5740,150,0.7,0.25
DeepRM_2,1.6875,27,150,0.7,0.25
SJF,54.97979797979798,5443,150,0.7,0.25
DeepRM_2,29.36,2936,150,0.7,0.25
SJF,61.28,6128,150,0.7,0.25
DeepRM_2,102.33333333333333,11359,150,0.7,0.25
SJF,83.57657657657657,9277,150,0.7,0.25
DeepRM_2,373.63461538461536,38858,150,0.7,0.25
SJF,78.84905660377359,8358,150,0.7,0.25
DeepRM_2,23.12037037037037,2497,150,0.7,0.25
SJF,80.27777777777777,8670,150,0.7,0.25
DeepRM_2,18.675213675213676,2185,160,0.7,0.25
SJF,69.56410256410257,8139,160,0.7,0.25
DeepRM_2,19.685714285714287,1378,160,0.7,0.25
SJF,75.19444444444444,8121,160,0.7,0.25
DeepRM_2,104.17647058823529,10626,160,0.7,0.25
SJF,63.81372549019608,6509,160,0.7,0.25
DeepRM_2,18.383928571428573,2059,160,0.7,0.25
SJF,58.285714285714285,6528,160,0.7,0.25
DeepRM_2,4.576923076923077,119,160,0.7,0.25
SJF,70.30701754385964,8015,160,0.7,0.25
DeepRM_2,84.2566371681416,9521,160,0.7,0.25
SJF,63.756521739130434,7332,160,0.7,0.25
DeepRM_2,43.74074074074074,4724,160,0.7,0.25
SJF,67.54629629629629,7295,160,0.7,0.25
DeepRM_2,32.975,3957,160,0.7,0.25
SJF,72.475,8697,160,0.7,0.25
DeepRM_2,17.605504587155963,1919,160,0.7,0.25
SJF,38.43119266055046,4189,160,0.7,0.25
DeepRM_2,19.660714285714285,2202,160,0.7,0.25
SJF,54.294642857142854,6081,160,0.7,0.25
DeepRM_2,22.205128205128204,2598,160,0.7,0.25
SJF,72.2051282051282,8448,160,0.7,0.25
DeepRM_2,18.5327868852459,2261,160,0.7,0.25
SJF,66.15573770491804,8071,160,0.7,0.25
DeepRM_2,14.935779816513762,1628,160,0.7,0.25
SJF,40.46788990825688,4411,160,0.7,0.25
DeepRM_2,27.572916666666668,2647,160,0.7,0.25
SJF,50.604166666666664,4858,160,0.7,0.25
DeepRM_2,70.76415094339623,7501,160,0.7,0.25
SJF,60.81132075471698,6446,160,0.7,0.25
DeepRM_2,43.0188679245283,4560,160,0.7,0.25
SJF,64.10377358490567,6795,160,0.7,0.25
DeepRM_2,27.177966101694917,3207,160,0.7,0.25
SJF,95.98319327731092,11422,160,0.7,0.25
DeepRM_2,11.857142857142858,1328,160,0.7,0.25
SJF,71.80357142857143,8042,160,0.7,0.25
DeepRM_2,17.991071428571427,2015,160,0.7,0.25
SJF,71.24561403508773,8122,160,0.7,0.25
DeepRM_2,18.705357142857142,2095,160,0.7,0.25
SJF,37.205357142857146,4167,160,0.7,0.25
DeepRM_2,56.46774193548387,7002,170,0.7,0.25
SJF,74.95161290322581,9294,170,0.7,0.25
DeepRM_2,21.90990990990991,2432,170,0.7,0.25
SJF,77.52212389380531,8760,170,0.7,0.25
DeepRM_2,417.0431034482759,48377,170,0.7,0.25
SJF,69.07758620689656,8013,170,0.7,0.25
DeepRM_2,10.527272727272727,1158,170,0.7,0.25
SJF,66.95614035087719,7633,170,0.7,0.25
DeepRM_2,1.0,4,170,0.7,0.25
SJF,105.23664122137404,13786,170,0.7,0.25
DeepRM_2,70.00833333333334,8401,170,0.7,0.25
SJF,77.38333333333334,9286,170,0.7,0.25
DeepRM_2,8.513513513513514,945,170,0.7,0.25
SJF,65.45945945945945,7266,170,0.7,0.25
DeepRM_2,20.172131147540984,2461,170,0.7,0.25
SJF,92.77868852459017,11319,170,0.7,0.25
DeepRM_2,13.42608695652174,1544,170,0.7,0.25
SJF,59.03478260869565,6789,170,0.7,0.25
DeepRM_2,527.436507936508,66457,170,0.7,0.25
SJF,69.78571428571429,8793,170,0.7,0.25
DeepRM_2,1.0,3,170,0.7,0.25
SJF,72.6124031007752,9367,170,0.7,0.25
DeepRM_2,16.660869565217393,1916,170,0.7,0.25
SJF,69.59663865546219,8282,170,0.7,0.25
DeepRM_2,35.62135922330097,3669,170,0.7,0.25
SJF,79.25242718446601,8163,170,0.7,0.25
DeepRM_2,24.833333333333332,1043,170,0.7,0.25
SJF,47.43478260869565,5455,170,0.7,0.25
DeepRM_2,33.26315789473684,3792,170,0.7,0.25
SJF,73.64912280701755,8396,170,0.7,0.25
DeepRM_2,57.682539682539684,7268,170,0.7,0.25
SJF,94.03968253968254,11849,170,0.7,0.25
DeepRM_2,65.26050420168067,7766,170,0.7,0.25
SJF,79.1344537815126,9417,170,0.7,0.25
DeepRM_2,188.87394957983193,22476,170,0.7,0.25
SJF,81.5126050420168,9700,170,0.7,0.25
DeepRM_2,14.382608695652173,1654,170,0.7,0.25
SJF,39.947826086956525,4594,170,0.7,0.25
DeepRM_2,6.472222222222222,699,170,0.7,0.25
SJF,35.50909090909091,3906,170,0.7,0.25
DeepRM_2,679.0761904761905,71303,180,0.7,0.25
SJF,74.80916030534351,9800,180,0.7,0.25
DeepRM_2,12.663865546218487,1507,180,0.7,0.25
SJF,95.50420168067227,11365,180,0.7,0.25
DeepRM_2,475.7,52327,180,0.7,0.25
SJF,74.824,9353,180,0.7,0.25
DeepRM_2,28.575,3429,180,0.7,0.25
SJF,63.3,7596,180,0.7,0.25
DeepRM_2,225.28467153284672,30864,180,0.7,0.25
SJF,119.15328467153284,16324,180,0.7,0.25
DeepRM_2,35.27777777777778,3175,180,0.7,0.25
