Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM,18.017543859649123,1027,60,1,0.1
SJF,17.423728813559322,1028,60,1,0.1
DeepRM,26.54385964912281,1513,60,1,0.1
SJF,25.47457627118644,1503,60,1,0.1
DeepRM,34.98245614035088,1994,60,1,0.1
SJF,35.152542372881356,2074,60,1,0.1
DeepRM,27.280701754385966,1555,60,1,0.1
SJF,29.11864406779661,1718,60,1,0.1
DeepRM,39.644067796610166,2339,60,1,0.1
SJF,26.45762711864407,1561,60,1,0.1
DeepRM,40.71186440677966,2402,60,1,0.1
SJF,38.25423728813559,2257,60,1,0.1
DeepRM,30.666666666666668,1748,60,1,0.1
SJF,29.11864406779661,1718,60,1,0.1
DeepRM,28.125,1575,60,1,0.1
SJF,28.033898305084747,1654,60,1,0.1
DeepRM,27.844827586206897,1615,60,1,0.1
SJF,27.610169491525422,1629,60,1,0.1
DeepRM,20.839285714285715,1167,60,1,0.1
SJF,19.033898305084747,1123,60,1,0.1
DeepRM,32.971014492753625,2275,70,1,0.1
SJF,30.579710144927535,2110,70,1,0.1
DeepRM,38.621212121212125,2549,70,1,0.1
SJF,33.7536231884058,2329,70,1,0.1
DeepRM,37.84848484848485,2498,70,1,0.1
SJF,29.695652173913043,2049,70,1,0.1
DeepRM,28.970588235294116,1970,70,1,0.1
SJF,29.144927536231883,2011,70,1,0.1
DeepRM,33.666666666666664,2222,70,1,0.1
SJF,30.594202898550726,2111,70,1,0.1
DeepRM,29.73134328358209,1992,70,1,0.1
SJF,28.985507246376812,2000,70,1,0.1
DeepRM,24.074626865671643,1613,70,1,0.1
SJF,23.246376811594203,1604,70,1,0.1
DeepRM,29.308823529411764,1993,70,1,0.1
SJF,31.492753623188406,2173,70,1,0.1
DeepRM,43.35820895522388,2905,70,1,0.1
SJF,35.08695652173913,2421,70,1,0.1
DeepRM,41.16417910447761,2758,70,1,0.1
SJF,40.0,2760,70,1,0.1
DeepRM,47.17910447761194,3161,70,1,0.1
SJF,41.43478260869565,2859,70,1,0.1
DeepRM,45.17910447761194,3027,70,1,0.1
SJF,40.2463768115942,2777,70,1,0.1
DeepRM,32.58461538461538,2118,70,1,0.1
SJF,30.17391304347826,2082,70,1,0.1
DeepRM,37.44776119402985,2509,70,1,0.1
SJF,31.782608695652176,2193,70,1,0.1
DeepRM,35.08955223880597,2351,70,1,0.1
SJF,31.144927536231883,2149,70,1,0.1
DeepRM,55.42028985507246,3824,70,1,0.1
SJF,39.79710144927536,2746,70,1,0.1
DeepRM,23.52238805970149,1576,70,1,0.1
SJF,22.014492753623188,1519,70,1,0.1
DeepRM,34.92537313432836,2340,70,1,0.1
SJF,32.11594202898551,2216,70,1,0.1
DeepRM,34.22727272727273,2259,70,1,0.1
SJF,32.18840579710145,2221,70,1,0.1
DeepRM,30.484848484848484,2012,70,1,0.1
SJF,27.391304347826086,1890,70,1,0.1
DeepRM,34.14102564102564,2663,80,1,0.1
SJF,33.58227848101266,2653,80,1,0.1
DeepRM,53.246753246753244,4100,80,1,0.1
SJF,48.70886075949367,3848,80,1,0.1
DeepRM,34.97435897435897,2728,80,1,0.1
SJF,36.278481012658226,2866,80,1,0.1
DeepRM,49.675324675324674,3825,80,1,0.1
SJF,44.21518987341772,3493,80,1,0.1
DeepRM,47.41025641025641,3698,80,1,0.1
SJF,40.20253164556962,3176,80,1,0.1
DeepRM,32.57142857142857,2508,80,1,0.1
SJF,33.0,2607,80,1,0.1
DeepRM,38.103896103896105,2934,80,1,0.1
SJF,35.32911392405063,2791,80,1,0.1
DeepRM,42.91025641025641,3347,80,1,0.1
SJF,41.265822784810126,3260,80,1,0.1
DeepRM,51.81818181818182,3990,80,1,0.1
SJF,47.11392405063291,3722,80,1,0.1
DeepRM,48.935064935064936,3768,80,1,0.1
SJF,45.43037974683544,3589,80,1,0.1
DeepRM,38.66233766233766,2977,80,1,0.1
SJF,38.77215189873418,3063,80,1,0.1
DeepRM,49.688311688311686,3826,80,1,0.1
SJF,48.40506329113924,3824,80,1,0.1
DeepRM,41.49367088607595,3278,80,1,0.1
SJF,41.050632911392405,3243,80,1,0.1
DeepRM,45.76623376623377,3524,80,1,0.1
SJF,40.22784810126582,3178,80,1,0.1
DeepRM,29.21794871794872,2279,80,1,0.1
SJF,26.50632911392405,2094,80,1,0.1
DeepRM,43.37662337662338,3340,80,1,0.1
SJF,34.77215189873418,2747,80,1,0.1
DeepRM,44.27272727272727,3409,80,1,0.1
SJF,45.037974683544306,3558,80,1,0.1
DeepRM,54.626666666666665,4097,80,1,0.1
SJF,53.10126582278481,4195,80,1,0.1
DeepRM,28.346153846153847,2211,80,1,0.1
SJF,27.670886075949365,2186,80,1,0.1
DeepRM,35.607594936708864,2813,80,1,0.1
SJF,35.31645569620253,2790,80,1,0.1
DeepRM,36.77272727272727,3236,90,1,0.1
SJF,35.438202247191015,3154,90,1,0.1
DeepRM,52.05747126436781,4529,90,1,0.1
SJF,47.61797752808989,4238,90,1,0.1
DeepRM,43.97701149425287,3826,90,1,0.1
SJF,42.258426966292134,3761,90,1,0.1
DeepRM,46.5632183908046,4051,90,1,0.1
SJF,45.38202247191011,4039,90,1,0.1
DeepRM,36.71910112359551,3268,90,1,0.1
SJF,41.674157303370784,3709,90,1,0.1
DeepRM,43.05747126436781,3746,90,1,0.1
SJF,41.438202247191015,3688,90,1,0.1
DeepRM,47.839080459770116,4162,90,1,0.1
SJF,43.73033707865169,3892,90,1,0.1
DeepRM,60.01149425287356,5221,90,1,0.1
SJF,52.96629213483146,4714,90,1,0.1
DeepRM,58.87356321839081,5122,90,1,0.1
SJF,54.056179775280896,4811,90,1,0.1
DeepRM,47.701149425287355,4150,90,1,0.1
SJF,44.235955056179776,3937,90,1,0.1
DeepRM,46.03448275862069,4005,90,1,0.1
SJF,46.359550561797754,4126,90,1,0.1
DeepRM,40.883720930232556,3516,90,1,0.1
SJF,40.842696629213485,3635,90,1,0.1
DeepRM,36.31818181818182,3196,90,1,0.1
SJF,36.1123595505618,3214,90,1,0.1
DeepRM,45.92045454545455,4041,90,1,0.1
SJF,42.86516853932584,3815,90,1,0.1
DeepRM,46.0919540229885,4010,90,1,0.1
SJF,42.80898876404494,3810,90,1,0.1
DeepRM,53.40229885057471,4646,90,1,0.1
SJF,51.82022471910113,4612,90,1,0.1
DeepRM,37.172413793103445,3234,90,1,0.1
SJF,36.82022471910113,3277,90,1,0.1
DeepRM,43.52325581395349,3743,90,1,0.1
SJF,45.02247191011236,4007,90,1,0.1
DeepRM,44.59770114942529,3880,90,1,0.1
SJF,42.764044943820224,3806,90,1,0.1
DeepRM,44.91954022988506,3908,90,1,0.1
SJF,43.640449438202246,3884,90,1,0.1
DeepRM,49.91752577319588,4842,100,1,0.1
SJF,45.03030303030303,4458,100,1,0.1
DeepRM,70.80412371134021,6868,100,1,0.1
SJF,59.323232323232325,5873,100,1,0.1
DeepRM,53.628865979381445,5202,100,1,0.1
SJF,43.76767676767677,4333,100,1,0.1
DeepRM,70.45833333333333,6764,100,1,0.1
SJF,50.80808080808081,5030,100,1,0.1
DeepRM,37.39393939393939,3702,100,1,0.1
SJF,41.36363636363637,4095,100,1,0.1
DeepRM,49.865979381443296,4837,100,1,0.1
SJF,48.95959595959596,4847,100,1,0.1
DeepRM,53.72164948453608,5211,100,1,0.1
SJF,44.08080808080808,4364,100,1,0.1
DeepRM,55.72164948453608,5405,100,1,0.1
SJF,54.06060606060606,5352,100,1,0.1
DeepRM,51.05154639175258,4952,100,1,0.1
SJF,48.474747474747474,4799,100,1,0.1
DeepRM,53.05154639175258,5146,100,1,0.1
SJF,52.707070707070706,5218,100,1,0.1
DeepRM,54.05154639175258,5243,100,1,0.1
SJF,54.08080808080808,5354,100,1,0.1
DeepRM,33.22680412371134,3223,100,1,0.1
SJF,32.60606060606061,3228,100,1,0.1
DeepRM,50.72164948453608,4920,100,1,0.1
SJF,46.17171717171717,4571,100,1,0.1
DeepRM,49.52040816326531,4853,100,1,0.1
SJF,49.525252525252526,4903,100,1,0.1
DeepRM,50.18181818181818,4968,100,1,0.1
SJF,44.92929292929293,4448,100,1,0.1
DeepRM,53.03125,5091,100,1,0.1
SJF,50.23232323232323,4973,100,1,0.1
DeepRM,47.04123711340206,4563,100,1,0.1
SJF,41.75757575757576,4134,100,1,0.1
DeepRM,51.98969072164948,5043,100,1,0.1
SJF,50.07070707070707,4957,100,1,0.1
DeepRM,58.39393939393939,5781,100,1,0.1
SJF,47.484848484848484,4701,100,1,0.1
DeepRM,48.31958762886598,4687,100,1,0.1
SJF,46.37373737373738,4591,100,1,0.1
DeepRM,45.43518518518518,4907,110,1,0.1
SJF,44.91743119266055,4896,110,1,0.1
DeepRM,61.24074074074074,6614,110,1,0.1
SJF,61.18348623853211,6669,110,1,0.1
DeepRM,80.74766355140187,8640,110,1,0.1
SJF,65.30275229357798,7118,110,1,0.1
DeepRM,62.97196261682243,6738,110,1,0.1
SJF,62.91743119266055,6858,110,1,0.1
DeepRM,58.78095238095238,6172,110,1,0.1
SJF,52.43119266055046,5715,110,1,0.1
DeepRM,64.21296296296296,6935,110,1,0.1
SJF,46.39449541284404,5057,110,1,0.1
DeepRM,69.6355140186916,7451,110,1,0.1
SJF,60.69724770642202,6616,110,1,0.1
DeepRM,64.55045871559633,7036,110,1,0.1
SJF,63.62385321100918,6935,110,1,0.1
DeepRM,60.373831775700936,6460,110,1,0.1
SJF,57.862385321100916,6307,110,1,0.1
DeepRM,62.706422018348626,6835,110,1,0.1
SJF,58.12844036697248,6336,110,1,0.1
DeepRM,44.981308411214954,4813,110,1,0.1
SJF,41.56880733944954,4531,110,1,0.1
DeepRM,48.56481481481482,5245,110,1,0.1
SJF,50.30275229357798,5483,110,1,0.1
DeepRM,70.3211009174312,7665,110,1,0.1
SJF,61.92660550458716,6750,110,1,0.1
DeepRM,43.559633027522935,4748,110,1,0.1
SJF,42.28440366972477,4609,110,1,0.1
DeepRM,54.45794392523364,5827,110,1,0.1
SJF,53.14678899082569,5793,110,1,0.1
DeepRM,84.29629629629629,9104,110,1,0.1
SJF,57.321100917431195,6248,110,1,0.1
DeepRM,65.75700934579439,7036,110,1,0.1
SJF,61.63302752293578,6718,110,1,0.1
DeepRM,45.18691588785047,4835,110,1,0.1
SJF,46.357798165137616,5053,110,1,0.1
DeepRM,52.429906542056074,5610,110,1,0.1
SJF,53.71559633027523,5855,110,1,0.1
DeepRM,58.953271028037385,6308,110,1,0.1
SJF,54.25688073394495,5914,110,1,0.1
DeepRM,58.64102564102564,6861,120,1,0.1
SJF,59.08403361344538,7031,120,1,0.1
DeepRM,76.87179487179488,8994,120,1,0.1
SJF,73.57142857142857,8755,120,1,0.1
DeepRM,70.43478260869566,8100,120,1,0.1
SJF,61.48739495798319,7317,120,1,0.1
DeepRM,63.18803418803419,7393,120,1,0.1
SJF,51.38655462184874,6115,120,1,0.1
DeepRM,66.6890756302521,7936,120,1,0.1
SJF,58.563025210084035,6969,120,1,0.1
DeepRM,65.3135593220339,7707,120,1,0.1
SJF,56.84873949579832,6765,120,1,0.1
DeepRM,78.89830508474576,9310,120,1,0.1
SJF,70.58823529411765,8400,120,1,0.1
DeepRM,74.46610169491525,8787,120,1,0.1
SJF,71.4201680672269,8499,120,1,0.1
DeepRM,71.33898305084746,8418,120,1,0.1
SJF,63.226890756302524,7524,120,1,0.1
DeepRM,42.18803418803419,4936,120,1,0.1
SJF,43.20168067226891,5141,120,1,0.1
DeepRM,61.46086956521739,7068,120,1,0.1
SJF,55.621848739495796,6619,120,1,0.1
DeepRM,80.32203389830508,9478,120,1,0.1
SJF,71.46218487394958,8504,120,1,0.1
DeepRM,56.427350427350426,6602,120,1,0.1
SJF,53.95798319327731,6421,120,1,0.1
DeepRM,63.96521739130435,7356,120,1,0.1
SJF,57.436974789915965,6835,120,1,0.1
DeepRM,73.07692307692308,8550,120,1,0.1
SJF,72.3529411764706,8610,120,1,0.1
DeepRM,58.17094017094017,6806,120,1,0.1
SJF,50.66386554621849,6029,120,1,0.1
DeepRM,69.60169491525424,8213,120,1,0.1
SJF,58.03361344537815,6906,120,1,0.1
DeepRM,63.65811965811966,7448,120,1,0.1
SJF,63.34453781512605,7538,120,1,0.1
DeepRM,71.93162393162393,8416,120,1,0.1
SJF,65.65546218487395,7813,120,1,0.1
DeepRM,62.47008547008547,7309,120,1,0.1
SJF,58.50420168067227,6962,120,1,0.1
DeepRM,72.04724409448819,9150,130,1,0.1
SJF,68.10077519379846,8785,130,1,0.1
DeepRM,84.14960629921259,10687,130,1,0.1
SJF,64.31007751937985,8296,130,1,0.1
DeepRM,73.25,9376,130,1,0.1
SJF,63.76744186046512,8226,130,1,0.1
DeepRM,58.960629921259844,7488,130,1,0.1
SJF,58.07751937984496,7492,130,1,0.1
DeepRM,66.0703125,8457,130,1,0.1
SJF,61.64341085271318,7952,130,1,0.1
DeepRM,72.10236220472441,9157,130,1,0.1
SJF,69.4108527131783,8954,130,1,0.1
DeepRM,73.27777777777777,9233,130,1,0.1
SJF,66.68992248062015,8603,130,1,0.1
DeepRM,90.69291338582677,11518,130,1,0.1
SJF,67.75193798449612,8740,130,1,0.1
DeepRM,71.14173228346456,9035,130,1,0.1
SJF,64.3875968992248,8306,130,1,0.1
DeepRM,70.83464566929133,8996,130,1,0.1
SJF,64.10077519379846,8269,130,1,0.1
DeepRM,121.5078125,15553,130,1,0.1
SJF,77.05426356589147,9940,130,1,0.1
DeepRM,59.765625,7650,130,1,0.1
SJF,58.51937984496124,7549,130,1,0.1
DeepRM,67.11023622047244,8523,130,1,0.1
SJF,62.06201550387597,8006,130,1,0.1
DeepRM,82.41732283464567,10467,130,1,0.1
SJF,78.04651162790698,10068,130,1,0.1
DeepRM,67.14173228346456,8527,130,1,0.1
SJF,62.58914728682171,8074,130,1,0.1
DeepRM,68.4921875,8767,130,1,0.1
SJF,61.34108527131783,7913,130,1,0.1
DeepRM,65.55905511811024,8326,130,1,0.1
SJF,60.883720930232556,7854,130,1,0.1
DeepRM,71.05511811023622,9024,130,1,0.1
SJF,58.93023255813954,7602,130,1,0.1
DeepRM,77.8267716535433,9884,130,1,0.1
SJF,68.78294573643412,8873,130,1,0.1
DeepRM,60.248,7531,130,1,0.1
SJF,50.50387596899225,6515,130,1,0.1
DeepRM,76.08695652173913,10500,140,1,0.1
SJF,75.66906474820144,10518,140,1,0.1
DeepRM,72.17518248175182,9888,140,1,0.1
SJF,67.22302158273381,9344,140,1,0.1
DeepRM,137.06666666666666,18504,140,1,0.1
SJF,74.87769784172662,10408,140,1,0.1
DeepRM,65.8529411764706,8956,140,1,0.1
SJF,62.57553956834533,8698,140,1,0.1
DeepRM,75.22627737226277,10306,140,1,0.1
SJF,70.81294964028777,9843,140,1,0.1
DeepRM,118.55474452554745,16242,140,1,0.1
SJF,80.92805755395683,11249,140,1,0.1
DeepRM,83.55474452554745,11447,140,1,0.1
SJF,78.27338129496403,10880,140,1,0.1
DeepRM,86.64748201438849,12044,140,1,0.1
SJF,74.72661870503597,10387,140,1,0.1
DeepRM,72.60583941605839,9947,140,1,0.1
SJF,67.10791366906474,9328,140,1,0.1
DeepRM,70.29411764705883,9560,140,1,0.1
SJF,66.8273381294964,9289,140,1,0.1
DeepRM,68.52554744525547,9388,140,1,0.1
SJF,64.85611510791367,9015,140,1,0.1
DeepRM,63.51094890510949,8701,140,1,0.1
SJF,65.39568345323741,9090,140,1,0.1
DeepRM,96.35766423357664,13201,140,1,0.1
SJF,94.71942446043165,13166,140,1,0.1
DeepRM,73.8273381294964,10262,140,1,0.1
SJF,71.83453237410072,9985,140,1,0.1
DeepRM,93.67883211678833,12834,140,1,0.1
SJF,76.38848920863309,10618,140,1,0.1
DeepRM,82.37956204379562,11286,140,1,0.1
SJF,81.12949640287769,11277,140,1,0.1
DeepRM,88.7279411764706,12067,140,1,0.1
SJF,83.2158273381295,11567,140,1,0.1
DeepRM,99.54411764705883,13538,140,1,0.1
SJF,96.41007194244604,13401,140,1,0.1
DeepRM,81.4087591240876,11153,140,1,0.1
SJF,76.48920863309353,10632,140,1,0.1
DeepRM,79.13868613138686,10842,140,1,0.1
SJF,72.84172661870504,10125,140,1,0.1
DeepRM,92.02721088435374,13528,150,1,0.1
SJF,84.90604026845638,12651,150,1,0.1
DeepRM,88.17567567567568,13050,150,1,0.1
SJF,77.31543624161074,11520,150,1,0.1
DeepRM,102.02702702702703,15100,150,1,0.1
SJF,77.93288590604027,11612,150,1,0.1
DeepRM,85.83673469387755,12618,150,1,0.1
SJF,77.60402684563758,11563,150,1,0.1
DeepRM,82.17006802721089,12079,150,1,0.1
SJF,70.63087248322148,10524,150,1,0.1
DeepRM,88.7687074829932,13049,150,1,0.1
SJF,76.66442953020135,11423,150,1,0.1
DeepRM,82.95918367346938,12195,150,1,0.1
SJF,80.4496644295302,11987,150,1,0.1
DeepRM,76.46938775510205,11241,150,1,0.1
SJF,68.55704697986577,10215,150,1,0.1
DeepRM,79.70547945205479,11637,150,1,0.1
SJF,71.15436241610739,10602,150,1,0.1
DeepRM,90.39864864864865,13379,150,1,0.1
SJF,84.61744966442953,12608,150,1,0.1
DeepRM,93.45270270270271,13831,150,1,0.1
SJF,84.00671140939598,12517,150,1,0.1
DeepRM,87.91156462585035,12923,150,1,0.1
SJF,88.42281879194631,13175,150,1,0.1
DeepRM,77.19727891156462,11348,150,1,0.1
SJF,68.58389261744966,10219,150,1,0.1
DeepRM,281.8904109589041,41156,150,1,0.1
SJF,78.54362416107382,11703,150,1,0.1
DeepRM,117.70503597122303,16361,150,1,0.1
SJF,98.61744966442953,14694,150,1,0.1
DeepRM,109.25342465753425,15951,150,1,0.1
SJF,86.14765100671141,12836,150,1,0.1
DeepRM,81.67808219178082,11925,150,1,0.1
SJF,79.02013422818791,11774,150,1,0.1
DeepRM,102.66666666666667,15092,150,1,0.1
SJF,101.89261744966443,15182,150,1,0.1
DeepRM,89.27891156462584,13124,150,1,0.1
SJF,78.91946308724832,11759,150,1,0.1
DeepRM,72.38095238095238,10640,150,1,0.1
SJF,65.12751677852349,9704,150,1,0.1
DeepRM,99.44516129032257,15414,160,1,0.1
SJF,89.86538461538461,14019,160,1,0.1
DeepRM,117.62420382165605,18467,160,1,0.1
SJF,83.69182389937107,13307,160,1,0.1
DeepRM,87.73717948717949,13687,160,1,0.1
SJF,76.45283018867924,12156,160,1,0.1
DeepRM,90.75796178343948,14249,160,1,0.1
SJF,83.9622641509434,13350,160,1,0.1
DeepRM,101.18471337579618,15886,160,1,0.1
SJF,95.76582278481013,15131,160,1,0.1
DeepRM,98.9367088607595,15632,160,1,0.1
SJF,95.38993710691824,15167,160,1,0.1
DeepRM,98.9245283018868,15729,160,1,0.1
SJF,93.48427672955975,14864,160,1,0.1
DeepRM,82.1592356687898,12899,160,1,0.1
SJF,77.36477987421384,12301,160,1,0.1
DeepRM,100.89240506329114,15941,160,1,0.1
SJF,87.91082802547771,13802,160,1,0.1
DeepRM,76.0828025477707,11945,160,1,0.1
SJF,76.22012578616352,12119,160,1,0.1
DeepRM,215.23566878980893,33792,160,1,0.1
SJF,74.86792452830188,11904,160,1,0.1
DeepRM,80.93630573248407,12707,160,1,0.1
SJF,80.01886792452831,12723,160,1,0.1
DeepRM,79.70063694267516,12513,160,1,0.1
SJF,74.13836477987421,11788,160,1,0.1
DeepRM,92.54777070063695,14530,160,1,0.1
SJF,84.71069182389937,13469,160,1,0.1
DeepRM,87.26751592356688,13701,160,1,0.1
SJF,85.08227848101266,13443,160,1,0.1
DeepRM,85.92993630573248,13491,160,1,0.1
SJF,84.77987421383648,13480,160,1,0.1
DeepRM,118.31612903225806,18339,160,1,0.1
SJF,109.20382165605096,17145,160,1,0.1
DeepRM,99.02547770700637,15547,160,1,0.1
SJF,89.05660377358491,14160,160,1,0.1
DeepRM,81.4873417721519,12875,160,1,0.1
SJF,71.25786163522012,11330,160,1,0.1
DeepRM,114.07006369426752,17909,160,1,0.1
SJF,74.51572327044025,11848,160,1,0.1
DeepRM,103.43312101910828,16239,170,1,0.1
SJF,91.4493670886076,14449,170,1,0.1
DeepRM,88.85714285714286,14928,170,1,0.1
SJF,85.42011834319527,14436,170,1,0.1
DeepRM,74.99404761904762,12599,170,1,0.1
SJF,73.4319526627219,12410,170,1,0.1
DeepRM,87.85714285714286,14145,170,1,0.1
SJF,84.94409937888199,13676,170,1,0.1
DeepRM,102.76129032258065,15928,170,1,0.1
SJF,94.84375,15175,170,1,0.1
DeepRM,110.02068965517242,15953,170,1,0.1
SJF,96.96855345911949,15418,170,1,0.1
DeepRM,89.0246913580247,14422,170,1,0.1
SJF,81.06832298136646,13052,170,1,0.1
DeepRM,85.62345679012346,13871,170,1,0.1
SJF,80.92682926829268,13272,170,1,0.1
DeepRM,93.07741935483871,14427,170,1,0.1
SJF,93.20125786163523,14819,170,1,0.1
DeepRM,80.3048780487805,13170,170,1,0.1
SJF,82.05988023952096,13704,170,1,0.1
DeepRM,114.48447204968944,18432,170,1,0.1
SJF,102.67878787878787,16942,170,1,0.1
DeepRM,81.07185628742515,13539,170,1,0.1
SJF,80.02958579881657,13525,170,1,0.1
DeepRM,88.29746835443038,13951,170,1,0.1
SJF,88.1963190184049,14376,170,1,0.1
DeepRM,94.34730538922156,15756,170,1,0.1
SJF,88.98816568047337,15039,170,1,0.1
DeepRM,108.08441558441558,16645,170,1,0.1
SJF,99.98684210526316,15198,170,1,0.1
DeepRM,121.24074074074075,19641,170,1,0.1
SJF,104.5031055900621,16825,170,1,0.1
DeepRM,99.64556962025317,15744,170,1,0.1
SJF,95.15757575757576,15701,170,1,0.1
DeepRM,85.02580645161291,13179,170,1,0.1
SJF,75.65432098765432,12256,170,1,0.1
DeepRM,87.96815286624204,13811,170,1,0.1
SJF,75.47826086956522,12152,170,1,0.1
DeepRM,87.74850299401197,14654,170,1,0.1
SJF,81.71686746987952,13565,170,1,0.1
DeepRM,80.34057971014492,11087,180,1,0.1
SJF,77.76223776223776,11120,180,1,0.1
DeepRM,85.87333333333333,12881,180,1,0.1
SJF,84.51592356687898,13269,180,1,0.1
DeepRM,84.27586206896552,12220,180,1,0.1
SJF,72.06024096385542,11962,180,1,0.1
DeepRM,85.12666666666667,12769,180,1,0.1
SJF,78.93506493506493,12156,180,1,0.1
DeepRM,85.81617647058823,11671,180,1,0.1
SJF,80.9225352112676,11491,180,1,0.1
DeepRM,87.79310344827586,12730,180,1,0.1
SJF,88.6948051948052,13659,180,1,0.1
DeepRM,68.35570469798658,10185,180,1,0.1
SJF,64.2156862745098,9825,180,1,0.1
DeepRM,79.6231884057971,10988,180,1,0.1
SJF,73.36805555555556,10565,180,1,0.1
DeepRM,86.61490683229813,13945,180,1,0.1
SJF,81.80246913580247,13252,180,1,0.1
DeepRM,92.10526315789474,14000,180,1,0.1
SJF,87.0625,13930,180,1,0.1
DeepRM,91.5375,14646,180,1,0.1
SJF,77.57738095238095,13033,180,1,0.1
DeepRM,84.41666666666667,13169,180,1,0.1
SJF,82.7515923566879,12992,180,1,0.1
DeepRM,93.4640522875817,14300,180,1,0.1
SJF,90.9423076923077,14187,180,1,0.1
DeepRM,95.18791946308725,14183,180,1,0.1
SJF,98.18238993710692,15611,180,1,0.1
DeepRM,83.2910447761194,11161,180,1,0.1
SJF,75.34057971014492,10397,180,1,0.1
DeepRM,82.04411764705883,11158,180,1,0.1
SJF,82.69127516778524,12321,180,1,0.1
DeepRM,77.27397260273973,11282,180,1,0.1
SJF,70.16666666666667,10525,180,1,0.1
DeepRM,80.41134751773049,11338,180,1,0.1
SJF,73.55333333333333,11033,180,1,0.1
DeepRM,83.46938775510205,12270,180,1,0.1
SJF,75.15894039735099,11349,180,1,0.1
DeepRM,88.87591240875912,12176,180,1,0.1
SJF,86.41549295774648,12271,180,1,0.1
DeepRM,84.80740740740741,11449,190,1,0.1
SJF,77.76223776223776,11120,190,1,0.1
DeepRM,85.82068965517242,12444,190,1,0.1
SJF,82.64556962025317,13058,190,1,0.1
DeepRM,79.00649350649351,12167,190,1,0.1
SJF,69.15527950310559,11134,190,1,0.1
DeepRM,52.642857142857146,4422,190,1,0.1
SJF,80.28846153846153,12525,190,1,0.1
DeepRM,83.51492537313433,11191,190,1,0.1
SJF,81.66901408450704,11597,190,1,0.1
DeepRM,89.73972602739725,13102,190,1,0.1
SJF,86.27922077922078,13287,190,1,0.1
DeepRM,82.25,12173,190,1,0.1
SJF,74.73103448275862,10836,190,1,0.1
DeepRM,109.91275167785236,16377,190,1,0.1
SJF,97.07894736842105,14756,190,1,0.1
DeepRM,91.01785714285714,15291,190,1,0.1
SJF,88.49397590361446,14690,190,1,0.1
DeepRM,98.2969696969697,16219,190,1,0.1
SJF,102.88414634146342,16873,190,1,0.1
DeepRM,81.75333333333333,12263,190,1,0.1
SJF,74.56462585034014,10961,190,1,0.1
DeepRM,95.93150684931507,14006,190,1,0.1
SJF,102.34394904458598,16068,190,1,0.1
