Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
SJF,1.7142857142857142,24,70,1
DeepRM,9.12,228,70,1
SJF,7.521739130434782,173,70,1
DeepRM,11.5,299,70,1
SJF,7.5,150,70,1
DeepRM,9.166666666666666,165,70,1
SJF,8.055555555555555,145,70,1
DeepRM,10.071428571428571,282,70,1
SJF,9.91304347826087,228,70,1
DeepRM,11.041666666666666,265,70,1
SJF,5.842105263157895,111,70,1
DeepRM,8.681818181818182,191,70,1
SJF,8.4,126,70,1
DeepRM,3.375,54,70,1
SJF,3.5625,57,70,1
DeepRM,5.285714285714286,74,70,1
SJF,5.461538461538462,71,70,1
DeepRM,7.55,151,70,1
SJF,4.176470588235294,71,70,1
DeepRM,9.352941176470589,159,70,1
SJF,10.090909090909092,111,70,1
DeepRM,7.166666666666667,129,70,1
SJF,3.6875,59,70,1
DeepRM,12.428571428571429,261,70,1
SJF,6.9375,111,70,1
DeepRM,16.523809523809526,347,70,1
SJF,8.6875,139,70,1
DeepRM,3.642857142857143,51,70,1
SJF,3.7142857142857144,52,70,1
DeepRM,11.681818181818182,257,70,1
SJF,5.818181818181818,128,70,1
DeepRM,5.875,94,70,1
SJF,7.352941176470588,125,70,1
DeepRM,8.3,166,70,1
SJF,4.875,78,70,1
DeepRM,17.434782608695652,401,70,1
SJF,9.857142857142858,138,70,1
DeepRM,13.842105263157896,263,80,1
SJF,5.235294117647059,89,80,1
DeepRM,5.684210526315789,108,80,1
SJF,8.68421052631579,165,80,1
DeepRM,8.925925925925926,241,80,1
SJF,9.777777777777779,264,80,1
DeepRM,6.9375,111,80,1
SJF,4.722222222222222,85,80,1
DeepRM,8.647058823529411,147,80,1
SJF,7.555555555555555,136,80,1
DeepRM,11.923076923076923,310,80,1
SJF,7.25,145,80,1
DeepRM,11.291666666666666,271,80,1
SJF,8.35,167,80,1
DeepRM,4.705882352941177,80,80,1
SJF,3.6470588235294117,62,80,1
DeepRM,19.956521739130434,459,80,1
SJF,9.5,133,80,1
DeepRM,10.529411764705882,179,80,1
SJF,10.411764705882353,177,80,1
DeepRM,7.478260869565218,172,80,1
SJF,7.571428571428571,159,80,1
DeepRM,9.304347826086957,214,80,1
SJF,10.3,206,80,1
DeepRM,4.9411764705882355,84,80,1
SJF,3.8333333333333335,69,80,1
DeepRM,5.708333333333333,137,80,1
SJF,4.904761904761905,103,80,1
DeepRM,12.0,300,80,1
SJF,7.72,193,80,1
DeepRM,12.434782608695652,286,80,1
SJF,8.157894736842104,155,80,1
DeepRM,9.25,222,80,1
SJF,7.2272727272727275,159,80,1
DeepRM,9.7,194,80,1
SJF,8.88888888888889,160,80,1
DeepRM,8.5625,274,80,1
SJF,7.0,196,80,1
DeepRM,7.84,196,80,1
SJF,3.0,45,80,1
DeepRM,13.476190476190476,283,90,1
SJF,5.235294117647059,89,90,1
DeepRM,14.407407407407407,389,90,1
SJF,7.2,144,90,1
DeepRM,14.38888888888889,518,90,1
SJF,8.208333333333334,197,90,1
DeepRM,13.91304347826087,320,90,1
SJF,6.85,137,90,1
DeepRM,14.096774193548388,437,90,1
SJF,13.615384615384615,354,90,1
DeepRM,8.434782608695652,194,90,1
SJF,7.761904761904762,163,90,1
DeepRM,9.083333333333334,218,90,1
SJF,7.16,179,90,1
DeepRM,5.3125,85,90,1
SJF,5.266666666666667,79,90,1
DeepRM,10.555555555555555,190,90,1
SJF,10.411764705882353,177,90,1
DeepRM,11.863636363636363,261,90,1
SJF,10.2,204,90,1
DeepRM,7.166666666666667,129,90,1
SJF,5.0,80,90,1
DeepRM,7.615384615384615,198,90,1
SJF,7.92,198,90,1
DeepRM,11.89655172413793,345,90,1
SJF,13.208333333333334,317,90,1
DeepRM,5.086956521739131,117,90,1
SJF,5.2,104,90,1
DeepRM,9.76,244,90,1
SJF,6.863636363636363,151,90,1
DeepRM,9.192307692307692,239,90,1
SJF,5.416666666666667,130,90,1
DeepRM,9.15625,293,90,1
SJF,7.3,219,90,1
DeepRM,17.714285714285715,496,90,1
SJF,15.482758620689655,449,90,1
DeepRM,7.366666666666666,221,90,1
SJF,10.88888888888889,294,90,1
DeepRM,8.125,195,90,1
SJF,9.038461538461538,235,90,1
DeepRM,11.333333333333334,272,100,1
SJF,14.181818181818182,312,100,1
DeepRM,28.526315789473685,542,100,1
SJF,15.0,375,100,1
DeepRM,16.125,516,100,1
SJF,11.46875,367,100,1
DeepRM,10.592592592592593,286,100,1
SJF,10.703703703703704,289,100,1
DeepRM,16.176470588235293,550,100,1
SJF,10.615384615384615,276,100,1
DeepRM,9.592592592592593,259,100,1
SJF,7.666666666666667,184,100,1
DeepRM,9.78125,313,100,1
SJF,11.363636363636363,375,100,1
DeepRM,5.565217391304348,128,100,1
SJF,5.458333333333333,131,100,1
DeepRM,8.416666666666666,202,100,1
SJF,7.260869565217392,167,100,1
DeepRM,13.238095238095237,278,100,1
SJF,5.0588235294117645,86,100,1
DeepRM,11.56,289,100,1
SJF,9.64,241,100,1
DeepRM,15.137931034482758,439,100,1
SJF,14.46875,463,100,1
DeepRM,14.88,372,100,1
SJF,13.130434782608695,302,100,1
DeepRM,11.791666666666666,283,100,1
SJF,14.578947368421053,277,100,1
DeepRM,16.14814814814815,436,100,1
SJF,14.62962962962963,395,100,1
DeepRM,13.535714285714286,379,100,1
SJF,12.590909090909092,277,100,1
DeepRM,15.176470588235293,516,100,1
SJF,14.64516129032258,454,100,1
DeepRM,19.096774193548388,592,100,1
SJF,15.758620689655173,457,100,1
DeepRM,7.379310344827586,214,100,1
SJF,9.88888888888889,267,100,1
DeepRM,14.481481481481481,391,100,1
SJF,11.884615384615385,309,100,1
DeepRM,11.333333333333334,272,110,1
SJF,14.181818181818182,312,110,1
DeepRM,10.68,267,110,1
SJF,10.961538461538462,285,110,1
DeepRM,14.125,226,110,1
SJF,16.17391304347826,372,110,1
DeepRM,12.625,202,110,1
SJF,14.826086956521738,341,110,1
DeepRM,8.923076923076923,232,110,1
SJF,8.74074074074074,236,110,1
DeepRM,5.555555555555555,150,110,1
SJF,6.153846153846154,160,110,1
DeepRM,12.0,348,110,1
SJF,12.241379310344827,355,110,1
DeepRM,8.136363636363637,179,110,1
SJF,15.25,305,110,1
DeepRM,9.692307692307692,252,110,1
SJF,9.608695652173912,221,110,1
DeepRM,9.241379310344827,268,110,1
SJF,8.571428571428571,240,110,1
DeepRM,15.757575757575758,520,110,1
SJF,15.121212121212121,499,110,1
DeepRM,6.2272727272727275,137,110,1
SJF,7.956521739130435,183,110,1
DeepRM,16.0,384,110,1
SJF,10.272727272727273,226,110,1
DeepRM,10.666666666666666,352,110,1
SJF,12.515151515151516,413,110,1
DeepRM,7.172413793103448,208,110,1
SJF,9.379310344827585,272,110,1
DeepRM,16.24137931034483,471,110,1
SJF,12.571428571428571,352,110,1
DeepRM,13.777777777777779,496,110,1
SJF,11.6,348,110,1
DeepRM,9.378378378378379,347,110,1
SJF,8.212121212121213,271,110,1
DeepRM,7.3076923076923075,190,110,1
SJF,6.222222222222222,168,110,1
DeepRM,8.466666666666667,254,110,1
SJF,7.655172413793103,222,110,1
DeepRM,13.208333333333334,317,120,1
SJF,14.0,350,120,1
DeepRM,14.76,369,120,1
SJF,6.583333333333333,158,120,1
DeepRM,17.0,510,120,1
SJF,15.233333333333333,457,120,1
DeepRM,16.314285714285713,571,120,1
SJF,15.647058823529411,532,120,1
DeepRM,12.241379310344827,355,120,1
SJF,11.142857142857142,312,120,1
DeepRM,10.75,387,120,1
SJF,12.833333333333334,462,120,1
DeepRM,10.31578947368421,196,120,1
SJF,9.619047619047619,202,120,1
DeepRM,14.357142857142858,402,120,1
SJF,8.92,223,120,1
DeepRM,12.44,311,120,1
SJF,8.391304347826088,193,120,1
DeepRM,17.692307692307693,690,120,1
SJF,15.064516129032258,467,120,1
DeepRM,15.333333333333334,414,120,1
SJF,14.0,378,120,1
DeepRM,18.433333333333334,553,120,1
SJF,14.115384615384615,367,120,1
DeepRM,16.333333333333332,637,120,1
SJF,10.91891891891892,404,120,1
DeepRM,15.838709677419354,491,120,1
SJF,11.066666666666666,332,120,1
DeepRM,15.481481481481481,418,120,1
SJF,18.24,456,120,1
DeepRM,9.448275862068966,274,120,1
SJF,10.483870967741936,325,120,1
DeepRM,22.38235294117647,761,120,1
SJF,10.26923076923077,267,120,1
DeepRM,10.551724137931034,306,120,1
SJF,6.185185185185185,167,120,1
DeepRM,10.592592592592593,286,120,1
SJF,9.464285714285714,265,120,1
DeepRM,18.137931034482758,526,120,1
SJF,10.846153846153847,282,120,1
DeepRM,11.115384615384615,289,130,1
SJF,14.0,350,130,1
DeepRM,19.03125,609,130,1
SJF,18.551724137931036,538,130,1
DeepRM,17.228571428571428,603,130,1
SJF,14.03225806451613,435,130,1
DeepRM,20.166666666666668,726,130,1
SJF,15.34375,491,130,1
DeepRM,16.529411764705884,562,130,1
SJF,12.689655172413794,368,130,1
DeepRM,15.18918918918919,562,130,1
SJF,13.323529411764707,453,130,1
DeepRM,12.96774193548387,402,130,1
SJF,16.533333333333335,496,130,1
DeepRM,23.484848484848484,775,130,1
SJF,17.64516129032258,547,130,1
DeepRM,9.290322580645162,288,130,1
SJF,9.193548387096774,285,130,1
DeepRM,12.387096774193548,384,130,1
SJF,12.096774193548388,375,130,1
DeepRM,10.533333333333333,316,130,1
SJF,17.25925925925926,466,130,1
DeepRM,12.159090909090908,535,130,1
SJF,15.35897435897436,599,130,1
DeepRM,18.21212121212121,601,130,1
SJF,13.53125,433,130,1
DeepRM,11.148148148148149,301,130,1
SJF,17.46875,559,130,1
DeepRM,28.342105263157894,1077,130,1
SJF,24.676470588235293,839,130,1
DeepRM,7.961538461538462,207,130,1
SJF,8.333333333333334,225,130,1
DeepRM,11.5,437,130,1
SJF,9.0,306,130,1
DeepRM,20.441860465116278,879,130,1
SJF,18.162790697674417,781,130,1
DeepRM,16.75,603,130,1
SJF,14.25,513,130,1
DeepRM,17.78787878787879,587,130,1
SJF,15.942857142857143,558,130,1
DeepRM,11.2,336,140,1
SJF,13.592592592592593,367,140,1
DeepRM,14.742857142857142,516,140,1
SJF,12.13888888888889,437,140,1
DeepRM,12.28,307,140,1
SJF,14.46875,463,140,1
DeepRM,12.88888888888889,464,140,1
SJF,13.11111111111111,472,140,1
DeepRM,23.0,736,140,1
SJF,14.1,423,140,1
DeepRM,10.23076923076923,266,140,1
SJF,8.03448275862069,233,140,1
DeepRM,16.34375,523,140,1
SJF,15.03225806451613,466,140,1
DeepRM,18.058823529411764,614,140,1
SJF,16.542857142857144,579,140,1
DeepRM,13.71875,439,140,1
SJF,10.636363636363637,351,140,1
DeepRM,17.0,595,140,1
SJF,15.628571428571428,547,140,1
DeepRM,21.28125,681,140,1
SJF,17.28125,553,140,1
DeepRM,13.761904761904763,578,140,1
SJF,9.0,306,140,1
DeepRM,15.285714285714286,428,140,1
SJF,17.107142857142858,479,140,1
DeepRM,26.609756097560975,1091,140,1
SJF,26.243243243243242,971,140,1
DeepRM,17.678571428571427,495,140,1
SJF,15.10344827586207,438,140,1
DeepRM,13.63888888888889,491,140,1
SJF,14.484848484848484,478,140,1
DeepRM,11.885714285714286,416,140,1
SJF,7.21875,231,140,1
DeepRM,12.52,313,140,1
SJF,11.55,231,140,1
DeepRM,15.378378378378379,569,140,1
SJF,9.46875,303,140,1
DeepRM,23.710526315789473,901,140,1
SJF,22.4,784,140,1
DeepRM,12.866666666666667,386,150,1
SJF,13.870967741935484,430,150,1
DeepRM,20.08888888888889,904,150,1
SJF,15.871794871794872,619,150,1
DeepRM,10.7,321,150,1
SJF,10.424242424242424,344,150,1
DeepRM,11.7,351,150,1
SJF,10.935483870967742,339,150,1
DeepRM,12.073170731707316,495,150,1
SJF,12.05,482,150,1
DeepRM,16.97142857142857,594,150,1
SJF,13.545454545454545,447,150,1
DeepRM,20.12121212121212,664,150,1
SJF,13.407407407407407,362,150,1
DeepRM,15.933333333333334,478,150,1
SJF,16.1,483,150,1
DeepRM,16.864864864864863,624,150,1
SJF,13.129032258064516,407,150,1
DeepRM,15.837837837837839,586,150,1
SJF,13.052631578947368,496,150,1
DeepRM,13.870967741935484,430,150,1
SJF,12.064516129032258,374,150,1
DeepRM,16.571428571428573,580,150,1
SJF,19.263157894736842,732,150,1
DeepRM,18.153846153846153,708,150,1
SJF,16.853658536585368,691,150,1
DeepRM,8.615384615384615,224,150,1
SJF,12.516129032258064,388,150,1
DeepRM,14.91891891891892,552,150,1
SJF,13.916666666666666,501,150,1
DeepRM,16.433333333333334,493,150,1
SJF,14.551724137931034,422,150,1
DeepRM,26.666666666666668,1040,150,1
SJF,24.833333333333332,1043,150,1
DeepRM,9.676470588235293,329,150,1
SJF,7.794117647058823,265,150,1
DeepRM,20.97222222222222,755,150,1
SJF,21.916666666666668,789,150,1
DeepRM,10.428571428571429,365,150,1
SJF,11.205882352941176,381,150,1
DeepRM,15.694444444444445,565,160,1
SJF,13.870967741935484,430,160,1
DeepRM,16.097560975609756,660,160,1
SJF,14.439024390243903,592,160,1
DeepRM,18.939393939393938,625,160,1
SJF,16.52777777777778,595,160,1
DeepRM,17.38095238095238,730,160,1
SJF,17.243243243243242,638,160,1
DeepRM,23.77777777777778,856,160,1
SJF,20.272727272727273,669,160,1
DeepRM,15.405405405405405,570,160,1
SJF,16.228571428571428,568,160,1
DeepRM,9.1,182,160,1
SJF,16.852941176470587,573,160,1
DeepRM,13.911764705882353,473,160,1
SJF,10.342857142857143,362,160,1
DeepRM,16.945945945945947,627,160,1
SJF,8.3125,266,160,1
DeepRM,13.08695652173913,602,160,1
SJF,13.555555555555555,610,160,1
DeepRM,18.717391304347824,861,160,1
SJF,19.58695652173913,901,160,1
DeepRM,13.973684210526315,531,160,1
SJF,17.94871794871795,700,160,1
DeepRM,17.609756097560975,722,160,1
SJF,19.307692307692307,753,160,1
DeepRM,13.30952380952381,559,160,1
SJF,11.025,441,160,1
DeepRM,11.771428571428572,412,160,1
SJF,7.181818181818182,237,160,1
DeepRM,25.69047619047619,1079,160,1
SJF,24.441860465116278,1051,160,1
DeepRM,12.875,412,160,1
SJF,8.78125,281,160,1
DeepRM,12.972222222222221,467,160,1
SJF,12.052631578947368,458,160,1
DeepRM,14.371428571428572,503,160,1
SJF,13.416666666666666,483,160,1
DeepRM,14.68421052631579,558,160,1
SJF,15.289473684210526,581,160,1
DeepRM,13.03125,417,170,1
SJF,13.666666666666666,451,170,1
DeepRM,20.083333333333332,964,170,1
SJF,21.155555555555555,952,170,1
DeepRM,19.644444444444446,884,170,1
SJF,20.65909090909091,909,170,1
DeepRM,17.62162162162162,652,170,1
SJF,14.805555555555555,533,170,1
DeepRM,21.59375,691,170,1
SJF,18.771428571428572,657,170,1
DeepRM,15.727272727272727,519,170,1
SJF,15.93939393939394,526,170,1
DeepRM,18.794117647058822,639,170,1
SJF,20.057142857142857,702,170,1
DeepRM,20.685714285714287,724,170,1
SJF,18.243243243243242,675,170,1
DeepRM,12.966666666666667,389,170,1
SJF,12.588235294117647,428,170,1
DeepRM,15.075,603,170,1
SJF,14.675,587,170,1
DeepRM,15.0,570,170,1
SJF,14.775,591,170,1
DeepRM,10.023809523809524,421,170,1
SJF,11.232558139534884,483,170,1
DeepRM,13.805555555555555,497,170,1
SJF,13.583333333333334,489,170,1
DeepRM,20.630434782608695,949,170,1
SJF,18.06382978723404,849,170,1
DeepRM,15.366666666666667,461,170,1
SJF,15.222222222222221,411,170,1
DeepRM,9.571428571428571,335,170,1
SJF,7.833333333333333,282,170,1
DeepRM,13.324324324324325,493,170,1
SJF,12.052631578947368,458,170,1
DeepRM,13.0,416,170,1
SJF,10.428571428571429,365,170,1
DeepRM,19.64516129032258,609,170,1
SJF,23.37142857142857,818,170,1
DeepRM,18.428571428571427,774,170,1
SJF,15.447368421052632,587,170,1
DeepRM,16.305555555555557,587,180,1
SJF,13.666666666666666,451,180,1
DeepRM,17.547619047619047,737,180,1
SJF,19.952380952380953,838,180,1
DeepRM,18.25,730,180,1
SJF,17.7,708,180,1
DeepRM,9.783783783783784,362,180,1
SJF,8.945945945945946,331,180,1
DeepRM,26.413793103448278,766,180,1
SJF,27.61764705882353,939,180,1
DeepRM,26.63157894736842,1012,180,1
SJF,19.91176470588235,677,180,1
DeepRM,18.146341463414632,744,180,1
SJF,20.047619047619047,842,180,1
DeepRM,15.975609756097562,655,180,1
SJF,15.925,637,180,1
DeepRM,15.71111111111111,707,180,1
SJF,13.555555555555555,610,180,1
DeepRM,10.071428571428571,282,180,1
SJF,13.65,546,180,1
DeepRM,13.305555555555555,479,180,1
SJF,16.666666666666668,700,180,1
DeepRM,12.0,408,180,1
SJF,9.441176470588236,321,180,1
DeepRM,19.555555555555557,704,180,1
SJF,16.342105263157894,621,180,1
DeepRM,16.65,666,180,1
SJF,16.833333333333332,707,180,1
DeepRM,16.945945945945947,627,180,1
SJF,14.921052631578947,567,180,1
DeepRM,21.384615384615383,834,180,1
SJF,21.236842105263158,807,180,1
DeepRM,13.970588235294118,475,180,1
SJF,13.324324324324325,493,180,1
DeepRM,19.818181818181817,654,180,1
SJF,23.37142857142857,818,180,1
DeepRM,18.94736842105263,720,180,1
SJF,15.95,638,180,1
DeepRM,11.705882352941176,398,180,1
SJF,10.162162162162161,376,180,1
DeepRM,11.06060606060606,365,190,1
SJF,13.666666666666666,451,190,1
DeepRM,17.5,665,190,1
SJF,21.125,845,190,1
DeepRM,19.333333333333332,754,190,1
SJF,13.473684210526315,512,190,1
DeepRM,21.547619047619047,905,190,1
SJF,21.048780487804876,863,190,1
DeepRM,16.612903225806452,515,190,1
SJF,16.12121212121212,532,190,1
DeepRM,14.605263157894736,555,190,1
SJF,15.026315789473685,571,190,1
DeepRM,15.264705882352942,519,190,1
SJF,12.416666666666666,447,190,1
DeepRM,21.12121212121212,697,190,1
SJF,20.216216216216218,748,190,1
DeepRM,23.463414634146343,962,190,1
SJF,23.024390243902438,944,190,1
DeepRM,13.743589743589743,536,190,1
SJF,13.135135135135135,486,190,1
DeepRM,8.6,172,190,1
SJF,20.605263157894736,783,190,1
DeepRM,16.348837209302324,703,190,1
SJF,9.578947368421053,364,190,1
DeepRM,4.142857142857143,58,190,1
SJF,26.789473684210527,1018,190,1
DeepRM,19.88095238095238,835,190,1
SJF,19.0,779,190,1
DeepRM,21.09090909090909,928,190,1
SJF,23.13953488372093,995,190,1
DeepRM,9.974358974358974,389,190,1
SJF,11.083333333333334,399,190,1
DeepRM,14.447368421052632,549,190,1
SJF,15.289473684210526,581,190,1
DeepRM,17.926829268292682,735,190,1
SJF,15.447368421052632,587,190,1
DeepRM,12.441176470588236,423,190,1
SJF,10.162162162162161,376,190,1
DeepRM,12.151515151515152,401,190,1
SJF,13.742857142857142,481,190,1
DeepRM,4.583333333333333,55,50,1
SJF,4.384615384615385,57,50,1
DeepRM,7.9411764705882355,135,50,1
SJF,6.0,108,50,1
DeepRM,7.833333333333333,141,50,1
SJF,4.2727272727272725,47,50,1
DeepRM,6.6875,107,50,1
SJF,5.833333333333333,70,50,1
DeepRM,8.866666666666667,133,50,1
SJF,5.0,75,50,1
DeepRM,5.5625,89,50,1
SJF,4.75,76,50,1
DeepRM,10.421052631578947,198,50,1
SJF,3.090909090909091,34,50,1
DeepRM,5.357142857142857,75,50,1
SJF,5.7272727272727275,63,50,1
DeepRM,4.642857142857143,65,50,1
SJF,3.4166666666666665,41,50,1
DeepRM,9.823529411764707,167,50,1
SJF,6.5,104,50,1
DeepRM,3.5294117647058822,60,50,1
SJF,5.6,84,50,1
DeepRM,3.642857142857143,51,50,1
SJF,2.4545454545454546,27,50,1
DeepRM,10.642857142857142,149,50,1
SJF,6.666666666666667,80,50,1
DeepRM,7.055555555555555,127,50,1
SJF,5.615384615384615,73,50,1
DeepRM,6.190476190476191,130,50,1
SJF,3.4166666666666665,41,50,1
DeepRM,9.066666666666666,136,50,1
SJF,3.4375,55,50,1
DeepRM,7.266666666666667,109,50,1
SJF,5.538461538461538,72,50,1
DeepRM,5.933333333333334,89,50,1
SJF,2.0,24,50,1
DeepRM,3.3846153846153846,44,50,1
SJF,6.166666666666667,74,50,1
DeepRM,10.0,120,50,1
SJF,5.8,58,50,1
DeepRM,7.9375,127,60,1
SJF,4.384615384615385,57,60,1
DeepRM,9.043478260869565,208,60,1
SJF,7.7894736842105265,148,60,1
DeepRM,7.578947368421052,144,60,1
SJF,5.125,82,60,1
DeepRM,13.333333333333334,320,60,1
SJF,8.19047619047619,172,60,1
DeepRM,5.35,107,60,1
SJF,4.3,86,60,1
DeepRM,10.0,190,60,1
SJF,6.0,84,60,1
DeepRM,10.31578947368421,196,60,1
SJF,5.6875,91,60,1
DeepRM,6.388888888888889,115,60,1
SJF,5.733333333333333,86,60,1
DeepRM,7.0588235294117645,120,60,1
SJF,6.571428571428571,92,60,1
DeepRM,6.388888888888889,115,60,1
SJF,4.055555555555555,73,60,1
DeepRM,10.4375,167,60,1
SJF,6.384615384615385,83,60,1
DeepRM,6.0625,97,60,1
SJF,5.4,81,60,1
DeepRM,12.777777777777779,230,60,1
SJF,4.428571428571429,62,60,1
DeepRM,7.384615384615385,96,60,1
SJF,5.5,77,60,1
DeepRM,3.823529411764706,65,60,1
SJF,10.285714285714286,144,60,1
DeepRM,4.285714285714286,60,60,1
SJF,6.0,78,60,1
DeepRM,4.5625,73,60,1
SJF,2.933333333333333,44,60,1
DeepRM,2.9375,47,60,1
SJF,4.0,68,60,1
DeepRM,6.833333333333333,123,60,1
SJF,3.875,62,60,1
DeepRM,10.777777777777779,194,60,1
SJF,11.333333333333334,204,60,1
DeepRM,13.526315789473685,257,70,1
SJF,6.8125,109,70,1
DeepRM,14.083333333333334,338,70,1
SJF,3.176470588235294,54,70,1
DeepRM,11.0,253,70,1
SJF,12.0,240,70,1
DeepRM,10.470588235294118,178,70,1
SJF,8.352941176470589,142,70,1
DeepRM,8.23076923076923,107,70,1
SJF,5.428571428571429,76,70,1
DeepRM,3.6,54,70,1
SJF,7.8,117,70,1
DeepRM,8.75,175,70,1
SJF,5.733333333333333,86,70,1
DeepRM,10.444444444444445,188,70,1
SJF,10.8125,173,70,1
DeepRM,2.6,26,70,1
SJF,4.166666666666667,50,70,1
DeepRM,7.357142857142857,103,70,1
SJF,11.466666666666667,172,70,1
DeepRM,8.090909090909092,178,70,1
SJF,10.2,204,70,1
DeepRM,7.526315789473684,143,70,1
SJF,8.8125,141,70,1
DeepRM,2.9411764705882355,50,70,1
SJF,9.375,150,70,1
DeepRM,9.666666666666666,174,70,1
SJF,9.529411764705882,162,70,1
DeepRM,3.5,42,70,1
SJF,5.3125,85,70,1
DeepRM,11.363636363636363,250,70,1
SJF,2.2222222222222223,40,70,1
DeepRM,4.684210526315789,89,70,1
SJF,8.705882352941176,148,70,1
DeepRM,9.875,158,70,1
SJF,5.428571428571429,76,70,1
DeepRM,10.666666666666666,224,70,1
SJF,11.7,234,70,1
DeepRM,14.055555555555555,253,70,1
SJF,14.944444444444445,269,70,1
DeepRM,7.25,116,80,1
SJF,9.5,171,80,1
DeepRM,14.521739130434783,334,80,1
SJF,10.65,213,80,1
DeepRM,9.166666666666666,220,80,1
SJF,5.714285714285714,120,80,1
DeepRM,1.5,9,80,1
SJF,6.2727272727272725,138,80,1
DeepRM,8.846153846153847,230,80,1
SJF,8.0,200,80,1
DeepRM,7.0,119,80,1
SJF,5.75,92,80,1
DeepRM,8.235294117647058,140,80,1
SJF,9.75,195,80,1
DeepRM,6.5,91,80,1
SJF,4.153846153846154,54,80,1
DeepRM,6.208333333333333,149,80,1
SJF,6.8,136,80,1
DeepRM,9.571428571428571,201,80,1
SJF,11.666666666666666,245,80,1
DeepRM,9.545454545454545,210,80,1
SJF,8.9,178,80,1
DeepRM,5.095238095238095,107,80,1
SJF,4.684210526315789,89,80,1
DeepRM,4.0,76,80,1
SJF,4.294117647058823,73,80,1
DeepRM,8.434782608695652,194,80,1
SJF,10.090909090909092,222,80,1
DeepRM,8.625,207,80,1
SJF,8.210526315789474,156,80,1
DeepRM,7.608695652173913,175,80,1
SJF,7.25,145,80,1
DeepRM,9.363636363636363,206,80,1
SJF,8.789473684210526,167,80,1
DeepRM,11.318181818181818,249,80,1
SJF,8.0,160,80,1
DeepRM,12.0,264,80,1
SJF,8.291666666666666,199,80,1
DeepRM,9.36,234,80,1
SJF,12.91304347826087,297,80,1
DeepRM,16.681818181818183,367,90,1
SJF,9.5,171,90,1
DeepRM,12.928571428571429,362,90,1
SJF,7.6,152,90,1
DeepRM,11.821428571428571,331,90,1
SJF,8.962962962962964,242,90,1
DeepRM,7.055555555555555,127,90,1
SJF,6.4,128,90,1
DeepRM,11.84,296,90,1
SJF,10.37037037037037,280,90,1
