iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147d02951370>,8,14,[5 1],10,13,27,3,13
1,<environment.Job instance at 0x147d027abc30>,9,15,[ 2 10],11,27,42,16,17
1,<environment.Job instance at 0x147d027c8870>,11,1,[1 8],18,18,19,0,18
1,<environment.Job instance at 0x147d027c85f0>,15,2,[10  1],24,42,44,18,24
1,<environment.Job instance at 0x147d027c8c30>,16,2,[2 7],25,44,46,19,30
1,<environment.Job instance at 0x147d027c6690>,19,3,[6 1],33,44,47,11,35
1,<environment.Job instance at 0x147d027c2050>,27,2,[9 2],44,47,49,3,45
1,<environment.Job instance at 0x147d027c2960>,29,1,[1 5],48,49,50,1,49
1,<environment.Job instance at 0x147d027c6460>,25,18,[1 7],41,51,69,10,51
1,<environment.Job instance at 0x147d0dee3dc0>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x147d014b13c0>,5,2,[1 5],8,9,11,1,9
1,<environment.Job instance at 0x147d014c1910>,7,3,[2 8],11,11,14,0,11
1,<environment.Job instance at 0x147d014b15a0>,4,1,[8 1],7,11,12,4,11
1,<environment.Job instance at 0x147d014c1eb0>,6,17,[9 2],10,15,32,5,15
1,<environment.Job instance at 0x147d014c1f50>,9,3,[8 1],17,32,35,15,18
1,<environment.Job instance at 0x147d014caf00>,15,18,[2 5],24,32,50,8,27
1,<environment.Job instance at 0x147d014c16e0>,11,3,[9 2],20,50,53,30,27
1,<environment.Job instance at 0x147d014befa0>,18,3,[8 1],28,35,38,7,30
1,<environment.Job instance at 0x147d014bea00>,19,3,[1 6],29,50,53,21,32
1,<environment.Job instance at 0x147d014f71e0>,22,1,[5 2],34,38,39,4,37
1,<environment.Job instance at 0x147d014d3320>,25,1,[ 2 10],38,53,54,15,40
1,<environment.Job instance at 0x147d01504320>,23,16,[1 9],36,54,70,18,44
1,<environment.Job instance at 0x147d0156fc30>,28,2,[1 7],45,70,72,25,48
1,<environment.Job instance at 0x147d0156f8c0>,29,2,[9 1],46,56,58,10,56
1,<environment.Job instance at 0x147d0039ee60>,2,1,[1 8],4,6,7,2,6
1,<environment.Job instance at 0x147d0357ca00>,0,2,[6 1],2,6,8,4,6
1,<environment.Job instance at 0x147d0020a960>,6,14,[5 1],10,11,25,1,11
1,<environment.Job instance at 0x147d0020a5f0>,8,3,[1 7],12,15,18,3,15
1,<environment.Job instance at 0x147d0020a8c0>,10,3,[1 5],14,20,23,6,20
1,<environment.Job instance at 0x147d0020cc30>,16,3,[10  2],25,26,29,1,26
1,<environment.Job instance at 0x147d0020caf0>,15,13,[9 1],22,35,48,13,35
1,<environment.Job instance at 0x147d0020e910>,23,17,[1 5],34,40,57,6,40
1,<environment.Job instance at 0x147d0020e9b0>,27,2,[5 1],39,48,50,9,43
1,<environment.Job instance at 0x147d0020e2d0>,29,3,[6 2],41,50,53,9,44
1,<environment.Job instance at 0x147d0020ea50>,28,12,[1 9],40,57,69,17,44
1,<environment.Job instance at 0x147d0020e550>,30,1,[ 1 10],42,69,70,27,48
1,<environment.Job instance at 0x147d0020e050>,26,3,[ 1 10],37,70,73,33,50
1,<environment.Job instance at 0x147d043dde60>,3,12,[2 6],4,9,21,5,9
1,<environment.Job instance at 0x147d043d5af0>,7,3,[9 2],19,21,24,2,20
1,<environment.Job instance at 0x147d03f82af0>,8,1,[10  1],20,24,25,4,21
1,<environment.Job instance at 0x147d043d54b0>,10,3,[6 1],23,26,29,3,26
1,<environment.Job instance at 0x147d03f09640>,9,2,[5 2],21,29,31,8,26
1,<environment.Job instance at 0x147cfb347050>,13,26,[2 9],26,35,61,9,35
1,<environment.Job instance at 0x147d0442cc80>,27,13,[2 9],45,61,74,16,51
1,<environment.Job instance at 0x147d03873e60>,22,18,[2 8],39,74,92,35,65
1,<environment.Job instance at 0x147cff365d70>,3,16,[7 1],8,9,25,1,9
1,<environment.Job instance at 0x147cff37fd70>,8,2,[8 2],14,25,27,11,15
1,<environment.Job instance at 0x147d04154cd0>,4,1,[7 1],9,27,28,18,18
1,<environment.Job instance at 0x147cff37feb0>,10,3,[1 8],17,21,24,4,21
1,<environment.Job instance at 0x147cff37cc80>,18,2,[1 5],29,32,34,3,32
1,<environment.Job instance at 0x147cff37bf50>,21,3,[5 2],33,36,39,3,36
1,<environment.Job instance at 0x147cff37b320>,22,2,[2 5],35,36,38,1,36
1,<environment.Job instance at 0x147cff338f00>,34,2,[5 1],47,48,50,1,48
1,<environment.Job instance at 0x147cff3986e0>,31,27,[5 1],44,56,83,12,56
1,<environment.Job instance at 0x147cfe22ef50>,2,18,[6 2],3,7,25,4,7
1,<environment.Job instance at 0x147cfe0a4140>,6,2,[2 8],10,10,12,0,10
1,<environment.Job instance at 0x147cfe0a4320>,7,12,[1 9],11,25,37,14,11
1,<environment.Job instance at 0x147cfe0a4550>,4,1,[6 2],8,37,38,29,12
1,<environment.Job instance at 0x147cfe0a4c80>,10,3,[8 2],14,38,41,24,14
1,<environment.Job instance at 0x147cfe0a4cd0>,12,2,[1 6],18,37,39,19,24
1,<environment.Job instance at 0x147cfe09d460>,17,3,[2 6],24,39,42,15,24
1,<environment.Job instance at 0x147cfe0a4dc0>,8,14,[ 2 10],12,42,56,30,27
1,<environment.Job instance at 0x147cfe09dcd0>,20,3,[1 9],29,56,59,27,30
1,<environment.Job instance at 0x147cfe1465a0>,26,2,[6 2],37,59,61,22,39
1,<environment.Job instance at 0x147cfe1a4960>,37,15,[7 2],49,61,76,12,54
1,<environment.Job instance at 0x147cfe03fa50>,0,25,[2 6],1,3,28,2,3
1,<environment.Job instance at 0x147cff398dc0>,2,2,[1 5],3,28,30,25,3
1,<environment.Job instance at 0x147d0250beb0>,7,1,[1 5],16,28,29,12,16
1,<environment.Job instance at 0x147d024d6eb0>,12,3,[1 6],24,30,33,6,26
1,<environment.Job instance at 0x147d00bf3410>,16,2,[10  1],28,33,35,5,28
1,<environment.Job instance at 0x147d008012d0>,19,3,[1 7],33,35,38,2,34
1,<environment.Job instance at 0x147d03ca2730>,22,1,[9 1],36,37,38,1,37
1,<environment.Job instance at 0x147d02503a50>,15,16,[1 7],27,44,60,17,44
1,<environment.Job instance at 0x147d00f1e0a0>,8,1,[5 2],12,13,14,1,13
1,<environment.Job instance at 0x147d00f1e730>,5,15,[10  1],8,14,29,6,14
1,<environment.Job instance at 0x147d0108b4b0>,9,3,[10  2],14,29,32,15,15
1,<environment.Job instance at 0x147d0108b640>,11,3,[5 1],17,32,35,15,17
1,<environment.Job instance at 0x147d0108b140>,12,13,[5 1],19,32,45,13,22
1,<environment.Job instance at 0x147d00e1b5f0>,18,3,[1 7],26,35,38,9,26
1,<environment.Job instance at 0x147d00d81050>,16,12,[1 8],23,38,50,15,27
1,<environment.Job instance at 0x147d010ed500>,22,1,[7 2],31,45,46,14,32
1,<environment.Job instance at 0x147d00e18190>,21,15,[10  2],30,50,65,20,36
1,<environment.Job instance at 0x147d010e83c0>,27,3,[10  2],37,65,68,28,42
1,<environment.Job instance at 0x147d010e86e0>,29,2,[2 8],43,68,70,25,47
1,<environment.Job instance at 0x147d0117d460>,35,2,[6 1],49,68,70,19,49
1,<environment.Job instance at 0x147d0346b820>,2,2,[2 7],3,3,5,0,3
1,<environment.Job instance at 0x147d01fec1e0>,5,16,[8 1],7,7,23,0,7
1,<environment.Job instance at 0x147d00df7c30>,3,3,[1 8],4,8,11,4,8
1,<environment.Job instance at 0x147d01e91370>,6,1,[9 2],8,23,24,15,10
1,<environment.Job instance at 0x147cff0c7690>,8,3,[2 7],10,11,14,1,11
1,<environment.Job instance at 0x147d0120b9b0>,12,3,[6 2],15,24,27,9,20
1,<environment.Job instance at 0x147d01220140>,19,14,[10  2],26,27,41,1,26
1,<environment.Job instance at 0x147d012208c0>,18,1,[5 2],25,41,42,16,28
1,<environment.Job instance at 0x147d01220c30>,21,14,[10  2],28,42,56,14,28
1,<environment.Job instance at 0x147d00d6f910>,17,2,[2 5],24,56,58,32,29
1,<environment.Job instance at 0x147d01220a00>,22,1,[1 5],29,41,42,12,30
1,<environment.Job instance at 0x147d02667320>,27,1,[1 5],38,56,57,18,39
1,<environment.Job instance at 0x147d02667820>,31,1,[7 1],42,57,58,15,43
1,<environment.Job instance at 0x147d02667a00>,32,13,[1 8],43,58,71,15,43
1,<environment.Job instance at 0x147d02667fa0>,30,2,[2 6],41,71,73,30,44
1,<environment.Job instance at 0x147d01219aa0>,34,1,[1 7],45,73,74,28,46
1,<environment.Job instance at 0x147d00d6d6e0>,23,1,[8 1],32,58,59,26,48
1,<environment.Job instance at 0x147d01219460>,33,3,[ 2 10],44,74,77,30,57
1,<environment.Job instance at 0x147d00c17820>,0,1,[2 9],2,5,6,3,5
1,<environment.Job instance at 0x147d00c0cc80>,2,2,[7 1],6,6,8,0,6
1,<environment.Job instance at 0x147d00c0e910>,1,2,[ 2 10],5,9,11,4,9
1,<environment.Job instance at 0x147d02667500>,4,2,[5 2],8,11,13,3,10
1,<environment.Job instance at 0x147cff0572d0>,3,3,[1 5],7,16,19,9,16
1,<environment.Job instance at 0x147cff057b90>,10,3,[9 2],16,18,21,2,18
1,<environment.Job instance at 0x147cff018460>,14,15,[5 2],23,23,38,0,23
1,<environment.Job instance at 0x147cff018500>,13,12,[10  1],21,38,50,17,23
1,<environment.Job instance at 0x147cff018410>,15,2,[10  1],26,50,52,24,31
1,<environment.Job instance at 0x147cff018d20>,25,1,[7 1],41,52,53,11,48
1,<environment.Job instance at 0x147cfee59af0>,30,3,[6 2],47,53,56,6,52
1,<environment.Job instance at 0x147cfee84e60>,0,1,[10  2],1,5,6,4,5
1,<environment.Job instance at 0x147cfee22f00>,2,3,[2 7],5,6,9,1,6
1,<environment.Job instance at 0x147d00d945a0>,1,3,[7 1],3,7,10,4,7
1,<environment.Job instance at 0x147cfe12f3c0>,6,3,[2 7],13,16,19,3,16
1,<environment.Job instance at 0x147cfe12fd20>,9,1,[1 8],17,19,20,2,18
1,<environment.Job instance at 0x147cfe12f730>,10,3,[ 1 10],18,20,23,2,18
1,<environment.Job instance at 0x147cfe22f2d0>,8,2,[1 9],16,23,25,7,21
1,<environment.Job instance at 0x147cfe155b40>,12,17,[2 5],23,25,42,2,25
1,<environment.Job instance at 0x147cfe1e43c0>,16,2,[2 6],30,42,44,12,34
1,<environment.Job instance at 0x147cfda060a0>,14,17,[9 1],27,44,61,17,34
1,<environment.Job instance at 0x147cfd98aaf0>,19,1,[1 9],36,44,45,8,36
1,<environment.Job instance at 0x147cfe079690>,22,3,[8 1],40,40,43,0,40
1,<environment.Job instance at 0x147cfe0af320>,24,13,[1 9],44,48,61,4,48
1,<environment.Job instance at 0x147cfe0afbe0>,25,12,[2 7],46,61,73,15,48
1,<environment.Job instance at 0x147cfe003fa0>,23,3,[2 5],42,73,76,31,48
1,<environment.Job instance at 0x147cfe072780>,26,1,[1 9],47,76,77,29,52
1,<environment.Job instance at 0x147d00b11410>,3,1,[5 2],5,6,7,1,6
1,<environment.Job instance at 0x147d032e1780>,6,3,[1 7],11,13,16,2,13
1,<environment.Job instance at 0x147d0417ed20>,10,14,[8 2],16,16,30,0,16
1,<environment.Job instance at 0x147d0417e1e0>,11,3,[9 2],17,30,33,13,22
1,<environment.Job instance at 0x147d02fa0fa0>,14,20,[5 1],21,33,53,12,26
1,<environment.Job instance at 0x147d00ae10a0>,22,2,[5 2],35,36,38,1,36
1,<environment.Job instance at 0x147d107280a0>,26,1,[6 1],40,53,54,13,41
1,<environment.Job instance at 0x147d00615d20>,24,2,[7 1],37,54,56,17,41
1,<environment.Job instance at 0x147d00f9aaf0>,23,14,[ 1 10],36,56,70,20,41
1,<environment.Job instance at 0x147d010e4c30>,1,3,[10  1],3,3,6,0,3
1,<environment.Job instance at 0x147cfc9bff50>,3,2,[6 1],5,6,8,1,5
1,<environment.Job instance at 0x147cfc9bf820>,5,1,[1 9],9,10,11,1,10
1,<environment.Job instance at 0x147cfc9bfa50>,6,1,[2 9],10,11,12,1,11
1,<environment.Job instance at 0x147cfc9bf050>,7,1,[2 9],11,12,13,1,12
1,<environment.Job instance at 0x147cfcae3410>,8,14,[1 6],14,17,31,3,17
1,<environment.Job instance at 0x147cfcb9c8c0>,16,1,[2 7],26,31,32,5,26
1,<environment.Job instance at 0x147cfc9bf7d0>,15,2,[7 1],24,27,29,3,27
1,<environment.Job instance at 0x147cfcab13c0>,22,12,[5 1],37,37,49,0,37
1,<environment.Job instance at 0x147cfca3afa0>,21,13,[8 2],32,49,62,17,38
1,<environment.Job instance at 0x147cfcaa0370>,25,24,[1 8],40,41,65,1,41
1,<environment.Job instance at 0x147cfcaa0c30>,27,1,[8 1],43,62,63,19,44
1,<environment.Job instance at 0x147cfcb68eb0>,28,2,[8 2],44,63,65,19,44
1,<environment.Job instance at 0x147cfcaa04b0>,23,12,[ 2 10],38,65,77,27,53
1,<environment.Job instance at 0x147cfcabcd20>,30,3,[2 9],46,77,80,31,63
1,<environment.Job instance at 0x147d02bb1be0>,4,17,[2 8],7,7,24,0,7
1,<environment.Job instance at 0x147d001c0140>,9,2,[5 1],13,13,15,0,13
1,<environment.Job instance at 0x147d02bb98c0>,15,1,[2 9],23,24,25,1,24
1,<environment.Job instance at 0x147d0303e690>,17,3,[2 7],26,26,29,0,26
1,<environment.Job instance at 0x147d014c1d20>,20,15,[5 1],29,30,45,1,30
1,<environment.Job instance at 0x147d02bb9b40>,16,1,[7 2],24,45,46,21,32
1,<environment.Job instance at 0x147d03c6e0f0>,25,2,[2 6],34,36,38,2,36
1,<environment.Job instance at 0x147d106860f0>,21,2,[2 9],30,38,40,8,38
1,<environment.Job instance at 0x147d03c6e4b0>,23,3,[1 5],32,40,43,8,38
1,<environment.Job instance at 0x147d02c7c1e0>,29,16,[5 1],39,46,62,7,40
1,<environment.Job instance at 0x147d0031a730>,31,3,[10  2],42,62,65,20,42
1,<environment.Job instance at 0x147d02c7c230>,28,2,[1 8],38,44,46,6,44
1,<environment.Job instance at 0x147d02aa1e10>,33,3,[1 6],45,46,49,1,45
1,<environment.Job instance at 0x147d02d5b550>,34,2,[5 2],46,49,51,3,46
1,<environment.Job instance at 0x147a291c3dc0>,0,17,[ 1 10],3,5,22,2,5
1,<environment.Job instance at 0x147a27f6d6e0>,8,13,[ 2 10],11,22,35,11,12
1,<environment.Job instance at 0x147a27f6dcd0>,7,3,[5 1],10,35,38,25,16
1,<environment.Job instance at 0x147a27f6d460>,10,3,[7 2],14,38,41,24,16
1,<environment.Job instance at 0x147a27f6d8c0>,12,3,[6 2],16,41,44,25,17
1,<environment.Job instance at 0x147a27f5ef00>,14,1,[1 7],18,35,36,17,18
1,<environment.Job instance at 0x147a27f06b40>,17,3,[6 1],23,44,47,21,26
1,<environment.Job instance at 0x147a2800c960>,16,17,[1 7],22,36,53,14,26
1,<environment.Job instance at 0x147a27f06550>,18,1,[5 2],25,47,48,22,28
1,<environment.Job instance at 0x147a27f06d20>,19,3,[8 1],26,48,51,22,29
1,<environment.Job instance at 0x147a27f03690>,23,3,[7 2],30,51,54,21,31
1,<environment.Job instance at 0x147a27f1f3c0>,25,1,[6 1],34,54,55,20,39
1,<environment.Job instance at 0x147a27f1f690>,29,13,[1 6],39,53,66,14,40
1,<environment.Job instance at 0x147a27f1fe60>,30,3,[1 8],41,66,69,25,41
1,<environment.Job instance at 0x147a27fbf1e0>,35,3,[10  2],47,69,72,22,47
1,<environment.Job instance at 0x147a27f1ee60>,36,3,[1 6],48,72,75,24,53
1,<environment.Job instance at 0x147a27f6f500>,21,22,[8 2],28,75,97,47,75
1,<environment.Job instance at 0x147a27f2d9b0>,3,3,[1 6],5,5,8,0,5
1,<environment.Job instance at 0x147a27f2d7d0>,2,1,[ 1 10],4,8,9,4,7
1,<environment.Job instance at 0x147a27107550>,5,1,[2 9],7,10,11,3,10
1,<environment.Job instance at 0x147a271073c0>,8,14,[5 1],10,13,27,3,13
1,<environment.Job instance at 0x147a27f6f500>,9,15,[ 2 10],11,27,42,16,17
1,<environment.Job instance at 0x147a27308500>,11,1,[1 8],18,18,19,0,18
1,<environment.Job instance at 0x147a27208370>,15,2,[10  1],24,42,44,18,24
1,<environment.Job instance at 0x147a27330cd0>,16,2,[2 7],25,44,46,19,30
1,<environment.Job instance at 0x147a27256960>,19,3,[6 1],33,44,47,11,35
1,<environment.Job instance at 0x147a271a6c30>,25,18,[1 7],41,46,64,5,45
1,<environment.Job instance at 0x147a271a3af0>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x147a1c7d5e60>,5,2,[1 5],8,9,11,1,9
1,<environment.Job instance at 0x147a1c7d5f00>,7,3,[2 8],11,11,14,0,11
1,<environment.Job instance at 0x147a1c7d5e10>,4,1,[8 1],7,11,12,4,11
1,<environment.Job instance at 0x147a1c7d5c80>,6,17,[9 2],10,15,32,5,15
1,<environment.Job instance at 0x147a1c7d82d0>,9,3,[8 1],17,32,35,15,18
1,<environment.Job instance at 0x147a1c7d8960>,15,18,[2 5],24,32,50,8,27
1,<environment.Job instance at 0x147a1c7d8e10>,19,3,[1 6],29,29,32,0,29
1,<environment.Job instance at 0x147a1c7d85a0>,11,3,[9 2],20,50,53,30,30
1,<environment.Job instance at 0x147a1c7d8cd0>,18,3,[8 1],28,35,38,7,32
1,<environment.Job instance at 0x147a1c7590f0>,22,1,[5 2],34,38,39,4,37
1,<environment.Job instance at 0x147a1c759550>,25,1,[ 2 10],38,53,54,15,40
1,<environment.Job instance at 0x147a1c759190>,23,16,[1 9],36,54,70,18,44
1,<environment.Job instance at 0x147a1c759910>,28,2,[1 7],45,50,52,5,48
1,<environment.Job instance at 0x147a1c759af0>,29,2,[9 1],46,56,58,10,56
1,<environment.Job instance at 0x147a1c75bfa0>,2,1,[1 8],4,6,7,2,6
1,<environment.Job instance at 0x147a1c75e190>,0,2,[6 1],2,6,8,4,6
1,<environment.Job instance at 0x147a1b4770a0>,6,14,[5 1],10,11,25,1,11
1,<environment.Job instance at 0x147a1b652dc0>,8,3,[1 7],12,15,18,3,15
1,<environment.Job instance at 0x147a1b58cf00>,10,3,[1 5],14,20,23,6,20
1,<environment.Job instance at 0x147a1b514820>,16,3,[10  2],25,26,29,1,26
1,<environment.Job instance at 0x147a1b62d960>,15,13,[9 1],22,35,48,13,35
1,<environment.Job instance at 0x147a1b579aa0>,23,17,[1 5],34,40,57,6,40
1,<environment.Job instance at 0x147a1b525eb0>,27,2,[5 1],39,48,50,9,43
1,<environment.Job instance at 0x147a1b525a50>,29,3,[6 2],41,50,53,9,44
1,<environment.Job instance at 0x147a1b5255a0>,28,12,[1 9],40,57,69,17,44
1,<environment.Job instance at 0x147a1b525640>,30,1,[ 1 10],42,69,70,27,48
1,<environment.Job instance at 0x147a1b525320>,26,3,[ 1 10],37,70,73,33,50
1,<environment.Job instance at 0x147a1b5253c0>,3,12,[2 6],4,9,21,5,9
1,<environment.Job instance at 0x147a28dfb4b0>,7,3,[9 2],19,21,24,2,20
1,<environment.Job instance at 0x147a288743c0>,8,1,[10  1],20,24,25,4,21
1,<environment.Job instance at 0x147a291444b0>,13,26,[2 9],26,30,56,4,30
1,<environment.Job instance at 0x147a28d811e0>,16,3,[1 6],32,56,59,24,36
1,<environment.Job instance at 0x147a290a1a00>,20,1,[5 1],37,40,41,3,40
1,<environment.Job instance at 0x147a28ce5230>,24,2,[6 1],42,43,45,1,43
1,<environment.Job instance at 0x147a27d26d20>,27,13,[2 9],45,59,72,14,53
1,<environment.Job instance at 0x147a27d39140>,2,15,[ 1 10],5,6,21,1,6
1,<environment.Job instance at 0x147a1a79d370>,5,2,[1 8],11,21,23,10,12
1,<environment.Job instance at 0x147a1a663280>,9,2,[5 2],15,21,23,6,15
1,<environment.Job instance at 0x147a1a5e2730>,3,16,[7 1],8,23,39,15,17
1,<environment.Job instance at 0x147a1a6835a0>,23,14,[ 1 10],36,39,53,3,36
1,<environment.Job instance at 0x147a1a683140>,27,2,[7 1],40,53,55,13,42
1,<environment.Job instance at 0x147a1a683d20>,28,2,[1 8],41,53,55,12,42
1,<environment.Job instance at 0x147a1a6fb9b0>,33,17,[1 9],46,55,72,9,46
1,<environment.Job instance at 0x147a1a6833c0>,25,3,[2 5],38,72,75,34,46
1,<environment.Job instance at 0x147a28845730>,1,13,[5 2],2,6,19,4,6
1,<environment.Job instance at 0x147a19341050>,3,14,[10  1],6,19,33,13,8
1,<environment.Job instance at 0x147a19345eb0>,8,14,[ 2 10],12,33,47,21,19
1,<environment.Job instance at 0x147a1933d870>,16,2,[10  2],23,47,49,24,26
1,<environment.Job instance at 0x147a1934aeb0>,18,2,[7 2],26,49,51,23,27
1,<environment.Job instance at 0x147a1933d7d0>,19,1,[9 1],28,51,52,23,32
1,<environment.Job instance at 0x147a192e5730>,22,2,[6 2],31,52,54,21,32
1,<environment.Job instance at 0x147a193070a0>,27,2,[10  1],38,54,56,16,38
1,<environment.Job instance at 0x147a19308190>,26,2,[6 2],37,56,58,19,42
1,<environment.Job instance at 0x147a19307190>,33,14,[ 2 10],44,58,72,14,46
1,<environment.Job instance at 0x147a19307b90>,35,1,[8 2],46,72,73,26,47
1,<environment.Job instance at 0x147a192f57d0>,1,2,[2 8],2,3,5,1,3
1,<environment.Job instance at 0x147a28e09230>,9,1,[1 7],20,24,25,4,24
1,<environment.Job instance at 0x147a277ad230>,14,2,[1 5],26,30,32,4,30
1,<environment.Job instance at 0x147a1b9c2a50>,19,3,[1 7],33,34,37,1,34
1,<environment.Job instance at 0x147a1b9ee190>,22,1,[9 1],36,37,38,1,37
1,<environment.Job instance at 0x147a1ba510a0>,25,3,[5 2],41,43,46,2,43
1,<environment.Job instance at 0x147a276925f0>,23,18,[1 8],37,43,61,6,43
1,<environment.Job instance at 0x147a1ba022d0>,27,1,[8 1],43,49,50,6,49
1,<environment.Job instance at 0x147a1b9eef00>,24,17,[10  1],38,61,78,23,51
1,<environment.Job instance at 0x147a1cd93960>,1,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x147a1c102500>,4,3,[1 5],6,9,12,3,9
1,<environment.Job instance at 0x147a1c10b190>,8,1,[5 2],12,13,14,1,13
1,<environment.Job instance at 0x147a1c10b910>,10,3,[8 1],15,15,18,0,15
1,<environment.Job instance at 0x147a1c10bfa0>,12,13,[5 1],19,19,32,0,19
1,<environment.Job instance at 0x147a1c0fd0f0>,15,2,[9 2],22,32,34,10,22
1,<environment.Job instance at 0x147a1c0fdb90>,16,12,[1 8],23,23,35,0,23
1,<environment.Job instance at 0x147a1c10bf50>,11,3,[5 1],17,34,37,17,23
1,<environment.Job instance at 0x147a1c0fd2d0>,14,16,[1 5],21,35,51,14,25
1,<environment.Job instance at 0x147a1c0fdc30>,13,1,[1 7],20,51,52,31,26
1,<environment.Job instance at 0x147a1c1e9aa0>,22,1,[7 2],31,37,38,6,31
1,<environment.Job instance at 0x147a1c0eab40>,23,15,[7 2],32,38,53,6,32
1,<environment.Job instance at 0x147a1c2076e0>,25,22,[7 2],35,53,75,18,46
1,<environment.Job instance at 0x147a1c151640>,19,18,[1 8],27,52,70,25,48
1,<environment.Job instance at 0x147a1c281500>,31,3,[7 1],45,75,78,30,53
1,<environment.Job instance at 0x147a1c281f50>,34,2,[2 6],48,70,72,22,59
1,<environment.Job instance at 0x147a1be895a0>,4,22,[9 1],5,9,31,4,9
1,<environment.Job instance at 0x147a1d84d2d0>,6,1,[9 2],8,31,32,23,10
