Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,33.02272727272727,1453,70,0.7,0.25
DeepRM_2,18.833333333333332,452,70,0.7,0.25
SJF,33.43181818181818,1471,70,0.7,0.25
DeepRM_2,16.25,650,70,0.7,0.25
SJF,25.488888888888887,1147,70,0.7,0.25
DeepRM_2,697.6909090909091,38373,70,0.7,0.25
SJF,23.490909090909092,1292,70,0.7,0.25
DeepRM_2,5.2631578947368425,100,70,0.7,0.25
SJF,29.77777777777778,1340,70,0.7,0.25
DeepRM_2,15.636363636363637,172,70,0.7,0.25
SJF,23.318181818181817,1026,70,0.7,0.25
DeepRM_2,1.3333333333333333,4,70,0.7,0.25
SJF,25.607843137254903,1306,70,0.7,0.25
DeepRM_2,342.8857142857143,12001,70,0.7,0.25
SJF,32.1764705882353,1641,70,0.7,0.25
DeepRM_2,24.285714285714285,1190,70,0.7,0.25
SJF,17.224489795918366,844,70,0.7,0.25
DeepRM_2,10.7,214,70,0.7,0.25
SJF,25.18,1259,70,0.7,0.25
DeepRM_2,1.0,7,70,0.7,0.25
SJF,29.0,1479,70,0.7,0.25
DeepRM_2,30.658536585365855,1257,70,0.7,0.25
SJF,39.61818181818182,2179,70,0.7,0.25
DeepRM_2,13.666666666666666,246,70,0.7,0.25
SJF,36.475,1459,70,0.7,0.25
DeepRM_2,44.45283018867924,2356,80,0.7,0.25
SJF,47.70175438596491,2719,80,0.7,0.25
DeepRM_2,54.5,109,80,0.7,0.25
SJF,26.25,1260,80,0.7,0.25
DeepRM_2,43.679245283018865,2315,80,0.7,0.25
SJF,19.339622641509433,1025,80,0.7,0.25
DeepRM_2,7.354838709677419,228,80,0.7,0.25
SJF,16.767857142857142,939,80,0.7,0.25
DeepRM_2,5.3125,85,80,0.7,0.25
SJF,19.685185185185187,1063,80,0.7,0.25
DeepRM_2,16.58139534883721,713,80,0.7,0.25
SJF,41.74576271186441,2463,80,0.7,0.25
DeepRM_2,14.431372549019608,736,80,0.7,0.25
SJF,28.372549019607842,1447,80,0.7,0.25
DeepRM_2,21.75,522,80,0.7,0.25
SJF,40.06,2003,80,0.7,0.25
DeepRM_2,115.05128205128206,4487,80,0.7,0.25
SJF,37.98076923076923,1975,80,0.7,0.25
DeepRM_2,3.7142857142857144,78,80,0.7,0.25
SJF,33.30508474576271,1965,80,0.7,0.25
DeepRM_2,4.5,18,80,0.7,0.25
SJF,43.611111111111114,2355,80,0.7,0.25
DeepRM_2,21.236363636363638,1168,80,0.7,0.25
SJF,26.70909090909091,1469,80,0.7,0.25
DeepRM_2,11.333333333333334,102,80,0.7,0.25
SJF,29.785714285714285,1668,80,0.7,0.25
DeepRM_2,566.0344827586207,32830,80,0.7,0.25
SJF,28.79310344827586,1670,80,0.7,0.25
DeepRM_2,18.136363636363637,399,80,0.7,0.25
SJF,28.0,1512,80,0.7,0.25
DeepRM_2,1.0,2,80,0.7,0.25
SJF,49.03225806451613,3040,80,0.7,0.25
DeepRM_2,44.833333333333336,1076,80,0.7,0.25
SJF,15.43859649122807,880,80,0.7,0.25
DeepRM_2,2.25,9,80,0.7,0.25
SJF,32.45283018867924,1720,80,0.7,0.25
DeepRM_2,35.12068965517241,2037,80,0.7,0.25
SJF,32.967213114754095,2011,80,0.7,0.25
DeepRM_2,9.85,197,80,0.7,0.25
SJF,36.132075471698116,1915,80,0.7,0.25
DeepRM_2,35.38181818181818,1946,90,0.7,0.25
SJF,49.84126984126984,3140,90,0.7,0.25
DeepRM_2,40.05555555555556,2163,90,0.7,0.25
SJF,29.6,1628,90,0.7,0.25
DeepRM_2,41.6875,667,90,0.7,0.25
SJF,30.47457627118644,1798,90,0.7,0.25
DeepRM_2,2.9375,47,90,0.7,0.25
SJF,29.11764705882353,1980,90,0.7,0.25
DeepRM_2,8.666666666666666,520,90,0.7,0.25
SJF,30.466666666666665,1828,90,0.7,0.25
DeepRM_2,2.727272727272727,30,90,0.7,0.25
SJF,36.63934426229508,2235,90,0.7,0.25
DeepRM_2,11.68421052631579,666,90,0.7,0.25
SJF,27.736842105263158,1581,90,0.7,0.25
DeepRM_2,46.46551724137931,2695,90,0.7,0.25
SJF,31.603448275862068,1833,90,0.7,0.25
DeepRM_2,5.0,105,90,0.7,0.25
SJF,35.87692307692308,2332,90,0.7,0.25
DeepRM_2,13.637931034482758,791,90,0.7,0.25
SJF,63.0,3717,90,0.7,0.25
DeepRM_2,5.947368421052632,113,90,0.7,0.25
SJF,53.04545454545455,3501,90,0.7,0.25
DeepRM_2,4.5,63,90,0.7,0.25
SJF,32.6031746031746,2054,90,0.7,0.25
DeepRM_2,17.7,177,90,0.7,0.25
SJF,28.6,1859,90,0.7,0.25
DeepRM_2,50.77142857142857,1777,90,0.7,0.25
SJF,25.396825396825395,1600,90,0.7,0.25
DeepRM_2,50.0,2050,90,0.7,0.25
SJF,42.417910447761194,2842,90,0.7,0.25
DeepRM_2,4.0,32,90,0.7,0.25
SJF,46.20338983050848,2726,90,0.7,0.25
DeepRM_2,44.03125,2818,90,0.7,0.25
SJF,38.53731343283582,2582,90,0.7,0.25
DeepRM_2,3.7857142857142856,53,90,0.7,0.25
SJF,52.30508474576271,3086,90,0.7,0.25
DeepRM_2,15.694915254237289,926,90,0.7,0.25
SJF,42.32203389830509,2497,90,0.7,0.25
DeepRM_2,19.56756756756757,724,90,0.7,0.25
SJF,36.50819672131148,2227,90,0.7,0.25
DeepRM_2,44.74545454545454,2461,100,0.7,0.25
SJF,53.971014492753625,3724,100,0.7,0.25
DeepRM_2,11.242424242424242,371,100,0.7,0.25
SJF,33.46268656716418,2242,100,0.7,0.25
DeepRM_2,1.0,2,100,0.7,0.25
SJF,26.681818181818183,1761,100,0.7,0.25
DeepRM_2,7.444444444444445,201,100,0.7,0.25
SJF,30.147058823529413,2050,100,0.7,0.25
DeepRM_2,8.952380952380953,376,100,0.7,0.25
SJF,54.97222222222222,3958,100,0.7,0.25
DeepRM_2,25.737704918032787,1570,100,0.7,0.25
SJF,25.62295081967213,1563,100,0.7,0.25
DeepRM_2,1.0,4,100,0.7,0.25
SJF,45.54545454545455,3006,100,0.7,0.25
DeepRM_2,607.6428571428571,8507,100,0.7,0.25
SJF,39.52054794520548,2885,100,0.7,0.25
DeepRM_2,4.5,18,100,0.7,0.25
SJF,54.36923076923077,3534,100,0.7,0.25
DeepRM_2,7.714285714285714,54,100,0.7,0.25
SJF,57.125,4113,100,0.7,0.25
DeepRM_2,8.818181818181818,97,100,0.7,0.25
SJF,39.02857142857143,2732,100,0.7,0.25
DeepRM_2,28.3768115942029,1958,100,0.7,0.25
SJF,45.130434782608695,3114,100,0.7,0.25
DeepRM_2,20.63157894736842,784,100,0.7,0.25
SJF,75.08974358974359,5857,100,0.7,0.25
DeepRM_2,1.1,11,100,0.7,0.25
SJF,23.875,1528,100,0.7,0.25
DeepRM_2,62.139240506329116,4909,100,0.7,0.25
SJF,42.56962025316456,3363,100,0.7,0.25
DeepRM_2,3.09375,99,100,0.7,0.25
SJF,29.984615384615385,1949,100,0.7,0.25
DeepRM_2,1.0,1,100,0.7,0.25
SJF,43.375,2776,100,0.7,0.25
DeepRM_2,20.056603773584907,1063,100,0.7,0.25
SJF,36.5,2482,100,0.7,0.25
DeepRM_2,541.25,15155,100,0.7,0.25
SJF,35.95652173913044,2481,100,0.7,0.25
DeepRM_2,6.675675675675675,247,100,0.7,0.25
SJF,24.603174603174605,1550,100,0.7,0.25
DeepRM_2,32.81818181818182,1805,110,0.7,0.25
SJF,62.22666666666667,4667,110,0.7,0.25
DeepRM_2,357.1159420289855,24641,110,0.7,0.25
SJF,29.27536231884058,2020,110,0.7,0.25
DeepRM_2,26.71794871794872,2084,110,0.7,0.25
SJF,40.217948717948715,3137,110,0.7,0.25
DeepRM_2,2.125,17,110,0.7,0.25
SJF,31.293333333333333,2347,110,0.7,0.25
DeepRM_2,22.486842105263158,1709,110,0.7,0.25
SJF,55.71052631578947,4234,110,0.7,0.25
DeepRM_2,30.033333333333335,901,110,0.7,0.25
SJF,52.01449275362319,3589,110,0.7,0.25
DeepRM_2,6.8,136,110,0.7,0.25
SJF,31.2375,2499,110,0.7,0.25
DeepRM_2,69.65,1393,110,0.7,0.25
SJF,51.09722222222222,3679,110,0.7,0.25
DeepRM_2,13.898305084745763,820,110,0.7,0.25
SJF,36.493506493506494,2810,110,0.7,0.25
DeepRM_2,191.64285714285714,2683,110,0.7,0.25
SJF,39.43421052631579,2997,110,0.7,0.25
DeepRM_2,8.571428571428571,420,110,0.7,0.25
SJF,47.243589743589745,3685,110,0.7,0.25
DeepRM_2,9.923076923076923,129,110,0.7,0.25
SJF,93.97590361445783,7800,110,0.7,0.25
DeepRM_2,13.275862068965518,385,110,0.7,0.25
SJF,49.736111111111114,3581,110,0.7,0.25
DeepRM_2,156.75,2508,110,0.7,0.25
SJF,35.95,2876,110,0.7,0.25
DeepRM_2,11.076923076923077,144,110,0.7,0.25
SJF,43.653333333333336,3274,110,0.7,0.25
DeepRM_2,2.7777777777777777,25,110,0.7,0.25
SJF,38.041666666666664,2739,110,0.7,0.25
DeepRM_2,187.44444444444446,1687,110,0.7,0.25
SJF,36.626666666666665,2747,110,0.7,0.25
DeepRM_2,16.054054054054053,1188,110,0.7,0.25
SJF,38.527027027027025,2851,110,0.7,0.25
DeepRM_2,47.68421052631579,906,110,0.7,0.25
SJF,13.380952380952381,843,110,0.7,0.25
DeepRM_2,646.1428571428571,13569,110,0.7,0.25
SJF,12.32876712328767,900,110,0.7,0.25
DeepRM_2,43.2125,3457,120,0.7,0.25
SJF,63.1625,5053,120,0.7,0.25
DeepRM_2,133.47619047619048,2803,120,0.7,0.25
SJF,43.822784810126585,3462,120,0.7,0.25
DeepRM_2,33.81818181818182,1116,120,0.7,0.25
SJF,31.069767441860463,2672,120,0.7,0.25
DeepRM_2,34.602409638554214,2872,120,0.7,0.25
SJF,48.734939759036145,4045,120,0.7,0.25
DeepRM_2,12.64,948,120,0.7,0.25
SJF,37.266666666666666,2795,120,0.7,0.25
DeepRM_2,1.0,4,120,0.7,0.25
SJF,52.32911392405063,4134,120,0.7,0.25
DeepRM_2,13.868852459016393,846,120,0.7,0.25
SJF,50.50574712643678,4394,120,0.7,0.25
DeepRM_2,11.634146341463415,954,120,0.7,0.25
SJF,47.52439024390244,3897,120,0.7,0.25
DeepRM_2,4.0,28,120,0.7,0.25
SJF,45.906976744186046,3948,120,0.7,0.25
DeepRM_2,963.5487804878048,79011,120,0.7,0.25
SJF,39.97560975609756,3278,120,0.7,0.25
DeepRM_2,1.0,2,120,0.7,0.25
SJF,93.94565217391305,8643,120,0.7,0.25
DeepRM_2,20.061728395061728,1625,120,0.7,0.25
SJF,58.02469135802469,4700,120,0.7,0.25
DeepRM_2,143.2,12172,120,0.7,0.25
SJF,47.73863636363637,4201,120,0.7,0.25
DeepRM_2,43.493506493506494,3349,120,0.7,0.25
SJF,42.35064935064935,3261,120,0.7,0.25
DeepRM_2,1.0,4,120,0.7,0.25
SJF,34.7037037037037,2811,120,0.7,0.25
DeepRM_2,1149.493670886076,90810,120,0.7,0.25
SJF,42.18987341772152,3333,120,0.7,0.25
DeepRM_2,3.2222222222222223,58,120,0.7,0.25
SJF,28.704225352112676,2038,120,0.7,0.25
DeepRM_2,4.87037037037037,263,120,0.7,0.25
SJF,22.135802469135804,1793,120,0.7,0.25
DeepRM_2,1.0,1,120,0.7,0.25
SJF,37.37931034482759,3252,120,0.7,0.25
DeepRM_2,12.720930232558139,547,120,0.7,0.25
SJF,47.35,3788,120,0.7,0.25
DeepRM_2,51.09090909090909,2810,130,0.7,0.25
SJF,64.5505617977528,5745,130,0.7,0.25
DeepRM_2,95.08433734939759,7892,130,0.7,0.25
SJF,38.55421686746988,3200,130,0.7,0.25
DeepRM_2,11.948275862068966,693,130,0.7,0.25
SJF,39.319148936170215,3696,130,0.7,0.25
DeepRM_2,55.03846153846154,1431,130,0.7,0.25
SJF,59.417582417582416,5407,130,0.7,0.25
DeepRM_2,12.975903614457831,1077,130,0.7,0.25
SJF,42.40963855421687,3520,130,0.7,0.25
DeepRM_2,33.206896551724135,963,130,0.7,0.25
SJF,35.95789473684211,3416,130,0.7,0.25
DeepRM_2,57.61538461538461,749,130,0.7,0.25
SJF,62.86746987951807,5218,130,0.7,0.25
DeepRM_2,1.3333333333333333,4,130,0.7,0.25
SJF,52.41935483870968,4875,130,0.7,0.25
DeepRM_2,83.3913043478261,1918,130,0.7,0.25
SJF,48.55789473684211,4613,130,0.7,0.25
DeepRM_2,5.8,87,130,0.7,0.25
SJF,63.6,6042,130,0.7,0.25
DeepRM_2,1.2222222222222223,11,130,0.7,0.25
SJF,41.825581395348834,3597,130,0.7,0.25
DeepRM_2,185.3,3706,130,0.7,0.25
SJF,43.916666666666664,4216,130,0.7,0.25
DeepRM_2,28.08641975308642,2275,130,0.7,0.25
SJF,47.0609756097561,3859,130,0.7,0.25
DeepRM_2,9.392156862745098,479,130,0.7,0.25
SJF,41.28089887640449,3674,130,0.7,0.25
DeepRM_2,10.0,830,130,0.7,0.25
SJF,47.20238095238095,3965,130,0.7,0.25
DeepRM_2,nan,0,130,0.7,0.25
SJF,27.76923076923077,2166,130,0.7,0.25
DeepRM_2,362.22222222222223,6520,130,0.7,0.25
SJF,24.397727272727273,2147,130,0.7,0.25
DeepRM_2,457.7358490566038,24260,130,0.7,0.25
SJF,47.62637362637363,4334,130,0.7,0.25
DeepRM_2,213.11904761904762,17902,130,0.7,0.25
SJF,50.43023255813954,4337,130,0.7,0.25
DeepRM_2,276.72727272727275,9132,130,0.7,0.25
SJF,52.75,5064,130,0.7,0.25
DeepRM_2,34.85454545454545,1917,140,0.7,0.25
SJF,71.02083333333333,6818,140,0.7,0.25
DeepRM_2,162.83333333333334,1954,140,0.7,0.25
SJF,39.74444444444445,3577,140,0.7,0.25
DeepRM_2,5.125,41,140,0.7,0.25
SJF,42.94845360824742,4166,140,0.7,0.25
DeepRM_2,49.416666666666664,4744,140,0.7,0.25
SJF,75.15625,7215,140,0.7,0.25
DeepRM_2,46.43529411764706,3947,140,0.7,0.25
SJF,72.6,6534,140,0.7,0.25
DeepRM_2,642.0833333333334,7705,140,0.7,0.25
SJF,57.386138613861384,5796,140,0.7,0.25
DeepRM_2,6.7,67,140,0.7,0.25
SJF,54.572916666666664,5239,140,0.7,0.25
DeepRM_2,8.363636363636363,184,140,0.7,0.25
SJF,61.0990099009901,6171,140,0.7,0.25
DeepRM_2,24.77777777777778,1338,140,0.7,0.25
SJF,49.42574257425743,4992,140,0.7,0.25
DeepRM_2,14.285714285714286,600,140,0.7,0.25
SJF,61.604166666666664,5914,140,0.7,0.25
DeepRM_2,334.4157303370786,29763,140,0.7,0.25
SJF,61.588235294117645,6282,140,0.7,0.25
DeepRM_2,6.4,64,140,0.7,0.25
SJF,52.88297872340426,4971,140,0.7,0.25
DeepRM_2,505.46153846153845,19713,140,0.7,0.25
SJF,42.03157894736842,3993,140,0.7,0.25
DeepRM_2,17.056818181818183,1501,140,0.7,0.25
SJF,48.86813186813187,4447,140,0.7,0.25
DeepRM_2,1.5,3,140,0.7,0.25
SJF,40.49411764705882,3442,140,0.7,0.25
DeepRM_2,131.66666666666666,1975,140,0.7,0.25
SJF,26.410526315789475,2509,140,0.7,0.25
DeepRM_2,22.193877551020407,2175,140,0.7,0.25
SJF,52.45918367346939,5141,140,0.7,0.25
DeepRM_2,261.8,1309,140,0.7,0.25
SJF,53.463157894736845,5079,140,0.7,0.25
DeepRM_2,91.17647058823529,1550,140,0.7,0.25
SJF,70.38,7038,140,0.7,0.25
DeepRM_2,378.4166666666667,4541,140,0.7,0.25
SJF,42.42528735632184,3691,140,0.7,0.25
DeepRM_2,34.160714285714285,1913,150,0.7,0.25
SJF,75.16,7516,150,0.7,0.25
DeepRM_2,322.25,1289,150,0.7,0.25
SJF,50.19417475728155,5170,150,0.7,0.25
DeepRM_2,12.74074074074074,344,150,0.7,0.25
SJF,44.92307692307692,4672,150,0.7,0.25
DeepRM_2,61.36734693877551,6014,150,0.7,0.25
SJF,59.60204081632653,5841,150,0.7,0.25
DeepRM_2,1.0,4,150,0.7,0.25
SJF,66.60194174757281,6860,150,0.7,0.25
DeepRM_2,1.0,1,150,0.7,0.25
SJF,73.61386138613861,7435,150,0.7,0.25
DeepRM_2,23.444444444444443,211,150,0.7,0.25
SJF,74.80733944954129,8154,150,0.7,0.25
DeepRM_2,230.0,3680,150,0.7,0.25
SJF,43.932038834951456,4525,150,0.7,0.25
DeepRM_2,1.0,2,150,0.7,0.25
SJF,99.87719298245614,11386,150,0.7,0.25
DeepRM_2,7.714285714285714,54,150,0.7,0.25
SJF,73.75,7965,150,0.7,0.25
DeepRM_2,165.28865979381445,16033,150,0.7,0.25
SJF,45.714285714285715,4480,150,0.7,0.25
DeepRM_2,213.625,3418,150,0.7,0.25
SJF,52.31,5231,150,0.7,0.25
DeepRM_2,974.5918367346939,95510,150,0.7,0.25
SJF,50.5,4949,150,0.7,0.25
DeepRM_2,nan,0,150,0.7,0.25
SJF,34.69565217391305,3192,150,0.7,0.25
DeepRM_2,6.25,100,150,0.7,0.25
SJF,31.145631067961165,3208,150,0.7,0.25
DeepRM_2,3.3333333333333335,30,150,0.7,0.25
SJF,40.53333333333333,4256,150,0.7,0.25
DeepRM_2,438.875,3511,150,0.7,0.25
SJF,60.9126213592233,6274,150,0.7,0.25
DeepRM_2,11.518518518518519,933,150,0.7,0.25
SJF,70.09803921568627,7150,150,0.7,0.25
DeepRM_2,194.28571428571428,4080,150,0.7,0.25
SJF,64.19,6419,150,0.7,0.25
DeepRM_2,2.0,14,150,0.7,0.25
SJF,41.9126213592233,4317,150,0.7,0.25
DeepRM_2,51.320754716981135,5440,160,0.7,0.25
SJF,80.06603773584905,8487,160,0.7,0.25
DeepRM_2,24.945454545454545,2744,160,0.7,0.25
SJF,46.06363636363636,5067,160,0.7,0.25
DeepRM_2,5.066666666666666,76,160,0.7,0.25
SJF,60.256637168141594,6809,160,0.7,0.25
DeepRM_2,18.95098039215686,1933,160,0.7,0.25
SJF,52.14705882352941,5319,160,0.7,0.25
DeepRM_2,15.886075949367088,1255,160,0.7,0.25
SJF,68.44642857142857,7666,160,0.7,0.25
DeepRM_2,4.5,18,160,0.7,0.25
SJF,85.43636363636364,9398,160,0.7,0.25
DeepRM_2,56.93181818181818,2505,160,0.7,0.25
SJF,60.469565217391306,6954,160,0.7,0.25
DeepRM_2,10.7,214,160,0.7,0.25
SJF,63.97435897435897,7485,160,0.7,0.25
DeepRM_2,115.71428571428571,3240,160,0.7,0.25
SJF,63.513513513513516,7050,160,0.7,0.25
DeepRM_2,24.25,582,160,0.7,0.25
SJF,71.55263157894737,8157,160,0.7,0.25
DeepRM_2,1.0,1,160,0.7,0.25
SJF,68.21904761904761,7163,160,0.7,0.25
DeepRM_2,2.2,11,160,0.7,0.25
SJF,57.78703703703704,6241,160,0.7,0.25
DeepRM_2,7.518518518518518,203,160,0.7,0.25
SJF,40.422680412371136,3921,160,0.7,0.25
DeepRM_2,427.27777777777777,7691,160,0.7,0.25
SJF,32.862385321100916,3582,160,0.7,0.25
DeepRM_2,38.30434782608695,881,160,0.7,0.25
SJF,63.716814159292035,7200,160,0.7,0.25
DeepRM_2,643.0769230769231,8360,160,0.7,0.25
SJF,67.65486725663717,7645,160,0.7,0.25
DeepRM_2,22.12264150943396,2345,160,0.7,0.25
SJF,56.009433962264154,5937,160,0.7,0.25
DeepRM_2,1.0,2,160,0.7,0.25
SJF,56.67307692307692,5894,160,0.7,0.25
DeepRM_2,36.10434782608696,4152,160,0.7,0.25
SJF,56.31304347826087,6476,160,0.7,0.25
DeepRM_2,7.166666666666667,86,160,0.7,0.25
SJF,110.44444444444444,12922,160,0.7,0.25
DeepRM_2,76.83928571428571,4303,170,0.7,0.25
SJF,81.93859649122807,9341,170,0.7,0.25
DeepRM_2,6.615384615384615,86,170,0.7,0.25
SJF,74.2051282051282,8682,170,0.7,0.25
DeepRM_2,1.0,1,170,0.7,0.25
SJF,72.8974358974359,8529,170,0.7,0.25
DeepRM_2,16.73148148148148,1807,170,0.7,0.25
SJF,62.28703703703704,6727,170,0.7,0.25
DeepRM_2,182.91463414634146,14999,170,0.7,0.25
SJF,74.95081967213115,9144,170,0.7,0.25
DeepRM_2,100.16666666666667,601,170,0.7,0.25
SJF,71.41322314049587,8641,170,0.7,0.25
DeepRM_2,112.92307692307692,13212,170,0.7,0.25
SJF,54.965811965811966,6431,170,0.7,0.25
DeepRM_2,1.1428571428571428,8,170,0.7,0.25
SJF,96.2,12025,170,0.7,0.25
DeepRM_2,2.25,9,170,0.7,0.25
SJF,74.325,8919,170,0.7,0.25
DeepRM_2,128.73684210526315,2446,170,0.7,0.25
SJF,83.81981981981981,9304,170,0.7,0.25
DeepRM_2,6.574074074074074,355,170,0.7,0.25
SJF,63.756521739130434,7332,170,0.7,0.25
DeepRM_2,10.0,770,170,0.7,0.25
SJF,50.125,5213,170,0.7,0.25
DeepRM_2,263.98039215686276,13463,170,0.7,0.25
SJF,29.87719298245614,3406,170,0.7,0.25
DeepRM_2,8.166666666666666,49,170,0.7,0.25
SJF,62.50420168067227,7438,170,0.7,0.25
DeepRM_2,1.0,4,170,0.7,0.25
SJF,74.44067796610169,8784,170,0.7,0.25
DeepRM_2,12.166666666666666,1022,170,0.7,0.25
SJF,79.81739130434782,9179,170,0.7,0.25
DeepRM_2,1.0,2,170,0.7,0.25
SJF,58.873873873873876,6535,170,0.7,0.25
DeepRM_2,15.652173913043478,360,170,0.7,0.25
SJF,66.25806451612904,8216,170,0.7,0.25
DeepRM_2,743.1818181818181,8175,170,0.7,0.25
SJF,82.84615384615384,9693,170,0.7,0.25
DeepRM_2,251.421875,16091,170,0.7,0.25
SJF,61.97540983606557,7561,170,0.7,0.25
DeepRM_2,51.29090909090909,2821,180,0.7,0.25
SJF,82.1344537815126,9774,180,0.7,0.25
DeepRM_2,30.02777777777778,2162,180,0.7,0.25
SJF,65.11811023622047,8270,180,0.7,0.25
DeepRM_2,387.35,23241,180,0.7,0.25
SJF,82.25619834710744,9953,180,0.7,0.25
DeepRM_2,40.30612244897959,3950,180,0.7,0.25
SJF,72.43103448275862,8402,180,0.7,0.25
DeepRM_2,15.918032786885245,971,180,0.7,0.25
SJF,80.04,10005,180,0.7,0.25
DeepRM_2,39.01123595505618,3472,180,0.7,0.25
SJF,90.50769230769231,11766,180,0.7,0.25
DeepRM_2,1033.9259259259259,83748,180,0.7,0.25
SJF,59.12403100775194,7627,180,0.7,0.25
DeepRM_2,28.94736842105263,1100,180,0.7,0.25
SJF,89.13385826771653,11320,180,0.7,0.25
DeepRM_2,92.53125,2961,180,0.7,0.25
SJF,79.5079365079365,10018,180,0.7,0.25
DeepRM_2,6.2592592592592595,169,180,0.7,0.25
SJF,79.08333333333333,9490,180,0.7,0.25
