Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,1.5,6,5,0.7,0.25
DeepRM_2,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.75,7,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_2,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.75,7,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_2,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.75,7,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_2,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.75,7,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_2,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.75,7,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_2,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.75,7,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_2,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.75,7,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_2,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.75,7,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_2,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.75,7,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_2,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
