iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x153faab4db40>,0,1,[2 8],1,1,2,0,1
1,<environment.Job instance at 0x153fab11bd70>,4,3,[1 7],6,7,10,1,7
1,<environment.Job instance at 0x153fab11bbe0>,6,27,[5 2],8,8,35,0,8
1,<environment.Job instance at 0x153fab11be10>,7,1,[1 8],9,51,52,42,51
1,<environment.Job instance at 0x153faa8f0960>,5,18,[14  1],7,116,134,109,116
1,<environment.Job instance at 0x153faa8f0960>,3,1,[1 6],6,6,7,0,6
1,<environment.Job instance at 0x153fe5e50a00>,1,3,[ 2 12],3,6,9,3,6
1,<environment.Job instance at 0x153faad79550>,4,1,[ 2 10],7,9,10,2,7
1,<environment.Job instance at 0x153faad79d70>,2,14,[8 2],4,10,24,6,10
1,<environment.Job instance at 0x153fe69be3c0>,3,20,[2 5],6,44,64,38,44
1,<environment.Job instance at 0x153faad49d70>,0,2,[13  1],2,4,6,2,4
1,<environment.Job instance at 0x153faa69efa0>,1,2,[11  2],3,6,8,3,4
1,<environment.Job instance at 0x153faa69e3c0>,4,2,[ 2 10],6,7,9,1,7
1,<environment.Job instance at 0x153faa69e140>,2,23,[ 2 13],4,22,45,18,22
1,<environment.Job instance at 0x153fe008ee10>,5,18,[11  2],7,35,53,28,35
1,<environment.Job instance at 0x153feb00efa0>,5,16,[1 6],9,9,25,0,9
1,<environment.Job instance at 0x153feb00e550>,3,13,[12  2],6,277,290,271,277
1,<environment.Job instance at 0x153fe5ce7eb0>,0,1,[5 1],1,1,2,0,1
1,<environment.Job instance at 0x153fe5ce74b0>,5,3,[ 1 13],8,10,13,2,10
1,<environment.Job instance at 0x153fe5ce7370>,6,28,[1 6],9,64,92,55,64
1,<environment.Job instance at 0x153fe5edeb40>,0,25,[1 8],1,3,28,2,3
1,<environment.Job instance at 0x153fe69a8410>,3,2,[ 1 12],5,222,224,217,222
1,<environment.Job instance at 0x153faaaed500>,5,1,[7 2],8,235,236,227,235
1,<environment.Job instance at 0x153faaaed0f0>,6,3,[9 1],9,262,265,253,262
1,<environment.Job instance at 0x153fe5d8a1e0>,4,1,[6 1],7,7,8,0,7
1,<environment.Job instance at 0x153fe69a8fa0>,2,14,[7 2],4,8,22,4,8
1,<environment.Job instance at 0x153fe5d8a2d0>,6,18,[9 1],9,22,40,13,11
1,<environment.Job instance at 0x153feb04d640>,5,3,[8 1],8,40,43,32,28
1,<environment.Job instance at 0x153fab0be6e0>,1,21,[2 5],2,2,23,0,2
1,<environment.Job instance at 0x153fe6c5f410>,6,14,[10  2],9,13,27,4,13
1,<environment.Job instance at 0x153feafe13c0>,2,2,[ 2 11],7,10,12,3,10
1,<environment.Job instance at 0x153feafe1050>,1,3,[ 1 12],6,178,181,172,178
1,<environment.Job instance at 0x153faabd3140>,5,1,[6 1],7,99,100,92,99
1,<environment.Job instance at 0x153faabd3410>,6,3,[7 2],8,150,153,142,150
1,<environment.Job instance at 0x153faabd3c80>,7,14,[ 1 14],9,207,221,198,207
1,<environment.Job instance at 0x153fe5e38910>,3,13,[ 2 10],7,8,21,1,8
1,<environment.Job instance at 0x153fe5e38460>,0,2,[14  2],1,21,23,20,8
1,<environment.Job instance at 0x153fe5cd9a50>,4,23,[2 6],8,34,57,26,34
1,<environment.Job instance at 0x153feba00e60>,0,2,[13  2],1,5,7,4,5
1,<environment.Job instance at 0x153faabdab90>,3,3,[1 5],6,6,9,0,6
1,<environment.Job instance at 0x153faabdaaf0>,4,2,[ 1 11],7,9,11,2,7
1,<environment.Job instance at 0x153fe5cd99b0>,2,23,[5 1],5,14,37,9,14
1,<environment.Job instance at 0x153fe4509be0>,5,21,[10  1],7,28,49,21,28
1,<environment.Job instance at 0x153fe45094b0>,6,2,[ 1 13],8,46,48,38,46
1,<environment.Job instance at 0x153fe4509cd0>,7,15,[1 5],9,66,81,57,66
1,<environment.Job instance at 0x153faae58230>,2,3,[ 2 11],5,7,10,2,7
1,<environment.Job instance at 0x153fe00a2dc0>,3,2,[ 1 13],6,10,12,4,8
1,<environment.Job instance at 0x153fab1fe9b0>,6,3,[1 6],9,13,16,4,13
1,<environment.Job instance at 0x153feb9efcd0>,4,23,[1 5],7,35,58,28,35
1,<environment.Job instance at 0x153fe4540be0>,4,2,[ 2 11],7,8,10,1,8
1,<environment.Job instance at 0x153fe9daf410>,1,1,[5 2],3,3,4,0,3
1,<environment.Job instance at 0x153fab359550>,0,1,[ 2 13],1,1,2,0,1
1,<environment.Job instance at 0x153fab2b31e0>,1,1,[ 1 14],2,2,3,0,2
1,<environment.Job instance at 0x153faa7bc230>,4,3,[9 2],5,5,8,0,5
1,<environment.Job instance at 0x153faa7bc6e0>,5,2,[12  2],6,8,10,2,6
1,<environment.Job instance at 0x153faae58eb0>,0,1,[7 1],3,3,4,0,3
1,<environment.Job instance at 0x153feb044550>,1,1,[12  1],6,6,7,0,6
1,<environment.Job instance at 0x153fe6c79910>,2,21,[1 9],3,4,25,1,4
1,<environment.Job instance at 0x153faa8967d0>,5,21,[8 1],8,9,30,1,9
1,<environment.Job instance at 0x153faad11eb0>,0,1,[5 2],1,1,2,0,1
1,<environment.Job instance at 0x153faa784320>,2,28,[6 2],7,7,35,0,7
1,<environment.Job instance at 0x153fe5ef3050>,1,1,[2 8],5,5,6,0,5
1,<environment.Job instance at 0x153fe5ef3fa0>,3,2,[12  2],7,8,10,1,8
1,<environment.Job instance at 0x153feb0f7d70>,6,2,[5 1],9,9,11,0,9
1,<environment.Job instance at 0x153feb97f2d0>,3,2,[6 1],5,50,52,45,50
1,<environment.Job instance at 0x153faaffb820>,4,28,[ 1 10],6,56,84,50,56
1,<environment.Job instance at 0x153faaffbf00>,5,3,[9 2],8,257,260,249,257
1,<environment.Job instance at 0x153fecf8a0a0>,1,2,[1 8],3,3,5,0,3
1,<environment.Job instance at 0x153fecf8a410>,2,1,[10  2],4,4,5,0,4
1,<environment.Job instance at 0x153fecf8abe0>,3,26,[8 2],5,5,31,0,5
1,<environment.Job instance at 0x153fecf8a690>,3,1,[2 9],7,7,8,0,7
1,<environment.Job instance at 0x153fe5d04e60>,7,2,[7 2],8,8,10,0,8
1,<environment.Job instance at 0x153fe5d14a00>,1,2,[ 1 12],4,6,8,2,6
1,<environment.Job instance at 0x153faae59f50>,4,17,[9 2],8,8,25,0,8
1,<environment.Job instance at 0x153fe5d140a0>,5,23,[13  1],9,25,48,16,25
1,<environment.Job instance at 0x153faae59e60>,2,3,[6 2],5,122,125,117,122
1,<environment.Job instance at 0x153faae598c0>,3,1,[6 2],6,191,192,185,191
1,<environment.Job instance at 0x153faae598c0>,4,2,[ 2 14],5,38,40,33,38
1,<environment.Job instance at 0x153faa676230>,5,2,[5 1],6,151,153,145,151
1,<environment.Job instance at 0x153faa8485a0>,2,3,[13  1],3,4,7,1,4
1,<environment.Job instance at 0x153faa676230>,3,21,[7 2],4,7,28,3,6
1,<environment.Job instance at 0x153feb061870>,1,25,[8 1],4,4,29,0,4
1,<environment.Job instance at 0x153feb061d20>,5,3,[ 1 14],9,29,32,20,29
1,<environment.Job instance at 0x153fe68035a0>,2,1,[ 1 12],5,5,6,0,5
1,<environment.Job instance at 0x153fe5f11230>,5,1,[1 7],8,1559,1560,1551,1559
1,<environment.Job instance at 0x153fe6c4b8c0>,3,2,[1 9],5,6,8,1,6
1,<environment.Job instance at 0x153fe6c4b4b0>,5,19,[8 1],8,8,27,0,8
1,<environment.Job instance at 0x153fe5dad0f0>,4,28,[7 2],6,1162,1190,1156,1162
1,<environment.Job instance at 0x153fe6c4baa0>,1,1,[10  1],3,3,4,0,3
1,<environment.Job instance at 0x153fe685d410>,2,27,[5 2],4,4,31,0,4
1,<environment.Job instance at 0x153fe5ec9dc0>,6,2,[5 2],8,140,142,132,140
1,<environment.Job instance at 0x153fe5ec9d70>,7,2,[5 1],9,182,184,173,182
1,<environment.Job instance at 0x153fe5ec2d70>,2,1,[11  1],5,5,6,0,5
1,<environment.Job instance at 0x153fe5ec9d70>,3,27,[2 6],7,9,36,2,9
1,<environment.Job instance at 0x153faa827730>,4,2,[ 1 10],5,5,7,0,5
1,<environment.Job instance at 0x153fe503ccd0>,1,1,[1 8],3,3,4,0,3
1,<environment.Job instance at 0x153faad8f410>,3,2,[7 2],4,4,6,0,4
1,<environment.Job instance at 0x153fe9d98280>,8,1,[5 1],9,11,12,2,11
1,<environment.Job instance at 0x153fe9d98aa0>,6,1,[13  1],7,63,64,56,63
1,<environment.Job instance at 0x153faae55410>,3,1,[2 6],5,5,6,0,5
1,<environment.Job instance at 0x153faae55e10>,6,15,[5 2],8,8,23,0,8
1,<environment.Job instance at 0x153fab06dfa0>,7,2,[ 1 13],9,20,22,11,20
1,<environment.Job instance at 0x153fe6c29b90>,0,1,[9 2],1,1,2,0,1
1,<environment.Job instance at 0x153fecfd71e0>,4,24,[1 6],5,5,29,0,5
1,<environment.Job instance at 0x153fe5d8fe10>,0,23,[1 9],1,5,28,4,5
1,<environment.Job instance at 0x153fab032f50>,5,1,[ 2 10],8,28,29,20,8
1,<environment.Job instance at 0x153fab2ab460>,0,1,[6 1],1,1,2,0,1
1,<environment.Job instance at 0x153feb053a50>,1,2,[12  1],3,4,6,1,4
1,<environment.Job instance at 0x153faa663050>,4,2,[7 2],9,9,11,0,9
1,<environment.Job instance at 0x153fab1e3e60>,2,16,[ 2 11],5,8,24,3,8
1,<environment.Job instance at 0x153fe69a5690>,5,22,[2 5],9,24,46,15,17
1,<environment.Job instance at 0x153fab26f460>,4,1,[14  2],7,46,47,39,31
1,<environment.Job instance at 0x153fab042320>,3,18,[10  1],6,706,724,700,706
1,<environment.Job instance at 0x153faab8f230>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x153faab8fb90>,1,26,[ 2 13],3,4,30,1,4
1,<environment.Job instance at 0x153fab3a70f0>,5,1,[6 2],8,8,9,0,8
1,<environment.Job instance at 0x153faac79960>,6,2,[ 1 10],9,9,11,0,9
1,<environment.Job instance at 0x153fe693a500>,2,2,[10  2],4,15,17,11,15
1,<environment.Job instance at 0x153faa811730>,3,14,[9 1],5,30,44,25,30
1,<environment.Job instance at 0x153faa8c35a0>,6,3,[11  2],7,27,30,20,27
1,<environment.Job instance at 0x153fab3c15f0>,8,25,[ 1 10],9,27,52,18,27
1,<environment.Job instance at 0x153fab3c1320>,7,2,[ 1 12],8,201,203,193,201
1,<environment.Job instance at 0x153fe6c26b90>,7,14,[13  1],9,1205,1219,1196,1205
1,<environment.Job instance at 0x153fe6c263c0>,1,1,[1 9],3,3,4,0,3
1,<environment.Job instance at 0x153fab3165a0>,3,1,[6 1],5,5,6,0,5
1,<environment.Job instance at 0x153fab3164b0>,6,1,[ 1 10],8,62,63,54,62
1,<environment.Job instance at 0x153fab316500>,0,26,[1 6],3,4,30,1,4
1,<environment.Job instance at 0x153fab316410>,1,21,[12  2],3,3,24,0,3
1,<environment.Job instance at 0x153faaec9910>,4,2,[13  1],6,24,26,18,8
1,<environment.Job instance at 0x153fab264aa0>,5,1,[ 2 12],7,56,57,49,56
1,<environment.Job instance at 0x153faa7850a0>,1,3,[11  1],6,643,646,637,643
1,<environment.Job instance at 0x153faaf65550>,2,1,[ 2 10],4,5,6,1,5
1,<environment.Job instance at 0x153feb0777d0>,1,2,[5 2],3,5,7,2,5
1,<environment.Job instance at 0x153faaf655f0>,4,12,[7 2],8,8,20,0,8
1,<environment.Job instance at 0x153faaf659b0>,3,19,[13  2],5,1491,1510,1486,1491
1,<environment.Job instance at 0x153fe5cb5140>,2,27,[13  2],3,3,30,0,3
1,<environment.Job instance at 0x153faa87f5a0>,7,12,[9 1],9,30,42,21,22
1,<environment.Job instance at 0x153faa87ff00>,1,1,[6 1],2,2,3,0,2
1,<environment.Job instance at 0x153faaf12410>,3,22,[ 1 12],4,5,27,1,5
1,<environment.Job instance at 0x153faaf12230>,6,2,[12  2],7,9,11,2,9
1,<environment.Job instance at 0x153faaf12d20>,8,3,[2 8],9,48,51,39,48
1,<environment.Job instance at 0x153faaf12d20>,3,16,[11  2],6,7,23,1,7
1,<environment.Job instance at 0x153faac9fc30>,4,23,[6 2],7,1726,1749,1719,1726
1,<environment.Job instance at 0x153fab301960>,2,2,[ 2 13],3,6,8,3,6
1,<environment.Job instance at 0x153fe6bf1410>,5,2,[1 9],7,8,10,1,7
1,<environment.Job instance at 0x153fe6bf1690>,4,28,[7 1],6,11,39,5,11
1,<environment.Job instance at 0x153fe4515820>,3,2,[ 2 14],4,40,42,36,40
1,<environment.Job instance at 0x153faa779410>,4,1,[1 7],8,153,154,145,153
1,<environment.Job instance at 0x153faa8f8780>,3,1,[9 1],4,5,6,1,5
1,<environment.Job instance at 0x153faa8037d0>,5,27,[10  2],6,6,33,0,6
1,<environment.Job instance at 0x153fe5dfcb40>,6,3,[13  2],7,33,36,26,25
1,<environment.Job instance at 0x153faaf69500>,0,1,[ 2 13],1,4,5,3,4
1,<environment.Job instance at 0x153fe45b1dc0>,5,1,[2 6],8,8,9,0,8
1,<environment.Job instance at 0x153faaf692d0>,6,3,[1 5],9,9,12,0,9
1,<environment.Job instance at 0x153fe5040e10>,1,3,[ 1 11],2,25,28,23,25
1,<environment.Job instance at 0x153faaf693c0>,2,2,[14  1],4,30,32,26,30
1,<environment.Job instance at 0x153fe4586820>,5,1,[1 7],9,10,11,1,10
1,<environment.Job instance at 0x153fe6cc32d0>,4,28,[ 1 12],6,13,41,7,13
1,<environment.Job instance at 0x153faabd9c30>,7,18,[10  1],9,9,27,0,9
1,<environment.Job instance at 0x153fe6cc32d0>,4,2,[13  1],6,258,260,252,258
1,<environment.Job instance at 0x153faabd9f00>,5,13,[1 5],7,388,401,381,388
1,<environment.Job instance at 0x153faabd9dc0>,6,1,[14  1],8,631,632,623,631
1,<environment.Job instance at 0x153feaffd870>,0,1,[ 2 12],1,1,2,0,1
1,<environment.Job instance at 0x153feaffd190>,2,1,[1 9],3,3,4,0,3
1,<environment.Job instance at 0x153feaffd640>,3,24,[7 1],4,4,28,0,4
1,<environment.Job instance at 0x153fe695b4b0>,2,1,[14  1],5,5,6,0,5
1,<environment.Job instance at 0x153faacae0a0>,1,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x153faacae730>,2,1,[12  1],3,4,5,1,4
1,<environment.Job instance at 0x153faacaebe0>,4,3,[ 2 13],6,1330,1333,1324,1330
1,<environment.Job instance at 0x153faacaeaa0>,5,3,[12  2],9,1417,1420,1408,1417
1,<environment.Job instance at 0x153faacaeb90>,2,1,[ 1 14],4,7,8,3,7
1,<environment.Job instance at 0x153fe45a2e60>,1,28,[ 2 10],2,8,36,6,7
1,<environment.Job instance at 0x153faabdac80>,3,21,[9 2],7,24,45,17,24
1,<environment.Job instance at 0x153fab2a8140>,2,21,[9 2],3,4,25,1,4
1,<environment.Job instance at 0x153fe45750f0>,4,16,[5 2],5,5,21,0,5
1,<environment.Job instance at 0x153fe4575410>,3,17,[7 2],4,25,42,21,13
1,<environment.Job instance at 0x153fab0a9050>,7,3,[7 2],9,28,31,19,28
1,<environment.Job instance at 0x153fab384aa0>,0,22,[5 1],3,5,27,2,5
1,<environment.Job instance at 0x153fe5f07960>,4,24,[1 8],5,97,121,92,97
1,<environment.Job instance at 0x153fab0421e0>,5,2,[11  2],6,249,251,243,249
1,<environment.Job instance at 0x153fab042230>,6,16,[2 7],7,365,381,358,365
1,<environment.Job instance at 0x153fab042370>,7,2,[1 8],9,678,680,669,678
1,<environment.Job instance at 0x153fab042370>,4,2,[2 6],6,6,8,0,6
1,<environment.Job instance at 0x153fe40705a0>,2,1,[6 2],3,3,4,0,3
1,<environment.Job instance at 0x153fe5ed37d0>,7,1,[10  2],9,11,12,2,11
1,<environment.Job instance at 0x153fe5ee0c80>,4,1,[13  2],5,38,39,33,38
1,<environment.Job instance at 0x153fe5ed3910>,5,28,[2 9],6,73,101,67,73
1,<environment.Job instance at 0x153febee9230>,0,26,[2 5],1,1,27,0,1
1,<environment.Job instance at 0x153fab2a73c0>,2,24,[2 5],3,6,30,3,6
1,<environment.Job instance at 0x153fe5d95910>,7,2,[1 9],9,27,29,18,21
1,<environment.Job instance at 0x153faa9b85f0>,3,1,[11  2],4,43,44,39,43
1,<environment.Job instance at 0x153fe5d951e0>,4,19,[1 7],5,1252,1271,1247,1252
1,<environment.Job instance at 0x153fe5d951e0>,2,28,[7 2],3,3,31,0,3
1,<environment.Job instance at 0x153fe6948190>,1,2,[13  1],4,5,7,1,5
1,<environment.Job instance at 0x153fe4530b90>,2,17,[8 1],5,7,24,2,6
1,<environment.Job instance at 0x153fe69480a0>,3,26,[6 2],6,9,35,3,9
1,<environment.Job instance at 0x153fe4533870>,6,2,[12  2],9,979,981,970,979
1,<environment.Job instance at 0x153faac7dcd0>,2,1,[6 2],5,5,6,0,5
1,<environment.Job instance at 0x153fe5d8aa00>,0,1,[2 8],1,1,2,0,1
1,<environment.Job instance at 0x153feba77500>,4,1,[ 1 10],5,6,7,1,6
1,<environment.Job instance at 0x153feba774b0>,2,28,[ 2 11],3,7,35,4,7
1,<environment.Job instance at 0x153feba77280>,7,17,[ 1 14],9,53,70,44,53
1,<environment.Job instance at 0x153feba77d20>,5,26,[2 5],6,73,99,67,73
1,<environment.Job instance at 0x153feba775a0>,3,2,[6 1],5,2284,2286,2279,2284
1,<environment.Job instance at 0x153fab089d20>,4,2,[ 2 14],6,37,39,31,37
1,<environment.Job instance at 0x153fab089b90>,5,24,[2 9],7,2749,2773,2742,2749
1,<environment.Job instance at 0x153feb00e050>,2,20,[ 2 12],5,5,25,0,5
1,<environment.Job instance at 0x153fe5e98690>,3,26,[5 2],4,4,30,0,4
1,<environment.Job instance at 0x153fecfab370>,4,27,[6 1],5,6,33,1,6
1,<environment.Job instance at 0x153faac171e0>,6,1,[9 1],8,14,15,6,14
1,<environment.Job instance at 0x153faae556e0>,4,2,[8 1],6,98,100,92,98
1,<environment.Job instance at 0x153fecfda500>,6,3,[ 1 11],8,667,670,659,667
1,<environment.Job instance at 0x153faaec7be0>,0,1,[ 1 12],1,1,2,0,1
1,<environment.Job instance at 0x153fe452f410>,6,3,[11  1],9,1232,1235,1223,1232
1,<environment.Job instance at 0x153fab2326e0>,0,1,[12  2],1,1,2,0,1
1,<environment.Job instance at 0x153fe5e21f00>,2,2,[2 8],6,6,8,0,6
1,<environment.Job instance at 0x153fe5e21c30>,3,22,[7 1],9,9,31,0,9
1,<environment.Job instance at 0x153faab0e8c0>,2,20,[5 1],4,12,32,8,12
1,<environment.Job instance at 0x153faab0ea00>,5,17,[13  2],8,2728,2745,2720,2728
1,<environment.Job instance at 0x153fe7efd280>,1,2,[ 2 11],3,14,16,11,14
1,<environment.Job instance at 0x153faab0ea00>,3,3,[1 6],7,47,50,40,47
1,<environment.Job instance at 0x153faa5cef50>,4,3,[2 6],9,156,159,147,156
1,<environment.Job instance at 0x153fe44ce230>,1,1,[1 9],4,4,5,0,4
1,<environment.Job instance at 0x153fe44ce960>,2,1,[1 8],5,5,6,0,5
1,<environment.Job instance at 0x153fe44ce0a0>,3,20,[ 1 12],8,10,30,2,10
1,<environment.Job instance at 0x153faa87bbe0>,0,1,[ 1 13],1,1,2,0,1
1,<environment.Job instance at 0x153faaafbcd0>,1,24,[5 1],4,4,28,0,4
1,<environment.Job instance at 0x153fe5c75370>,5,18,[10  2],8,23,41,15,23
1,<environment.Job instance at 0x153fe5c752d0>,6,1,[6 1],9,41,42,32,36
1,<environment.Job instance at 0x153faaafb190>,2,20,[ 1 12],5,43,63,38,43
1,<environment.Job instance at 0x153faa87bbe0>,3,23,[9 2],6,49,72,43,49
1,<environment.Job instance at 0x153faaafb9b0>,4,2,[1 7],7,319,321,312,319
1,<environment.Job instance at 0x153feb0ce370>,0,1,[11  1],3,691,692,688,691
1,<environment.Job instance at 0x153fe458aeb0>,2,15,[7 1],6,6,21,0,6
1,<environment.Job instance at 0x153faac17050>,0,1,[ 2 10],1,1,2,0,1
1,<environment.Job instance at 0x153faac17140>,6,2,[1 5],9,9,11,0,9
1,<environment.Job instance at 0x153faac170f0>,2,1,[1 5],4,4,5,0,4
1,<environment.Job instance at 0x153feafdf8c0>,0,2,[ 2 14],1,3,5,2,3
1,<environment.Job instance at 0x153feafdf550>,2,19,[9 1],3,3,22,0,3
1,<environment.Job instance at 0x153fe5c82500>,3,3,[2 8],6,524,527,518,524
1,<environment.Job instance at 0x153fab071640>,0,25,[1 9],1,2,27,1,2
1,<environment.Job instance at 0x153fab202e60>,6,28,[1 6],7,2228,2256,2221,2228
1,<environment.Job instance at 0x153fe6c32e10>,7,14,[ 2 10],8,2959,2973,2951,2959
1,<environment.Job instance at 0x153faabfe320>,5,28,[2 8],9,22,50,13,22
1,<environment.Job instance at 0x153faabac8c0>,2,2,[11  1],3,329,331,326,329
1,<environment.Job instance at 0x153faabacfa0>,3,1,[2 5],4,940,941,936,940
1,<environment.Job instance at 0x153feba05b90>,5,23,[7 1],7,59,82,52,59
1,<environment.Job instance at 0x153feba104b0>,0,1,[9 2],1,1,2,0,1
1,<environment.Job instance at 0x153fecf9df50>,3,3,[ 2 10],5,7,10,2,7
1,<environment.Job instance at 0x153fecf9d460>,6,16,[5 1],9,9,25,0,9
1,<environment.Job instance at 0x153feba103c0>,2,3,[14  2],3,874,877,871,874
1,<environment.Job instance at 0x153fecf9da00>,5,13,[1 7],8,1071,1084,1063,1071
1,<environment.Job instance at 0x153fecf9d1e0>,4,12,[ 2 11],6,1420,1432,1414,1420
1,<environment.Job instance at 0x153feba10410>,1,1,[13  1],2,1757,1758,1755,1757
1,<environment.Job instance at 0x153fe4508410>,7,3,[2 6],9,226,229,217,226
