Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,4.428571428571429,31,10,0.7,0.5
SJF,8.0,56,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,21.125,169,10,0.7,0.5
SJF,4.375,35,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,5.5,33,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,4.714285714285714,33,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,5.333333333333333,32,10,0.7,0.5
DeepRM_ECO,10.666666666666666,96,10,0.7,0.5
SJF,3.6666666666666665,33,10,0.7,0.5
DeepRM_ECO,1.625,13,10,0.7,0.5
SJF,3.625,29,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,3.2,16,10,0.7,0.5
DeepRM_ECO,3.5,28,10,0.7,0.5
SJF,4.444444444444445,40,10,0.7,0.5
DeepRM_ECO,4.333333333333333,26,10,0.7,0.5
SJF,6.0,36,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,4.142857142857143,29,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,13.833333333333334,83,10,0.7,0.5
SJF,3.3333333333333335,20,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.5,9,10,0.7,0.5
DeepRM_ECO,93.0,558,10,0.7,0.5
SJF,4.571428571428571,32,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.3333333333333333,4,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,4.666666666666667,28,10,0.7,0.5
DeepRM_ECO,13.0,117,10,0.7,0.5
SJF,1.1111111111111112,10,10,0.7,0.5
DeepRM_ECO,22.25,89,10,0.7,0.5
SJF,3.0,24,10,0.7,0.5
DeepRM_ECO,36.5,219,10,0.7,0.5
SJF,2.5,20,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,3.0,15,10,0.7,0.5
SJF,2.375,19,10,0.7,0.5
DeepRM_ECO,9.666666666666666,58,10,0.7,0.5
SJF,1.5,9,10,0.7,0.5
DeepRM_ECO,581.5,1163,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,21.0,84,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,6.75,54,10,0.7,0.5
DeepRM_ECO,4.333333333333333,39,10,0.7,0.5
SJF,2.888888888888889,26,10,0.7,0.5
DeepRM_ECO,16.166666666666668,97,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,4.166666666666667,25,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_ECO,1.5,3,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_ECO,146.0,146,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,3.25,13,10,0.7,0.5
SJF,4.285714285714286,30,10,0.7,0.5
DeepRM_ECO,19.571428571428573,137,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,99.5,796,10,0.7,0.5
SJF,1.5,12,10,0.7,0.5
DeepRM_ECO,146.875,1175,10,0.7,0.5
SJF,5.777777777777778,52,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,162.83333333333334,977,10,0.7,0.5
SJF,3.1666666666666665,19,10,0.7,0.5
DeepRM_ECO,1.5,9,10,0.7,0.5
SJF,1.5,9,10,0.7,0.5
DeepRM_ECO,3.5,21,10,0.7,0.5
SJF,6.625,53,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,2.5,10,10,0.7,0.5
DeepRM_ECO,121.0,484,10,0.7,0.5
SJF,4.5,36,10,0.7,0.5
DeepRM_ECO,1.0,8,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_ECO,7.166666666666667,43,10,0.7,0.5
SJF,5.625,45,10,0.7,0.5
DeepRM_ECO,22.25,178,10,0.7,0.5
SJF,3.25,26,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,70.28571428571429,492,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,3.1666666666666665,19,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,4.25,34,10,0.7,0.5
SJF,3.375,27,10,0.7,0.5
DeepRM_ECO,380.6666666666667,1142,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,131.83333333333334,791,10,0.7,0.5
SJF,9.0,72,10,0.7,0.5
DeepRM_ECO,32.8,164,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,2.4,12,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.5,12,10,0.7,0.5
DeepRM_ECO,24.285714285714285,170,10,0.7,0.5
SJF,5.714285714285714,40,10,0.7,0.5
DeepRM_ECO,11.0,33,10,0.7,0.5
SJF,5.166666666666667,31,10,0.7,0.5
DeepRM_ECO,35.857142857142854,251,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,3.6666666666666665,22,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,59.42857142857143,416,10,0.7,0.5
SJF,1.5714285714285714,11,10,0.7,0.5
DeepRM_ECO,1.4,7,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,54.333333333333336,163,10,0.7,0.5
SJF,4.857142857142857,34,10,0.7,0.5
DeepRM_ECO,24.6,123,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,5.8,29,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,126.42857142857143,885,10,0.7,0.5
SJF,3.5714285714285716,25,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,6.875,55,10,0.7,0.5
DeepRM_ECO,163.0,652,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_ECO,73.25,293,10,0.7,0.5
SJF,1.75,14,10,0.7,0.5
DeepRM_ECO,292.5,1755,10,0.7,0.5
SJF,6.0,36,10,0.7,0.5
DeepRM_ECO,27.166666666666668,163,10,0.7,0.5
SJF,4.625,37,10,0.7,0.5
DeepRM_ECO,321.42857142857144,2250,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,10.125,81,10,0.7,0.5
SJF,3.625,29,10,0.7,0.5
DeepRM_ECO,3.75,15,10,0.7,0.5
SJF,2.75,22,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_ECO,3.4,17,10,0.7,0.5
SJF,1.875,15,10,0.7,0.5
DeepRM_ECO,5.75,46,10,0.7,0.5
SJF,4.375,35,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,43.833333333333336,263,10,0.7,0.5
SJF,5.375,43,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,2.4285714285714284,17,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,15.5,93,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,74.8,374,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,4.5,36,10,0.7,0.5
DeepRM_ECO,10.428571428571429,73,10,0.7,0.5
SJF,7.714285714285714,54,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,2.2,11,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,97.33333333333333,584,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,6.142857142857143,43,10,0.7,0.5
SJF,9.142857142857142,64,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,7.0,42,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,7.428571428571429,52,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,2.6,13,10,0.7,0.5
DeepRM_ECO,4.714285714285714,33,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,161.5,969,10,0.7,0.5
SJF,4.0,28,10,0.7,0.5
DeepRM_ECO,2.5,20,10,0.7,0.5
SJF,1.5,12,10,0.7,0.5
DeepRM_ECO,1.5,9,10,0.7,0.5
SJF,3.2857142857142856,23,10,0.7,0.5
DeepRM_ECO,10.285714285714286,72,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_ECO,1.25,10,10,0.7,0.5
SJF,2.125,17,10,0.7,0.5
DeepRM_ECO,251.55555555555554,2264,10,0.7,0.5
SJF,1.7777777777777777,16,10,0.7,0.5
DeepRM_ECO,5.833333333333333,35,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,658.0,1974,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,257.4,1287,10,0.7,0.5
SJF,3.142857142857143,22,10,0.7,0.5
DeepRM_ECO,58.6,293,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,16.25,65,10,0.7,0.5
SJF,5.666666666666667,34,10,0.7,0.5
DeepRM_ECO,2.875,23,10,0.7,0.5
SJF,6.75,54,10,0.7,0.5
DeepRM_ECO,1.25,10,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,4.833333333333333,29,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,3.4,17,10,0.7,0.5
SJF,2.2857142857142856,16,10,0.7,0.5
DeepRM_ECO,16.8,84,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_ECO,4.2,21,10,0.7,0.5
SJF,5.8,29,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,12.0,72,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
DeepRM_ECO,81.83333333333333,491,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,90.6,453,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_ECO,6.5,13,10,0.7,0.5
SJF,4.833333333333333,29,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,2.8,14,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,2.25,9,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,2.1666666666666665,13,10,0.7,0.5
DeepRM_ECO,1.5,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,10.666666666666666,64,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,1.25,10,10,0.7,0.5
SJF,1.5,12,10,0.7,0.5
DeepRM_ECO,4.5,18,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,10.857142857142858,76,10,0.7,0.5
SJF,7.714285714285714,54,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_ECO,1.875,15,10,0.7,0.5
SJF,4.625,37,10,0.7,0.5
DeepRM_ECO,2.0,10,10,0.7,0.5
SJF,2.857142857142857,20,10,0.7,0.5
DeepRM_ECO,5.6,28,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,2.2,11,10,0.7,0.5
SJF,1.8,9,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,22.0,66,10,0.7,0.5
SJF,4.285714285714286,30,10,0.7,0.5
DeepRM_ECO,9.0,54,10,0.7,0.5
SJF,1.8333333333333333,11,10,0.7,0.5
DeepRM_ECO,117.14285714285714,820,10,0.7,0.5
SJF,2.142857142857143,15,10,0.7,0.5
DeepRM_ECO,1.5,3,10,0.7,0.5
SJF,1.3333333333333333,4,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.5
SJF,6.666666666666667,40,10,0.7,0.5
DeepRM_ECO,147.0,147,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,8.333333333333334,25,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_ECO,373.6666666666667,2242,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,3.5714285714285716,25,10,0.7,0.5
DeepRM_ECO,39.666666666666664,119,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_ECO,1.5,6,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,3.6,18,10,0.7,0.5
DeepRM_ECO,1.5,6,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_ECO,1.0,8,10,0.7,0.5
SJF,3.125,25,10,0.7,0.5
DeepRM_ECO,2.5,5,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,5.6,28,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,8.571428571428571,60,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_ECO,7.0,63,10,0.7,0.5
SJF,4.888888888888889,44,10,0.7,0.5
DeepRM_ECO,15.666666666666666,47,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,3.0,6,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,64.4,322,10,0.7,0.5
SJF,5.142857142857143,36,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,17.25,69,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.1111111111111112,10,10,0.7,0.5
SJF,3.7777777777777777,34,10,0.7,0.5
DeepRM_ECO,160.16666666666666,961,10,0.7,0.5
SJF,2.75,22,10,0.7,0.5
DeepRM_ECO,31.142857142857142,218,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,2.75,22,10,0.7,0.5
DeepRM_ECO,4.5,9,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,7.833333333333333,47,10,0.7,0.5
SJF,1.8333333333333333,11,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,2.875,23,10,0.7,0.5
DeepRM_ECO,24.75,99,10,0.7,0.5
SJF,6.625,53,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,3.6,18,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,855.0,855,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,48.166666666666664,289,10,0.7,0.5
SJF,4.125,33,10,0.7,0.5
DeepRM_ECO,90.5,362,10,0.7,0.5
SJF,2.0,10,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,9.5,38,10,0.7,0.5
SJF,4.0,16,10,0.7,0.5
DeepRM_ECO,7.5,45,10,0.7,0.5
SJF,5.5,33,10,0.7,0.5
DeepRM_ECO,13.6,68,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,143.66666666666666,431,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,189.16666666666666,1135,10,0.7,0.5
