Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,7.875,126,20,0.7,0.1
DeepRM_ECO,3.5,42,20,0.7,0.1
SJF,10.583333333333334,127,20,0.7,0.1
DeepRM_ECO,1.2,12,20,0.7,0.1
SJF,1.9,19,20,0.7,0.1
DeepRM_ECO,108.0,1188,20,0.7,0.1
SJF,5.071428571428571,71,20,0.7,0.1
DeepRM_ECO,2.0,30,20,0.7,0.1
SJF,3.533333333333333,53,20,0.7,0.1
DeepRM_ECO,1.75,21,20,0.7,0.1
SJF,10.583333333333334,127,20,0.7,0.1
DeepRM_ECO,2.4,24,20,0.7,0.1
SJF,4.3,43,20,0.7,0.1
DeepRM_ECO,1.6153846153846154,21,20,0.7,0.1
SJF,7.153846153846154,93,20,0.7,0.1
DeepRM_ECO,19.8,198,20,0.7,0.1
SJF,3.909090909090909,43,20,0.7,0.1
DeepRM_ECO,1.3333333333333333,16,20,0.7,0.1
SJF,8.166666666666666,98,20,0.7,0.1
DeepRM_ECO,3.772727272727273,83,30,0.7,0.1
SJF,12.136363636363637,267,30,0.7,0.1
DeepRM_ECO,69.0,1380,30,0.7,0.1
SJF,13.045454545454545,287,30,0.7,0.1
DeepRM_ECO,1.6111111111111112,29,30,0.7,0.1
SJF,8.166666666666666,147,30,0.7,0.1
DeepRM_ECO,3.8095238095238093,80,30,0.7,0.1
SJF,6.523809523809524,137,30,0.7,0.1
DeepRM_ECO,11.545454545454545,254,30,0.7,0.1
SJF,8.409090909090908,185,30,0.7,0.1
DeepRM_ECO,38.142857142857146,801,30,0.7,0.1
SJF,9.136363636363637,201,30,0.7,0.1
DeepRM_ECO,5.0,100,30,0.7,0.1
SJF,23.45,469,30,0.7,0.1
DeepRM_ECO,6.6,132,30,0.7,0.1
SJF,10.25,205,30,0.7,0.1
DeepRM_ECO,1.2352941176470589,21,30,0.7,0.1
SJF,4.0588235294117645,69,30,0.7,0.1
DeepRM_ECO,59.285714285714285,1245,30,0.7,0.1
SJF,6.478260869565218,149,30,0.7,0.1
DeepRM_ECO,4.333333333333333,78,30,0.7,0.1
SJF,18.27777777777778,329,30,0.7,0.1
DeepRM_ECO,2.2222222222222223,40,30,0.7,0.1
SJF,19.38888888888889,349,30,0.7,0.1
DeepRM_ECO,12.526315789473685,238,30,0.7,0.1
SJF,10.052631578947368,191,30,0.7,0.1
DeepRM_ECO,1.7222222222222223,31,30,0.7,0.1
SJF,8.555555555555555,154,30,0.7,0.1
DeepRM_ECO,4.333333333333333,78,30,0.7,0.1
SJF,9.61111111111111,173,30,0.7,0.1
DeepRM_ECO,3.1333333333333333,47,30,0.7,0.1
SJF,5.4,108,30,0.7,0.1
DeepRM_ECO,7.173913043478261,165,30,0.7,0.1
SJF,11.304347826086957,260,30,0.7,0.1
DeepRM_ECO,4.909090909090909,108,30,0.7,0.1
SJF,10.181818181818182,224,30,0.7,0.1
DeepRM_ECO,5.423076923076923,141,30,0.7,0.1
SJF,10.307692307692308,268,30,0.7,0.1
DeepRM_ECO,1.9375,31,30,0.7,0.1
SJF,5.8125,93,30,0.7,0.1
DeepRM_ECO,2.962962962962963,80,40,0.7,0.1
SJF,17.366666666666667,521,40,0.7,0.1
DeepRM_ECO,463.8333333333333,5566,40,0.7,0.1
SJF,3.8846153846153846,101,40,0.7,0.1
DeepRM_ECO,1.8888888888888888,51,40,0.7,0.1
SJF,12.148148148148149,328,40,0.7,0.1
DeepRM_ECO,10.32258064516129,320,40,0.7,0.1
SJF,13.870967741935484,430,40,0.7,0.1
DeepRM_ECO,21.24,531,40,0.7,0.1
SJF,8.72,218,40,0.7,0.1
DeepRM_ECO,4.178571428571429,117,40,0.7,0.1
SJF,18.178571428571427,509,40,0.7,0.1
DeepRM_ECO,52.7,1054,40,0.7,0.1
SJF,6.958333333333333,167,40,0.7,0.1
DeepRM_ECO,3.0357142857142856,85,40,0.7,0.1
SJF,8.892857142857142,249,40,0.7,0.1
DeepRM_ECO,1.7391304347826086,40,40,0.7,0.1
SJF,10.695652173913043,246,40,0.7,0.1
DeepRM_ECO,16.47826086956522,379,40,0.7,0.1
SJF,12.458333333333334,299,40,0.7,0.1
DeepRM_ECO,1.3846153846153846,36,40,0.7,0.1
SJF,5.538461538461538,144,40,0.7,0.1
DeepRM_ECO,4.074074074074074,110,40,0.7,0.1
SJF,14.88888888888889,402,40,0.7,0.1
DeepRM_ECO,7.548387096774194,234,40,0.7,0.1
SJF,14.0,434,40,0.7,0.1
DeepRM_ECO,292.0769230769231,3797,40,0.7,0.1
SJF,17.967741935483872,557,40,0.7,0.1
DeepRM_ECO,5.230769230769231,136,40,0.7,0.1
SJF,12.115384615384615,315,40,0.7,0.1
DeepRM_ECO,3.2857142857142856,69,40,0.7,0.1
SJF,9.666666666666666,203,40,0.7,0.1
DeepRM_ECO,6.08,152,40,0.7,0.1
SJF,11.28,282,40,0.7,0.1
DeepRM_ECO,284.85714285714283,3988,40,0.7,0.1
SJF,18.655172413793103,541,40,0.7,0.1
DeepRM_ECO,7.678571428571429,215,40,0.7,0.1
SJF,19.535714285714285,547,40,0.7,0.1
DeepRM_ECO,4.032258064516129,125,40,0.7,0.1
SJF,22.806451612903224,707,40,0.7,0.1
DeepRM_ECO,62.8125,2010,50,0.7,0.1
SJF,21.18918918918919,784,50,0.7,0.1
DeepRM_ECO,146.8,4404,50,0.7,0.1
SJF,11.794117647058824,401,50,0.7,0.1
DeepRM_ECO,6.722222222222222,242,50,0.7,0.1
SJF,22.444444444444443,808,50,0.7,0.1
DeepRM_ECO,190.05882352941177,3231,50,0.7,0.1
SJF,14.294117647058824,486,50,0.7,0.1
DeepRM_ECO,5.205882352941177,177,50,0.7,0.1
SJF,20.176470588235293,686,50,0.7,0.1
DeepRM_ECO,546.8965517241379,15860,50,0.7,0.1
SJF,17.257142857142856,604,50,0.7,0.1
DeepRM_ECO,3.8333333333333335,115,50,0.7,0.1
SJF,30.033333333333335,901,50,0.7,0.1
DeepRM_ECO,6.266666666666667,188,50,0.7,0.1
SJF,15.766666666666667,473,50,0.7,0.1
DeepRM_ECO,3.59375,115,50,0.7,0.1
SJF,7.78125,249,50,0.7,0.1
DeepRM_ECO,54.78378378378378,2027,50,0.7,0.1
SJF,14.054054054054054,520,50,0.7,0.1
DeepRM_ECO,10.153846153846153,396,50,0.7,0.1
SJF,11.64102564102564,454,50,0.7,0.1
DeepRM_ECO,2.3529411764705883,80,50,0.7,0.1
SJF,21.08823529411765,717,50,0.7,0.1
DeepRM_ECO,3.6,108,50,0.7,0.1
SJF,11.466666666666667,344,50,0.7,0.1
DeepRM_ECO,11.153846153846153,290,50,0.7,0.1
SJF,8.4,252,50,0.7,0.1
DeepRM_ECO,8.5,289,50,0.7,0.1
SJF,19.823529411764707,674,50,0.7,0.1
DeepRM_ECO,4.641025641025641,181,50,0.7,0.1
SJF,24.974358974358974,974,50,0.7,0.1
DeepRM_ECO,115.33333333333333,1730,50,0.7,0.1
SJF,22.0,902,50,0.7,0.1
DeepRM_ECO,44.8235294117647,1524,50,0.7,0.1
SJF,25.029411764705884,851,50,0.7,0.1
DeepRM_ECO,1033.0,7231,50,0.7,0.1
SJF,16.62857142857143,582,50,0.7,0.1
DeepRM_ECO,11.11111111111111,400,50,0.7,0.1
SJF,21.63888888888889,779,50,0.7,0.1
DeepRM_ECO,7.955555555555556,358,60,0.7,0.1
SJF,24.977777777777778,1124,60,0.7,0.1
DeepRM_ECO,9.666666666666666,377,60,0.7,0.1
SJF,16.58974358974359,647,60,0.7,0.1
DeepRM_ECO,70.64444444444445,3179,60,0.7,0.1
SJF,17.68888888888889,796,60,0.7,0.1
DeepRM_ECO,5.024390243902439,206,60,0.7,0.1
SJF,45.19512195121951,1853,60,0.7,0.1
DeepRM_ECO,610.7027027027027,22596,60,0.7,0.1
SJF,15.7,628,60,0.7,0.1
DeepRM_ECO,4.5,162,60,0.7,0.1
SJF,31.194444444444443,1123,60,0.7,0.1
DeepRM_ECO,36.78378378378378,1361,60,0.7,0.1
SJF,18.63157894736842,708,60,0.7,0.1
DeepRM_ECO,63.8,2233,60,0.7,0.1
SJF,22.692307692307693,885,60,0.7,0.1
DeepRM_ECO,12.454545454545455,548,60,0.7,0.1
SJF,21.97826086956522,1011,60,0.7,0.1
DeepRM_ECO,110.69767441860465,4760,60,0.7,0.1
SJF,16.209302325581394,697,60,0.7,0.1
DeepRM_ECO,5.25,189,60,0.7,0.1
SJF,14.722222222222221,530,60,0.7,0.1
DeepRM_ECO,12.6,504,60,0.7,0.1
SJF,21.375,855,60,0.7,0.1
DeepRM_ECO,18.5,814,60,0.7,0.1
SJF,42.86363636363637,1886,60,0.7,0.1
DeepRM_ECO,17.574468085106382,826,60,0.7,0.1
SJF,40.51063829787234,1904,60,0.7,0.1
DeepRM_ECO,8.75,385,60,0.7,0.1
SJF,25.772727272727273,1134,60,0.7,0.1
DeepRM_ECO,825.2,8252,60,0.7,0.1
SJF,17.36842105263158,660,60,0.7,0.1
DeepRM_ECO,19.434782608695652,894,60,0.7,0.1
SJF,27.67391304347826,1273,60,0.7,0.1
DeepRM_ECO,134.72727272727272,1482,60,0.7,0.1
SJF,19.944444444444443,718,60,0.7,0.1
DeepRM_ECO,65.97368421052632,2507,60,0.7,0.1
SJF,17.763157894736842,675,60,0.7,0.1
DeepRM_ECO,12.590909090909092,554,60,0.7,0.1
SJF,30.333333333333332,1365,60,0.7,0.1
DeepRM_ECO,11.75,611,70,0.7,0.1
SJF,29.096153846153847,1513,70,0.7,0.1
DeepRM_ECO,8.53061224489796,418,70,0.7,0.1
SJF,24.897959183673468,1220,70,0.7,0.1
DeepRM_ECO,270.3478260869565,12436,70,0.7,0.1
SJF,19.020408163265305,932,70,0.7,0.1
DeepRM_ECO,14.755555555555556,664,70,0.7,0.1
SJF,18.933333333333334,852,70,0.7,0.1
DeepRM_ECO,5.021739130434782,231,70,0.7,0.1
SJF,24.304347826086957,1118,70,0.7,0.1
DeepRM_ECO,5.136363636363637,226,70,0.7,0.1
SJF,21.931818181818183,965,70,0.7,0.1
DeepRM_ECO,31.029411764705884,1055,70,0.7,0.1
SJF,26.918367346938776,1319,70,0.7,0.1
DeepRM_ECO,3.5660377358490565,189,70,0.7,0.1
SJF,15.50943396226415,822,70,0.7,0.1
DeepRM_ECO,7.72093023255814,332,70,0.7,0.1
SJF,21.0,903,70,0.7,0.1
DeepRM_ECO,55.1764705882353,1876,70,0.7,0.1
SJF,15.177777777777777,683,70,0.7,0.1
DeepRM_ECO,10.235294117647058,522,70,0.7,0.1
SJF,39.03921568627451,1991,70,0.7,0.1
DeepRM_ECO,5.176470588235294,176,70,0.7,0.1
SJF,50.74074074074074,2740,70,0.7,0.1
DeepRM_ECO,15.823529411764707,807,70,0.7,0.1
SJF,30.568627450980394,1559,70,0.7,0.1
DeepRM_ECO,8.872340425531915,417,70,0.7,0.1
SJF,28.829787234042552,1355,70,0.7,0.1
DeepRM_ECO,93.3409090909091,4107,70,0.7,0.1
SJF,18.75,825,70,0.7,0.1
DeepRM_ECO,33.9375,1629,70,0.7,0.1
SJF,36.083333333333336,1732,70,0.7,0.1
DeepRM_ECO,6.020408163265306,295,70,0.7,0.1
SJF,28.428571428571427,1393,70,0.7,0.1
DeepRM_ECO,23.295454545454547,1025,70,0.7,0.1
SJF,41.345454545454544,2274,70,0.7,0.1
DeepRM_ECO,9.23913043478261,425,70,0.7,0.1
SJF,18.934782608695652,871,70,0.7,0.1
DeepRM_ECO,19.94,997,70,0.7,0.1
SJF,15.346153846153847,798,70,0.7,0.1
DeepRM_ECO,165.54761904761904,6953,80,0.7,0.1
SJF,31.789473684210527,1812,80,0.7,0.1
DeepRM_ECO,5.796610169491525,342,80,0.7,0.1
SJF,28.45762711864407,1679,80,0.7,0.1
DeepRM_ECO,4.333333333333333,13,80,0.7,0.1
SJF,36.2037037037037,1955,80,0.7,0.1
DeepRM_ECO,270.38461538461536,14060,80,0.7,0.1
SJF,19.566037735849058,1037,80,0.7,0.1
DeepRM_ECO,14.425531914893616,678,80,0.7,0.1
SJF,28.5,1368,80,0.7,0.1
DeepRM_ECO,3.9555555555555557,178,80,0.7,0.1
SJF,15.075471698113208,799,80,0.7,0.1
DeepRM_ECO,129.17777777777778,5813,80,0.7,0.1
SJF,30.650793650793652,1931,80,0.7,0.1
DeepRM_ECO,3.3541666666666665,161,80,0.7,0.1
SJF,25.125,1206,80,0.7,0.1
DeepRM_ECO,4.571428571428571,128,80,0.7,0.1
SJF,30.11111111111111,1626,80,0.7,0.1
DeepRM_ECO,13.266666666666667,796,80,0.7,0.1
SJF,48.8,2928,80,0.7,0.1
DeepRM_ECO,21.40909090909091,471,80,0.7,0.1
SJF,31.46875,2014,80,0.7,0.1
DeepRM_ECO,79.2,792,80,0.7,0.1
SJF,22.7,1135,80,0.7,0.1
DeepRM_ECO,46.07272727272727,2534,80,0.7,0.1
SJF,35.03636363636364,1927,80,0.7,0.1
DeepRM_ECO,6.9423076923076925,361,80,0.7,0.1
SJF,37.98076923076923,1975,80,0.7,0.1
DeepRM_ECO,6.491525423728813,383,80,0.7,0.1
SJF,34.13559322033898,2014,80,0.7,0.1
DeepRM_ECO,30.7,1842,80,0.7,0.1
SJF,44.583333333333336,2675,80,0.7,0.1
DeepRM_ECO,14.9,745,80,0.7,0.1
SJF,18.19607843137255,928,80,0.7,0.1
DeepRM_ECO,5.649122807017544,322,80,0.7,0.1
SJF,25.473684210526315,1452,80,0.7,0.1
DeepRM_ECO,11.428571428571429,560,80,0.7,0.1
SJF,25.76,1288,80,0.7,0.1
DeepRM_ECO,123.625,4945,80,0.7,0.1
SJF,30.16393442622951,1840,80,0.7,0.1
DeepRM_ECO,4.3125,276,90,0.7,0.1
SJF,33.875,2168,90,0.7,0.1
DeepRM_ECO,90.953125,5821,90,0.7,0.1
SJF,34.47761194029851,2310,90,0.7,0.1
DeepRM_ECO,7.0508474576271185,416,90,0.7,0.1
SJF,56.728813559322035,3347,90,0.7,0.1
DeepRM_ECO,49.13793103448276,2850,90,0.7,0.1
SJF,25.85,1551,90,0.7,0.1
DeepRM_ECO,71.44642857142857,4001,90,0.7,0.1
SJF,26.92982456140351,1535,90,0.7,0.1
DeepRM_ECO,17.0,357,90,0.7,0.1
SJF,29.791044776119403,1996,90,0.7,0.1
DeepRM_ECO,122.25,7335,90,0.7,0.1
SJF,25.833333333333332,1550,90,0.7,0.1
DeepRM_ECO,34.794117647058826,1183,90,0.7,0.1
SJF,25.666666666666668,1540,90,0.7,0.1
DeepRM_ECO,12.208955223880597,818,90,0.7,0.1
SJF,59.985074626865675,4019,90,0.7,0.1
DeepRM_ECO,57.0,912,90,0.7,0.1
SJF,42.89855072463768,2960,90,0.7,0.1
DeepRM_ECO,828.8571428571429,5802,90,0.7,0.1
SJF,31.516129032258064,1954,90,0.7,0.1
DeepRM_ECO,55.875,1788,90,0.7,0.1
SJF,31.35593220338983,1850,90,0.7,0.1
DeepRM_ECO,111.79661016949153,6596,90,0.7,0.1
SJF,25.627118644067796,1512,90,0.7,0.1
DeepRM_ECO,15.014285714285714,1051,90,0.7,0.1
SJF,40.6,2842,90,0.7,0.1
DeepRM_ECO,21.333333333333332,1216,90,0.7,0.1
SJF,19.983050847457626,1179,90,0.7,0.1
DeepRM_ECO,9.65625,618,90,0.7,0.1
SJF,21.3125,1364,90,0.7,0.1
DeepRM_ECO,17.24561403508772,983,90,0.7,0.1
SJF,29.06896551724138,1686,90,0.7,0.1
DeepRM_ECO,194.96153846153845,5069,90,0.7,0.1
SJF,28.681159420289855,1979,90,0.7,0.1
DeepRM_ECO,469.0,938,90,0.7,0.1
SJF,38.90625,2490,90,0.7,0.1
DeepRM_ECO,15.238805970149254,1021,90,0.7,0.1
SJF,29.29850746268657,1963,90,0.7,0.1
DeepRM_ECO,7.569444444444445,545,100,0.7,0.1
SJF,39.25,2826,100,0.7,0.1
DeepRM_ECO,82.96,4148,100,0.7,0.1
SJF,40.23943661971831,2857,100,0.7,0.1
DeepRM_ECO,21.551020408163264,1056,100,0.7,0.1
SJF,38.43478260869565,2652,100,0.7,0.1
DeepRM_ECO,11.066666666666666,664,100,0.7,0.1
SJF,52.42622950819672,3198,100,0.7,0.1
DeepRM_ECO,34.04081632653061,1668,100,0.7,0.1
SJF,22.814285714285713,1597,100,0.7,0.1
DeepRM_ECO,1.1666666666666667,21,100,0.7,0.1
SJF,32.33783783783784,2393,100,0.7,0.1
DeepRM_ECO,29.784313725490197,1519,100,0.7,0.1
SJF,28.065573770491802,1712,100,0.7,0.1
DeepRM_ECO,15.81081081081081,1170,100,0.7,0.1
SJF,54.270270270270274,4016,100,0.7,0.1
DeepRM_ECO,18.727272727272727,412,100,0.7,0.1
SJF,39.64473684210526,3013,100,0.7,0.1
DeepRM_ECO,1058.5833333333333,12703,100,0.7,0.1
SJF,38.394366197183096,2726,100,0.7,0.1
DeepRM_ECO,8.26086956521739,190,100,0.7,0.1
SJF,36.38461538461539,2365,100,0.7,0.1
DeepRM_ECO,150.30985915492957,10672,100,0.7,0.1
SJF,53.7887323943662,3819,100,0.7,0.1
DeepRM_ECO,43.583333333333336,3138,100,0.7,0.1
SJF,53.0,3816,100,0.7,0.1
DeepRM_ECO,18.257142857142856,1278,100,0.7,0.1
SJF,15.295774647887324,1086,100,0.7,0.1
DeepRM_ECO,12.813559322033898,756,100,0.7,0.1
SJF,44.540983606557376,2717,100,0.7,0.1
DeepRM_ECO,68.04255319148936,3198,100,0.7,0.1
SJF,35.48,2661,100,0.7,0.1
DeepRM_ECO,2.1333333333333333,32,100,0.7,0.1
SJF,46.5,3348,100,0.7,0.1
DeepRM_ECO,51.10958904109589,3731,100,0.7,0.1
SJF,39.25333333333333,2944,100,0.7,0.1
DeepRM_ECO,34.8421052631579,2648,100,0.7,0.1
SJF,34.828947368421055,2647,100,0.7,0.1
DeepRM_ECO,19.137931034482758,555,100,0.7,0.1
SJF,31.13888888888889,2242,100,0.7,0.1
DeepRM_ECO,145.0810810810811,5368,110,0.7,0.1
SJF,42.96153846153846,3351,110,0.7,0.1
DeepRM_ECO,133.08620689655172,7719,110,0.7,0.1
SJF,41.876543209876544,3392,110,0.7,0.1
DeepRM_ECO,299.51162790697674,12879,110,0.7,0.1
SJF,35.15277777777778,2531,110,0.7,0.1
DeepRM_ECO,29.17142857142857,2042,110,0.7,0.1
SJF,47.2,3304,110,0.7,0.1
DeepRM_ECO,165.67567567567568,6130,110,0.7,0.1
SJF,37.71084337349398,3130,110,0.7,0.1
DeepRM_ECO,17.746478873239436,1260,110,0.7,0.1
SJF,42.605633802816904,3025,110,0.7,0.1
DeepRM_ECO,656.2820512820513,25595,110,0.7,0.1
SJF,42.61038961038961,3281,110,0.7,0.1
DeepRM_ECO,62.05,2482,110,0.7,0.1
SJF,75.25287356321839,6547,110,0.7,0.1
DeepRM_ECO,220.5,4410,110,0.7,0.1
SJF,36.067567567567565,2669,110,0.7,0.1
DeepRM_ECO,333.35897435897436,13001,110,0.7,0.1
SJF,41.24657534246575,3011,110,0.7,0.1
DeepRM_ECO,122.6875,9815,110,0.7,0.1
SJF,53.1875,4255,110,0.7,0.1
DeepRM_ECO,59.33766233766234,4569,110,0.7,0.1
SJF,42.37662337662338,3263,110,0.7,0.1
DeepRM_ECO,211.5810810810811,15657,110,0.7,0.1
SJF,25.506666666666668,1913,110,0.7,0.1
DeepRM_ECO,485.8958333333333,23323,110,0.7,0.1
SJF,41.178082191780824,3006,110,0.7,0.1
DeepRM_ECO,77.85714285714286,1635,110,0.7,0.1
SJF,42.58620689655172,3705,110,0.7,0.1
DeepRM_ECO,134.05479452054794,9786,110,0.7,0.1
SJF,31.77922077922078,2447,110,0.7,0.1
DeepRM_ECO,17.44047619047619,1465,110,0.7,0.1
SJF,40.845238095238095,3431,110,0.7,0.1
DeepRM_ECO,334.05194805194805,25722,110,0.7,0.1
SJF,55.44444444444444,4491,110,0.7,0.1
DeepRM_ECO,17.6,1232,110,0.7,0.1
SJF,45.542857142857144,3188,110,0.7,0.1
DeepRM_ECO,8.323076923076924,541,110,0.7,0.1
SJF,40.93939393939394,2702,110,0.7,0.1
DeepRM_ECO,156.3658536585366,6411,120,0.7,0.1
SJF,46.34117647058824,3939,120,0.7,0.1
DeepRM_ECO,155.65714285714284,5448,120,0.7,0.1
SJF,44.51162790697674,3828,120,0.7,0.1
DeepRM_ECO,169.74025974025975,13070,120,0.7,0.1
SJF,31.51948051948052,2427,120,0.7,0.1
DeepRM_ECO,97.12820512820512,7576,120,0.7,0.1
SJF,39.96153846153846,3117,120,0.7,0.1
DeepRM_ECO,337.0576923076923,17527,120,0.7,0.1
SJF,43.666666666666664,3930,120,0.7,0.1
DeepRM_ECO,14.75,708,120,0.7,0.1
SJF,40.25,3059,120,0.7,0.1
DeepRM_ECO,30.880434782608695,2841,120,0.7,0.1
SJF,82.67391304347827,7606,120,0.7,0.1
DeepRM_ECO,58.19277108433735,4830,120,0.7,0.1
SJF,49.602409638554214,4117,120,0.7,0.1
DeepRM_ECO,126.775,10142,120,0.7,0.1
SJF,51.9277108433735,4310,120,0.7,0.1
DeepRM_ECO,82.58536585365853,6772,120,0.7,0.1
SJF,43.416666666666664,3647,120,0.7,0.1
DeepRM_ECO,23.870588235294118,2029,120,0.7,0.1
SJF,64.16470588235295,5454,120,0.7,0.1
DeepRM_ECO,8.369047619047619,703,120,0.7,0.1
SJF,32.833333333333336,2758,120,0.7,0.1
DeepRM_ECO,127.1625,10173,120,0.7,0.1
SJF,40.13414634146341,3291,120,0.7,0.1
DeepRM_ECO,3.86046511627907,166,120,0.7,0.1
SJF,48.9080459770115,4255,120,0.7,0.1
DeepRM_ECO,68.01960784313725,3469,120,0.7,0.1
SJF,42.86666666666667,3858,120,0.7,0.1
DeepRM_ECO,220.57608695652175,20293,120,0.7,0.1
SJF,48.72826086956522,4483,120,0.7,0.1
DeepRM_ECO,202.84615384615384,15822,120,0.7,0.1
SJF,27.271604938271604,2209,120,0.7,0.1
DeepRM_ECO,19.10810810810811,1414,120,0.7,0.1
SJF,55.86486486486486,4134,120,0.7,0.1
DeepRM_ECO,56.426829268292686,4627,120,0.7,0.1
SJF,27.325301204819276,2268,120,0.7,0.1
DeepRM_ECO,14.95945945945946,1107,120,0.7,0.1
SJF,45.148648648648646,3341,120,0.7,0.1
DeepRM_ECO,2.4,72,130,0.7,0.1
SJF,54.44086021505376,5063,130,0.7,0.1
DeepRM_ECO,286.55555555555554,7737,130,0.7,0.1
SJF,63.08988764044944,5615,130,0.7,0.1
DeepRM_ECO,95.45454545454545,6300,130,0.7,0.1
SJF,48.60919540229885,4229,130,0.7,0.1
DeepRM_ECO,4.34,217,130,0.7,0.1
SJF,48.922222222222224,4403,130,0.7,0.1
DeepRM_ECO,13.0561797752809,1162,130,0.7,0.1
SJF,46.71910112359551,4158,130,0.7,0.1
DeepRM_ECO,143.16666666666666,4295,130,0.7,0.1
SJF,54.561797752808985,4856,130,0.7,0.1
DeepRM_ECO,20.87878787878788,2067,130,0.7,0.1
SJF,73.16161616161617,7243,130,0.7,0.1
DeepRM_ECO,26.517241379310345,2307,130,0.7,0.1
SJF,51.747126436781606,4502,130,0.7,0.1
DeepRM_ECO,100.45977011494253,8740,130,0.7,0.1
SJF,61.49425287356322,5350,130,0.7,0.1
DeepRM_ECO,19.016949152542374,1122,130,0.7,0.1
SJF,64.15463917525773,6223,130,0.7,0.1
DeepRM_ECO,2.25,45,130,0.7,0.1
SJF,19.352272727272727,1703,130,0.7,0.1
DeepRM_ECO,276.1272727272727,15187,130,0.7,0.1
SJF,48.86666666666667,4398,130,0.7,0.1
DeepRM_ECO,7.093023255813954,305,130,0.7,0.1
SJF,55.55789473684211,5278,130,0.7,0.1
DeepRM_ECO,415.3015873015873,26164,130,0.7,0.1
SJF,55.27368421052632,5251,130,0.7,0.1
DeepRM_ECO,48.98039215686274,4996,130,0.7,0.1
SJF,53.19607843137255,5426,130,0.7,0.1
DeepRM_ECO,22.023255813953487,1894,130,0.7,0.1
SJF,30.325581395348838,2608,130,0.7,0.1
DeepRM_ECO,16.10958904109589,1176,130,0.7,0.1
SJF,40.24324324324324,2978,130,0.7,0.1
DeepRM_ECO,170.87777777777777,15379,130,0.7,0.1
SJF,35.71739130434783,3286,130,0.7,0.1
DeepRM_ECO,7.152941176470589,608,130,0.7,0.1
SJF,53.588235294117645,4555,130,0.7,0.1
DeepRM_ECO,261.44444444444446,18824,130,0.7,0.1
SJF,24.786516853932586,2206,130,0.7,0.1
