Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,9.142857142857142,128,15,1,0.5
SJF,8.071428571428571,113,15,1,0.5
SJF,7.5,105,15,1,0.5
SJF,4.285714285714286,60,15,1,0.5
SJF,7.142857142857143,100,15,1,0.5
SJF,4.214285714285714,59,15,1,0.5
SJF,5.785714285714286,81,15,1,0.5
SJF,5.642857142857143,79,15,1,0.5
SJF,8.428571428571429,118,15,1,0.5
SJF,7.857142857142857,110,15,1,0.5
SJF,13.214285714285714,185,15,1,0.5
SJF,8.285714285714286,116,15,1,0.5
SJF,12.857142857142858,180,15,1,0.5
SJF,14.928571428571429,209,15,1,0.5
SJF,6.0,84,15,1,0.5
SJF,6.142857142857143,86,15,1,0.5
SJF,3.857142857142857,54,15,1,0.5
SJF,2.5,35,15,1,0.5
SJF,19.785714285714285,277,15,1,0.5
SJF,10.714285714285714,150,15,1,0.5
SJF,8.285714285714286,116,15,1,0.5
SJF,9.071428571428571,127,15,1,0.5
SJF,8.142857142857142,114,15,1,0.5
SJF,9.214285714285714,129,15,1,0.5
SJF,10.285714285714286,144,15,1,0.5
SJF,7.285714285714286,102,15,1,0.5
SJF,10.642857142857142,149,15,1,0.5
SJF,1.4285714285714286,20,15,1,0.5
SJF,5.071428571428571,71,15,1,0.5
SJF,4.714285714285714,66,15,1,0.5
SJF,8.5,119,15,1,0.5
SJF,4.642857142857143,65,15,1,0.5
SJF,9.428571428571429,132,15,1,0.5
SJF,8.428571428571429,118,15,1,0.5
SJF,6.214285714285714,87,15,1,0.5
SJF,6.571428571428571,92,15,1,0.5
SJF,6.285714285714286,88,15,1,0.5
SJF,10.0,140,15,1,0.5
SJF,5.714285714285714,80,15,1,0.5
SJF,5.571428571428571,78,15,1,0.5
DeepRM_ECO,3.2142857142857144,45,15,1,0.5
SJF,6.214285714285714,87,15,1,0.5
DeepRM_ECO,2.7857142857142856,39,15,1,0.5
SJF,7.642857142857143,107,15,1,0.5
DeepRM_ECO,3.4285714285714284,48,15,1,0.5
SJF,3.142857142857143,44,15,1,0.5
DeepRM_ECO,5.214285714285714,73,15,1,0.5
SJF,12.714285714285714,178,15,1,0.5
DeepRM_ECO,7.214285714285714,101,15,1,0.5
SJF,5.428571428571429,76,15,1,0.5
DeepRM_ECO,4.0,56,15,1,0.5
SJF,10.071428571428571,141,15,1,0.5
DeepRM_ECO,3.357142857142857,47,15,1,0.5
SJF,2.0714285714285716,29,15,1,0.5
DeepRM_ECO,3.2142857142857144,45,15,1,0.5
SJF,5.5,77,15,1,0.5
DeepRM_ECO,5.357142857142857,75,15,1,0.5
SJF,11.285714285714286,158,15,1,0.5
DeepRM_ECO,1.9285714285714286,27,15,1,0.5
SJF,2.5,35,15,1,0.5
DeepRM_ECO,4.214285714285714,59,15,1,0.5
SJF,12.142857142857142,170,15,1,0.5
DeepRM_ECO,3.142857142857143,44,15,1,0.5
SJF,1.4285714285714286,20,15,1,0.5
DeepRM_ECO,3.0714285714285716,43,15,1,0.5
SJF,12.5,175,15,1,0.5
DeepRM_ECO,5.214285714285714,73,15,1,0.5
SJF,9.0,126,15,1,0.5
DeepRM_ECO,3.142857142857143,44,15,1,0.5
SJF,5.5,77,15,1,0.5
DeepRM_ECO,5.285714285714286,74,15,1,0.5
SJF,11.571428571428571,162,15,1,0.5
DeepRM_ECO,4.071428571428571,57,15,1,0.5
SJF,6.285714285714286,88,15,1,0.5
DeepRM_ECO,2.7142857142857144,38,15,1,0.5
SJF,17.642857142857142,247,15,1,0.5
DeepRM_ECO,3.142857142857143,44,15,1,0.5
SJF,5.642857142857143,79,15,1,0.5
DeepRM_ECO,3.0714285714285716,43,15,1,0.5
SJF,7.928571428571429,111,15,1,0.5
DeepRM_ECO,6.714285714285714,94,15,1,0.5
SJF,20.785714285714285,291,15,1,0.5
DeepRM_ECO,4.214285714285714,59,15,1,0.5
SJF,8.285714285714286,116,15,1,0.5
DeepRM_ECO,2.857142857142857,40,15,1,0.5
SJF,2.5,35,15,1,0.5
DeepRM_ECO,3.2857142857142856,46,15,1,0.5
SJF,11.142857142857142,156,15,1,0.5
DeepRM_ECO,2.857142857142857,40,15,1,0.5
SJF,3.4285714285714284,48,15,1,0.5
DeepRM_ECO,5.571428571428571,78,15,1,0.5
SJF,5.714285714285714,80,15,1,0.5
DeepRM_ECO,6.571428571428571,92,15,1,0.5
SJF,11.071428571428571,155,15,1,0.5
DeepRM_ECO,5.428571428571429,76,15,1,0.5
SJF,3.7857142857142856,53,15,1,0.5
DeepRM_ECO,5.357142857142857,75,15,1,0.5
SJF,4.857142857142857,68,15,1,0.5
DeepRM_ECO,4.428571428571429,62,15,1,0.5
SJF,11.142857142857142,156,15,1,0.5
DeepRM_ECO,2.9285714285714284,41,15,1,0.5
SJF,10.714285714285714,150,15,1,0.5
DeepRM_ECO,3.642857142857143,51,15,1,0.5
SJF,12.571428571428571,176,15,1,0.5
DeepRM_ECO,8.785714285714286,123,15,1,0.5
SJF,9.857142857142858,138,15,1,0.5
DeepRM_ECO,1.8571428571428572,26,15,1,0.5
SJF,4.785714285714286,67,15,1,0.5
DeepRM_ECO,6.0,84,15,1,0.5
SJF,4.285714285714286,60,15,1,0.5
DeepRM_ECO,3.0,42,15,1,0.5
SJF,8.928571428571429,125,15,1,0.5
DeepRM_ECO,2.2857142857142856,32,15,1,0.5
SJF,3.2142857142857144,45,15,1,0.5
DeepRM_ECO,8.857142857142858,124,15,1,0.5
SJF,6.142857142857143,86,15,1,0.5
DeepRM_ECO,4.428571428571429,62,15,1,0.5
SJF,12.928571428571429,181,15,1,0.5
DeepRM_ECO,2.4285714285714284,34,15,1,0.5
SJF,5.642857142857143,79,15,1,0.5
DeepRM_ECO,8.857142857142858,124,15,1,0.5
SJF,8.857142857142858,124,15,1,0.5
DeepRM_ECO,4.428571428571429,62,15,1,0.5
SJF,4.0,56,15,1,0.5
DeepRM_ECO,3.7142857142857144,52,15,1,0.5
SJF,4.071428571428571,57,15,1,0.5
DeepRM_ECO,5.142857142857143,72,15,1,0.5
SJF,3.142857142857143,44,15,1,0.5
DeepRM_ECO,3.0,42,15,1,0.5
SJF,11.214285714285714,157,15,1,0.5
DeepRM_ECO,5.5,77,15,1,0.5
SJF,6.714285714285714,94,15,1,0.5
DeepRM_ECO,3.0714285714285716,43,15,1,0.5
SJF,5.285714285714286,74,15,1,0.5
DeepRM_ECO,2.7142857142857144,38,15,1,0.5
SJF,9.214285714285714,129,15,1,0.5
DeepRM_ECO,3.2142857142857144,45,15,1,0.5
SJF,1.9285714285714286,27,15,1,0.5
DeepRM_ECO,3.642857142857143,51,15,1,0.5
SJF,12.928571428571429,181,15,1,0.5
DeepRM_ECO,6.5,91,15,1,0.5
SJF,7.785714285714286,109,15,1,0.5
DeepRM_ECO,4.5,63,15,1,0.5
SJF,8.714285714285714,122,15,1,0.5
DeepRM_ECO,5.0,70,15,1,0.5
SJF,11.5,161,15,1,0.5
DeepRM_ECO,2.642857142857143,37,15,1,0.5
SJF,2.7857142857142856,39,15,1,0.5
DeepRM_ECO,4.142857142857143,58,15,1,0.5
SJF,8.214285714285714,115,15,1,0.5
DeepRM_ECO,3.142857142857143,44,15,1,0.5
SJF,6.785714285714286,95,15,1,0.5
DeepRM_ECO,6.071428571428571,85,15,1,0.5
SJF,5.5,77,15,1,0.5
DeepRM_ECO,1.9285714285714286,27,15,1,0.5
SJF,5.928571428571429,83,15,1,0.5
DeepRM_ECO,5.142857142857143,72,15,1,0.5
SJF,4.714285714285714,66,15,1,0.5
DeepRM_ECO,3.5714285714285716,50,15,1,0.5
SJF,11.214285714285714,157,15,1,0.5
DeepRM_ECO,3.142857142857143,44,15,1,0.5
SJF,9.142857142857142,128,15,1,0.5
DeepRM_ECO,4.571428571428571,64,15,1,0.5
SJF,8.071428571428571,113,15,1,0.5
DeepRM_ECO,3.9285714285714284,55,15,1,0.5
SJF,7.5,105,15,1,0.5
DeepRM_ECO,2.9285714285714284,41,15,1,0.5
SJF,4.285714285714286,60,15,1,0.5
DeepRM_ECO,5.785714285714286,81,15,1,0.5
SJF,7.142857142857143,100,15,1,0.5
DeepRM_ECO,4.785714285714286,67,15,1,0.5
SJF,4.214285714285714,59,15,1,0.5
DeepRM_ECO,2.4285714285714284,34,15,1,0.5
SJF,5.785714285714286,81,15,1,0.5
DeepRM_ECO,3.5,49,15,1,0.5
SJF,5.642857142857143,79,15,1,0.5
DeepRM_ECO,5.214285714285714,73,15,1,0.5
SJF,8.428571428571429,118,15,1,0.5
DeepRM_ECO,4.357142857142857,61,15,1,0.5
SJF,7.857142857142857,110,15,1,0.5
DeepRM_ECO,5.714285714285714,80,15,1,0.5
SJF,13.214285714285714,185,15,1,0.5
DeepRM_ECO,4.5,63,15,1,0.5
SJF,8.285714285714286,116,15,1,0.5
DeepRM_ECO,3.7142857142857144,52,15,1,0.5
SJF,12.857142857142858,180,15,1,0.5
DeepRM_ECO,4.642857142857143,65,15,1,0.5
SJF,14.928571428571429,209,15,1,0.5
DeepRM_ECO,5.571428571428571,78,15,1,0.5
SJF,6.0,84,15,1,0.5
DeepRM_ECO,4.571428571428571,64,15,1,0.5
SJF,6.142857142857143,86,15,1,0.5
DeepRM_ECO,2.2857142857142856,32,15,1,0.5
SJF,3.857142857142857,54,15,1,0.5
DeepRM_ECO,3.0,42,15,1,0.5
SJF,2.5,35,15,1,0.5
DeepRM_ECO,5.428571428571429,76,15,1,0.5
SJF,19.785714285714285,277,15,1,0.5
DeepRM_ECO,2.857142857142857,40,15,1,0.5
SJF,10.714285714285714,150,15,1,0.5
DeepRM_ECO,3.2142857142857144,45,15,1,0.5
SJF,8.285714285714286,116,15,1,0.5
DeepRM_ECO,2.5714285714285716,36,15,1,0.5
SJF,9.071428571428571,127,15,1,0.5
DeepRM_ECO,3.7857142857142856,53,15,1,0.5
SJF,8.142857142857142,114,15,1,0.5
DeepRM_ECO,4.714285714285714,66,15,1,0.5
SJF,9.214285714285714,129,15,1,0.5
DeepRM_ECO,4.071428571428571,57,15,1,0.5
SJF,10.285714285714286,144,15,1,0.5
DeepRM_ECO,6.285714285714286,88,15,1,0.5
SJF,7.285714285714286,102,15,1,0.5
DeepRM_ECO,4.5,63,15,1,0.5
SJF,10.642857142857142,149,15,1,0.5
DeepRM_ECO,7.642857142857143,107,15,1,0.5
SJF,1.4285714285714286,20,15,1,0.5
DeepRM_ECO,3.9285714285714284,55,15,1,0.5
SJF,5.071428571428571,71,15,1,0.5
DeepRM_ECO,2.5,35,15,1,0.5
SJF,4.714285714285714,66,15,1,0.5
DeepRM_ECO,4.214285714285714,59,15,1,0.5
SJF,8.5,119,15,1,0.5
DeepRM_ECO,3.7857142857142856,53,15,1,0.5
SJF,4.642857142857143,65,15,1,0.5
DeepRM_ECO,6.357142857142857,89,15,1,0.5
SJF,9.428571428571429,132,15,1,0.5
DeepRM_ECO,3.7142857142857144,52,15,1,0.5
SJF,8.428571428571429,118,15,1,0.5
DeepRM_ECO,4.428571428571429,62,15,1,0.5
SJF,6.214285714285714,87,15,1,0.5
DeepRM_ECO,3.5714285714285716,50,15,1,0.5
SJF,6.571428571428571,92,15,1,0.5
DeepRM_ECO,3.2857142857142856,46,15,1,0.5
SJF,6.285714285714286,88,15,1,0.5
DeepRM_ECO,2.2857142857142856,32,15,1,0.5
SJF,10.0,140,15,1,0.5
DeepRM_ECO,2.5,35,15,1,0.5
SJF,5.714285714285714,80,15,1,0.5
DeepRM_ECO,6.928571428571429,97,15,1,0.5
SJF,5.571428571428571,78,15,1,0.5
DeepRM_ECO,1.7142857142857142,24,15,1,0.5
SJF,6.214285714285714,87,15,1,0.5
DeepRM_ECO,4.428571428571429,62,15,1,0.5
SJF,7.642857142857143,107,15,1,0.5
DeepRM_ECO,2.4285714285714284,34,15,1,0.5
SJF,3.142857142857143,44,15,1,0.5
DeepRM_ECO,2.4285714285714284,34,15,1,0.5
SJF,12.714285714285714,178,15,1,0.5
DeepRM_ECO,8.285714285714286,116,15,1,0.5
SJF,5.428571428571429,76,15,1,0.5
DeepRM_ECO,3.4285714285714284,48,15,1,0.5
SJF,10.071428571428571,141,15,1,0.5
DeepRM_ECO,2.0,28,15,1,0.5
SJF,2.0714285714285716,29,15,1,0.5
DeepRM_ECO,3.4285714285714284,48,15,1,0.5
SJF,5.5,77,15,1,0.5
DeepRM_ECO,5.285714285714286,74,15,1,0.5
SJF,11.285714285714286,158,15,1,0.5
DeepRM_ECO,2.9285714285714284,41,15,1,0.5
SJF,2.5,35,15,1,0.5
DeepRM_ECO,6.285714285714286,88,15,1,0.5
SJF,12.142857142857142,170,15,1,0.5
DeepRM_ECO,7.214285714285714,101,15,1,0.5
SJF,1.4285714285714286,20,15,1,0.5
DeepRM_ECO,3.5714285714285716,50,15,1,0.5
SJF,12.5,175,15,1,0.5
DeepRM_ECO,6.5,91,15,1,0.5
SJF,9.0,126,15,1,0.5
DeepRM_ECO,2.9285714285714284,41,15,1,0.5
SJF,5.5,77,15,1,0.5
DeepRM_ECO,5.214285714285714,73,15,1,0.5
SJF,11.571428571428571,162,15,1,0.5
DeepRM_ECO,5.285714285714286,74,15,1,0.5
SJF,6.285714285714286,88,15,1,0.5
DeepRM_ECO,3.2857142857142856,46,15,1,0.5
SJF,17.642857142857142,247,15,1,0.5
DeepRM_ECO,3.857142857142857,54,15,1,0.5
SJF,5.642857142857143,79,15,1,0.5
DeepRM_ECO,4.0,56,15,1,0.5
SJF,7.928571428571429,111,15,1,0.5
DeepRM_ECO,7.785714285714286,109,15,1,0.5
SJF,20.785714285714285,291,15,1,0.5
DeepRM_ECO,3.142857142857143,44,15,1,0.5
SJF,8.285714285714286,116,15,1,0.5
DeepRM_ECO,2.4285714285714284,34,15,1,0.5
SJF,2.5,35,15,1,0.5
DeepRM_ECO,2.7857142857142856,39,15,1,0.5
SJF,11.142857142857142,156,15,1,0.5
DeepRM_ECO,3.357142857142857,47,15,1,0.5
SJF,3.4285714285714284,48,15,1,0.5
DeepRM_ECO,5.857142857142857,82,15,1,0.5
SJF,5.714285714285714,80,15,1,0.5
DeepRM_ECO,7.928571428571429,111,15,1,0.5
SJF,11.071428571428571,155,15,1,0.5
DeepRM_ECO,6.214285714285714,87,15,1,0.5
SJF,3.7857142857142856,53,15,1,0.5
DeepRM_ECO,4.642857142857143,65,15,1,0.5
SJF,4.857142857142857,68,15,1,0.5
DeepRM_ECO,4.571428571428571,64,15,1,0.5
SJF,11.142857142857142,156,15,1,0.5
DeepRM_ECO,2.0714285714285716,29,15,1,0.5
SJF,10.714285714285714,150,15,1,0.5
DeepRM_ECO,3.7857142857142856,53,15,1,0.5
SJF,12.571428571428571,176,15,1,0.5
DeepRM_ECO,5.714285714285714,80,15,1,0.5
SJF,9.857142857142858,138,15,1,0.5
DeepRM_ECO,5.0,70,15,1,0.5
SJF,4.785714285714286,67,15,1,0.5
DeepRM_ECO,6.5,91,15,1,0.5
SJF,4.285714285714286,60,15,1,0.5
DeepRM_ECO,3.357142857142857,47,15,1,0.5
SJF,8.928571428571429,125,15,1,0.5
DeepRM_ECO,2.7857142857142856,39,15,1,0.5
SJF,3.2142857142857144,45,15,1,0.5
DeepRM_ECO,3.142857142857143,44,15,1,0.5
SJF,6.142857142857143,86,15,1,0.5
DeepRM_ECO,8.214285714285714,115,15,1,0.5
SJF,12.928571428571429,181,15,1,0.5
DeepRM_ECO,2.9285714285714284,41,15,1,0.5
SJF,5.642857142857143,79,15,1,0.5
DeepRM_ECO,8.214285714285714,115,15,1,0.5
SJF,8.857142857142858,124,15,1,0.5
DeepRM_ECO,4.071428571428571,57,15,1,0.5
SJF,4.0,56,15,1,0.5
DeepRM_ECO,3.7857142857142856,53,15,1,0.5
SJF,4.071428571428571,57,15,1,0.5
DeepRM_ECO,2.857142857142857,40,15,1,0.5
SJF,3.142857142857143,44,15,1,0.5
DeepRM_ECO,6.357142857142857,89,15,1,0.5
SJF,11.214285714285714,157,15,1,0.5
DeepRM_ECO,3.5,49,15,1,0.5
SJF,6.714285714285714,94,15,1,0.5
DeepRM_ECO,4.285714285714286,60,15,1,0.5
SJF,5.285714285714286,74,15,1,0.5
DeepRM_ECO,3.0714285714285716,43,15,1,0.5
SJF,9.214285714285714,129,15,1,0.5
DeepRM_ECO,2.0,28,15,1,0.5
SJF,1.9285714285714286,27,15,1,0.5
DeepRM_ECO,5.571428571428571,78,15,1,0.5
SJF,12.928571428571429,181,15,1,0.5
DeepRM_ECO,8.071428571428571,113,15,1,0.5
SJF,7.785714285714286,109,15,1,0.5
DeepRM_ECO,6.928571428571429,97,15,1,0.5
SJF,8.714285714285714,122,15,1,0.5
DeepRM_ECO,3.2142857142857144,45,15,1,0.5
SJF,11.5,161,15,1,0.5
DeepRM_ECO,2.357142857142857,33,15,1,0.5
SJF,2.7857142857142856,39,15,1,0.5
DeepRM_ECO,3.642857142857143,51,15,1,0.5
SJF,8.214285714285714,115,15,1,0.5
DeepRM_ECO,4.214285714285714,59,15,1,0.5
SJF,6.785714285714286,95,15,1,0.5
DeepRM_ECO,3.0714285714285716,43,15,1,0.5
SJF,5.5,77,15,1,0.5
DeepRM_ECO,3.7857142857142856,53,15,1,0.5
SJF,5.928571428571429,83,15,1,0.5
DeepRM_ECO,5.571428571428571,78,15,1,0.5
SJF,4.714285714285714,66,15,1,0.5
DeepRM_ECO,2.0,28,15,1,0.5
SJF,11.214285714285714,157,15,1,0.5
DeepRM_ECO,2.2857142857142856,32,15,1,0.5
SJF,9.142857142857142,128,15,1,0.5
DeepRM_ECO,6.357142857142857,89,15,1,0.5
SJF,8.071428571428571,113,15,1,0.5
DeepRM_ECO,7.785714285714286,109,15,1,0.5
SJF,7.5,105,15,1,0.5
DeepRM_ECO,3.2142857142857144,45,15,1,0.5
SJF,4.285714285714286,60,15,1,0.5
DeepRM_ECO,3.2142857142857144,45,15,1,0.5
SJF,7.142857142857143,100,15,1,0.5
DeepRM_ECO,8.642857142857142,121,15,1,0.5
SJF,4.214285714285714,59,15,1,0.5
DeepRM_ECO,4.285714285714286,60,15,1,0.5
SJF,5.785714285714286,81,15,1,0.5
DeepRM_ECO,2.5714285714285716,36,15,1,0.5
SJF,5.642857142857143,79,15,1,0.5
DeepRM_ECO,5.857142857142857,82,15,1,0.5
SJF,8.428571428571429,118,15,1,0.5
DeepRM_ECO,5.142857142857143,72,15,1,0.5
SJF,7.857142857142857,110,15,1,0.5
DeepRM_ECO,6.071428571428571,85,15,1,0.5
SJF,13.214285714285714,185,15,1,0.5
DeepRM_ECO,4.357142857142857,61,15,1,0.5
SJF,8.285714285714286,116,15,1,0.5
DeepRM_ECO,5.071428571428571,71,15,1,0.5
SJF,12.857142857142858,180,15,1,0.5
DeepRM_ECO,4.142857142857143,58,15,1,0.5
SJF,14.928571428571429,209,15,1,0.5
DeepRM_ECO,5.571428571428571,78,15,1,0.5
SJF,6.0,84,15,1,0.5
DeepRM_ECO,3.0714285714285716,43,15,1,0.5
SJF,6.142857142857143,86,15,1,0.5
DeepRM_ECO,2.4285714285714284,34,15,1,0.5
SJF,3.857142857142857,54,15,1,0.5
DeepRM_ECO,4.714285714285714,66,15,1,0.5
SJF,2.5,35,15,1,0.5
DeepRM_ECO,9.142857142857142,128,15,1,0.5
SJF,19.785714285714285,277,15,1,0.5
DeepRM_ECO,5.857142857142857,82,15,1,0.5
SJF,10.714285714285714,150,15,1,0.5
DeepRM_ECO,3.9285714285714284,55,15,1,0.5
SJF,8.285714285714286,116,15,1,0.5
DeepRM_ECO,5.714285714285714,80,15,1,0.5
SJF,9.071428571428571,127,15,1,0.5
DeepRM_ECO,2.2142857142857144,31,15,1,0.5
SJF,8.142857142857142,114,15,1,0.5
DeepRM_ECO,4.357142857142857,61,15,1,0.5
SJF,9.214285714285714,129,15,1,0.5
DeepRM_ECO,7.142857142857143,100,15,1,0.5
SJF,10.285714285714286,144,15,1,0.5
DeepRM_ECO,6.142857142857143,86,15,1,0.5
SJF,7.285714285714286,102,15,1,0.5
DeepRM_ECO,5.071428571428571,71,15,1,0.5
SJF,10.642857142857142,149,15,1,0.5
DeepRM_ECO,4.214285714285714,59,15,1,0.5
SJF,1.4285714285714286,20,15,1,0.5
DeepRM_ECO,9.0,126,15,1,0.5
SJF,5.071428571428571,71,15,1,0.5
DeepRM_ECO,3.642857142857143,51,15,1,0.5
SJF,4.714285714285714,66,15,1,0.5
DeepRM_ECO,2.9285714285714284,41,15,1,0.5
SJF,8.5,119,15,1,0.5
DeepRM_ECO,4.428571428571429,62,15,1,0.5
SJF,4.642857142857143,65,15,1,0.5
DeepRM_ECO,5.5,77,15,1,0.5
SJF,9.428571428571429,132,15,1,0.5
DeepRM_ECO,5.142857142857143,72,15,1,0.5
SJF,8.428571428571429,118,15,1,0.5
DeepRM_ECO,4.142857142857143,58,15,1,0.5
SJF,6.214285714285714,87,15,1,0.5
DeepRM_ECO,3.0714285714285716,43,15,1,0.5
SJF,6.571428571428571,92,15,1,0.5
DeepRM_ECO,6.0,84,15,1,0.5
SJF,6.285714285714286,88,15,1,0.5
DeepRM_ECO,2.5714285714285716,36,15,1,0.5
SJF,10.0,140,15,1,0.5
DeepRM_ECO,2.9285714285714284,41,15,1,0.5
SJF,5.714285714285714,80,15,1,0.5
DeepRM_ECO,5.428571428571429,76,15,1,0.5
SJF,5.571428571428571,78,15,1,0.5
